61,3.370,1367510015,user_group-1,0.769369,,{}
62,3.418,1367510015,user_group-1,0.060037,,{}
63,3.424,1367510015,user_group-1,0.059926,,{}
64,3.429,1367510015,user_group-1,0.058749,,{}
65,3.431,1367510015,user_group-1,0.062032,,{}
66,3.480,1367510015,user_group-1,0.055439,,{}
67,3.481,1367510015,user_group-1,0.063082,,{}
68,3.490,1367510015,user_group-1,0.058599,,{}
69,3.492,1367510015,user_group-1,0.062596,,{}
70,3.543,1367510015,user_group-1,0.062269,,{}
71,3.544,1367510015,user_group-1,0.064200,,{}
72,3.550,1367510015,user_group-1,0.060471,,{}
73,3.555,1367510015,user_group-1,0.063364,,{}
74,3.602,1367510015,user_group-1,0.058270,,{}
75,3.608,1367510015,user_group-1,0.065042,,{}
76,3.610,1367510015,user_group-1,0.059764,,{}
77,3.629,1367510015,user_group-1,0.073307,,{}
78,3.664,1367510015,user_group-1,0.061332,,{}
79,3.697,1367510015,user_group-1,0.088211,,{}
80,3.698,1367510015,user_group-1,0.088262,,{}
81,3.699,1367510015,user_group-1,0.070388,,{}
82,3.725,1367510015,user_group-1,0.061013,,{}
83,3.756,1367510015,user_group-1,0.056799,,{}
84,3.778,1367510015,user_group-1,0.079909,,{}
85,3.789,1367510015,user_group-1,0.063624,,{}
86,3.812,1367510015,user_group-1,0.114735,,{}
87,4.208,1367510016,user_group-1,0.429538,,{}
88,4.208,1367510016,user_group-1,0.196383,,{}
89,4.208,1367510016,user_group-1,0.396525,,{}
90,4.209,1367510016,user_group-1,0.419656,,{}
91,4.211,1367510016,user_group-1,0.454908,,{}
92,4.267,1367510016,user_group-1,0.057845,,{}
93,4.272,1367510016,user_group-1,0.061945,,{}
94,4.273,1367510016,user_group-1,0.062190,,{}
95,4.273,1367510016,user_group-1,0.061874,,{}
96,4.274,1367510016,user_group-1,0.064987,,{}
97,4.327,1367510016,user_group-1,0.060293,,{}
98,4.332,1367510016,user_group-1,0.057063,,{}
99,4.335,1367510016,user_group-1,0.061795,,{}
100,4.336,1367510016,user_group-1,0.064070,,{}
101,4.372,1367510016,user_group-1,0.098802,,{}
102,4.381,1367510016,user_group-1,0.054349,,{}
103,4.389,1367510016,user_group-1,0.053123,,{}
104,4.400,1367510016,user_group-1,0.064771,,{}
105,4.422,1367510016,user_group-1,0.090568,,{}
106,4.426,1367510016,user_group-1,0.054438,,{}
107,4.435,1367510016,user_group-1,0.053442,,{}
108,4.448,1367510016,user_group-1,0.058630,,{}
109,4.466,1367510016,user_group-1,0.065127,,{}
110,4.482,1367510016,user_group-1,0.059909,,{}
111,4.489,1367510016,user_group-1,0.062629,,{}
112,4.494,1367510016,user_group-1,0.058675,,{}
113,4.516,1367510016,user_group-1,0.067694,,{}
114,4.524,1367510016,user_group-1,0.058315,,{}
115,4.549,1367510016,user_group-1,0.066790,,{}
116,4.550,1367510016,user_group-1,0.056151,,{}
117,4.554,1367510016,user_group-1,0.064529,,{}
118,4.592,1367510016,user_group-1,0.068038,,{}
119,4.593,1367510016,user_group-1,0.076861,,{}
120,4.609,1367510016,user_group-1,0.059208,,{}
121,4.614,1367510016,user_group-1,0.064312,,{}
122,4.619,1367510016,user_group-1,0.065457,,{}
123,4.655,1367510016,user_group-1,0.062823,,{}
124,4.675,1367510016,user_group-1,0.056197,,{}
125,4.676,1367510016,user_group-1,0.067037,,{}
126,4.676,1367510016,user_group-1,0.082710,,{}
127,4.681,1367510016,user_group-1,0.066719,,{}
128,4.715,1367510016,user_group-1,0.060268,,{}
129,4.731,1367510016,user_group-1,0.054330,,{}
130,4.739,1367510016,user_group-1,0.062538,,{}
131,4.745,1367510016,user_group-1,0.063816,,{}
132,4.746,1367510016,user_group-1,0.070062,,{}
133,4.780,1367510016,user_group-1,0.064388,,{}
134,4.785,1367510016,user_group-1,0.053811,,{}
135,4.800,1367510016,user_group-1,0.054466,,{}
136,4.803,1367510016,user_group-1,0.063485,,{}
137,4.826,1367510016,user_group-1,0.080206,,{}
138,4.845,1367510016,user_group-1,0.059560,,{}
139,4.846,1367510016,user_group-1,0.066120,,{}
140,4.867,1367510016,user_group-1,0.066675,,{}
141,4.890,1367510016,user_group-1,0.063589,,{}
142,4.900,1367510016,user_group-1,0.053549,,{}
143,4.902,1367510016,user_group-1,0.057674,,{}
144,4.921,1367510016,user_group-1,0.054029,,{}
145,4.927,1367510016,user_group-1,0.124253,,{}
146,5.298,1367510017,user_group-1,0.395219,,{}
147,5.303,1367510017,user_group-1,0.402977,,{}
148,5.306,1367510017,user_group-1,0.385458,,{}
149,5.307,1367510017,user_group-1,0.417293,,{}
150,5.308,1367510017,user_group-1,0.294623,,{}
151,5.309,1367510017,user_group-1,0.382316,,{}
152,5.358,1367510017,user_group-1,0.060023,,{}
153,5.361,1367510017,user_group-1,0.055113,,{}
154,5.366,1367510017,user_group-1,0.058118,,{}
155,5.372,1367510017,user_group-1,0.063267,,{}
156,5.411,1367510017,user_group-1,0.052561,,{}
157,5.422,1367510017,user_group-1,0.112732,,{}
158,5.424,1367510017,user_group-1,0.120989,,{}
159,5.432,1367510017,user_group-1,0.060314,,{}
160,5.445,1367510017,user_group-1,0.079003,,{}
161,5.471,1367510017,user_group-1,0.060360,,{}
162,5.484,1367510017,user_group-1,0.052217,,{}
163,5.485,1367510017,user_group-1,0.063046,,{}
164,5.490,1367510017,user_group-1,0.066017,,{}
165,5.493,1367510017,user_group-1,0.131823,,{}
166,5.505,1367510017,user_group-1,0.060006,,{}
167,5.528,1367510017,user_group-1,0.056481,,{}
168,5.543,1367510017,user_group-1,0.058428,,{}
169,5.545,1367510017,user_group-1,0.054434,,{}
170,5.547,1367510017,user_group-1,0.061270,,{}
171,5.554,1367510017,user_group-1,0.060302,,{}
172,5.561,1367510017,user_group-1,0.055498,,{}
173,5.586,1367510017,user_group-1,0.058238,,{}
174,5.600,1367510017,user_group-1,0.056680,,{}
175,5.604,1367510017,user_group-1,0.058869,,{}
176,5.608,1367510017,user_group-1,0.054415,,{}
177,5.614,1367510017,user_group-1,0.053146,,{}
178,5.615,1367510017,user_group-1,0.067779,,{}
179,5.639,1367510017,user_group-1,0.053001,,{}
180,5.655,1367510017,user_group-1,0.054739,,{}
181,5.658,1367510017,user_group-1,0.053982,,{}
182,5.677,1367510017,user_group-1,0.063110,,{}
183,5.678,1367510017,user_group-1,0.063115,,{}
184,5.679,1367510017,user_group-1,0.070721,,{}
185,5.704,1367510017,user_group-1,0.064464,,{}
186,5.712,1367510017,user_group-1,0.054333,,{}
187,5.713,1367510017,user_group-1,0.058114,,{}
188,5.729,1367510017,user_group-1,0.051916,,{}
189,5.732,1367510017,user_group-1,0.053348,,{}
190,5.735,1367510017,user_group-1,0.055942,,{}
191,5.756,1367510017,user_group-1,0.052561,,{}
192,5.767,1367510017,user_group-1,0.053646,,{}
193,5.778,1367510017,user_group-1,0.065597,,{}
194,5.783,1367510017,user_group-1,0.053808,,{}
195,5.789,1367510017,user_group-1,0.053828,,{}
196,5.791,1367510017,user_group-1,0.059196,,{}
197,5.821,1367510017,user_group-1,0.054725,,{}
198,5.824,1367510017,user_group-1,0.067030,,{}
199,5.839,1367510017,user_group-1,0.055748,,{}
200,5.845,1367510017,user_group-1,0.066866,,{}
201,5.847,1367510017,user_group-1,0.056095,,{}
202,5.861,1367510017,user_group-1,0.072229,,{}
203,5.876,1367510017,user_group-1,0.054753,,{}
204,5.885,1367510017,user_group-1,0.061814,,{}
205,5.916,1367510017,user_group-1,0.054667,,{}
206,5.925,1367510017,user_group-1,0.085990,,{}
207,5.927,1367510017,user_group-1,0.082018,,{}
208,5.930,1367510017,user_group-1,0.053843,,{}
209,5.940,1367510017,user_group-1,0.054581,,{}
210,5.979,1367510017,user_group-1,0.062388,,{}
211,5.986,1367510017,user_group-1,0.060996,,{}
212,6.001,1367510017,user_group-1,0.153689,,{}
213,6.002,1367510017,user_group-1,0.074538,,{}
214,6.004,1367510017,user_group-1,0.063818,,{}
215,6.005,1367510017,user_group-1,0.074354,,{}
216,6.041,1367510017,user_group-1,0.062324,,{}
217,6.046,1367510017,user_group-1,0.060015,,{}
218,6.205,1367510018,user_group-1,0.204130,,{}
219,6.441,1367510018,user_group-1,0.394198,,{}
220,6.442,1367510018,user_group-1,0.237034,,{}
221,6.449,1367510018,user_group-1,0.447779,,{}
222,6.450,1367510018,user_group-1,0.408232,,{}
223,6.450,1367510018,user_group-1,0.445010,,{}
224,6.453,1367510018,user_group-1,0.448593,,{}
225,6.454,1367510018,user_group-1,0.438255,,{}
226,6.499,1367510018,user_group-1,0.056822,,{}
227,6.502,1367510018,user_group-1,0.060955,,{}
228,6.504,1367510018,user_group-1,0.054082,,{}
229,6.510,1367510018,user_group-1,0.060510,,{}
230,6.513,1367510018,user_group-1,0.061394,,{}
231,6.514,1367510018,user_group-1,0.061247,,{}
232,6.518,1367510018,user_group-1,0.063834,,{}
233,6.554,1367510018,user_group-1,0.054379,,{}
234,6.563,1367510018,user_group-1,0.058233,,{}
235,6.564,1367510018,user_group-1,0.061881,,{}
236,6.566,1367510018,user_group-1,0.055401,,{}
237,6.575,1367510018,user_group-1,0.062592,,{}
238,6.576,1367510018,user_group-1,0.062011,,{}
239,6.578,1367510018,user_group-1,0.060549,,{}
240,6.632,1367510018,user_group-1,0.066526,,{}
241,6.633,1367510018,user_group-1,0.079005,,{}
242,6.633,1367510018,user_group-1,0.070102,,{}
243,6.634,1367510018,user_group-1,0.070574,,{}
244,6.639,1367510018,user_group-1,0.062770,,{}
245,6.640,1367510018,user_group-1,0.064156,,{}
246,6.641,1367510018,user_group-1,0.062180,,{}
247,6.692,1367510018,user_group-1,0.052873,,{}
248,6.697,1367510018,user_group-1,0.062816,,{}
249,6.701,1367510018,user_group-1,0.067361,,{}
250,6.702,1367510018,user_group-1,0.062134,,{}
251,6.702,1367510018,user_group-1,0.061115,,{}
252,6.703,1367510018,user_group-1,0.065847,,{}
253,6.718,1367510018,user_group-1,0.085346,,{}
254,6.756,1367510018,user_group-1,0.063319,,{}
255,6.757,1367510018,user_group-1,0.053724,,{}
256,6.762,1367510018,user_group-1,0.064751,,{}
257,6.765,1367510018,user_group-1,0.061780,,{}
258,6.765,1367510018,user_group-1,0.063843,,{}
259,6.766,1367510018,user_group-1,0.064132,,{}
260,6.772,1367510018,user_group-1,0.052930,,{}
261,6.816,1367510018,user_group-1,0.053517,,{}
262,6.818,1367510018,user_group-1,0.052548,,{}
263,6.819,1367510018,user_group-1,0.063765,,{}
264,6.823,1367510018,user_group-1,0.056707,,{}
265,6.825,1367510018,user_group-1,0.053347,,{}
266,6.828,1367510018,user_group-1,0.070185,,{}
267,6.830,1367510018,user_group-1,0.064763,,{}
268,6.871,1367510018,user_group-1,0.055030,,{}
269,6.876,1367510018,user_group-1,0.058257,,{}
270,6.877,1367510018,user_group-1,0.057160,,{}
271,6.880,1367510018,user_group-1,0.054695,,{}
272,6.885,1367510018,user_group-1,0.057689,,{}
273,6.886,1367510018,user_group-1,0.062833,,{}
274,6.924,1367510018,user_group-1,0.093770,,{}
275,6.926,1367510018,user_group-1,0.054986,,{}
276,6.931,1367510018,user_group-1,0.053991,,{}
277,6.932,1367510018,user_group-1,0.052469,,{}
278,6.937,1367510018,user_group-1,0.050970,,{}
279,6.941,1367510018,user_group-1,0.055005,,{}
280,6.941,1367510018,user_group-1,0.065294,,{}
281,6.979,1367510018,user_group-1,0.054389,,{}
282,6.985,1367510018,user_group-1,0.058869,,{}
283,6.986,1367510018,user_group-1,0.053109,,{}
284,6.996,1367510018,user_group-1,0.054559,,{}
285,6.997,1367510018,user_group-1,0.065869,,{}
286,7.001,1367510018,user_group-1,0.063638,,{}
287,7.010,1367510018,user_group-1,0.069337,,{}
288,7.033,1367510018,user_group-1,0.053899,,{}
289,7.038,1367510018,user_group-1,0.052286,,{}
290,7.044,1367510018,user_group-1,0.058706,,{}
291,7.055,1367510018,user_group-1,0.058023,,{}
292,7.056,1367510018,user_group-1,0.059825,,{}
293,7.065,1367510018,user_group-1,0.063918,,{}
294,7.067,1367510018,user_group-1,0.056537,,{}
295,7.074,1367510018,user_group-1,0.055694,,{}
296,7.086,1367510018,user_group-1,0.053465,,{}
297,7.098,1367510018,user_group-1,0.059381,,{}
298,7.099,1367510018,user_group-1,0.054876,,{}
299,7.110,1367510018,user_group-1,0.053950,,{}
300,7.111,1367510018,user_group-1,0.055890,,{}
301,7.119,1367510018,user_group-1,0.053599,,{}
302,7.126,1367510018,user_group-1,0.058978,,{}
303,7.128,1367510018,user_group-1,0.053369,,{}
304,7.150,1367510018,user_group-1,0.063223,,{}
305,7.152,1367510018,user_group-1,0.053044,,{}
306,7.162,1367510018,user_group-1,0.051430,,{}
307,7.163,1367510018,user_group-1,0.052114,,{}
308,7.178,1367510018,user_group-1,0.059206,,{}
309,7.179,1367510018,user_group-1,0.081552,,{}
310,7.180,1367510018,user_group-1,0.054439,,{}
311,7.190,1367510018,user_group-1,0.061760,,{}
312,7.203,1367510018,user_group-1,0.053086,,{}
313,7.534,1367510019,user_group-1,0.372025,,{}
314,7.535,1367510019,user_group-1,0.356468,,{}
315,7.536,1367510019,user_group-1,0.356978,,{}
316,7.540,1367510019,user_group-1,0.350020,,{}
317,7.542,1367510019,user_group-1,0.389653,,{}
318,7.542,1367510019,user_group-1,0.361221,,{}
319,7.545,1367510019,user_group-1,0.381208,,{}
320,7.546,1367510019,user_group-1,0.342685,,{}
321,7.593,1367510019,user_group-1,0.056340,,{}
322,7.595,1367510019,user_group-1,0.054853,,{}
323,7.598,1367510019,user_group-1,0.056085,,{}
324,7.599,1367510019,user_group-1,0.063930,,{}
325,7.602,1367510019,user_group-1,0.056173,,{}
326,7.603,1367510019,user_group-1,0.058963,,{}
327,7.606,1367510019,user_group-1,0.060929,,{}
328,7.608,1367510019,user_group-1,0.074422,,{}
329,7.667,1367510019,user_group-1,0.058852,,{}
330,7.670,1367510019,user_group-1,0.067691,,{}
331,7.670,1367510019,user_group-1,0.064112,,{}
332,7.671,1367510019,user_group-1,0.076352,,{}
333,7.672,1367510019,user_group-1,0.074051,,{}
334,7.672,1367510019,user_group-1,0.079313,,{}
335,7.674,1367510019,user_group-1,0.075120,,{}
336,7.675,1367510019,user_group-1,0.072265,,{}
337,7.723,1367510019,user_group-1,0.055439,,{}
338,7.725,1367510019,user_group-1,0.053919,,{}
339,7.729,1367510019,user_group-1,0.054350,,{}
340,7.732,1367510019,user_group-1,0.062317,,{}
341,7.734,1367510019,user_group-1,0.060765,,{}
342,7.734,1367510019,user_group-1,0.058369,,{}
343,7.735,1367510019,user_group-1,0.062630,,{}
344,7.736,1367510019,user_group-1,0.065500,,{}
345,7.781,1367510019,user_group-1,0.055831,,{}
346,7.783,1367510019,user_group-1,0.054073,,{}
347,7.786,1367510019,user_group-1,0.053272,,{}
348,7.790,1367510019,user_group-1,0.053894,,{}
349,7.792,1367510019,user_group-1,0.058307,,{}
350,7.793,1367510019,user_group-1,0.058095,,{}
351,7.805,1367510019,user_group-1,0.081729,,{}
352,7.806,1367510019,user_group-1,0.071123,,{}
353,7.839,1367510019,user_group-1,0.057382,,{}
354,7.843,1367510019,user_group-1,0.059752,,{}
355,7.845,1367510019,user_group-1,0.055164,,{}
356,7.847,1367510019,user_group-1,0.060832,,{}
357,7.848,1367510019,user_group-1,0.054211,,{}
358,7.857,1367510019,user_group-1,0.064241,,{}
359,7.859,1367510019,user_group-1,0.053993,,{}
360,7.864,1367510019,user_group-1,0.057994,,{}
361,7.894,1367510019,user_group-1,0.055615,,{}
362,7.898,1367510019,user_group-1,0.052981,,{}
363,7.911,1367510019,user_group-1,0.068145,,{}
364,7.913,1367510019,user_group-1,0.055625,,{}
365,7.914,1367510019,user_group-1,0.067316,,{}
366,7.916,1367510019,user_group-1,0.057457,,{}
367,7.918,1367510019,user_group-1,0.054127,,{}
368,7.929,1367510019,user_group-1,0.081132,,{}
369,7.949,1367510019,user_group-1,0.054888,,{}
370,7.963,1367510019,user_group-1,0.064596,,{}
371,7.968,1367510019,user_group-1,0.054173,,{}
372,7.969,1367510019,user_group-1,0.052762,,{}
373,7.972,1367510019,user_group-1,0.053516,,{}
374,7.978,1367510019,user_group-1,0.065238,,{}
375,7.979,1367510019,user_group-1,0.067453,,{}
376,7.983,1367510019,user_group-1,0.054540,,{}
377,8.004,1367510019,user_group-1,0.054768,,{}
378,8.021,1367510019,user_group-1,0.058372,,{}
379,8.024,1367510019,user_group-1,0.055798,,{}
380,8.025,1367510019,user_group-1,0.055689,,{}
381,8.027,1367510019,user_group-1,0.055067,,{}
382,8.033,1367510019,user_group-1,0.055275,,{}
383,8.034,1367510019,user_group-1,0.055429,,{}
384,8.038,1367510019,user_group-1,0.054330,,{}
385,8.063,1367510019,user_group-1,0.058580,,{}
386,8.081,1367510019,user_group-1,0.060548,,{}
387,8.083,1367510019,user_group-1,0.061934,,{}
388,8.084,1367510019,user_group-1,0.060149,,{}
389,8.085,1367510019,user_group-1,0.057673,,{}
390,8.086,1367510019,user_group-1,0.060358,,{}
391,8.093,1367510019,user_group-1,0.055250,,{}
392,8.095,1367510019,user_group-1,0.061407,,{}
393,8.095,1367510019,user_group-1,0.061057,,{}
394,8.140,1367510019,user_group-1,0.056166,,{}
395,8.141,1367510019,user_group-1,0.060233,,{}
396,8.142,1367510019,user_group-1,0.055934,,{}
397,8.142,1367510019,user_group-1,0.057620,,{}
398,8.144,1367510019,user_group-1,0.058742,,{}
399,8.146,1367510019,user_group-1,0.050942,,{}
400,8.148,1367510019,user_group-1,0.054697,,{}
401,8.150,1367510019,user_group-1,0.054320,,{}
402,8.152,1367510019,user_group-1,0.089119,,{}
403,8.200,1367510019,user_group-1,0.056493,,{}
404,8.201,1367510019,user_group-1,0.057961,,{}
405,8.203,1367510019,user_group-1,0.061210,,{}
406,8.204,1367510020,user_group-1,0.055929,,{}
407,8.209,1367510020,user_group-1,0.056215,,{}
408,8.209,1367510020,user_group-1,0.064761,,{}
409,8.210,1367510020,user_group-1,0.060584,,{}
410,8.211,1367510020,user_group-1,0.065292,,{}
411,8.213,1367510020,user_group-1,0.071730,,{}
412,8.258,1367510020,user_group-1,0.057065,,{}
413,8.259,1367510020,user_group-1,0.055884,,{}
414,8.261,1367510020,user_group-1,0.061478,,{}
415,8.264,1367510020,user_group-1,0.054727,,{}
416,8.268,1367510020,user_group-1,0.057648,,{}
417,8.268,1367510020,user_group-1,0.058625,,{}
418,8.271,1367510020,user_group-1,0.059410,,{}
419,8.272,1367510020,user_group-1,0.067619,,{}
420,8.273,1367510020,user_group-1,0.059462,,{}
421,8.318,1367510020,user_group-1,0.056699,,{}
422,8.318,1367510020,user_group-1,0.054403,,{}
423,8.318,1367510020,user_group-1,0.059920,,{}
424,8.321,1367510020,user_group-1,0.061832,,{}
425,8.327,1367510020,user_group-1,0.055913,,{}
426,8.328,1367510020,user_group-1,0.059490,,{}
427,8.329,1367510020,user_group-1,0.056651,,{}
428,8.333,1367510020,user_group-1,0.059990,,{}
429,8.335,1367510020,user_group-1,0.066119,,{}
430,8.687,1367510020,user_group-1,0.359129,,{}
431,8.688,1367510020,user_group-1,0.367961,,{}
432,8.689,1367510020,user_group-1,0.355594,,{}
433,8.689,1367510020,user_group-1,0.369860,,{}
434,8.690,1367510020,user_group-1,0.354891,,{}
435,8.691,1367510020,user_group-1,0.362302,,{}
436,8.691,1367510020,user_group-1,0.361796,,{}
437,8.693,1367510020,user_group-1,0.374522,,{}
438,8.695,1367510020,user_group-1,0.374170,,{}
439,8.742,1367510020,user_group-1,0.054886,,{}
440,8.744,1367510020,user_group-1,0.054434,,{}
441,8.748,1367510020,user_group-1,0.056743,,{}
442,8.748,1367510020,user_group-1,0.059680,,{}
443,8.748,1367510020,user_group-1,0.058551,,{}
444,8.749,1367510020,user_group-1,0.055634,,{}
445,8.750,1367510020,user_group-1,0.058144,,{}
446,8.753,1367510020,user_group-1,0.061625,,{}
447,8.754,1367510020,user_group-1,0.058115,,{}
448,8.798,1367510020,user_group-1,0.056775,,{}
449,8.804,1367510020,user_group-1,0.056039,,{}
450,8.807,1367510020,user_group-1,0.063051,,{}
451,8.807,1367510020,user_group-1,0.053327,,{}
452,8.808,1367510020,user_group-1,0.057557,,{}
453,8.808,1367510020,user_group-1,0.059484,,{}
454,8.808,1367510020,user_group-1,0.059534,,{}
455,8.815,1367510020,user_group-1,0.065870,,{}
456,8.823,1367510020,user_group-1,0.069500,,{}
457,8.855,1367510020,user_group-1,0.056390,,{}
458,8.862,1367510020,user_group-1,0.057672,,{}
459,8.864,1367510020,user_group-1,0.055591,,{}
460,8.865,1367510020,user_group-1,0.056694,,{}
461,8.865,1367510020,user_group-1,0.056902,,{}
462,8.866,1367510020,user_group-1,0.057590,,{}
463,8.870,1367510020,user_group-1,0.062719,,{}
464,8.875,1367510020,user_group-1,0.052044,,{}
465,8.908,1367510020,user_group-1,0.053281,,{}
466,8.920,1367510020,user_group-1,0.054183,,{}
467,8.921,1367510020,user_group-1,0.054423,,{}
468,8.924,1367510020,user_group-1,0.060318,,{}
469,8.925,1367510020,user_group-1,0.054406,,{}
470,8.925,1367510020,user_group-1,0.063383,,{}
471,8.927,1367510020,user_group-1,0.052461,,{}
472,8.929,1367510020,user_group-1,0.114135,,{}
473,8.939,1367510020,user_group-1,0.073755,,{}
474,8.961,1367510020,user_group-1,0.052706,,{}
475,8.973,1367510020,user_group-1,0.052362,,{}
476,8.973,1367510020,user_group-1,0.053369,,{}
477,8.981,1367510020,user_group-1,0.053784,,{}
478,8.982,1367510020,user_group-1,0.056088,,{}
479,8.982,1367510020,user_group-1,0.057417,,{}
480,8.982,1367510020,user_group-1,0.057825,,{}
481,8.983,1367510020,user_group-1,0.053241,,{}
482,8.994,1367510020,user_group-1,0.054616,,{}
483,9.018,1367510020,user_group-1,0.056878,,{}
484,9.039,1367510020,user_group-1,0.057321,,{}
485,9.039,1367510020,user_group-1,0.056487,,{}
486,9.039,1367510020,user_group-1,0.056319,,{}
487,9.040,1367510020,user_group-1,0.067104,,{}
488,9.042,1367510020,user_group-1,0.059414,,{}
489,9.044,1367510020,user_group-1,0.061980,,{}
490,9.045,1367510020,user_group-1,0.072087,,{}
491,9.050,1367510020,user_group-1,0.056278,,{}
492,9.077,1367510020,user_group-1,0.053932,,{}
493,9.079,1367510020,user_group-1,0.060767,,{}
494,9.094,1367510020,user_group-1,0.053010,,{}
495,9.099,1367510020,user_group-1,0.059911,,{}
496,9.100,1367510020,user_group-1,0.057721,,{}
497,9.100,1367510020,user_group-1,0.059212,,{}
498,9.102,1367510020,user_group-1,0.056724,,{}
499,9.103,1367510020,user_group-1,0.063529,,{}
500,9.104,1367510020,user_group-1,0.060213,,{}
501,9.116,1367510020,user_group-1,0.065938,,{}
502,9.134,1367510020,user_group-1,0.054631,,{}
503,9.135,1367510020,user_group-1,0.057991,,{}
504,9.150,1367510020,user_group-1,0.055637,,{}
505,9.154,1367510020,user_group-1,0.053500,,{}
506,9.157,1367510020,user_group-1,0.056645,,{}
507,9.159,1367510020,user_group-1,0.057934,,{}
508,9.160,1367510020,user_group-1,0.057202,,{}
509,9.161,1367510020,user_group-1,0.056817,,{}
510,9.162,1367510020,user_group-1,0.059486,,{}
511,9.171,1367510020,user_group-1,0.055305,,{}
512,9.190,1367510020,user_group-1,0.055301,,{}
513,9.199,1367510020,user_group-1,0.065390,,{}
514,9.206,1367510021,user_group-1,0.056072,,{}
515,9.212,1367510021,user_group-1,0.056555,,{}
516,9.214,1367510021,user_group-1,0.053966,,{}
517,9.216,1367510021,user_group-1,0.058103,,{}
518,9.216,1367510021,user_group-1,0.055134,,{}
519,9.217,1367510021,user_group-1,0.056938,,{}
520,9.218,1367510021,user_group-1,0.056329,,{}
521,9.226,1367510021,user_group-1,0.054402,,{}
522,9.248,1367510021,user_group-1,0.057682,,{}
523,9.254,1367510021,user_group-1,0.055045,,{}
524,9.264,1367510021,user_group-1,0.057571,,{}
525,9.266,1367510021,user_group-1,0.054376,,{}
526,9.271,1367510021,user_group-1,0.056672,,{}
527,9.285,1367510021,user_group-1,0.067234,,{}
528,9.285,1367510021,user_group-1,0.068238,,{}
529,9.286,1367510021,user_group-1,0.067919,,{}
530,9.286,1367510021,user_group-1,0.070002,,{}
531,9.294,1367510021,user_group-1,0.067909,,{}
532,9.301,1367510021,user_group-1,0.053543,,{}
533,9.312,1367510021,user_group-1,0.057562,,{}
534,9.317,1367510021,user_group-1,0.053367,,{}
535,9.322,1367510021,user_group-1,0.055381,,{}
536,9.324,1367510021,user_group-1,0.053614,,{}
537,9.341,1367510021,user_group-1,0.055374,,{}
538,9.344,1367510021,user_group-1,0.057070,,{}
