77,0.011,1367556315,user_group-1,0.000021,,{}
78,0.011,1367556315,user_group-1,0.000036,,{}
79,0.011,1367556315,user_group-1,0.000024,,{}
80,0.011,1367556315,user_group-1,0.000030,,{}
81,0.012,1367556315,user_group-1,0.000022,,{}
82,0.012,1367556315,user_group-1,0.000022,,{}
83,0.012,1367556315,user_group-1,0.000022,,{}
84,0.012,1367556315,user_group-1,0.000022,,{}
85,0.012,1367556315,user_group-1,0.000022,,{}
86,0.012,1367556315,user_group-1,0.000035,,{}
87,0.012,1367556315,user_group-1,0.000029,,{}
88,0.013,1367556315,user_group-1,0.000033,,{}
89,0.014,1367556315,user_group-1,0.000044,,{}
90,0.014,1367556315,user_group-1,0.000031,,{}
91,0.014,1367556315,user_group-1,0.000026,,{}
92,0.014,1367556315,user_group-1,0.000023,,{}
93,0.014,1367556315,user_group-1,0.000022,,{}
94,0.014,1367556315,user_group-1,0.000021,,{}
95,0.014,1367556315,user_group-1,0.000021,,{}
96,0.014,1367556315,user_group-1,0.000021,,{}
97,0.014,1367556315,user_group-1,0.000020,,{}
98,0.014,1367556315,user_group-1,0.000020,,{}
99,0.014,1367556315,user_group-1,0.000021,,{}
100,0.014,1367556315,user_group-1,0.000021,,{}
101,0.014,1367556315,user_group-1,0.000021,,{}
102,0.014,1367556315,user_group-1,0.000021,,{}
103,0.014,1367556315,user_group-1,0.000022,,{}
104,0.014,1367556315,user_group-1,0.000022,,{}
105,0.014,1367556315,user_group-1,0.000021,,{}
106,0.014,1367556315,user_group-1,0.000021,,{}
107,0.015,1367556315,user_group-1,0.000020,,{}
108,0.015,1367556315,user_group-1,0.000021,,{}
109,0.015,1367556315,user_group-1,0.000020,,{}
110,0.015,1367556315,user_group-1,0.000041,,{}
111,0.015,1367556315,user_group-1,0.000014,,{}
112,0.015,1367556315,user_group-1,0.000012,,{}
113,0.015,1367556315,user_group-1,0.000013,,{}
114,0.015,1367556315,user_group-1,0.000014,,{}
115,0.015,1367556315,user_group-1,0.000014,,{}
116,0.015,1367556315,user_group-1,0.000013,,{}
117,0.015,1367556315,user_group-1,0.000038,,{}
118,0.015,1367556315,user_group-1,0.000022,,{}
119,0.015,1367556315,user_group-1,0.000021,,{}
120,0.015,1367556315,user_group-1,0.000021,,{}
121,0.015,1367556315,user_group-1,0.000020,,{}
122,0.015,1367556315,user_group-1,0.000021,,{}
123,0.015,1367556315,user_group-1,0.000021,,{}
124,0.015,1367556315,user_group-1,0.000021,,{}
125,0.015,1367556315,user_group-1,0.000021,,{}
126,0.015,1367556315,user_group-1,0.000021,,{}
127,0.016,1367556315,user_group-1,0.000021,,{}
128,0.016,1367556315,user_group-1,0.000021,,{}
129,0.016,1367556315,user_group-1,0.000020,,{}
130,0.016,1367556315,user_group-1,0.000021,,{}
131,0.016,1367556315,user_group-1,0.000020,,{}
132,0.016,1367556315,user_group-1,0.000020,,{}
133,0.016,1367556315,user_group-1,0.000020,,{}
134,0.016,1367556315,user_group-1,0.000021,,{}
135,0.016,1367556315,user_group-1,0.000021,,{}
136,0.016,1367556315,user_group-1,0.000022,,{}
137,0.016,1367556315,user_group-1,0.000021,,{}
138,0.016,1367556315,user_group-1,0.000022,,{}
139,0.016,1367556315,user_group-1,0.000021,,{}
140,0.016,1367556315,user_group-1,0.000020,,{}
141,0.016,1367556315,user_group-1,0.000021,,{}
142,0.016,1367556315,user_group-1,0.000020,,{}
143,0.016,1367556315,user_group-1,0.000021,,{}
144,0.016,1367556315,user_group-1,0.000020,,{}
145,0.016,1367556315,user_group-1,0.000020,,{}
146,0.017,1367556315,user_group-1,0.000021,,{}
147,0.017,1367556315,user_group-1,0.000022,,{}
148,0.017,1367556315,user_group-1,0.000021,,{}
149,0.017,1367556315,user_group-1,0.000021,,{}
150,0.017,1367556315,user_group-1,0.000020,,{}
151,0.017,1367556315,user_group-1,0.000021,,{}
152,0.017,1367556315,user_group-1,0.000042,,{}
153,0.017,1367556315,user_group-1,0.000030,,{}
154,0.017,1367556315,user_group-1,0.000012,,{}
155,0.017,1367556315,user_group-1,0.000036,,{}
156,0.017,1367556315,user_group-1,0.000086,,{}
157,0.017,1367556315,user_group-1,0.000013,,{}
158,0.017,1367556315,user_group-1,0.000017,,{}
159,0.017,1367556315,user_group-1,0.000014,,{}
160,0.017,1367556315,user_group-1,0.000012,,{}
161,0.017,1367556315,user_group-1,0.000009,,{}
162,0.017,1367556315,user_group-1,0.000008,,{}
163,0.017,1367556315,user_group-1,0.000011,,{}
164,0.017,1367556315,user_group-1,0.000010,,{}
165,0.018,1367556315,user_group-1,0.000009,,{}
166,0.018,1367556315,user_group-1,0.000009,,{}
167,0.018,1367556315,user_group-1,0.000009,,{}
168,0.018,1367556315,user_group-1,0.000010,,{}
169,0.018,1367556315,user_group-1,0.000009,,{}
170,0.018,1367556315,user_group-1,0.000010,,{}
171,0.018,1367556315,user_group-1,0.000012,,{}
172,0.018,1367556315,user_group-1,0.000012,,{}
173,0.018,1367556315,user_group-1,0.000012,,{}
174,0.018,1367556315,user_group-1,0.000008,,{}
175,0.018,1367556315,user_group-1,0.000009,,{}
176,0.018,1367556315,user_group-1,0.000009,,{}
177,0.018,1367556315,user_group-1,0.000010,,{}
178,0.018,1367556315,user_group-1,0.000010,,{}
179,0.018,1367556315,user_group-1,0.000010,,{}
180,0.018,1367556315,user_group-1,0.000010,,{}
181,0.018,1367556315,user_group-1,0.000012,,{}
182,0.019,1367556315,user_group-1,0.000012,,{}
183,0.019,1367556315,user_group-1,0.000013,,{}
184,0.019,1367556315,user_group-1,0.000008,,{}
185,0.019,1367556315,user_group-1,0.000009,,{}
186,0.019,1367556315,user_group-1,0.000011,,{}
187,0.019,1367556315,user_group-1,0.000010,,{}
188,0.019,1367556315,user_group-1,0.000008,,{}
189,0.019,1367556315,user_group-1,0.000010,,{}
190,0.019,1367556315,user_group-1,0.000010,,{}
191,0.019,1367556315,user_group-1,0.000011,,{}
192,0.019,1367556315,user_group-1,0.000012,,{}
193,0.019,1367556315,user_group-1,0.000012,,{}
194,0.019,1367556315,user_group-1,0.000010,,{}
195,0.019,1367556315,user_group-1,0.000009,,{}
196,0.019,1367556315,user_group-1,0.000009,,{}
197,0.019,1367556315,user_group-1,0.000010,,{}
198,0.019,1367556315,user_group-1,0.000010,,{}
199,0.019,1367556315,user_group-1,0.000012,,{}
200,0.019,1367556315,user_group-1,0.000014,,{}
201,0.020,1367556315,user_group-1,0.000014,,{}
202,0.020,1367556315,user_group-1,0.000012,,{}
203,0.020,1367556315,user_group-1,0.000010,,{}
204,0.020,1367556315,user_group-1,0.000010,,{}
205,0.020,1367556315,user_group-1,0.000011,,{}
206,0.020,1367556315,user_group-1,0.000011,,{}
207,0.020,1367556315,user_group-1,0.000010,,{}
208,0.020,1367556315,user_group-1,0.000011,,{}
209,0.020,1367556315,user_group-1,0.000010,,{}
210,0.020,1367556315,user_group-1,0.000009,,{}
211,0.020,1367556315,user_group-1,0.000009,,{}
212,0.020,1367556315,user_group-1,0.000008,,{}
213,0.020,1367556315,user_group-1,0.000013,,{}
214,0.020,1367556315,user_group-1,0.000013,,{}
215,0.020,1367556315,user_group-1,0.000012,,{}
216,0.020,1367556315,user_group-1,0.000012,,{}
217,0.020,1367556315,user_group-1,0.000010,,{}
218,0.020,1367556315,user_group-1,0.000009,,{}
219,0.020,1367556315,user_group-1,0.000008,,{}
220,0.020,1367556315,user_group-1,0.000011,,{}
221,0.020,1367556315,user_group-1,0.000010,,{}
222,0.020,1367556315,user_group-1,0.000009,,{}
223,0.021,1367556315,user_group-1,0.000016,,{}
224,0.021,1367556315,user_group-1,0.000012,,{}
225,0.021,1367556315,user_group-1,0.000013,,{}
226,0.021,1367556315,user_group-1,0.000012,,{}
227,0.021,1367556315,user_group-1,0.000010,,{}
228,0.021,1367556315,user_group-1,0.000009,,{}
229,0.021,1367556315,user_group-1,0.000008,,{}
230,0.021,1367556315,user_group-1,0.000009,,{}
231,0.021,1367556315,user_group-1,0.000009,,{}
232,0.021,1367556315,user_group-1,0.000010,,{}
233,0.021,1367556315,user_group-1,0.000011,,{}
234,0.021,1367556315,user_group-1,0.000011,,{}
235,0.021,1367556315,user_group-1,0.000011,,{}
236,0.021,1367556315,user_group-1,0.000011,,{}
237,0.021,1367556315,user_group-1,0.000016,,{}
238,0.021,1367556315,user_group-1,0.000010,,{}
239,0.021,1367556315,user_group-1,0.000008,,{}
240,0.021,1367556315,user_group-1,0.000009,,{}
241,0.021,1367556315,user_group-1,0.000008,,{}
242,0.021,1367556315,user_group-1,0.000008,,{}
243,0.021,1367556315,user_group-1,0.000012,,{}
244,0.021,1367556315,user_group-1,0.000012,,{}
245,0.021,1367556315,user_group-1,0.000012,,{}
246,0.021,1367556315,user_group-1,0.000012,,{}
247,0.021,1367556315,user_group-1,0.000010,,{}
248,0.021,1367556315,user_group-1,0.000009,,{}
249,0.022,1367556315,user_group-1,0.000008,,{}
250,0.022,1367556315,user_group-1,0.000009,,{}
251,0.022,1367556315,user_group-1,0.000009,,{}
252,0.022,1367556315,user_group-1,0.000009,,{}
253,0.022,1367556315,user_group-1,0.000011,,{}
254,0.022,1367556315,user_group-1,0.000011,,{}
255,0.022,1367556315,user_group-1,0.000011,,{}
256,0.022,1367556315,user_group-1,0.000010,,{}
257,0.022,1367556315,user_group-1,0.000010,,{}
258,0.022,1367556315,user_group-1,0.000009,,{}
259,0.022,1367556315,user_group-1,0.000014,,{}
260,0.022,1367556315,user_group-1,0.000013,,{}
261,0.022,1367556315,user_group-1,0.000011,,{}
262,0.022,1367556315,user_group-1,0.000008,,{}
263,0.022,1367556315,user_group-1,0.000009,,{}
264,0.022,1367556315,user_group-1,0.000011,,{}
265,0.022,1367556315,user_group-1,0.000011,,{}
266,0.022,1367556315,user_group-1,0.000008,,{}
267,0.022,1367556315,user_group-1,0.000012,,{}
268,0.022,1367556315,user_group-1,0.000020,,{}
269,0.022,1367556315,user_group-1,0.000012,,{}
270,0.022,1367556315,user_group-1,0.000010,,{}
271,0.022,1367556315,user_group-1,0.000009,,{}
272,0.023,1367556315,user_group-1,0.000007,,{}
273,0.023,1367556315,user_group-1,0.000010,,{}
274,0.023,1367556315,user_group-1,0.000008,,{}
275,0.023,1367556315,user_group-1,0.000008,,{}
276,0.023,1367556315,user_group-1,0.000009,,{}
277,0.023,1367556315,user_group-1,0.000011,,{}
278,0.023,1367556315,user_group-1,0.000009,,{}
279,0.023,1367556315,user_group-1,0.000008,,{}
280,0.023,1367556315,user_group-1,0.000009,,{}
281,0.023,1367556315,user_group-1,0.000008,,{}
282,0.023,1367556315,user_group-1,0.000007,,{}
283,0.023,1367556315,user_group-1,0.000008,,{}
284,0.023,1367556315,user_group-1,0.000008,,{}
285,0.023,1367556315,user_group-1,0.000011,,{}
286,0.023,1367556315,user_group-1,0.000011,,{}
287,0.023,1367556315,user_group-1,0.000011,,{}
288,0.023,1367556315,user_group-1,0.000010,,{}
289,0.023,1367556315,user_group-1,0.000008,,{}
290,0.023,1367556315,user_group-1,0.000008,,{}
291,0.023,1367556315,user_group-1,0.000010,,{}
292,0.023,1367556315,user_group-1,0.000008,,{}
293,0.023,1367556315,user_group-1,0.000008,,{}
294,0.023,1367556315,user_group-1,0.000009,,{}
295,0.023,1367556315,user_group-1,0.000010,,{}
296,0.023,1367556315,user_group-1,0.000014,,{}
297,0.023,1367556315,user_group-1,0.000012,,{}
298,0.023,1367556315,user_group-1,0.000011,,{}
299,0.023,1367556315,user_group-1,0.000009,,{}
300,0.023,1367556315,user_group-1,0.000008,,{}
301,0.023,1367556315,user_group-1,0.000009,,{}
302,0.024,1367556315,user_group-1,0.000010,,{}
303,0.024,1367556315,user_group-1,0.000009,,{}
304,0.024,1367556315,user_group-1,0.000011,,{}
305,0.024,1367556315,user_group-1,0.000012,,{}
306,0.024,1367556315,user_group-1,0.000008,,{}
307,0.024,1367556315,user_group-1,0.000009,,{}
308,0.024,1367556315,user_group-1,0.000008,,{}
309,0.024,1367556315,user_group-1,0.000008,,{}
310,0.024,1367556315,user_group-1,0.000008,,{}
311,0.024,1367556315,user_group-1,0.000008,,{}
312,0.024,1367556315,user_group-1,0.000009,,{}
313,0.024,1367556315,user_group-1,0.000023,,{}
314,0.024,1367556315,user_group-1,0.000012,,{}
315,0.024,1367556315,user_group-1,0.000011,,{}
316,0.024,1367556315,user_group-1,0.000010,,{}
317,0.024,1367556315,user_group-1,0.000010,,{}
318,0.024,1367556315,user_group-1,0.000009,,{}
319,0.024,1367556315,user_group-1,0.000010,,{}
320,0.024,1367556315,user_group-1,0.000012,,{}
321,0.024,1367556315,user_group-1,0.000008,,{}
322,0.024,1367556315,user_group-1,0.000008,,{}
323,0.024,1367556315,user_group-1,0.000008,,{}
324,0.024,1367556315,user_group-1,0.000008,,{}
325,0.024,1367556315,user_group-1,0.000010,,{}
326,0.025,1367556315,user_group-1,0.000009,,{}
327,0.025,1367556315,user_group-1,0.000008,,{}
328,0.025,1367556315,user_group-1,0.000008,,{}
329,0.025,1367556315,user_group-1,0.000014,,{}
330,0.025,1367556315,user_group-1,0.000010,,{}
331,0.025,1367556315,user_group-1,0.000009,,{}
332,0.025,1367556315,user_group-1,0.000013,,{}
333,0.025,1367556315,user_group-1,0.000012,,{}
334,0.025,1367556315,user_group-1,0.000012,,{}
335,0.025,1367556315,user_group-1,0.000012,,{}
336,0.025,1367556315,user_group-1,0.000008,,{}
337,0.025,1367556315,user_group-1,0.000009,,{}
338,0.025,1367556315,user_group-1,0.000010,,{}
339,0.025,1367556315,user_group-1,0.000012,,{}
340,0.025,1367556315,user_group-1,0.000012,,{}
341,0.025,1367556315,user_group-1,0.000020,,{}
342,0.025,1367556315,user_group-1,0.000015,,{}
343,0.025,1367556315,user_group-1,0.000012,,{}
344,0.025,1367556315,user_group-1,0.000006,,{}
345,0.025,1367556315,user_group-1,0.000006,,{}
346,0.025,1367556315,user_group-1,0.000006,,{}
347,0.025,1367556315,user_group-1,0.000006,,{}
348,0.025,1367556315,user_group-1,0.000006,,{}
349,0.025,1367556315,user_group-1,0.000007,,{}
350,0.025,1367556315,user_group-1,0.000006,,{}
351,0.025,1367556315,user_group-1,0.000007,,{}
352,0.025,1367556315,user_group-1,0.000006,,{}
353,0.025,1367556315,user_group-1,0.000006,,{}
354,0.025,1367556315,user_group-1,0.000006,,{}
355,0.025,1367556315,user_group-1,0.000006,,{}
356,0.025,1367556315,user_group-1,0.000006,,{}
357,0.025,1367556315,user_group-1,0.000006,,{}
358,0.025,1367556315,user_group-1,0.000006,,{}
359,0.025,1367556315,user_group-1,0.000007,,{}
360,0.025,1367556315,user_group-1,0.000006,,{}
361,0.025,1367556315,user_group-1,0.000006,,{}
362,0.025,1367556315,user_group-1,0.000007,,{}
363,0.025,1367556315,user_group-1,0.000007,,{}
364,0.025,1367556315,user_group-1,0.000006,,{}
365,0.026,1367556315,user_group-1,0.000006,,{}
366,0.026,1367556315,user_group-1,0.000006,,{}
367,0.026,1367556315,user_group-1,0.000006,,{}
368,0.026,1367556315,user_group-1,0.000006,,{}
369,0.026,1367556315,user_group-1,0.000011,,{}
370,0.026,1367556315,user_group-1,0.000007,,{}
371,0.026,1367556315,user_group-1,0.000006,,{}
372,0.026,1367556315,user_group-1,0.000007,,{}
373,0.026,1367556315,user_group-1,0.000006,,{}
374,0.026,1367556315,user_group-1,0.000006,,{}
375,0.026,1367556315,user_group-1,0.000006,,{}
376,0.026,1367556315,user_group-1,0.000006,,{}
377,0.026,1367556315,user_group-1,0.000006,,{}
378,0.026,1367556315,user_group-1,0.000006,,{}
379,0.026,1367556315,user_group-1,0.000006,,{}
380,0.026,1367556315,user_group-1,0.000006,,{}
381,0.026,1367556315,user_group-1,0.000006,,{}
382,0.026,1367556315,user_group-1,0.000006,,{}
383,0.026,1367556315,user_group-1,0.000006,,{}
384,0.026,1367556315,user_group-1,0.000007,,{}
385,0.026,1367556315,user_group-1,0.000006,,{}
386,0.026,1367556315,user_group-1,0.000006,,{}
387,0.026,1367556315,user_group-1,0.000006,,{}
388,0.026,1367556315,user_group-1,0.000006,,{}
389,0.026,1367556315,user_group-1,0.000006,,{}
390,0.026,1367556315,user_group-1,0.000007,,{}
391,0.026,1367556315,user_group-1,0.000006,,{}
392,0.026,1367556315,user_group-1,0.000006,,{}
393,0.026,1367556315,user_group-1,0.000006,,{}
394,0.026,1367556315,user_group-1,0.000007,,{}
395,0.026,1367556315,user_group-1,0.000006,,{}
396,0.026,1367556315,user_group-1,0.000006,,{}
397,0.026,1367556315,user_group-1,0.000006,,{}
398,0.026,1367556315,user_group-1,0.000006,,{}
399,0.026,1367556315,user_group-1,0.000006,,{}
400,0.026,1367556315,user_group-1,0.000006,,{}
401,0.026,1367556315,user_group-1,0.000007,,{}
402,0.026,1367556315,user_group-1,0.000006,,{}
403,0.026,1367556315,user_group-1,0.000006,,{}
404,0.026,1367556315,user_group-1,0.000006,,{}
405,0.026,1367556315,user_group-1,0.000008,,{}
406,0.026,1367556315,user_group-1,0.000007,,{}
407,0.026,1367556315,user_group-1,0.000006,,{}
408,0.026,1367556315,user_group-1,0.000006,,{}
409,0.026,1367556315,user_group-1,0.000006,,{}
410,0.026,1367556315,user_group-1,0.000006,,{}
411,0.026,1367556315,user_group-1,0.000006,,{}
412,0.026,1367556315,user_group-1,0.000006,,{}
413,0.026,1367556315,user_group-1,0.000006,,{}
414,0.026,1367556315,user_group-1,0.000006,,{}
415,0.026,1367556315,user_group-1,0.000007,,{}
416,0.026,1367556315,user_group-1,0.000006,,{}
417,0.026,1367556315,user_group-1,0.000007,,{}
418,0.026,1367556315,user_group-1,0.000006,,{}
419,0.026,1367556315,user_group-1,0.000006,,{}
420,0.026,1367556315,user_group-1,0.000006,,{}
421,0.026,1367556315,user_group-1,0.000006,,{}
422,0.026,1367556315,user_group-1,0.000006,,{}
423,0.026,1367556315,user_group-1,0.000006,,{}
424,0.026,1367556315,user_group-1,0.000006,,{}
425,0.026,1367556315,user_group-1,0.000007,,{}
426,0.026,1367556315,user_group-1,0.000006,,{}
427,0.026,1367556315,user_group-1,0.000006,,{}
428,0.026,1367556315,user_group-1,0.000006,,{}
429,0.027,1367556315,user_group-1,0.000007,,{}
430,0.027,1367556315,user_group-1,0.000006,,{}
431,0.027,1367556315,user_group-1,0.000006,,{}
432,0.027,1367556315,user_group-1,0.000006,,{}
433,0.027,1367556315,user_group-1,0.000008,,{}
434,0.027,1367556315,user_group-1,0.000006,,{}
435,0.027,1367556315,user_group-1,0.000006,,{}
436,0.027,1367556315,user_group-1,0.000007,,{}
437,0.027,1367556315,user_group-1,0.000006,,{}
438,0.027,1367556315,user_group-1,0.000006,,{}
439,0.027,1367556315,user_group-1,0.000007,,{}
440,0.027,1367556315,user_group-1,0.000006,,{}
441,0.027,1367556315,user_group-1,0.000006,,{}
442,0.027,1367556315,user_group-1,0.000006,,{}
443,0.027,1367556315,user_group-1,0.000007,,{}
444,0.027,1367556315,user_group-1,0.000006,,{}
445,0.027,1367556315,user_group-1,0.000006,,{}
446,0.027,1367556315,user_group-1,0.000006,,{}
447,0.027,1367556315,user_group-1,0.000006,,{}
448,0.027,1367556315,user_group-1,0.000006,,{}
449,0.027,1367556315,user_group-1,0.000006,,{}
450,0.027,1367556315,user_group-1,0.000007,,{}
451,0.027,1367556315,user_group-1,0.000006,,{}
452,0.027,1367556315,user_group-1,0.000008,,{}
453,0.027,1367556315,user_group-1,0.000007,,{}
454,0.027,1367556315,user_group-1,0.000006,,{}
455,0.027,1367556315,user_group-1,0.000007,,{}
456,0.027,1367556315,user_group-1,0.000006,,{}
457,0.027,1367556315,user_group-1,0.000006,,{}
458,0.027,1367556315,user_group-1,0.000006,,{}
459,0.027,1367556315,user_group-1,0.000006,,{}
460,0.027,1367556315,user_group-1,0.000006,,{}
461,0.027,1367556315,user_group-1,0.000012,,{}
462,0.027,1367556315,user_group-1,0.000011,,{}
463,0.027,1367556315,user_group-1,0.000012,,{}
464,0.027,1367556315,user_group-1,0.000012,,{}
465,0.027,1367556315,user_group-1,0.000011,,{}
466,0.027,1367556315,user_group-1,0.000011,,{}
467,0.027,1367556315,user_group-1,0.000011,,{}
468,0.027,1367556315,user_group-1,0.000009,,{}
469,0.027,1367556315,user_group-1,0.000010,,{}
470,0.027,1367556315,user_group-1,0.000011,,{}
471,0.027,1367556315,user_group-1,0.000011,,{}
472,0.027,1367556315,user_group-1,0.000011,,{}
473,0.027,1367556315,user_group-1,0.000012,,{}
474,0.027,1367556315,user_group-1,0.000016,,{}
475,0.027,1367556315,user_group-1,0.000013,,{}
476,0.027,1367556315,user_group-1,0.000011,,{}
477,0.027,1367556315,user_group-1,0.000007,,{}
478,0.027,1367556315,user_group-1,0.000006,,{}
479,0.027,1367556315,user_group-1,0.000006,,{}
480,0.027,1367556315,user_group-1,0.000006,,{}
481,0.027,1367556315,user_group-1,0.000006,,{}
482,0.028,1367556315,user_group-1,0.000006,,{}
483,0.028,1367556315,user_group-1,0.000007,,{}
484,0.028,1367556315,user_group-1,0.000006,,{}
485,0.028,1367556315,user_group-1,0.000006,,{}
486,0.028,1367556315,user_group-1,0.000006,,{}
487,0.028,1367556315,user_group-1,0.000006,,{}
488,0.028,1367556315,user_group-1,0.000006,,{}
489,0.028,1367556315,user_group-1,0.000006,,{}
490,0.028,1367556315,user_group-1,0.000006,,{}
491,0.028,1367556315,user_group-1,0.000008,,{}
492,0.028,1367556315,user_group-1,0.000008,,{}
493,0.028,1367556315,user_group-1,0.000011,,{}
494,0.028,1367556315,user_group-1,0.000008,,{}
495,0.028,1367556315,user_group-1,0.000008,,{}
496,0.028,1367556315,user_group-1,0.000011,,{}
497,0.028,1367556315,user_group-1,0.000009,,{}
498,0.028,1367556315,user_group-1,0.000007,,{}
499,0.028,1367556315,user_group-1,0.000007,,{}
500,0.028,1367556315,user_group-1,0.000007,,{}
501,0.028,1367556315,user_group-1,0.000007,,{}
502,0.028,1367556315,user_group-1,0.000007,,{}
503,0.028,1367556315,user_group-1,0.000007,,{}
504,0.028,1367556315,user_group-1,0.000008,,{}
505,0.028,1367556315,user_group-1,0.000009,,{}
506,0.028,1367556315,user_group-1,0.000012,,{}
507,0.028,1367556315,user_group-1,0.000008,,{}
508,0.028,1367556315,user_group-1,0.000008,,{}
509,0.028,1367556315,user_group-1,0.000007,,{}
510,0.028,1367556315,user_group-1,0.000006,,{}
511,0.028,1367556315,user_group-1,0.000007,,{}
512,0.028,1367556315,user_group-1,0.000006,,{}
513,0.028,1367556315,user_group-1,0.000007,,{}
514,0.028,1367556315,user_group-1,0.000006,,{}
515,0.028,1367556315,user_group-1,0.000007,,{}
516,0.028,1367556315,user_group-1,0.000006,,{}
517,0.028,1367556315,user_group-1,0.000006,,{}
518,0.028,1367556315,user_group-1,0.000011,,{}
519,0.028,1367556315,user_group-1,0.000007,,{}
520,0.028,1367556315,user_group-1,0.000006,,{}
521,0.028,1367556315,user_group-1,0.000006,,{}
522,0.028,1367556315,user_group-1,0.000005,,{}
523,0.028,1367556315,user_group-1,0.000005,,{}
524,0.028,1367556315,user_group-1,0.000006,,{}
525,0.028,1367556315,user_group-1,0.000005,,{}
526,0.028,1367556315,user_group-1,0.000006,,{}
527,0.028,1367556315,user_group-1,0.000005,,{}
528,0.028,1367556315,user_group-1,0.000006,,{}
529,0.028,1367556315,user_group-1,0.000006,,{}
530,0.028,1367556315,user_group-1,0.000006,,{}
531,0.028,1367556315,user_group-1,0.000006,,{}
532,0.028,1367556315,user_group-1,0.000006,,{}
533,0.028,1367556315,user_group-1,0.000006,,{}
534,0.028,1367556315,user_group-1,0.000009,,{}
535,0.028,1367556315,user_group-1,0.000006,,{}
536,0.028,1367556315,user_group-1,0.000005,,{}
537,0.028,1367556315,user_group-1,0.000006,,{}
538,0.028,1367556315,user_group-1,0.000006,,{}
