53,0.011,1367556129,user_group-1,0.000033,,{}
54,0.011,1367556129,user_group-1,0.000020,,{}
55,0.011,1367556129,user_group-1,0.000039,,{}
56,0.012,1367556129,user_group-1,0.000042,,{}
57,0.012,1367556129,user_group-1,0.000037,,{}
58,0.012,1367556129,user_group-1,0.000029,,{}
59,0.012,1367556129,user_group-1,0.000029,,{}
60,0.012,1367556129,user_group-1,0.000030,,{}
61,0.012,1367556129,user_group-1,0.000028,,{}
62,0.012,1367556129,user_group-1,0.000029,,{}
63,0.012,1367556129,user_group-1,0.000028,,{}
64,0.012,1367556129,user_group-1,0.000040,,{}
65,0.012,1367556129,user_group-1,0.000032,,{}
66,0.012,1367556129,user_group-1,0.000038,,{}
67,0.013,1367556129,user_group-1,0.000040,,{}
68,0.013,1367556129,user_group-1,0.000041,,{}
69,0.013,1367556129,user_group-1,0.000029,,{}
70,0.013,1367556129,user_group-1,0.000029,,{}
71,0.013,1367556129,user_group-1,0.000029,,{}
72,0.013,1367556129,user_group-1,0.000028,,{}
73,0.013,1367556129,user_group-1,0.000029,,{}
74,0.013,1367556129,user_group-1,0.000028,,{}
75,0.013,1367556129,user_group-1,0.000049,,{}
76,0.013,1367556129,user_group-1,0.000032,,{}
77,0.013,1367556129,user_group-1,0.000032,,{}
78,0.014,1367556129,user_group-1,0.000039,,{}
79,0.014,1367556129,user_group-1,0.000042,,{}
80,0.014,1367556129,user_group-1,0.000041,,{}
81,0.014,1367556129,user_group-1,0.000034,,{}
82,0.014,1367556129,user_group-1,0.000029,,{}
83,0.014,1367556129,user_group-1,0.000029,,{}
84,0.014,1367556129,user_group-1,0.000028,,{}
85,0.014,1367556129,user_group-1,0.000037,,{}
86,0.015,1367556129,user_group-1,0.000010,,{}
87,0.015,1367556129,user_group-1,0.000032,,{}
88,0.015,1367556129,user_group-1,0.000033,,{}
89,0.015,1367556129,user_group-1,0.000039,,{}
90,0.015,1367556129,user_group-1,0.000041,,{}
91,0.015,1367556129,user_group-1,0.000041,,{}
92,0.015,1367556129,user_group-1,0.000029,,{}
93,0.015,1367556129,user_group-1,0.000029,,{}
94,0.015,1367556129,user_group-1,0.000042,,{}
95,0.015,1367556129,user_group-1,0.000028,,{}
96,0.015,1367556129,user_group-1,0.000026,,{}
97,0.016,1367556129,user_group-1,0.000031,,{}
98,0.016,1367556129,user_group-1,0.000028,,{}
99,0.016,1367556129,user_group-1,0.000030,,{}
100,0.016,1367556129,user_group-1,0.000036,,{}
101,0.016,1367556129,user_group-1,0.000037,,{}
102,0.016,1367556129,user_group-1,0.000036,,{}
103,0.016,1367556129,user_group-1,0.000035,,{}
104,0.016,1367556129,user_group-1,0.000026,,{}
105,0.016,1367556129,user_group-1,0.000026,,{}
106,0.017,1367556129,user_group-1,0.000036,,{}
107,0.017,1367556129,user_group-1,0.000028,,{}
108,0.017,1367556129,user_group-1,0.000027,,{}
109,0.017,1367556129,user_group-1,0.000027,,{}
110,0.017,1367556129,user_group-1,0.000010,,{}
111,0.017,1367556129,user_group-1,0.000030,,{}
112,0.018,1367556129,user_group-1,0.000031,,{}
113,0.018,1367556129,user_group-1,0.000037,,{}
114,0.018,1367556129,user_group-1,0.000037,,{}
115,0.018,1367556129,user_group-1,0.000037,,{}
116,0.018,1367556129,user_group-1,0.000027,,{}
117,0.018,1367556129,user_group-1,0.000027,,{}
118,0.018,1367556129,user_group-1,0.000027,,{}
119,0.018,1367556129,user_group-1,0.000027,,{}
120,0.018,1367556129,user_group-1,0.000027,,{}
121,0.018,1367556129,user_group-1,0.000029,,{}
122,0.018,1367556129,user_group-1,0.000034,,{}
123,0.018,1367556129,user_group-1,0.000032,,{}
124,0.019,1367556129,user_group-1,0.000037,,{}
125,0.019,1367556129,user_group-1,0.000038,,{}
126,0.019,1367556129,user_group-1,0.000040,,{}
127,0.019,1367556129,user_group-1,0.000032,,{}
128,0.019,1367556129,user_group-1,0.000026,,{}
129,0.019,1367556129,user_group-1,0.000027,,{}
130,0.019,1367556129,user_group-1,0.000027,,{}
131,0.019,1367556129,user_group-1,0.000027,,{}
132,0.019,1367556129,user_group-1,0.000027,,{}
133,0.019,1367556129,user_group-1,0.000042,,{}
134,0.019,1367556129,user_group-1,0.000042,,{}
135,0.020,1367556129,user_group-1,0.000042,,{}
136,0.020,1367556129,user_group-1,0.000040,,{}
137,0.020,1367556129,user_group-1,0.000047,,{}
138,0.020,1367556129,user_group-1,0.000045,,{}
139,0.020,1367556129,user_group-1,0.000026,,{}
140,0.020,1367556129,user_group-1,0.000022,,{}
141,0.020,1367556129,user_group-1,0.000021,,{}
142,0.020,1367556129,user_group-1,0.000022,,{}
143,0.020,1367556129,user_group-1,0.000022,,{}
144,0.020,1367556129,user_group-1,0.000022,,{}
145,0.020,1367556129,user_group-1,0.000021,,{}
146,0.020,1367556129,user_group-1,0.000023,,{}
147,0.020,1367556129,user_group-1,0.000023,,{}
148,0.020,1367556129,user_group-1,0.000023,,{}
149,0.020,1367556129,user_group-1,0.000023,,{}
150,0.020,1367556129,user_group-1,0.000022,,{}
151,0.021,1367556129,user_group-1,0.000022,,{}
152,0.021,1367556129,user_group-1,0.000022,,{}
153,0.021,1367556129,user_group-1,0.000021,,{}
154,0.021,1367556129,user_group-1,0.000022,,{}
155,0.021,1367556129,user_group-1,0.000021,,{}
156,0.021,1367556129,user_group-1,0.000021,,{}
157,0.021,1367556129,user_group-1,0.000021,,{}
158,0.021,1367556129,user_group-1,0.000037,,{}
159,0.021,1367556129,user_group-1,0.000023,,{}
160,0.021,1367556129,user_group-1,0.000022,,{}
161,0.021,1367556129,user_group-1,0.000021,,{}
162,0.021,1367556129,user_group-1,0.000022,,{}
163,0.021,1367556129,user_group-1,0.000022,,{}
164,0.021,1367556129,user_group-1,0.000043,,{}
165,0.021,1367556129,user_group-1,0.000039,,{}
166,0.021,1367556129,user_group-1,0.000027,,{}
167,0.021,1367556129,user_group-1,0.000021,,{}
168,0.022,1367556129,user_group-1,0.000022,,{}
169,0.022,1367556129,user_group-1,0.000022,,{}
170,0.022,1367556129,user_group-1,0.000023,,{}
171,0.022,1367556129,user_group-1,0.000023,,{}
172,0.022,1367556129,user_group-1,0.000022,,{}
173,0.022,1367556129,user_group-1,0.000022,,{}
174,0.022,1367556129,user_group-1,0.000022,,{}
175,0.022,1367556129,user_group-1,0.000021,,{}
176,0.022,1367556129,user_group-1,0.000032,,{}
177,0.022,1367556129,user_group-1,0.000022,,{}
178,0.022,1367556129,user_group-1,0.000022,,{}
179,0.022,1367556129,user_group-1,0.000022,,{}
180,0.022,1367556129,user_group-1,0.000022,,{}
181,0.022,1367556129,user_group-1,0.000023,,{}
182,0.022,1367556129,user_group-1,0.000022,,{}
183,0.022,1367556129,user_group-1,0.000022,,{}
184,0.022,1367556129,user_group-1,0.000022,,{}
185,0.022,1367556129,user_group-1,0.000029,,{}
186,0.023,1367556129,user_group-1,0.000022,,{}
187,0.023,1367556129,user_group-1,0.000022,,{}
188,0.023,1367556129,user_group-1,0.000022,,{}
189,0.023,1367556129,user_group-1,0.000022,,{}
190,0.023,1367556129,user_group-1,0.000022,,{}
191,0.023,1367556129,user_group-1,0.000021,,{}
192,0.023,1367556129,user_group-1,0.000022,,{}
193,0.023,1367556129,user_group-1,0.000022,,{}
194,0.023,1367556129,user_group-1,0.000022,,{}
195,0.023,1367556129,user_group-1,0.000022,,{}
196,0.023,1367556129,user_group-1,0.000021,,{}
197,0.023,1367556129,user_group-1,0.000021,,{}
198,0.023,1367556129,user_group-1,0.000021,,{}
199,0.023,1367556129,user_group-1,0.000022,,{}
200,0.023,1367556129,user_group-1,0.000048,,{}
201,0.023,1367556129,user_group-1,0.000009,,{}
202,0.023,1367556129,user_group-1,0.000009,,{}
203,0.023,1367556129,user_group-1,0.000011,,{}
204,0.024,1367556129,user_group-1,0.000010,,{}
205,0.024,1367556129,user_group-1,0.000010,,{}
206,0.024,1367556129,user_group-1,0.000008,,{}
207,0.024,1367556129,user_group-1,0.000007,,{}
208,0.024,1367556129,user_group-1,0.000007,,{}
209,0.024,1367556129,user_group-1,0.000011,,{}
210,0.024,1367556129,user_group-1,0.000009,,{}
211,0.024,1367556129,user_group-1,0.000009,,{}
212,0.024,1367556129,user_group-1,0.000009,,{}
213,0.024,1367556129,user_group-1,0.000008,,{}
214,0.024,1367556129,user_group-1,0.000010,,{}
215,0.024,1367556129,user_group-1,0.000011,,{}
216,0.024,1367556129,user_group-1,0.000010,,{}
217,0.024,1367556129,user_group-1,0.000007,,{}
218,0.024,1367556129,user_group-1,0.000008,,{}
219,0.024,1367556129,user_group-1,0.000008,,{}
220,0.024,1367556129,user_group-1,0.000008,,{}
221,0.024,1367556129,user_group-1,0.000007,,{}
222,0.024,1367556129,user_group-1,0.000007,,{}
223,0.024,1367556129,user_group-1,0.000008,,{}
224,0.024,1367556129,user_group-1,0.000009,,{}
225,0.024,1367556129,user_group-1,0.000010,,{}
226,0.024,1367556129,user_group-1,0.000010,,{}
227,0.024,1367556129,user_group-1,0.000010,,{}
228,0.024,1367556129,user_group-1,0.000009,,{}
229,0.024,1367556129,user_group-1,0.000007,,{}
230,0.024,1367556129,user_group-1,0.000007,,{}
231,0.024,1367556129,user_group-1,0.000009,,{}
232,0.024,1367556129,user_group-1,0.000007,,{}
233,0.024,1367556129,user_group-1,0.000008,,{}
234,0.024,1367556129,user_group-1,0.000008,,{}
235,0.024,1367556129,user_group-1,0.000009,,{}
236,0.025,1367556129,user_group-1,0.000012,,{}
237,0.025,1367556129,user_group-1,0.000011,,{}
238,0.025,1367556129,user_group-1,0.000009,,{}
239,0.025,1367556129,user_group-1,0.000008,,{}
240,0.025,1367556129,user_group-1,0.000008,,{}
241,0.025,1367556129,user_group-1,0.000007,,{}
242,0.025,1367556129,user_group-1,0.000008,,{}
243,0.025,1367556129,user_group-1,0.000022,,{}
244,0.025,1367556129,user_group-1,0.000011,,{}
245,0.025,1367556129,user_group-1,0.000010,,{}
246,0.025,1367556129,user_group-1,0.000009,,{}
247,0.025,1367556129,user_group-1,0.000008,,{}
248,0.025,1367556129,user_group-1,0.000007,,{}
249,0.025,1367556129,user_group-1,0.000009,,{}
250,0.025,1367556129,user_group-1,0.000009,,{}
251,0.025,1367556129,user_group-1,0.000008,,{}
252,0.025,1367556129,user_group-1,0.000008,,{}
253,0.026,1367556129,user_group-1,0.000010,,{}
254,0.026,1367556129,user_group-1,0.000011,,{}
255,0.026,1367556129,user_group-1,0.000010,,{}
256,0.026,1367556129,user_group-1,0.000008,,{}
257,0.026,1367556129,user_group-1,0.000007,,{}
258,0.026,1367556129,user_group-1,0.000007,,{}
259,0.026,1367556129,user_group-1,0.000007,,{}
260,0.026,1367556129,user_group-1,0.000007,,{}
261,0.026,1367556129,user_group-1,0.000012,,{}
262,0.026,1367556129,user_group-1,0.000011,,{}
263,0.026,1367556129,user_group-1,0.000007,,{}
264,0.026,1367556129,user_group-1,0.000008,,{}
265,0.026,1367556129,user_group-1,0.000007,,{}
266,0.026,1367556129,user_group-1,0.000007,,{}
267,0.026,1367556129,user_group-1,0.000008,,{}
268,0.026,1367556129,user_group-1,0.000009,,{}
269,0.026,1367556129,user_group-1,0.000008,,{}
270,0.026,1367556129,user_group-1,0.000008,,{}
271,0.026,1367556129,user_group-1,0.000009,,{}
272,0.027,1367556129,user_group-1,0.000013,,{}
273,0.027,1367556129,user_group-1,0.000010,,{}
274,0.027,1367556129,user_group-1,0.000007,,{}
275,0.027,1367556129,user_group-1,0.000008,,{}
276,0.027,1367556129,user_group-1,0.000008,,{}
277,0.027,1367556129,user_group-1,0.000007,,{}
278,0.027,1367556129,user_group-1,0.000007,,{}
279,0.027,1367556129,user_group-1,0.000009,,{}
280,0.027,1367556129,user_group-1,0.000009,,{}
281,0.027,1367556129,user_group-1,0.000009,,{}
282,0.027,1367556129,user_group-1,0.000010,,{}
283,0.027,1367556129,user_group-1,0.000011,,{}
284,0.027,1367556129,user_group-1,0.000010,,{}
285,0.027,1367556129,user_group-1,0.000008,,{}
286,0.027,1367556129,user_group-1,0.000007,,{}
287,0.027,1367556129,user_group-1,0.000007,,{}
288,0.027,1367556129,user_group-1,0.000007,,{}
289,0.027,1367556129,user_group-1,0.000007,,{}
290,0.027,1367556129,user_group-1,0.000014,,{}
291,0.027,1367556129,user_group-1,0.000008,,{}
292,0.027,1367556129,user_group-1,0.000010,,{}
293,0.027,1367556129,user_group-1,0.000009,,{}
294,0.027,1367556129,user_group-1,0.000009,,{}
295,0.027,1367556129,user_group-1,0.000011,,{}
296,0.027,1367556129,user_group-1,0.000011,,{}
297,0.027,1367556129,user_group-1,0.000011,,{}
298,0.027,1367556129,user_group-1,0.000010,,{}
299,0.027,1367556129,user_group-1,0.000008,,{}
300,0.028,1367556129,user_group-1,0.000008,,{}
301,0.028,1367556129,user_group-1,0.000008,,{}
302,0.028,1367556129,user_group-1,0.000008,,{}
303,0.028,1367556129,user_group-1,0.000009,,{}
304,0.028,1367556129,user_group-1,0.000008,,{}
305,0.028,1367556129,user_group-1,0.000008,,{}
306,0.028,1367556129,user_group-1,0.000008,,{}
307,0.028,1367556129,user_group-1,0.000007,,{}
308,0.028,1367556129,user_group-1,0.000009,,{}
309,0.028,1367556129,user_group-1,0.000012,,{}
310,0.028,1367556129,user_group-1,0.000010,,{}
311,0.028,1367556129,user_group-1,0.000012,,{}
312,0.028,1367556129,user_group-1,0.000012,,{}
313,0.028,1367556129,user_group-1,0.000011,,{}
314,0.028,1367556129,user_group-1,0.000007,,{}
315,0.028,1367556129,user_group-1,0.000008,,{}
316,0.028,1367556129,user_group-1,0.000008,,{}
317,0.028,1367556129,user_group-1,0.000008,,{}
318,0.028,1367556129,user_group-1,0.000007,,{}
319,0.028,1367556129,user_group-1,0.000009,,{}
320,0.028,1367556129,user_group-1,0.000009,,{}
321,0.028,1367556129,user_group-1,0.000010,,{}
322,0.028,1367556129,user_group-1,0.000011,,{}
323,0.028,1367556129,user_group-1,0.000011,,{}
324,0.028,1367556129,user_group-1,0.000009,,{}
325,0.028,1367556129,user_group-1,0.000008,,{}
326,0.028,1367556129,user_group-1,0.000008,,{}
327,0.028,1367556129,user_group-1,0.000008,,{}
328,0.028,1367556129,user_group-1,0.000008,,{}
329,0.029,1367556129,user_group-1,0.000010,,{}
330,0.029,1367556129,user_group-1,0.000008,,{}
331,0.029,1367556129,user_group-1,0.000009,,{}
332,0.029,1367556129,user_group-1,0.000010,,{}
333,0.029,1367556129,user_group-1,0.000011,,{}
334,0.029,1367556129,user_group-1,0.000011,,{}
335,0.029,1367556129,user_group-1,0.000010,,{}
336,0.029,1367556129,user_group-1,0.000008,,{}
337,0.029,1367556129,user_group-1,0.000008,,{}
338,0.029,1367556129,user_group-1,0.000010,,{}
339,0.029,1367556129,user_group-1,0.000009,,{}
340,0.029,1367556129,user_group-1,0.000010,,{}
341,0.029,1367556129,user_group-1,0.000008,,{}
342,0.029,1367556129,user_group-1,0.000009,,{}
343,0.029,1367556129,user_group-1,0.000011,,{}
344,0.029,1367556129,user_group-1,0.000011,,{}
345,0.029,1367556129,user_group-1,0.000011,,{}
346,0.029,1367556129,user_group-1,0.000010,,{}
347,0.029,1367556129,user_group-1,0.000008,,{}
348,0.029,1367556129,user_group-1,0.000008,,{}
349,0.029,1367556129,user_group-1,0.000008,,{}
350,0.029,1367556129,user_group-1,0.000008,,{}
351,0.029,1367556129,user_group-1,0.000007,,{}
352,0.029,1367556129,user_group-1,0.000010,,{}
353,0.029,1367556129,user_group-1,0.000008,,{}
354,0.030,1367556129,user_group-1,0.000009,,{}
355,0.030,1367556129,user_group-1,0.000008,,{}
356,0.030,1367556129,user_group-1,0.000010,,{}
357,0.030,1367556129,user_group-1,0.000009,,{}
358,0.030,1367556129,user_group-1,0.000008,,{}
359,0.030,1367556129,user_group-1,0.000007,,{}
360,0.030,1367556129,user_group-1,0.000008,,{}
361,0.030,1367556129,user_group-1,0.000008,,{}
362,0.030,1367556129,user_group-1,0.000008,,{}
363,0.030,1367556129,user_group-1,0.000011,,{}
364,0.030,1367556129,user_group-1,0.000011,,{}
365,0.030,1367556129,user_group-1,0.000011,,{}
366,0.030,1367556129,user_group-1,0.000010,,{}
367,0.030,1367556129,user_group-1,0.000008,,{}
368,0.030,1367556129,user_group-1,0.000008,,{}
369,0.030,1367556129,user_group-1,0.000009,,{}
370,0.030,1367556129,user_group-1,0.000008,,{}
371,0.030,1367556129,user_group-1,0.000008,,{}
372,0.030,1367556129,user_group-1,0.000009,,{}
373,0.030,1367556129,user_group-1,0.000009,,{}
374,0.030,1367556129,user_group-1,0.000010,,{}
375,0.030,1367556129,user_group-1,0.000012,,{}
376,0.030,1367556129,user_group-1,0.000010,,{}
377,0.030,1367556129,user_group-1,0.000008,,{}
378,0.030,1367556129,user_group-1,0.000008,,{}
379,0.030,1367556129,user_group-1,0.000009,,{}
380,0.030,1367556129,user_group-1,0.000008,,{}
381,0.030,1367556129,user_group-1,0.000008,,{}
382,0.030,1367556129,user_group-1,0.000010,,{}
383,0.030,1367556129,user_group-1,0.000009,,{}
384,0.030,1367556129,user_group-1,0.000010,,{}
385,0.030,1367556129,user_group-1,0.000011,,{}
386,0.030,1367556129,user_group-1,0.000012,,{}
387,0.030,1367556129,user_group-1,0.000011,,{}
388,0.031,1367556129,user_group-1,0.000008,,{}
389,0.031,1367556129,user_group-1,0.000008,,{}
390,0.031,1367556129,user_group-1,0.000007,,{}
391,0.031,1367556129,user_group-1,0.000008,,{}
392,0.031,1367556129,user_group-1,0.000008,,{}
393,0.031,1367556129,user_group-1,0.000007,,{}
394,0.031,1367556129,user_group-1,0.000008,,{}
395,0.031,1367556129,user_group-1,0.000009,,{}
396,0.031,1367556129,user_group-1,0.000011,,{}
397,0.031,1367556129,user_group-1,0.000012,,{}
398,0.031,1367556129,user_group-1,0.000011,,{}
399,0.031,1367556129,user_group-1,0.000010,,{}
400,0.031,1367556129,user_group-1,0.000008,,{}
401,0.031,1367556129,user_group-1,0.000008,,{}
402,0.031,1367556129,user_group-1,0.000008,,{}
403,0.031,1367556129,user_group-1,0.000007,,{}
404,0.031,1367556129,user_group-1,0.000008,,{}
405,0.031,1367556129,user_group-1,0.000009,,{}
406,0.031,1367556129,user_group-1,0.000017,,{}
407,0.031,1367556129,user_group-1,0.000011,,{}
408,0.031,1367556129,user_group-1,0.000012,,{}
409,0.031,1367556129,user_group-1,0.000012,,{}
410,0.031,1367556129,user_group-1,0.000010,,{}
411,0.031,1367556129,user_group-1,0.000009,,{}
412,0.031,1367556129,user_group-1,0.000009,,{}
413,0.031,1367556129,user_group-1,0.000016,,{}
414,0.031,1367556129,user_group-1,0.000009,,{}
415,0.031,1367556129,user_group-1,0.000009,,{}
416,0.031,1367556129,user_group-1,0.000009,,{}
417,0.031,1367556129,user_group-1,0.000009,,{}
418,0.031,1367556129,user_group-1,0.000011,,{}
419,0.031,1367556129,user_group-1,0.000015,,{}
420,0.031,1367556129,user_group-1,0.000012,,{}
421,0.031,1367556129,user_group-1,0.000011,,{}
422,0.031,1367556129,user_group-1,0.000009,,{}
423,0.031,1367556129,user_group-1,0.000008,,{}
424,0.032,1367556129,user_group-1,0.000009,,{}
425,0.032,1367556129,user_group-1,0.000008,,{}
426,0.032,1367556129,user_group-1,0.000009,,{}
427,0.032,1367556129,user_group-1,0.000008,,{}
428,0.032,1367556129,user_group-1,0.000011,,{}
429,0.032,1367556129,user_group-1,0.000013,,{}
430,0.032,1367556129,user_group-1,0.000014,,{}
431,0.032,1367556129,user_group-1,0.000022,,{}
432,0.032,1367556129,user_group-1,0.000023,,{}
433,0.032,1367556129,user_group-1,0.000012,,{}
434,0.032,1367556129,user_group-1,0.000011,,{}
435,0.032,1367556129,user_group-1,0.000014,,{}
436,0.032,1367556129,user_group-1,0.000011,,{}
437,0.032,1367556129,user_group-1,0.000008,,{}
438,0.032,1367556129,user_group-1,0.000019,,{}
439,0.032,1367556129,user_group-1,0.000008,,{}
440,0.032,1367556129,user_group-1,0.000009,,{}
441,0.032,1367556129,user_group-1,0.000010,,{}
442,0.032,1367556129,user_group-1,0.000012,,{}
443,0.032,1367556129,user_group-1,0.000012,,{}
444,0.032,1367556129,user_group-1,0.000010,,{}
445,0.032,1367556129,user_group-1,0.000008,,{}
446,0.032,1367556129,user_group-1,0.000008,,{}
447,0.032,1367556129,user_group-1,0.000010,,{}
448,0.033,1367556129,user_group-1,0.000014,,{}
449,0.033,1367556129,user_group-1,0.000008,,{}
450,0.033,1367556129,user_group-1,0.000009,,{}
451,0.033,1367556129,user_group-1,0.000009,,{}
452,0.033,1367556129,user_group-1,0.000010,,{}
453,0.033,1367556129,user_group-1,0.000011,,{}
454,0.033,1367556129,user_group-1,0.000012,,{}
455,0.033,1367556129,user_group-1,0.000015,,{}
456,0.033,1367556129,user_group-1,0.000008,,{}
457,0.033,1367556129,user_group-1,0.000008,,{}
458,0.033,1367556129,user_group-1,0.000008,,{}
459,0.033,1367556129,user_group-1,0.000008,,{}
460,0.033,1367556129,user_group-1,0.000009,,{}
461,0.033,1367556129,user_group-1,0.000014,,{}
462,0.033,1367556129,user_group-1,0.000009,,{}
463,0.033,1367556129,user_group-1,0.000009,,{}
464,0.033,1367556129,user_group-1,0.000010,,{}
465,0.033,1367556129,user_group-1,0.000011,,{}
466,0.033,1367556129,user_group-1,0.000011,,{}
467,0.033,1367556129,user_group-1,0.000009,,{}
468,0.033,1367556129,user_group-1,0.000009,,{}
469,0.033,1367556129,user_group-1,0.000008,,{}
470,0.034,1367556129,user_group-1,0.000008,,{}
471,0.034,1367556129,user_group-1,0.000009,,{}
472,0.034,1367556129,user_group-1,0.000010,,{}
473,0.034,1367556129,user_group-1,0.000011,,{}
474,0.034,1367556129,user_group-1,0.000010,,{}
475,0.034,1367556129,user_group-1,0.000010,,{}
476,0.034,1367556129,user_group-1,0.000010,,{}
477,0.034,1367556129,user_group-1,0.000011,,{}
478,0.034,1367556129,user_group-1,0.000011,,{}
479,0.034,1367556129,user_group-1,0.000012,,{}
480,0.034,1367556129,user_group-1,0.000010,,{}
481,0.034,1367556129,user_group-1,0.000008,,{}
482,0.034,1367556129,user_group-1,0.000008,,{}
483,0.034,1367556129,user_group-1,0.000010,,{}
484,0.034,1367556129,user_group-1,0.000008,,{}
485,0.034,1367556129,user_group-1,0.000008,,{}
486,0.034,1367556129,user_group-1,0.000009,,{}
487,0.034,1367556129,user_group-1,0.000008,,{}
488,0.034,1367556129,user_group-1,0.000009,,{}
489,0.034,1367556129,user_group-1,0.000008,,{}
490,0.034,1367556129,user_group-1,0.000008,,{}
491,0.034,1367556129,user_group-1,0.000011,,{}
492,0.034,1367556129,user_group-1,0.000014,,{}
493,0.034,1367556129,user_group-1,0.000011,,{}
494,0.034,1367556129,user_group-1,0.000009,,{}
495,0.034,1367556129,user_group-1,0.000009,,{}
496,0.034,1367556129,user_group-1,0.000008,,{}
497,0.035,1367556129,user_group-1,0.000013,,{}
498,0.035,1367556129,user_group-1,0.000012,,{}
499,0.035,1367556129,user_group-1,0.000011,,{}
500,0.035,1367556129,user_group-1,0.000009,,{}
501,0.035,1367556129,user_group-1,0.000008,,{}
502,0.035,1367556129,user_group-1,0.000008,,{}
503,0.035,1367556129,user_group-1,0.000008,,{}
504,0.035,1367556129,user_group-1,0.000008,,{}
505,0.035,1367556129,user_group-1,0.000010,,{}
506,0.035,1367556129,user_group-1,0.000011,,{}
507,0.035,1367556129,user_group-1,0.000010,,{}
508,0.035,1367556129,user_group-1,0.000010,,{}
509,0.035,1367556129,user_group-1,0.000010,,{}
510,0.035,1367556129,user_group-1,0.000009,,{}
511,0.035,1367556129,user_group-1,0.000010,,{}
512,0.035,1367556129,user_group-1,0.000010,,{}
513,0.035,1367556129,user_group-1,0.000037,,{}
514,0.035,1367556129,user_group-1,0.000013,,{}
515,0.035,1367556129,user_group-1,0.000010,,{}
516,0.035,1367556129,user_group-1,0.000010,,{}
517,0.035,1367556129,user_group-1,0.000012,,{}
518,0.035,1367556129,user_group-1,0.000020,,{}
519,0.035,1367556129,user_group-1,0.000009,,{}
520,0.035,1367556129,user_group-1,0.000009,,{}
521,0.035,1367556129,user_group-1,0.000009,,{}
522,0.036,1367556129,user_group-1,0.000009,,{}
523,0.036,1367556129,user_group-1,0.000011,,{}
524,0.036,1367556129,user_group-1,0.000012,,{}
525,0.036,1367556129,user_group-1,0.000012,,{}
526,0.036,1367556129,user_group-1,0.000011,,{}
527,0.036,1367556129,user_group-1,0.000009,,{}
528,0.036,1367556129,user_group-1,0.000012,,{}
529,0.036,1367556129,user_group-1,0.000009,,{}
530,0.036,1367556129,user_group-1,0.000008,,{}
531,0.036,1367556129,user_group-1,0.000009,,{}
532,0.036,1367556129,user_group-1,0.000017,,{}
533,0.036,1367556129,user_group-1,0.000008,,{}
534,0.036,1367556129,user_group-1,0.000009,,{}
535,0.036,1367556129,user_group-1,0.000011,,{}
536,0.036,1367556129,user_group-1,0.000011,,{}
537,0.036,1367556129,user_group-1,0.000010,,{}
538,0.036,1367556129,user_group-1,0.000008,,{}
