113,2.243,1367367934,user_group-1,0.051457,,{}
114,2.260,1367367934,user_group-1,0.055628,,{}
115,2.262,1367367934,user_group-1,0.056442,,{}
116,2.293,1367367934,user_group-1,0.069148,,{}
117,2.318,1367367934,user_group-1,0.077761,,{}
118,2.319,1367367934,user_group-1,0.075618,,{}
119,2.344,1367367934,user_group-1,0.084074,,{}
120,2.350,1367367934,user_group-1,0.087290,,{}
121,2.365,1367367934,user_group-1,0.072535,,{}
122,2.397,1367367934,user_group-1,0.078912,,{}
123,2.398,1367367934,user_group-1,0.078991,,{}
124,2.430,1367367934,user_group-1,0.086130,,{}
125,2.434,1367367934,user_group-1,0.084485,,{}
126,2.448,1367367934,user_group-1,0.082736,,{}
127,2.456,1367367934,user_group-1,0.059215,,{}
128,2.462,1367367934,user_group-1,0.063788,,{}
129,2.480,1367367934,user_group-1,0.045559,,{}
130,2.498,1367367934,user_group-1,0.067729,,{}
131,2.506,1367367934,user_group-1,0.057817,,{}
132,2.522,1367367934,user_group-1,0.065827,,{}
133,2.525,1367367934,user_group-1,0.063509,,{}
134,2.527,1367367934,user_group-1,0.046993,,{}
135,2.547,1367367934,user_group-1,0.049185,,{}
136,2.554,1367367934,user_group-1,0.048125,,{}
137,2.555,1367367934,user_group-1,0.047463,,{}
138,2.569,1367367934,user_group-1,0.046933,,{}
139,2.572,1367367934,user_group-1,0.045013,,{}
140,2.575,1367367934,user_group-1,0.049158,,{}
141,2.590,1367367934,user_group-1,0.042561,,{}
142,2.605,1367367934,user_group-1,0.050072,,{}
143,2.606,1367367934,user_group-1,0.052066,,{}
144,2.619,1367367934,user_group-1,0.049777,,{}
145,2.620,1367367934,user_group-1,0.045777,,{}
146,2.622,1367367934,user_group-1,0.050119,,{}
147,2.639,1367367935,user_group-1,0.048815,,{}
148,2.649,1367367935,user_group-1,0.044007,,{}
149,2.651,1367367935,user_group-1,0.044608,,{}
150,2.668,1367367935,user_group-1,0.047192,,{}
151,2.670,1367367935,user_group-1,0.051341,,{}
152,2.671,1367367935,user_group-1,0.049415,,{}
153,2.790,1367367935,user_group-1,0.150597,,{}
154,2.793,1367367935,user_group-1,0.141826,,{}
155,2.796,1367367935,user_group-1,0.127888,,{}
156,2.797,1367367935,user_group-1,0.148488,,{}
157,2.799,1367367935,user_group-1,0.128282,,{}
158,2.805,1367367935,user_group-1,0.133973,,{}
159,3.776,1367367936,user_group-1,0.986791,,{}
160,3.779,1367367936,user_group-1,0.986452,,{}
161,3.792,1367367936,user_group-1,0.996457,,{}
162,3.794,1367367936,user_group-1,0.988080,,{}
163,3.795,1367367936,user_group-1,0.997787,,{}
164,3.823,1367367936,user_group-1,0.814364,,{}
165,3.832,1367367936,user_group-1,0.052765,,{}
166,3.834,1367367936,user_group-1,0.057560,,{}
167,3.839,1367367936,user_group-1,0.045595,,{}
168,3.841,1367367936,user_group-1,0.048838,,{}
169,3.845,1367367936,user_group-1,0.049333,,{}
170,3.874,1367367936,user_group-1,0.050959,,{}
171,3.878,1367367936,user_group-1,0.046065,,{}
172,3.886,1367367936,user_group-1,0.046140,,{}
173,3.887,1367367936,user_group-1,0.052991,,{}
174,3.890,1367367936,user_group-1,0.049070,,{}
175,3.895,1367367936,user_group-1,0.049937,,{}
176,3.923,1367367936,user_group-1,0.048578,,{}
177,3.925,1367367936,user_group-1,0.046920,,{}
178,3.937,1367367936,user_group-1,0.050851,,{}
179,3.938,1367367936,user_group-1,0.047606,,{}
180,3.939,1367367936,user_group-1,0.051613,,{}
181,3.942,1367367936,user_group-1,0.046835,,{}
182,3.973,1367367936,user_group-1,0.047914,,{}
183,3.975,1367367936,user_group-1,0.052380,,{}
184,3.978,1367367936,user_group-1,0.041068,,{}
185,3.982,1367367936,user_group-1,0.043716,,{}
186,3.985,1367367936,user_group-1,0.046254,,{}
187,4.016,1367367936,user_group-1,0.042500,,{}
188,4.024,1367367936,user_group-1,0.048100,,{}
189,4.028,1367367936,user_group-1,0.049580,,{}
190,4.034,1367367936,user_group-1,0.048227,,{}
191,4.063,1367367936,user_group-1,0.047022,,{}
192,4.064,1367367936,user_group-1,0.052836,,{}
193,4.073,1367367936,user_group-1,0.045154,,{}
194,4.079,1367367936,user_group-1,0.045217,,{}
195,4.092,1367367936,user_group-1,0.150183,,{}
196,4.094,1367367936,user_group-1,0.112185,,{}
197,4.097,1367367936,user_group-1,0.073406,,{}
198,4.106,1367367936,user_group-1,0.043101,,{}
199,4.111,1367367936,user_group-1,0.046482,,{}
200,4.124,1367367936,user_group-1,0.051460,,{}
201,4.131,1367367936,user_group-1,0.051604,,{}
202,4.152,1367367936,user_group-1,0.059703,,{}
203,4.164,1367367936,user_group-1,0.069705,,{}
204,4.165,1367367936,user_group-1,0.067836,,{}
205,4.167,1367367936,user_group-1,0.055990,,{}
206,4.170,1367367936,user_group-1,0.063879,,{}
207,4.194,1367367936,user_group-1,0.069519,,{}
208,4.197,1367367936,user_group-1,0.065664,,{}
209,4.204,1367367936,user_group-1,0.052143,,{}
210,4.213,1367367936,user_group-1,0.048990,,{}
211,4.215,1367367936,user_group-1,0.049572,,{}
212,4.217,1367367936,user_group-1,0.050261,,{}
213,4.221,1367367936,user_group-1,0.050957,,{}
214,4.251,1367367936,user_group-1,0.056624,,{}
215,4.255,1367367936,user_group-1,0.058352,,{}
216,4.266,1367367936,user_group-1,0.061597,,{}
217,4.268,1367367936,user_group-1,0.050695,,{}
218,4.271,1367367936,user_group-1,0.057385,,{}
219,4.272,1367367936,user_group-1,0.056951,,{}
220,4.274,1367367936,user_group-1,0.052350,,{}
221,4.302,1367367936,user_group-1,0.051100,,{}
222,4.307,1367367936,user_group-1,0.051063,,{}
223,4.316,1367367936,user_group-1,0.049782,,{}
224,4.322,1367367936,user_group-1,0.053551,,{}
225,4.327,1367367936,user_group-1,0.054851,,{}
226,4.328,1367367936,user_group-1,0.057680,,{}
227,4.332,1367367936,user_group-1,0.057977,,{}
228,4.359,1367367936,user_group-1,0.042732,,{}
229,4.362,1367367936,user_group-1,0.059726,,{}
230,4.364,1367367936,user_group-1,0.057053,,{}
231,4.747,1367367937,user_group-1,0.424495,,{}
232,4.751,1367367937,user_group-1,0.422045,,{}
233,4.754,1367367937,user_group-1,0.422241,,{}
234,4.758,1367367937,user_group-1,0.431234,,{}
235,4.798,1367367937,user_group-1,0.439119,,{}
236,4.799,1367367937,user_group-1,0.436730,,{}
237,4.800,1367367937,user_group-1,0.435917,,{}
238,4.803,1367367937,user_group-1,0.289853,,{}
239,4.805,1367367937,user_group-1,0.058572,,{}
240,4.807,1367367937,user_group-1,0.052000,,{}
241,4.811,1367367937,user_group-1,0.052245,,{}
242,4.812,1367367937,user_group-1,0.061177,,{}
243,4.852,1367367937,user_group-1,0.054216,,{}
244,4.855,1367367937,user_group-1,0.056573,,{}
245,4.857,1367367937,user_group-1,0.056759,,{}
246,4.858,1367367937,user_group-1,0.054584,,{}
247,4.859,1367367937,user_group-1,0.053359,,{}
248,4.860,1367367937,user_group-1,0.048986,,{}
249,4.865,1367367937,user_group-1,0.057952,,{}
250,4.866,1367367937,user_group-1,0.054126,,{}
251,4.913,1367367937,user_group-1,0.057392,,{}
252,4.914,1367367937,user_group-1,0.057475,,{}
253,4.915,1367367937,user_group-1,0.062885,,{}
254,4.921,1367367937,user_group-1,0.054773,,{}
255,4.922,1367367937,user_group-1,0.064335,,{}
256,4.923,1367367937,user_group-1,0.058631,,{}
257,4.925,1367367937,user_group-1,0.066068,,{}
258,4.926,1367367937,user_group-1,0.066169,,{}
259,4.968,1367367937,user_group-1,0.054310,,{}
260,4.969,1367367937,user_group-1,0.054413,,{}
261,4.970,1367367937,user_group-1,0.054756,,{}
262,4.971,1367367937,user_group-1,0.050043,,{}
263,4.973,1367367937,user_group-1,0.049621,,{}
264,4.977,1367367937,user_group-1,0.054237,,{}
265,4.979,1367367937,user_group-1,0.052621,,{}
266,4.981,1367367937,user_group-1,0.055747,,{}
267,5.021,1367367937,user_group-1,0.053351,,{}
268,5.025,1367367937,user_group-1,0.055953,,{}
269,5.028,1367367937,user_group-1,0.058337,,{}
270,5.031,1367367937,user_group-1,0.059829,,{}
271,5.033,1367367937,user_group-1,0.053867,,{}
272,5.036,1367367937,user_group-1,0.062385,,{}
273,5.040,1367367937,user_group-1,0.059444,,{}
274,5.042,1367367937,user_group-1,0.065468,,{}
275,6.560,1367367938,user_group-1,3.761045,,{}
276,8.565,1367367940,user_group-1,5.054376,,{}
