166,8.137,1368503848,user_group-1,0.116877,,{}
167,8.143,1368503848,user_group-1,0.118348,,{}
168,8.189,1368503848,user_group-1,0.108448,,{}
169,8.194,1368503848,user_group-1,0.107915,,{}
170,8.251,1368503848,user_group-1,0.114240,,{}
171,8.256,1368503848,user_group-1,0.120416,,{}
172,8.257,1368503848,user_group-1,0.114622,,{}
173,8.306,1368503848,user_group-1,0.116762,,{}
174,8.311,1368503848,user_group-1,0.116868,,{}
175,8.370,1368503848,user_group-1,0.118192,,{}
176,8.387,1368503848,user_group-1,0.129109,,{}
177,8.388,1368503848,user_group-1,0.131856,,{}
178,8.421,1368503848,user_group-1,0.110530,,{}
179,8.429,1368503848,user_group-1,0.122668,,{}
180,8.481,1368503848,user_group-1,0.111672,,{}
181,8.502,1368503848,user_group-1,0.113597,,{}
182,8.503,1368503848,user_group-1,0.116463,,{}
183,8.534,1368503848,user_group-1,0.112278,,{}
184,8.535,1368503848,user_group-1,0.106296,,{}
185,8.592,1368503848,user_group-1,0.110702,,{}
186,8.638,1368503848,user_group-1,0.136293,,{}
187,8.639,1368503848,user_group-1,0.135833,,{}
188,8.708,1368503848,user_group-1,0.172311,,{}
189,8.709,1368503848,user_group-1,0.175641,,{}
190,8.716,1368503848,user_group-1,0.123832,,{}
191,8.750,1368503848,user_group-1,0.111833,,{}
192,8.752,1368503848,user_group-1,0.112516,,{}
193,8.837,1368503848,user_group-1,0.129104,,{}
194,8.839,1368503848,user_group-1,0.129650,,{}
195,8.840,1368503848,user_group-1,0.123843,,{}
196,8.870,1368503848,user_group-1,0.118988,,{}
197,8.876,1368503848,user_group-1,0.124457,,{}
198,8.945,1368503848,user_group-1,0.106110,,{}
199,8.961,1368503848,user_group-1,0.123987,,{}
200,8.965,1368503848,user_group-1,0.125327,,{}
201,9.008,1368503848,user_group-1,0.138295,,{}
202,9.010,1368503848,user_group-1,0.133086,,{}
203,9.067,1368503849,user_group-1,0.121507,,{}
204,9.076,1368503849,user_group-1,0.115067,,{}
205,9.077,1368503849,user_group-1,0.111716,,{}
206,9.122,1368503849,user_group-1,0.112248,,{}
207,9.130,1368503849,user_group-1,0.122298,,{}
208,9.173,1368503849,user_group-1,0.106214,,{}
209,9.187,1368503849,user_group-1,0.110280,,{}
210,9.192,1368503849,user_group-1,0.114550,,{}
211,9.243,1368503849,user_group-1,0.120920,,{}
212,9.245,1368503849,user_group-1,0.114042,,{}
213,9.296,1368503849,user_group-1,0.122005,,{}
214,9.297,1368503849,user_group-1,0.109691,,{}
215,9.303,1368503849,user_group-1,0.110959,,{}
216,9.357,1368503849,user_group-1,0.112826,,{}
217,9.369,1368503849,user_group-1,0.126241,,{}
218,9.408,1368503849,user_group-1,0.112094,,{}
219,9.424,1368503849,user_group-1,0.127765,,{}
220,9.426,1368503849,user_group-1,0.122924,,{}
221,9.483,1368503849,user_group-1,0.125293,,{}
222,9.496,1368503849,user_group-1,0.126050,,{}
223,9.526,1368503849,user_group-1,0.118087,,{}
224,9.535,1368503849,user_group-1,0.109179,,{}
225,9.540,1368503849,user_group-1,0.115556,,{}
226,9.599,1368503849,user_group-1,0.115973,,{}
227,9.621,1368503849,user_group-1,0.124987,,{}
228,9.652,1368503849,user_group-1,0.125639,,{}
229,9.660,1368503849,user_group-1,0.124854,,{}
230,9.662,1368503849,user_group-1,0.121614,,{}
231,9.726,1368503849,user_group-1,0.127324,,{}
232,9.738,1368503849,user_group-1,0.117228,,{}
233,9.850,1368503849,user_group-1,0.187939,,{}
234,9.852,1368503849,user_group-1,0.200185,,{}
235,9.853,1368503849,user_group-1,0.192376,,{}
236,9.863,1368503849,user_group-1,0.136919,,{}
237,9.865,1368503849,user_group-1,0.126923,,{}
238,9.976,1368503849,user_group-1,0.123693,,{}
239,9.978,1368503849,user_group-1,0.124618,,{}
240,9.985,1368503849,user_group-1,0.120271,,{}
241,9.996,1368503849,user_group-1,0.145693,,{}
242,10.031,1368503850,user_group-1,0.167217,,{}
243,10.094,1368503850,user_group-1,0.116066,,{}
244,10.102,1368503850,user_group-1,0.125754,,{}
245,10.177,1368503850,user_group-1,0.145766,,{}
246,10.192,1368503850,user_group-1,0.206117,,{}
247,10.203,1368503850,user_group-1,0.108850,,{}
248,10.285,1368503850,user_group-1,0.108342,,{}
249,10.306,1368503850,user_group-1,0.113898,,{}
250,10.307,1368503850,user_group-1,0.104533,,{}
251,10.405,1368503850,user_group-1,0.119448,,{}
252,10.421,1368503850,user_group-1,0.113852,,{}
253,10.545,1368503850,user_group-1,0.526169,,{}
254,10.573,1368503850,user_group-1,0.167852,,{}
255,10.588,1368503850,user_group-1,0.591955,,{}
256,10.657,1368503850,user_group-1,0.555218,,{}
257,10.662,1368503850,user_group-1,0.116625,,{}
258,10.714,1368503850,user_group-1,0.141190,,{}
259,10.769,1368503850,user_group-1,0.107106,,{}
260,10.785,1368503850,user_group-1,0.478940,,{}
261,10.786,1368503850,user_group-1,0.364695,,{}
262,10.874,1368503850,user_group-1,0.159490,,{}
263,10.894,1368503850,user_group-1,0.237062,,{}
264,10.900,1368503850,user_group-1,0.130343,,{}
265,10.901,1368503850,user_group-1,0.115225,,{}
266,10.902,1368503850,user_group-1,0.314198,,{}
267,10.910,1368503850,user_group-1,0.125720,,{}
268,11.019,1368503850,user_group-1,0.144923,,{}
269,11.020,1368503850,user_group-1,0.120035,,{}
270,11.027,1368503850,user_group-1,0.132086,,{}
271,11.031,1368503851,user_group-1,0.120526,,{}
272,11.032,1368503851,user_group-1,0.130117,,{}
273,11.033,1368503851,user_group-1,0.131140,,{}
274,11.136,1368503851,user_group-1,0.117281,,{}
275,11.146,1368503851,user_group-1,0.119516,,{}
276,11.148,1368503851,user_group-1,0.114808,,{}
277,11.154,1368503851,user_group-1,0.120805,,{}
278,11.156,1368503851,user_group-1,0.135789,,{}
279,11.185,1368503851,user_group-1,0.151261,,{}
280,11.258,1368503851,user_group-1,0.111510,,{}
281,11.259,1368503851,user_group-1,0.123163,,{}
282,11.275,1368503851,user_group-1,0.119679,,{}
283,11.276,1368503851,user_group-1,0.121981,,{}
284,11.278,1368503851,user_group-1,0.130065,,{}
285,11.308,1368503851,user_group-1,0.123299,,{}
286,11.408,1368503851,user_group-1,0.149667,,{}
287,11.409,1368503851,user_group-1,0.149527,,{}
288,11.410,1368503851,user_group-1,0.132232,,{}
289,11.412,1368503851,user_group-1,0.136157,,{}
290,11.413,1368503851,user_group-1,0.136669,,{}
291,11.440,1368503851,user_group-1,0.131856,,{}
292,11.568,1368503851,user_group-1,0.154608,,{}
293,11.569,1368503851,user_group-1,0.157195,,{}
294,11.570,1368503851,user_group-1,0.159406,,{}
295,11.571,1368503851,user_group-1,0.162023,,{}
296,11.572,1368503851,user_group-1,0.164158,,{}
297,11.596,1368503851,user_group-1,0.155905,,{}
298,11.691,1368503851,user_group-1,0.119416,,{}
299,11.701,1368503851,user_group-1,0.131453,,{}
300,11.711,1368503851,user_group-1,0.143128,,{}
301,11.712,1368503851,user_group-1,0.139230,,{}
302,11.725,1368503851,user_group-1,0.128897,,{}
303,11.727,1368503851,user_group-1,0.153018,,{}
304,11.875,1368503851,user_group-1,0.163850,,{}
305,11.880,1368503851,user_group-1,0.188734,,{}
306,11.887,1368503851,user_group-1,0.186431,,{}
307,11.889,1368503851,user_group-1,0.161843,,{}
308,11.891,1368503851,user_group-1,0.165907,,{}
309,11.890,1368503851,user_group-1,0.177273,,{}
310,11.994,1368503851,user_group-1,0.119081,,{}
311,12.012,1368503851,user_group-1,0.122359,,{}
312,12.014,1368503851,user_group-1,0.133217,,{}
313,12.019,1368503851,user_group-1,0.128037,,{}
314,12.030,1368503851,user_group-1,0.137986,,{}
315,12.114,1368503852,user_group-1,0.226309,,{}
316,12.119,1368503852,user_group-1,0.124464,,{}
317,12.133,1368503852,user_group-1,0.120603,,{}
318,12.141,1368503852,user_group-1,0.126985,,{}
319,12.148,1368503852,user_group-1,0.128880,,{}
320,12.169,1368503852,user_group-1,0.147024,,{}
321,12.210,1368503852,user_group-1,0.180468,,{}
322,12.244,1368503852,user_group-1,0.130061,,{}
323,12.253,1368503852,user_group-1,0.134706,,{}
324,12.267,1368503852,user_group-1,0.126428,,{}
325,12.268,1368503852,user_group-1,0.135282,,{}
326,12.317,1368503852,user_group-1,0.168138,,{}
327,12.322,1368503852,user_group-1,0.153657,,{}
328,12.328,1368503852,user_group-1,0.117472,,{}
329,12.369,1368503852,user_group-1,0.125287,,{}
330,12.409,1368503852,user_group-1,0.140938,,{}
331,12.414,1368503852,user_group-1,0.147086,,{}
332,12.416,1368503852,user_group-1,0.162329,,{}
333,12.441,1368503852,user_group-1,0.124566,,{}
334,12.450,1368503852,user_group-1,0.127056,,{}
335,12.458,1368503852,user_group-1,0.130155,,{}
336,12.522,1368503852,user_group-1,0.152649,,{}
337,12.539,1368503852,user_group-1,0.129382,,{}
338,12.540,1368503852,user_group-1,0.123659,,{}
339,12.553,1368503852,user_group-1,0.138360,,{}
340,12.609,1368503852,user_group-1,0.167842,,{}
341,12.611,1368503852,user_group-1,0.161095,,{}
342,12.630,1368503852,user_group-1,0.171271,,{}
343,12.650,1368503852,user_group-1,0.127694,,{}
344,12.651,1368503852,user_group-1,0.112588,,{}
345,12.739,1368503852,user_group-1,0.129873,,{}
346,12.740,1368503852,user_group-1,0.187056,,{}
347,12.742,1368503852,user_group-1,0.202497,,{}
348,12.809,1368503852,user_group-1,0.198357,,{}
349,12.815,1368503852,user_group-1,0.185110,,{}
350,12.830,1368503852,user_group-1,0.180370,,{}
351,12.831,1368503852,user_group-1,0.179437,,{}
352,12.902,1368503852,user_group-1,0.160975,,{}
353,12.909,1368503852,user_group-1,0.166284,,{}
354,12.910,1368503852,user_group-1,0.169282,,{}
355,12.967,1368503852,user_group-1,0.151826,,{}
356,12.974,1368503852,user_group-1,0.142831,,{}
357,12.975,1368503852,user_group-1,0.142780,,{}
358,12.975,1368503852,user_group-1,0.165991,,{}
359,13.040,1368503853,user_group-1,0.131176,,{}
360,13.039,1368503853,user_group-1,0.128838,,{}
361,13.041,1368503853,user_group-1,0.138862,,{}
362,13.122,1368503853,user_group-1,0.155054,,{}
363,13.123,1368503853,user_group-1,0.148757,,{}
364,13.125,1368503853,user_group-1,0.149248,,{}
365,13.131,1368503853,user_group-1,0.157012,,{}
366,13.160,1368503853,user_group-1,0.119855,,{}
367,13.190,1368503853,user_group-1,0.148409,,{}
368,13.212,1368503853,user_group-1,0.170176,,{}
369,13.252,1368503853,user_group-1,0.126812,,{}
370,13.253,1368503853,user_group-1,0.131234,,{}
371,13.300,1368503853,user_group-1,0.176443,,{}
372,13.311,1368503853,user_group-1,0.120127,,{}
373,13.316,1368503853,user_group-1,0.156013,,{}
374,13.352,1368503853,user_group-1,0.220510,,{}
375,13.364,1368503853,user_group-1,0.151769,,{}
376,13.408,1368503853,user_group-1,0.156028,,{}
377,13.409,1368503853,user_group-1,0.155216,,{}
378,13.434,1368503853,user_group-1,0.133482,,{}
379,13.444,1368503853,user_group-1,0.127643,,{}
380,13.485,1368503853,user_group-1,0.120846,,{}
381,13.490,1368503853,user_group-1,0.179500,,{}
382,13.517,1368503853,user_group-1,0.165200,,{}
383,13.527,1368503853,user_group-1,0.118151,,{}
384,13.540,1368503853,user_group-1,0.132054,,{}
385,13.553,1368503853,user_group-1,0.119709,,{}
386,13.555,1368503853,user_group-1,0.111110,,{}
387,13.615,1368503853,user_group-1,0.130716,,{}
388,13.617,1368503853,user_group-1,0.126721,,{}
389,13.639,1368503853,user_group-1,0.121739,,{}
390,13.652,1368503853,user_group-1,0.124853,,{}
391,13.686,1368503853,user_group-1,0.131194,,{}
392,13.761,1368503853,user_group-1,0.143843,,{}
393,13.763,1368503853,user_group-1,0.123636,,{}
394,13.764,1368503853,user_group-1,0.148533,,{}
395,13.804,1368503853,user_group-1,0.118085,,{}
396,13.905,1368503853,user_group-1,0.142144,,{}
397,13.907,1368503853,user_group-1,0.145451,,{}
398,13.917,1368503853,user_group-1,0.153093,,{}
399,13.919,1368503853,user_group-1,0.114105,,{}
400,14.031,1368503854,user_group-1,0.123908,,{}
401,14.044,1368503854,user_group-1,0.138564,,{}
402,14.046,1368503854,user_group-1,0.126847,,{}
403,14.047,1368503854,user_group-1,0.129178,,{}
404,14.137,1368503854,user_group-1,0.583605,,{}
405,14.147,1368503854,user_group-1,0.122693,,{}
406,14.154,1368503854,user_group-1,0.613682,,{}
407,14.159,1368503854,user_group-1,0.127981,,{}
408,14.167,1368503854,user_group-1,0.119951,,{}
409,14.168,1368503854,user_group-1,0.124172,,{}
410,14.179,1368503854,user_group-1,0.133063,,{}
411,14.229,1368503854,user_group-1,0.576968,,{}
412,14.318,1368503854,user_group-1,0.180263,,{}
413,14.334,1368503854,user_group-1,0.186820,,{}
414,14.336,1368503854,user_group-1,0.182036,,{}
415,14.340,1368503854,user_group-1,0.172107,,{}
416,14.342,1368503854,user_group-1,0.182791,,{}
417,14.342,1368503854,user_group-1,0.175261,,{}
418,14.344,1368503854,user_group-1,0.165229,,{}
419,14.414,1368503854,user_group-1,0.185297,,{}
420,14.458,1368503854,user_group-1,0.140789,,{}
421,14.493,1368503854,user_group-1,0.152756,,{}
422,14.495,1368503854,user_group-1,0.152054,,{}
423,14.496,1368503854,user_group-1,0.154262,,{}
424,14.510,1368503854,user_group-1,0.175086,,{}
425,14.511,1368503854,user_group-1,0.174715,,{}
426,14.520,1368503854,user_group-1,0.175713,,{}
427,14.538,1368503854,user_group-1,0.123093,,{}
428,14.588,1368503854,user_group-1,0.129177,,{}
429,14.638,1368503854,user_group-1,0.144787,,{}
430,14.644,1368503854,user_group-1,0.148299,,{}
431,14.645,1368503854,user_group-1,0.150311,,{}
432,14.710,1368503854,user_group-1,0.199139,,{}
433,14.711,1368503854,user_group-1,0.190833,,{}
434,14.712,1368503854,user_group-1,0.202210,,{}
435,14.726,1368503854,user_group-1,0.188423,,{}
436,14.728,1368503854,user_group-1,0.139886,,{}
437,14.761,1368503854,user_group-1,0.122985,,{}
438,14.813,1368503854,user_group-1,0.167924,,{}
439,14.815,1368503854,user_group-1,0.170369,,{}
440,14.853,1368503854,user_group-1,0.140599,,{}
441,14.855,1368503854,user_group-1,0.141591,,{}
442,14.930,1368503854,user_group-1,0.217772,,{}
443,14.939,1368503854,user_group-1,0.211507,,{}
444,14.940,1368503854,user_group-1,0.213846,,{}
445,14.941,1368503854,user_group-1,0.180277,,{}
446,15.009,1368503854,user_group-1,0.194376,,{}
447,15.011,1368503854,user_group-1,0.157632,,{}
448,15.012,1368503854,user_group-1,0.198653,,{}
449,15.024,1368503854,user_group-1,0.168843,,{}
450,15.054,1368503855,user_group-1,0.123821,,{}
451,15.107,1368503855,user_group-1,0.165137,,{}
452,15.120,1368503855,user_group-1,0.177348,,{}
453,15.121,1368503855,user_group-1,0.180317,,{}
454,15.138,1368503855,user_group-1,0.125715,,{}
455,15.139,1368503855,user_group-1,0.129520,,{}
456,15.220,1368503855,user_group-1,0.166386,,{}
457,15.222,1368503855,user_group-1,0.197747,,{}
458,15.223,1368503855,user_group-1,0.210424,,{}
459,15.321,1368503855,user_group-1,0.183170,,{}
460,15.323,1368503855,user_group-1,0.215749,,{}
461,15.324,1368503855,user_group-1,0.204212,,{}
462,15.328,1368503855,user_group-1,0.188500,,{}
463,15.332,1368503855,user_group-1,0.210312,,{}
464,15.410,1368503855,user_group-1,0.189784,,{}
465,15.421,1368503855,user_group-1,0.198237,,{}
466,15.423,1368503855,user_group-1,0.201229,,{}
467,15.508,1368503855,user_group-1,0.184744,,{}
468,15.509,1368503855,user_group-1,0.187853,,{}
469,15.518,1368503855,user_group-1,0.186308,,{}
470,15.520,1368503855,user_group-1,0.195847,,{}
471,15.521,1368503855,user_group-1,0.193081,,{}
472,15.534,1368503855,user_group-1,0.123957,,{}
473,15.608,1368503855,user_group-1,0.186783,,{}
474,15.610,1368503855,user_group-1,0.186845,,{}
475,15.643,1368503855,user_group-1,0.135536,,{}
476,15.707,1368503855,user_group-1,0.197774,,{}
477,15.714,1368503855,user_group-1,0.195718,,{}
478,15.714,1368503855,user_group-1,0.193470,,{}
479,15.717,1368503855,user_group-1,0.196501,,{}
480,15.729,1368503855,user_group-1,0.194621,,{}
481,15.845,1368503855,user_group-1,0.236136,,{}
482,15.846,1368503855,user_group-1,0.202809,,{}
483,15.952,1368503855,user_group-1,0.341459,,{}
484,15.959,1368503855,user_group-1,0.244612,,{}
485,15.960,1368503855,user_group-1,0.253082,,{}
486,15.962,1368503855,user_group-1,0.246819,,{}
487,15.976,1368503855,user_group-1,0.129856,,{}
488,15.977,1368503855,user_group-1,0.260161,,{}
489,16.012,1368503855,user_group-1,0.166998,,{}
490,16.013,1368503855,user_group-1,0.284166,,{}
491,16.081,1368503856,user_group-1,0.129086,,{}
492,16.105,1368503856,user_group-1,0.145890,,{}
493,16.112,1368503856,user_group-1,0.151422,,{}
494,16.113,1368503856,user_group-1,0.135975,,{}
495,16.122,1368503856,user_group-1,0.160262,,{}
496,16.135,1368503856,user_group-1,0.159237,,{}
497,16.150,1368503856,user_group-1,0.136662,,{}
498,16.151,1368503856,user_group-1,0.139413,,{}
499,16.213,1368503856,user_group-1,0.186903,,{}
500,16.222,1368503856,user_group-1,0.141158,,{}
501,16.247,1368503856,user_group-1,0.142180,,{}
502,16.254,1368503856,user_group-1,0.141944,,{}
503,16.311,1368503856,user_group-1,0.197881,,{}
504,16.318,1368503856,user_group-1,0.182020,,{}
505,16.320,1368503856,user_group-1,0.169672,,{}
506,16.321,1368503856,user_group-1,0.198299,,{}
507,16.321,1368503856,user_group-1,0.169629,,{}
508,16.418,1368503856,user_group-1,0.170239,,{}
509,16.425,1368503856,user_group-1,0.171090,,{}
510,16.426,1368503856,user_group-1,0.212933,,{}
511,16.428,1368503856,user_group-1,0.205828,,{}
512,16.517,1368503856,user_group-1,0.205604,,{}
513,16.523,1368503856,user_group-1,0.205769,,{}
514,16.525,1368503856,user_group-1,0.203047,,{}
515,16.527,1368503856,user_group-1,0.205830,,{}
516,16.528,1368503856,user_group-1,0.207654,,{}
517,16.621,1368503856,user_group-1,0.195573,,{}
518,16.628,1368503856,user_group-1,0.201149,,{}
519,16.631,1368503856,user_group-1,0.212690,,{}
520,16.632,1368503856,user_group-1,0.203784,,{}
521,16.716,1368503856,user_group-1,0.199077,,{}
522,16.717,1368503856,user_group-1,0.193861,,{}
523,16.726,1368503856,user_group-1,0.201350,,{}
524,16.728,1368503856,user_group-1,0.200381,,{}
525,16.729,1368503856,user_group-1,0.201561,,{}
526,16.754,1368503856,user_group-1,0.132828,,{}
527,16.755,1368503856,user_group-1,0.126238,,{}
528,16.813,1368503856,user_group-1,0.181463,,{}
529,16.814,1368503856,user_group-1,0.183705,,{}
530,16.853,1368503856,user_group-1,0.135450,,{}
531,16.857,1368503856,user_group-1,0.141098,,{}
532,16.909,1368503856,user_group-1,0.180838,,{}
533,16.910,1368503856,user_group-1,0.180748,,{}
534,16.950,1368503856,user_group-1,0.195589,,{}
535,16.951,1368503856,user_group-1,0.196477,,{}
536,16.964,1368503856,user_group-1,0.235407,,{}
537,16.971,1368503856,user_group-1,0.157379,,{}
538,16.986,1368503856,user_group-1,0.171397,,{}
