48,1.730,1367367629,user_group-1,0.179167,,{}
49,1.782,1367367630,user_group-1,0.052404,,{}
50,1.835,1367367630,user_group-1,0.052985,,{}
51,1.880,1367367630,user_group-1,0.044308,,{}
52,1.932,1367367630,user_group-1,0.052269,,{}
53,2.002,1367367630,user_group-1,0.070252,,{}
54,2.064,1367367630,user_group-1,0.057969,,{}
55,2.073,1367367630,user_group-1,0.070295,,{}
56,2.105,1367367630,user_group-1,0.041127,,{}
57,2.115,1367367630,user_group-1,0.041862,,{}
58,2.151,1367367630,user_group-1,0.046153,,{}
59,2.174,1367367630,user_group-1,0.059572,,{}
60,2.193,1367367630,user_group-1,0.041636,,{}
61,2.217,1367367630,user_group-1,0.042289,,{}
62,2.234,1367367630,user_group-1,0.041224,,{}
63,2.258,1367367630,user_group-1,0.041101,,{}
64,2.285,1367367630,user_group-1,0.050845,,{}
65,2.323,1367367630,user_group-1,0.065348,,{}
66,2.331,1367367630,user_group-1,0.046251,,{}
67,2.363,1367367630,user_group-1,0.040031,,{}
68,2.372,1367367630,user_group-1,0.040963,,{}
69,2.409,1367367630,user_group-1,0.045189,,{}
70,2.412,1367367630,user_group-1,0.039809,,{}
71,2.452,1367367630,user_group-1,0.043151,,{}
72,2.456,1367367630,user_group-1,0.043617,,{}
73,2.494,1367367630,user_group-1,0.041797,,{}
74,2.514,1367367630,user_group-1,0.057892,,{}
75,2.555,1367367630,user_group-1,0.061483,,{}
76,2.559,1367367630,user_group-1,0.052048,,{}
77,2.560,1367367630,user_group-1,0.046084,,{}
78,2.601,1367367630,user_group-1,0.045912,,{}
79,2.602,1367367630,user_group-1,0.043407,,{}
80,2.609,1367367630,user_group-1,0.048876,,{}
81,2.646,1367367630,user_group-1,0.045167,,{}
82,2.649,1367367630,user_group-1,0.046344,,{}
83,2.654,1367367630,user_group-1,0.044897,,{}
84,2.692,1367367630,user_group-1,0.045251,,{}
85,2.695,1367367630,user_group-1,0.046673,,{}
86,2.710,1367367630,user_group-1,0.055956,,{}
87,2.744,1367367630,user_group-1,0.052655,,{}
88,2.749,1367367630,user_group-1,0.053757,,{}
89,2.758,1367367630,user_group-1,0.048175,,{}
90,2.789,1367367631,user_group-1,0.044870,,{}
91,2.792,1367367631,user_group-1,0.043071,,{}
92,2.809,1367367631,user_group-1,0.051182,,{}
93,2.833,1367367631,user_group-1,0.043733,,{}
94,2.845,1367367631,user_group-1,0.052716,,{}
95,2.854,1367367631,user_group-1,0.044165,,{}
96,2.881,1367367631,user_group-1,0.047809,,{}
97,2.945,1367367631,user_group-1,0.100065,,{}
98,2.946,1367367631,user_group-1,0.092343,,{}
99,2.947,1367367631,user_group-1,0.065993,,{}
100,2.988,1367367631,user_group-1,0.043087,,{}
101,2.990,1367367631,user_group-1,0.043162,,{}
102,2.994,1367367631,user_group-1,0.048071,,{}
103,3.037,1367367631,user_group-1,0.048501,,{}
104,3.038,1367367631,user_group-1,0.047599,,{}
105,3.039,1367367631,user_group-1,0.045182,,{}
106,3.100,1367367631,user_group-1,0.092747,,{}
107,3.103,1367367631,user_group-1,0.065612,,{}
108,3.103,1367367631,user_group-1,0.065560,,{}
109,3.105,1367367631,user_group-1,0.065312,,{}
110,3.155,1367367631,user_group-1,0.054741,,{}
111,3.156,1367367631,user_group-1,0.052487,,{}
112,3.157,1367367631,user_group-1,0.054225,,{}
113,3.158,1367367631,user_group-1,0.053008,,{}
114,3.200,1367367631,user_group-1,0.044611,,{}
115,3.201,1367367631,user_group-1,0.044578,,{}
116,3.202,1367367631,user_group-1,0.044140,,{}
117,3.203,1367367631,user_group-1,0.046086,,{}
118,3.245,1367367631,user_group-1,0.045090,,{}
119,3.250,1367367631,user_group-1,0.046739,,{}
120,3.252,1367367631,user_group-1,0.049934,,{}
121,3.255,1367367631,user_group-1,0.053895,,{}
122,3.288,1367367631,user_group-1,0.042877,,{}
123,3.293,1367367631,user_group-1,0.043482,,{}
124,3.295,1367367631,user_group-1,0.040487,,{}
125,3.297,1367367631,user_group-1,0.044742,,{}
126,3.330,1367367631,user_group-1,0.041859,,{}
127,3.334,1367367631,user_group-1,0.040415,,{}
128,3.339,1367367631,user_group-1,0.044035,,{}
129,3.341,1367367631,user_group-1,0.044013,,{}
130,3.380,1367367631,user_group-1,0.050077,,{}
131,3.383,1367367631,user_group-1,0.048903,,{}
132,3.385,1367367631,user_group-1,0.044303,,{}
133,3.388,1367367631,user_group-1,0.048812,,{}
134,3.427,1367367631,user_group-1,0.046760,,{}
135,3.432,1367367631,user_group-1,0.049111,,{}
136,3.434,1367367631,user_group-1,0.049295,,{}
137,3.436,1367367631,user_group-1,0.048110,,{}
138,3.473,1367367631,user_group-1,0.046389,,{}
139,3.479,1367367631,user_group-1,0.042340,,{}
140,3.482,1367367631,user_group-1,0.050473,,{}
141,3.483,1367367631,user_group-1,0.048773,,{}
142,3.516,1367367631,user_group-1,0.042440,,{}
143,3.532,1367367631,user_group-1,0.053310,,{}
144,3.535,1367367631,user_group-1,0.052839,,{}
145,3.558,1367367631,user_group-1,0.049357,,{}
146,3.590,1367367631,user_group-1,0.073834,,{}
147,3.591,1367367631,user_group-1,0.059318,,{}
148,3.605,1367367631,user_group-1,0.069234,,{}
149,3.618,1367367631,user_group-1,0.060241,,{}
150,3.637,1367367631,user_group-1,0.047697,,{}
151,3.641,1367367631,user_group-1,0.049408,,{}
152,3.651,1367367631,user_group-1,0.046197,,{}
153,3.669,1367367631,user_group-1,0.050875,,{}
154,3.684,1367367631,user_group-1,0.046976,,{}
155,3.687,1367367631,user_group-1,0.046540,,{}
156,3.701,1367367631,user_group-1,0.050551,,{}
157,3.714,1367367631,user_group-1,0.045096,,{}
158,3.734,1367367631,user_group-1,0.049958,,{}
159,3.735,1367367631,user_group-1,0.047617,,{}
160,3.750,1367367631,user_group-1,0.048907,,{}
161,3.777,1367367632,user_group-1,0.063124,,{}
162,3.780,1367367632,user_group-1,0.045815,,{}
163,3.782,1367367632,user_group-1,0.046456,,{}
164,3.803,1367367632,user_group-1,0.052539,,{}
165,3.819,1367367632,user_group-1,0.042008,,{}
166,3.821,1367367632,user_group-1,0.041002,,{}
167,3.825,1367367632,user_group-1,0.043358,,{}
168,3.845,1367367632,user_group-1,0.042011,,{}
169,3.869,1367367632,user_group-1,0.049637,,{}
170,3.870,1367367632,user_group-1,0.048760,,{}
171,3.873,1367367632,user_group-1,0.048006,,{}
172,3.888,1367367632,user_group-1,0.042542,,{}
173,3.914,1367367632,user_group-1,0.043452,,{}
174,3.915,1367367632,user_group-1,0.046185,,{}
175,3.922,1367367632,user_group-1,0.048820,,{}
176,3.937,1367367632,user_group-1,0.049667,,{}
177,3.956,1367367632,user_group-1,0.042670,,{}
178,3.962,1367367632,user_group-1,0.046158,,{}
179,3.970,1367367632,user_group-1,0.048205,,{}
180,3.985,1367367632,user_group-1,0.047952,,{}
181,4.014,1367367632,user_group-1,0.057250,,{}
182,4.015,1367367632,user_group-1,0.053035,,{}
183,4.029,1367367632,user_group-1,0.058741,,{}
184,4.046,1367367632,user_group-1,0.060494,,{}
185,4.055,1367367632,user_group-1,0.046283,,{}
186,4.059,1367367632,user_group-1,0.045665,,{}
187,4.061,1367367632,user_group-1,0.046716,,{}
188,4.084,1367367632,user_group-1,0.054697,,{}
189,4.099,1367367632,user_group-1,0.053068,,{}
190,4.109,1367367632,user_group-1,0.053509,,{}
191,4.164,1367367632,user_group-1,0.102844,,{}
192,4.167,1367367632,user_group-1,0.107893,,{}
193,4.174,1367367632,user_group-1,0.074723,,{}
194,4.177,1367367632,user_group-1,0.068347,,{}
195,4.180,1367367632,user_group-1,0.095965,,{}
196,4.213,1367367632,user_group-1,0.048937,,{}
197,4.219,1367367632,user_group-1,0.052056,,{}
198,4.223,1367367632,user_group-1,0.045363,,{}
199,4.229,1367367632,user_group-1,0.054832,,{}
200,4.229,1367367632,user_group-1,0.049487,,{}
201,4.262,1367367632,user_group-1,3.070751,,{}
202,4.267,1367367632,user_group-1,0.053796,,{}
203,4.275,1367367632,user_group-1,0.055672,,{}
204,4.279,1367367632,user_group-1,0.056563,,{}
205,4.289,1367367632,user_group-1,0.060007,,{}
206,4.293,1367367632,user_group-1,0.063154,,{}
207,4.315,1367367632,user_group-1,0.052306,,{}
208,4.318,1367367632,user_group-1,0.050503,,{}
209,4.321,1367367632,user_group-1,0.045443,,{}
210,4.333,1367367632,user_group-1,0.053551,,{}
211,4.336,1367367632,user_group-1,0.047431,,{}
212,4.353,1367367632,user_group-1,0.060068,,{}
213,4.369,1367367632,user_group-1,0.054106,,{}
214,4.377,1367367632,user_group-1,0.058670,,{}
215,4.382,1367367632,user_group-1,0.061582,,{}
216,4.397,1367367632,user_group-1,0.063784,,{}
217,4.402,1367367632,user_group-1,0.049432,,{}
218,4.404,1367367632,user_group-1,0.067679,,{}
219,4.418,1367367632,user_group-1,0.049031,,{}
220,4.419,1367367632,user_group-1,0.042548,,{}
221,4.432,1367367632,user_group-1,0.049768,,{}
222,4.448,1367367632,user_group-1,0.051442,,{}
223,4.453,1367367632,user_group-1,0.051064,,{}
224,4.455,1367367632,user_group-1,0.050739,,{}
225,4.481,1367367632,user_group-1,0.062760,,{}
226,4.484,1367367632,user_group-1,0.065136,,{}
227,4.492,1367367632,user_group-1,0.059738,,{}
228,4.498,1367367632,user_group-1,0.044625,,{}
229,4.501,1367367632,user_group-1,0.052231,,{}
230,4.502,1367367632,user_group-1,0.047331,,{}
231,4.530,1367367632,user_group-1,0.048999,,{}
232,4.534,1367367632,user_group-1,0.049843,,{}
233,4.538,1367367632,user_group-1,0.046363,,{}
234,4.557,1367367632,user_group-1,0.056642,,{}
235,4.559,1367367632,user_group-1,0.061155,,{}
236,4.566,1367367632,user_group-1,0.064088,,{}
237,4.571,1367367632,user_group-1,0.061132,,{}
238,4.590,1367367632,user_group-1,0.060675,,{}
239,4.599,1367367632,user_group-1,0.064957,,{}
240,4.602,1367367632,user_group-1,0.063625,,{}
241,4.605,1367367632,user_group-1,0.046210,,{}
242,4.606,1367367632,user_group-1,0.049009,,{}
243,4.615,1367367632,user_group-1,0.049187,,{}
244,4.617,1367367632,user_group-1,0.045051,,{}
245,4.650,1367367632,user_group-1,0.059662,,{}
246,4.657,1367367632,user_group-1,0.051865,,{}
247,4.658,1367367632,user_group-1,0.056412,,{}
248,4.659,1367367632,user_group-1,0.059894,,{}
249,4.663,1367367632,user_group-1,0.056298,,{}
250,4.667,1367367632,user_group-1,0.051703,,{}
251,4.676,1367367632,user_group-1,0.059524,,{}
252,4.707,1367367632,user_group-1,0.056438,,{}
253,4.712,1367367632,user_group-1,0.052557,,{}
254,4.714,1367367632,user_group-1,0.056279,,{}
255,4.716,1367367632,user_group-1,0.053077,,{}
256,4.718,1367367632,user_group-1,0.059304,,{}
257,4.719,1367367632,user_group-1,0.052053,,{}
258,4.727,1367367632,user_group-1,0.050698,,{}
259,4.758,1367367632,user_group-1,0.051260,,{}
260,4.763,1367367633,user_group-1,0.051042,,{}
261,4.766,1367367633,user_group-1,0.051956,,{}
262,4.768,1367367633,user_group-1,0.052279,,{}
263,4.771,1367367633,user_group-1,0.053635,,{}
264,4.773,1367367633,user_group-1,0.053394,,{}
265,4.778,1367367633,user_group-1,0.050486,,{}
266,4.806,1367367633,user_group-1,0.047666,,{}
267,4.812,1367367633,user_group-1,0.049053,,{}
268,4.813,1367367633,user_group-1,0.047368,,{}
269,4.817,1367367633,user_group-1,0.045371,,{}
270,4.821,1367367633,user_group-1,0.052551,,{}
271,4.822,1367367633,user_group-1,0.049136,,{}
272,4.824,1367367633,user_group-1,0.045953,,{}
273,4.857,1367367633,user_group-1,0.051147,,{}
274,4.865,1367367633,user_group-1,0.052568,,{}
275,4.866,1367367633,user_group-1,0.052456,,{}
276,4.867,1367367633,user_group-1,0.049884,,{}
277,4.870,1367367633,user_group-1,0.047470,,{}
278,4.871,1367367633,user_group-1,0.047591,,{}
279,4.873,1367367633,user_group-1,0.052356,,{}
280,4.918,1367367633,user_group-1,0.060299,,{}
281,4.922,1367367633,user_group-1,0.055339,,{}
282,4.929,1367367633,user_group-1,0.062866,,{}
283,4.930,1367367633,user_group-1,0.056795,,{}
284,4.931,1367367633,user_group-1,0.061529,,{}
285,4.937,1367367633,user_group-1,0.072287,,{}
286,4.939,1367367633,user_group-1,0.067475,,{}
287,4.968,1367367633,user_group-1,0.050141,,{}
288,4.973,1367367633,user_group-1,0.050412,,{}
289,4.982,1367367633,user_group-1,0.052152,,{}
290,4.984,1367367633,user_group-1,0.046570,,{}
291,4.988,1367367633,user_group-1,0.056729,,{}
292,5.642,1367367633,user_group-1,0.713404,,{}
293,5.644,1367367633,user_group-1,0.704565,,{}
294,5.672,1367367633,user_group-1,0.704396,,{}
295,5.686,1367367633,user_group-1,0.712934,,{}
296,5.688,1367367633,user_group-1,0.705074,,{}
297,5.689,1367367633,user_group-1,0.705143,,{}
298,5.690,1367367633,user_group-1,0.702070,,{}
299,6.580,1367367634,user_group-1,5.042100,,{}
300,6.605,1367367634,user_group-1,5.058523,,{}
301,8.595,1367367636,user_group-1,5.111344,,{}
