103,3.712,1367505272,user_group-2,0.042035,,{}
104,3.754,1367505272,user_group-2,0.041734,,{}
105,3.810,1367505272,user_group-2,0.055842,,{}
106,3.854,1367505272,user_group-2,0.043619,,{}
107,3.883,1367505272,user_group-1,0.376171,,{}
108,3.895,1367505272,user_group-2,0.041136,,{}
109,3.911,1367505272,user_group-1,0.027993,,{}
110,3.941,1367505272,user_group-2,0.045926,,{}
111,4.102,1367505273,user_group-1,0.190578,,{}
112,4.119,1367505273,user_group-2,0.178308,,{}
113,4.220,1367505273,user_group-1,0.212513,,{}
114,4.223,1367505273,user_group-1,0.121014,,{}
115,4.233,1367505273,user_group-2,0.222724,,{}
116,4.237,1367505273,user_group-2,0.117032,,{}
117,4.252,1367505273,user_group-1,0.032123,,{}
118,4.253,1367505273,user_group-1,0.030089,,{}
119,4.281,1367505273,user_group-2,0.047539,,{}
120,4.282,1367505273,user_group-2,0.045674,,{}
121,4.287,1367505273,user_group-1,0.034207,,{}
122,4.288,1367505273,user_group-1,0.036051,,{}
123,4.337,1367505273,user_group-1,0.049429,,{}
124,4.341,1367505273,user_group-2,0.058677,,{}
125,4.342,1367505273,user_group-1,0.054052,,{}
126,4.344,1367505273,user_group-2,0.063044,,{}
127,4.369,1367505273,user_group-1,3.033091,,{}
128,4.382,1367505273,user_group-1,0.044767,,{}
129,4.390,1367505273,user_group-1,0.047201,,{}
130,4.399,1367505273,user_group-2,0.057776,,{}
131,4.403,1367505273,user_group-2,0.059264,,{}
132,4.416,1367505273,user_group-1,0.034646,,{}
133,4.426,1367505273,user_group-1,0.036218,,{}
134,4.446,1367505273,user_group-2,0.047151,,{}
135,4.450,1367505273,user_group-2,0.046702,,{}
136,4.454,1367505273,user_group-1,0.037707,,{}
137,4.478,1367505273,user_group-1,0.052057,,{}
138,4.506,1367505273,user_group-1,0.051416,,{}
139,4.510,1367505273,user_group-1,0.032164,,{}
140,4.513,1367505273,user_group-2,0.066651,,{}
141,4.516,1367505273,user_group-2,0.065515,,{}
142,4.536,1367505273,user_group-1,0.030784,,{}
143,4.547,1367505273,user_group-1,0.036855,,{}
144,4.568,1367505273,user_group-2,0.055274,,{}
145,4.569,1367505273,user_group-2,0.053421,,{}
146,4.577,1367505273,user_group-1,0.040092,,{}
147,4.595,1367505273,user_group-1,0.048300,,{}
148,4.615,1367505273,user_group-1,0.038506,,{}
149,4.622,1367505273,user_group-2,0.053440,,{}
150,4.626,1367505273,user_group-2,0.057185,,{}
151,4.627,1367505273,user_group-1,0.031794,,{}
152,4.643,1367505273,user_group-1,0.027629,,{}
153,4.662,1367505273,user_group-1,0.034844,,{}
154,4.664,1367505273,user_group-2,0.042043,,{}
155,4.669,1367505273,user_group-2,0.043022,,{}
156,4.677,1367505273,user_group-1,0.033655,,{}
157,4.692,1367505273,user_group-1,0.030033,,{}
158,4.704,1367505273,user_group-1,0.027703,,{}
159,4.706,1367505273,user_group-2,0.041775,,{}
160,4.709,1367505273,user_group-2,0.039164,,{}
161,4.721,1367505273,user_group-1,0.028357,,{}
162,4.734,1367505273,user_group-1,0.029773,,{}
163,4.755,1367505273,user_group-2,0.045825,,{}
164,4.757,1367505273,user_group-2,0.051189,,{}
165,4.764,1367505273,user_group-1,0.043112,,{}
166,4.781,1367505273,user_group-1,0.046342,,{}
167,4.805,1367505273,user_group-1,0.041254,,{}
168,4.809,1367505273,user_group-2,0.054445,,{}
169,4.815,1367505273,user_group-2,0.058308,,{}
170,4.867,1367505273,user_group-1,0.085909,,{}
171,4.872,1367505273,user_group-1,0.066917,,{}
172,4.882,1367505273,user_group-2,0.072657,,{}
173,4.885,1367505273,user_group-2,0.069801,,{}
174,4.898,1367505273,user_group-1,0.031317,,{}
175,4.902,1367505273,user_group-1,0.029170,,{}
176,4.929,1367505273,user_group-2,0.043556,,{}
177,4.929,1367505273,user_group-1,0.031539,,{}
178,4.932,1367505273,user_group-2,0.050128,,{}
179,4.932,1367505273,user_group-1,0.030850,,{}
180,4.966,1367505274,user_group-1,0.036451,,{}
181,4.971,1367505274,user_group-1,0.038372,,{}
182,4.976,1367505274,user_group-2,0.046917,,{}
183,4.981,1367505274,user_group-2,0.048833,,{}
184,5.002,1367505274,user_group-1,0.035640,,{}
185,5.008,1367505274,user_group-1,0.036856,,{}
186,5.034,1367505274,user_group-2,0.052856,,{}
187,5.035,1367505274,user_group-2,0.058870,,{}
188,5.043,1367505274,user_group-1,0.040880,,{}
189,5.048,1367505274,user_group-1,0.040013,,{}
190,5.052,1367505274,user_group-1,0.042970,,{}
191,5.072,1367505274,user_group-2,0.059512,,{}
192,5.141,1367505274,user_group-2,0.106641,,{}
193,5.190,1367505274,user_group-1,0.147165,,{}
194,5.194,1367505274,user_group-1,0.145537,,{}
195,5.194,1367505274,user_group-1,0.141804,,{}
196,5.199,1367505274,user_group-2,0.163934,,{}
197,5.210,1367505274,user_group-2,0.137515,,{}
198,5.210,1367505274,user_group-2,0.069720,,{}
199,5.228,1367505274,user_group-1,0.037716,,{}
200,5.230,1367505274,user_group-1,0.036452,,{}
201,5.232,1367505274,user_group-1,0.037818,,{}
202,5.254,1367505274,user_group-2,0.055491,,{}
203,5.266,1367505274,user_group-2,0.056328,,{}
204,5.269,1367505274,user_group-1,0.041097,,{}
205,5.270,1367505274,user_group-2,0.059523,,{}
206,5.271,1367505274,user_group-1,0.038879,,{}
207,5.300,1367505274,user_group-2,0.045940,,{}
208,5.307,1367505274,user_group-1,0.038059,,{}
209,5.311,1367505274,user_group-1,0.039856,,{}
210,5.316,1367505274,user_group-2,0.049609,,{}
211,5.321,1367505274,user_group-2,0.050995,,{}
212,5.339,1367505274,user_group-1,0.032438,,{}
213,5.341,1367505274,user_group-1,0.029564,,{}
214,5.343,1367505274,user_group-2,0.042203,,{}
215,5.361,1367505274,user_group-2,0.045678,,{}
216,5.363,1367505274,user_group-2,0.042319,,{}
217,5.369,1367505274,user_group-1,0.029786,,{}
218,5.370,1367505274,user_group-1,0.029670,,{}
219,5.386,1367505274,user_group-2,0.042908,,{}
220,5.401,1367505274,user_group-1,0.032001,,{}
221,5.406,1367505274,user_group-2,0.044268,,{}
222,5.407,1367505274,user_group-1,0.037040,,{}
223,5.409,1367505274,user_group-2,0.045406,,{}
224,5.429,1367505274,user_group-2,0.043195,,{}
225,5.516,1367505274,user_group-1,0.114912,,{}
226,5.519,1367505274,user_group-1,0.111649,,{}
227,5.531,1367505274,user_group-2,0.122079,,{}
228,5.533,1367505274,user_group-2,0.127111,,{}
229,5.536,1367505274,user_group-2,0.106908,,{}
230,5.553,1367505274,user_group-2,3.055821,,{}
231,5.555,1367505274,user_group-1,0.038731,,{}
232,5.557,1367505274,user_group-1,0.037677,,{}
233,5.584,1367505274,user_group-2,0.053268,,{}
234,5.585,1367505274,user_group-2,0.052531,,{}
235,5.587,1367505274,user_group-2,0.051395,,{}
236,5.649,1367505274,user_group-1,0.092464,,{}
237,5.651,1367505274,user_group-1,0.095801,,{}
238,5.662,1367505274,user_group-2,0.108689,,{}
239,5.671,1367505274,user_group-2,0.087016,,{}
240,5.679,1367505274,user_group-2,0.091547,,{}
241,5.681,1367505274,user_group-2,0.095408,,{}
242,5.691,1367505274,user_group-1,0.041762,,{}
243,5.704,1367505274,user_group-1,0.053099,,{}
244,5.724,1367505274,user_group-2,0.062359,,{}
245,5.741,1367505274,user_group-1,0.049603,,{}
246,5.742,1367505274,user_group-2,0.070242,,{}
247,5.745,1367505274,user_group-1,0.040904,,{}
248,5.749,1367505274,user_group-2,0.068407,,{}
249,5.752,1367505274,user_group-2,0.072701,,{}
250,5.827,1367505274,user_group-1,0.086072,,{}
251,5.829,1367505274,user_group-1,0.083553,,{}
252,5.836,1367505274,user_group-2,0.111377,,{}
253,5.841,1367505274,user_group-2,0.089323,,{}
254,5.848,1367505274,user_group-2,0.106383,,{}
255,5.856,1367505274,user_group-2,0.106339,,{}
256,5.873,1367505274,user_group-1,0.046093,,{}
257,5.875,1367505274,user_group-1,0.045970,,{}
258,5.880,1367505274,user_group-2,5.100382,,{}
259,5.898,1367505274,user_group-2,0.056989,,{}
260,5.899,1367505274,user_group-2,0.063520,,{}
261,5.906,1367505274,user_group-2,0.057559,,{}
262,5.907,1367505274,user_group-2,0.050842,,{}
263,5.917,1367505274,user_group-1,0.044060,,{}
264,5.918,1367505274,user_group-1,0.043068,,{}
265,5.947,1367505274,user_group-2,0.067270,,{}
266,5.957,1367505275,user_group-1,0.039340,,{}
267,5.971,1367505275,user_group-2,0.072557,,{}
268,5.972,1367505275,user_group-1,0.054242,,{}
269,5.974,1367505275,user_group-2,0.074665,,{}
270,6.012,1367505275,user_group-1,0.055549,,{}
271,6.015,1367505275,user_group-2,0.068238,,{}
272,6.028,1367505275,user_group-1,0.055869,,{}
273,6.044,1367505275,user_group-2,0.072911,,{}
274,6.047,1367505275,user_group-1,0.036244,,{}
275,6.048,1367505275,user_group-1,0.035291,,{}
276,6.052,1367505275,user_group-2,0.078078,,{}
277,6.072,1367505275,user_group-2,0.056553,,{}
278,6.076,1367505275,user_group-2,0.063133,,{}
279,6.077,1367505275,user_group-1,0.049158,,{}
280,6.084,1367505275,user_group-1,0.037161,,{}
281,6.089,1367505275,user_group-1,0.041434,,{}
282,6.098,1367505275,user_group-2,0.053645,,{}
283,6.104,1367505275,user_group-2,0.051841,,{}
284,6.116,1367505275,user_group-1,0.038917,,{}
285,6.127,1367505275,user_group-2,0.054599,,{}
286,6.132,1367505275,user_group-1,0.048403,,{}
287,6.137,1367505275,user_group-2,0.060227,,{}
288,6.139,1367505275,user_group-1,0.049363,,{}
289,6.151,1367505275,user_group-2,0.053491,,{}
290,6.162,1367505275,user_group-2,0.057611,,{}
291,6.176,1367505275,user_group-1,0.043694,,{}
292,6.185,1367505275,user_group-1,0.046692,,{}
293,6.186,1367505275,user_group-2,0.059507,,{}
294,6.201,1367505275,user_group-2,0.064311,,{}
295,6.207,1367505275,user_group-2,0.056051,,{}
296,6.230,1367505275,user_group-1,0.053705,,{}
297,6.232,1367505275,user_group-2,0.070007,,{}
298,6.248,1367505275,user_group-1,0.063001,,{}
299,6.259,1367505275,user_group-2,0.072951,,{}
300,6.269,1367505275,user_group-2,0.067754,,{}
301,6.273,1367505275,user_group-2,0.065539,,{}
302,6.287,1367505275,user_group-1,0.057257,,{}
303,6.295,1367505275,user_group-1,0.046087,,{}
304,6.301,1367505275,user_group-2,0.068925,,{}
305,6.370,1367505275,user_group-1,0.082655,,{}
306,6.383,1367505275,user_group-1,0.088354,,{}
307,6.384,1367505275,user_group-2,0.124701,,{}
308,6.394,1367505275,user_group-2,0.092917,,{}
309,6.395,1367505275,user_group-2,0.126430,,{}
310,6.397,1367505275,user_group-2,0.123573,,{}
311,6.437,1367505275,user_group-1,0.066609,,{}
312,6.443,1367505275,user_group-1,0.060230,,{}
313,6.465,1367505275,user_group-2,0.071189,,{}
314,6.466,1367505275,user_group-2,0.082014,,{}
315,6.469,1367505275,user_group-1,0.032452,,{}
316,6.470,1367505275,user_group-2,0.074357,,{}
317,6.474,1367505275,user_group-2,0.077206,,{}
318,6.480,1367505275,user_group-1,0.036696,,{}
319,6.521,1367505275,user_group-1,0.051914,,{}
320,6.526,1367505275,user_group-1,0.045517,,{}
321,6.535,1367505275,user_group-2,0.069085,,{}
322,6.537,1367505275,user_group-2,0.070752,,{}
323,6.539,1367505275,user_group-2,0.069473,,{}
324,6.541,1367505275,user_group-2,0.067248,,{}
325,6.562,1367505275,user_group-1,0.040374,,{}
326,6.565,1367505275,user_group-1,0.039524,,{}
327,6.584,1367505275,user_group-2,0.049626,,{}
328,6.587,1367505275,user_group-2,0.050535,,{}
329,6.589,1367505275,user_group-2,0.049222,,{}
330,6.591,1367505275,user_group-2,0.049683,,{}
331,6.595,1367505275,user_group-1,0.032613,,{}
332,6.597,1367505275,user_group-1,0.031601,,{}
333,6.631,1367505275,user_group-1,0.035807,,{}
334,6.632,1367505275,user_group-1,0.035085,,{}
335,6.636,1367505275,user_group-2,0.051327,,{}
336,6.637,1367505275,user_group-2,0.049669,,{}
337,6.639,1367505275,user_group-2,0.050440,,{}
338,6.641,1367505275,user_group-2,0.049904,,{}
339,6.668,1367505275,user_group-1,0.036925,,{}
340,6.673,1367505275,user_group-1,0.040162,,{}
341,6.687,1367505275,user_group-2,0.049740,,{}
342,6.690,1367505275,user_group-2,0.053999,,{}
343,6.695,1367505275,user_group-2,0.055983,,{}
344,6.696,1367505275,user_group-2,0.055430,,{}
345,6.702,1367505275,user_group-1,0.034616,,{}
346,6.710,1367505275,user_group-1,0.037719,,{}
347,6.739,1367505275,user_group-2,5.067452,,{}
348,6.752,1367505275,user_group-2,0.064369,,{}
349,6.753,1367505275,user_group-2,0.062624,,{}
350,6.761,1367505275,user_group-1,0.058301,,{}
351,6.766,1367505275,user_group-2,0.071097,,{}
352,6.771,1367505275,user_group-2,0.074216,,{}
353,6.772,1367505275,user_group-1,0.061368,,{}
354,6.790,1367505275,user_group-2,0.050968,,{}
355,6.795,1367505275,user_group-1,0.033882,,{}
356,6.833,1367505275,user_group-2,0.081794,,{}
357,6.835,1367505275,user_group-2,0.082089,,{}
358,6.843,1367505275,user_group-1,0.071186,,{}
359,6.881,1367505275,user_group-2,0.114687,,{}
360,6.909,1367505275,user_group-1,0.114351,,{}
361,6.920,1367505275,user_group-2,0.130376,,{}
362,6.938,1367505275,user_group-1,0.095247,,{}
363,6.951,1367505276,user_group-2,0.117321,,{}
364,6.961,1367505276,user_group-2,0.125861,,{}
365,6.965,1367505276,user_group-2,0.083952,,{}
366,6.975,1367505276,user_group-1,0.065699,,{}
367,6.996,1367505276,user_group-2,0.075903,,{}
368,7.001,1367505276,user_group-1,0.062954,,{}
369,7.020,1367505276,user_group-1,0.044753,,{}
370,7.022,1367505276,user_group-2,0.070861,,{}
371,7.028,1367505276,user_group-2,0.067183,,{}
372,7.033,1367505276,user_group-2,0.067977,,{}
373,7.062,1367505276,user_group-1,0.060282,,{}
374,7.075,1367505276,user_group-2,0.078582,,{}
375,7.077,1367505276,user_group-1,0.064497,,{}
376,7.078,1367505276,user_group-1,0.058432,,{}
377,7.091,1367505276,user_group-2,0.076244,,{}
378,7.095,1367505276,user_group-2,0.073340,,{}
379,7.105,1367505276,user_group-2,0.077068,,{}
380,7.157,1367505276,user_group-1,0.078801,,{}
381,7.160,1367505276,user_group-1,0.083183,,{}
382,7.164,1367505276,user_group-2,0.392853,,{}
383,7.170,1367505276,user_group-2,0.094920,,{}
384,7.172,1367505276,user_group-2,0.081316,,{}
385,7.176,1367505276,user_group-2,0.070838,,{}
386,7.179,1367505276,user_group-2,0.083722,,{}
387,7.199,1367505276,user_group-1,0.041411,,{}
388,7.200,1367505276,user_group-1,0.040048,,{}
389,7.222,1367505276,user_group-2,0.058035,,{}
390,7.224,1367505276,user_group-2,0.053615,,{}
391,7.226,1367505276,user_group-2,0.053792,,{}
392,7.229,1367505276,user_group-2,0.049936,,{}
393,7.235,1367505276,user_group-2,0.058668,,{}
394,7.242,1367505276,user_group-1,0.043344,,{}
395,7.244,1367505276,user_group-1,0.043974,,{}
396,7.332,1367505276,user_group-1,0.087761,,{}
397,7.334,1367505276,user_group-1,0.092408,,{}
398,7.337,1367505276,user_group-2,0.115219,,{}
399,7.339,1367505276,user_group-2,0.115349,,{}
400,7.340,1367505276,user_group-2,0.113736,,{}
401,7.345,1367505276,user_group-2,0.109770,,{}
402,7.349,1367505276,user_group-2,0.119983,,{}
403,7.377,1367505276,user_group-1,0.045428,,{}
404,7.379,1367505276,user_group-1,0.044395,,{}
405,7.392,1367505276,user_group-2,0.052909,,{}
406,7.395,1367505276,user_group-2,0.058176,,{}
407,7.399,1367505276,user_group-2,0.059506,,{}
408,7.403,1367505276,user_group-2,0.058021,,{}
409,7.404,1367505276,user_group-2,0.055052,,{}
410,7.416,1367505276,user_group-1,0.038860,,{}
411,7.420,1367505276,user_group-1,0.041235,,{}
412,7.435,1367505276,user_group-2,0.043396,,{}
413,7.455,1367505276,user_group-2,0.060135,,{}
414,7.458,1367505276,user_group-2,0.058284,,{}
415,7.459,1367505276,user_group-2,0.056283,,{}
416,7.463,1367505276,user_group-1,0.046219,,{}
417,7.463,1367505276,user_group-2,0.059067,,{}
418,7.465,1367505276,user_group-1,0.045000,,{}
419,7.502,1367505276,user_group-2,0.066190,,{}
420,7.504,1367505276,user_group-1,0.040894,,{}
421,7.506,1367505276,user_group-1,0.040791,,{}
422,7.508,1367505276,user_group-2,0.052052,,{}
423,7.510,1367505276,user_group-2,0.052341,,{}
424,7.518,1367505276,user_group-2,0.056912,,{}
425,7.520,1367505276,user_group-2,0.056648,,{}
426,7.601,1367505276,user_group-1,0.097255,,{}
427,7.604,1367505276,user_group-1,0.097571,,{}
428,7.609,1367505276,user_group-2,0.106971,,{}
429,7.624,1367505276,user_group-2,0.116492,,{}
430,7.627,1367505276,user_group-2,0.116669,,{}
431,7.631,1367505276,user_group-2,0.113359,,{}
432,7.632,1367505276,user_group-2,0.111817,,{}
433,7.656,1367505276,user_group-1,0.054936,,{}
434,7.665,1367505276,user_group-1,0.060662,,{}
435,7.700,1367505276,user_group-2,0.090759,,{}
436,7.706,1367505276,user_group-2,0.081911,,{}
437,7.709,1367505276,user_group-2,0.082409,,{}
438,7.710,1367505276,user_group-1,0.053935,,{}
439,7.720,1367505276,user_group-2,0.088538,,{}
440,7.722,1367505276,user_group-2,0.089595,,{}
441,7.725,1367505276,user_group-1,0.060645,,{}
442,7.825,1367505276,user_group-1,0.115017,,{}
443,8.070,1367505277,user_group-1,0.056438,,{}
444,8.083,1367505277,user_group-2,0.067294,,{}
445,8.098,1367505277,user_group-1,0.027663,,{}
446,8.125,1367505277,user_group-2,0.042191,,{}
447,8.133,1367505277,user_group-1,0.034897,,{}
448,8.133,1367505277,user_group-1,5.039890,,{}
449,8.135,1367505277,user_group-1,0.410088,,{}
450,8.146,1367505277,user_group-2,0.436035,,{}
451,8.147,1367505277,user_group-2,0.447456,,{}
452,8.148,1367505277,user_group-2,0.441910,,{}
453,8.175,1367505277,user_group-2,0.453068,,{}
454,8.182,1367505277,user_group-2,0.461918,,{}
455,8.183,1367505277,user_group-1,0.050826,,{}
456,8.185,1367505277,user_group-1,0.051855,,{}
457,8.194,1367505277,user_group-1,0.058463,,{}
458,8.226,1367505277,user_group-1,0.042880,,{}
459,8.227,1367505277,user_group-2,0.081251,,{}
460,8.228,1367505277,user_group-2,0.081275,,{}
461,8.229,1367505277,user_group-2,0.081224,,{}
462,8.231,1367505277,user_group-1,0.045516,,{}
463,8.233,1367505277,user_group-1,0.038705,,{}
464,8.235,1367505277,user_group-2,0.060714,,{}
465,8.237,1367505277,user_group-2,0.055070,,{}
466,8.273,1367505277,user_group-1,0.046729,,{}
467,8.285,1367505277,user_group-1,0.053656,,{}
468,8.289,1367505277,user_group-1,0.055692,,{}
469,8.294,1367505277,user_group-2,0.067562,,{}
470,8.298,1367505277,user_group-2,0.068283,,{}
471,8.302,1367505277,user_group-2,0.073130,,{}
472,8.303,1367505277,user_group-2,0.067101,,{}
473,8.309,1367505277,user_group-2,0.072084,,{}
474,8.380,1367505277,user_group-1,0.106633,,{}
475,8.388,1367505277,user_group-1,0.099220,,{}
476,8.393,1367505277,user_group-1,0.108100,,{}
477,8.405,1367505277,user_group-2,0.102888,,{}
478,8.407,1367505277,user_group-2,0.109097,,{}
479,8.409,1367505277,user_group-2,0.100220,,{}
480,8.416,1367505277,user_group-2,0.113423,,{}
481,8.422,1367505277,user_group-1,0.042124,,{}
482,8.427,1367505277,user_group-1,0.038561,,{}
483,8.429,1367505277,user_group-1,0.036422,,{}
484,8.451,1367505277,user_group-1,0.028784,,{}
485,8.455,1367505277,user_group-2,0.050101,,{}
486,8.456,1367505277,user_group-2,0.049077,,{}
487,8.457,1367505277,user_group-1,0.030245,,{}
488,8.459,1367505277,user_group-2,0.049410,,{}
489,8.464,1367505277,user_group-1,0.035258,,{}
490,8.470,1367505277,user_group-2,0.053800,,{}
491,8.491,1367505277,user_group-1,0.039538,,{}
492,8.494,1367505277,user_group-1,0.037333,,{}
493,8.497,1367505277,user_group-1,0.032793,,{}
494,8.508,1367505277,user_group-2,0.053454,,{}
495,8.511,1367505277,user_group-2,0.051916,,{}
496,8.512,1367505277,user_group-2,0.055809,,{}
497,8.514,1367505277,user_group-2,0.044251,,{}
498,8.522,1367505277,user_group-1,0.031354,,{}
499,8.531,1367505277,user_group-1,0.036735,,{}
500,8.549,1367505277,user_group-1,0.051367,,{}
501,8.565,1367505277,user_group-1,0.042668,,{}
502,8.572,1367505277,user_group-2,0.060398,,{}
503,8.574,1367505277,user_group-2,0.059836,,{}
504,8.578,1367505277,user_group-1,0.046874,,{}
505,8.605,1367505277,user_group-1,0.055829,,{}
506,8.625,1367505277,user_group-1,0.060625,,{}
507,8.628,1367505277,user_group-1,0.049964,,{}
508,8.632,1367505277,user_group-1,5.068328,,{}
509,8.649,1367505277,user_group-2,0.076773,,{}
510,8.651,1367505277,user_group-1,0.046613,,{}
511,8.682,1367505277,user_group-2,0.107476,,{}
512,8.700,1367505277,user_group-1,0.074192,,{}
513,8.711,1367505277,user_group-1,0.082733,,{}
514,8.714,1367505277,user_group-1,0.081243,,{}
515,8.722,1367505277,user_group-1,0.070362,,{}
516,8.729,1367505277,user_group-1,0.029699,,{}
517,8.734,1367505277,user_group-2,0.052326,,{}
518,8.736,1367505277,user_group-2,0.086194,,{}
519,8.746,1367505277,user_group-1,0.035118,,{}
520,8.749,1367505277,user_group-1,0.035583,,{}
521,8.766,1367505277,user_group-1,0.043664,,{}
522,8.774,1367505277,user_group-1,0.044170,,{}
523,8.804,1367505277,user_group-2,0.069687,,{}
524,8.807,1367505277,user_group-1,0.061441,,{}
525,8.809,1367505277,user_group-2,0.073089,,{}
526,8.817,1367505277,user_group-1,0.067780,,{}
527,8.822,1367505277,user_group-1,0.056521,,{}
528,8.832,1367505277,user_group-1,0.057439,,{}
529,8.843,1367505277,user_group-1,0.035805,,{}
530,8.851,1367505277,user_group-1,0.033955,,{}
531,8.857,1367505277,user_group-2,0.052688,,{}
532,8.861,1367505277,user_group-2,0.052191,,{}
533,8.864,1367505277,user_group-1,0.041796,,{}
534,8.875,1367505277,user_group-1,0.043387,,{}
535,8.884,1367505277,user_group-1,0.041022,,{}
536,8.919,1367505277,user_group-1,0.067918,,{}
537,8.922,1367505277,user_group-1,0.057632,,{}
538,8.942,1367505277,user_group-2,0.080681,,{}
