241,6.812,1367514558,user_group-1,0.081156,,{}
242,6.819,1367514558,user_group-1,0.088963,,{}
243,6.826,1367514558,user_group-1,0.080102,,{}
244,6.828,1367514558,user_group-1,0.076417,,{}
245,6.834,1367514558,user_group-1,0.088962,,{}
246,6.841,1367514558,user_group-1,0.104062,,{}
247,6.841,1367514558,user_group-1,0.106902,,{}
248,6.904,1367514558,user_group-1,0.084470,,{}
249,6.908,1367514558,user_group-1,0.095849,,{}
250,6.919,1367514558,user_group-1,0.077249,,{}
251,6.922,1367514558,user_group-1,0.094342,,{}
252,6.923,1367514558,user_group-1,0.082310,,{}
253,6.924,1367514558,user_group-1,0.097575,,{}
254,6.993,1367514558,user_group-1,0.085297,,{}
255,7.001,1367514558,user_group-1,0.078726,,{}
256,7.002,1367514558,user_group-1,0.082720,,{}
257,7.004,1367514558,user_group-1,0.100469,,{}
258,7.007,1367514558,user_group-1,0.082607,,{}
259,7.011,1367514558,user_group-1,0.087968,,{}
260,7.081,1367514558,user_group-1,0.087989,,{}
261,7.081,1367514558,user_group-1,0.080305,,{}
262,7.087,1367514558,user_group-1,0.085792,,{}
263,7.088,1367514558,user_group-1,0.076414,,{}
264,7.092,1367514558,user_group-1,0.080000,,{}
265,7.096,1367514558,user_group-1,0.088944,,{}
266,7.098,1367514558,user_group-1,0.094131,,{}
267,7.209,1367514558,user_group-1,0.127376,,{}
268,7.220,1367514558,user_group-1,0.138617,,{}
269,7.243,1367514558,user_group-1,0.155450,,{}
270,7.248,1367514558,user_group-1,0.152058,,{}
271,7.251,1367514558,user_group-1,0.152654,,{}
272,7.262,1367514558,user_group-1,0.174412,,{}
273,7.263,1367514558,user_group-1,0.170934,,{}
274,7.270,1367514558,user_group-1,0.435084,,{}
275,7.339,1367514558,user_group-1,0.119210,,{}
276,7.342,1367514558,user_group-1,0.098854,,{}
277,7.345,1367514558,user_group-1,0.075758,,{}
278,7.351,1367514558,user_group-1,0.099687,,{}
279,7.351,1367514558,user_group-1,0.142014,,{}
280,7.367,1367514558,user_group-1,0.103656,,{}
281,7.371,1367514558,user_group-1,0.122784,,{}
282,7.376,1367514558,user_group-1,0.113885,,{}
283,7.620,1367514559,user_group-1,0.277334,,{}
284,7.620,1367514559,user_group-1,0.268948,,{}
285,7.621,1367514559,user_group-1,0.245318,,{}
286,7.621,1367514559,user_group-1,0.270445,,{}
287,7.622,1367514559,user_group-1,0.254876,,{}
288,7.628,1367514559,user_group-1,0.288623,,{}
289,7.628,1367514559,user_group-1,0.257539,,{}
290,7.633,1367514559,user_group-1,0.287621,,{}
291,7.733,1367514559,user_group-1,0.112292,,{}
292,7.739,1367514559,user_group-1,0.117835,,{}
293,7.740,1367514559,user_group-1,0.118884,,{}
294,7.752,1367514559,user_group-1,0.118787,,{}
295,7.753,1367514559,user_group-1,0.124148,,{}
296,7.753,1367514559,user_group-1,0.131224,,{}
297,7.759,1367514559,user_group-1,0.131162,,{}
298,7.785,1367514559,user_group-1,0.165677,,{}
299,7.828,1367514559,user_group-1,0.095302,,{}
300,7.835,1367514559,user_group-1,0.094504,,{}
301,7.836,1367514559,user_group-1,0.076938,,{}
302,7.842,1367514559,user_group-1,0.088746,,{}
303,7.846,1367514559,user_group-1,0.093593,,{}
304,7.848,1367514559,user_group-1,0.109153,,{}
305,7.852,1367514559,user_group-1,0.099170,,{}
306,7.856,1367514559,user_group-1,0.070035,,{}
307,7.920,1367514559,user_group-1,0.092256,,{}
308,7.928,1367514559,user_group-1,0.093324,,{}
309,7.929,1367514559,user_group-1,0.083497,,{}
310,7.930,1367514559,user_group-1,0.093568,,{}
311,7.935,1367514559,user_group-1,0.086199,,{}
312,7.936,1367514559,user_group-1,0.083671,,{}
313,7.941,1367514559,user_group-1,0.085036,,{}
314,7.945,1367514559,user_group-1,0.103099,,{}
315,8.017,1367514559,user_group-1,0.082146,,{}
316,8.023,1367514559,user_group-1,0.102315,,{}
317,8.033,1367514559,user_group-1,0.103271,,{}
318,8.035,1367514559,user_group-1,0.106359,,{}
319,8.039,1367514559,user_group-1,0.102982,,{}
320,8.048,1367514559,user_group-1,0.103060,,{}
321,8.050,1367514559,user_group-1,0.109059,,{}
322,8.054,1367514559,user_group-1,0.123885,,{}
323,8.122,1367514559,user_group-1,0.108100,,{}
324,8.370,1367514559,user_group-1,0.321425,,{}
325,8.371,1367514559,user_group-1,0.332179,,{}
326,8.371,1367514559,user_group-1,0.338706,,{}
327,8.372,1367514559,user_group-1,0.318096,,{}
328,8.372,1367514559,user_group-1,0.337358,,{}
329,8.374,1367514559,user_group-1,0.252277,,{}
330,8.375,1367514559,user_group-1,0.352709,,{}
331,8.377,1367514559,user_group-1,0.359793,,{}
332,8.380,1367514559,user_group-1,0.329935,,{}
333,8.457,1367514559,user_group-1,0.085206,,{}
334,8.465,1367514559,user_group-1,0.093153,,{}
335,8.466,1367514559,user_group-1,0.091697,,{}
336,8.472,1367514559,user_group-1,0.102365,,{}
337,8.473,1367514559,user_group-1,0.101875,,{}
338,8.496,1367514559,user_group-1,0.123974,,{}
339,8.728,1367514560,user_group-1,0.352595,,{}
340,8.729,1367514560,user_group-1,0.272029,,{}
341,8.729,1367514560,user_group-1,0.263002,,{}
342,8.730,1367514560,user_group-1,0.350334,,{}
343,8.731,1367514560,user_group-1,0.234399,,{}
344,8.737,1367514560,user_group-1,0.272358,,{}
345,8.743,1367514560,user_group-1,0.366713,,{}
346,8.744,1367514560,user_group-1,0.271496,,{}
347,8.745,1367514560,user_group-1,0.272365,,{}
348,8.821,1367514560,user_group-1,0.092545,,{}
349,8.828,1367514560,user_group-1,0.097836,,{}
350,8.837,1367514560,user_group-1,0.099277,,{}
351,8.838,1367514560,user_group-1,0.094172,,{}
352,8.846,1367514560,user_group-1,0.101752,,{}
353,8.856,1367514560,user_group-1,0.127419,,{}
354,8.863,1367514560,user_group-1,0.118199,,{}
355,8.865,1367514560,user_group-1,0.134323,,{}
356,8.895,1367514560,user_group-1,0.166064,,{}
357,8.938,1367514560,user_group-1,0.101611,,{}
358,8.939,1367514560,user_group-1,0.083543,,{}
359,8.942,1367514560,user_group-1,0.104454,,{}
360,8.946,1367514560,user_group-1,0.099641,,{}
361,8.950,1367514560,user_group-1,0.085523,,{}
362,8.957,1367514560,user_group-1,0.094226,,{}
363,8.966,1367514560,user_group-1,0.071072,,{}
364,9.060,1367514560,user_group-1,0.121245,,{}
365,9.062,1367514560,user_group-1,0.095997,,{}
366,9.067,1367514560,user_group-1,0.125091,,{}
367,9.073,1367514560,user_group-1,0.115881,,{}
368,9.077,1367514560,user_group-1,0.137285,,{}
369,9.082,1367514560,user_group-1,0.131902,,{}
370,9.083,1367514560,user_group-1,0.137223,,{}
371,9.089,1367514560,user_group-1,0.073860,,{}
372,9.155,1367514560,user_group-1,0.092308,,{}
373,9.163,1367514560,user_group-1,0.089875,,{}
374,9.164,1367514560,user_group-1,0.096875,,{}
375,9.165,1367514560,user_group-1,0.105099,,{}
376,9.168,1367514560,user_group-1,0.086282,,{}
377,9.185,1367514560,user_group-1,0.101638,,{}
378,9.188,1367514560,user_group-1,0.099069,,{}
379,9.192,1367514560,user_group-1,0.114954,,{}
380,9.196,1367514560,user_group-1,0.374668,,{}
381,9.270,1367514560,user_group-1,0.114411,,{}
382,9.278,1367514560,user_group-1,0.115399,,{}
383,9.279,1367514560,user_group-1,0.114937,,{}
384,9.282,1367514560,user_group-1,0.086054,,{}
385,9.288,1367514560,user_group-1,0.119066,,{}
386,9.288,1367514560,user_group-1,0.099781,,{}
387,9.296,1367514560,user_group-1,0.130926,,{}
388,9.298,1367514560,user_group-1,0.112776,,{}
389,9.310,1367514560,user_group-1,0.118297,,{}
390,9.364,1367514560,user_group-1,0.093817,,{}
391,9.375,1367514560,user_group-1,0.086986,,{}
392,9.383,1367514560,user_group-1,0.103961,,{}
393,9.386,1367514560,user_group-1,0.107456,,{}
394,9.390,1367514560,user_group-1,0.101440,,{}
395,9.396,1367514560,user_group-1,0.097534,,{}
396,9.397,1367514560,user_group-1,0.086524,,{}
397,9.404,1367514560,user_group-1,0.107620,,{}
398,9.415,1367514560,user_group-1,0.586174,,{}
399,9.416,1367514560,user_group-1,0.133878,,{}
400,9.463,1367514560,user_group-1,0.099488,,{}
401,9.485,1367514560,user_group-1,0.110358,,{}
402,9.499,1367514560,user_group-1,0.112662,,{}
403,9.500,1367514560,user_group-1,0.104273,,{}
404,9.502,1367514560,user_group-1,0.119029,,{}
405,9.517,1367514560,user_group-1,0.127761,,{}
406,9.519,1367514560,user_group-1,0.102614,,{}
407,9.520,1367514560,user_group-1,0.122966,,{}
408,9.523,1367514560,user_group-1,0.108204,,{}
409,9.524,1367514560,user_group-1,0.120847,,{}
410,9.534,1367514561,user_group-1,0.070626,,{}
411,9.573,1367514561,user_group-1,0.088097,,{}
412,9.884,1367514561,user_group-1,0.381737,,{}
413,9.890,1367514561,user_group-1,0.316669,,{}
414,9.891,1367514561,user_group-1,0.370835,,{}
415,9.892,1367514561,user_group-1,0.367719,,{}
416,9.897,1367514561,user_group-1,0.362847,,{}
417,9.897,1367514561,user_group-1,0.396254,,{}
418,9.898,1367514561,user_group-1,0.379016,,{}
419,9.902,1367514561,user_group-1,0.384786,,{}
420,9.905,1367514561,user_group-1,0.405680,,{}
421,9.908,1367514561,user_group-1,0.385287,,{}
422,10.011,1367514561,user_group-1,0.118477,,{}
423,10.012,1367514561,user_group-1,0.127839,,{}
424,10.013,1367514561,user_group-1,0.122659,,{}
425,10.033,1367514561,user_group-1,0.142613,,{}
426,10.037,1367514561,user_group-1,0.134264,,{}
427,10.041,1367514561,user_group-1,0.143046,,{}
428,10.041,1367514561,user_group-1,0.136601,,{}
429,10.047,1367514561,user_group-1,0.138909,,{}
430,10.055,1367514561,user_group-1,0.156824,,{}
431,10.056,1367514561,user_group-1,0.158728,,{}
