116,0.020,1367554819,user_group-1,0.000123,global name 'li' is not defined,{}
117,0.020,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
118,0.020,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
119,0.020,1367554819,user_group-1,0.000053,global name 'li' is not defined,{}
120,0.020,1367554819,user_group-1,0.000053,global name 'li' is not defined,{}
121,0.020,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
122,0.020,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
123,0.021,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
124,0.021,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
125,0.021,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
126,0.021,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
127,0.021,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
128,0.021,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
129,0.021,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
130,0.021,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
131,0.021,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
132,0.021,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
133,0.021,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
134,0.021,1367554819,user_group-1,0.000049,global name 'li' is not defined,{}
135,0.021,1367554819,user_group-1,0.000077,global name 'li' is not defined,{}
136,0.021,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
137,0.021,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
138,0.021,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
139,0.022,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
140,0.022,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
141,0.022,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
142,0.022,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
143,0.022,1367554819,user_group-1,0.000049,global name 'li' is not defined,{}
144,0.022,1367554819,user_group-1,0.000042,global name 'li' is not defined,{}
145,0.022,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
146,0.022,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
147,0.022,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
148,0.022,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
149,0.022,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
150,0.022,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
151,0.022,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
152,0.022,1367554819,user_group-1,0.000048,global name 'li' is not defined,{}
153,0.022,1367554819,user_group-1,0.000042,global name 'li' is not defined,{}
154,0.022,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
155,0.023,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
156,0.023,1367554819,user_group-1,0.000042,global name 'li' is not defined,{}
157,0.023,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
158,0.023,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
159,0.023,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
160,0.023,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
161,0.023,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
162,0.023,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
163,0.023,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
164,0.023,1367554819,user_group-1,0.000044,global name 'li' is not defined,{}
165,0.023,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
166,0.023,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
167,0.023,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
168,0.023,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
169,0.023,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
170,0.023,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
171,0.023,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
172,0.024,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
173,0.024,1367554819,user_group-1,0.000044,global name 'li' is not defined,{}
174,0.024,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
175,0.024,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
176,0.024,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
177,0.024,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
178,0.024,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
179,0.024,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
180,0.024,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
181,0.024,1367554819,user_group-1,0.000101,global name 'li' is not defined,{}
182,0.024,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
183,0.024,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
184,0.024,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
185,0.024,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
186,0.024,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
187,0.025,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
188,0.025,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
189,0.025,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
190,0.025,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
191,0.025,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
192,0.025,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
193,0.025,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
194,0.025,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
195,0.025,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
196,0.025,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
197,0.025,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
198,0.025,1367554819,user_group-1,0.000039,global name 'li' is not defined,{}
199,0.025,1367554819,user_group-1,0.000074,global name 'li' is not defined,{}
200,0.025,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
201,0.026,1367554819,user_group-1,0.000116,global name 'li' is not defined,{}
202,0.026,1367554819,user_group-1,0.000125,global name 'li' is not defined,{}
203,0.026,1367554819,user_group-1,0.000104,global name 'li' is not defined,{}
204,0.026,1367554819,user_group-1,0.000101,global name 'li' is not defined,{}
205,0.026,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
206,0.026,1367554819,user_group-1,0.000128,global name 'li' is not defined,{}
207,0.026,1367554819,user_group-1,0.000177,global name 'li' is not defined,{}
208,0.027,1367554819,user_group-1,0.000136,global name 'li' is not defined,{}
209,0.027,1367554819,user_group-1,0.000138,global name 'li' is not defined,{}
210,0.027,1367554819,user_group-1,0.000129,global name 'li' is not defined,{}
211,0.027,1367554819,user_group-1,0.000124,global name 'li' is not defined,{}
212,0.027,1367554819,user_group-1,0.000139,global name 'li' is not defined,{}
213,0.027,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
214,0.028,1367554819,user_group-1,0.000134,global name 'li' is not defined,{}
215,0.028,1367554819,user_group-1,0.000122,global name 'li' is not defined,{}
216,0.028,1367554819,user_group-1,0.000121,global name 'li' is not defined,{}
217,0.028,1367554819,user_group-1,0.000131,global name 'li' is not defined,{}
218,0.028,1367554819,user_group-1,0.000132,global name 'li' is not defined,{}
219,0.028,1367554819,user_group-1,0.000132,global name 'li' is not defined,{}
220,0.029,1367554819,user_group-1,0.000134,global name 'li' is not defined,{}
221,0.029,1367554819,user_group-1,0.000135,global name 'li' is not defined,{}
222,0.029,1367554819,user_group-1,0.000113,global name 'li' is not defined,{}
223,0.029,1367554819,user_group-1,0.000075,global name 'li' is not defined,{}
224,0.029,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
225,0.029,1367554819,user_group-1,0.000056,global name 'li' is not defined,{}
226,0.029,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
227,0.029,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
228,0.029,1367554819,user_group-1,0.000055,global name 'li' is not defined,{}
229,0.029,1367554819,user_group-1,0.000056,global name 'li' is not defined,{}
230,0.030,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
231,0.030,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
232,0.030,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
233,0.030,1367554819,user_group-1,0.000055,global name 'li' is not defined,{}
234,0.030,1367554819,user_group-1,0.000057,global name 'li' is not defined,{}
235,0.030,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
236,0.030,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
237,0.030,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
238,0.030,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
239,0.030,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
240,0.030,1367554819,user_group-1,0.000057,global name 'li' is not defined,{}
241,0.030,1367554819,user_group-1,0.000056,global name 'li' is not defined,{}
242,0.030,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
243,0.031,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
244,0.031,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
245,0.031,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
246,0.031,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
247,0.031,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
248,0.031,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
249,0.031,1367554819,user_group-1,0.000080,global name 'li' is not defined,{}
250,0.031,1367554819,user_group-1,0.000072,global name 'li' is not defined,{}
251,0.031,1367554819,user_group-1,0.000065,global name 'li' is not defined,{}
252,0.031,1367554819,user_group-1,0.000066,global name 'li' is not defined,{}
253,0.031,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
254,0.031,1367554819,user_group-1,0.000064,global name 'li' is not defined,{}
255,0.031,1367554819,user_group-1,0.000058,global name 'li' is not defined,{}
256,0.032,1367554819,user_group-1,0.000066,global name 'li' is not defined,{}
257,0.032,1367554819,user_group-1,0.000071,global name 'li' is not defined,{}
258,0.032,1367554819,user_group-1,0.000130,global name 'li' is not defined,{}
259,0.032,1367554819,user_group-1,0.000123,global name 'li' is not defined,{}
260,0.032,1367554819,user_group-1,0.000122,global name 'li' is not defined,{}
261,0.032,1367554819,user_group-1,0.000112,global name 'li' is not defined,{}
262,0.032,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
263,0.032,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
264,0.033,1367554819,user_group-1,0.000064,global name 'li' is not defined,{}
265,0.033,1367554819,user_group-1,0.000066,global name 'li' is not defined,{}
266,0.033,1367554819,user_group-1,0.000073,global name 'li' is not defined,{}
267,0.033,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
268,0.033,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
269,0.033,1367554819,user_group-1,0.000064,global name 'li' is not defined,{}
270,0.033,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
271,0.033,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
272,0.033,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
273,0.033,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
274,0.033,1367554819,user_group-1,0.000067,global name 'li' is not defined,{}
275,0.033,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
276,0.033,1367554819,user_group-1,0.000065,global name 'li' is not defined,{}
277,0.034,1367554819,user_group-1,0.000064,global name 'li' is not defined,{}
278,0.034,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
279,0.034,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
280,0.034,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
281,0.034,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
282,0.034,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
283,0.034,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
284,0.034,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
285,0.034,1367554819,user_group-1,0.000064,global name 'li' is not defined,{}
286,0.034,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
287,0.034,1367554819,user_group-1,0.000054,global name 'li' is not defined,{}
288,0.034,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
289,0.034,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
290,0.035,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
291,0.035,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
292,0.035,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
293,0.035,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
294,0.035,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
295,0.035,1367554819,user_group-1,0.000062,global name 'li' is not defined,{}
296,0.035,1367554819,user_group-1,0.000061,global name 'li' is not defined,{}
297,0.035,1367554819,user_group-1,0.000060,global name 'li' is not defined,{}
298,0.035,1367554819,user_group-1,0.000067,global name 'li' is not defined,{}
299,0.035,1367554819,user_group-1,0.000064,global name 'li' is not defined,{}
300,0.035,1367554819,user_group-1,0.000059,global name 'li' is not defined,{}
301,0.035,1367554819,user_group-1,0.000068,global name 'li' is not defined,{}
302,0.035,1367554819,user_group-1,0.000063,global name 'li' is not defined,{}
303,0.036,1367554819,user_group-1,0.000078,global name 'li' is not defined,{}
304,0.036,1367554819,user_group-1,0.000028,global name 'li' is not defined,{}
305,0.036,1367554819,user_group-1,0.000023,global name 'li' is not defined,{}
306,0.036,1367554819,user_group-1,0.000081,global name 'li' is not defined,{}
307,0.036,1367554819,user_group-1,0.000083,global name 'li' is not defined,{}
308,0.036,1367554819,user_group-1,0.000069,global name 'li' is not defined,{}
309,0.036,1367554819,user_group-1,0.000072,global name 'li' is not defined,{}
310,0.036,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
311,0.036,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
312,0.036,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
313,0.036,1367554819,user_group-1,0.000053,global name 'li' is not defined,{}
314,0.036,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
315,0.036,1367554819,user_group-1,0.000053,global name 'li' is not defined,{}
316,0.036,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
317,0.037,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
318,0.037,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
319,0.037,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
320,0.037,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
321,0.037,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
322,0.037,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
323,0.037,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
324,0.037,1367554819,user_group-1,0.000042,global name 'li' is not defined,{}
325,0.037,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
326,0.037,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
327,0.037,1367554819,user_group-1,0.000049,global name 'li' is not defined,{}
328,0.037,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
329,0.037,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
330,0.037,1367554819,user_group-1,0.000042,global name 'li' is not defined,{}
331,0.037,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
332,0.037,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
333,0.038,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
334,0.038,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
335,0.038,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
336,0.038,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
337,0.038,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
338,0.038,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
339,0.038,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
340,0.038,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
341,0.038,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
342,0.038,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
343,0.038,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
344,0.038,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
345,0.038,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
346,0.038,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
347,0.038,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
348,0.038,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
349,0.038,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
350,0.039,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
351,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
352,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
353,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
354,0.039,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
355,0.039,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
356,0.039,1367554819,user_group-1,0.000044,global name 'li' is not defined,{}
357,0.039,1367554819,user_group-1,0.000043,global name 'li' is not defined,{}
358,0.039,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
359,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
360,0.039,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
361,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
362,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
363,0.039,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
364,0.039,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
365,0.039,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
366,0.040,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
367,0.040,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
368,0.040,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
369,0.040,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
370,0.040,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
371,0.040,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
372,0.040,1367554819,user_group-1,0.000052,global name 'li' is not defined,{}
373,0.040,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
374,0.040,1367554819,user_group-1,0.000096,global name 'li' is not defined,{}
375,0.040,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
376,0.040,1367554819,user_group-1,0.000047,global name 'li' is not defined,{}
377,0.040,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
378,0.040,1367554819,user_group-1,0.000044,global name 'li' is not defined,{}
379,0.040,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
380,0.040,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
381,0.041,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
382,0.041,1367554819,user_group-1,0.000046,global name 'li' is not defined,{}
383,0.041,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
384,0.041,1367554819,user_group-1,0.000050,global name 'li' is not defined,{}
385,0.041,1367554819,user_group-1,0.000045,global name 'li' is not defined,{}
386,0.041,1367554819,user_group-1,0.000051,global name 'li' is not defined,{}
387,0.041,1367554819,user_group-1,0.000076,global name 'li' is not defined,{}
388,0.041,1367554819,user_group-1,0.000042,global name 'li' is not defined,{}
