63,2.864,1368461296,user_group-1,0.280152,,{}
64,2.889,1368461296,user_group-1,0.239182,,{}
65,2.890,1368461296,user_group-1,0.280916,,{}
66,2.928,1368461296,user_group-1,0.064071,,{}
67,2.956,1368461296,user_group-1,0.066795,,{}
68,2.957,1368461296,user_group-1,0.066804,,{}
69,2.993,1368461296,user_group-1,0.064760,,{}
70,3.017,1368461296,user_group-1,0.060626,,{}
71,3.018,1368461296,user_group-1,0.062110,,{}
72,3.057,1368461296,user_group-1,0.063781,,{}
73,3.069,1368461296,user_group-1,0.062521,,{}
74,3.105,1368461296,user_group-1,0.087902,,{}
75,3.106,1368461296,user_group-1,0.087545,,{}
76,3.119,1368461296,user_group-1,0.061877,,{}
77,3.131,1368461296,user_group-1,0.062208,,{}
78,3.201,1368461296,user_group-1,0.094754,,{}
79,3.204,1368461296,user_group-1,0.098595,,{}
80,3.212,1368461296,user_group-1,0.093185,,{}
81,3.214,1368461296,user_group-1,0.082469,,{}
82,3.267,1368461296,user_group-1,0.065904,,{}
83,3.307,1368461297,user_group-1,0.103231,,{}
84,3.308,1368461297,user_group-1,0.095668,,{}
85,3.322,1368461297,user_group-1,0.108361,,{}
86,3.330,1368461297,user_group-1,0.063482,,{}
87,3.405,1368461297,user_group-1,0.096715,,{}
88,3.410,1368461297,user_group-1,0.088322,,{}
89,3.411,1368461297,user_group-1,0.103753,,{}
90,3.421,1368461297,user_group-1,0.090946,,{}
91,3.501,1368461297,user_group-1,0.096382,,{}
92,3.504,1368461297,user_group-1,0.093174,,{}
93,3.514,1368461297,user_group-1,0.092628,,{}
94,3.515,1368461297,user_group-1,0.103316,,{}
95,3.612,1368461297,user_group-1,0.111056,,{}
96,3.613,1368461297,user_group-1,0.108917,,{}
97,3.700,1368461297,user_group-1,0.185655,,{}
98,3.701,1368461297,user_group-1,0.186740,,{}
99,3.715,1368461297,user_group-1,0.102719,,{}
100,3.715,1368461297,user_group-1,0.102552,,{}
101,3.972,1368461297,user_group-1,0.272125,,{}
102,3.973,1368461297,user_group-1,0.272181,,{}
103,3.985,1368461297,user_group-1,0.270167,,{}
104,3.996,1368461297,user_group-1,0.280959,,{}
105,4.034,1368461297,user_group-1,0.061600,,{}
106,4.047,1368461297,user_group-1,0.074452,,{}
107,4.062,1368461297,user_group-1,0.076398,,{}
108,4.073,1368461297,user_group-1,0.076456,,{}
109,4.106,1368461297,user_group-1,0.098628,,{}
110,4.119,1368461297,user_group-1,0.084670,,{}
111,4.130,1368461297,user_group-1,0.082576,,{}
112,4.207,1368461297,user_group-1,0.145303,,{}
113,4.221,1368461297,user_group-1,0.147856,,{}
114,4.232,1368461297,user_group-1,0.125346,,{}
115,4.301,1368461297,user_group-1,0.182665,,{}
116,4.314,1368461298,user_group-1,0.183515,,{}
117,4.327,1368461298,user_group-1,0.119827,,{}
118,4.406,1368461298,user_group-1,0.185320,,{}
119,4.417,1368461298,user_group-1,0.185488,,{}
120,4.428,1368461298,user_group-1,0.126451,,{}
121,4.444,1368461298,user_group-1,0.130844,,{}
122,4.509,1368461298,user_group-1,0.182366,,{}
123,4.521,1368461298,user_group-1,0.115202,,{}
124,4.533,1368461298,user_group-1,0.116009,,{}
125,4.547,1368461298,user_group-1,0.118539,,{}
126,4.600,1368461298,user_group-1,0.155916,,{}
127,4.612,1368461298,user_group-1,0.102620,,{}
128,4.627,1368461298,user_group-1,0.105216,,{}
129,4.637,1368461298,user_group-1,0.104034,,{}
130,4.705,1368461298,user_group-1,0.158557,,{}
131,4.719,1368461298,user_group-1,0.118867,,{}
132,4.729,1368461298,user_group-1,0.117558,,{}
133,4.798,1368461298,user_group-1,0.171399,,{}
134,4.811,1368461298,user_group-1,0.173285,,{}
135,4.822,1368461298,user_group-1,0.116534,,{}
136,4.835,1368461298,user_group-1,0.115569,,{}
137,5.065,1368461298,user_group-1,0.335936,,{}
138,5.077,1368461298,user_group-1,0.278674,,{}
139,5.090,1368461298,user_group-1,0.278727,,{}
140,5.102,1368461298,user_group-1,0.280584,,{}
141,5.112,1368461298,user_group-1,0.277179,,{}
142,5.122,1368461298,user_group-1,0.113357,,{}
143,5.142,1368461298,user_group-1,0.076299,,{}
144,5.208,1368461298,user_group-1,0.131284,,{}
145,5.219,1368461298,user_group-1,0.129355,,{}
146,5.232,1368461298,user_group-1,0.129337,,{}
147,5.243,1368461298,user_group-1,0.130479,,{}
148,5.254,1368461298,user_group-1,0.131830,,{}
149,5.307,1368461299,user_group-1,0.165263,,{}
150,5.321,1368461299,user_group-1,0.112926,,{}
151,5.333,1368461299,user_group-1,0.114493,,{}
152,5.407,1368461299,user_group-1,0.175312,,{}
153,5.417,1368461299,user_group-1,0.174383,,{}
154,5.430,1368461299,user_group-1,0.175938,,{}
155,5.444,1368461299,user_group-1,0.137252,,{}
156,5.508,1368461299,user_group-1,0.186478,,{}
157,5.520,1368461299,user_group-1,0.186052,,{}
158,5.606,1368461299,user_group-1,0.198925,,{}
159,5.619,1368461299,user_group-1,0.201646,,{}
160,5.635,1368461299,user_group-1,0.204459,,{}
161,5.707,1368461299,user_group-1,0.262810,,{}
162,5.721,1368461299,user_group-1,0.213089,,{}
163,5.734,1368461299,user_group-1,0.213823,,{}
164,5.748,1368461299,user_group-1,0.142003,,{}
165,5.757,1368461299,user_group-1,0.138472,,{}
166,5.802,1368461299,user_group-1,0.166905,,{}
167,5.816,1368461299,user_group-1,0.108854,,{}
168,5.831,1368461299,user_group-1,0.110009,,{}
169,6.217,1368461299,user_group-1,0.483001,,{}
170,6.231,1368461299,user_group-1,0.483015,,{}
171,6.247,1368461299,user_group-1,0.489253,,{}
172,6.258,1368461299,user_group-1,0.455953,,{}
173,6.309,1368461300,user_group-1,0.492711,,{}
174,6.321,1368461300,user_group-1,0.490581,,{}
175,6.335,1368461300,user_group-1,0.324224,,{}
176,6.399,1368461300,user_group-1,0.181936,,{}
177,6.411,1368461300,user_group-1,0.179882,,{}
178,6.425,1368461300,user_group-1,0.178396,,{}
179,6.438,1368461300,user_group-1,0.180287,,{}
180,6.499,1368461300,user_group-1,0.190089,,{}
181,6.516,1368461300,user_group-1,0.194297,,{}
182,6.533,1368461300,user_group-1,0.197220,,{}
183,6.546,1368461300,user_group-1,0.147615,,{}
184,6.610,1368461300,user_group-1,0.198342,,{}
185,6.625,1368461300,user_group-1,0.199549,,{}
186,6.635,1368461300,user_group-1,0.196331,,{}
187,6.709,1368461300,user_group-1,0.209164,,{}
188,6.721,1368461300,user_group-1,0.205018,,{}
189,6.734,1368461300,user_group-1,0.200808,,{}
190,6.804,1368461300,user_group-1,0.257531,,{}
191,6.816,1368461300,user_group-1,0.206695,,{}
192,6.829,1368461300,user_group-1,0.204095,,{}
193,6.843,1368461300,user_group-1,0.208637,,{}
194,6.945,1368461300,user_group-1,0.236015,,{}
195,6.958,1368461300,user_group-1,0.236939,,{}
196,6.971,1368461300,user_group-1,0.237609,,{}
197,7.010,1368461300,user_group-1,0.206228,,{}
198,7.024,1368461300,user_group-1,0.207377,,{}
199,7.101,1368461300,user_group-1,0.271466,,{}
200,7.115,1368461300,user_group-1,0.271634,,{}
201,7.335,1368461301,user_group-1,0.390528,,{}
202,7.392,1368461301,user_group-1,0.433847,,{}
203,7.407,1368461301,user_group-1,0.435391,,{}
204,7.423,1368461301,user_group-1,0.412330,,{}
205,7.432,1368461301,user_group-1,0.419484,,{}
206,7.445,1368461301,user_group-1,0.420395,,{}
207,7.498,1368461301,user_group-1,0.397601,,{}
208,7.512,1368461301,user_group-1,0.397090,,{}
209,7.527,1368461301,user_group-1,0.191253,,{}
210,7.600,1368461301,user_group-1,0.207926,,{}
211,7.614,1368461301,user_group-1,0.206738,,{}
212,7.627,1368461301,user_group-1,0.203552,,{}
213,7.640,1368461301,user_group-1,0.208827,,{}
214,7.708,1368461301,user_group-1,0.263849,,{}
215,7.722,1368461301,user_group-1,0.223657,,{}
216,7.801,1368461301,user_group-1,0.288374,,{}
217,7.812,1368461301,user_group-1,0.285093,,{}
218,7.825,1368461301,user_group-1,0.225194,,{}
219,7.839,1368461301,user_group-1,0.225462,,{}
220,7.908,1368461301,user_group-1,0.281539,,{}
221,7.918,1368461301,user_group-1,0.277579,,{}
222,7.930,1368461301,user_group-1,0.221934,,{}
223,7.954,1368461301,user_group-1,0.231828,,{}
224,7.965,1368461301,user_group-1,0.164537,,{}
225,8.007,1368461301,user_group-1,0.195403,,{}
226,8.019,1368461301,user_group-1,0.193509,,{}
227,8.033,1368461301,user_group-1,0.193344,,{}
228,8.040,1368461301,user_group-1,0.131777,,{}
229,8.109,1368461301,user_group-1,0.190580,,{}
230,8.120,1368461301,user_group-1,0.189803,,{}
231,8.134,1368461301,user_group-1,0.179993,,{}
232,8.203,1368461301,user_group-1,0.238006,,{}
233,8.213,1368461301,user_group-1,0.205745,,{}
234,8.227,1368461301,user_group-1,0.212788,,{}
235,8.417,1368461302,user_group-1,0.398033,,{}
236,8.426,1368461302,user_group-1,0.385971,,{}
237,8.438,1368461302,user_group-1,0.405009,,{}
238,8.449,1368461302,user_group-1,0.340129,,{}
239,8.462,1368461302,user_group-1,0.341833,,{}
240,8.506,1368461302,user_group-1,0.371967,,{}
241,8.518,1368461302,user_group-1,0.291685,,{}
242,8.531,1368461302,user_group-1,0.327538,,{}
243,8.541,1368461302,user_group-1,0.327701,,{}
244,8.552,1368461302,user_group-1,0.134925,,{}
245,8.607,1368461302,user_group-1,0.180316,,{}
246,8.620,1368461302,user_group-1,0.182549,,{}
247,8.632,1368461302,user_group-1,0.182431,,{}
248,8.707,1368461302,user_group-1,0.244225,,{}
249,8.717,1368461302,user_group-1,0.210286,,{}
250,8.727,1368461302,user_group-1,0.208560,,{}
251,8.737,1368461302,user_group-1,0.205708,,{}
252,8.808,1368461302,user_group-1,0.267102,,{}
253,8.820,1368461302,user_group-1,0.267740,,{}
254,8.830,1368461302,user_group-1,0.223707,,{}
255,8.844,1368461302,user_group-1,0.223754,,{}
256,8.856,1368461302,user_group-1,0.223933,,{}
257,8.908,1368461302,user_group-1,0.201686,,{}
258,8.922,1368461302,user_group-1,0.205462,,{}
259,8.929,1368461302,user_group-1,0.201890,,{}
260,8.939,1368461302,user_group-1,0.202182,,{}
261,8.999,1368461302,user_group-1,0.190780,,{}
262,9.012,1368461302,user_group-1,0.191614,,{}
263,9.021,1368461302,user_group-1,0.190145,,{}
264,9.043,1368461302,user_group-1,0.199146,,{}
265,9.054,1368461302,user_group-1,0.197937,,{}
266,9.108,1368461302,user_group-1,0.199081,,{}
267,9.116,1368461302,user_group-1,0.193726,,{}
268,9.128,1368461302,user_group-1,0.198411,,{}
269,9.143,1368461302,user_group-1,0.203703,,{}
270,9.202,1368461302,user_group-1,0.202675,,{}
271,9.256,1368461302,user_group-1,0.244375,,{}
272,9.269,1368461302,user_group-1,0.252643,,{}
273,9.279,1368461302,user_group-1,0.258235,,{}
274,9.308,1368461303,user_group-1,0.264544,,{}
275,9.321,1368461303,user_group-1,0.266996,,{}
276,9.331,1368461303,user_group-1,0.223003,,{}
277,9.341,1368461303,user_group-1,0.224489,,{}
278,9.542,1368461303,user_group-1,0.413765,,{}
279,9.554,1368461303,user_group-1,0.411068,,{}
280,9.569,1368461303,user_group-1,0.367207,,{}
281,9.577,1368461303,user_group-1,0.321118,,{}
282,9.600,1368461303,user_group-1,0.331238,,{}
283,9.612,1368461303,user_group-1,0.333156,,{}
284,9.626,1368461303,user_group-1,0.317528,,{}
285,9.636,1368461303,user_group-1,0.315540,,{}
286,9.649,1368461303,user_group-1,0.317952,,{}
287,9.712,1368461303,user_group-1,0.370891,,{}
288,9.723,1368461303,user_group-1,0.181613,,{}
289,9.737,1368461303,user_group-1,0.182346,,{}
290,9.806,1368461303,user_group-1,0.236819,,{}
291,9.818,1368461303,user_group-1,0.240108,,{}
292,9.833,1368461303,user_group-1,0.232682,,{}
293,9.900,1368461303,user_group-1,0.287618,,{}
294,9.912,1368461303,user_group-1,0.286555,,{}
295,9.926,1368461303,user_group-1,0.289426,,{}
296,9.941,1368461303,user_group-1,0.292091,,{}
297,10.002,1368461303,user_group-1,0.290087,,{}
298,10.014,1368461303,user_group-1,0.290072,,{}
299,10.024,1368461303,user_group-1,0.287020,,{}
300,10.040,1368461303,user_group-1,0.233676,,{}
301,10.064,1368461303,user_group-1,0.245958,,{}
302,10.108,1368461303,user_group-1,0.274605,,{}
303,10.121,1368461303,user_group-1,0.220718,,{}
304,10.133,1368461303,user_group-1,0.220246,,{}
305,10.209,1368461303,user_group-1,0.283243,,{}
306,10.220,1368461303,user_group-1,0.278917,,{}
