124,9.387,1368503581,user_group-1,0.107302,,{}
125,9.391,1368503581,user_group-1,0.107344,,{}
126,9.463,1368503581,user_group-1,0.129076,,{}
127,9.527,1368503581,user_group-1,0.136124,,{}
128,9.528,1368503581,user_group-1,0.141361,,{}
129,9.585,1368503581,user_group-1,0.121978,,{}
130,9.634,1368503581,user_group-1,0.106898,,{}
131,9.647,1368503581,user_group-1,0.119178,,{}
132,9.689,1368503581,user_group-1,0.103769,,{}
133,9.752,1368503581,user_group-1,0.118195,,{}
134,9.756,1368503581,user_group-1,0.108302,,{}
135,9.795,1368503581,user_group-1,0.106290,,{}
136,9.885,1368503581,user_group-1,0.133088,,{}
137,9.889,1368503581,user_group-1,0.133403,,{}
138,9.902,1368503581,user_group-1,0.106232,,{}
139,10.024,1368503581,user_group-1,0.138388,,{}
140,10.025,1368503581,user_group-1,0.123409,,{}
141,10.026,1368503581,user_group-1,0.136694,,{}
142,10.131,1368503582,user_group-1,0.105236,,{}
143,10.141,1368503582,user_group-1,0.114158,,{}
144,10.165,1368503582,user_group-1,0.138097,,{}
145,10.243,1368503582,user_group-1,0.112179,,{}
146,10.244,1368503582,user_group-1,0.103358,,{}
147,10.272,1368503582,user_group-1,0.106764,,{}
148,10.371,1368503582,user_group-1,0.126998,,{}
149,10.373,1368503582,user_group-1,0.129539,,{}
150,10.397,1368503582,user_group-1,0.125303,,{}
151,10.499,1368503582,user_group-1,0.126689,,{}
152,10.501,1368503582,user_group-1,0.129126,,{}
153,10.512,1368503582,user_group-1,0.114583,,{}
154,10.618,1368503582,user_group-1,0.117047,,{}
155,10.620,1368503582,user_group-1,0.119844,,{}
156,10.628,1368503582,user_group-1,0.115962,,{}
157,10.758,1368503582,user_group-1,0.138050,,{}
158,10.766,1368503582,user_group-1,0.137902,,{}
159,10.768,1368503582,user_group-1,0.149326,,{}
160,10.886,1368503582,user_group-1,0.119935,,{}
161,10.887,1368503582,user_group-1,0.129145,,{}
162,10.891,1368503582,user_group-1,0.122713,,{}
163,11.021,1368503582,user_group-1,0.134692,,{}
164,11.029,1368503582,user_group-1,0.137790,,{}
165,11.030,1368503582,user_group-1,0.142081,,{}
166,11.139,1368503583,user_group-1,0.117780,,{}
167,11.141,1368503583,user_group-1,0.110454,,{}
168,11.149,1368503583,user_group-1,0.120029,,{}
169,11.247,1368503583,user_group-1,0.106218,,{}
170,11.248,1368503583,user_group-1,0.109321,,{}
171,11.258,1368503583,user_group-1,0.109261,,{}
172,11.363,1368503583,user_group-1,0.115636,,{}
173,11.364,1368503583,user_group-1,0.115826,,{}
174,11.366,1368503583,user_group-1,0.108202,,{}
175,11.487,1368503583,user_group-1,0.123846,,{}
176,11.501,1368503583,user_group-1,0.134570,,{}
177,11.503,1368503583,user_group-1,0.138323,,{}
178,11.595,1368503583,user_group-1,0.108098,,{}
179,11.617,1368503583,user_group-1,0.115916,,{}
180,11.619,1368503583,user_group-1,0.115904,,{}
181,11.707,1368503583,user_group-1,0.111686,,{}
182,11.724,1368503583,user_group-1,0.106595,,{}
183,11.738,1368503583,user_group-1,0.119350,,{}
184,11.825,1368503583,user_group-1,0.100630,,{}
185,11.826,1368503583,user_group-1,0.119426,,{}
186,11.849,1368503583,user_group-1,0.110214,,{}
187,11.950,1368503583,user_group-1,0.124172,,{}
188,11.951,1368503583,user_group-1,0.124471,,{}
189,11.971,1368503583,user_group-1,0.121874,,{}
190,12.064,1368503583,user_group-1,0.114248,,{}
191,12.066,1368503583,user_group-1,0.114651,,{}
192,12.083,1368503583,user_group-1,0.112616,,{}
193,12.172,1368503584,user_group-1,0.107870,,{}
194,12.173,1368503584,user_group-1,0.107761,,{}
195,12.198,1368503584,user_group-1,0.114572,,{}
196,12.366,1368503584,user_group-1,0.192495,,{}
197,12.367,1368503584,user_group-1,0.195166,,{}
198,12.374,1368503584,user_group-1,0.175513,,{}
199,12.478,1368503584,user_group-1,0.110891,,{}
200,12.480,1368503584,user_group-1,0.113618,,{}
201,12.486,1368503584,user_group-1,0.112037,,{}
202,12.599,1368503584,user_group-1,0.120069,,{}
203,12.603,1368503584,user_group-1,0.117345,,{}
204,12.605,1368503584,user_group-1,0.124864,,{}
205,12.727,1368503584,user_group-1,0.121821,,{}
206,12.728,1368503584,user_group-1,0.129089,,{}
207,12.731,1368503584,user_group-1,0.127663,,{}
208,12.829,1368503584,user_group-1,0.102322,,{}
209,12.839,1368503584,user_group-1,0.107761,,{}
210,12.848,1368503584,user_group-1,0.119674,,{}
211,12.935,1368503584,user_group-1,0.105980,,{}
212,12.950,1368503584,user_group-1,0.111382,,{}
213,12.952,1368503584,user_group-1,0.103781,,{}
214,13.072,1368503584,user_group-1,0.120532,,{}
215,13.073,1368503584,user_group-1,0.138030,,{}
216,13.075,1368503584,user_group-1,0.122757,,{}
217,13.195,1368503585,user_group-1,0.121671,,{}
218,13.200,1368503585,user_group-1,0.128125,,{}
219,13.201,1368503585,user_group-1,0.126616,,{}
220,13.314,1368503585,user_group-1,0.114059,,{}
221,13.315,1368503585,user_group-1,0.120138,,{}
222,13.322,1368503585,user_group-1,0.120764,,{}
223,13.432,1368503585,user_group-1,0.116876,,{}
224,13.433,1368503585,user_group-1,0.110755,,{}
225,13.447,1368503585,user_group-1,0.131219,,{}
226,13.537,1368503585,user_group-1,0.105661,,{}
227,13.546,1368503585,user_group-1,0.112694,,{}
228,13.573,1368503585,user_group-1,0.126588,,{}
229,13.660,1368503585,user_group-1,0.141079,,{}
230,13.662,1368503585,user_group-1,0.124262,,{}
231,13.663,1368503585,user_group-1,0.116677,,{}
232,13.689,1368503585,user_group-1,0.115399,,{}
233,13.778,1368503585,user_group-1,0.116470,,{}
234,13.780,1368503585,user_group-1,0.120175,,{}
235,13.795,1368503585,user_group-1,0.131965,,{}
236,13.806,1368503585,user_group-1,0.116476,,{}
237,13.928,1368503585,user_group-1,0.149852,,{}
238,13.930,1368503585,user_group-1,0.124370,,{}
239,13.932,1368503585,user_group-1,0.151495,,{}
240,13.933,1368503585,user_group-1,0.137808,,{}
241,14.075,1368503585,user_group-1,0.146266,,{}
242,14.083,1368503585,user_group-1,0.152977,,{}
243,14.084,1368503585,user_group-1,0.152296,,{}
244,14.086,1368503585,user_group-1,0.153010,,{}
245,14.193,1368503586,user_group-1,0.117744,,{}
246,14.207,1368503586,user_group-1,0.122031,,{}
247,14.224,1368503586,user_group-1,0.138929,,{}
248,14.310,1368503586,user_group-1,0.223550,,{}
249,14.319,1368503586,user_group-1,0.125915,,{}
250,14.350,1368503586,user_group-1,0.143006,,{}
251,14.351,1368503586,user_group-1,0.127301,,{}
252,14.489,1368503586,user_group-1,0.170015,,{}
253,14.490,1368503586,user_group-1,0.180397,,{}
254,14.508,1368503586,user_group-1,0.156686,,{}
255,14.513,1368503586,user_group-1,0.162743,,{}
256,14.634,1368503586,user_group-1,0.145371,,{}
257,14.636,1368503586,user_group-1,0.123078,,{}
258,14.679,1368503586,user_group-1,0.188862,,{}
259,14.684,1368503586,user_group-1,0.175976,,{}
260,14.778,1368503586,user_group-1,0.143650,,{}
261,14.786,1368503586,user_group-1,0.150297,,{}
262,14.803,1368503586,user_group-1,0.123233,,{}
263,14.804,1368503586,user_group-1,0.119834,,{}
264,14.905,1368503586,user_group-1,0.127005,,{}
265,14.913,1368503586,user_group-1,0.126507,,{}
266,14.917,1368503586,user_group-1,0.114442,,{}
267,14.925,1368503586,user_group-1,0.121003,,{}
268,15.023,1368503586,user_group-1,0.117822,,{}
269,15.038,1368503586,user_group-1,0.125234,,{}
270,15.040,1368503586,user_group-1,0.122643,,{}
271,15.097,1368503586,user_group-1,0.171523,,{}
272,15.143,1368503587,user_group-1,0.119743,,{}
273,15.156,1368503587,user_group-1,0.116111,,{}
274,15.170,1368503587,user_group-1,0.131068,,{}
275,15.213,1368503587,user_group-1,0.116220,,{}
276,15.258,1368503587,user_group-1,0.114285,,{}
277,15.280,1368503587,user_group-1,0.124011,,{}
278,15.286,1368503587,user_group-1,0.115351,,{}
279,15.322,1368503587,user_group-1,0.108366,,{}
280,15.423,1368503587,user_group-1,0.165569,,{}
281,15.425,1368503587,user_group-1,0.144751,,{}
282,15.426,1368503587,user_group-1,0.140026,,{}
283,15.485,1368503587,user_group-1,0.163286,,{}
284,15.539,1368503587,user_group-1,0.114870,,{}
285,15.540,1368503587,user_group-1,0.114580,,{}
286,15.550,1368503587,user_group-1,0.123742,,{}
287,15.602,1368503587,user_group-1,0.116303,,{}
288,15.657,1368503587,user_group-1,0.118332,,{}
289,15.659,1368503587,user_group-1,0.118567,,{}
290,15.679,1368503587,user_group-1,0.128939,,{}
291,15.716,1368503587,user_group-1,0.114234,,{}
292,15.782,1368503587,user_group-1,0.124595,,{}
293,15.790,1368503587,user_group-1,0.130713,,{}
294,15.805,1368503587,user_group-1,0.125317,,{}
295,15.825,1368503587,user_group-1,0.109059,,{}
296,15.905,1368503587,user_group-1,0.122756,,{}
297,15.904,1368503587,user_group-1,0.114250,,{}
298,15.917,1368503587,user_group-1,0.112272,,{}
299,15.987,1368503587,user_group-1,0.161466,,{}
300,16.041,1368503587,user_group-1,0.136105,,{}
301,16.047,1368503587,user_group-1,0.130079,,{}
302,16.052,1368503587,user_group-1,0.145846,,{}
303,16.131,1368503588,user_group-1,0.144152,,{}
304,16.164,1368503588,user_group-1,0.122940,,{}
305,16.170,1368503588,user_group-1,0.122846,,{}
306,16.171,1368503588,user_group-1,0.119917,,{}
307,16.251,1368503588,user_group-1,0.119336,,{}
308,16.273,1368503588,user_group-1,0.108634,,{}
309,16.285,1368503588,user_group-1,0.113132,,{}
310,16.296,1368503588,user_group-1,0.125315,,{}
311,16.364,1368503588,user_group-1,0.113613,,{}
312,16.400,1368503588,user_group-1,0.115537,,{}
313,16.401,1368503588,user_group-1,0.128154,,{}
314,16.411,1368503588,user_group-1,0.115036,,{}
315,16.479,1368503588,user_group-1,0.114871,,{}
316,16.518,1368503588,user_group-1,0.117664,,{}
317,16.520,1368503588,user_group-1,0.109472,,{}
318,16.521,1368503588,user_group-1,0.119896,,{}
319,16.610,1368503588,user_group-1,0.130866,,{}
320,16.633,1368503588,user_group-1,0.114970,,{}
321,16.639,1368503588,user_group-1,0.117377,,{}
322,16.640,1368503588,user_group-1,0.119944,,{}
323,16.716,1368503588,user_group-1,0.105904,,{}
324,16.741,1368503588,user_group-1,0.107301,,{}
325,16.760,1368503588,user_group-1,0.121701,,{}
326,16.761,1368503588,user_group-1,0.120226,,{}
327,16.831,1368503588,user_group-1,0.114226,,{}
328,16.849,1368503588,user_group-1,0.108509,,{}
329,16.892,1368503588,user_group-1,0.131331,,{}
330,16.894,1368503588,user_group-1,0.132351,,{}
331,16.951,1368503588,user_group-1,0.120075,,{}
332,16.959,1368503588,user_group-1,0.109484,,{}
333,17.021,1368503588,user_group-1,0.128275,,{}
334,17.063,1368503588,user_group-1,0.169124,,{}
335,17.083,1368503588,user_group-1,0.131952,,{}
336,17.089,1368503588,user_group-1,0.129521,,{}
337,17.154,1368503589,user_group-1,0.132895,,{}
338,17.180,1368503589,user_group-1,0.116406,,{}
339,17.200,1368503589,user_group-1,0.111125,,{}
340,17.201,1368503589,user_group-1,0.117864,,{}
341,17.272,1368503589,user_group-1,0.118063,,{}
342,17.291,1368503589,user_group-1,0.111630,,{}
343,17.314,1368503589,user_group-1,0.112614,,{}
344,17.315,1368503589,user_group-1,0.114978,,{}
345,17.396,1368503589,user_group-1,0.123682,,{}
346,17.406,1368503589,user_group-1,0.114612,,{}
347,17.434,1368503589,user_group-1,0.119798,,{}
348,17.436,1368503589,user_group-1,0.120524,,{}
349,17.522,1368503589,user_group-1,0.125809,,{}
350,17.531,1368503589,user_group-1,0.125271,,{}
351,17.555,1368503589,user_group-1,0.120457,,{}
352,17.580,1368503589,user_group-1,0.143910,,{}
353,17.632,1368503589,user_group-1,0.110174,,{}
354,17.644,1368503589,user_group-1,0.112469,,{}
355,17.683,1368503589,user_group-1,0.128383,,{}
356,17.688,1368503589,user_group-1,0.108568,,{}
357,17.750,1368503589,user_group-1,0.117664,,{}
358,17.759,1368503589,user_group-1,0.114736,,{}
359,17.804,1368503589,user_group-1,0.121139,,{}
360,17.806,1368503589,user_group-1,0.117671,,{}
361,17.867,1368503589,user_group-1,0.108059,,{}
362,17.879,1368503589,user_group-1,0.129716,,{}
363,17.925,1368503589,user_group-1,0.120410,,{}
364,17.936,1368503589,user_group-1,0.129851,,{}
365,17.990,1368503589,user_group-1,0.123337,,{}
366,18.015,1368503589,user_group-1,0.135330,,{}
367,18.076,1368503589,user_group-1,0.150597,,{}
368,18.077,1368503589,user_group-1,0.141065,,{}
369,18.116,1368503590,user_group-1,0.125565,,{}
370,18.181,1368503590,user_group-1,0.166455,,{}
371,18.183,1368503590,user_group-1,0.161509,,{}
372,18.192,1368503590,user_group-1,0.114295,,{}
373,18.197,1368503590,user_group-1,0.121540,,{}
374,18.235,1368503590,user_group-1,0.118458,,{}
375,18.311,1368503590,user_group-1,0.127142,,{}
376,18.313,1368503590,user_group-1,0.131680,,{}
377,18.314,1368503590,user_group-1,0.122201,,{}
378,18.316,1368503590,user_group-1,0.118202,,{}
379,18.382,1368503590,user_group-1,0.146828,,{}
380,18.429,1368503590,user_group-1,0.115152,,{}
381,18.437,1368503590,user_group-1,0.126754,,{}
382,18.481,1368503590,user_group-1,0.167677,,{}
383,18.486,1368503590,user_group-1,0.170310,,{}
384,18.497,1368503590,user_group-1,0.114926,,{}
385,18.544,1368503590,user_group-1,0.114857,,{}
386,18.582,1368503590,user_group-1,0.144627,,{}
387,18.680,1368503590,user_group-1,0.198682,,{}
388,18.682,1368503590,user_group-1,0.137455,,{}
389,18.682,1368503590,user_group-1,0.196065,,{}
390,18.689,1368503590,user_group-1,0.192130,,{}
391,18.712,1368503590,user_group-1,0.129308,,{}
392,18.810,1368503590,user_group-1,0.127504,,{}
393,18.811,1368503590,user_group-1,0.121609,,{}
394,18.811,1368503590,user_group-1,0.131327,,{}
395,18.813,1368503590,user_group-1,0.130441,,{}
396,18.884,1368503590,user_group-1,0.172199,,{}
397,18.937,1368503590,user_group-1,0.125670,,{}
398,18.938,1368503590,user_group-1,0.125805,,{}
399,18.947,1368503590,user_group-1,0.133157,,{}
400,18.982,1368503590,user_group-1,0.169047,,{}
401,19.006,1368503590,user_group-1,0.121462,,{}
402,19.084,1368503590,user_group-1,0.137727,,{}
403,19.086,1368503590,user_group-1,0.148899,,{}
404,19.094,1368503590,user_group-1,0.156137,,{}
405,19.118,1368503591,user_group-1,0.136322,,{}
406,19.180,1368503591,user_group-1,0.174524,,{}
407,19.209,1368503591,user_group-1,0.124702,,{}
408,19.211,1368503591,user_group-1,0.124587,,{}
409,19.218,1368503591,user_group-1,0.123604,,{}
410,19.283,1368503591,user_group-1,0.164487,,{}
411,19.307,1368503591,user_group-1,0.127012,,{}
412,19.380,1368503591,user_group-1,0.170693,,{}
413,19.382,1368503591,user_group-1,0.170754,,{}
414,19.391,1368503591,user_group-1,0.172813,,{}
415,19.401,1368503591,user_group-1,0.118470,,{}
416,19.428,1368503591,user_group-1,0.120748,,{}
417,19.501,1368503591,user_group-1,0.121005,,{}
418,19.507,1368503591,user_group-1,0.116220,,{}
419,19.508,1368503591,user_group-1,0.126464,,{}
420,19.516,1368503591,user_group-1,0.114321,,{}
421,19.588,1368503591,user_group-1,0.159944,,{}
422,19.624,1368503591,user_group-1,0.122327,,{}
423,19.625,1368503591,user_group-1,0.116792,,{}
424,19.633,1368503591,user_group-1,0.117640,,{}
425,19.643,1368503591,user_group-1,0.136292,,{}
426,19.729,1368503591,user_group-1,0.140197,,{}
427,19.760,1368503591,user_group-1,0.136079,,{}
428,19.780,1368503591,user_group-1,0.146428,,{}
429,19.785,1368503591,user_group-1,0.159970,,{}
430,19.795,1368503591,user_group-1,0.151963,,{}
431,19.884,1368503591,user_group-1,0.123850,,{}
432,19.886,1368503591,user_group-1,0.157049,,{}
433,19.906,1368503591,user_group-1,0.110604,,{}
434,19.907,1368503591,user_group-1,0.121859,,{}
435,19.908,1368503591,user_group-1,0.127890,,{}
436,20.000,1368503591,user_group-1,0.115748,,{}
437,20.006,1368503591,user_group-1,0.120426,,{}
438,20.036,1368503591,user_group-1,0.128266,,{}
439,20.038,1368503591,user_group-1,0.130752,,{}
440,20.038,1368503591,user_group-1,0.131492,,{}
441,20.116,1368503592,user_group-1,0.115537,,{}
442,20.134,1368503592,user_group-1,0.127682,,{}
443,20.207,1368503592,user_group-1,0.168829,,{}
444,20.208,1368503592,user_group-1,0.169784,,{}
445,20.217,1368503592,user_group-1,0.177595,,{}
446,20.246,1368503592,user_group-1,0.130398,,{}
447,20.248,1368503592,user_group-1,0.113836,,{}
448,20.333,1368503592,user_group-1,0.126238,,{}
449,20.335,1368503592,user_group-1,0.126011,,{}
450,20.344,1368503592,user_group-1,0.126641,,{}
451,20.392,1368503592,user_group-1,0.143595,,{}
452,20.424,1368503592,user_group-1,0.177297,,{}
453,20.455,1368503592,user_group-1,0.121764,,{}
454,20.457,1368503592,user_group-1,0.121890,,{}
455,20.484,1368503592,user_group-1,0.139697,,{}
456,20.516,1368503592,user_group-1,0.123963,,{}
457,20.585,1368503592,user_group-1,0.161209,,{}
458,20.586,1368503592,user_group-1,0.129233,,{}
459,20.587,1368503592,user_group-1,0.132105,,{}
460,20.623,1368503592,user_group-1,0.139705,,{}
461,20.694,1368503592,user_group-1,0.178276,,{}
462,20.707,1368503592,user_group-1,0.122170,,{}
463,20.709,1368503592,user_group-1,0.121537,,{}
464,20.717,1368503592,user_group-1,0.128650,,{}
465,20.789,1368503592,user_group-1,0.165714,,{}
466,20.811,1368503592,user_group-1,0.116425,,{}
467,20.882,1368503592,user_group-1,0.174185,,{}
468,20.888,1368503592,user_group-1,0.178551,,{}
469,20.894,1368503592,user_group-1,0.177469,,{}
470,20.900,1368503592,user_group-1,0.110163,,{}
471,20.923,1368503592,user_group-1,0.112589,,{}
472,21.008,1368503592,user_group-1,0.126504,,{}
473,21.020,1368503592,user_group-1,0.119939,,{}
474,21.022,1368503592,user_group-1,0.127343,,{}
475,21.022,1368503592,user_group-1,0.134454,,{}
476,21.047,1368503592,user_group-1,0.122966,,{}
477,21.140,1368503593,user_group-1,0.131442,,{}
478,21.141,1368503593,user_group-1,0.121669,,{}
479,21.142,1368503593,user_group-1,0.120336,,{}
480,21.222,1368503593,user_group-1,0.175023,,{}
481,21.223,1368503593,user_group-1,0.200772,,{}
482,21.294,1368503593,user_group-1,0.153413,,{}
483,21.295,1368503593,user_group-1,0.153439,,{}
484,21.296,1368503593,user_group-1,0.154180,,{}
485,21.380,1368503593,user_group-1,0.156578,,{}
486,21.382,1368503593,user_group-1,0.159886,,{}
487,21.434,1368503593,user_group-1,0.140264,,{}
488,21.440,1368503593,user_group-1,0.143580,,{}
489,21.441,1368503593,user_group-1,0.145646,,{}
490,21.497,1368503593,user_group-1,0.116958,,{}
491,21.499,1368503593,user_group-1,0.117072,,{}
492,21.556,1368503593,user_group-1,0.122304,,{}
493,21.559,1368503593,user_group-1,0.117848,,{}
494,21.559,1368503593,user_group-1,0.117719,,{}
495,21.624,1368503593,user_group-1,0.125006,,{}
496,21.625,1368503593,user_group-1,0.127851,,{}
497,21.671,1368503593,user_group-1,0.114292,,{}
498,21.679,1368503593,user_group-1,0.120606,,{}
499,21.686,1368503593,user_group-1,0.126152,,{}
500,21.739,1368503593,user_group-1,0.114900,,{}
501,21.749,1368503593,user_group-1,0.123930,,{}
502,21.800,1368503593,user_group-1,0.129060,,{}
503,21.807,1368503593,user_group-1,0.121311,,{}
504,21.808,1368503593,user_group-1,0.128490,,{}
505,21.872,1368503593,user_group-1,0.122919,,{}
506,21.873,1368503593,user_group-1,0.134014,,{}
507,21.922,1368503593,user_group-1,0.121799,,{}
508,21.936,1368503593,user_group-1,0.129325,,{}
509,21.948,1368503593,user_group-1,0.140303,,{}
510,21.999,1368503593,user_group-1,0.125539,,{}
511,22.000,1368503593,user_group-1,0.128167,,{}
512,22.049,1368503593,user_group-1,0.126492,,{}
513,22.082,1368503593,user_group-1,0.145258,,{}
514,22.088,1368503593,user_group-1,0.139135,,{}
515,22.105,1368503593,user_group-1,0.106639,,{}
516,22.119,1368503594,user_group-1,0.118648,,{}
517,22.181,1368503594,user_group-1,0.132132,,{}
518,22.254,1368503594,user_group-1,0.171907,,{}
519,22.255,1368503594,user_group-1,0.167567,,{}
520,22.266,1368503594,user_group-1,0.146302,,{}
521,22.267,1368503594,user_group-1,0.161168,,{}
522,22.322,1368503594,user_group-1,0.141106,,{}
523,22.377,1368503594,user_group-1,0.123311,,{}
524,22.385,1368503594,user_group-1,0.130106,,{}
525,22.387,1368503594,user_group-1,0.121015,,{}
526,22.396,1368503594,user_group-1,0.129126,,{}
527,22.440,1368503594,user_group-1,0.118040,,{}
528,22.503,1368503594,user_group-1,0.125772,,{}
529,22.510,1368503594,user_group-1,0.124103,,{}
530,22.518,1368503594,user_group-1,0.122152,,{}
531,22.520,1368503594,user_group-1,0.132640,,{}
532,22.579,1368503594,user_group-1,0.138707,,{}
533,22.622,1368503594,user_group-1,0.119036,,{}
534,22.632,1368503594,user_group-1,0.121980,,{}
535,22.680,1368503594,user_group-1,0.152492,,{}
536,22.681,1368503594,user_group-1,0.163028,,{}
537,22.686,1368503594,user_group-1,0.166129,,{}
538,22.702,1368503594,user_group-1,0.122428,,{}
