49,0.128,1367555603,user_group-1,0.000140,,{}
50,0.128,1367555603,user_group-1,0.000117,,{}
51,0.128,1367555603,user_group-1,0.000140,,{}
52,0.128,1367555603,user_group-1,0.000144,,{}
53,0.129,1367555603,user_group-1,0.000131,,{}
54,0.129,1367555603,user_group-1,0.000135,,{}
55,0.129,1367555603,user_group-1,0.000153,,{}
56,0.129,1367555603,user_group-1,0.000151,,{}
57,0.129,1367555603,user_group-1,0.000145,,{}
58,0.130,1367555603,user_group-1,0.000143,,{}
59,0.130,1367555603,user_group-1,0.000175,,{}
60,0.130,1367555603,user_group-1,0.000154,,{}
61,0.130,1367555603,user_group-1,0.000122,,{}
62,0.130,1367555603,user_group-1,0.000146,,{}
63,0.131,1367555603,user_group-1,0.000125,,{}
64,0.131,1367555603,user_group-1,0.000134,,{}
65,0.131,1367555603,user_group-1,0.000185,,{}
66,0.131,1367555603,user_group-1,0.000151,,{}
67,0.131,1367555603,user_group-1,0.000148,,{}
68,0.132,1367555603,user_group-1,0.000133,,{}
69,0.132,1367555603,user_group-1,0.000143,,{}
70,0.132,1367555603,user_group-1,0.000179,,{}
71,0.132,1367555603,user_group-1,0.000201,,{}
72,0.133,1367555603,user_group-1,0.000100,,{}
73,0.133,1367555603,user_group-1,0.000076,,{}
74,0.133,1367555603,user_group-1,0.000065,,{}
75,0.133,1367555603,user_group-1,0.000102,,{}
76,0.133,1367555603,user_group-1,0.000106,,{}
77,0.133,1367555603,user_group-1,0.000099,,{}
78,0.134,1367555603,user_group-1,0.000181,,{}
79,0.134,1367555603,user_group-1,0.000272,,{}
80,0.134,1367555603,user_group-1,0.000183,,{}
81,0.135,1367555603,user_group-1,0.000763,,{}
82,0.136,1367555603,user_group-1,0.000440,,{}
83,0.136,1367555603,user_group-1,0.000118,,{}
84,0.136,1367555603,user_group-1,0.000227,,{}
85,0.136,1367555603,user_group-1,0.000204,,{}
86,0.137,1367555603,user_group-1,0.000145,,{}
87,0.137,1367555603,user_group-1,0.000151,,{}
88,0.137,1367555603,user_group-1,0.000130,,{}
89,0.137,1367555603,user_group-1,0.000144,,{}
90,0.137,1367555603,user_group-1,0.000136,,{}
91,0.138,1367555603,user_group-1,0.000233,,{}
92,0.138,1367555603,user_group-1,0.000135,,{}
93,0.138,1367555603,user_group-1,0.000136,,{}
94,0.138,1367555603,user_group-1,0.000132,,{}
95,0.138,1367555603,user_group-1,0.000136,,{}
96,0.139,1367555603,user_group-1,0.000134,,{}
97,0.139,1367555603,user_group-1,0.000150,,{}
98,0.139,1367555603,user_group-1,0.000075,,{}
99,0.139,1367555603,user_group-1,0.000128,,{}
100,0.139,1367555603,user_group-1,0.000144,,{}
101,0.139,1367555603,user_group-1,0.000163,,{}
102,0.140,1367555603,user_group-1,0.000131,,{}
103,0.140,1367555603,user_group-1,0.000142,,{}
104,0.140,1367555603,user_group-1,0.000128,,{}
105,0.140,1367555603,user_group-1,0.000128,,{}
106,0.140,1367555603,user_group-1,0.000150,,{}
107,0.141,1367555603,user_group-1,0.000127,,{}
108,0.141,1367555603,user_group-1,0.000127,,{}
109,0.141,1367555603,user_group-1,0.000132,,{}
110,0.141,1367555603,user_group-1,0.000125,,{}
111,0.141,1367555603,user_group-1,0.000129,,{}
112,0.141,1367555603,user_group-1,0.000141,,{}
113,0.142,1367555603,user_group-1,0.000128,,{}
114,0.142,1367555603,user_group-1,0.000150,,{}
115,0.142,1367555603,user_group-1,0.000135,,{}
116,0.142,1367555603,user_group-1,0.000129,,{}
117,0.142,1367555603,user_group-1,0.000134,,{}
118,0.143,1367555603,user_group-1,0.000128,,{}
119,0.143,1367555603,user_group-1,0.000126,,{}
120,0.143,1367555603,user_group-1,0.000128,,{}
121,0.143,1367555603,user_group-1,0.000128,,{}
122,0.143,1367555603,user_group-1,0.000124,,{}
123,0.144,1367555603,user_group-1,0.000147,,{}
124,0.144,1367555603,user_group-1,0.000161,,{}
125,0.144,1367555603,user_group-1,0.000129,,{}
126,0.144,1367555603,user_group-1,0.000149,,{}
127,0.144,1367555603,user_group-1,0.000150,,{}
128,0.145,1367555603,user_group-1,0.000147,,{}
129,0.145,1367555603,user_group-1,0.000146,,{}
130,0.145,1367555603,user_group-1,0.000146,,{}
131,0.145,1367555603,user_group-1,0.000176,,{}
132,0.145,1367555603,user_group-1,0.000194,,{}
133,0.146,1367555603,user_group-1,0.000191,,{}
134,0.146,1367555603,user_group-1,0.000133,,{}
135,0.146,1367555603,user_group-1,0.000128,,{}
136,0.146,1367555603,user_group-1,0.000093,,{}
137,0.146,1367555603,user_group-1,0.000167,,{}
138,0.147,1367555603,user_group-1,0.000179,,{}
139,0.147,1367555603,user_group-1,0.000176,,{}
140,0.147,1367555603,user_group-1,0.000179,,{}
141,0.147,1367555603,user_group-1,0.000221,,{}
142,0.148,1367555603,user_group-1,0.000197,,{}
143,0.149,1367555603,user_group-1,0.000896,,{}
144,0.149,1367555603,user_group-1,0.000050,,{}
145,0.149,1367555603,user_group-1,0.000092,,{}
146,0.149,1367555603,user_group-1,0.000065,,{}
147,0.149,1367555603,user_group-1,0.000151,,{}
148,0.149,1367555603,user_group-1,0.000110,,{}
149,0.150,1367555603,user_group-1,0.000125,,{}
150,0.150,1367555603,user_group-1,0.000062,,{}
151,0.150,1367555603,user_group-1,0.000065,,{}
152,0.150,1367555603,user_group-1,0.000058,,{}
153,0.150,1367555603,user_group-1,0.000063,,{}
154,0.150,1367555603,user_group-1,0.000062,,{}
155,0.150,1367555603,user_group-1,0.000062,,{}
156,0.150,1367555603,user_group-1,0.000062,,{}
157,0.150,1367555603,user_group-1,0.000082,,{}
158,0.150,1367555603,user_group-1,0.000063,,{}
159,0.151,1367555603,user_group-1,0.000062,,{}
160,0.151,1367555603,user_group-1,0.000061,,{}
161,0.151,1367555603,user_group-1,0.000064,,{}
162,0.151,1367555603,user_group-1,0.000064,,{}
163,0.151,1367555603,user_group-1,0.000063,,{}
164,0.151,1367555603,user_group-1,0.000064,,{}
165,0.151,1367555603,user_group-1,0.000057,,{}
166,0.151,1367555603,user_group-1,0.000064,,{}
167,0.152,1367555603,user_group-1,0.000197,,{}
168,0.152,1367555603,user_group-1,0.000535,,{}
169,0.152,1367555603,user_group-1,0.000155,,{}
170,0.153,1367555603,user_group-1,0.000079,,{}
171,0.153,1367555603,user_group-1,0.000063,,{}
172,0.153,1367555603,user_group-1,0.000063,,{}
173,0.153,1367555603,user_group-1,0.000082,,{}
174,0.153,1367555603,user_group-1,0.000097,,{}
175,0.153,1367555603,user_group-1,0.000138,,{}
176,0.153,1367555603,user_group-1,0.000142,,{}
177,0.154,1367555603,user_group-1,0.000152,,{}
178,0.154,1367555603,user_group-1,0.000140,,{}
179,0.154,1367555603,user_group-1,0.000139,,{}
180,0.154,1367555603,user_group-1,0.000140,,{}
181,0.155,1367555603,user_group-1,0.000145,,{}
182,0.155,1367555603,user_group-1,0.000147,,{}
183,0.155,1367555603,user_group-1,0.000145,,{}
184,0.155,1367555603,user_group-1,0.000144,,{}
185,0.156,1367555603,user_group-1,0.000109,,{}
186,0.156,1367555603,user_group-1,0.000056,,{}
187,0.156,1367555603,user_group-1,0.000061,,{}
188,0.156,1367555603,user_group-1,0.000071,,{}
189,0.156,1367555603,user_group-1,0.000054,,{}
190,0.156,1367555603,user_group-1,0.000067,,{}
191,0.156,1367555603,user_group-1,0.000064,,{}
192,0.156,1367555603,user_group-1,0.000055,,{}
193,0.156,1367555603,user_group-1,0.000035,,{}
194,0.156,1367555603,user_group-1,0.000051,,{}
195,0.156,1367555603,user_group-1,0.000054,,{}
196,0.156,1367555603,user_group-1,0.000051,,{}
197,0.157,1367555603,user_group-1,0.000058,,{}
198,0.157,1367555603,user_group-1,0.000056,,{}
199,0.157,1367555603,user_group-1,0.000047,,{}
200,0.157,1367555603,user_group-1,0.000036,,{}
201,0.157,1367555603,user_group-1,0.000043,,{}
202,0.157,1367555603,user_group-1,0.000064,,{}
203,0.157,1367555603,user_group-1,0.000048,,{}
204,0.157,1367555603,user_group-1,0.000057,,{}
205,0.157,1367555603,user_group-1,0.000046,,{}
206,0.157,1367555603,user_group-1,0.000063,,{}
207,0.157,1367555603,user_group-1,0.000047,,{}
208,0.157,1367555603,user_group-1,0.000066,,{}
209,0.157,1367555603,user_group-1,0.000046,,{}
210,0.158,1367555603,user_group-1,0.000060,,{}
211,0.158,1367555603,user_group-1,0.000058,,{}
212,0.158,1367555603,user_group-1,0.000048,,{}
213,0.158,1367555603,user_group-1,0.000044,,{}
214,0.158,1367555603,user_group-1,0.000049,,{}
215,0.158,1367555603,user_group-1,0.000062,,{}
216,0.158,1367555603,user_group-1,0.000044,,{}
217,0.158,1367555603,user_group-1,0.000069,,{}
218,0.158,1367555603,user_group-1,0.000056,,{}
219,0.158,1367555603,user_group-1,0.000043,,{}
220,0.158,1367555603,user_group-1,0.000058,,{}
221,0.158,1367555603,user_group-1,0.000037,,{}
222,0.158,1367555603,user_group-1,0.000048,,{}
223,0.159,1367555603,user_group-1,0.000037,,{}
224,0.159,1367555603,user_group-1,0.000055,,{}
225,0.159,1367555603,user_group-1,0.000051,,{}
226,0.159,1367555603,user_group-1,0.000052,,{}
227,0.159,1367555603,user_group-1,0.000050,,{}
228,0.159,1367555603,user_group-1,0.000057,,{}
229,0.159,1367555603,user_group-1,0.000050,,{}
230,0.159,1367555603,user_group-1,0.000049,,{}
231,0.159,1367555603,user_group-1,0.000050,,{}
232,0.159,1367555603,user_group-1,0.000047,,{}
233,0.159,1367555603,user_group-1,0.000048,,{}
234,0.159,1367555603,user_group-1,0.000053,,{}
235,0.159,1367555603,user_group-1,0.000050,,{}
236,0.160,1367555603,user_group-1,0.000051,,{}
237,0.160,1367555603,user_group-1,0.000052,,{}
238,0.160,1367555603,user_group-1,0.000042,,{}
239,0.160,1367555603,user_group-1,0.000049,,{}
240,0.160,1367555603,user_group-1,0.000050,,{}
241,0.160,1367555603,user_group-1,0.000049,,{}
242,0.160,1367555603,user_group-1,0.000054,,{}
243,0.160,1367555603,user_group-1,0.000050,,{}
244,0.160,1367555603,user_group-1,0.000053,,{}
245,0.160,1367555603,user_group-1,0.000048,,{}
246,0.160,1367555603,user_group-1,0.000053,,{}
247,0.160,1367555603,user_group-1,0.000051,,{}
248,0.160,1367555603,user_group-1,0.000047,,{}
249,0.161,1367555603,user_group-1,0.000050,,{}
250,0.161,1367555603,user_group-1,0.000052,,{}
251,0.161,1367555603,user_group-1,0.000049,,{}
252,0.161,1367555603,user_group-1,0.000049,,{}
253,0.161,1367555603,user_group-1,0.000048,,{}
254,0.161,1367555603,user_group-1,0.000048,,{}
255,0.161,1367555603,user_group-1,0.000050,,{}
256,0.161,1367555603,user_group-1,0.000053,,{}
257,0.161,1367555603,user_group-1,0.000048,,{}
258,0.161,1367555603,user_group-1,0.000052,,{}
259,0.161,1367555603,user_group-1,0.000051,,{}
260,0.161,1367555603,user_group-1,0.000051,,{}
261,0.161,1367555603,user_group-1,0.000056,,{}
262,0.162,1367555603,user_group-1,0.000049,,{}
263,0.162,1367555603,user_group-1,0.000050,,{}
264,0.162,1367555603,user_group-1,0.000050,,{}
265,0.162,1367555603,user_group-1,0.000051,,{}
266,0.162,1367555603,user_group-1,0.000051,,{}
267,0.162,1367555603,user_group-1,0.000050,,{}
268,0.162,1367555603,user_group-1,0.000051,,{}
269,0.162,1367555603,user_group-1,0.000053,,{}
270,0.162,1367555603,user_group-1,0.000049,,{}
271,0.162,1367555603,user_group-1,0.000048,,{}
272,0.162,1367555603,user_group-1,0.000048,,{}
273,0.162,1367555603,user_group-1,0.000051,,{}
274,0.162,1367555603,user_group-1,0.000047,,{}
275,0.162,1367555603,user_group-1,0.000046,,{}
276,0.163,1367555603,user_group-1,0.000048,,{}
277,0.163,1367555603,user_group-1,0.000051,,{}
278,0.163,1367555603,user_group-1,0.000052,,{}
279,0.163,1367555603,user_group-1,0.000050,,{}
280,0.163,1367555603,user_group-1,0.000050,,{}
281,0.163,1367555603,user_group-1,0.000053,,{}
282,0.163,1367555603,user_group-1,0.000048,,{}
283,0.163,1367555603,user_group-1,0.000047,,{}
284,0.163,1367555603,user_group-1,0.000048,,{}
285,0.163,1367555603,user_group-1,0.000056,,{}
286,0.163,1367555603,user_group-1,0.000053,,{}
287,0.163,1367555603,user_group-1,0.000061,,{}
288,0.163,1367555603,user_group-1,0.000051,,{}
289,0.164,1367555603,user_group-1,0.000050,,{}
290,0.164,1367555603,user_group-1,0.000061,,{}
291,0.164,1367555603,user_group-1,0.000051,,{}
292,0.164,1367555603,user_group-1,0.000051,,{}
293,0.164,1367555603,user_group-1,0.000051,,{}
294,0.164,1367555603,user_group-1,0.000048,,{}
295,0.164,1367555603,user_group-1,0.000050,,{}
296,0.164,1367555603,user_group-1,0.000049,,{}
297,0.164,1367555603,user_group-1,0.000052,,{}
298,0.164,1367555603,user_group-1,0.000053,,{}
299,0.164,1367555603,user_group-1,0.000050,,{}
300,0.164,1367555603,user_group-1,0.000046,,{}
301,0.164,1367555603,user_group-1,0.000050,,{}
302,0.165,1367555603,user_group-1,0.000048,,{}
303,0.165,1367555603,user_group-1,0.000048,,{}
304,0.165,1367555603,user_group-1,0.000050,,{}
305,0.165,1367555603,user_group-1,0.000049,,{}
306,0.165,1367555603,user_group-1,0.000048,,{}
307,0.165,1367555603,user_group-1,0.000048,,{}
308,0.165,1367555603,user_group-1,0.000053,,{}
309,0.165,1367555603,user_group-1,0.000051,,{}
310,0.165,1367555603,user_group-1,0.000051,,{}
311,0.165,1367555603,user_group-1,0.000049,,{}
312,0.165,1367555603,user_group-1,0.000048,,{}
313,0.165,1367555603,user_group-1,0.000053,,{}
314,0.165,1367555603,user_group-1,0.000045,,{}
315,0.165,1367555603,user_group-1,0.000050,,{}
316,0.166,1367555603,user_group-1,0.000049,,{}
317,0.166,1367555603,user_group-1,0.000048,,{}
318,0.166,1367555603,user_group-1,0.000053,,{}
319,0.166,1367555603,user_group-1,0.000039,,{}
320,0.166,1367555603,user_group-1,0.000064,,{}
321,0.166,1367555603,user_group-1,0.000056,,{}
322,0.166,1367555603,user_group-1,0.000052,,{}
323,0.166,1367555603,user_group-1,0.000049,,{}
324,0.166,1367555603,user_group-1,0.000049,,{}
325,0.166,1367555603,user_group-1,0.000048,,{}
326,0.166,1367555603,user_group-1,0.000048,,{}
327,0.166,1367555603,user_group-1,0.000051,,{}
328,0.166,1367555603,user_group-1,0.000050,,{}
329,0.167,1367555603,user_group-1,0.000051,,{}
330,0.167,1367555603,user_group-1,0.000050,,{}
331,0.167,1367555603,user_group-1,0.000050,,{}
332,0.167,1367555603,user_group-1,0.000049,,{}
333,0.167,1367555603,user_group-1,0.000050,,{}
334,0.167,1367555603,user_group-1,0.000054,,{}
335,0.167,1367555603,user_group-1,0.000050,,{}
336,0.167,1367555603,user_group-1,0.000049,,{}
337,0.167,1367555603,user_group-1,0.000049,,{}
338,0.167,1367555603,user_group-1,0.000040,,{}
339,0.167,1367555603,user_group-1,0.000058,,{}
340,0.167,1367555603,user_group-1,0.000059,,{}
341,0.167,1367555603,user_group-1,0.000055,,{}
342,0.168,1367555603,user_group-1,0.000048,,{}
343,0.168,1367555603,user_group-1,0.000053,,{}
344,0.168,1367555603,user_group-1,0.000053,,{}
345,0.168,1367555603,user_group-1,0.000055,,{}
346,0.168,1367555603,user_group-1,0.000052,,{}
347,0.168,1367555603,user_group-1,0.000050,,{}
348,0.168,1367555603,user_group-1,0.000049,,{}
349,0.168,1367555603,user_group-1,0.000047,,{}
350,0.168,1367555603,user_group-1,0.000049,,{}
351,0.168,1367555603,user_group-1,0.000055,,{}
352,0.178,1367555603,user_group-1,0.010192,,{}
353,0.178,1367555603,user_group-1,0.000059,,{}
354,0.179,1367555603,user_group-1,0.000048,,{}
355,0.179,1367555603,user_group-1,0.000047,,{}
356,0.179,1367555603,user_group-1,0.000059,,{}
357,0.179,1367555603,user_group-1,0.000048,,{}
358,0.179,1367555603,user_group-1,0.000066,,{}
359,0.179,1367555603,user_group-1,0.000041,,{}
360,0.179,1367555603,user_group-1,0.000050,,{}
361,0.179,1367555603,user_group-1,0.000049,,{}
362,0.179,1367555603,user_group-1,0.000053,,{}
363,0.179,1367555603,user_group-1,0.000054,,{}
364,0.180,1367555603,user_group-1,0.000137,,{}
365,0.180,1367555603,user_group-1,0.000115,,{}
366,0.180,1367555603,user_group-1,0.000163,,{}
367,0.180,1367555603,user_group-1,0.000138,,{}
368,0.180,1367555603,user_group-1,0.000154,,{}
369,0.181,1367555603,user_group-1,0.000201,,{}
370,0.181,1367555603,user_group-1,0.000197,,{}
371,0.181,1367555603,user_group-1,0.000140,,{}
372,0.182,1367555603,user_group-1,0.000182,,{}
373,0.182,1367555603,user_group-1,0.000107,,{}
374,0.182,1367555603,user_group-1,0.000210,,{}
375,0.182,1367555603,user_group-1,0.000158,,{}
376,0.183,1367555603,user_group-1,0.000197,,{}
377,0.183,1367555603,user_group-1,0.000160,,{}
378,0.183,1367555603,user_group-1,0.000216,,{}
379,0.183,1367555603,user_group-1,0.000137,,{}
380,0.184,1367555603,user_group-1,0.000107,,{}
381,0.184,1367555603,user_group-1,0.000138,,{}
382,0.184,1367555603,user_group-1,0.000176,,{}
383,0.184,1367555603,user_group-1,0.000196,,{}
384,0.185,1367555603,user_group-1,0.000152,,{}
385,0.185,1367555603,user_group-1,0.000182,,{}
386,0.185,1367555603,user_group-1,0.000213,,{}
387,0.185,1367555603,user_group-1,0.000132,,{}
388,0.186,1367555603,user_group-1,0.000449,,{}
389,0.186,1367555603,user_group-1,0.000253,,{}
390,0.187,1367555603,user_group-1,0.000192,,{}
391,0.187,1367555603,user_group-1,0.000188,,{}
392,0.187,1367555603,user_group-1,0.000191,,{}
393,0.187,1367555603,user_group-1,0.000215,,{}
394,0.188,1367555603,user_group-1,0.000102,,{}
395,0.188,1367555603,user_group-1,0.000073,,{}
396,0.188,1367555603,user_group-1,0.000027,,{}
397,0.188,1367555603,user_group-1,0.000079,,{}
398,0.188,1367555603,user_group-1,0.000064,,{}
399,0.188,1367555603,user_group-1,0.000062,,{}
400,0.188,1367555603,user_group-1,0.000061,,{}
401,0.188,1367555603,user_group-1,0.000065,,{}
402,0.188,1367555603,user_group-1,0.000066,,{}
403,0.188,1367555603,user_group-1,0.000066,,{}
404,0.189,1367555603,user_group-1,0.000063,,{}
405,0.189,1367555603,user_group-1,0.000058,,{}
406,0.189,1367555603,user_group-1,0.000170,,{}
407,0.189,1367555603,user_group-1,0.000213,,{}
408,0.189,1367555603,user_group-1,0.000192,,{}
409,0.190,1367555603,user_group-1,0.000198,,{}
410,0.190,1367555603,user_group-1,0.000208,,{}
411,0.190,1367555603,user_group-1,0.000170,,{}
412,0.191,1367555603,user_group-1,0.000203,,{}
413,0.191,1367555603,user_group-1,0.000219,,{}
414,0.191,1367555603,user_group-1,0.000194,,{}
415,0.191,1367555603,user_group-1,0.000136,,{}
416,0.192,1367555603,user_group-1,0.000040,,{}
417,0.192,1367555603,user_group-1,0.000061,,{}
418,0.192,1367555603,user_group-1,0.000055,,{}
419,0.192,1367555603,user_group-1,0.000055,,{}
420,0.192,1367555603,user_group-1,0.000052,,{}
421,0.192,1367555603,user_group-1,0.000051,,{}
422,0.192,1367555603,user_group-1,0.000058,,{}
423,0.192,1367555603,user_group-1,0.000054,,{}
424,0.192,1367555603,user_group-1,0.000057,,{}
425,0.192,1367555603,user_group-1,0.000049,,{}
426,0.192,1367555603,user_group-1,0.000057,,{}
427,0.192,1367555603,user_group-1,0.000047,,{}
428,0.192,1367555603,user_group-1,0.000050,,{}
429,0.193,1367555603,user_group-1,0.000046,,{}
430,0.193,1367555603,user_group-1,0.000049,,{}
431,0.193,1367555603,user_group-1,0.000049,,{}
432,0.193,1367555603,user_group-1,0.000049,,{}
433,0.193,1367555603,user_group-1,0.000048,,{}
434,0.193,1367555603,user_group-1,0.000051,,{}
435,0.193,1367555603,user_group-1,0.000047,,{}
436,0.193,1367555603,user_group-1,0.000038,,{}
437,0.193,1367555603,user_group-1,0.000048,,{}
438,0.193,1367555603,user_group-1,0.000050,,{}
439,0.193,1367555603,user_group-1,0.000050,,{}
440,0.193,1367555603,user_group-1,0.000045,,{}
441,0.193,1367555603,user_group-1,0.000049,,{}
442,0.193,1367555603,user_group-1,0.000048,,{}
443,0.194,1367555603,user_group-1,0.000048,,{}
444,0.194,1367555603,user_group-1,0.000046,,{}
445,0.194,1367555603,user_group-1,0.000047,,{}
446,0.194,1367555603,user_group-1,0.000053,,{}
447,0.194,1367555603,user_group-1,0.000050,,{}
448,0.194,1367555603,user_group-1,0.000047,,{}
449,0.194,1367555603,user_group-1,0.000047,,{}
450,0.194,1367555603,user_group-1,0.000046,,{}
451,0.194,1367555603,user_group-1,0.000052,,{}
452,0.194,1367555603,user_group-1,0.000051,,{}
453,0.194,1367555603,user_group-1,0.000049,,{}
454,0.194,1367555603,user_group-1,0.000047,,{}
455,0.194,1367555603,user_group-1,0.000048,,{}
456,0.195,1367555603,user_group-1,0.000049,,{}
457,0.195,1367555603,user_group-1,0.000049,,{}
458,0.195,1367555603,user_group-1,0.000048,,{}
459,0.195,1367555603,user_group-1,0.000047,,{}
460,0.195,1367555603,user_group-1,0.000050,,{}
461,0.195,1367555603,user_group-1,0.000046,,{}
462,0.195,1367555603,user_group-1,0.000050,,{}
463,0.195,1367555603,user_group-1,0.000050,,{}
464,0.195,1367555603,user_group-1,0.000047,,{}
465,0.195,1367555603,user_group-1,0.000048,,{}
466,0.195,1367555603,user_group-1,0.000049,,{}
467,0.195,1367555603,user_group-1,0.000048,,{}
468,0.195,1367555603,user_group-1,0.000049,,{}
469,0.195,1367555603,user_group-1,0.000049,,{}
470,0.196,1367555603,user_group-1,0.000047,,{}
471,0.196,1367555603,user_group-1,0.000050,,{}
472,0.196,1367555603,user_group-1,0.000045,,{}
473,0.196,1367555603,user_group-1,0.000048,,{}
474,0.196,1367555603,user_group-1,0.000048,,{}
475,0.196,1367555603,user_group-1,0.000053,,{}
476,0.196,1367555603,user_group-1,0.000054,,{}
477,0.196,1367555603,user_group-1,0.000049,,{}
478,0.196,1367555603,user_group-1,0.000048,,{}
479,0.196,1367555603,user_group-1,0.000049,,{}
480,0.196,1367555603,user_group-1,0.000048,,{}
481,0.196,1367555603,user_group-1,0.000047,,{}
482,0.196,1367555603,user_group-1,0.000049,,{}
483,0.197,1367555603,user_group-1,0.000050,,{}
484,0.197,1367555603,user_group-1,0.000055,,{}
485,0.197,1367555603,user_group-1,0.000051,,{}
486,0.197,1367555603,user_group-1,0.000049,,{}
487,0.197,1367555603,user_group-1,0.000051,,{}
488,0.197,1367555603,user_group-1,0.000059,,{}
489,0.197,1367555603,user_group-1,0.000050,,{}
490,0.197,1367555603,user_group-1,0.000050,,{}
491,0.197,1367555603,user_group-1,0.000050,,{}
492,0.197,1367555603,user_group-1,0.000048,,{}
493,0.197,1367555603,user_group-1,0.000048,,{}
494,0.197,1367555603,user_group-1,0.000049,,{}
495,0.197,1367555603,user_group-1,0.000049,,{}
496,0.197,1367555603,user_group-1,0.000048,,{}
497,0.198,1367555603,user_group-1,0.000050,,{}
498,0.198,1367555603,user_group-1,0.000048,,{}
499,0.198,1367555603,user_group-1,0.000047,,{}
500,0.198,1367555603,user_group-1,0.000047,,{}
501,0.198,1367555603,user_group-1,0.000043,,{}
502,0.198,1367555603,user_group-1,0.000048,,{}
503,0.198,1367555603,user_group-1,0.000051,,{}
504,0.198,1367555603,user_group-1,0.000048,,{}
505,0.198,1367555603,user_group-1,0.000048,,{}
506,0.198,1367555603,user_group-1,0.000049,,{}
507,0.198,1367555603,user_group-1,0.000051,,{}
508,0.198,1367555603,user_group-1,0.000049,,{}
509,0.198,1367555603,user_group-1,0.000049,,{}
510,0.199,1367555603,user_group-1,0.000051,,{}
511,0.199,1367555603,user_group-1,0.000050,,{}
512,0.199,1367555603,user_group-1,0.000047,,{}
513,0.199,1367555603,user_group-1,0.000051,,{}
514,0.209,1367555603,user_group-1,0.010192,,{}
515,0.209,1367555603,user_group-1,0.000022,,{}
516,0.209,1367555603,user_group-1,0.000020,,{}
517,0.209,1367555603,user_group-1,0.000019,,{}
518,0.209,1367555603,user_group-1,0.000021,,{}
519,0.209,1367555603,user_group-1,0.000020,,{}
520,0.209,1367555603,user_group-1,0.000020,,{}
521,0.209,1367555603,user_group-1,0.000020,,{}
522,0.209,1367555603,user_group-1,0.000020,,{}
523,0.209,1367555603,user_group-1,0.000020,,{}
524,0.209,1367555603,user_group-1,0.000020,,{}
525,0.209,1367555603,user_group-1,0.000021,,{}
526,0.209,1367555603,user_group-1,0.000047,,{}
527,0.210,1367555603,user_group-1,0.000086,,{}
528,0.210,1367555603,user_group-1,0.000035,,{}
529,0.210,1367555603,user_group-1,0.000105,,{}
530,0.210,1367555603,user_group-1,0.000029,,{}
531,0.210,1367555603,user_group-1,0.000056,,{}
532,0.210,1367555603,user_group-1,0.000051,,{}
533,0.210,1367555603,user_group-1,0.000051,,{}
534,0.210,1367555603,user_group-1,0.000053,,{}
535,0.210,1367555603,user_group-1,0.000052,,{}
536,0.210,1367555603,user_group-1,0.000054,,{}
537,0.210,1367555603,user_group-1,0.000052,,{}
538,0.210,1367555603,user_group-1,0.000049,,{}
