106,0.747,1367512700,user_group-3,0.024512,,{}
107,0.747,1367512700,user_group-2,0.023576,,{}
108,0.754,1367512700,user_group-1,0.035869,,{}
109,0.762,1367512700,user_group-3,0.024571,,{}
110,0.764,1367512700,user_group-2,0.024093,,{}
111,0.771,1367512700,user_group-3,0.024075,,{}
112,0.772,1367512700,user_group-2,0.024250,,{}
113,0.783,1367512700,user_group-1,0.036144,,{}
114,0.785,1367512700,user_group-3,0.022727,,{}
115,0.787,1367512700,user_group-2,0.023461,,{}
116,0.790,1367512700,user_group-1,0.035653,,{}
117,0.794,1367512700,user_group-2,0.022463,,{}
118,0.795,1367512700,user_group-3,0.023808,,{}
119,0.808,1367512700,user_group-3,0.023274,,{}
120,0.811,1367512700,user_group-2,0.023414,,{}
121,0.817,1367512700,user_group-1,0.034031,,{}
122,0.818,1367512700,user_group-2,0.023639,,{}
123,0.818,1367512700,user_group-3,0.023311,,{}
124,0.825,1367512700,user_group-1,0.035216,,{}
125,0.831,1367512700,user_group-3,0.022968,,{}
126,0.835,1367512700,user_group-2,0.023926,,{}
127,0.840,1367512700,user_group-2,0.021942,,{}
128,0.843,1367512700,user_group-3,0.024168,,{}
129,0.853,1367512700,user_group-1,0.035816,,{}
130,0.854,1367512700,user_group-3,0.022761,,{}
131,0.858,1367512700,user_group-2,0.023392,,{}
132,0.861,1367512700,user_group-1,0.035115,,{}
133,0.865,1367512700,user_group-2,0.024769,,{}
134,0.866,1367512700,user_group-3,0.023381,,{}
135,0.878,1367512700,user_group-3,0.023838,,{}
136,0.881,1367512700,user_group-2,0.022776,,{}
137,0.887,1367512700,user_group-1,0.033843,,{}
138,0.888,1367512700,user_group-2,0.023082,,{}
139,0.889,1367512700,user_group-3,0.023183,,{}
140,0.896,1367512700,user_group-1,0.035126,,{}
141,0.900,1367512700,user_group-3,0.022721,,{}
142,0.904,1367512700,user_group-2,0.022467,,{}
143,0.910,1367512700,user_group-2,0.022398,,{}
144,0.912,1367512700,user_group-3,0.022252,,{}
145,0.920,1367512700,user_group-1,0.033309,,{}
146,0.922,1367512700,user_group-3,0.021590,,{}
147,0.925,1367512700,user_group-2,0.021741,,{}
148,0.931,1367512700,user_group-1,0.035365,,{}
149,0.933,1367512700,user_group-2,0.022237,,{}
150,0.933,1367512700,user_group-3,0.021532,,{}
151,0.946,1367512700,user_group-3,0.023621,,{}
152,0.948,1367512700,user_group-2,0.022547,,{}
153,0.954,1367512700,user_group-1,0.033634,,{}
154,0.955,1367512700,user_group-2,0.022641,,{}
155,0.956,1367512700,user_group-3,0.022676,,{}
156,0.965,1367512700,user_group-1,0.033967,,{}
157,0.968,1367512700,user_group-3,0.022260,,{}
158,0.969,1367512700,user_group-2,0.021301,,{}
159,0.978,1367512700,user_group-3,0.022074,,{}
160,0.979,1367512700,user_group-2,0.023381,,{}
161,0.987,1367512700,user_group-1,0.033747,,{}
162,0.990,1367512700,user_group-3,0.022453,,{}
163,0.991,1367512700,user_group-2,0.022059,,{}
164,0.999,1367512700,user_group-1,0.033774,,{}
165,0.999,1367512700,user_group-3,0.021462,,{}
166,1.002,1367512700,user_group-2,0.022979,,{}
167,1.014,1367512700,user_group-3,0.023256,,{}
168,1.014,1367512700,user_group-2,0.022921,,{}
169,1.023,1367512700,user_group-3,0.023651,,{}
170,1.023,1367512700,user_group-1,0.035869,,{}
171,1.024,1367512700,user_group-2,0.022104,,{}
172,1.027,1367512700,user_group-3,0.021837,,{}
173,1.028,1367512700,user_group-2,0.021712,,{}
174,1.033,1367512700,user_group-1,0.034423,,{}
175,1.036,1367512700,user_group-3,0.022331,,{}
176,1.037,1367512700,user_group-2,0.023061,,{}
177,1.039,1367512700,user_group-1,0.033273,,{}
178,1.047,1367512700,user_group-3,0.024208,,{}
179,1.047,1367512700,user_group-2,0.023679,,{}
180,1.049,1367512700,user_group-3,0.022403,,{}
181,1.052,1367512700,user_group-2,0.023532,,{}
182,1.057,1367512700,user_group-1,0.033952,,{}
183,1.059,1367512700,user_group-3,0.022298,,{}
184,1.059,1367512700,user_group-2,0.021941,,{}
185,1.067,1367512700,user_group-1,0.033859,,{}
186,1.070,1367512700,user_group-3,0.022506,,{}
187,1.070,1367512700,user_group-2,0.022750,,{}
188,1.072,1367512700,user_group-3,0.022728,,{}
189,1.073,1367512700,user_group-1,0.034316,,{}
190,1.074,1367512700,user_group-2,0.021983,,{}
191,1.081,1367512700,user_group-3,0.022259,,{}
192,1.082,1367512700,user_group-2,0.022572,,{}
193,1.090,1367512700,user_group-1,0.032945,,{}
194,1.092,1367512700,user_group-3,0.022181,,{}
195,1.093,1367512700,user_group-2,0.022738,,{}
196,1.097,1367512700,user_group-3,0.024546,,{}
197,1.097,1367512700,user_group-2,0.022735,,{}
198,1.103,1367512700,user_group-1,0.035294,,{}
199,1.104,1367512700,user_group-3,0.022607,,{}
200,1.104,1367512700,user_group-2,0.022275,,{}
201,1.107,1367512700,user_group-1,0.033568,,{}
202,1.116,1367512700,user_group-3,0.023454,,{}
203,1.116,1367512700,user_group-2,0.022815,,{}
204,1.119,1367512700,user_group-2,0.022475,,{}
205,1.119,1367512700,user_group-3,0.022502,,{}
206,1.124,1367512700,user_group-1,0.033874,,{}
207,1.126,1367512700,user_group-3,0.022359,,{}
208,1.127,1367512700,user_group-2,0.023076,,{}
209,1.137,1367512700,user_group-1,0.034007,,{}
210,1.139,1367512701,user_group-1,0.032060,,{}
211,1.140,1367512701,user_group-2,0.023652,,{}
212,1.140,1367512701,user_group-3,0.023914,,{}
213,1.141,1367512701,user_group-3,0.021720,,{}
214,1.141,1367512701,user_group-2,0.021976,,{}
215,1.150,1367512701,user_group-3,0.023773,,{}
216,1.151,1367512701,user_group-2,0.023795,,{}
217,1.159,1367512701,user_group-1,0.034442,,{}
218,1.163,1367512701,user_group-3,0.022884,,{}
219,1.164,1367512701,user_group-2,0.024038,,{}
220,1.164,1367512701,user_group-3,0.022960,,{}
221,1.164,1367512701,user_group-2,0.023175,,{}
222,1.171,1367512701,user_group-1,0.034225,,{}
223,1.173,1367512701,user_group-1,0.033744,,{}
224,1.174,1367512701,user_group-3,0.023953,,{}
225,1.175,1367512701,user_group-2,0.023270,,{}
226,1.185,1367512701,user_group-3,0.022171,,{}
227,1.186,1367512701,user_group-2,0.021957,,{}
228,1.187,1367512701,user_group-3,0.022484,,{}
229,1.187,1367512701,user_group-2,0.022758,,{}
230,1.194,1367512701,user_group-1,0.035198,,{}
231,1.198,1367512701,user_group-3,0.023942,,{}
232,1.199,1367512701,user_group-2,0.024091,,{}
233,1.206,1367512701,user_group-1,0.032732,,{}
234,1.206,1367512701,user_group-1,0.035039,,{}
235,1.207,1367512701,user_group-3,0.021718,,{}
236,1.208,1367512701,user_group-3,0.021093,,{}
237,1.208,1367512701,user_group-2,0.022118,,{}
238,1.209,1367512701,user_group-2,0.022110,,{}
239,1.221,1367512701,user_group-3,0.023579,,{}
240,1.222,1367512701,user_group-2,0.022895,,{}
241,1.228,1367512701,user_group-1,0.034048,,{}
242,1.230,1367512701,user_group-3,0.023289,,{}
243,1.231,1367512701,user_group-2,0.022673,,{}
244,1.231,1367512701,user_group-3,0.023164,,{}
245,1.232,1367512701,user_group-2,0.022990,,{}
246,1.239,1367512701,user_group-1,0.032957,,{}
247,1.241,1367512701,user_group-1,0.035367,,{}
248,1.244,1367512701,user_group-3,0.022289,,{}
249,1.245,1367512701,user_group-2,0.022758,,{}
250,1.254,1367512701,user_group-2,0.023461,,{}
251,1.254,1367512701,user_group-3,0.023086,,{}
252,1.254,1367512701,user_group-3,0.024471,,{}
253,1.255,1367512701,user_group-2,0.022703,,{}
254,1.263,1367512701,user_group-1,0.034558,,{}
255,1.267,1367512701,user_group-2,0.022042,,{}
256,1.267,1367512701,user_group-3,0.022912,,{}
257,1.274,1367512701,user_group-1,0.035503,,{}
258,1.275,1367512701,user_group-1,0.033732,,{}
259,1.277,1367512701,user_group-2,0.022862,,{}
260,1.277,1367512701,user_group-3,0.022522,,{}
261,1.277,1367512701,user_group-3,0.022782,,{}
262,1.278,1367512701,user_group-2,0.022527,,{}
263,1.289,1367512701,user_group-2,0.022769,,{}
264,1.289,1367512701,user_group-3,0.022790,,{}
265,1.299,1367512701,user_group-1,0.035935,,{}
266,1.299,1367512701,user_group-3,0.022384,,{}
267,1.300,1367512701,user_group-3,0.022348,,{}
268,1.301,1367512701,user_group-2,0.023578,,{}
269,1.301,1367512701,user_group-2,0.023499,,{}
270,1.309,1367512701,user_group-1,0.034414,,{}
271,1.311,1367512701,user_group-1,0.035521,,{}
272,1.312,1367512701,user_group-3,0.022974,,{}
273,1.313,1367512701,user_group-2,0.023487,,{}
274,1.324,1367512701,user_group-3,0.024150,,{}
275,1.324,1367512701,user_group-3,0.024262,,{}
276,1.324,1367512701,user_group-2,0.023539,,{}
277,1.325,1367512701,user_group-2,0.023548,,{}
278,1.333,1367512701,user_group-1,0.034599,,{}
279,1.335,1367512701,user_group-2,0.022113,,{}
280,1.335,1367512701,user_group-3,0.022714,,{}
281,1.343,1367512701,user_group-1,0.033873,,{}
282,1.344,1367512701,user_group-1,0.033386,,{}
283,1.346,1367512701,user_group-3,0.022244,,{}
284,1.348,1367512701,user_group-3,0.023988,,{}
285,1.348,1367512701,user_group-2,0.023966,,{}
286,1.348,1367512701,user_group-2,0.023776,,{}
287,1.359,1367512701,user_group-2,0.023649,,{}
288,1.359,1367512701,user_group-3,0.023561,,{}
289,1.367,1367512701,user_group-1,0.033883,,{}
290,1.368,1367512701,user_group-3,0.022588,,{}
291,1.371,1367512701,user_group-2,0.022524,,{}
292,1.371,1367512701,user_group-3,0.022872,,{}
293,1.372,1367512701,user_group-2,0.023426,,{}
294,1.376,1367512701,user_group-1,0.032897,,{}
295,1.380,1367512701,user_group-1,0.035322,,{}
296,1.382,1367512701,user_group-3,0.022723,,{}
297,1.382,1367512701,user_group-2,0.023303,,{}
298,1.391,1367512701,user_group-3,0.022795,,{}
299,1.394,1367512701,user_group-3,0.022760,,{}
300,1.395,1367512701,user_group-2,0.023499,,{}
301,1.396,1367512701,user_group-2,0.023612,,{}
302,1.401,1367512701,user_group-1,0.034100,,{}
303,1.405,1367512701,user_group-3,0.022920,,{}
304,1.406,1367512701,user_group-2,0.023335,,{}
305,1.413,1367512701,user_group-1,0.036967,,{}
306,1.414,1367512701,user_group-3,0.023123,,{}
307,1.415,1367512701,user_group-1,0.035359,,{}
308,1.417,1367512701,user_group-3,0.023442,,{}
309,1.418,1367512701,user_group-2,0.023289,,{}
310,1.418,1367512701,user_group-2,0.022298,,{}
311,1.428,1367512701,user_group-2,0.022254,,{}
312,1.428,1367512701,user_group-3,0.023562,,{}
313,1.436,1367512701,user_group-1,0.035007,,{}
314,1.438,1367512701,user_group-3,0.023123,,{}
315,1.440,1367512701,user_group-3,0.022496,,{}
316,1.441,1367512701,user_group-2,0.022816,,{}
317,1.442,1367512701,user_group-2,0.023795,,{}
318,1.447,1367512701,user_group-1,0.034089,,{}
319,1.450,1367512701,user_group-1,0.034664,,{}
320,1.451,1367512701,user_group-2,0.022785,,{}
321,1.451,1367512701,user_group-3,0.023082,,{}
322,1.461,1367512701,user_group-3,0.023238,,{}
323,1.464,1367512701,user_group-3,0.023572,,{}
324,1.464,1367512701,user_group-2,0.022782,,{}
325,1.465,1367512701,user_group-2,0.022619,,{}
326,1.471,1367512701,user_group-1,0.034820,,{}
327,1.473,1367512701,user_group-2,0.022423,,{}
328,1.474,1367512701,user_group-3,0.022688,,{}
329,1.480,1367512701,user_group-1,0.033545,,{}
330,1.484,1367512701,user_group-1,0.034149,,{}
331,1.484,1367512701,user_group-3,0.023074,,{}
332,1.486,1367512701,user_group-2,0.021741,,{}
333,1.486,1367512701,user_group-3,0.022726,,{}
334,1.487,1367512701,user_group-2,0.022512,,{}
335,1.497,1367512701,user_group-2,0.023571,,{}
336,1.498,1367512701,user_group-3,0.023475,,{}
337,1.506,1367512701,user_group-1,0.034716,,{}
338,1.508,1367512701,user_group-3,0.023673,,{}
339,1.508,1367512701,user_group-2,0.022478,,{}
340,1.509,1367512701,user_group-3,0.022222,,{}
341,1.510,1367512701,user_group-2,0.022582,,{}
342,1.515,1367512701,user_group-1,0.034967,,{}
343,1.519,1367512701,user_group-1,0.034664,,{}
344,1.519,1367512701,user_group-2,0.022539,,{}
345,1.521,1367512701,user_group-3,0.023873,,{}
346,1.530,1367512701,user_group-3,0.022748,,{}
347,1.531,1367512701,user_group-3,0.024961,,{}
348,1.531,1367512701,user_group-2,0.024129,,{}
349,1.533,1367512701,user_group-3,0.023908,,{}
350,1.532,1367512701,user_group-2,0.023902,,{}
351,1.533,1367512701,user_group-2,0.022949,,{}
352,1.542,1367512701,user_group-1,0.035703,,{}
353,1.542,1367512701,user_group-1,0.035606,,{}
354,1.543,1367512701,user_group-2,0.023767,,{}
355,1.544,1367512701,user_group-3,0.022369,,{}
356,1.549,1367512701,user_group-1,0.034177,,{}
357,1.552,1367512701,user_group-1,0.033796,,{}
358,1.553,1367512701,user_group-3,0.022737,,{}
359,1.554,1367512701,user_group-2,0.022017,,{}
360,1.554,1367512701,user_group-3,0.023045,,{}
361,1.555,1367512701,user_group-2,0.021713,,{}
362,1.555,1367512701,user_group-3,0.022550,,{}
363,1.556,1367512701,user_group-2,0.022579,,{}
364,1.566,1367512701,user_group-2,0.022735,,{}
365,1.567,1367512701,user_group-3,0.022939,,{}
366,1.576,1367512701,user_group-1,0.034341,,{}
367,1.577,1367512701,user_group-1,0.034977,,{}
368,1.578,1367512701,user_group-3,0.023557,,{}
369,1.578,1367512701,user_group-2,0.024564,,{}
370,1.578,1367512701,user_group-3,0.024929,,{}
371,1.579,1367512701,user_group-2,0.023111,,{}
372,1.579,1367512701,user_group-2,0.024342,,{}
373,1.579,1367512701,user_group-3,0.024102,,{}
374,1.583,1367512701,user_group-1,0.032986,,{}
375,1.586,1367512701,user_group-1,0.033725,,{}
376,1.589,1367512701,user_group-2,0.023340,,{}
377,1.590,1367512701,user_group-3,0.022958,,{}
378,1.601,1367512701,user_group-2,0.023055,,{}
379,1.601,1367512701,user_group-3,0.023134,,{}
380,1.601,1367512701,user_group-3,0.023110,,{}
381,1.602,1367512701,user_group-3,0.022710,,{}
382,1.602,1367512701,user_group-2,0.023336,,{}
383,1.603,1367512701,user_group-2,0.023435,,{}
384,1.610,1367512701,user_group-1,0.034092,,{}
385,1.612,1367512701,user_group-1,0.034598,,{}
386,1.612,1367512701,user_group-3,0.022497,,{}
387,1.613,1367512701,user_group-2,0.024218,,{}
388,1.615,1367512701,user_group-1,0.032874,,{}
389,1.620,1367512701,user_group-1,0.033315,,{}
390,1.624,1367512701,user_group-3,0.022784,,{}
391,1.624,1367512701,user_group-2,0.023162,,{}
392,1.625,1367512701,user_group-3,0.023282,,{}
393,1.626,1367512701,user_group-2,0.023860,,{}
394,1.626,1367512701,user_group-3,0.024176,,{}
395,1.626,1367512701,user_group-2,0.023704,,{}
396,1.636,1367512701,user_group-3,0.023764,,{}
397,1.637,1367512701,user_group-2,0.023269,,{}
398,1.643,1367512701,user_group-1,0.033153,,{}
399,1.646,1367512701,user_group-1,0.034385,,{}
400,1.647,1367512701,user_group-2,0.022942,,{}
401,1.648,1367512701,user_group-3,0.023232,,{}
402,1.648,1367512701,user_group-2,0.022527,,{}
403,1.649,1367512701,user_group-3,0.024997,,{}
404,1.649,1367512701,user_group-2,0.022809,,{}
405,1.650,1367512701,user_group-1,0.034108,,{}
406,1.650,1367512701,user_group-3,0.023812,,{}
407,1.653,1367512701,user_group-1,0.033029,,{}
408,1.659,1367512701,user_group-3,0.022896,,{}
409,1.660,1367512701,user_group-2,0.023412,,{}
410,1.670,1367512701,user_group-2,0.022356,,{}
411,1.671,1367512701,user_group-3,0.023245,,{}
412,1.671,1367512701,user_group-2,0.022736,,{}
413,1.672,1367512701,user_group-3,0.023018,,{}
414,1.672,1367512701,user_group-2,0.022795,,{}
415,1.672,1367512701,user_group-3,0.022305,,{}
416,1.677,1367512701,user_group-1,0.033116,,{}
417,1.680,1367512701,user_group-1,0.033942,,{}
418,1.683,1367512701,user_group-3,0.023490,,{}
419,1.683,1367512701,user_group-1,0.033298,,{}
420,1.683,1367512701,user_group-2,0.023010,,{}
421,1.686,1367512701,user_group-1,0.033092,,{}
422,1.694,1367512701,user_group-2,0.023778,,{}
423,1.694,1367512701,user_group-3,0.022625,,{}
424,1.695,1367512701,user_group-2,0.023625,,{}
425,1.695,1367512701,user_group-3,0.023749,,{}
426,1.696,1367512701,user_group-2,0.023391,,{}
427,1.696,1367512701,user_group-3,0.023401,,{}
428,1.706,1367512701,user_group-3,0.022909,,{}
429,1.706,1367512701,user_group-2,0.022765,,{}
430,1.710,1367512701,user_group-1,0.033165,,{}
431,1.718,1367512701,user_group-2,0.022104,,{}
432,1.717,1367512701,user_group-1,0.034359,,{}
433,1.717,1367512701,user_group-1,0.036958,,{}
434,1.718,1367512701,user_group-3,0.023241,,{}
435,1.718,1367512701,user_group-2,0.024453,,{}
436,1.718,1367512701,user_group-3,0.023276,,{}
437,1.719,1367512701,user_group-2,0.023766,,{}
438,1.719,1367512701,user_group-1,0.033012,,{}
439,1.719,1367512701,user_group-3,0.023516,,{}
440,1.729,1367512701,user_group-3,0.022866,,{}
441,1.729,1367512701,user_group-2,0.023261,,{}
442,1.741,1367512701,user_group-3,0.022759,,{}
443,1.742,1367512701,user_group-3,0.023191,,{}
444,1.743,1367512701,user_group-2,0.024414,,{}
445,1.743,1367512701,user_group-3,0.023407,,{}
446,1.743,1367512701,user_group-2,0.025798,,{}
447,1.744,1367512701,user_group-2,0.025186,,{}
448,1.745,1367512701,user_group-1,0.035063,,{}
449,1.752,1367512701,user_group-2,0.022750,,{}
450,1.752,1367512701,user_group-3,0.023898,,{}
451,1.753,1367512701,user_group-1,0.035424,,{}
452,1.753,1367512701,user_group-1,0.035541,,{}
453,1.755,1367512701,user_group-1,0.036009,,{}
454,1.763,1367512701,user_group-3,0.022378,,{}
455,1.765,1367512701,user_group-3,0.023408,,{}
456,1.766,1367512701,user_group-2,0.023727,,{}
457,1.767,1367512701,user_group-3,0.024451,,{}
458,1.767,1367512701,user_group-2,0.023877,,{}
459,1.768,1367512701,user_group-2,0.024234,,{}
460,1.776,1367512701,user_group-3,0.023102,,{}
461,1.776,1367512701,user_group-2,0.023985,,{}
462,1.780,1367512701,user_group-1,0.034626,,{}
463,1.786,1367512701,user_group-3,0.023219,,{}
464,1.789,1367512701,user_group-3,0.024051,,{}
465,1.790,1367512701,user_group-2,0.023531,,{}
466,1.791,1367512701,user_group-1,0.037856,,{}
467,1.792,1367512701,user_group-1,0.038312,,{}
468,1.792,1367512701,user_group-1,0.037101,,{}
469,1.792,1367512701,user_group-2,0.024235,,{}
470,1.793,1367512701,user_group-3,0.025306,,{}
471,1.794,1367512701,user_group-2,0.026181,,{}
472,1.798,1367512701,user_group-3,0.022297,,{}
473,1.799,1367512701,user_group-2,0.023139,,{}
474,1.809,1367512701,user_group-3,0.022572,,{}
475,1.814,1367512701,user_group-1,0.034054,,{}
476,1.815,1367512701,user_group-2,0.025338,,{}
477,1.816,1367512701,user_group-3,0.026622,,{}
478,1.817,1367512701,user_group-3,0.024081,,{}
479,1.817,1367512701,user_group-2,0.024396,,{}
480,1.818,1367512701,user_group-2,0.023893,,{}
481,1.820,1367512701,user_group-3,0.021768,,{}
482,1.822,1367512701,user_group-2,0.022387,,{}
483,1.827,1367512701,user_group-1,0.035966,,{}
484,1.828,1367512701,user_group-1,0.036383,,{}
485,1.828,1367512701,user_group-1,0.036287,,{}
486,1.831,1367512701,user_group-3,0.022160,,{}
487,1.839,1367512701,user_group-3,0.023095,,{}
488,1.839,1367512701,user_group-2,0.023551,,{}
489,1.840,1367512701,user_group-2,0.021982,,{}
490,1.840,1367512701,user_group-2,0.023246,,{}
491,1.840,1367512701,user_group-3,0.023487,,{}
492,1.842,1367512701,user_group-3,0.022565,,{}
493,1.844,1367512701,user_group-2,0.022435,,{}
494,1.848,1367512701,user_group-1,0.034064,,{}
495,1.854,1367512701,user_group-3,0.023150,,{}
496,1.861,1367512701,user_group-1,0.034033,,{}
497,1.862,1367512701,user_group-1,0.033746,,{}
498,1.863,1367512701,user_group-2,0.023973,,{}
499,1.863,1367512701,user_group-1,0.034777,,{}
500,1.864,1367512701,user_group-3,0.024585,,{}
501,1.863,1367512701,user_group-2,0.023862,,{}
502,1.864,1367512701,user_group-3,0.023808,,{}
503,1.864,1367512701,user_group-2,0.024192,,{}
504,1.865,1367512701,user_group-3,0.022982,,{}
505,1.867,1367512701,user_group-2,0.022797,,{}
506,1.877,1367512701,user_group-3,0.022777,,{}
507,1.883,1367512701,user_group-1,0.035588,,{}
508,1.886,1367512701,user_group-2,0.023292,,{}
509,1.887,1367512701,user_group-2,0.023332,,{}
510,1.888,1367512701,user_group-3,0.024788,,{}
511,1.889,1367512701,user_group-2,0.024289,,{}
512,1.889,1367512701,user_group-3,0.023730,,{}
513,1.890,1367512701,user_group-2,0.022493,,{}
514,1.891,1367512701,user_group-3,0.027257,,{}
515,1.895,1367512701,user_group-1,0.034622,,{}
516,1.897,1367512701,user_group-1,0.034153,,{}
517,1.898,1367512701,user_group-1,0.035996,,{}
518,1.900,1367512701,user_group-3,0.022668,,{}
519,1.910,1367512701,user_group-2,0.023530,,{}
520,1.910,1367512701,user_group-2,0.023395,,{}
521,1.912,1367512701,user_group-2,0.023003,,{}
522,1.912,1367512701,user_group-3,0.023489,,{}
523,1.913,1367512701,user_group-3,0.023344,,{}
524,1.913,1367512701,user_group-2,0.023368,,{}
525,1.914,1367512701,user_group-3,0.022945,,{}
526,1.917,1367512701,user_group-1,0.033880,,{}
527,1.922,1367512701,user_group-3,0.022700,,{}
528,1.930,1367512701,user_group-1,0.034551,,{}
529,1.930,1367512701,user_group-1,0.033085,,{}
530,1.931,1367512701,user_group-1,0.032960,,{}
531,1.933,1367512701,user_group-2,0.022901,,{}
532,1.933,1367512701,user_group-2,0.022973,,{}
533,1.935,1367512701,user_group-2,0.022886,,{}
534,1.935,1367512701,user_group-3,0.022086,,{}
535,1.935,1367512701,user_group-3,0.022812,,{}
536,1.935,1367512701,user_group-2,0.022106,,{}
537,1.936,1367512701,user_group-3,0.021856,,{}
538,1.945,1367512701,user_group-3,0.022680,,{}
