47,2.646,1367509736,user_group-1,0.057561,,{}
48,2.647,1367509736,user_group-1,0.059185,,{}
49,2.690,1367509736,user_group-1,0.057943,,{}
50,2.699,1367509736,user_group-1,0.051886,,{}
51,2.704,1367509736,user_group-1,0.058040,,{}
52,2.755,1367509736,user_group-1,0.064610,,{}
53,2.762,1367509736,user_group-1,0.062380,,{}
54,2.765,1367509736,user_group-1,0.060865,,{}
55,2.822,1367509736,user_group-1,0.066636,,{}
56,2.826,1367509736,user_group-1,0.060024,,{}
57,2.827,1367509736,user_group-1,0.065627,,{}
58,2.883,1367509736,user_group-1,0.061219,,{}
59,2.886,1367509736,user_group-1,0.058301,,{}
60,2.890,1367509736,user_group-1,0.064310,,{}
61,2.948,1367509736,user_group-1,0.061991,,{}
62,2.948,1367509736,user_group-1,0.064888,,{}
63,2.952,1367509736,user_group-1,0.062443,,{}
64,3.014,1367509736,user_group-1,0.065487,,{}
65,3.016,1367509736,user_group-1,0.063337,,{}
66,3.040,1367509736,user_group-1,0.092146,,{}
67,3.070,1367509736,user_group-1,0.060600,,{}
68,3.073,1367509737,user_group-1,0.058829,,{}
69,3.079,1367509737,user_group-1,0.063043,,{}
70,3.102,1367509737,user_group-1,0.061399,,{}
71,3.129,1367509737,user_group-1,0.059309,,{}
72,3.131,1367509737,user_group-1,0.058462,,{}
73,3.139,1367509737,user_group-1,0.059609,,{}
74,3.160,1367509737,user_group-1,0.058377,,{}
75,3.188,1367509737,user_group-1,0.058269,,{}
76,3.190,1367509737,user_group-1,0.058829,,{}
77,3.198,1367509737,user_group-1,0.059215,,{}
78,3.222,1367509737,user_group-1,0.062165,,{}
79,3.247,1367509737,user_group-1,0.059095,,{}
80,3.253,1367509737,user_group-1,0.062660,,{}
81,3.258,1367509737,user_group-1,0.059654,,{}
82,3.283,1367509737,user_group-1,0.060470,,{}
83,3.615,1367509737,user_group-1,0.356809,,{}
84,3.615,1367509737,user_group-1,0.361906,,{}
85,3.618,1367509737,user_group-1,0.371064,,{}
86,3.618,1367509737,user_group-1,0.335229,,{}
87,4.046,1367509737,user_group-1,0.427471,,{}
88,4.047,1367509737,user_group-1,0.431909,,{}
89,4.050,1367509737,user_group-1,0.432371,,{}
90,4.052,1367509737,user_group-1,0.436849,,{}
91,4.076,1367509738,user_group-1,0.064954,,{}
92,4.109,1367509738,user_group-1,0.062613,,{}
93,4.114,1367509738,user_group-1,0.063843,,{}
94,4.115,1367509738,user_group-1,0.068124,,{}
95,4.117,1367509738,user_group-1,0.065332,,{}
96,4.136,1367509738,user_group-1,0.059539,,{}
97,4.166,1367509738,user_group-1,0.057336,,{}
98,4.170,1367509738,user_group-1,0.053236,,{}
99,4.173,1367509738,user_group-1,0.058429,,{}
100,4.184,1367509738,user_group-1,0.068177,,{}
101,4.202,1367509738,user_group-1,0.066304,,{}
102,4.222,1367509738,user_group-1,0.055655,,{}
103,4.224,1367509738,user_group-1,0.053590,,{}
104,4.235,1367509738,user_group-1,0.062029,,{}
105,4.251,1367509738,user_group-1,0.067147,,{}
106,4.262,1367509738,user_group-1,0.059113,,{}
107,4.282,1367509738,user_group-1,0.057783,,{}
108,4.283,1367509738,user_group-1,0.060745,,{}
109,4.292,1367509738,user_group-1,0.056561,,{}
110,4.309,1367509738,user_group-1,0.057647,,{}
111,4.326,1367509738,user_group-1,0.064115,,{}
112,4.339,1367509738,user_group-1,0.056645,,{}
113,4.342,1367509738,user_group-1,0.059714,,{}
114,4.357,1367509738,user_group-1,0.064828,,{}
115,4.368,1367509738,user_group-1,0.058564,,{}
116,4.382,1367509738,user_group-1,0.055666,,{}
117,4.398,1367509738,user_group-1,0.058012,,{}
118,4.400,1367509738,user_group-1,0.058236,,{}
119,4.818,1367509738,user_group-1,0.436251,,{}
120,4.819,1367509738,user_group-1,0.418858,,{}
121,4.822,1367509738,user_group-1,0.424610,,{}
122,4.828,1367509738,user_group-1,0.460278,,{}
123,4.830,1367509738,user_group-1,0.473081,,{}
124,4.878,1367509738,user_group-1,0.059330,,{}
125,4.882,1367509738,user_group-1,0.059778,,{}
126,4.884,1367509738,user_group-1,0.064822,,{}
127,4.887,1367509738,user_group-1,0.059457,,{}
128,4.898,1367509738,user_group-1,0.067806,,{}
129,4.935,1367509738,user_group-1,0.057148,,{}
130,4.941,1367509738,user_group-1,0.057216,,{}
131,4.947,1367509738,user_group-1,0.059019,,{}
132,4.953,1367509738,user_group-1,0.070989,,{}
133,4.960,1367509738,user_group-1,0.061615,,{}
134,4.989,1367509738,user_group-1,0.053889,,{}
135,5.007,1367509738,user_group-1,0.065973,,{}
136,5.010,1367509738,user_group-1,0.056577,,{}
137,5.011,1367509738,user_group-1,0.064007,,{}
138,5.023,1367509738,user_group-1,0.063579,,{}
139,5.048,1367509738,user_group-1,0.058998,,{}
140,5.063,1367509738,user_group-1,0.055625,,{}
141,5.066,1367509738,user_group-1,0.056019,,{}
142,5.070,1367509738,user_group-1,0.057370,,{}
143,5.072,1367509739,user_group-1,0.060975,,{}
144,5.081,1367509739,user_group-1,0.057154,,{}
145,5.114,1367509739,user_group-1,0.066150,,{}
146,5.126,1367509739,user_group-1,0.059985,,{}
147,5.128,1367509739,user_group-1,0.065020,,{}
148,5.131,1367509739,user_group-1,0.060066,,{}
149,5.140,1367509739,user_group-1,0.059279,,{}
150,5.143,1367509739,user_group-1,0.071643,,{}
151,5.173,1367509739,user_group-1,0.058180,,{}
152,5.187,1367509739,user_group-1,0.060607,,{}
153,5.191,1367509739,user_group-1,0.060440,,{}
154,5.192,1367509739,user_group-1,0.063770,,{}
155,5.200,1367509739,user_group-1,0.056467,,{}
156,5.205,1367509739,user_group-1,0.064805,,{}
157,5.228,1367509739,user_group-1,0.055393,,{}
158,5.241,1367509739,user_group-1,0.054019,,{}
159,5.252,1367509739,user_group-1,0.060881,,{}
160,5.253,1367509739,user_group-1,0.061118,,{}
161,5.255,1367509739,user_group-1,0.054378,,{}
162,5.265,1367509739,user_group-1,0.060318,,{}
163,5.286,1367509739,user_group-1,0.058338,,{}
164,5.295,1367509739,user_group-1,0.054107,,{}
165,5.312,1367509739,user_group-1,0.058802,,{}
166,5.314,1367509739,user_group-1,0.059215,,{}
167,5.316,1367509739,user_group-1,0.063131,,{}
168,5.328,1367509739,user_group-1,0.062536,,{}
169,5.341,1367509739,user_group-1,0.054662,,{}
170,5.357,1367509739,user_group-1,0.062094,,{}
171,5.375,1367509739,user_group-1,0.061121,,{}
172,5.377,1367509739,user_group-1,0.061224,,{}
173,5.378,1367509739,user_group-1,0.065825,,{}
174,5.393,1367509739,user_group-1,0.064755,,{}
175,5.396,1367509739,user_group-1,0.054925,,{}
176,5.412,1367509739,user_group-1,0.054868,,{}
177,5.439,1367509739,user_group-1,0.061099,,{}
178,5.440,1367509739,user_group-1,0.065208,,{}
179,5.441,1367509739,user_group-1,0.063671,,{}
180,5.456,1367509739,user_group-1,0.059572,,{}
181,5.458,1367509739,user_group-1,0.065154,,{}
182,5.472,1367509739,user_group-1,0.059490,,{}
183,5.495,1367509739,user_group-1,0.054506,,{}
184,5.497,1367509739,user_group-1,0.055448,,{}
185,5.498,1367509739,user_group-1,0.058471,,{}
186,5.533,1367509739,user_group-1,0.075082,,{}
187,5.538,1367509739,user_group-1,0.081770,,{}
188,5.539,1367509739,user_group-1,0.066705,,{}
189,5.704,1367509739,user_group-1,0.208383,,{}
190,5.705,1367509739,user_group-1,0.206511,,{}
191,5.848,1367509739,user_group-1,0.350473,,{}
192,6.071,1367509739,user_group-1,0.532050,,{}
193,6.074,1367509740,user_group-1,0.370183,,{}
194,6.075,1367509740,user_group-1,0.060100,,{}
195,6.078,1367509740,user_group-1,0.373590,,{}
196,6.079,1367509740,user_group-1,0.541225,,{}
197,6.080,1367509740,user_group-1,0.546859,,{}
198,6.084,1367509740,user_group-1,0.235647,,{}
199,6.126,1367509740,user_group-1,0.052137,,{}
200,6.131,1367509740,user_group-1,0.059471,,{}
201,6.132,1367509740,user_group-1,0.056923,,{}
202,6.133,1367509740,user_group-1,0.054498,,{}
203,6.135,1367509740,user_group-1,0.055376,,{}
204,6.136,1367509740,user_group-1,0.055598,,{}
205,6.138,1367509740,user_group-1,0.053829,,{}
206,6.188,1367509740,user_group-1,0.055966,,{}
207,6.190,1367509740,user_group-1,0.053642,,{}
208,6.194,1367509740,user_group-1,0.059164,,{}
209,6.195,1367509740,user_group-1,0.061795,,{}
210,6.198,1367509740,user_group-1,0.071973,,{}
211,6.199,1367509740,user_group-1,0.068691,,{}
212,6.200,1367509740,user_group-1,0.062064,,{}
213,6.245,1367509740,user_group-1,0.056673,,{}
214,6.250,1367509740,user_group-1,0.055315,,{}
215,6.252,1367509740,user_group-1,0.053427,,{}
216,6.256,1367509740,user_group-1,0.061223,,{}
217,6.259,1367509740,user_group-1,0.058939,,{}
218,6.260,1367509740,user_group-1,0.059939,,{}
219,6.295,1367509740,user_group-1,0.105507,,{}
220,6.304,1367509740,user_group-1,0.059418,,{}
221,6.309,1367509740,user_group-1,0.056930,,{}
222,6.314,1367509740,user_group-1,0.058181,,{}
223,6.317,1367509740,user_group-1,0.057780,,{}
224,6.321,1367509740,user_group-1,0.070340,,{}
225,6.324,1367509740,user_group-1,0.063528,,{}
226,6.351,1367509740,user_group-1,0.055612,,{}
227,6.360,1367509740,user_group-1,0.051451,,{}
228,6.364,1367509740,user_group-1,0.060196,,{}
229,6.366,1367509740,user_group-1,0.052210,,{}
230,6.374,1367509740,user_group-1,0.057487,,{}
231,6.384,1367509740,user_group-1,0.060340,,{}
232,6.387,1367509740,user_group-1,0.065885,,{}
233,6.418,1367509740,user_group-1,0.057654,,{}
234,6.423,1367509740,user_group-1,0.058046,,{}
235,6.424,1367509740,user_group-1,0.073406,,{}
236,6.425,1367509740,user_group-1,0.058918,,{}
237,6.429,1367509740,user_group-1,0.054456,,{}
238,6.445,1367509740,user_group-1,0.058648,,{}
239,6.449,1367509740,user_group-1,0.064739,,{}
240,6.479,1367509740,user_group-1,0.054692,,{}
241,6.482,1367509740,user_group-1,0.057157,,{}
242,6.485,1367509740,user_group-1,0.066825,,{}
243,6.486,1367509740,user_group-1,0.063612,,{}
244,6.488,1367509740,user_group-1,0.058732,,{}
245,6.504,1367509740,user_group-1,0.058700,,{}
246,6.506,1367509740,user_group-1,0.057636,,{}
247,6.539,1367509740,user_group-1,0.056497,,{}
248,6.541,1367509740,user_group-1,0.053808,,{}
249,6.544,1367509740,user_group-1,0.059347,,{}
250,6.548,1367509740,user_group-1,0.068312,,{}
251,6.549,1367509740,user_group-1,0.061946,,{}
252,6.559,1367509740,user_group-1,0.052708,,{}
253,6.569,1367509740,user_group-1,0.064345,,{}
254,6.593,1367509740,user_group-1,0.053597,,{}
255,6.600,1367509740,user_group-1,0.058511,,{}
256,6.607,1367509740,user_group-1,0.062151,,{}
257,6.611,1367509740,user_group-1,0.062806,,{}
258,6.617,1367509740,user_group-1,0.068780,,{}
259,6.618,1367509740,user_group-1,0.058435,,{}
260,6.635,1367509740,user_group-1,0.065755,,{}
261,6.649,1367509740,user_group-1,0.056474,,{}
262,6.659,1367509740,user_group-1,0.059178,,{}
263,6.668,1367509740,user_group-1,0.061647,,{}
264,6.674,1367509740,user_group-1,0.057498,,{}
265,6.675,1367509740,user_group-1,0.057058,,{}
266,6.675,1367509740,user_group-1,0.063602,,{}
267,6.698,1367509740,user_group-1,0.063121,,{}
268,7.074,1367509741,user_group-1,0.424855,,{}
269,7.076,1367509741,user_group-1,0.400020,,{}
270,7.076,1367509741,user_group-1,0.407589,,{}
271,7.078,1367509741,user_group-1,0.380194,,{}
272,7.081,1367509741,user_group-1,0.406708,,{}
273,7.082,1367509741,user_group-1,0.406720,,{}
274,7.083,1367509741,user_group-1,0.423277,,{}
275,7.129,1367509741,user_group-1,0.112945,,{}
276,7.135,1367509741,user_group-1,0.057273,,{}
277,7.136,1367509741,user_group-1,0.057283,,{}
278,7.138,1367509741,user_group-1,0.055720,,{}
279,7.139,1367509741,user_group-1,0.063601,,{}
280,7.141,1367509741,user_group-1,0.064349,,{}
281,7.143,1367509741,user_group-1,0.061458,,{}
282,7.148,1367509741,user_group-1,0.065090,,{}
283,7.192,1367509741,user_group-1,0.056110,,{}
284,7.194,1367509741,user_group-1,0.064349,,{}
285,7.196,1367509741,user_group-1,0.055190,,{}
286,7.198,1367509741,user_group-1,0.055286,,{}
287,7.203,1367509741,user_group-1,0.064558,,{}
288,7.203,1367509741,user_group-1,0.064242,,{}
289,7.206,1367509741,user_group-1,0.070683,,{}
290,7.208,1367509741,user_group-1,0.060212,,{}
291,7.251,1367509741,user_group-1,0.055344,,{}
292,7.257,1367509741,user_group-1,0.058581,,{}
293,7.260,1367509741,user_group-1,0.064155,,{}
294,7.260,1367509741,user_group-1,0.057309,,{}
295,7.262,1367509741,user_group-1,0.059347,,{}
296,7.266,1367509741,user_group-1,0.060489,,{}
297,7.272,1367509741,user_group-1,0.063202,,{}
298,7.275,1367509741,user_group-1,0.082669,,{}
299,7.306,1367509741,user_group-1,0.055493,,{}
300,7.317,1367509741,user_group-1,0.060395,,{}
301,7.319,1367509741,user_group-1,0.057936,,{}
302,7.322,1367509741,user_group-1,0.061095,,{}
303,7.323,1367509741,user_group-1,0.056315,,{}
304,7.331,1367509741,user_group-1,0.059809,,{}
305,7.334,1367509741,user_group-1,0.058882,,{}
306,7.368,1367509741,user_group-1,0.061232,,{}
307,7.374,1367509741,user_group-1,0.057236,,{}
308,7.381,1367509741,user_group-1,0.061653,,{}
309,7.387,1367509741,user_group-1,0.052267,,{}
310,7.389,1367509741,user_group-1,0.066593,,{}
311,7.392,1367509741,user_group-1,0.069719,,{}
312,7.397,1367509741,user_group-1,0.065178,,{}
313,7.423,1367509741,user_group-1,0.055063,,{}
314,7.424,1367509741,user_group-1,0.161908,,{}
315,7.429,1367509741,user_group-1,0.054476,,{}
316,7.440,1367509741,user_group-1,0.058866,,{}
317,7.443,1367509741,user_group-1,0.053899,,{}
318,7.448,1367509741,user_group-1,0.056702,,{}
319,7.450,1367509741,user_group-1,0.052999,,{}
320,7.454,1367509741,user_group-1,0.067201,,{}
321,7.477,1367509741,user_group-1,0.053720,,{}
322,7.481,1367509741,user_group-1,0.052055,,{}
323,7.486,1367509741,user_group-1,0.062046,,{}
324,7.494,1367509741,user_group-1,0.054269,,{}
325,7.496,1367509741,user_group-1,0.052915,,{}
326,7.506,1367509741,user_group-1,0.055908,,{}
327,7.508,1367509741,user_group-1,0.053697,,{}
328,7.512,1367509741,user_group-1,0.063227,,{}
329,7.533,1367509741,user_group-1,0.056088,,{}
330,7.538,1367509741,user_group-1,0.056506,,{}
331,7.541,1367509741,user_group-1,0.054985,,{}
332,7.551,1367509741,user_group-1,0.054144,,{}
333,7.552,1367509741,user_group-1,0.058206,,{}
334,7.564,1367509741,user_group-1,0.058525,,{}
335,7.565,1367509741,user_group-1,0.057603,,{}
336,7.567,1367509741,user_group-1,0.055000,,{}
337,7.593,1367509741,user_group-1,0.055154,,{}
338,7.594,1367509741,user_group-1,0.060514,,{}
339,7.598,1367509741,user_group-1,0.056886,,{}
340,7.605,1367509741,user_group-1,0.054643,,{}
341,7.609,1367509741,user_group-1,0.056508,,{}
342,7.618,1367509741,user_group-1,0.052847,,{}
343,7.624,1367509741,user_group-1,0.057337,,{}
344,7.629,1367509741,user_group-1,0.064330,,{}
345,7.648,1367509741,user_group-1,0.054109,,{}
346,7.649,1367509741,user_group-1,0.056077,,{}
347,7.651,1367509741,user_group-1,0.052587,,{}
348,7.660,1367509741,user_group-1,0.054945,,{}
349,7.663,1367509741,user_group-1,0.053861,,{}
350,7.672,1367509741,user_group-1,0.053664,,{}
351,7.681,1367509741,user_group-1,0.052422,,{}
352,7.684,1367509741,user_group-1,0.059125,,{}
353,7.701,1367509741,user_group-1,0.051894,,{}
354,7.703,1367509741,user_group-1,0.052376,,{}
355,7.705,1367509741,user_group-1,0.056995,,{}
356,7.723,1367509741,user_group-1,0.060022,,{}
357,7.726,1367509741,user_group-1,0.064933,,{}
358,7.728,1367509741,user_group-1,0.055613,,{}
359,7.737,1367509741,user_group-1,0.053164,,{}
360,7.739,1367509741,user_group-1,0.057941,,{}
361,7.762,1367509741,user_group-1,0.058863,,{}
362,7.763,1367509741,user_group-1,0.061363,,{}
363,7.764,1367509741,user_group-1,0.059005,,{}
364,7.779,1367509741,user_group-1,0.056117,,{}
365,7.792,1367509741,user_group-1,0.054688,,{}
366,7.792,1367509741,user_group-1,0.064018,,{}
367,7.796,1367509741,user_group-1,0.070205,,{}
368,7.797,1367509741,user_group-1,0.057388,,{}
369,7.818,1367509741,user_group-1,0.053688,,{}
370,7.823,1367509741,user_group-1,0.059701,,{}
371,7.826,1367509741,user_group-1,0.062604,,{}
372,7.848,1367509741,user_group-1,0.056445,,{}
373,7.849,1367509741,user_group-1,0.069424,,{}
374,7.853,1367509741,user_group-1,0.060760,,{}
375,7.857,1367509741,user_group-1,0.061440,,{}
376,7.858,1367509741,user_group-1,0.060786,,{}
377,8.232,1367509742,user_group-1,0.413402,,{}
378,8.233,1367509742,user_group-1,0.384472,,{}
379,8.234,1367509742,user_group-1,0.407555,,{}
380,8.240,1367509742,user_group-1,0.390460,,{}
381,8.243,1367509742,user_group-1,0.420557,,{}
382,8.244,1367509742,user_group-1,0.385209,,{}
383,8.245,1367509742,user_group-1,0.386859,,{}
384,8.244,1367509742,user_group-1,0.390758,,{}
385,8.248,1367509742,user_group-1,0.229880,,{}
386,8.294,1367509742,user_group-1,0.062314,,{}
387,8.295,1367509742,user_group-1,0.061533,,{}
388,8.299,1367509742,user_group-1,0.054949,,{}
389,8.301,1367509742,user_group-1,0.067909,,{}
390,8.305,1367509742,user_group-1,0.060517,,{}
391,8.309,1367509742,user_group-1,0.062617,,{}
392,8.309,1367509742,user_group-1,0.060661,,{}
393,8.317,1367509742,user_group-1,0.076840,,{}
394,8.351,1367509742,user_group-1,0.056489,,{}
395,8.356,1367509742,user_group-1,0.061067,,{}
396,8.361,1367509742,user_group-1,0.061913,,{}
397,8.366,1367509742,user_group-1,0.064726,,{}
398,8.368,1367509742,user_group-1,0.058662,,{}
399,8.370,1367509742,user_group-1,0.061209,,{}
400,8.377,1367509742,user_group-1,0.071046,,{}
401,8.384,1367509742,user_group-1,0.066907,,{}
402,8.405,1367509742,user_group-1,0.053794,,{}
403,8.411,1367509742,user_group-1,0.054494,,{}
404,8.416,1367509742,user_group-1,0.055172,,{}
405,8.424,1367509742,user_group-1,0.053369,,{}
406,8.430,1367509742,user_group-1,0.062066,,{}
407,8.432,1367509742,user_group-1,0.055103,,{}
408,8.432,1367509742,user_group-1,0.066761,,{}
409,8.439,1367509742,user_group-1,0.054557,,{}
410,8.463,1367509742,user_group-1,0.219537,,{}
411,8.465,1367509742,user_group-1,0.059868,,{}
412,8.468,1367509742,user_group-1,0.056688,,{}
413,8.476,1367509742,user_group-1,0.059408,,{}
414,8.486,1367509742,user_group-1,0.062057,,{}
415,8.491,1367509742,user_group-1,0.058789,,{}
416,8.497,1367509742,user_group-1,0.064582,,{}
417,8.498,1367509742,user_group-1,0.059273,,{}
418,8.501,1367509742,user_group-1,0.071222,,{}
419,8.520,1367509742,user_group-1,0.054733,,{}
420,8.522,1367509742,user_group-1,0.053795,,{}
421,8.524,1367509742,user_group-1,0.060518,,{}
422,8.541,1367509742,user_group-1,0.065313,,{}
423,8.547,1367509742,user_group-1,0.060541,,{}
424,8.552,1367509742,user_group-1,0.054331,,{}
425,8.552,1367509742,user_group-1,0.061404,,{}
426,8.554,1367509742,user_group-1,0.053181,,{}
427,8.563,1367509742,user_group-1,0.064867,,{}
428,8.575,1367509742,user_group-1,0.053435,,{}
429,8.577,1367509742,user_group-1,0.053614,,{}
430,8.579,1367509742,user_group-1,0.059566,,{}
431,8.597,1367509742,user_group-1,0.055174,,{}
432,8.603,1367509742,user_group-1,0.055746,,{}
433,8.608,1367509742,user_group-1,0.053217,,{}
434,8.608,1367509742,user_group-1,0.055770,,{}
435,8.611,1367509742,user_group-1,0.059447,,{}
436,8.625,1367509742,user_group-1,0.061302,,{}
437,8.633,1367509742,user_group-1,0.054237,,{}
438,8.634,1367509742,user_group-1,0.058594,,{}
439,8.641,1367509742,user_group-1,0.061372,,{}
440,8.651,1367509742,user_group-1,0.054357,,{}
441,8.664,1367509742,user_group-1,0.061648,,{}
442,8.668,1367509742,user_group-1,0.059838,,{}
443,8.671,1367509742,user_group-1,0.059305,,{}
444,8.672,1367509742,user_group-1,0.063780,,{}
445,8.680,1367509742,user_group-1,0.054718,,{}
446,8.692,1367509742,user_group-1,0.058638,,{}
447,8.696,1367509742,user_group-1,0.055185,,{}
448,8.709,1367509742,user_group-1,0.074645,,{}
449,8.714,1367509742,user_group-1,0.062743,,{}
450,8.728,1367509742,user_group-1,0.057169,,{}
451,8.729,1367509742,user_group-1,0.064261,,{}
452,8.731,1367509742,user_group-1,0.062773,,{}
453,8.735,1367509742,user_group-1,0.062923,,{}
454,8.735,1367509742,user_group-1,0.055445,,{}
455,8.752,1367509742,user_group-1,0.059837,,{}
456,8.757,1367509742,user_group-1,0.061346,,{}
457,8.765,1367509742,user_group-1,0.055872,,{}
458,8.768,1367509742,user_group-1,0.054006,,{}
459,8.782,1367509742,user_group-1,0.053805,,{}
460,8.783,1367509742,user_group-1,0.054405,,{}
461,8.791,1367509742,user_group-1,0.055845,,{}
462,8.798,1367509742,user_group-1,0.063047,,{}
463,8.799,1367509742,user_group-1,0.067504,,{}
464,8.808,1367509742,user_group-1,0.055929,,{}
465,8.816,1367509742,user_group-1,0.058695,,{}
466,8.820,1367509742,user_group-1,0.054803,,{}
467,8.826,1367509742,user_group-1,0.058286,,{}
468,8.837,1367509742,user_group-1,0.055085,,{}
469,8.843,1367509742,user_group-1,0.059948,,{}
470,8.865,1367509742,user_group-1,0.066463,,{}
471,8.872,1367509742,user_group-1,0.063952,,{}
472,8.873,1367509742,user_group-1,0.075114,,{}
473,8.875,1367509742,user_group-1,0.084433,,{}
474,8.876,1367509742,user_group-1,0.056031,,{}
475,8.877,1367509742,user_group-1,0.060465,,{}
476,8.880,1367509742,user_group-1,0.053368,,{}
477,8.890,1367509742,user_group-1,0.053221,,{}
478,8.900,1367509742,user_group-1,0.056726,,{}
479,8.922,1367509742,user_group-1,0.057065,,{}
480,8.927,1367509742,user_group-1,0.054730,,{}
481,8.930,1367509742,user_group-1,0.054194,,{}
482,8.930,1367509742,user_group-1,0.056240,,{}
483,8.933,1367509742,user_group-1,0.057033,,{}
484,8.935,1367509742,user_group-1,0.058583,,{}
485,8.939,1367509742,user_group-1,0.058995,,{}
486,8.950,1367509742,user_group-1,0.059720,,{}
487,8.954,1367509742,user_group-1,0.053796,,{}
488,8.978,1367509742,user_group-1,0.055855,,{}
489,8.984,1367509742,user_group-1,0.057240,,{}
490,8.984,1367509742,user_group-1,0.054548,,{}
491,8.988,1367509742,user_group-1,0.054710,,{}
492,8.991,1367509742,user_group-1,0.060084,,{}
493,8.994,1367509742,user_group-1,0.058819,,{}
494,9.001,1367509742,user_group-1,0.061608,,{}
495,9.010,1367509742,user_group-1,0.059411,,{}
496,9.170,1367509743,user_group-1,0.169670,,{}
497,9.172,1367509743,user_group-1,0.162085,,{}
498,9.172,1367509743,user_group-1,0.184565,,{}
499,9.174,1367509743,user_group-1,0.153378,,{}
500,9.175,1367509743,user_group-1,0.220335,,{}
501,9.175,1367509743,user_group-1,0.184356,,{}
502,9.175,1367509743,user_group-1,0.196297,,{}
503,9.178,1367509743,user_group-1,0.193133,,{}
504,9.179,1367509743,user_group-1,0.193542,,{}
505,9.181,1367509743,user_group-1,0.186268,,{}
506,9.295,1367509743,user_group-1,0.119908,,{}
507,9.295,1367509743,user_group-1,0.117860,,{}
508,9.296,1367509743,user_group-1,0.117509,,{}
509,9.298,1367509743,user_group-1,0.118831,,{}
510,9.299,1367509743,user_group-1,0.118106,,{}
511,9.299,1367509743,user_group-1,0.118751,,{}
512,9.300,1367509743,user_group-1,0.129660,,{}
513,9.302,1367509743,user_group-1,0.123919,,{}
514,9.303,1367509743,user_group-1,0.129346,,{}
515,9.334,1367509743,user_group-1,0.157723,,{}
516,9.351,1367509743,user_group-1,0.053787,,{}
517,9.353,1367509743,user_group-1,0.056529,,{}
518,9.357,1367509743,user_group-1,0.055609,,{}
519,9.358,1367509743,user_group-1,0.056816,,{}
520,9.359,1367509743,user_group-1,0.061753,,{}
521,9.361,1367509743,user_group-1,0.060158,,{}
522,9.361,1367509743,user_group-1,0.062373,,{}
523,9.362,1367509743,user_group-1,0.058040,,{}
524,9.363,1367509743,user_group-1,0.060459,,{}
525,9.393,1367509743,user_group-1,0.058404,,{}
526,9.408,1367509743,user_group-1,0.056645,,{}
527,9.409,1367509743,user_group-1,0.056086,,{}
528,9.415,1367509743,user_group-1,0.055849,,{}
529,9.419,1367509743,user_group-1,0.057661,,{}
530,9.420,1367509743,user_group-1,0.058937,,{}
531,9.420,1367509743,user_group-1,0.060615,,{}
532,9.420,1367509743,user_group-1,0.057091,,{}
533,9.421,1367509743,user_group-1,0.058055,,{}
534,9.423,1367509743,user_group-1,0.065823,,{}
535,9.447,1367509743,user_group-1,0.053581,,{}
536,9.461,1367509743,user_group-1,0.052851,,{}
537,9.466,1367509743,user_group-1,0.056508,,{}
538,9.471,1367509743,user_group-1,0.055836,,{}
