41,0.006,1367556207,user_group-1,0.000007,,{}
42,0.006,1367556207,user_group-1,0.000006,,{}
43,0.006,1367556207,user_group-1,0.000008,,{}
44,0.006,1367556207,user_group-1,0.000007,,{}
45,0.006,1367556207,user_group-1,0.000007,,{}
46,0.007,1367556207,user_group-1,0.000006,,{}
47,0.007,1367556207,user_group-1,0.000006,,{}
48,0.007,1367556207,user_group-1,0.000011,,{}
49,0.007,1367556207,user_group-1,0.000007,,{}
50,0.007,1367556207,user_group-1,0.000007,,{}
51,0.007,1367556207,user_group-1,0.000007,,{}
52,0.007,1367556207,user_group-1,0.000008,,{}
53,0.007,1367556207,user_group-1,0.000008,,{}
54,0.007,1367556207,user_group-1,0.000006,,{}
55,0.007,1367556207,user_group-1,0.000006,,{}
56,0.007,1367556207,user_group-1,0.000008,,{}
57,0.007,1367556207,user_group-1,0.000006,,{}
58,0.007,1367556207,user_group-1,0.000007,,{}
59,0.007,1367556207,user_group-1,0.000007,,{}
60,0.007,1367556207,user_group-1,0.000008,,{}
61,0.007,1367556207,user_group-1,0.000008,,{}
62,0.007,1367556207,user_group-1,0.000007,,{}
63,0.007,1367556207,user_group-1,0.000008,,{}
64,0.007,1367556207,user_group-1,0.000008,,{}
65,0.007,1367556207,user_group-1,0.000008,,{}
66,0.007,1367556207,user_group-1,0.000008,,{}
67,0.007,1367556207,user_group-1,0.000006,,{}
68,0.007,1367556207,user_group-1,0.000006,,{}
69,0.007,1367556207,user_group-1,0.000006,,{}
70,0.007,1367556207,user_group-1,0.000007,,{}
71,0.007,1367556207,user_group-1,0.000008,,{}
72,0.007,1367556207,user_group-1,0.000008,,{}
73,0.007,1367556207,user_group-1,0.000008,,{}
74,0.007,1367556207,user_group-1,0.000006,,{}
75,0.007,1367556207,user_group-1,0.000008,,{}
76,0.007,1367556207,user_group-1,0.000008,,{}
77,0.007,1367556207,user_group-1,0.000006,,{}
78,0.007,1367556207,user_group-1,0.000008,,{}
79,0.007,1367556207,user_group-1,0.000008,,{}
80,0.007,1367556207,user_group-1,0.000006,,{}
81,0.007,1367556207,user_group-1,0.000007,,{}
82,0.007,1367556207,user_group-1,0.000007,,{}
83,0.007,1367556207,user_group-1,0.000007,,{}
84,0.007,1367556207,user_group-1,0.000006,,{}
85,0.007,1367556207,user_group-1,0.000008,,{}
86,0.007,1367556207,user_group-1,0.000007,,{}
87,0.007,1367556207,user_group-1,0.000008,,{}
88,0.007,1367556207,user_group-1,0.000007,,{}
89,0.007,1367556207,user_group-1,0.000007,,{}
90,0.007,1367556207,user_group-1,0.000007,,{}
91,0.007,1367556207,user_group-1,0.000008,,{}
92,0.007,1367556207,user_group-1,0.000006,,{}
93,0.008,1367556207,user_group-1,0.000006,,{}
94,0.008,1367556207,user_group-1,0.000006,,{}
95,0.008,1367556207,user_group-1,0.000007,,{}
96,0.008,1367556207,user_group-1,0.000007,,{}
97,0.008,1367556207,user_group-1,0.000006,,{}
98,0.008,1367556207,user_group-1,0.000007,,{}
99,0.008,1367556207,user_group-1,0.000008,,{}
100,0.008,1367556207,user_group-1,0.000008,,{}
101,0.008,1367556207,user_group-1,0.000007,,{}
102,0.008,1367556207,user_group-1,0.000008,,{}
103,0.008,1367556207,user_group-1,0.000006,,{}
104,0.008,1367556207,user_group-1,0.000007,,{}
105,0.008,1367556207,user_group-1,0.000008,,{}
106,0.008,1367556207,user_group-1,0.000007,,{}
107,0.008,1367556207,user_group-1,0.000006,,{}
108,0.008,1367556207,user_group-1,0.000006,,{}
109,0.008,1367556207,user_group-1,0.000008,,{}
110,0.008,1367556207,user_group-1,0.000008,,{}
111,0.008,1367556207,user_group-1,0.000008,,{}
112,0.008,1367556207,user_group-1,0.000006,,{}
113,0.008,1367556207,user_group-1,0.000008,,{}
114,0.008,1367556207,user_group-1,0.000008,,{}
115,0.008,1367556207,user_group-1,0.000008,,{}
116,0.008,1367556207,user_group-1,0.000007,,{}
117,0.008,1367556207,user_group-1,0.000007,,{}
118,0.008,1367556207,user_group-1,0.000007,,{}
119,0.008,1367556207,user_group-1,0.000008,,{}
120,0.008,1367556207,user_group-1,0.000006,,{}
121,0.008,1367556207,user_group-1,0.000006,,{}
122,0.008,1367556207,user_group-1,0.000009,,{}
123,0.008,1367556207,user_group-1,0.000007,,{}
124,0.008,1367556207,user_group-1,0.000006,,{}
125,0.008,1367556207,user_group-1,0.000008,,{}
126,0.008,1367556207,user_group-1,0.000006,,{}
127,0.008,1367556207,user_group-1,0.000007,,{}
128,0.008,1367556207,user_group-1,0.000008,,{}
129,0.008,1367556207,user_group-1,0.000007,,{}
130,0.008,1367556207,user_group-1,0.000010,,{}
131,0.008,1367556207,user_group-1,0.000007,,{}
132,0.008,1367556207,user_group-1,0.000006,,{}
133,0.008,1367556207,user_group-1,0.000007,,{}
134,0.008,1367556207,user_group-1,0.000008,,{}
135,0.008,1367556207,user_group-1,0.000008,,{}
136,0.009,1367556207,user_group-1,0.000008,,{}
137,0.009,1367556207,user_group-1,0.000007,,{}
138,0.009,1367556207,user_group-1,0.000008,,{}
139,0.009,1367556207,user_group-1,0.000008,,{}
140,0.009,1367556207,user_group-1,0.000007,,{}
141,0.009,1367556207,user_group-1,0.000008,,{}
142,0.009,1367556207,user_group-1,0.000007,,{}
143,0.009,1367556207,user_group-1,0.000006,,{}
144,0.009,1367556207,user_group-1,0.000007,,{}
145,0.009,1367556207,user_group-1,0.000007,,{}
146,0.009,1367556207,user_group-1,0.000006,,{}
147,0.009,1367556207,user_group-1,0.000008,,{}
148,0.009,1367556207,user_group-1,0.000008,,{}
149,0.009,1367556207,user_group-1,0.000008,,{}
150,0.009,1367556207,user_group-1,0.000008,,{}
151,0.009,1367556207,user_group-1,0.000007,,{}
152,0.009,1367556207,user_group-1,0.000006,,{}
153,0.009,1367556207,user_group-1,0.000008,,{}
154,0.009,1367556207,user_group-1,0.000007,,{}
155,0.009,1367556207,user_group-1,0.000006,,{}
156,0.009,1367556207,user_group-1,0.000006,,{}
157,0.009,1367556207,user_group-1,0.000006,,{}
158,0.009,1367556207,user_group-1,0.000007,,{}
159,0.009,1367556207,user_group-1,0.000006,,{}
160,0.009,1367556207,user_group-1,0.000007,,{}
161,0.009,1367556207,user_group-1,0.000008,,{}
162,0.009,1367556207,user_group-1,0.000008,,{}
163,0.009,1367556207,user_group-1,0.000007,,{}
164,0.009,1367556207,user_group-1,0.000007,,{}
165,0.009,1367556207,user_group-1,0.000006,,{}
166,0.009,1367556207,user_group-1,0.000008,,{}
167,0.009,1367556207,user_group-1,0.000006,,{}
168,0.009,1367556207,user_group-1,0.000008,,{}
169,0.009,1367556207,user_group-1,0.000007,,{}
170,0.009,1367556207,user_group-1,0.000006,,{}
171,0.009,1367556207,user_group-1,0.000007,,{}
172,0.009,1367556207,user_group-1,0.000007,,{}
173,0.009,1367556207,user_group-1,0.000006,,{}
174,0.009,1367556207,user_group-1,0.000008,,{}
175,0.009,1367556207,user_group-1,0.000008,,{}
176,0.009,1367556207,user_group-1,0.000007,,{}
177,0.009,1367556207,user_group-1,0.000007,,{}
178,0.009,1367556207,user_group-1,0.000007,,{}
179,0.009,1367556207,user_group-1,0.000006,,{}
180,0.009,1367556207,user_group-1,0.000010,,{}
181,0.009,1367556207,user_group-1,0.000006,,{}
182,0.009,1367556207,user_group-1,0.000006,,{}
183,0.009,1367556207,user_group-1,0.000006,,{}
184,0.010,1367556207,user_group-1,0.000006,,{}
185,0.010,1367556207,user_group-1,0.000007,,{}
186,0.010,1367556207,user_group-1,0.000006,,{}
187,0.010,1367556207,user_group-1,0.000008,,{}
188,0.010,1367556207,user_group-1,0.000008,,{}
189,0.010,1367556207,user_group-1,0.000007,,{}
190,0.010,1367556207,user_group-1,0.000008,,{}
191,0.010,1367556207,user_group-1,0.000006,,{}
192,0.010,1367556207,user_group-1,0.000006,,{}
193,0.010,1367556207,user_group-1,0.000008,,{}
194,0.010,1367556207,user_group-1,0.000007,,{}
195,0.010,1367556207,user_group-1,0.000006,,{}
196,0.010,1367556207,user_group-1,0.000006,,{}
197,0.010,1367556207,user_group-1,0.000007,,{}
198,0.010,1367556207,user_group-1,0.000007,,{}
199,0.010,1367556207,user_group-1,0.000009,,{}
200,0.010,1367556207,user_group-1,0.000008,,{}
201,0.010,1367556207,user_group-1,0.000008,,{}
202,0.010,1367556207,user_group-1,0.000008,,{}
203,0.010,1367556207,user_group-1,0.000006,,{}
204,0.010,1367556207,user_group-1,0.000006,,{}
205,0.010,1367556207,user_group-1,0.000008,,{}
206,0.010,1367556207,user_group-1,0.000007,,{}
207,0.010,1367556207,user_group-1,0.000006,,{}
208,0.010,1367556207,user_group-1,0.000006,,{}
209,0.010,1367556207,user_group-1,0.000006,,{}
210,0.010,1367556207,user_group-1,0.000008,,{}
211,0.010,1367556207,user_group-1,0.000007,,{}
212,0.010,1367556207,user_group-1,0.000008,,{}
213,0.010,1367556207,user_group-1,0.000008,,{}
214,0.010,1367556207,user_group-1,0.000008,,{}
215,0.010,1367556207,user_group-1,0.000007,,{}
216,0.010,1367556207,user_group-1,0.000006,,{}
217,0.010,1367556207,user_group-1,0.000007,,{}
218,0.010,1367556207,user_group-1,0.000008,,{}
219,0.010,1367556207,user_group-1,0.000007,,{}
220,0.010,1367556207,user_group-1,0.000006,,{}
221,0.010,1367556207,user_group-1,0.000006,,{}
222,0.010,1367556207,user_group-1,0.000008,,{}
223,0.010,1367556207,user_group-1,0.000006,,{}
224,0.010,1367556207,user_group-1,0.000006,,{}
225,0.010,1367556207,user_group-1,0.000006,,{}
226,0.010,1367556207,user_group-1,0.000008,,{}
227,0.010,1367556207,user_group-1,0.000008,,{}
228,0.010,1367556207,user_group-1,0.000008,,{}
229,0.010,1367556207,user_group-1,0.000007,,{}
230,0.010,1367556207,user_group-1,0.000007,,{}
231,0.010,1367556207,user_group-1,0.000006,,{}
232,0.010,1367556207,user_group-1,0.000008,,{}
233,0.010,1367556207,user_group-1,0.000007,,{}
234,0.011,1367556207,user_group-1,0.000008,,{}
235,0.011,1367556207,user_group-1,0.000008,,{}
236,0.011,1367556207,user_group-1,0.000007,,{}
237,0.011,1367556207,user_group-1,0.000007,,{}
238,0.011,1367556207,user_group-1,0.000008,,{}
239,0.011,1367556207,user_group-1,0.000008,,{}
240,0.011,1367556207,user_group-1,0.000008,,{}
241,0.011,1367556207,user_group-1,0.000007,,{}
242,0.011,1367556207,user_group-1,0.000006,,{}
243,0.011,1367556207,user_group-1,0.000006,,{}
244,0.011,1367556207,user_group-1,0.000006,,{}
245,0.011,1367556207,user_group-1,0.000006,,{}
246,0.011,1367556207,user_group-1,0.000007,,{}
247,0.011,1367556207,user_group-1,0.000007,,{}
248,0.011,1367556207,user_group-1,0.000008,,{}
249,0.011,1367556207,user_group-1,0.000010,,{}
250,0.011,1367556207,user_group-1,0.000008,,{}
251,0.011,1367556207,user_group-1,0.000006,,{}
252,0.011,1367556207,user_group-1,0.000006,,{}
253,0.011,1367556207,user_group-1,0.000008,,{}
254,0.011,1367556207,user_group-1,0.000006,,{}
255,0.011,1367556207,user_group-1,0.000006,,{}
256,0.011,1367556207,user_group-1,0.000006,,{}
257,0.011,1367556207,user_group-1,0.000007,,{}
258,0.011,1367556207,user_group-1,0.000006,,{}
259,0.011,1367556207,user_group-1,0.000006,,{}
260,0.011,1367556207,user_group-1,0.000008,,{}
261,0.011,1367556207,user_group-1,0.000007,,{}
262,0.011,1367556207,user_group-1,0.000007,,{}
263,0.011,1367556207,user_group-1,0.000008,,{}
264,0.011,1367556207,user_group-1,0.000006,,{}
265,0.011,1367556207,user_group-1,0.000007,,{}
266,0.011,1367556207,user_group-1,0.000008,,{}
267,0.011,1367556207,user_group-1,0.000006,,{}
268,0.011,1367556207,user_group-1,0.000006,,{}
269,0.011,1367556207,user_group-1,0.000006,,{}
270,0.011,1367556207,user_group-1,0.000007,,{}
271,0.011,1367556207,user_group-1,0.000007,,{}
272,0.011,1367556207,user_group-1,0.000009,,{}
273,0.011,1367556207,user_group-1,0.000007,,{}
274,0.011,1367556207,user_group-1,0.000007,,{}
275,0.011,1367556207,user_group-1,0.000008,,{}
276,0.011,1367556207,user_group-1,0.000008,,{}
277,0.011,1367556207,user_group-1,0.000006,,{}
278,0.011,1367556207,user_group-1,0.000006,,{}
279,0.011,1367556207,user_group-1,0.000008,,{}
280,0.011,1367556207,user_group-1,0.000007,,{}
281,0.011,1367556207,user_group-1,0.000007,,{}
282,0.012,1367556207,user_group-1,0.000007,,{}
283,0.012,1367556207,user_group-1,0.000006,,{}
284,0.012,1367556207,user_group-1,0.000006,,{}
285,0.012,1367556207,user_group-1,0.000007,,{}
286,0.012,1367556207,user_group-1,0.000007,,{}
287,0.012,1367556207,user_group-1,0.000008,,{}
288,0.012,1367556207,user_group-1,0.000008,,{}
289,0.012,1367556207,user_group-1,0.000007,,{}
290,0.012,1367556207,user_group-1,0.000006,,{}
291,0.012,1367556207,user_group-1,0.000007,,{}
292,0.012,1367556207,user_group-1,0.000008,,{}
293,0.012,1367556207,user_group-1,0.000008,,{}
294,0.012,1367556207,user_group-1,0.000008,,{}
295,0.012,1367556207,user_group-1,0.000008,,{}
296,0.012,1367556207,user_group-1,0.000010,,{}
297,0.012,1367556207,user_group-1,0.000007,,{}
298,0.012,1367556207,user_group-1,0.000008,,{}
299,0.012,1367556207,user_group-1,0.000007,,{}
300,0.012,1367556207,user_group-1,0.000007,,{}
301,0.012,1367556207,user_group-1,0.000006,,{}
302,0.012,1367556207,user_group-1,0.000006,,{}
303,0.012,1367556207,user_group-1,0.000006,,{}
304,0.012,1367556207,user_group-1,0.000008,,{}
305,0.012,1367556207,user_group-1,0.000007,,{}
306,0.012,1367556207,user_group-1,0.000008,,{}
307,0.012,1367556207,user_group-1,0.000007,,{}
308,0.012,1367556207,user_group-1,0.000007,,{}
309,0.012,1367556207,user_group-1,0.000008,,{}
310,0.012,1367556207,user_group-1,0.000007,,{}
311,0.012,1367556207,user_group-1,0.000007,,{}
312,0.012,1367556207,user_group-1,0.000008,,{}
313,0.012,1367556207,user_group-1,0.000008,,{}
314,0.012,1367556207,user_group-1,0.000009,,{}
315,0.012,1367556207,user_group-1,0.000007,,{}
316,0.012,1367556207,user_group-1,0.000007,,{}
317,0.012,1367556207,user_group-1,0.000007,,{}
318,0.012,1367556207,user_group-1,0.000008,,{}
319,0.012,1367556207,user_group-1,0.000006,,{}
320,0.012,1367556207,user_group-1,0.000006,,{}
321,0.012,1367556207,user_group-1,0.000008,,{}
322,0.012,1367556207,user_group-1,0.000007,,{}
323,0.012,1367556207,user_group-1,0.000009,,{}
324,0.012,1367556207,user_group-1,0.000006,,{}
325,0.012,1367556207,user_group-1,0.000006,,{}
326,0.012,1367556207,user_group-1,0.000008,,{}
327,0.013,1367556207,user_group-1,0.000007,,{}
328,0.013,1367556207,user_group-1,0.000008,,{}
329,0.013,1367556207,user_group-1,0.000008,,{}
330,0.013,1367556207,user_group-1,0.000006,,{}
331,0.013,1367556207,user_group-1,0.000007,,{}
332,0.013,1367556207,user_group-1,0.000008,,{}
333,0.013,1367556207,user_group-1,0.000008,,{}
334,0.013,1367556207,user_group-1,0.000007,,{}
335,0.013,1367556207,user_group-1,0.000007,,{}
336,0.013,1367556207,user_group-1,0.000006,,{}
337,0.013,1367556207,user_group-1,0.000006,,{}
338,0.013,1367556207,user_group-1,0.000007,,{}
339,0.013,1367556207,user_group-1,0.000008,,{}
340,0.013,1367556207,user_group-1,0.000007,,{}
341,0.013,1367556207,user_group-1,0.000008,,{}
342,0.013,1367556207,user_group-1,0.000008,,{}
343,0.013,1367556207,user_group-1,0.000007,,{}
344,0.013,1367556207,user_group-1,0.000006,,{}
345,0.013,1367556207,user_group-1,0.000008,,{}
346,0.013,1367556207,user_group-1,0.000013,,{}
347,0.013,1367556207,user_group-1,0.000008,,{}
348,0.013,1367556207,user_group-1,0.000008,,{}
349,0.013,1367556207,user_group-1,0.000006,,{}
350,0.013,1367556207,user_group-1,0.000007,,{}
351,0.013,1367556207,user_group-1,0.000007,,{}
352,0.013,1367556207,user_group-1,0.000008,,{}
353,0.013,1367556207,user_group-1,0.000006,,{}
354,0.013,1367556207,user_group-1,0.000006,,{}
355,0.013,1367556207,user_group-1,0.000006,,{}
356,0.013,1367556207,user_group-1,0.000006,,{}
357,0.013,1367556207,user_group-1,0.000008,,{}
358,0.013,1367556207,user_group-1,0.000007,,{}
359,0.013,1367556207,user_group-1,0.000007,,{}
360,0.013,1367556207,user_group-1,0.000007,,{}
361,0.013,1367556207,user_group-1,0.000008,,{}
362,0.013,1367556207,user_group-1,0.000008,,{}
363,0.013,1367556207,user_group-1,0.000008,,{}
364,0.013,1367556207,user_group-1,0.000006,,{}
365,0.013,1367556207,user_group-1,0.000006,,{}
366,0.013,1367556207,user_group-1,0.000008,,{}
367,0.013,1367556207,user_group-1,0.000008,,{}
368,0.013,1367556207,user_group-1,0.000008,,{}
369,0.013,1367556207,user_group-1,0.000008,,{}
370,0.013,1367556207,user_group-1,0.000007,,{}
371,0.013,1367556207,user_group-1,0.000007,,{}
372,0.013,1367556207,user_group-1,0.000006,,{}
373,0.013,1367556207,user_group-1,0.000006,,{}
374,0.014,1367556207,user_group-1,0.000011,,{}
375,0.014,1367556207,user_group-1,0.000007,,{}
376,0.014,1367556207,user_group-1,0.000008,,{}
377,0.014,1367556207,user_group-1,0.000008,,{}
378,0.014,1367556207,user_group-1,0.000008,,{}
379,0.014,1367556207,user_group-1,0.000007,,{}
380,0.014,1367556207,user_group-1,0.000006,,{}
381,0.014,1367556207,user_group-1,0.000008,,{}
382,0.014,1367556207,user_group-1,0.000007,,{}
383,0.014,1367556207,user_group-1,0.000007,,{}
384,0.014,1367556207,user_group-1,0.000007,,{}
385,0.014,1367556207,user_group-1,0.000008,,{}
386,0.014,1367556207,user_group-1,0.000008,,{}
387,0.014,1367556207,user_group-1,0.000008,,{}
388,0.014,1367556207,user_group-1,0.000006,,{}
389,0.014,1367556207,user_group-1,0.000006,,{}
390,0.014,1367556207,user_group-1,0.000007,,{}
391,0.014,1367556207,user_group-1,0.000007,,{}
392,0.014,1367556207,user_group-1,0.000008,,{}
393,0.014,1367556207,user_group-1,0.000006,,{}
394,0.014,1367556207,user_group-1,0.000007,,{}
395,0.014,1367556207,user_group-1,0.000008,,{}
396,0.014,1367556207,user_group-1,0.000008,,{}
397,0.014,1367556207,user_group-1,0.000007,,{}
398,0.014,1367556207,user_group-1,0.000006,,{}
399,0.014,1367556207,user_group-1,0.000007,,{}
400,0.014,1367556207,user_group-1,0.000008,,{}
401,0.014,1367556207,user_group-1,0.000009,,{}
402,0.014,1367556207,user_group-1,0.000008,,{}
403,0.014,1367556207,user_group-1,0.000007,,{}
404,0.014,1367556207,user_group-1,0.000006,,{}
405,0.014,1367556207,user_group-1,0.000006,,{}
406,0.014,1367556207,user_group-1,0.000007,,{}
407,0.014,1367556207,user_group-1,0.000006,,{}
408,0.014,1367556207,user_group-1,0.000007,,{}
409,0.014,1367556207,user_group-1,0.000007,,{}
410,0.014,1367556207,user_group-1,0.000013,,{}
411,0.014,1367556207,user_group-1,0.000014,,{}
412,0.014,1367556207,user_group-1,0.000011,,{}
413,0.014,1367556207,user_group-1,0.000009,,{}
414,0.014,1367556207,user_group-1,0.000010,,{}
415,0.014,1367556207,user_group-1,0.000010,,{}
416,0.014,1367556207,user_group-1,0.000009,,{}
417,0.015,1367556207,user_group-1,0.000009,,{}
418,0.015,1367556207,user_group-1,0.000008,,{}
419,0.015,1367556207,user_group-1,0.000009,,{}
420,0.015,1367556207,user_group-1,0.000014,,{}
421,0.015,1367556207,user_group-1,0.000012,,{}
422,0.015,1367556207,user_group-1,0.000012,,{}
423,0.015,1367556207,user_group-1,0.000011,,{}
424,0.015,1367556207,user_group-1,0.000009,,{}
425,0.015,1367556207,user_group-1,0.000009,,{}
426,0.015,1367556207,user_group-1,0.000010,,{}
427,0.015,1367556207,user_group-1,0.000013,,{}
428,0.015,1367556207,user_group-1,0.000012,,{}
429,0.015,1367556207,user_group-1,0.000011,,{}
430,0.015,1367556207,user_group-1,0.000011,,{}
431,0.015,1367556207,user_group-1,0.000013,,{}
432,0.015,1367556207,user_group-1,0.000008,,{}
433,0.015,1367556207,user_group-1,0.000006,,{}
434,0.015,1367556207,user_group-1,0.000007,,{}
435,0.015,1367556207,user_group-1,0.000006,,{}
436,0.015,1367556207,user_group-1,0.000006,,{}
437,0.015,1367556207,user_group-1,0.000006,,{}
438,0.015,1367556207,user_group-1,0.000006,,{}
439,0.015,1367556207,user_group-1,0.000006,,{}
440,0.015,1367556207,user_group-1,0.000006,,{}
441,0.015,1367556207,user_group-1,0.000006,,{}
442,0.015,1367556207,user_group-1,0.000006,,{}
443,0.015,1367556207,user_group-1,0.000007,,{}
444,0.015,1367556207,user_group-1,0.000006,,{}
445,0.015,1367556207,user_group-1,0.000007,,{}
446,0.015,1367556207,user_group-1,0.000006,,{}
447,0.015,1367556207,user_group-1,0.000006,,{}
448,0.015,1367556207,user_group-1,0.000007,,{}
449,0.015,1367556207,user_group-1,0.000006,,{}
450,0.015,1367556207,user_group-1,0.000006,,{}
451,0.015,1367556207,user_group-1,0.000006,,{}
452,0.015,1367556207,user_group-1,0.000006,,{}
453,0.015,1367556207,user_group-1,0.000007,,{}
454,0.015,1367556207,user_group-1,0.000006,,{}
455,0.015,1367556207,user_group-1,0.000006,,{}
456,0.015,1367556207,user_group-1,0.000007,,{}
457,0.015,1367556207,user_group-1,0.000006,,{}
458,0.015,1367556207,user_group-1,0.000006,,{}
459,0.015,1367556207,user_group-1,0.000006,,{}
460,0.016,1367556207,user_group-1,0.000006,,{}
461,0.016,1367556207,user_group-1,0.000007,,{}
462,0.016,1367556207,user_group-1,0.000006,,{}
463,0.016,1367556207,user_group-1,0.000006,,{}
464,0.016,1367556207,user_group-1,0.000006,,{}
465,0.016,1367556207,user_group-1,0.000007,,{}
466,0.016,1367556207,user_group-1,0.000006,,{}
467,0.016,1367556207,user_group-1,0.000007,,{}
468,0.016,1367556207,user_group-1,0.000006,,{}
469,0.016,1367556207,user_group-1,0.000006,,{}
470,0.016,1367556207,user_group-1,0.000008,,{}
471,0.016,1367556207,user_group-1,0.000006,,{}
472,0.016,1367556207,user_group-1,0.000007,,{}
473,0.016,1367556207,user_group-1,0.000006,,{}
474,0.016,1367556207,user_group-1,0.000007,,{}
475,0.016,1367556207,user_group-1,0.000006,,{}
476,0.016,1367556207,user_group-1,0.000007,,{}
477,0.016,1367556207,user_group-1,0.000006,,{}
478,0.016,1367556207,user_group-1,0.000007,,{}
479,0.016,1367556207,user_group-1,0.000006,,{}
480,0.016,1367556207,user_group-1,0.000006,,{}
481,0.016,1367556207,user_group-1,0.000006,,{}
482,0.016,1367556207,user_group-1,0.000006,,{}
483,0.016,1367556207,user_group-1,0.000006,,{}
484,0.016,1367556207,user_group-1,0.000006,,{}
485,0.016,1367556207,user_group-1,0.000006,,{}
486,0.016,1367556207,user_group-1,0.000006,,{}
487,0.016,1367556207,user_group-1,0.000007,,{}
488,0.016,1367556207,user_group-1,0.000007,,{}
489,0.016,1367556207,user_group-1,0.000008,,{}
490,0.016,1367556207,user_group-1,0.000006,,{}
491,0.016,1367556207,user_group-1,0.000007,,{}
492,0.016,1367556207,user_group-1,0.000006,,{}
493,0.016,1367556207,user_group-1,0.000007,,{}
494,0.016,1367556207,user_group-1,0.000006,,{}
495,0.016,1367556207,user_group-1,0.000006,,{}
496,0.016,1367556207,user_group-1,0.000006,,{}
497,0.016,1367556207,user_group-1,0.000006,,{}
498,0.016,1367556207,user_group-1,0.000011,,{}
499,0.016,1367556207,user_group-1,0.000011,,{}
500,0.016,1367556207,user_group-1,0.000010,,{}
501,0.016,1367556207,user_group-1,0.000010,,{}
502,0.016,1367556207,user_group-1,0.000010,,{}
503,0.016,1367556207,user_group-1,0.000013,,{}
504,0.016,1367556207,user_group-1,0.000010,,{}
505,0.016,1367556207,user_group-1,0.000012,,{}
506,0.016,1367556207,user_group-1,0.000013,,{}
507,0.016,1367556207,user_group-1,0.000011,,{}
508,0.016,1367556207,user_group-1,0.000012,,{}
509,0.017,1367556207,user_group-1,0.000012,,{}
510,0.017,1367556207,user_group-1,0.000016,,{}
511,0.017,1367556207,user_group-1,0.000013,,{}
512,0.017,1367556207,user_group-1,0.000013,,{}
513,0.017,1367556207,user_group-1,0.000017,,{}
514,0.017,1367556207,user_group-1,0.000015,,{}
515,0.017,1367556207,user_group-1,0.000014,,{}
516,0.017,1367556207,user_group-1,0.000019,,{}
517,0.017,1367556207,user_group-1,0.000014,,{}
518,0.017,1367556207,user_group-1,0.000012,,{}
519,0.017,1367556207,user_group-1,0.000010,,{}
520,0.017,1367556207,user_group-1,0.000010,,{}
521,0.017,1367556207,user_group-1,0.000011,,{}
522,0.017,1367556207,user_group-1,0.000007,,{}
523,0.017,1367556207,user_group-1,0.000007,,{}
524,0.017,1367556207,user_group-1,0.000008,,{}
525,0.017,1367556207,user_group-1,0.000007,,{}
526,0.017,1367556207,user_group-1,0.000007,,{}
527,0.017,1367556207,user_group-1,0.000007,,{}
528,0.018,1367556207,user_group-1,0.000008,,{}
529,0.018,1367556207,user_group-1,0.000007,,{}
530,0.018,1367556207,user_group-1,0.000007,,{}
531,0.018,1367556207,user_group-1,0.000006,,{}
532,0.018,1367556207,user_group-1,0.000006,,{}
533,0.018,1367556207,user_group-1,0.000008,,{}
534,0.018,1367556207,user_group-1,0.000007,,{}
535,0.018,1367556207,user_group-1,0.000008,,{}
536,0.018,1367556207,user_group-1,0.000008,,{}
537,0.018,1367556207,user_group-1,0.000006,,{}
538,0.018,1367556207,user_group-1,0.000007,,{}
