37,1.694,1367510072,user_group-1,0.054540,'Transaction' object has no attribute 'txt',{}
38,1.713,1367510072,user_group-1,0.054644,'Transaction' object has no attribute 'txt',{}
39,1.749,1367510072,user_group-1,0.055064,'Transaction' object has no attribute 'txt',{}
40,1.766,1367510072,user_group-1,0.053049,'Transaction' object has no attribute 'txt',{}
41,1.810,1367510072,user_group-1,0.060379,'Transaction' object has no attribute 'txt',{}
42,1.821,1367510072,user_group-1,0.055285,'Transaction' object has no attribute 'txt',{}
43,1.864,1367510072,user_group-1,0.053836,'Transaction' object has no attribute 'txt',{}
44,1.875,1367510072,user_group-1,0.053718,'Transaction' object has no attribute 'txt',{}
45,1.921,1367510073,user_group-1,0.057234,'Transaction' object has no attribute 'txt',{}
46,2.215,1367510073,user_group-1,0.293147,'Transaction' object has no attribute 'txt',{}
47,2.217,1367510073,user_group-1,0.209785,'Transaction' object has no attribute 'txt',{}
48,2.222,1367510073,user_group-1,0.346422,'Transaction' object has no attribute 'txt',{}
49,2.272,1367510073,user_group-1,0.054108,'Transaction' object has no attribute 'txt',{}
50,2.273,1367510073,user_group-1,0.058500,'Transaction' object has no attribute 'txt',{}
51,2.275,1367510073,user_group-1,0.052976,'Transaction' object has no attribute 'txt',{}
52,2.326,1367510073,user_group-1,0.053012,'Transaction' object has no attribute 'txt',{}
53,2.328,1367510073,user_group-1,0.053034,'Transaction' object has no attribute 'txt',{}
54,2.330,1367510073,user_group-1,0.057870,'Transaction' object has no attribute 'txt',{}
55,2.381,1367510073,user_group-1,0.054025,'Transaction' object has no attribute 'txt',{}
56,2.386,1367510073,user_group-1,0.057637,'Transaction' object has no attribute 'txt',{}
57,2.388,1367510073,user_group-1,0.057846,'Transaction' object has no attribute 'txt',{}
58,2.435,1367510073,user_group-1,0.054032,'Transaction' object has no attribute 'txt',{}
59,2.437,1367510073,user_group-1,0.051410,'Transaction' object has no attribute 'txt',{}
60,2.442,1367510073,user_group-1,0.054336,'Transaction' object has no attribute 'txt',{}
61,2.491,1367510073,user_group-1,0.054215,'Transaction' object has no attribute 'txt',{}
62,2.492,1367510073,user_group-1,0.057497,'Transaction' object has no attribute 'txt',{}
63,2.496,1367510073,user_group-1,0.053955,'Transaction' object has no attribute 'txt',{}
64,2.547,1367510073,user_group-1,0.055509,'Transaction' object has no attribute 'txt',{}
65,2.548,1367510073,user_group-1,0.055723,'Transaction' object has no attribute 'txt',{}
66,2.550,1367510073,user_group-1,0.053806,'Transaction' object has no attribute 'txt',{}
67,2.603,1367510073,user_group-1,0.053086,'Transaction' object has no attribute 'txt',{}
68,2.604,1367510073,user_group-1,0.057056,'Transaction' object has no attribute 'txt',{}
69,2.606,1367510073,user_group-1,0.057628,'Transaction' object has no attribute 'txt',{}
70,2.657,1367510073,user_group-1,0.053746,'Transaction' object has no attribute 'txt',{}
71,2.659,1367510073,user_group-1,0.053182,'Transaction' object has no attribute 'txt',{}
72,2.663,1367510073,user_group-1,0.058914,'Transaction' object has no attribute 'txt',{}
73,2.710,1367510073,user_group-1,0.052691,'Transaction' object has no attribute 'txt',{}
74,2.713,1367510073,user_group-1,0.053888,'Transaction' object has no attribute 'txt',{}
75,2.717,1367510073,user_group-1,0.053206,'Transaction' object has no attribute 'txt',{}
76,2.768,1367510073,user_group-1,0.058102,'Transaction' object has no attribute 'txt',{}
77,2.770,1367510073,user_group-1,0.053194,'Transaction' object has no attribute 'txt',{}
78,2.773,1367510073,user_group-1,0.059469,'Transaction' object has no attribute 'txt',{}
79,2.821,1367510073,user_group-1,0.053110,'Transaction' object has no attribute 'txt',{}
80,2.823,1367510073,user_group-1,0.052834,'Transaction' object has no attribute 'txt',{}
81,2.832,1367510073,user_group-1,0.059046,'Transaction' object has no attribute 'txt',{}
82,2.876,1367510073,user_group-1,0.052738,'Transaction' object has no attribute 'txt',{}
83,2.879,1367510073,user_group-1,0.057505,'Transaction' object has no attribute 'txt',{}
84,2.887,1367510073,user_group-1,0.054573,'Transaction' object has no attribute 'txt',{}
85,2.931,1367510074,user_group-1,0.055056,'Transaction' object has no attribute 'txt',{}
86,2.933,1367510074,user_group-1,0.053646,'Transaction' object has no attribute 'txt',{}
87,2.946,1367510074,user_group-1,0.059008,'Transaction' object has no attribute 'txt',{}
88,2.985,1367510074,user_group-1,0.054255,'Transaction' object has no attribute 'txt',{}
89,2.987,1367510074,user_group-1,0.054443,'Transaction' object has no attribute 'txt',{}
90,3.000,1367510074,user_group-1,0.054325,'Transaction' object has no attribute 'txt',{}
91,3.040,1367510074,user_group-1,0.054941,'Transaction' object has no attribute 'txt',{}
92,3.045,1367510074,user_group-1,0.058228,'Transaction' object has no attribute 'txt',{}
93,3.373,1367510074,user_group-1,0.332806,'Transaction' object has no attribute 'txt',{}
94,3.375,1367510074,user_group-1,0.329623,'Transaction' object has no attribute 'txt',{}
95,3.379,1367510074,user_group-1,0.378772,'Transaction' object has no attribute 'txt',{}
96,3.383,1367510074,user_group-1,0.373178,'Transaction' object has no attribute 'txt',{}
97,3.431,1367510074,user_group-1,0.055868,'Transaction' object has no attribute 'txt',{}
98,3.435,1367510074,user_group-1,0.052370,'Transaction' object has no attribute 'txt',{}
99,3.440,1367510074,user_group-1,0.060750,'Transaction' object has no attribute 'txt',{}
100,3.484,1367510074,user_group-1,0.052861,'Transaction' object has no attribute 'txt',{}
101,3.487,1367510074,user_group-1,0.051996,'Transaction' object has no attribute 'txt',{}
102,3.492,1367510074,user_group-1,0.051647,'Transaction' object has no attribute 'txt',{}
103,3.497,1367510074,user_group-1,0.123324,'Transaction' object has no attribute 'txt',{}
104,3.539,1367510074,user_group-1,0.051392,'Transaction' object has no attribute 'txt',{}
105,3.539,1367510074,user_group-1,0.055271,'Transaction' object has no attribute 'txt',{}
106,3.545,1367510074,user_group-1,0.053139,'Transaction' object has no attribute 'txt',{}
107,3.550,1367510074,user_group-1,0.052765,'Transaction' object has no attribute 'txt',{}
108,3.827,1367510074,user_group-1,0.287714,'Transaction' object has no attribute 'txt',{}
109,3.829,1367510074,user_group-1,0.290306,'Transaction' object has no attribute 'txt',{}
110,3.829,1367510074,user_group-1,0.284394,'Transaction' object has no attribute 'txt',{}
111,3.831,1367510074,user_group-1,0.281839,'Transaction' object has no attribute 'txt',{}
112,3.881,1367510074,user_group-1,0.053404,'Transaction' object has no attribute 'txt',{}
113,3.883,1367510074,user_group-1,0.052635,'Transaction' object has no attribute 'txt',{}
114,3.885,1367510074,user_group-1,0.055895,'Transaction' object has no attribute 'txt',{}
115,3.886,1367510074,user_group-1,0.053965,'Transaction' object has no attribute 'txt',{}
116,3.937,1367510075,user_group-1,0.054401,'Transaction' object has no attribute 'txt',{}
117,3.936,1367510075,user_group-1,0.055196,'Transaction' object has no attribute 'txt',{}
118,3.938,1367510075,user_group-1,0.052619,'Transaction' object has no attribute 'txt',{}
119,3.940,1367510075,user_group-1,0.054600,'Transaction' object has no attribute 'txt',{}
120,3.991,1367510075,user_group-1,0.052732,'Transaction' object has no attribute 'txt',{}
121,3.994,1367510075,user_group-1,0.053109,'Transaction' object has no attribute 'txt',{}
122,3.994,1367510075,user_group-1,0.055273,'Transaction' object has no attribute 'txt',{}
123,4.003,1367510075,user_group-1,0.063773,'Transaction' object has no attribute 'txt',{}
124,4.047,1367510075,user_group-1,0.053444,'Transaction' object has no attribute 'txt',{}
125,4.050,1367510075,user_group-1,0.058311,'Transaction' object has no attribute 'txt',{}
126,4.057,1367510075,user_group-1,0.053116,'Transaction' object has no attribute 'txt',{}
127,4.057,1367510075,user_group-1,0.063023,'Transaction' object has no attribute 'txt',{}
128,4.075,1367510075,user_group-1,0.063642,'Transaction' object has no attribute 'txt',{}
129,4.107,1367510075,user_group-1,0.056910,'Transaction' object has no attribute 'txt',{}
130,4.116,1367510075,user_group-1,0.058525,'Transaction' object has no attribute 'txt',{}
131,4.117,1367510075,user_group-1,0.060733,'Transaction' object has no attribute 'txt',{}
132,4.119,1367510075,user_group-1,0.071583,'Transaction' object has no attribute 'txt',{}
133,4.138,1367510075,user_group-1,0.062065,'Transaction' object has no attribute 'txt',{}
134,4.160,1367510075,user_group-1,0.053590,'Transaction' object has no attribute 'txt',{}
135,4.481,1367510075,user_group-1,0.320771,'Transaction' object has no attribute 'txt',{}
136,4.483,1367510075,user_group-1,0.363598,'Transaction' object has no attribute 'txt',{}
137,4.486,1367510075,user_group-1,0.367495,'Transaction' object has no attribute 'txt',{}
138,4.487,1367510075,user_group-1,0.369246,'Transaction' object has no attribute 'txt',{}
139,4.488,1367510075,user_group-1,0.350314,'Transaction' object has no attribute 'txt',{}
140,4.544,1367510075,user_group-1,0.057106,'Transaction' object has no attribute 'txt',{}
141,4.549,1367510075,user_group-1,0.064818,'Transaction' object has no attribute 'txt',{}
142,4.549,1367510075,user_group-1,0.067579,'Transaction' object has no attribute 'txt',{}
143,4.552,1367510075,user_group-1,0.063511,'Transaction' object has no attribute 'txt',{}
144,4.553,1367510075,user_group-1,0.065787,'Transaction' object has no attribute 'txt',{}
145,4.628,1367510075,user_group-1,0.076609,'Transaction' object has no attribute 'txt',{}
146,4.630,1367510075,user_group-1,0.086249,'Transaction' object has no attribute 'txt',{}
147,4.634,1367510075,user_group-1,0.080402,'Transaction' object has no attribute 'txt',{}
148,4.636,1367510075,user_group-1,0.085297,'Transaction' object has no attribute 'txt',{}
149,4.638,1367510075,user_group-1,0.087400,'Transaction' object has no attribute 'txt',{}
150,4.689,1367510075,user_group-1,0.060790,'Transaction' object has no attribute 'txt',{}
151,4.692,1367510075,user_group-1,0.053779,'Transaction' object has no attribute 'txt',{}
152,4.695,1367510075,user_group-1,0.061015,'Transaction' object has no attribute 'txt',{}
153,4.696,1367510075,user_group-1,0.065413,'Transaction' object has no attribute 'txt',{}
154,4.697,1367510075,user_group-1,0.061117,'Transaction' object has no attribute 'txt',{}
155,4.748,1367510075,user_group-1,0.052882,'Transaction' object has no attribute 'txt',{}
156,4.749,1367510075,user_group-1,0.053687,'Transaction' object has no attribute 'txt',{}
157,4.752,1367510075,user_group-1,0.054356,'Transaction' object has no attribute 'txt',{}
158,4.753,1367510075,user_group-1,0.060979,'Transaction' object has no attribute 'txt',{}
159,4.755,1367510075,user_group-1,0.065845,'Transaction' object has no attribute 'txt',{}
160,4.804,1367510075,user_group-1,0.056159,'Transaction' object has no attribute 'txt',{}
161,4.805,1367510075,user_group-1,0.055567,'Transaction' object has no attribute 'txt',{}
162,4.807,1367510075,user_group-1,0.054427,'Transaction' object has no attribute 'txt',{}
163,4.809,1367510075,user_group-1,0.057245,'Transaction' object has no attribute 'txt',{}
164,4.810,1367510075,user_group-1,0.054462,'Transaction' object has no attribute 'txt',{}
165,4.868,1367510075,user_group-1,0.058841,'Transaction' object has no attribute 'txt',{}
166,4.870,1367510075,user_group-1,0.062887,'Transaction' object has no attribute 'txt',{}
167,4.871,1367510075,user_group-1,0.066301,'Transaction' object has no attribute 'txt',{}
168,4.872,1367510075,user_group-1,0.067579,'Transaction' object has no attribute 'txt',{}
169,4.874,1367510075,user_group-1,0.063693,'Transaction' object has no attribute 'txt',{}
170,4.924,1367510076,user_group-1,0.055180,'Transaction' object has no attribute 'txt',{}
171,4.927,1367510076,user_group-1,0.054754,'Transaction' object has no attribute 'txt',{}
172,4.930,1367510076,user_group-1,0.057315,'Transaction' object has no attribute 'txt',{}
173,4.930,1367510076,user_group-1,0.056761,'Transaction' object has no attribute 'txt',{}
174,4.931,1367510076,user_group-1,0.057537,'Transaction' object has no attribute 'txt',{}
175,4.984,1367510076,user_group-1,0.059668,'Transaction' object has no attribute 'txt',{}
176,4.985,1367510076,user_group-1,0.057975,'Transaction' object has no attribute 'txt',{}
177,4.986,1367510076,user_group-1,0.056109,'Transaction' object has no attribute 'txt',{}
178,4.987,1367510076,user_group-1,0.054966,'Transaction' object has no attribute 'txt',{}
179,4.989,1367510076,user_group-1,0.057984,'Transaction' object has no attribute 'txt',{}
180,5.039,1367510076,user_group-1,0.052444,'Transaction' object has no attribute 'txt',{}
181,5.042,1367510076,user_group-1,0.054364,'Transaction' object has no attribute 'txt',{}
182,5.043,1367510076,user_group-1,0.054360,'Transaction' object has no attribute 'txt',{}
183,5.046,1367510076,user_group-1,0.057308,'Transaction' object has no attribute 'txt',{}
184,5.058,1367510076,user_group-1,0.070075,'Transaction' object has no attribute 'txt',{}
185,5.080,1367510076,user_group-1,0.065866,'Transaction' object has no attribute 'txt',{}
186,5.093,1367510076,user_group-1,0.053612,'Transaction' object has no attribute 'txt',{}
187,5.098,1367510076,user_group-1,0.052127,'Transaction' object has no attribute 'txt',{}
188,5.107,1367510076,user_group-1,0.064995,'Transaction' object has no attribute 'txt',{}
189,5.108,1367510076,user_group-1,0.064793,'Transaction' object has no attribute 'txt',{}
190,5.114,1367510076,user_group-1,0.055583,'Transaction' object has no attribute 'txt',{}
191,5.133,1367510076,user_group-1,0.053383,'Transaction' object has no attribute 'txt',{}
192,5.148,1367510076,user_group-1,0.055430,'Transaction' object has no attribute 'txt',{}
193,5.151,1367510076,user_group-1,0.052462,'Transaction' object has no attribute 'txt',{}
194,5.160,1367510076,user_group-1,0.053406,'Transaction' object has no attribute 'txt',{}
195,5.167,1367510076,user_group-1,0.052840,'Transaction' object has no attribute 'txt',{}
196,5.177,1367510076,user_group-1,0.068292,'Transaction' object has no attribute 'txt',{}
197,5.187,1367510076,user_group-1,0.053789,'Transaction' object has no attribute 'txt',{}
198,5.204,1367510076,user_group-1,0.055226,'Transaction' object has no attribute 'txt',{}
199,5.205,1367510076,user_group-1,0.054426,'Transaction' object has no attribute 'txt',{}
200,5.213,1367510076,user_group-1,0.052483,'Transaction' object has no attribute 'txt',{}
201,5.218,1367510076,user_group-1,0.050937,'Transaction' object has no attribute 'txt',{}
202,5.232,1367510076,user_group-1,0.055090,'Transaction' object has no attribute 'txt',{}
203,5.239,1367510076,user_group-1,0.052313,'Transaction' object has no attribute 'txt',{}
204,5.257,1367510076,user_group-1,0.053081,'Transaction' object has no attribute 'txt',{}
205,5.259,1367510076,user_group-1,0.053455,'Transaction' object has no attribute 'txt',{}
206,5.266,1367510076,user_group-1,0.052931,'Transaction' object has no attribute 'txt',{}
207,5.269,1367510076,user_group-1,0.050966,'Transaction' object has no attribute 'txt',{}
208,5.286,1367510076,user_group-1,0.053890,'Transaction' object has no attribute 'txt',{}
209,5.578,1367510076,user_group-1,0.320539,'Transaction' object has no attribute 'txt',{}
210,5.579,1367510076,user_group-1,0.319670,'Transaction' object has no attribute 'txt',{}
211,5.579,1367510076,user_group-1,0.313132,'Transaction' object has no attribute 'txt',{}
212,5.579,1367510076,user_group-1,0.310679,'Transaction' object has no attribute 'txt',{}
213,5.582,1367510076,user_group-1,0.295946,'Transaction' object has no attribute 'txt',{}
214,5.582,1367510076,user_group-1,0.342043,'Transaction' object has no attribute 'txt',{}
215,5.648,1367510076,user_group-1,0.064845,'Transaction' object has no attribute 'txt',{}
216,5.650,1367510076,user_group-1,0.068767,'Transaction' object has no attribute 'txt',{}
217,5.651,1367510076,user_group-1,0.067987,'Transaction' object has no attribute 'txt',{}
218,5.651,1367510076,user_group-1,0.069039,'Transaction' object has no attribute 'txt',{}
219,5.652,1367510076,user_group-1,0.068516,'Transaction' object has no attribute 'txt',{}
220,5.654,1367510076,user_group-1,0.073825,'Transaction' object has no attribute 'txt',{}
221,5.701,1367510076,user_group-1,0.052803,'Transaction' object has no attribute 'txt',{}
222,5.705,1367510076,user_group-1,0.053517,'Transaction' object has no attribute 'txt',{}
223,5.707,1367510076,user_group-1,0.055948,'Transaction' object has no attribute 'txt',{}
224,5.707,1367510076,user_group-1,0.054232,'Transaction' object has no attribute 'txt',{}
225,5.709,1367510076,user_group-1,0.056859,'Transaction' object has no attribute 'txt',{}
226,5.711,1367510076,user_group-1,0.056897,'Transaction' object has no attribute 'txt',{}
227,5.757,1367510076,user_group-1,0.055338,'Transaction' object has no attribute 'txt',{}
228,5.759,1367510076,user_group-1,0.053908,'Transaction' object has no attribute 'txt',{}
229,5.763,1367510076,user_group-1,0.053269,'Transaction' object has no attribute 'txt',{}
230,5.763,1367510076,user_group-1,0.055060,'Transaction' object has no attribute 'txt',{}
231,5.763,1367510076,user_group-1,0.054631,'Transaction' object has no attribute 'txt',{}
232,5.766,1367510076,user_group-1,0.055187,'Transaction' object has no attribute 'txt',{}
233,5.819,1367510076,user_group-1,0.062281,'Transaction' object has no attribute 'txt',{}
234,5.822,1367510076,user_group-1,0.062279,'Transaction' object has no attribute 'txt',{}
235,5.826,1367510076,user_group-1,0.061330,'Transaction' object has no attribute 'txt',{}
236,5.828,1367510076,user_group-1,0.061419,'Transaction' object has no attribute 'txt',{}
237,5.830,1367510076,user_group-1,0.065921,'Transaction' object has no attribute 'txt',{}
238,5.849,1367510076,user_group-1,0.084642,'Transaction' object has no attribute 'txt',{}
239,5.873,1367510076,user_group-1,0.053668,'Transaction' object has no attribute 'txt',{}
240,5.883,1367510076,user_group-1,0.056242,'Transaction' object has no attribute 'txt',{}
241,5.888,1367510076,user_group-1,0.066074,'Transaction' object has no attribute 'txt',{}
242,5.889,1367510076,user_group-1,0.060489,'Transaction' object has no attribute 'txt',{}
243,5.890,1367510076,user_group-1,0.060453,'Transaction' object has no attribute 'txt',{}
244,5.910,1367510076,user_group-1,0.061303,'Transaction' object has no attribute 'txt',{}
245,5.935,1367510077,user_group-1,0.061663,'Transaction' object has no attribute 'txt',{}
246,5.943,1367510077,user_group-1,0.060097,'Transaction' object has no attribute 'txt',{}
247,5.947,1367510077,user_group-1,0.058882,'Transaction' object has no attribute 'txt',{}
248,5.950,1367510077,user_group-1,0.060850,'Transaction' object has no attribute 'txt',{}
249,5.953,1367510077,user_group-1,0.063200,'Transaction' object has no attribute 'txt',{}
250,5.972,1367510077,user_group-1,0.061921,'Transaction' object has no attribute 'txt',{}
251,5.996,1367510077,user_group-1,0.061418,'Transaction' object has no attribute 'txt',{}
252,6.005,1367510077,user_group-1,0.061613,'Transaction' object has no attribute 'txt',{}
253,6.010,1367510077,user_group-1,0.062841,'Transaction' object has no attribute 'txt',{}
254,6.019,1367510077,user_group-1,0.068696,'Transaction' object has no attribute 'txt',{}
255,6.020,1367510077,user_group-1,0.066697,'Transaction' object has no attribute 'txt',{}
256,6.037,1367510077,user_group-1,0.064250,'Transaction' object has no attribute 'txt',{}
257,6.051,1367510077,user_group-1,0.055093,'Transaction' object has no attribute 'txt',{}
258,6.061,1367510077,user_group-1,0.055498,'Transaction' object has no attribute 'txt',{}
259,6.072,1367510077,user_group-1,0.052902,'Transaction' object has no attribute 'txt',{}
260,6.077,1367510077,user_group-1,0.067047,'Transaction' object has no attribute 'txt',{}
261,6.080,1367510077,user_group-1,0.059551,'Transaction' object has no attribute 'txt',{}
262,6.086,1367510077,user_group-1,0.071159,'Transaction' object has no attribute 'txt',{}
263,6.097,1367510077,user_group-1,0.060346,'Transaction' object has no attribute 'txt',{}
264,6.108,1367510077,user_group-1,0.056473,'Transaction' object has no attribute 'txt',{}
265,6.120,1367510077,user_group-1,0.058953,'Transaction' object has no attribute 'txt',{}
266,6.131,1367510077,user_group-1,0.053415,'Transaction' object has no attribute 'txt',{}
267,6.133,1367510077,user_group-1,0.061207,'Transaction' object has no attribute 'txt',{}
268,6.134,1367510077,user_group-1,0.054192,'Transaction' object has no attribute 'txt',{}
269,6.139,1367510077,user_group-1,0.052552,'Transaction' object has no attribute 'txt',{}
270,6.153,1367510077,user_group-1,0.055768,'Transaction' object has no attribute 'txt',{}
271,6.175,1367510077,user_group-1,0.067118,'Transaction' object has no attribute 'txt',{}
272,6.177,1367510077,user_group-1,0.056717,'Transaction' object has no attribute 'txt',{}
273,6.187,1367510077,user_group-1,0.054033,'Transaction' object has no attribute 'txt',{}
274,6.194,1367510077,user_group-1,0.063282,'Transaction' object has no attribute 'txt',{}
275,6.194,1367510077,user_group-1,0.060210,'Transaction' object has no attribute 'txt',{}
276,6.199,1367510077,user_group-1,0.060232,'Transaction' object has no attribute 'txt',{}
277,6.228,1367510077,user_group-1,0.074836,'Transaction' object has no attribute 'txt',{}
278,6.230,1367510077,user_group-1,0.054292,'Transaction' object has no attribute 'txt',{}
279,6.236,1367510077,user_group-1,0.059194,'Transaction' object has no attribute 'txt',{}
280,6.243,1367510077,user_group-1,0.055449,'Transaction' object has no attribute 'txt',{}
281,6.247,1367510077,user_group-1,0.052392,'Transaction' object has no attribute 'txt',{}
282,6.253,1367510077,user_group-1,0.053737,'Transaction' object has no attribute 'txt',{}
283,6.257,1367510077,user_group-1,0.061588,'Transaction' object has no attribute 'txt',{}
284,6.283,1367510077,user_group-1,0.052956,'Transaction' object has no attribute 'txt',{}
285,6.286,1367510077,user_group-1,0.057918,'Transaction' object has no attribute 'txt',{}
286,6.290,1367510077,user_group-1,0.054014,'Transaction' object has no attribute 'txt',{}
287,6.297,1367510077,user_group-1,0.053730,'Transaction' object has no attribute 'txt',{}
288,6.300,1367510077,user_group-1,0.053285,'Transaction' object has no attribute 'txt',{}
289,6.307,1367510077,user_group-1,0.054033,'Transaction' object has no attribute 'txt',{}
290,6.310,1367510077,user_group-1,0.053327,'Transaction' object has no attribute 'txt',{}
291,6.337,1367510077,user_group-1,0.054234,'Transaction' object has no attribute 'txt',{}
292,6.339,1367510077,user_group-1,0.053304,'Transaction' object has no attribute 'txt',{}
293,6.344,1367510077,user_group-1,0.053343,'Transaction' object has no attribute 'txt',{}
294,6.350,1367510077,user_group-1,0.053480,'Transaction' object has no attribute 'txt',{}
295,6.352,1367510077,user_group-1,0.052019,'Transaction' object has no attribute 'txt',{}
296,6.375,1367510077,user_group-1,0.064971,'Transaction' object has no attribute 'txt',{}
297,6.375,1367510077,user_group-1,0.067818,'Transaction' object has no attribute 'txt',{}
298,6.389,1367510077,user_group-1,0.051931,'Transaction' object has no attribute 'txt',{}
299,6.394,1367510077,user_group-1,0.054560,'Transaction' object has no attribute 'txt',{}
300,6.401,1367510077,user_group-1,0.056988,'Transaction' object has no attribute 'txt',{}
301,6.403,1367510077,user_group-1,0.052480,'Transaction' object has no attribute 'txt',{}
302,6.404,1367510077,user_group-1,0.051886,'Transaction' object has no attribute 'txt',{}
303,6.722,1367510077,user_group-1,0.321161,'Transaction' object has no attribute 'txt',{}
304,6.722,1367510077,user_group-1,0.333097,'Transaction' object has no attribute 'txt',{}
305,6.723,1367510077,user_group-1,0.347317,'Transaction' object has no attribute 'txt',{}
306,6.723,1367510077,user_group-1,0.320018,'Transaction' object has no attribute 'txt',{}
307,6.723,1367510077,user_group-1,0.347591,'Transaction' object has no attribute 'txt',{}
308,6.724,1367510077,user_group-1,0.319526,'Transaction' object has no attribute 'txt',{}
309,6.732,1367510077,user_group-1,0.337772,'Transaction' object has no attribute 'txt',{}
310,6.774,1367510077,user_group-1,0.051453,'Transaction' object has no attribute 'txt',{}
311,6.775,1367510077,user_group-1,0.051999,'Transaction' object has no attribute 'txt',{}
312,6.775,1367510077,user_group-1,0.051259,'Transaction' object has no attribute 'txt',{}
313,6.775,1367510077,user_group-1,0.052055,'Transaction' object has no attribute 'txt',{}
314,6.776,1367510077,user_group-1,0.051868,'Transaction' object has no attribute 'txt',{}
315,6.781,1367510077,user_group-1,0.058126,'Transaction' object has no attribute 'txt',{}
316,6.784,1367510077,user_group-1,0.051798,'Transaction' object has no attribute 'txt',{}
317,6.826,1367510077,user_group-1,0.050988,'Transaction' object has no attribute 'txt',{}
318,6.827,1367510077,user_group-1,0.052734,'Transaction' object has no attribute 'txt',{}
319,6.827,1367510077,user_group-1,0.052342,'Transaction' object has no attribute 'txt',{}
320,6.829,1367510077,user_group-1,0.052953,'Transaction' object has no attribute 'txt',{}
321,6.829,1367510077,user_group-1,0.052898,'Transaction' object has no attribute 'txt',{}
322,6.836,1367510077,user_group-1,0.052466,'Transaction' object has no attribute 'txt',{}
323,6.837,1367510077,user_group-1,0.055777,'Transaction' object has no attribute 'txt',{}
324,6.883,1367510077,user_group-1,0.054114,'Transaction' object has no attribute 'txt',{}
325,6.883,1367510077,user_group-1,0.055877,'Transaction' object has no attribute 'txt',{}
326,6.885,1367510077,user_group-1,0.055692,'Transaction' object has no attribute 'txt',{}
327,6.885,1367510077,user_group-1,0.058009,'Transaction' object has no attribute 'txt',{}
328,6.886,1367510077,user_group-1,0.059597,'Transaction' object has no attribute 'txt',{}
329,6.889,1367510077,user_group-1,0.052973,'Transaction' object has no attribute 'txt',{}
330,6.899,1367510077,user_group-1,0.062285,'Transaction' object has no attribute 'txt',{}
331,6.937,1367510078,user_group-1,0.054058,'Transaction' object has no attribute 'txt',{}
332,6.939,1367510078,user_group-1,0.052392,'Transaction' object has no attribute 'txt',{}
333,6.943,1367510078,user_group-1,0.058748,'Transaction' object has no attribute 'txt',{}
