200,3.099,1367367529,user_group-1,0.070007,,{}
201,3.100,1367367529,user_group-1,0.066704,,{}
202,3.106,1367367529,user_group-1,0.075045,,{}
203,3.164,1367367529,user_group-1,0.098166,,{}
204,3.166,1367367529,user_group-1,0.102570,,{}
205,3.189,1367367529,user_group-1,0.110659,,{}
206,3.192,1367367529,user_group-1,0.110521,,{}
207,3.194,1367367529,user_group-1,0.093676,,{}
208,3.196,1367367529,user_group-1,0.089199,,{}
209,3.204,1367367529,user_group-1,0.104480,,{}
210,3.249,1367367529,user_group-1,0.084149,,{}
211,3.251,1367367529,user_group-1,0.084393,,{}
212,3.269,1367367529,user_group-1,0.079880,,{}
213,3.307,1367367529,user_group-1,0.114598,,{}
214,3.309,1367367529,user_group-1,0.114861,,{}
215,3.311,1367367529,user_group-1,0.106990,,{}
216,3.312,1367367529,user_group-1,0.116286,,{}
217,3.340,1367367529,user_group-1,0.091755,,{}
218,3.348,1367367529,user_group-1,0.097397,,{}
219,3.350,1367367529,user_group-1,0.081006,,{}
220,3.375,1367367529,user_group-1,0.064237,,{}
221,3.376,1367367529,user_group-1,0.066982,,{}
222,3.381,1367367529,user_group-1,0.073332,,{}
223,3.382,1367367529,user_group-1,0.069776,,{}
224,3.397,1367367529,user_group-1,0.056877,,{}
225,3.415,1367367529,user_group-1,0.066681,,{}
226,3.432,1367367529,user_group-1,0.082102,,{}
227,3.461,1367367529,user_group-1,0.084672,,{}
228,3.465,1367367529,user_group-1,0.089634,,{}
229,3.466,1367367529,user_group-1,0.085226,,{}
230,3.471,1367367530,user_group-1,0.089236,,{}
231,3.479,1367367530,user_group-1,0.063887,,{}
232,3.480,1367367530,user_group-1,0.082771,,{}
233,3.504,1367367530,user_group-1,0.071046,,{}
234,4.265,1367367530,user_group-1,0.804174,,{}
235,4.284,1367367530,user_group-1,0.819223,,{}
236,4.292,1367367530,user_group-1,0.826074,,{}
237,4.306,1367367530,user_group-1,0.834689,,{}
238,4.316,1367367530,user_group-1,0.836262,,{}
239,4.318,1367367530,user_group-1,0.837074,,{}
240,4.337,1367367530,user_group-1,0.832925,,{}
241,4.340,1367367530,user_group-1,0.074606,,{}
242,4.341,1367367530,user_group-1,0.832344,,{}
243,4.371,1367367530,user_group-1,0.078835,,{}
244,4.374,1367367530,user_group-1,0.089315,,{}
245,4.375,1367367530,user_group-1,0.068705,,{}
246,4.381,1367367530,user_group-1,0.062963,,{}
247,4.385,1367367530,user_group-1,0.068851,,{}
248,4.411,1367367530,user_group-1,0.074502,,{}
249,4.417,1367367530,user_group-1,0.077228,,{}
250,4.424,1367367530,user_group-1,0.082346,,{}
251,4.435,1367367530,user_group-1,0.063694,,{}
252,4.442,1367367530,user_group-1,0.068096,,{}
253,4.445,1367367530,user_group-1,0.069631,,{}
254,4.446,1367367530,user_group-1,0.065304,,{}
255,4.447,1367367530,user_group-1,0.062444,,{}
256,4.488,1367367531,user_group-1,0.076676,,{}
257,4.499,1367367531,user_group-1,0.081696,,{}
258,4.513,1367367531,user_group-1,0.089259,,{}
259,4.525,1367367531,user_group-1,0.089919,,{}
260,4.528,1367367531,user_group-1,0.086024,,{}
261,4.530,1367367531,user_group-1,0.085670,,{}
262,4.538,1367367531,user_group-1,0.091781,,{}
263,4.541,1367367531,user_group-1,0.094222,,{}
264,4.580,1367367531,user_group-1,0.091945,,{}
265,4.590,1367367531,user_group-1,0.090987,,{}
266,4.598,1367367531,user_group-1,0.084485,,{}
267,4.600,1367367531,user_group-1,0.074604,,{}
268,4.603,1367367531,user_group-1,0.061589,,{}
269,4.607,1367367531,user_group-1,0.092369,,{}
270,4.609,1367367531,user_group-1,0.081318,,{}
271,4.610,1367367531,user_group-1,0.079933,,{}
272,4.613,1367367531,user_group-1,0.075105,,{}
273,4.652,1367367531,user_group-1,0.072032,,{}
274,4.669,1367367531,user_group-1,0.078423,,{}
275,4.687,1367367531,user_group-1,0.089342,,{}
276,4.688,1367367531,user_group-1,0.088385,,{}
277,4.694,1367367531,user_group-1,0.087358,,{}
278,4.697,1367367531,user_group-1,0.093959,,{}
279,4.699,1367367531,user_group-1,0.089469,,{}
280,4.701,1367367531,user_group-1,0.087927,,{}
281,4.703,1367367531,user_group-1,0.092090,,{}
282,4.755,1367367531,user_group-1,0.102238,,{}
283,4.815,1367367531,user_group-1,0.146072,,{}
284,4.816,1367367531,user_group-1,0.128616,,{}
285,4.819,1367367531,user_group-1,0.130585,,{}
286,4.821,1367367531,user_group-1,0.126941,,{}
287,4.824,1367367531,user_group-1,0.126768,,{}
288,4.826,1367367531,user_group-1,0.126909,,{}
289,4.827,1367367531,user_group-1,0.126195,,{}
290,4.830,1367367531,user_group-1,0.074640,,{}
291,4.834,1367367531,user_group-1,0.130974,,{}
292,4.880,1367367531,user_group-1,0.065202,,{}
293,4.886,1367367531,user_group-1,0.068641,,{}
294,4.888,1367367531,user_group-1,0.068675,,{}
295,4.889,1367367531,user_group-1,0.061978,,{}
296,4.891,1367367531,user_group-1,0.069078,,{}
297,4.893,1367367531,user_group-1,0.067335,,{}
298,4.896,1367367531,user_group-1,0.071326,,{}
299,4.897,1367367531,user_group-1,0.067262,,{}
300,4.898,1367367531,user_group-1,0.064338,,{}
301,4.947,1367367531,user_group-1,0.066293,,{}
302,4.948,1367367531,user_group-1,0.061876,,{}
303,4.949,1367367531,user_group-1,0.059114,,{}
304,4.951,1367367531,user_group-1,0.063114,,{}
305,4.952,1367367531,user_group-1,0.058442,,{}
306,4.955,1367367531,user_group-1,0.064181,,{}
307,4.961,1367367531,user_group-1,0.065803,,{}
308,4.963,1367367531,user_group-1,0.065760,,{}
309,4.966,1367367531,user_group-1,0.067777,,{}
310,5.050,1367367531,user_group-1,0.103075,,{}
311,5.052,1367367531,user_group-1,0.104555,,{}
312,5.055,1367367531,user_group-1,0.104303,,{}
313,5.056,1367367531,user_group-1,0.104568,,{}
314,5.058,1367367531,user_group-1,0.102816,,{}
315,5.060,1367367531,user_group-1,0.098351,,{}
316,5.062,1367367531,user_group-1,0.098737,,{}
317,5.064,1367367531,user_group-1,0.097818,,{}
318,5.374,1367367531,user_group-1,0.425820,,{}
319,9.058,1367367535,user_group-1,5.047885,,{}
