57,0.009,1367556041,user_group-1,0.000023,,{}
58,0.009,1367556041,user_group-1,0.000023,,{}
59,0.009,1367556041,user_group-1,0.000023,,{}
60,0.009,1367556041,user_group-1,0.000023,,{}
61,0.010,1367556041,user_group-1,0.000023,,{}
62,0.010,1367556041,user_group-1,0.000026,,{}
63,0.010,1367556041,user_group-1,0.000026,,{}
64,0.010,1367556041,user_group-1,0.000026,,{}
65,0.010,1367556041,user_group-1,0.000025,,{}
66,0.010,1367556041,user_group-1,0.000022,,{}
67,0.010,1367556041,user_group-1,0.000023,,{}
68,0.010,1367556041,user_group-1,0.000027,,{}
69,0.010,1367556041,user_group-1,0.000027,,{}
70,0.010,1367556041,user_group-1,0.000013,,{}
71,0.010,1367556041,user_group-1,0.000013,,{}
72,0.010,1367556041,user_group-1,0.000016,,{}
73,0.011,1367556041,user_group-1,0.000034,,{}
74,0.011,1367556041,user_group-1,0.000023,,{}
75,0.011,1367556041,user_group-1,0.000022,,{}
76,0.011,1367556041,user_group-1,0.000023,,{}
77,0.011,1367556041,user_group-1,0.000023,,{}
78,0.011,1367556041,user_group-1,0.000024,,{}
79,0.011,1367556041,user_group-1,0.000036,,{}
80,0.011,1367556041,user_group-1,0.000027,,{}
81,0.011,1367556041,user_group-1,0.000022,,{}
82,0.011,1367556041,user_group-1,0.000023,,{}
83,0.011,1367556041,user_group-1,0.000022,,{}
84,0.011,1367556041,user_group-1,0.000027,,{}
85,0.011,1367556041,user_group-1,0.000022,,{}
86,0.011,1367556041,user_group-1,0.000023,,{}
87,0.012,1367556041,user_group-1,0.000027,,{}
88,0.012,1367556041,user_group-1,0.000028,,{}
89,0.012,1367556041,user_group-1,0.000026,,{}
90,0.012,1367556041,user_group-1,0.000008,,{}
91,0.012,1367556041,user_group-1,0.000007,,{}
92,0.012,1367556041,user_group-1,0.000008,,{}
93,0.012,1367556041,user_group-1,0.000008,,{}
94,0.012,1367556041,user_group-1,0.000008,,{}
95,0.012,1367556041,user_group-1,0.000009,,{}
96,0.012,1367556041,user_group-1,0.000008,,{}
97,0.012,1367556041,user_group-1,0.000010,,{}
98,0.012,1367556041,user_group-1,0.000008,,{}
99,0.012,1367556041,user_group-1,0.000010,,{}
100,0.012,1367556041,user_group-1,0.000009,,{}
101,0.012,1367556041,user_group-1,0.000008,,{}
102,0.012,1367556041,user_group-1,0.000007,,{}
103,0.012,1367556041,user_group-1,0.000006,,{}
104,0.012,1367556041,user_group-1,0.000007,,{}
105,0.012,1367556041,user_group-1,0.000007,,{}
106,0.012,1367556041,user_group-1,0.000010,,{}
107,0.012,1367556041,user_group-1,0.000020,,{}
108,0.013,1367556041,user_group-1,0.000031,,{}
109,0.013,1367556041,user_group-1,0.000013,,{}
110,0.013,1367556041,user_group-1,0.000014,,{}
111,0.013,1367556041,user_group-1,0.000012,,{}
112,0.013,1367556041,user_group-1,0.000012,,{}
113,0.013,1367556041,user_group-1,0.000011,,{}
114,0.013,1367556041,user_group-1,0.000015,,{}
115,0.013,1367556041,user_group-1,0.000016,,{}
116,0.013,1367556041,user_group-1,0.000012,,{}
117,0.013,1367556041,user_group-1,0.000011,,{}
118,0.013,1367556041,user_group-1,0.000012,,{}
119,0.013,1367556041,user_group-1,0.000011,,{}
120,0.013,1367556041,user_group-1,0.000011,,{}
121,0.013,1367556041,user_group-1,0.000012,,{}
122,0.013,1367556041,user_group-1,0.000490,,{}
123,0.014,1367556041,user_group-1,0.000014,,{}
124,0.014,1367556041,user_group-1,0.000013,,{}
125,0.014,1367556041,user_group-1,0.000013,,{}
126,0.014,1367556041,user_group-1,0.000026,,{}
127,0.014,1367556041,user_group-1,0.000022,,{}
128,0.014,1367556041,user_group-1,0.000021,,{}
129,0.014,1367556041,user_group-1,0.000021,,{}
130,0.014,1367556041,user_group-1,0.000022,,{}
131,0.014,1367556041,user_group-1,0.000022,,{}
132,0.014,1367556041,user_group-1,0.000021,,{}
133,0.014,1367556041,user_group-1,0.000022,,{}
134,0.014,1367556041,user_group-1,0.000008,,{}
135,0.014,1367556041,user_group-1,0.000006,,{}
136,0.014,1367556041,user_group-1,0.000006,,{}
137,0.014,1367556041,user_group-1,0.000006,,{}
138,0.014,1367556041,user_group-1,0.000006,,{}
139,0.014,1367556041,user_group-1,0.000010,,{}
140,0.014,1367556041,user_group-1,0.000008,,{}
141,0.014,1367556041,user_group-1,0.000006,,{}
142,0.014,1367556041,user_group-1,0.000030,,{}
143,0.015,1367556041,user_group-1,0.000037,,{}
144,0.015,1367556041,user_group-1,0.000040,,{}
145,0.015,1367556041,user_group-1,0.000030,,{}
146,0.015,1367556041,user_group-1,0.000030,,{}
147,0.015,1367556041,user_group-1,0.000033,,{}
148,0.015,1367556041,user_group-1,0.000010,,{}
149,0.015,1367556041,user_group-1,0.000028,,{}
150,0.016,1367556041,user_group-1,0.000027,,{}
151,0.016,1367556041,user_group-1,0.000027,,{}
152,0.016,1367556041,user_group-1,0.000027,,{}
153,0.016,1367556041,user_group-1,0.000029,,{}
154,0.016,1367556041,user_group-1,0.000011,,{}
155,0.016,1367556041,user_group-1,0.000043,,{}
156,0.016,1367556041,user_group-1,0.000013,,{}
157,0.016,1367556041,user_group-1,0.000012,,{}
158,0.016,1367556041,user_group-1,0.000010,,{}
159,0.016,1367556041,user_group-1,0.000009,,{}
160,0.016,1367556041,user_group-1,0.000009,,{}
161,0.016,1367556041,user_group-1,0.000008,,{}
162,0.016,1367556041,user_group-1,0.000008,,{}
163,0.016,1367556041,user_group-1,0.000008,,{}
164,0.016,1367556041,user_group-1,0.000011,,{}
165,0.016,1367556041,user_group-1,0.000009,,{}
166,0.016,1367556041,user_group-1,0.000010,,{}
167,0.016,1367556041,user_group-1,0.000012,,{}
168,0.016,1367556041,user_group-1,0.000012,,{}
169,0.016,1367556041,user_group-1,0.000012,,{}
170,0.016,1367556041,user_group-1,0.000010,,{}
171,0.016,1367556041,user_group-1,0.000008,,{}
172,0.016,1367556041,user_group-1,0.000009,,{}
173,0.017,1367556041,user_group-1,0.000010,,{}
174,0.017,1367556041,user_group-1,0.000009,,{}
175,0.017,1367556041,user_group-1,0.000009,,{}
176,0.017,1367556041,user_group-1,0.000009,,{}
177,0.017,1367556041,user_group-1,0.000010,,{}
178,0.017,1367556041,user_group-1,0.000012,,{}
179,0.017,1367556041,user_group-1,0.000012,,{}
180,0.017,1367556041,user_group-1,0.000016,,{}
181,0.017,1367556041,user_group-1,0.000009,,{}
182,0.017,1367556041,user_group-1,0.000008,,{}
183,0.017,1367556041,user_group-1,0.000009,,{}
184,0.017,1367556041,user_group-1,0.000012,,{}
185,0.017,1367556041,user_group-1,0.000013,,{}
186,0.017,1367556041,user_group-1,0.000012,,{}
187,0.017,1367556041,user_group-1,0.000011,,{}
188,0.017,1367556041,user_group-1,0.000011,,{}
189,0.017,1367556041,user_group-1,0.000009,,{}
190,0.017,1367556041,user_group-1,0.000009,,{}
191,0.018,1367556041,user_group-1,0.000010,,{}
192,0.018,1367556041,user_group-1,0.000011,,{}
193,0.018,1367556041,user_group-1,0.000012,,{}
194,0.018,1367556041,user_group-1,0.000012,,{}
195,0.018,1367556041,user_group-1,0.000012,,{}
196,0.018,1367556041,user_group-1,0.000010,,{}
197,0.018,1367556041,user_group-1,0.000009,,{}
198,0.018,1367556041,user_group-1,0.000008,,{}
199,0.018,1367556041,user_group-1,0.000011,,{}
200,0.018,1367556041,user_group-1,0.000008,,{}
201,0.018,1367556041,user_group-1,0.000008,,{}
202,0.018,1367556041,user_group-1,0.000009,,{}
203,0.018,1367556041,user_group-1,0.000008,,{}
204,0.018,1367556041,user_group-1,0.000010,,{}
205,0.018,1367556041,user_group-1,0.000014,,{}
206,0.018,1367556041,user_group-1,0.000010,,{}
207,0.018,1367556041,user_group-1,0.000011,,{}
208,0.018,1367556041,user_group-1,0.000011,,{}
209,0.018,1367556041,user_group-1,0.000012,,{}
210,0.018,1367556041,user_group-1,0.000011,,{}
211,0.018,1367556041,user_group-1,0.000008,,{}
212,0.018,1367556041,user_group-1,0.000009,,{}
213,0.019,1367556041,user_group-1,0.000014,,{}
214,0.019,1367556041,user_group-1,0.000009,,{}
215,0.019,1367556041,user_group-1,0.000009,,{}
216,0.019,1367556041,user_group-1,0.000014,,{}
217,0.019,1367556041,user_group-1,0.000008,,{}
218,0.019,1367556041,user_group-1,0.000008,,{}
219,0.019,1367556041,user_group-1,0.000009,,{}
220,0.019,1367556041,user_group-1,0.000010,,{}
221,0.019,1367556041,user_group-1,0.000010,,{}
222,0.019,1367556041,user_group-1,0.000012,,{}
223,0.019,1367556041,user_group-1,0.000012,,{}
224,0.019,1367556041,user_group-1,0.000012,,{}
225,0.019,1367556041,user_group-1,0.000010,,{}
226,0.019,1367556041,user_group-1,0.000009,,{}
227,0.019,1367556041,user_group-1,0.000009,,{}
228,0.019,1367556041,user_group-1,0.000009,,{}
229,0.019,1367556041,user_group-1,0.000009,,{}
230,0.019,1367556041,user_group-1,0.000012,,{}
231,0.019,1367556041,user_group-1,0.000010,,{}
232,0.019,1367556041,user_group-1,0.000008,,{}
233,0.019,1367556041,user_group-1,0.000008,,{}
234,0.019,1367556041,user_group-1,0.000011,,{}
235,0.019,1367556041,user_group-1,0.000011,,{}
236,0.020,1367556041,user_group-1,0.000013,,{}
237,0.020,1367556041,user_group-1,0.000012,,{}
238,0.020,1367556041,user_group-1,0.000012,,{}
239,0.020,1367556041,user_group-1,0.000009,,{}
240,0.020,1367556041,user_group-1,0.000009,,{}
241,0.020,1367556041,user_group-1,0.000009,,{}
242,0.020,1367556041,user_group-1,0.000010,,{}
243,0.020,1367556041,user_group-1,0.000046,,{}
244,0.020,1367556041,user_group-1,0.000034,,{}
245,0.020,1367556041,user_group-1,0.000010,,{}
246,0.020,1367556041,user_group-1,0.000010,,{}
247,0.020,1367556041,user_group-1,0.000010,,{}
248,0.020,1367556041,user_group-1,0.000012,,{}
249,0.020,1367556041,user_group-1,0.000012,,{}
250,0.020,1367556041,user_group-1,0.000012,,{}
251,0.020,1367556041,user_group-1,0.000009,,{}
252,0.020,1367556041,user_group-1,0.000008,,{}
253,0.020,1367556041,user_group-1,0.000011,,{}
254,0.020,1367556041,user_group-1,0.000009,,{}
255,0.020,1367556041,user_group-1,0.000008,,{}
256,0.020,1367556041,user_group-1,0.000008,,{}
257,0.020,1367556041,user_group-1,0.000010,,{}
258,0.020,1367556041,user_group-1,0.000010,,{}
259,0.020,1367556041,user_group-1,0.000012,,{}
260,0.020,1367556041,user_group-1,0.000012,,{}
261,0.020,1367556041,user_group-1,0.000012,,{}
262,0.020,1367556041,user_group-1,0.000010,,{}
263,0.020,1367556041,user_group-1,0.000008,,{}
264,0.021,1367556041,user_group-1,0.000009,,{}
265,0.021,1367556041,user_group-1,0.000024,,{}
266,0.021,1367556041,user_group-1,0.000011,,{}
267,0.021,1367556041,user_group-1,0.000010,,{}
268,0.021,1367556041,user_group-1,0.000009,,{}
269,0.021,1367556041,user_group-1,0.000008,,{}
270,0.021,1367556041,user_group-1,0.000009,,{}
271,0.021,1367556041,user_group-1,0.000010,,{}
272,0.021,1367556041,user_group-1,0.000012,,{}
273,0.021,1367556041,user_group-1,0.000011,,{}
274,0.021,1367556041,user_group-1,0.000012,,{}
275,0.021,1367556041,user_group-1,0.000010,,{}
276,0.021,1367556041,user_group-1,0.000009,,{}
277,0.021,1367556041,user_group-1,0.000009,,{}
278,0.021,1367556041,user_group-1,0.000009,,{}
279,0.021,1367556041,user_group-1,0.000008,,{}
280,0.021,1367556041,user_group-1,0.000010,,{}
281,0.021,1367556041,user_group-1,0.000009,,{}
282,0.021,1367556041,user_group-1,0.000009,,{}
283,0.021,1367556041,user_group-1,0.000008,,{}
284,0.021,1367556041,user_group-1,0.000009,,{}
285,0.021,1367556041,user_group-1,0.000011,,{}
286,0.021,1367556041,user_group-1,0.000011,,{}
287,0.021,1367556041,user_group-1,0.000013,,{}
288,0.021,1367556041,user_group-1,0.000011,,{}
289,0.021,1367556041,user_group-1,0.000011,,{}
290,0.022,1367556041,user_group-1,0.000009,,{}
291,0.022,1367556041,user_group-1,0.000008,,{}
292,0.022,1367556041,user_group-1,0.000008,,{}
293,0.022,1367556041,user_group-1,0.000009,,{}
294,0.022,1367556041,user_group-1,0.000008,,{}
295,0.022,1367556041,user_group-1,0.000010,,{}
296,0.022,1367556041,user_group-1,0.000010,,{}
297,0.022,1367556041,user_group-1,0.000011,,{}
298,0.022,1367556041,user_group-1,0.000012,,{}
299,0.022,1367556041,user_group-1,0.000013,,{}
300,0.022,1367556041,user_group-1,0.000008,,{}
301,0.022,1367556041,user_group-1,0.000009,,{}
302,0.022,1367556041,user_group-1,0.000009,,{}
303,0.022,1367556041,user_group-1,0.000010,,{}
304,0.022,1367556041,user_group-1,0.000010,,{}
305,0.022,1367556041,user_group-1,0.000012,,{}
306,0.022,1367556041,user_group-1,0.000012,,{}
307,0.022,1367556041,user_group-1,0.000012,,{}
308,0.022,1367556041,user_group-1,0.000010,,{}
309,0.022,1367556041,user_group-1,0.000008,,{}
310,0.022,1367556041,user_group-1,0.000009,,{}
311,0.022,1367556041,user_group-1,0.000008,,{}
312,0.022,1367556041,user_group-1,0.000009,,{}
313,0.023,1367556041,user_group-1,0.000027,,{}
314,0.023,1367556041,user_group-1,0.000011,,{}
315,0.023,1367556041,user_group-1,0.000010,,{}
316,0.023,1367556041,user_group-1,0.000011,,{}
317,0.023,1367556041,user_group-1,0.000012,,{}
318,0.023,1367556041,user_group-1,0.000012,,{}
319,0.023,1367556041,user_group-1,0.000012,,{}
320,0.023,1367556041,user_group-1,0.000011,,{}
321,0.023,1367556041,user_group-1,0.000008,,{}
322,0.023,1367556041,user_group-1,0.000008,,{}
323,0.023,1367556041,user_group-1,0.000010,,{}
324,0.023,1367556041,user_group-1,0.000009,,{}
325,0.023,1367556041,user_group-1,0.000010,,{}
326,0.023,1367556041,user_group-1,0.000012,,{}
327,0.023,1367556041,user_group-1,0.000008,,{}
328,0.023,1367556041,user_group-1,0.000008,,{}
329,0.023,1367556041,user_group-1,0.000014,,{}
330,0.023,1367556041,user_group-1,0.000010,,{}
331,0.024,1367556041,user_group-1,0.000011,,{}
332,0.024,1367556041,user_group-1,0.000012,,{}
333,0.024,1367556041,user_group-1,0.000012,,{}
334,0.024,1367556041,user_group-1,0.000011,,{}
335,0.024,1367556041,user_group-1,0.000009,,{}
336,0.024,1367556041,user_group-1,0.000009,,{}
337,0.024,1367556041,user_group-1,0.000012,,{}
338,0.024,1367556041,user_group-1,0.000009,,{}
339,0.024,1367556041,user_group-1,0.000008,,{}
340,0.024,1367556041,user_group-1,0.000008,,{}
341,0.024,1367556041,user_group-1,0.000009,,{}
342,0.024,1367556041,user_group-1,0.000008,,{}
343,0.024,1367556041,user_group-1,0.000010,,{}
344,0.024,1367556041,user_group-1,0.000011,,{}
345,0.024,1367556041,user_group-1,0.000011,,{}
346,0.024,1367556041,user_group-1,0.000012,,{}
347,0.024,1367556041,user_group-1,0.000010,,{}
348,0.024,1367556041,user_group-1,0.000009,,{}
349,0.024,1367556041,user_group-1,0.000009,,{}
350,0.024,1367556041,user_group-1,0.000010,,{}
351,0.024,1367556041,user_group-1,0.000008,,{}
352,0.024,1367556041,user_group-1,0.000009,,{}
353,0.024,1367556041,user_group-1,0.000011,,{}
354,0.024,1367556041,user_group-1,0.000012,,{}
355,0.024,1367556041,user_group-1,0.000012,,{}
356,0.024,1367556041,user_group-1,0.000012,,{}
357,0.024,1367556041,user_group-1,0.000017,,{}
358,0.025,1367556041,user_group-1,0.000008,,{}
359,0.025,1367556041,user_group-1,0.000008,,{}
360,0.025,1367556041,user_group-1,0.000010,,{}
361,0.025,1367556041,user_group-1,0.000012,,{}
362,0.025,1367556041,user_group-1,0.000016,,{}
363,0.025,1367556041,user_group-1,0.000013,,{}
364,0.025,1367556041,user_group-1,0.000012,,{}
365,0.025,1367556041,user_group-1,0.000010,,{}
366,0.025,1367556041,user_group-1,0.000010,,{}
367,0.025,1367556041,user_group-1,0.000012,,{}
368,0.025,1367556041,user_group-1,0.000010,,{}
369,0.025,1367556041,user_group-1,0.000009,,{}
370,0.025,1367556041,user_group-1,0.000008,,{}
371,0.025,1367556041,user_group-1,0.000008,,{}
372,0.025,1367556041,user_group-1,0.000009,,{}
373,0.025,1367556041,user_group-1,0.000009,,{}
374,0.025,1367556041,user_group-1,0.000011,,{}
375,0.025,1367556041,user_group-1,0.000011,,{}
376,0.025,1367556041,user_group-1,0.000012,,{}
377,0.025,1367556041,user_group-1,0.000008,,{}
378,0.025,1367556041,user_group-1,0.000008,,{}
379,0.025,1367556041,user_group-1,0.000008,,{}
380,0.026,1367556041,user_group-1,0.000010,,{}
381,0.026,1367556041,user_group-1,0.000008,,{}
382,0.026,1367556041,user_group-1,0.000008,,{}
383,0.026,1367556041,user_group-1,0.000009,,{}
384,0.026,1367556041,user_group-1,0.000011,,{}
385,0.026,1367556041,user_group-1,0.000011,,{}
386,0.026,1367556041,user_group-1,0.000011,,{}
387,0.026,1367556041,user_group-1,0.000009,,{}
388,0.026,1367556041,user_group-1,0.000008,,{}
389,0.026,1367556041,user_group-1,0.000008,,{}
390,0.026,1367556041,user_group-1,0.000010,,{}
391,0.026,1367556041,user_group-1,0.000008,,{}
392,0.026,1367556041,user_group-1,0.000009,,{}
393,0.026,1367556041,user_group-1,0.000008,,{}
394,0.026,1367556041,user_group-1,0.000010,,{}
395,0.026,1367556041,user_group-1,0.000012,,{}
396,0.026,1367556041,user_group-1,0.000011,,{}
397,0.026,1367556041,user_group-1,0.000010,,{}
398,0.026,1367556041,user_group-1,0.000008,,{}
399,0.026,1367556041,user_group-1,0.000011,,{}
400,0.026,1367556041,user_group-1,0.000013,,{}
401,0.026,1367556041,user_group-1,0.000019,,{}
402,0.026,1367556041,user_group-1,0.000011,,{}
403,0.026,1367556041,user_group-1,0.000007,,{}
404,0.026,1367556041,user_group-1,0.000007,,{}
405,0.027,1367556041,user_group-1,0.000006,,{}
406,0.027,1367556041,user_group-1,0.000006,,{}
407,0.027,1367556041,user_group-1,0.000005,,{}
408,0.027,1367556041,user_group-1,0.000006,,{}
409,0.027,1367556041,user_group-1,0.000007,,{}
410,0.027,1367556041,user_group-1,0.000006,,{}
411,0.027,1367556041,user_group-1,0.000006,,{}
412,0.027,1367556041,user_group-1,0.000006,,{}
413,0.027,1367556041,user_group-1,0.000006,,{}
414,0.027,1367556041,user_group-1,0.000006,,{}
415,0.027,1367556041,user_group-1,0.000006,,{}
416,0.027,1367556041,user_group-1,0.000006,,{}
417,0.027,1367556041,user_group-1,0.000006,,{}
418,0.027,1367556041,user_group-1,0.000006,,{}
419,0.027,1367556041,user_group-1,0.000006,,{}
420,0.027,1367556041,user_group-1,0.000006,,{}
421,0.027,1367556041,user_group-1,0.000006,,{}
422,0.027,1367556041,user_group-1,0.000006,,{}
423,0.027,1367556041,user_group-1,0.000006,,{}
424,0.027,1367556041,user_group-1,0.000006,,{}
425,0.027,1367556041,user_group-1,0.000006,,{}
426,0.027,1367556041,user_group-1,0.000006,,{}
427,0.027,1367556041,user_group-1,0.000005,,{}
428,0.027,1367556041,user_group-1,0.000006,,{}
429,0.027,1367556041,user_group-1,0.000005,,{}
430,0.027,1367556041,user_group-1,0.000006,,{}
431,0.027,1367556041,user_group-1,0.000007,,{}
432,0.027,1367556041,user_group-1,0.000006,,{}
433,0.027,1367556041,user_group-1,0.000006,,{}
434,0.027,1367556041,user_group-1,0.000006,,{}
435,0.027,1367556041,user_group-1,0.000006,,{}
436,0.027,1367556041,user_group-1,0.000008,,{}
437,0.027,1367556041,user_group-1,0.000006,,{}
438,0.027,1367556041,user_group-1,0.000006,,{}
439,0.027,1367556041,user_group-1,0.000006,,{}
440,0.027,1367556041,user_group-1,0.000006,,{}
441,0.027,1367556041,user_group-1,0.000005,,{}
442,0.027,1367556041,user_group-1,0.000006,,{}
443,0.027,1367556041,user_group-1,0.000006,,{}
444,0.027,1367556041,user_group-1,0.000006,,{}
445,0.027,1367556041,user_group-1,0.000006,,{}
446,0.027,1367556041,user_group-1,0.000005,,{}
447,0.027,1367556041,user_group-1,0.000006,,{}
448,0.027,1367556041,user_group-1,0.000006,,{}
449,0.027,1367556041,user_group-1,0.000006,,{}
450,0.027,1367556041,user_group-1,0.000006,,{}
451,0.027,1367556041,user_group-1,0.000006,,{}
452,0.027,1367556041,user_group-1,0.000006,,{}
453,0.027,1367556041,user_group-1,0.000006,,{}
454,0.027,1367556041,user_group-1,0.000006,,{}
455,0.027,1367556041,user_group-1,0.000006,,{}
456,0.027,1367556041,user_group-1,0.000007,,{}
457,0.027,1367556041,user_group-1,0.000006,,{}
458,0.027,1367556041,user_group-1,0.000006,,{}
459,0.027,1367556041,user_group-1,0.000006,,{}
460,0.027,1367556041,user_group-1,0.000006,,{}
461,0.027,1367556041,user_group-1,0.000005,,{}
462,0.027,1367556041,user_group-1,0.000008,,{}
463,0.027,1367556041,user_group-1,0.000006,,{}
464,0.027,1367556041,user_group-1,0.000006,,{}
465,0.027,1367556041,user_group-1,0.000006,,{}
466,0.027,1367556041,user_group-1,0.000006,,{}
467,0.027,1367556041,user_group-1,0.000006,,{}
468,0.027,1367556041,user_group-1,0.000006,,{}
469,0.027,1367556041,user_group-1,0.000006,,{}
470,0.027,1367556041,user_group-1,0.000006,,{}
471,0.027,1367556041,user_group-1,0.000005,,{}
472,0.027,1367556041,user_group-1,0.000006,,{}
473,0.028,1367556041,user_group-1,0.000006,,{}
474,0.028,1367556041,user_group-1,0.000006,,{}
475,0.028,1367556041,user_group-1,0.000006,,{}
476,0.028,1367556041,user_group-1,0.000006,,{}
477,0.028,1367556041,user_group-1,0.000008,,{}
478,0.028,1367556041,user_group-1,0.000006,,{}
479,0.028,1367556041,user_group-1,0.000006,,{}
480,0.028,1367556041,user_group-1,0.000006,,{}
481,0.028,1367556041,user_group-1,0.000005,,{}
482,0.028,1367556041,user_group-1,0.000006,,{}
483,0.028,1367556041,user_group-1,0.000006,,{}
484,0.028,1367556041,user_group-1,0.000006,,{}
485,0.028,1367556041,user_group-1,0.000006,,{}
486,0.028,1367556041,user_group-1,0.000006,,{}
487,0.028,1367556041,user_group-1,0.000006,,{}
488,0.028,1367556041,user_group-1,0.000006,,{}
489,0.028,1367556041,user_group-1,0.000007,,{}
490,0.028,1367556041,user_group-1,0.000006,,{}
491,0.028,1367556041,user_group-1,0.000006,,{}
492,0.028,1367556041,user_group-1,0.000006,,{}
493,0.028,1367556041,user_group-1,0.000006,,{}
494,0.028,1367556041,user_group-1,0.000007,,{}
495,0.028,1367556041,user_group-1,0.000006,,{}
496,0.028,1367556041,user_group-1,0.000006,,{}
497,0.028,1367556041,user_group-1,0.000006,,{}
498,0.028,1367556041,user_group-1,0.000006,,{}
499,0.028,1367556041,user_group-1,0.000006,,{}
500,0.028,1367556041,user_group-1,0.000010,,{}
501,0.028,1367556041,user_group-1,0.000006,,{}
502,0.028,1367556041,user_group-1,0.000010,,{}
503,0.028,1367556041,user_group-1,0.000032,,{}
504,0.028,1367556041,user_group-1,0.000010,,{}
505,0.028,1367556041,user_group-1,0.000006,,{}
506,0.028,1367556041,user_group-1,0.000006,,{}
507,0.028,1367556041,user_group-1,0.000006,,{}
508,0.028,1367556041,user_group-1,0.000007,,{}
509,0.028,1367556041,user_group-1,0.000035,,{}
510,0.028,1367556041,user_group-1,0.000007,,{}
511,0.029,1367556041,user_group-1,0.000023,,{}
512,0.029,1367556041,user_group-1,0.000008,,{}
513,0.029,1367556041,user_group-1,0.000009,,{}
514,0.029,1367556041,user_group-1,0.000008,,{}
515,0.029,1367556041,user_group-1,0.000009,,{}
516,0.029,1367556041,user_group-1,0.000007,,{}
517,0.029,1367556041,user_group-1,0.000008,,{}
518,0.029,1367556041,user_group-1,0.000008,,{}
519,0.029,1367556041,user_group-1,0.000007,,{}
520,0.029,1367556041,user_group-1,0.000009,,{}
521,0.029,1367556041,user_group-1,0.000008,,{}
522,0.029,1367556041,user_group-1,0.000007,,{}
523,0.029,1367556041,user_group-1,0.000012,,{}
524,0.029,1367556041,user_group-1,0.000014,,{}
525,0.029,1367556041,user_group-1,0.000012,,{}
526,0.029,1367556041,user_group-1,0.000025,,{}
527,0.029,1367556041,user_group-1,0.000032,,{}
528,0.029,1367556041,user_group-1,0.000012,,{}
529,0.029,1367556041,user_group-1,0.000009,,{}
530,0.030,1367556041,user_group-1,0.000011,,{}
531,0.030,1367556041,user_group-1,0.000009,,{}
532,0.030,1367556041,user_group-1,0.000013,,{}
533,0.030,1367556041,user_group-1,0.000008,,{}
534,0.030,1367556041,user_group-1,0.000008,,{}
535,0.030,1367556041,user_group-1,0.000007,,{}
536,0.030,1367556041,user_group-1,0.000007,,{}
