329,14.262,1368504231,user_group-1,0.130665,,{}
330,14.309,1368504231,user_group-1,0.109877,,{}
331,14.315,1368504231,user_group-1,0.111331,,{}
332,14.364,1368504231,user_group-1,0.113877,,{}
333,14.381,1368504231,user_group-1,0.118715,,{}
334,14.382,1368504231,user_group-1,0.121333,,{}
335,14.428,1368504231,user_group-1,0.118686,,{}
336,14.444,1368504231,user_group-1,0.128308,,{}
337,14.508,1368504231,user_group-1,0.126959,,{}
338,14.509,1368504231,user_group-1,0.144964,,{}
339,14.519,1368504231,user_group-1,0.136268,,{}
340,14.547,1368504231,user_group-1,0.118679,,{}
341,14.602,1368504231,user_group-1,0.157508,,{}
342,14.625,1368504231,user_group-1,0.116551,,{}
343,14.626,1368504231,user_group-1,0.116631,,{}
344,14.633,1368504231,user_group-1,0.114448,,{}
345,14.667,1368504231,user_group-1,0.119836,,{}
346,14.712,1368504231,user_group-1,0.110473,,{}
347,14.745,1368504231,user_group-1,0.120785,,{}
348,14.747,1368504231,user_group-1,0.121002,,{}
349,14.757,1368504231,user_group-1,0.123701,,{}
350,14.804,1368504231,user_group-1,0.137402,,{}
351,14.839,1368504231,user_group-1,0.126821,,{}
352,14.901,1368504231,user_group-1,0.153600,,{}
353,14.903,1368504231,user_group-1,0.156974,,{}
354,14.909,1368504231,user_group-1,0.151791,,{}
355,14.941,1368504232,user_group-1,0.137100,,{}
356,15.008,1368504232,user_group-1,0.169024,,{}
357,15.016,1368504232,user_group-1,0.114890,,{}
358,15.028,1368504232,user_group-1,0.118876,,{}
359,15.030,1368504232,user_group-1,0.126936,,{}
360,15.122,1368504232,user_group-1,0.180216,,{}
361,15.143,1368504232,user_group-1,0.134378,,{}
362,15.144,1368504232,user_group-1,0.128045,,{}
363,15.145,1368504232,user_group-1,0.123722,,{}
364,15.196,1368504232,user_group-1,0.167948,,{}
365,15.230,1368504232,user_group-1,0.200044,,{}
366,15.236,1368504232,user_group-1,0.113921,,{}
367,15.256,1368504232,user_group-1,0.113163,,{}
368,15.259,1368504232,user_group-1,0.114239,,{}
369,15.302,1368504232,user_group-1,0.156874,,{}
370,15.321,1368504232,user_group-1,0.124307,,{}
371,15.346,1368504232,user_group-1,0.116370,,{}
372,15.356,1368504232,user_group-1,0.120315,,{}
373,15.409,1368504232,user_group-1,0.150526,,{}
374,15.411,1368504232,user_group-1,0.154716,,{}
375,15.501,1368504232,user_group-1,0.198475,,{}
376,15.508,1368504232,user_group-1,0.186889,,{}
377,15.509,1368504232,user_group-1,0.152970,,{}
378,15.509,1368504232,user_group-1,0.162955,,{}
379,15.606,1368504232,user_group-1,0.196390,,{}
380,15.607,1368504232,user_group-1,0.196281,,{}
381,15.622,1368504232,user_group-1,0.120775,,{}
382,15.623,1368504232,user_group-1,0.113389,,{}
383,15.707,1368504232,user_group-1,0.196888,,{}
384,15.709,1368504232,user_group-1,0.197959,,{}
385,15.722,1368504232,user_group-1,0.115872,,{}
386,15.796,1368504232,user_group-1,0.189216,,{}
387,15.803,1368504232,user_group-1,0.181048,,{}
388,15.804,1368504232,user_group-1,0.180790,,{}
389,15.825,1368504232,user_group-1,0.117591,,{}
390,15.826,1368504232,user_group-1,0.117548,,{}
391,15.900,1368504232,user_group-1,0.178371,,{}
392,15.923,1368504233,user_group-1,0.119633,,{}
393,15.924,1368504233,user_group-1,0.127701,,{}
394,15.950,1368504233,user_group-1,0.145748,,{}
395,15.950,1368504233,user_group-1,0.123671,,{}
396,16.010,1368504233,user_group-1,0.109870,,{}
397,16.038,1368504233,user_group-1,0.212741,,{}
398,16.039,1368504233,user_group-1,0.116497,,{}
399,16.099,1368504233,user_group-1,0.148661,,{}
400,16.149,1368504233,user_group-1,0.199226,,{}
401,16.155,1368504233,user_group-1,0.230352,,{}
402,16.166,1368504233,user_group-1,0.128532,,{}
403,16.198,1368504233,user_group-1,0.187580,,{}
404,16.200,1368504233,user_group-1,0.160327,,{}
405,16.218,1368504233,user_group-1,0.118202,,{}
406,16.281,1368504233,user_group-1,0.131767,,{}
407,16.291,1368504233,user_group-1,0.124227,,{}
408,16.297,1368504233,user_group-1,0.142039,,{}
409,16.316,1368504233,user_group-1,0.116369,,{}
410,16.318,1368504233,user_group-1,0.119534,,{}
411,16.346,1368504233,user_group-1,0.128419,,{}
412,16.406,1368504233,user_group-1,0.115621,,{}
413,16.408,1368504233,user_group-1,0.126623,,{}
414,16.427,1368504233,user_group-1,0.130136,,{}
415,16.429,1368504233,user_group-1,0.112396,,{}
416,16.500,1368504233,user_group-1,0.182809,,{}
417,16.502,1368504233,user_group-1,0.155551,,{}
418,16.519,1368504233,user_group-1,0.112536,,{}
419,16.549,1368504233,user_group-1,0.140636,,{}
420,16.597,1368504233,user_group-1,0.168247,,{}
421,16.599,1368504233,user_group-1,0.171338,,{}
422,16.618,1368504233,user_group-1,0.117184,,{}
423,16.636,1368504233,user_group-1,0.133581,,{}
424,16.643,1368504233,user_group-1,0.123873,,{}
425,16.704,1368504233,user_group-1,0.155086,,{}
426,16.734,1368504233,user_group-1,0.136699,,{}
427,16.736,1368504233,user_group-1,0.137119,,{}
428,16.748,1368504233,user_group-1,0.130294,,{}
429,16.759,1368504233,user_group-1,0.123016,,{}
430,16.803,1368504233,user_group-1,0.159754,,{}
431,16.818,1368504233,user_group-1,0.114064,,{}
432,16.901,1368504233,user_group-1,0.166943,,{}
433,16.908,1368504233,user_group-1,0.148716,,{}
434,16.909,1368504233,user_group-1,0.173109,,{}
435,16.913,1368504234,user_group-1,0.164996,,{}
436,16.940,1368504234,user_group-1,0.136856,,{}
437,17.003,1368504234,user_group-1,0.185199,,{}
438,17.046,1368504234,user_group-1,0.138044,,{}
439,17.047,1368504234,user_group-1,0.146111,,{}
440,17.052,1368504234,user_group-1,0.138136,,{}
441,17.053,1368504234,user_group-1,0.143794,,{}
442,17.107,1368504234,user_group-1,0.166864,,{}
443,17.158,1368504234,user_group-1,0.154453,,{}
444,17.171,1368504234,user_group-1,0.119823,,{}
445,17.173,1368504234,user_group-1,0.126984,,{}
446,17.174,1368504234,user_group-1,0.121523,,{}
447,17.203,1368504234,user_group-1,0.155521,,{}
448,17.216,1368504234,user_group-1,0.108700,,{}
449,17.291,1368504234,user_group-1,0.133362,,{}
450,17.297,1368504234,user_group-1,0.125764,,{}
451,17.303,1368504234,user_group-1,0.129003,,{}
452,17.308,1368504234,user_group-1,0.133897,,{}
453,17.314,1368504234,user_group-1,0.111230,,{}
454,17.402,1368504234,user_group-1,0.186498,,{}
455,17.429,1368504234,user_group-1,0.136972,,{}
456,17.431,1368504234,user_group-1,0.116467,,{}
457,17.432,1368504234,user_group-1,0.134997,,{}
458,17.433,1368504234,user_group-1,0.124599,,{}
459,17.432,1368504234,user_group-1,0.128755,,{}
460,17.531,1368504234,user_group-1,0.128674,,{}
461,17.555,1368504234,user_group-1,0.126314,,{}
462,17.597,1368504234,user_group-1,0.165047,,{}
463,17.607,1368504234,user_group-1,0.173475,,{}
464,17.608,1368504234,user_group-1,0.175629,,{}
465,17.610,1368504234,user_group-1,0.176199,,{}
466,17.696,1368504234,user_group-1,0.165161,,{}
467,17.704,1368504234,user_group-1,0.148966,,{}
468,17.728,1368504234,user_group-1,0.131204,,{}
469,17.730,1368504234,user_group-1,0.120764,,{}
470,17.731,1368504234,user_group-1,0.123187,,{}
471,17.797,1368504234,user_group-1,0.187586,,{}
472,17.823,1368504234,user_group-1,0.126201,,{}
473,17.824,1368504234,user_group-1,0.119917,,{}
474,17.855,1368504234,user_group-1,0.127248,,{}
475,17.896,1368504234,user_group-1,0.166090,,{}
476,17.902,1368504234,user_group-1,0.171527,,{}
477,17.939,1368504235,user_group-1,0.141741,,{}
478,17.944,1368504235,user_group-1,0.121707,,{}
479,17.997,1368504235,user_group-1,0.172862,,{}
480,17.999,1368504235,user_group-1,0.142977,,{}
481,18.023,1368504235,user_group-1,0.121053,,{}
482,18.025,1368504235,user_group-1,0.129357,,{}
483,18.099,1368504235,user_group-1,0.154084,,{}
484,18.109,1368504235,user_group-1,0.169933,,{}
485,18.120,1368504235,user_group-1,0.122993,,{}
486,18.126,1368504235,user_group-1,0.127178,,{}
487,18.173,1368504235,user_group-1,0.148019,,{}
488,18.202,1368504235,user_group-1,0.176164,,{}
489,18.202,1368504235,user_group-1,0.174688,,{}
490,18.234,1368504235,user_group-1,0.135224,,{}
491,18.299,1368504235,user_group-1,0.178840,,{}
492,18.301,1368504235,user_group-1,0.191402,,{}
493,18.310,1368504235,user_group-1,0.137324,,{}
494,18.394,1368504235,user_group-1,0.268061,,{}
495,18.404,1368504235,user_group-1,0.202359,,{}
496,18.406,1368504235,user_group-1,0.172382,,{}
497,18.407,1368504235,user_group-1,0.204730,,{}
498,18.419,1368504235,user_group-1,0.119740,,{}
499,18.496,1368504235,user_group-1,0.195022,,{}
500,18.502,1368504235,user_group-1,0.191879,,{}
501,18.527,1368504235,user_group-1,0.122286,,{}
502,18.533,1368504235,user_group-1,0.125634,,{}
503,18.599,1368504235,user_group-1,0.192711,,{}
504,18.606,1368504235,user_group-1,0.211811,,{}
505,18.613,1368504235,user_group-1,0.194020,,{}
506,18.614,1368504235,user_group-1,0.118159,,{}
507,18.623,1368504235,user_group-1,0.120889,,{}
508,18.703,1368504235,user_group-1,0.169938,,{}
509,18.705,1368504235,user_group-1,0.177803,,{}
510,18.735,1368504235,user_group-1,0.135226,,{}
511,18.793,1368504235,user_group-1,0.179669,,{}
512,18.800,1368504235,user_group-1,0.176850,,{}
513,18.801,1368504235,user_group-1,0.186645,,{}
514,18.802,1368504235,user_group-1,0.195967,,{}
515,18.826,1368504235,user_group-1,0.122585,,{}
516,18.835,1368504235,user_group-1,0.130605,,{}
517,18.863,1368504235,user_group-1,0.128782,,{}
518,18.928,1368504236,user_group-1,0.125890,,{}
519,18.930,1368504236,user_group-1,0.137045,,{}
520,18.931,1368504236,user_group-1,0.130133,,{}
521,18.943,1368504236,user_group-1,0.142520,,{}
522,18.999,1368504236,user_group-1,0.163127,,{}
523,19.000,1368504236,user_group-1,0.174607,,{}
524,19.005,1368504236,user_group-1,0.141351,,{}
525,19.096,1368504236,user_group-1,0.167731,,{}
526,19.098,1368504236,user_group-1,0.166788,,{}
527,19.099,1368504236,user_group-1,0.168470,,{}
528,19.100,1368504236,user_group-1,0.157491,,{}
529,19.121,1368504236,user_group-1,0.122735,,{}
530,19.133,1368504236,user_group-1,0.132239,,{}
531,19.157,1368504236,user_group-1,0.151879,,{}
532,19.215,1368504236,user_group-1,0.119342,,{}
533,19.232,1368504236,user_group-1,0.132750,,{}
534,19.234,1368504236,user_group-1,0.134875,,{}
535,19.248,1368504236,user_group-1,0.126050,,{}
536,19.296,1368504236,user_group-1,0.195932,,{}
537,19.303,1368504236,user_group-1,0.145814,,{}
538,19.304,1368504236,user_group-1,0.171471,,{}
