40,0.166,1367554987,user_group-1,0.000149,,{}
41,0.166,1367554987,user_group-1,0.000154,,{}
42,0.167,1367554987,user_group-1,0.000126,,{}
43,0.167,1367554987,user_group-1,0.000149,,{}
44,0.167,1367554987,user_group-1,0.000134,,{}
45,0.167,1367554987,user_group-1,0.000155,,{}
46,0.167,1367554987,user_group-1,0.000146,,{}
47,0.167,1367554987,user_group-1,0.000150,,{}
48,0.168,1367554987,user_group-1,0.000127,,{}
49,0.168,1367554987,user_group-1,0.000150,,{}
50,0.168,1367554987,user_group-1,0.000125,,{}
51,0.168,1367554987,user_group-1,0.000145,,{}
52,0.168,1367554987,user_group-1,0.000163,,{}
53,0.169,1367554987,user_group-1,0.000103,,{}
54,0.169,1367554987,user_group-1,0.000081,,{}
55,0.169,1367554987,user_group-1,0.000137,,{}
56,0.169,1367554987,user_group-1,0.000102,,{}
57,0.169,1367554987,user_group-1,0.000141,,{}
58,0.169,1367554987,user_group-1,0.000098,,{}
59,0.170,1367554987,user_group-1,0.000140,,{}
60,0.170,1367554987,user_group-1,0.000103,,{}
61,0.170,1367554987,user_group-1,0.000177,,{}
62,0.170,1367554987,user_group-1,0.000182,,{}
63,0.170,1367554987,user_group-1,0.000184,,{}
64,0.171,1367554987,user_group-1,0.000145,,{}
65,0.171,1367554987,user_group-1,0.000164,,{}
66,0.171,1367554987,user_group-1,0.000193,,{}
67,0.172,1367554987,user_group-1,0.000207,,{}
68,0.172,1367554987,user_group-1,0.000189,,{}
69,0.173,1367554987,user_group-1,0.000381,,{}
70,0.173,1367554987,user_group-1,0.000144,,{}
71,0.173,1367554987,user_group-1,0.000181,,{}
72,0.175,1367554987,user_group-1,0.001881,,{}
73,0.175,1367554987,user_group-1,0.000202,,{}
74,0.176,1367554987,user_group-1,0.000110,,{}
75,0.176,1367554987,user_group-1,0.000145,,{}
76,0.176,1367554987,user_group-1,0.000121,,{}
77,0.176,1367554987,user_group-1,0.000188,,{}
78,0.176,1367554987,user_group-1,0.000183,,{}
79,0.177,1367554987,user_group-1,0.000121,,{}
80,0.177,1367554987,user_group-1,0.000099,,{}
81,0.177,1367554987,user_group-1,0.000100,,{}
82,0.177,1367554987,user_group-1,0.000179,,{}
83,0.178,1367554987,user_group-1,0.000207,,{}
84,0.178,1367554987,user_group-1,0.000205,,{}
85,0.178,1367554987,user_group-1,0.000194,,{}
86,0.178,1367554987,user_group-1,0.000193,,{}
87,0.179,1367554987,user_group-1,0.000203,,{}
88,0.179,1367554987,user_group-1,0.000193,,{}
89,0.179,1367554987,user_group-1,0.000192,,{}
90,0.179,1367554987,user_group-1,0.000203,,{}
91,0.180,1367554987,user_group-1,0.000257,,{}
92,0.180,1367554987,user_group-1,0.000139,,{}
93,0.180,1367554987,user_group-1,0.000157,,{}
94,0.180,1367554987,user_group-1,0.000191,,{}
95,0.181,1367554987,user_group-1,0.000216,,{}
96,0.181,1367554987,user_group-1,0.000167,,{}
97,0.181,1367554987,user_group-1,0.000211,,{}
98,0.181,1367554987,user_group-1,0.000205,,{}
99,0.182,1367554987,user_group-1,0.000186,,{}
100,0.182,1367554987,user_group-1,0.000163,,{}
101,0.182,1367554987,user_group-1,0.000240,,{}
102,0.182,1367554987,user_group-1,0.000203,,{}
103,0.183,1367554987,user_group-1,0.000201,,{}
104,0.183,1367554987,user_group-1,0.000191,,{}
105,0.183,1367554987,user_group-1,0.000163,,{}
106,0.183,1367554987,user_group-1,0.000199,,{}
107,0.184,1367554987,user_group-1,0.000193,,{}
108,0.184,1367554987,user_group-1,0.000192,,{}
109,0.184,1367554987,user_group-1,0.000182,,{}
110,0.184,1367554987,user_group-1,0.000198,,{}
111,0.185,1367554987,user_group-1,0.000214,,{}
112,0.185,1367554987,user_group-1,0.000197,,{}
113,0.185,1367554987,user_group-1,0.000193,,{}
114,0.185,1367554987,user_group-1,0.000197,,{}
115,0.185,1367554987,user_group-1,0.000193,,{}
116,0.186,1367554987,user_group-1,0.000183,,{}
117,0.186,1367554987,user_group-1,0.000178,,{}
118,0.186,1367554987,user_group-1,0.000222,,{}
119,0.186,1367554987,user_group-1,0.000081,,{}
120,0.186,1367554987,user_group-1,0.000062,,{}
121,0.187,1367554987,user_group-1,0.000072,,{}
122,0.187,1367554987,user_group-1,0.000072,,{}
123,0.187,1367554987,user_group-1,0.000065,,{}
124,0.187,1367554987,user_group-1,0.000065,,{}
125,0.187,1367554987,user_group-1,0.000065,,{}
126,0.187,1367554987,user_group-1,0.000183,,{}
127,0.187,1367554987,user_group-1,0.000194,,{}
128,0.188,1367554987,user_group-1,0.000193,,{}
129,0.188,1367554987,user_group-1,0.000149,,{}
130,0.188,1367554987,user_group-1,0.000186,,{}
131,0.188,1367554987,user_group-1,0.000192,,{}
132,0.189,1367554987,user_group-1,0.000193,,{}
133,0.189,1367554987,user_group-1,0.000048,,{}
134,0.189,1367554987,user_group-1,0.000061,,{}
135,0.189,1367554987,user_group-1,0.000059,,{}
136,0.189,1367554987,user_group-1,0.000058,,{}
137,0.189,1367554987,user_group-1,0.000057,,{}
138,0.189,1367554987,user_group-1,0.000059,,{}
139,0.189,1367554987,user_group-1,0.000058,,{}
140,0.189,1367554987,user_group-1,0.000048,,{}
141,0.189,1367554987,user_group-1,0.000060,,{}
142,0.189,1367554987,user_group-1,0.000082,,{}
143,0.189,1367554987,user_group-1,0.000058,,{}
144,0.190,1367554987,user_group-1,0.000068,,{}
145,0.190,1367554987,user_group-1,0.000078,,{}
146,0.190,1367554987,user_group-1,0.000064,,{}
147,0.190,1367554987,user_group-1,0.000081,,{}
148,0.190,1367554987,user_group-1,0.000161,,{}
149,0.190,1367554987,user_group-1,0.000201,,{}
150,0.191,1367554987,user_group-1,0.000198,,{}
151,0.191,1367554987,user_group-1,0.000202,,{}
152,0.191,1367554987,user_group-1,0.000185,,{}
153,0.191,1367554987,user_group-1,0.000150,,{}
154,0.191,1367554987,user_group-1,0.000198,,{}
155,0.192,1367554987,user_group-1,0.000200,,{}
156,0.192,1367554987,user_group-1,0.000200,,{}
157,0.192,1367554987,user_group-1,0.000168,,{}
158,0.192,1367554987,user_group-1,0.000052,,{}
159,0.192,1367554987,user_group-1,0.000125,,{}
160,0.193,1367554987,user_group-1,0.000061,,{}
161,0.193,1367554987,user_group-1,0.000096,,{}
162,0.193,1367554987,user_group-1,0.000093,,{}
163,0.193,1367554987,user_group-1,0.000058,,{}
164,0.193,1367554987,user_group-1,0.000121,,{}
165,0.193,1367554987,user_group-1,0.000126,,{}
166,0.193,1367554987,user_group-1,0.000122,,{}
167,0.193,1367554987,user_group-1,0.000059,,{}
168,0.193,1367554987,user_group-1,0.000126,,{}
169,0.194,1367554987,user_group-1,0.000125,,{}
170,0.194,1367554987,user_group-1,0.000126,,{}
171,0.194,1367554987,user_group-1,0.000125,,{}
172,0.194,1367554987,user_group-1,0.000037,,{}
173,0.194,1367554987,user_group-1,0.000057,,{}
174,0.194,1367554987,user_group-1,0.000128,,{}
175,0.194,1367554987,user_group-1,0.000127,,{}
176,0.194,1367554987,user_group-1,0.000093,,{}
177,0.195,1367554987,user_group-1,0.000131,,{}
178,0.195,1367554987,user_group-1,0.000120,,{}
179,0.195,1367554987,user_group-1,0.000123,,{}
180,0.195,1367554987,user_group-1,0.000055,,{}
181,0.195,1367554987,user_group-1,0.000060,,{}
182,0.195,1367554987,user_group-1,0.000121,,{}
183,0.195,1367554987,user_group-1,0.000052,,{}
184,0.195,1367554987,user_group-1,0.000060,,{}
185,0.195,1367554987,user_group-1,0.000060,,{}
186,0.195,1367554987,user_group-1,0.000124,,{}
187,0.196,1367554987,user_group-1,0.000124,,{}
188,0.196,1367554987,user_group-1,0.000091,,{}
189,0.196,1367554987,user_group-1,0.000057,,{}
190,0.196,1367554987,user_group-1,0.000153,,{}
191,0.196,1367554987,user_group-1,0.000048,,{}
192,0.196,1367554987,user_group-1,0.000134,,{}
193,0.196,1367554987,user_group-1,0.000057,,{}
194,0.196,1367554987,user_group-1,0.000064,,{}
195,0.196,1367554987,user_group-1,0.000044,,{}
196,0.196,1367554987,user_group-1,0.000049,,{}
197,0.197,1367554987,user_group-1,0.000056,,{}
198,0.197,1367554987,user_group-1,0.000125,,{}
199,0.197,1367554987,user_group-1,0.000097,,{}
200,0.197,1367554987,user_group-1,0.000094,,{}
201,0.197,1367554987,user_group-1,0.000095,,{}
202,0.197,1367554987,user_group-1,0.000058,,{}
203,0.197,1367554987,user_group-1,0.000126,,{}
204,0.197,1367554987,user_group-1,0.000057,,{}
205,0.197,1367554987,user_group-1,0.000123,,{}
206,0.198,1367554987,user_group-1,0.000127,,{}
207,0.198,1367554987,user_group-1,0.000052,,{}
208,0.198,1367554987,user_group-1,0.000126,,{}
209,0.198,1367554987,user_group-1,0.000050,,{}
210,0.198,1367554987,user_group-1,0.000125,,{}
211,0.198,1367554987,user_group-1,0.000059,,{}
212,0.198,1367554987,user_group-1,0.000099,,{}
213,0.198,1367554987,user_group-1,0.000126,,{}
214,0.198,1367554987,user_group-1,0.000057,,{}
215,0.199,1367554987,user_group-1,0.000127,,{}
216,0.199,1367554987,user_group-1,0.000125,,{}
217,0.199,1367554987,user_group-1,0.000124,,{}
218,0.199,1367554987,user_group-1,0.000126,,{}
219,0.199,1367554987,user_group-1,0.000097,,{}
220,0.199,1367554987,user_group-1,0.000127,,{}
221,0.199,1367554987,user_group-1,0.000058,,{}
222,0.199,1367554987,user_group-1,0.000098,,{}
223,0.200,1367554987,user_group-1,0.000126,,{}
224,0.200,1367554987,user_group-1,0.000099,,{}
225,0.200,1367554987,user_group-1,0.000126,,{}
226,0.200,1367554987,user_group-1,0.000055,,{}
227,0.200,1367554987,user_group-1,0.000094,,{}
228,0.200,1367554987,user_group-1,0.000126,,{}
229,0.200,1367554987,user_group-1,0.000125,,{}
230,0.200,1367554987,user_group-1,0.000125,,{}
231,0.201,1367554987,user_group-1,0.000085,,{}
232,0.201,1367554987,user_group-1,0.000094,,{}
233,0.201,1367554987,user_group-1,0.000124,,{}
234,0.201,1367554987,user_group-1,0.000088,,{}
235,0.201,1367554987,user_group-1,0.000140,,{}
236,0.201,1367554987,user_group-1,0.000097,,{}
237,0.201,1367554987,user_group-1,0.000141,,{}
238,0.202,1367554987,user_group-1,0.000150,,{}
239,0.202,1367554987,user_group-1,0.000091,,{}
240,0.202,1367554987,user_group-1,0.000147,,{}
241,0.202,1367554987,user_group-1,0.000085,,{}
242,0.202,1367554987,user_group-1,0.000064,,{}
243,0.202,1367554987,user_group-1,0.000053,,{}
244,0.202,1367554987,user_group-1,0.000049,,{}
245,0.202,1367554987,user_group-1,0.000052,,{}
246,0.202,1367554987,user_group-1,0.000052,,{}
247,0.202,1367554987,user_group-1,0.000053,,{}
248,0.202,1367554987,user_group-1,0.000054,,{}
249,0.202,1367554987,user_group-1,0.000053,,{}
250,0.203,1367554987,user_group-1,0.000052,,{}
251,0.203,1367554987,user_group-1,0.000050,,{}
252,0.203,1367554987,user_group-1,0.000056,,{}
253,0.203,1367554987,user_group-1,0.000055,,{}
254,0.203,1367554987,user_group-1,0.000052,,{}
255,0.203,1367554987,user_group-1,0.000052,,{}
256,0.203,1367554987,user_group-1,0.000051,,{}
257,0.203,1367554987,user_group-1,0.000052,,{}
258,0.203,1367554987,user_group-1,0.000053,,{}
259,0.203,1367554987,user_group-1,0.000053,,{}
260,0.203,1367554987,user_group-1,0.000047,,{}
261,0.203,1367554987,user_group-1,0.000050,,{}
262,0.203,1367554987,user_group-1,0.000051,,{}
263,0.203,1367554987,user_group-1,0.000053,,{}
264,0.204,1367554987,user_group-1,0.000054,,{}
265,0.204,1367554987,user_group-1,0.000053,,{}
266,0.204,1367554987,user_group-1,0.000052,,{}
267,0.204,1367554987,user_group-1,0.000051,,{}
268,0.204,1367554987,user_group-1,0.000050,,{}
269,0.204,1367554987,user_group-1,0.000055,,{}
270,0.204,1367554987,user_group-1,0.000050,,{}
271,0.204,1367554987,user_group-1,0.000052,,{}
272,0.204,1367554987,user_group-1,0.000051,,{}
273,0.204,1367554987,user_group-1,0.000053,,{}
274,0.204,1367554987,user_group-1,0.000049,,{}
275,0.204,1367554987,user_group-1,0.000052,,{}
276,0.204,1367554987,user_group-1,0.000050,,{}
277,0.204,1367554987,user_group-1,0.000051,,{}
278,0.204,1367554987,user_group-1,0.000075,,{}
279,0.205,1367554987,user_group-1,0.000093,,{}
280,0.205,1367554987,user_group-1,0.000091,,{}
281,0.205,1367554987,user_group-1,0.000122,,{}
282,0.205,1367554987,user_group-1,0.000137,,{}
283,0.205,1367554987,user_group-1,0.000080,,{}
284,0.205,1367554987,user_group-1,0.000125,,{}
285,0.205,1367554987,user_group-1,0.000092,,{}
286,0.206,1367554987,user_group-1,0.000083,,{}
287,0.206,1367554987,user_group-1,0.000087,,{}
288,0.206,1367554987,user_group-1,0.000086,,{}
289,0.206,1367554987,user_group-1,0.000086,,{}
290,0.206,1367554987,user_group-1,0.000090,,{}
291,0.206,1367554987,user_group-1,0.000090,,{}
292,0.206,1367554987,user_group-1,0.000139,,{}
293,0.206,1367554987,user_group-1,0.000095,,{}
294,0.206,1367554987,user_group-1,0.000087,,{}
295,0.207,1367554987,user_group-1,0.000089,,{}
296,0.207,1367554987,user_group-1,0.000069,,{}
297,0.207,1367554987,user_group-1,0.000088,,{}
298,0.207,1367554987,user_group-1,0.000116,,{}
299,0.207,1367554987,user_group-1,0.000083,,{}
300,0.207,1367554987,user_group-1,0.000095,,{}
301,0.207,1367554987,user_group-1,0.000101,,{}
302,0.207,1367554987,user_group-1,0.000083,,{}
303,0.208,1367554987,user_group-1,0.000120,,{}
304,0.208,1367554987,user_group-1,0.000083,,{}
305,0.208,1367554987,user_group-1,0.000092,,{}
306,0.208,1367554987,user_group-1,0.000090,,{}
307,0.208,1367554987,user_group-1,0.000083,,{}
308,0.208,1367554987,user_group-1,0.000055,,{}
309,0.208,1367554987,user_group-1,0.000085,,{}
310,0.208,1367554987,user_group-1,0.000116,,{}
311,0.208,1367554987,user_group-1,0.000153,,{}
312,0.209,1367554987,user_group-1,0.000102,,{}
313,0.209,1367554987,user_group-1,0.000110,,{}
314,0.209,1367554987,user_group-1,0.000109,,{}
315,0.209,1367554987,user_group-1,0.000106,,{}
316,0.209,1367554987,user_group-1,0.000078,,{}
317,0.209,1367554987,user_group-1,0.000102,,{}
318,0.209,1367554987,user_group-1,0.000095,,{}
319,0.210,1367554987,user_group-1,0.000113,,{}
320,0.210,1367554987,user_group-1,0.000088,,{}
321,0.210,1367554987,user_group-1,0.000060,,{}
322,0.210,1367554987,user_group-1,0.000086,,{}
323,0.210,1367554987,user_group-1,0.000105,,{}
324,0.210,1367554987,user_group-1,0.000102,,{}
325,0.210,1367554987,user_group-1,0.000104,,{}
326,0.210,1367554987,user_group-1,0.000106,,{}
327,0.210,1367554987,user_group-1,0.000108,,{}
328,0.211,1367554987,user_group-1,0.000107,,{}
329,0.211,1367554987,user_group-1,0.000085,,{}
330,0.211,1367554987,user_group-1,0.000107,,{}
331,0.211,1367554987,user_group-1,0.000085,,{}
332,0.211,1367554987,user_group-1,0.000078,,{}
333,0.211,1367554987,user_group-1,0.000101,,{}
334,0.211,1367554987,user_group-1,0.000103,,{}
335,0.211,1367554987,user_group-1,0.000099,,{}
336,0.212,1367554987,user_group-1,0.000105,,{}
337,0.212,1367554987,user_group-1,0.000107,,{}
338,0.212,1367554987,user_group-1,0.000085,,{}
339,0.212,1367554987,user_group-1,0.000090,,{}
340,0.212,1367554987,user_group-1,0.000106,,{}
341,0.212,1367554987,user_group-1,0.000078,,{}
342,0.212,1367554987,user_group-1,0.000087,,{}
343,0.212,1367554987,user_group-1,0.000090,,{}
344,0.213,1367554987,user_group-1,0.000056,,{}
345,0.213,1367554987,user_group-1,0.000053,,{}
346,0.213,1367554987,user_group-1,0.000052,,{}
347,0.213,1367554987,user_group-1,0.000057,,{}
348,0.213,1367554987,user_group-1,0.000050,,{}
349,0.213,1367554987,user_group-1,0.000050,,{}
350,0.213,1367554987,user_group-1,0.000057,,{}
351,0.213,1367554987,user_group-1,0.000054,,{}
352,0.213,1367554987,user_group-1,0.000056,,{}
353,0.213,1367554987,user_group-1,0.000056,,{}
354,0.213,1367554987,user_group-1,0.000051,,{}
355,0.213,1367554987,user_group-1,0.000052,,{}
356,0.213,1367554987,user_group-1,0.000058,,{}
357,0.217,1367554987,user_group-1,0.003292,,{}
358,0.217,1367554987,user_group-1,0.000063,,{}
359,0.217,1367554987,user_group-1,0.000058,,{}
360,0.217,1367554987,user_group-1,0.000069,,{}
361,0.217,1367554987,user_group-1,0.000056,,{}
362,0.217,1367554987,user_group-1,0.000059,,{}
363,0.217,1367554987,user_group-1,0.000038,,{}
364,0.217,1367554987,user_group-1,0.000053,,{}
365,0.217,1367554987,user_group-1,0.000057,,{}
366,0.217,1367554987,user_group-1,0.000058,,{}
367,0.217,1367554987,user_group-1,0.000047,,{}
368,0.218,1367554987,user_group-1,0.000062,,{}
369,0.218,1367554987,user_group-1,0.000059,,{}
370,0.218,1367554987,user_group-1,0.000063,,{}
371,0.218,1367554987,user_group-1,0.000057,,{}
372,0.218,1367554987,user_group-1,0.000053,,{}
373,0.218,1367554987,user_group-1,0.000054,,{}
374,0.218,1367554987,user_group-1,0.000057,,{}
375,0.218,1367554987,user_group-1,0.000053,,{}
376,0.218,1367554987,user_group-1,0.000045,,{}
377,0.218,1367554987,user_group-1,0.000057,,{}
378,0.218,1367554987,user_group-1,0.000060,,{}
379,0.218,1367554987,user_group-1,0.000047,,{}
380,0.218,1367554987,user_group-1,0.000053,,{}
381,0.218,1367554987,user_group-1,0.000066,,{}
382,0.219,1367554987,user_group-1,0.000051,,{}
383,0.219,1367554987,user_group-1,0.000058,,{}
384,0.219,1367554987,user_group-1,0.000057,,{}
385,0.219,1367554987,user_group-1,0.000047,,{}
386,0.219,1367554987,user_group-1,0.000057,,{}
387,0.219,1367554987,user_group-1,0.000054,,{}
388,0.219,1367554987,user_group-1,0.000057,,{}
389,0.219,1367554987,user_group-1,0.000063,,{}
390,0.219,1367554987,user_group-1,0.000054,,{}
391,0.219,1367554987,user_group-1,0.000063,,{}
392,0.219,1367554987,user_group-1,0.000051,,{}
393,0.219,1367554987,user_group-1,0.000054,,{}
394,0.219,1367554987,user_group-1,0.000051,,{}
395,0.219,1367554987,user_group-1,0.000052,,{}
396,0.220,1367554987,user_group-1,0.000056,,{}
397,0.220,1367554987,user_group-1,0.000057,,{}
398,0.220,1367554987,user_group-1,0.000057,,{}
399,0.220,1367554987,user_group-1,0.000053,,{}
400,0.220,1367554987,user_group-1,0.000052,,{}
401,0.220,1367554987,user_group-1,0.000052,,{}
402,0.220,1367554987,user_group-1,0.000057,,{}
403,0.220,1367554987,user_group-1,0.000057,,{}
404,0.220,1367554987,user_group-1,0.000057,,{}
405,0.220,1367554987,user_group-1,0.000059,,{}
406,0.220,1367554987,user_group-1,0.000057,,{}
407,0.220,1367554987,user_group-1,0.000052,,{}
408,0.220,1367554987,user_group-1,0.000056,,{}
409,0.220,1367554987,user_group-1,0.000062,,{}
410,0.221,1367554987,user_group-1,0.000054,,{}
411,0.221,1367554987,user_group-1,0.000058,,{}
412,0.221,1367554987,user_group-1,0.000056,,{}
413,0.221,1367554987,user_group-1,0.000057,,{}
414,0.221,1367554987,user_group-1,0.000064,,{}
415,0.221,1367554987,user_group-1,0.000057,,{}
416,0.221,1367554987,user_group-1,0.000056,,{}
417,0.221,1367554987,user_group-1,0.000064,,{}
418,0.221,1367554987,user_group-1,0.000057,,{}
419,0.221,1367554987,user_group-1,0.000052,,{}
420,0.221,1367554987,user_group-1,0.000052,,{}
421,0.221,1367554987,user_group-1,0.000056,,{}
422,0.221,1367554987,user_group-1,0.000061,,{}
423,0.221,1367554987,user_group-1,0.000057,,{}
424,0.222,1367554987,user_group-1,0.000056,,{}
425,0.222,1367554987,user_group-1,0.000061,,{}
426,0.222,1367554987,user_group-1,0.000053,,{}
427,0.222,1367554987,user_group-1,0.000052,,{}
428,0.222,1367554987,user_group-1,0.000051,,{}
429,0.222,1367554987,user_group-1,0.000051,,{}
430,0.222,1367554987,user_group-1,0.000057,,{}
431,0.222,1367554987,user_group-1,0.000051,,{}
432,0.222,1367554987,user_group-1,0.000063,,{}
433,0.222,1367554987,user_group-1,0.000056,,{}
434,0.222,1367554987,user_group-1,0.000095,,{}
435,0.222,1367554987,user_group-1,0.000096,,{}
436,0.223,1367554987,user_group-1,0.000096,,{}
437,0.223,1367554987,user_group-1,0.000094,,{}
438,0.223,1367554987,user_group-1,0.000055,,{}
439,0.223,1367554987,user_group-1,0.000053,,{}
440,0.223,1367554987,user_group-1,0.000052,,{}
441,0.223,1367554987,user_group-1,0.000051,,{}
442,0.223,1367554987,user_group-1,0.000057,,{}
443,0.223,1367554987,user_group-1,0.000053,,{}
444,0.223,1367554987,user_group-1,0.000053,,{}
445,0.223,1367554987,user_group-1,0.000059,,{}
446,0.223,1367554987,user_group-1,0.000050,,{}
447,0.223,1367554987,user_group-1,0.000056,,{}
448,0.223,1367554987,user_group-1,0.000052,,{}
449,0.223,1367554987,user_group-1,0.000051,,{}
450,0.224,1367554987,user_group-1,0.000055,,{}
451,0.224,1367554987,user_group-1,0.000051,,{}
452,0.224,1367554987,user_group-1,0.000057,,{}
453,0.224,1367554987,user_group-1,0.000038,,{}
454,0.224,1367554987,user_group-1,0.000054,,{}
455,0.224,1367554987,user_group-1,0.000055,,{}
456,0.224,1367554987,user_group-1,0.000057,,{}
457,0.224,1367554987,user_group-1,0.000053,,{}
458,0.224,1367554987,user_group-1,0.000062,,{}
459,0.224,1367554987,user_group-1,0.000061,,{}
460,0.224,1367554987,user_group-1,0.000062,,{}
461,0.224,1367554987,user_group-1,0.000053,,{}
462,0.224,1367554987,user_group-1,0.000058,,{}
463,0.224,1367554987,user_group-1,0.000054,,{}
464,0.225,1367554987,user_group-1,0.000057,,{}
465,0.225,1367554987,user_group-1,0.000036,,{}
466,0.225,1367554987,user_group-1,0.000053,,{}
467,0.225,1367554987,user_group-1,0.000077,,{}
468,0.225,1367554987,user_group-1,0.000053,,{}
469,0.225,1367554987,user_group-1,0.000054,,{}
470,0.225,1367554987,user_group-1,0.000052,,{}
471,0.225,1367554987,user_group-1,0.000056,,{}
472,0.225,1367554987,user_group-1,0.000095,,{}
473,0.225,1367554987,user_group-1,0.000095,,{}
474,0.225,1367554987,user_group-1,0.000057,,{}
475,0.225,1367554987,user_group-1,0.000093,,{}
476,0.226,1367554987,user_group-1,0.000096,,{}
477,0.226,1367554987,user_group-1,0.000091,,{}
478,0.226,1367554987,user_group-1,0.000057,,{}
479,0.226,1367554987,user_group-1,0.000038,,{}
480,0.226,1367554987,user_group-1,0.000053,,{}
481,0.226,1367554987,user_group-1,0.000056,,{}
482,0.226,1367554987,user_group-1,0.000060,,{}
483,0.226,1367554987,user_group-1,0.000053,,{}
484,0.226,1367554987,user_group-1,0.000057,,{}
485,0.226,1367554987,user_group-1,0.000059,,{}
486,0.226,1367554987,user_group-1,0.000052,,{}
487,0.226,1367554987,user_group-1,0.000055,,{}
488,0.226,1367554987,user_group-1,0.000052,,{}
489,0.227,1367554987,user_group-1,0.000056,,{}
490,0.227,1367554987,user_group-1,0.000084,,{}
491,0.227,1367554987,user_group-1,0.000084,,{}
492,0.227,1367554987,user_group-1,0.000079,,{}
493,0.227,1367554987,user_group-1,0.000053,,{}
494,0.227,1367554987,user_group-1,0.000063,,{}
495,0.227,1367554987,user_group-1,0.000084,,{}
496,0.227,1367554987,user_group-1,0.000053,,{}
497,0.227,1367554987,user_group-1,0.000092,,{}
498,0.227,1367554987,user_group-1,0.000094,,{}
499,0.227,1367554987,user_group-1,0.000053,,{}
500,0.228,1367554987,user_group-1,0.000092,,{}
501,0.228,1367554987,user_group-1,0.000095,,{}
502,0.228,1367554987,user_group-1,0.000089,,{}
503,0.228,1367554987,user_group-1,0.000094,,{}
504,0.228,1367554987,user_group-1,0.000092,,{}
505,0.228,1367554987,user_group-1,0.000051,,{}
506,0.228,1367554987,user_group-1,0.000058,,{}
507,0.228,1367554987,user_group-1,0.000052,,{}
508,0.228,1367554987,user_group-1,0.000094,,{}
509,0.228,1367554987,user_group-1,0.000092,,{}
510,0.228,1367554987,user_group-1,0.000066,,{}
511,0.229,1367554987,user_group-1,0.000056,,{}
512,0.229,1367554987,user_group-1,0.000057,,{}
513,0.229,1367554987,user_group-1,0.000052,,{}
514,0.229,1367554987,user_group-1,0.000055,,{}
515,0.229,1367554987,user_group-1,0.000057,,{}
516,0.229,1367554987,user_group-1,0.000058,,{}
517,0.229,1367554987,user_group-1,0.000057,,{}
518,0.229,1367554987,user_group-1,0.000058,,{}
519,0.229,1367554987,user_group-1,0.000052,,{}
520,0.229,1367554987,user_group-1,0.000056,,{}
521,0.229,1367554987,user_group-1,0.000037,,{}
522,0.229,1367554987,user_group-1,0.000054,,{}
523,0.229,1367554987,user_group-1,0.000058,,{}
524,0.229,1367554987,user_group-1,0.000059,,{}
525,0.230,1367554987,user_group-1,0.000055,,{}
526,0.230,1367554987,user_group-1,0.000057,,{}
527,0.230,1367554987,user_group-1,0.000058,,{}
528,0.230,1367554987,user_group-1,0.000057,,{}
529,0.230,1367554987,user_group-1,0.000055,,{}
530,0.230,1367554987,user_group-1,0.000057,,{}
531,0.230,1367554987,user_group-1,0.000056,,{}
532,0.230,1367554987,user_group-1,0.000055,,{}
533,0.230,1367554987,user_group-1,0.000056,,{}
534,0.230,1367554987,user_group-1,0.000038,,{}
535,0.230,1367554987,user_group-1,0.000054,,{}
536,0.230,1367554987,user_group-1,0.000052,,{}
537,0.230,1367554987,user_group-1,0.000055,,{}
538,0.230,1367554987,user_group-1,0.000053,,{}
