71,0.012,1367556091,user_group-1,0.000026,,{}
72,0.012,1367556091,user_group-1,0.000022,,{}
73,0.012,1367556091,user_group-1,0.000022,,{}
74,0.013,1367556091,user_group-1,0.000027,,{}
75,0.013,1367556091,user_group-1,0.000027,,{}
76,0.013,1367556091,user_group-1,0.000022,,{}
77,0.013,1367556091,user_group-1,0.000027,,{}
78,0.013,1367556091,user_group-1,0.000022,,{}
79,0.013,1367556091,user_group-1,0.000027,,{}
80,0.013,1367556091,user_group-1,0.000026,,{}
81,0.013,1367556091,user_group-1,0.000026,,{}
82,0.013,1367556091,user_group-1,0.000027,,{}
83,0.013,1367556091,user_group-1,0.000026,,{}
84,0.013,1367556091,user_group-1,0.000022,,{}
85,0.013,1367556091,user_group-1,0.000021,,{}
86,0.014,1367556091,user_group-1,0.000022,,{}
87,0.014,1367556091,user_group-1,0.000024,,{}
88,0.014,1367556091,user_group-1,0.000026,,{}
89,0.014,1367556091,user_group-1,0.000026,,{}
90,0.014,1367556091,user_group-1,0.000025,,{}
91,0.014,1367556091,user_group-1,0.000030,,{}
92,0.014,1367556091,user_group-1,0.000022,,{}
93,0.014,1367556091,user_group-1,0.000031,,{}
94,0.014,1367556091,user_group-1,0.000022,,{}
95,0.014,1367556091,user_group-1,0.000022,,{}
96,0.014,1367556091,user_group-1,0.000027,,{}
97,0.014,1367556091,user_group-1,0.000022,,{}
98,0.014,1367556091,user_group-1,0.000022,,{}
99,0.014,1367556091,user_group-1,0.000021,,{}
100,0.014,1367556091,user_group-1,0.000022,,{}
101,0.015,1367556091,user_group-1,0.000022,,{}
102,0.015,1367556091,user_group-1,0.000026,,{}
103,0.015,1367556091,user_group-1,0.000025,,{}
104,0.015,1367556091,user_group-1,0.000026,,{}
105,0.015,1367556091,user_group-1,0.000026,,{}
106,0.015,1367556091,user_group-1,0.000023,,{}
107,0.015,1367556091,user_group-1,0.000039,,{}
108,0.015,1367556091,user_group-1,0.000034,,{}
109,0.015,1367556091,user_group-1,0.000031,,{}
110,0.016,1367556091,user_group-1,0.000038,,{}
111,0.016,1367556091,user_group-1,0.000034,,{}
112,0.016,1367556091,user_group-1,0.000033,,{}
113,0.016,1367556091,user_group-1,0.000044,,{}
114,0.016,1367556091,user_group-1,0.000041,,{}
115,0.016,1367556091,user_group-1,0.000041,,{}
116,0.016,1367556091,user_group-1,0.000036,,{}
117,0.016,1367556091,user_group-1,0.000029,,{}
118,0.016,1367556091,user_group-1,0.000028,,{}
119,0.017,1367556091,user_group-1,0.000034,,{}
120,0.017,1367556091,user_group-1,0.000029,,{}
121,0.017,1367556091,user_group-1,0.000029,,{}
122,0.017,1367556091,user_group-1,0.000052,,{}
123,0.017,1367556091,user_group-1,0.000045,,{}
124,0.017,1367556091,user_group-1,0.000041,,{}
125,0.018,1367556091,user_group-1,0.000041,,{}
126,0.018,1367556091,user_group-1,0.000039,,{}
127,0.018,1367556091,user_group-1,0.000040,,{}
128,0.018,1367556091,user_group-1,0.000041,,{}
129,0.018,1367556091,user_group-1,0.000038,,{}
130,0.018,1367556091,user_group-1,0.000044,,{}
131,0.018,1367556091,user_group-1,0.000041,,{}
132,0.018,1367556091,user_group-1,0.000022,,{}
133,0.018,1367556091,user_group-1,0.000021,,{}
134,0.018,1367556091,user_group-1,0.000046,,{}
135,0.018,1367556091,user_group-1,0.000042,,{}
136,0.019,1367556091,user_group-1,0.000041,,{}
137,0.019,1367556091,user_group-1,0.000037,,{}
138,0.019,1367556091,user_group-1,0.000045,,{}
139,0.019,1367556091,user_group-1,0.000043,,{}
140,0.019,1367556091,user_group-1,0.000043,,{}
141,0.019,1367556091,user_group-1,0.000037,,{}
142,0.019,1367556091,user_group-1,0.000035,,{}
143,0.019,1367556091,user_group-1,0.000040,,{}
144,0.019,1367556091,user_group-1,0.000041,,{}
145,0.019,1367556091,user_group-1,0.000058,,{}
146,0.020,1367556091,user_group-1,0.000047,,{}
147,0.020,1367556091,user_group-1,0.000054,,{}
148,0.020,1367556091,user_group-1,0.000055,,{}
149,0.020,1367556091,user_group-1,0.000052,,{}
150,0.020,1367556091,user_group-1,0.000042,,{}
151,0.020,1367556091,user_group-1,0.000042,,{}
152,0.021,1367556091,user_group-1,0.000046,,{}
153,0.021,1367556091,user_group-1,0.000023,,{}
154,0.021,1367556091,user_group-1,0.000037,,{}
155,0.021,1367556091,user_group-1,0.000025,,{}
156,0.021,1367556091,user_group-1,0.000022,,{}
157,0.021,1367556091,user_group-1,0.000021,,{}
158,0.021,1367556091,user_group-1,0.000021,,{}
159,0.021,1367556091,user_group-1,0.000021,,{}
160,0.021,1367556091,user_group-1,0.000021,,{}
161,0.021,1367556091,user_group-1,0.000022,,{}
162,0.021,1367556091,user_group-1,0.000022,,{}
163,0.021,1367556091,user_group-1,0.000021,,{}
164,0.021,1367556091,user_group-1,0.000022,,{}
165,0.021,1367556091,user_group-1,0.000022,,{}
166,0.021,1367556091,user_group-1,0.000008,,{}
167,0.021,1367556091,user_group-1,0.000008,,{}
168,0.021,1367556091,user_group-1,0.000023,,{}
169,0.021,1367556091,user_group-1,0.000032,,{}
170,0.022,1367556091,user_group-1,0.000021,,{}
171,0.022,1367556091,user_group-1,0.000021,,{}
172,0.022,1367556091,user_group-1,0.000021,,{}
173,0.022,1367556091,user_group-1,0.000021,,{}
174,0.022,1367556091,user_group-1,0.000022,,{}
175,0.022,1367556091,user_group-1,0.000022,,{}
176,0.022,1367556091,user_group-1,0.000021,,{}
177,0.022,1367556091,user_group-1,0.000021,,{}
178,0.022,1367556091,user_group-1,0.000021,,{}
179,0.022,1367556091,user_group-1,0.000022,,{}
180,0.022,1367556091,user_group-1,0.000021,,{}
181,0.022,1367556091,user_group-1,0.000021,,{}
182,0.022,1367556091,user_group-1,0.000022,,{}
183,0.022,1367556091,user_group-1,0.000021,,{}
184,0.022,1367556091,user_group-1,0.000022,,{}
185,0.022,1367556091,user_group-1,0.000021,,{}
186,0.022,1367556091,user_group-1,0.000022,,{}
187,0.022,1367556091,user_group-1,0.000022,,{}
188,0.022,1367556091,user_group-1,0.000021,,{}
189,0.023,1367556091,user_group-1,0.000021,,{}
190,0.023,1367556091,user_group-1,0.000021,,{}
191,0.023,1367556091,user_group-1,0.000020,,{}
192,0.023,1367556091,user_group-1,0.000035,,{}
193,0.023,1367556091,user_group-1,0.000022,,{}
194,0.023,1367556091,user_group-1,0.000021,,{}
195,0.023,1367556091,user_group-1,0.000022,,{}
196,0.023,1367556091,user_group-1,0.000079,,{}
197,0.023,1367556091,user_group-1,0.000044,,{}
198,0.023,1367556091,user_group-1,0.000033,,{}
199,0.023,1367556091,user_group-1,0.000027,,{}
200,0.023,1367556091,user_group-1,0.000027,,{}
201,0.023,1367556091,user_group-1,0.000031,,{}
202,0.024,1367556091,user_group-1,0.000028,,{}
203,0.024,1367556091,user_group-1,0.000027,,{}
204,0.024,1367556091,user_group-1,0.000026,,{}
205,0.024,1367556091,user_group-1,0.000029,,{}
206,0.024,1367556091,user_group-1,0.000033,,{}
207,0.024,1367556091,user_group-1,0.000036,,{}
208,0.024,1367556091,user_group-1,0.000037,,{}
209,0.024,1367556091,user_group-1,0.000034,,{}
210,0.024,1367556091,user_group-1,0.000027,,{}
211,0.024,1367556091,user_group-1,0.000027,,{}
212,0.025,1367556091,user_group-1,0.000033,,{}
213,0.025,1367556091,user_group-1,0.000031,,{}
214,0.025,1367556091,user_group-1,0.000031,,{}
215,0.025,1367556091,user_group-1,0.000046,,{}
216,0.025,1367556091,user_group-1,0.000038,,{}
217,0.025,1367556091,user_group-1,0.000035,,{}
218,0.025,1367556091,user_group-1,0.000027,,{}
219,0.025,1367556091,user_group-1,0.000027,,{}
220,0.026,1367556091,user_group-1,0.000034,,{}
221,0.026,1367556091,user_group-1,0.000029,,{}
222,0.027,1367556091,user_group-1,0.000046,,{}
223,0.027,1367556091,user_group-1,0.000035,,{}
224,0.027,1367556091,user_group-1,0.000032,,{}
225,0.027,1367556091,user_group-1,0.000040,,{}
226,0.028,1367556091,user_group-1,0.000045,,{}
227,0.028,1367556091,user_group-1,0.000044,,{}
228,0.028,1367556091,user_group-1,0.000042,,{}
229,0.028,1367556091,user_group-1,0.000029,,{}
230,0.028,1367556091,user_group-1,0.000029,,{}
231,0.028,1367556091,user_group-1,0.000029,,{}
232,0.028,1367556091,user_group-1,0.000034,,{}
233,0.029,1367556091,user_group-1,0.000032,,{}
234,0.029,1367556091,user_group-1,0.000041,,{}
235,0.029,1367556091,user_group-1,0.000034,,{}
236,0.029,1367556091,user_group-1,0.000029,,{}
237,0.030,1367556091,user_group-1,0.000033,,{}
238,0.030,1367556091,user_group-1,0.000030,,{}
239,0.030,1367556091,user_group-1,0.000028,,{}
240,0.030,1367556091,user_group-1,0.000031,,{}
241,0.030,1367556091,user_group-1,0.000034,,{}
242,0.030,1367556091,user_group-1,0.000040,,{}
243,0.030,1367556091,user_group-1,0.000041,,{}
244,0.030,1367556091,user_group-1,0.000036,,{}
245,0.031,1367556091,user_group-1,0.000029,,{}
246,0.031,1367556091,user_group-1,0.000030,,{}
247,0.031,1367556091,user_group-1,0.000038,,{}
248,0.031,1367556091,user_group-1,0.000034,,{}
249,0.032,1367556091,user_group-1,0.000034,,{}
250,0.032,1367556091,user_group-1,0.000033,,{}
251,0.032,1367556091,user_group-1,0.000034,,{}
252,0.032,1367556091,user_group-1,0.000038,,{}
253,0.032,1367556091,user_group-1,0.000041,,{}
254,0.032,1367556091,user_group-1,0.000040,,{}
255,0.033,1367556091,user_group-1,0.000035,,{}
256,0.033,1367556091,user_group-1,0.000029,,{}
257,0.033,1367556091,user_group-1,0.000017,,{}
258,0.033,1367556091,user_group-1,0.000020,,{}
259,0.033,1367556091,user_group-1,0.000014,,{}
260,0.033,1367556091,user_group-1,0.000011,,{}
261,0.033,1367556091,user_group-1,0.000012,,{}
262,0.033,1367556091,user_group-1,0.000013,,{}
263,0.033,1367556091,user_group-1,0.000028,,{}
264,0.033,1367556091,user_group-1,0.000016,,{}
265,0.033,1367556091,user_group-1,0.000016,,{}
266,0.033,1367556091,user_group-1,0.000014,,{}
267,0.033,1367556091,user_group-1,0.000010,,{}
268,0.033,1367556091,user_group-1,0.000011,,{}
269,0.033,1367556091,user_group-1,0.000010,,{}
270,0.033,1367556091,user_group-1,0.000010,,{}
271,0.033,1367556091,user_group-1,0.000011,,{}
272,0.033,1367556091,user_group-1,0.000009,,{}
273,0.033,1367556091,user_group-1,0.000010,,{}
274,0.033,1367556091,user_group-1,0.000011,,{}
275,0.033,1367556091,user_group-1,0.000014,,{}
276,0.034,1367556091,user_group-1,0.000014,,{}
277,0.034,1367556091,user_group-1,0.000014,,{}
278,0.034,1367556091,user_group-1,0.000011,,{}
279,0.034,1367556091,user_group-1,0.000010,,{}
280,0.034,1367556091,user_group-1,0.000011,,{}
281,0.034,1367556091,user_group-1,0.000011,,{}
282,0.034,1367556091,user_group-1,0.000010,,{}
283,0.034,1367556091,user_group-1,0.000016,,{}
284,0.034,1367556091,user_group-1,0.000010,,{}
285,0.034,1367556091,user_group-1,0.000011,,{}
286,0.034,1367556091,user_group-1,0.000013,,{}
287,0.034,1367556091,user_group-1,0.000014,,{}
288,0.034,1367556091,user_group-1,0.000014,,{}
289,0.034,1367556091,user_group-1,0.000034,,{}
290,0.034,1367556091,user_group-1,0.000029,,{}
291,0.034,1367556091,user_group-1,0.000030,,{}
292,0.034,1367556091,user_group-1,0.000032,,{}
293,0.035,1367556091,user_group-1,0.000044,,{}
294,0.035,1367556091,user_group-1,0.000040,,{}
295,0.035,1367556091,user_group-1,0.000035,,{}
296,0.035,1367556091,user_group-1,0.000029,,{}
297,0.035,1367556091,user_group-1,0.000032,,{}
298,0.035,1367556091,user_group-1,0.000009,,{}
299,0.035,1367556091,user_group-1,0.000011,,{}
300,0.035,1367556091,user_group-1,0.000009,,{}
301,0.035,1367556091,user_group-1,0.000008,,{}
302,0.035,1367556091,user_group-1,0.000010,,{}
303,0.035,1367556091,user_group-1,0.000010,,{}
304,0.035,1367556091,user_group-1,0.000012,,{}
305,0.035,1367556091,user_group-1,0.000012,,{}
306,0.035,1367556091,user_group-1,0.000010,,{}
307,0.035,1367556091,user_group-1,0.000009,,{}
308,0.035,1367556091,user_group-1,0.000008,,{}
309,0.035,1367556091,user_group-1,0.000008,,{}
310,0.036,1367556091,user_group-1,0.000024,,{}
311,0.036,1367556091,user_group-1,0.000011,,{}
312,0.036,1367556091,user_group-1,0.000009,,{}
313,0.036,1367556091,user_group-1,0.000014,,{}
314,0.036,1367556091,user_group-1,0.000009,,{}
315,0.036,1367556091,user_group-1,0.000009,,{}
316,0.036,1367556091,user_group-1,0.000009,,{}
317,0.036,1367556091,user_group-1,0.000010,,{}
318,0.036,1367556091,user_group-1,0.000010,,{}
319,0.036,1367556091,user_group-1,0.000012,,{}
320,0.036,1367556091,user_group-1,0.000027,,{}
321,0.036,1367556091,user_group-1,0.000013,,{}
322,0.036,1367556091,user_group-1,0.000010,,{}
323,0.036,1367556091,user_group-1,0.000010,,{}
324,0.036,1367556091,user_group-1,0.000009,,{}
325,0.036,1367556091,user_group-1,0.000010,,{}
326,0.037,1367556091,user_group-1,0.000010,,{}
327,0.037,1367556091,user_group-1,0.000009,,{}
328,0.037,1367556091,user_group-1,0.000010,,{}
329,0.037,1367556091,user_group-1,0.000011,,{}
330,0.037,1367556091,user_group-1,0.000012,,{}
331,0.037,1367556091,user_group-1,0.000012,,{}
332,0.037,1367556091,user_group-1,0.000010,,{}
333,0.037,1367556091,user_group-1,0.000009,,{}
334,0.037,1367556091,user_group-1,0.000008,,{}
335,0.037,1367556091,user_group-1,0.000010,,{}
336,0.037,1367556091,user_group-1,0.000009,,{}
337,0.037,1367556091,user_group-1,0.000010,,{}
338,0.037,1367556091,user_group-1,0.000009,,{}
339,0.037,1367556091,user_group-1,0.000008,,{}
340,0.037,1367556091,user_group-1,0.000010,,{}
341,0.037,1367556091,user_group-1,0.000010,,{}
342,0.037,1367556091,user_group-1,0.000012,,{}
343,0.037,1367556091,user_group-1,0.000012,,{}
344,0.037,1367556091,user_group-1,0.000011,,{}
345,0.037,1367556091,user_group-1,0.000008,,{}
346,0.037,1367556091,user_group-1,0.000009,,{}
347,0.037,1367556091,user_group-1,0.000009,,{}
348,0.037,1367556091,user_group-1,0.000008,,{}
349,0.037,1367556091,user_group-1,0.000008,,{}
350,0.037,1367556091,user_group-1,0.000009,,{}
351,0.037,1367556091,user_group-1,0.000010,,{}
352,0.037,1367556091,user_group-1,0.000010,,{}
353,0.038,1367556091,user_group-1,0.000012,,{}
354,0.038,1367556091,user_group-1,0.000012,,{}
355,0.038,1367556091,user_group-1,0.000012,,{}
356,0.038,1367556091,user_group-1,0.000011,,{}
357,0.038,1367556091,user_group-1,0.000009,,{}
358,0.038,1367556091,user_group-1,0.000009,,{}
359,0.038,1367556091,user_group-1,0.000010,,{}
360,0.038,1367556091,user_group-1,0.000010,,{}
361,0.038,1367556091,user_group-1,0.000009,,{}
362,0.038,1367556091,user_group-1,0.000009,,{}
363,0.038,1367556091,user_group-1,0.000012,,{}
364,0.038,1367556091,user_group-1,0.000012,,{}
365,0.038,1367556091,user_group-1,0.000012,,{}
366,0.038,1367556091,user_group-1,0.000010,,{}
367,0.038,1367556091,user_group-1,0.000009,,{}
368,0.038,1367556091,user_group-1,0.000009,,{}
369,0.039,1367556091,user_group-1,0.000010,,{}
370,0.039,1367556091,user_group-1,0.000009,,{}
371,0.039,1367556091,user_group-1,0.000008,,{}
372,0.039,1367556091,user_group-1,0.000010,,{}
373,0.039,1367556091,user_group-1,0.000011,,{}
374,0.039,1367556091,user_group-1,0.000011,,{}
375,0.039,1367556091,user_group-1,0.000012,,{}
376,0.039,1367556091,user_group-1,0.000010,,{}
377,0.039,1367556091,user_group-1,0.000008,,{}
378,0.039,1367556091,user_group-1,0.000008,,{}
379,0.039,1367556091,user_group-1,0.000009,,{}
380,0.039,1367556091,user_group-1,0.000011,,{}
381,0.039,1367556091,user_group-1,0.000012,,{}
382,0.039,1367556091,user_group-1,0.000012,,{}
383,0.039,1367556091,user_group-1,0.000012,,{}
384,0.039,1367556091,user_group-1,0.000011,,{}
385,0.039,1367556091,user_group-1,0.000009,,{}
386,0.039,1367556091,user_group-1,0.000009,,{}
387,0.039,1367556091,user_group-1,0.000009,,{}
388,0.039,1367556091,user_group-1,0.000009,,{}
389,0.039,1367556091,user_group-1,0.000008,,{}
390,0.039,1367556091,user_group-1,0.000010,,{}
391,0.039,1367556091,user_group-1,0.000010,,{}
392,0.039,1367556091,user_group-1,0.000012,,{}
393,0.039,1367556091,user_group-1,0.000015,,{}
394,0.039,1367556091,user_group-1,0.000011,,{}
395,0.039,1367556091,user_group-1,0.000008,,{}
396,0.039,1367556091,user_group-1,0.000008,,{}
397,0.040,1367556091,user_group-1,0.000009,,{}
398,0.040,1367556091,user_group-1,0.000009,,{}
399,0.040,1367556091,user_group-1,0.000009,,{}
400,0.040,1367556091,user_group-1,0.000011,,{}
401,0.040,1367556091,user_group-1,0.000013,,{}
402,0.040,1367556091,user_group-1,0.000012,,{}
403,0.040,1367556091,user_group-1,0.000011,,{}
404,0.040,1367556091,user_group-1,0.000009,,{}
405,0.040,1367556091,user_group-1,0.000008,,{}
406,0.040,1367556091,user_group-1,0.000008,,{}
407,0.040,1367556091,user_group-1,0.000010,,{}
408,0.040,1367556091,user_group-1,0.000011,,{}
409,0.041,1367556091,user_group-1,0.000044,,{}
410,0.041,1367556091,user_group-1,0.000011,,{}
411,0.041,1367556091,user_group-1,0.000024,,{}
412,0.041,1367556091,user_group-1,0.000036,,{}
413,0.041,1367556091,user_group-1,0.000010,,{}
414,0.041,1367556091,user_group-1,0.000010,,{}
415,0.041,1367556091,user_group-1,0.000015,,{}
416,0.041,1367556091,user_group-1,0.000013,,{}
417,0.041,1367556091,user_group-1,0.000010,,{}
418,0.041,1367556091,user_group-1,0.000009,,{}
419,0.041,1367556091,user_group-1,0.000009,,{}
420,0.041,1367556091,user_group-1,0.000008,,{}
421,0.041,1367556091,user_group-1,0.000009,,{}
422,0.041,1367556091,user_group-1,0.000008,,{}
423,0.041,1367556091,user_group-1,0.000015,,{}
424,0.041,1367556091,user_group-1,0.000010,,{}
425,0.041,1367556091,user_group-1,0.000009,,{}
426,0.042,1367556091,user_group-1,0.000012,,{}
427,0.042,1367556091,user_group-1,0.000012,,{}
428,0.042,1367556091,user_group-1,0.000012,,{}
429,0.042,1367556091,user_group-1,0.000012,,{}
430,0.042,1367556091,user_group-1,0.000008,,{}
431,0.042,1367556091,user_group-1,0.000009,,{}
432,0.042,1367556091,user_group-1,0.000010,,{}
433,0.042,1367556091,user_group-1,0.000009,,{}
434,0.042,1367556091,user_group-1,0.000010,,{}
435,0.042,1367556091,user_group-1,0.000009,,{}
436,0.042,1367556091,user_group-1,0.000010,,{}
437,0.042,1367556091,user_group-1,0.000011,,{}
438,0.042,1367556091,user_group-1,0.000013,,{}
439,0.042,1367556091,user_group-1,0.000011,,{}
440,0.042,1367556091,user_group-1,0.000008,,{}
441,0.042,1367556091,user_group-1,0.000008,,{}
442,0.042,1367556091,user_group-1,0.000009,,{}
443,0.042,1367556091,user_group-1,0.000010,,{}
444,0.042,1367556091,user_group-1,0.000009,,{}
445,0.042,1367556091,user_group-1,0.000009,,{}
446,0.042,1367556091,user_group-1,0.000008,,{}
447,0.042,1367556091,user_group-1,0.000008,,{}
448,0.042,1367556091,user_group-1,0.000010,,{}
449,0.042,1367556091,user_group-1,0.000009,,{}
450,0.042,1367556091,user_group-1,0.000011,,{}
451,0.042,1367556091,user_group-1,0.000012,,{}
452,0.042,1367556091,user_group-1,0.000012,,{}
453,0.042,1367556091,user_group-1,0.000010,,{}
454,0.042,1367556091,user_group-1,0.000008,,{}
455,0.043,1367556091,user_group-1,0.000008,,{}
456,0.043,1367556091,user_group-1,0.000010,,{}
457,0.043,1367556091,user_group-1,0.000009,,{}
458,0.043,1367556091,user_group-1,0.000009,,{}
459,0.043,1367556091,user_group-1,0.000010,,{}
460,0.043,1367556091,user_group-1,0.000010,,{}
461,0.043,1367556091,user_group-1,0.000012,,{}
462,0.043,1367556091,user_group-1,0.000012,,{}
463,0.043,1367556091,user_group-1,0.000010,,{}
464,0.043,1367556091,user_group-1,0.000008,,{}
465,0.043,1367556091,user_group-1,0.000009,,{}
466,0.043,1367556091,user_group-1,0.000017,,{}
467,0.043,1367556091,user_group-1,0.000009,,{}
468,0.043,1367556091,user_group-1,0.000009,,{}
469,0.043,1367556091,user_group-1,0.000009,,{}
470,0.043,1367556091,user_group-1,0.000009,,{}
471,0.043,1367556091,user_group-1,0.000010,,{}
472,0.043,1367556091,user_group-1,0.000011,,{}
473,0.043,1367556091,user_group-1,0.000012,,{}
474,0.043,1367556091,user_group-1,0.000012,,{}
475,0.043,1367556091,user_group-1,0.000009,,{}
476,0.043,1367556091,user_group-1,0.000009,,{}
477,0.043,1367556091,user_group-1,0.000009,,{}
478,0.043,1367556091,user_group-1,0.000010,,{}
479,0.043,1367556091,user_group-1,0.000008,,{}
480,0.043,1367556091,user_group-1,0.000010,,{}
481,0.043,1367556091,user_group-1,0.000009,,{}
482,0.043,1367556091,user_group-1,0.000009,,{}
483,0.044,1367556091,user_group-1,0.000012,,{}
484,0.044,1367556091,user_group-1,0.000012,,{}
485,0.044,1367556091,user_group-1,0.000012,,{}
486,0.044,1367556091,user_group-1,0.000010,,{}
487,0.044,1367556091,user_group-1,0.000009,,{}
488,0.044,1367556091,user_group-1,0.000009,,{}
489,0.044,1367556091,user_group-1,0.000010,,{}
490,0.044,1367556091,user_group-1,0.000009,,{}
491,0.044,1367556091,user_group-1,0.000009,,{}
492,0.044,1367556091,user_group-1,0.000009,,{}
493,0.044,1367556091,user_group-1,0.000010,,{}
494,0.044,1367556091,user_group-1,0.000011,,{}
495,0.044,1367556091,user_group-1,0.000011,,{}
496,0.044,1367556091,user_group-1,0.000011,,{}
497,0.044,1367556091,user_group-1,0.000009,,{}
498,0.044,1367556091,user_group-1,0.000009,,{}
499,0.044,1367556091,user_group-1,0.000009,,{}
500,0.044,1367556091,user_group-1,0.000010,,{}
501,0.044,1367556091,user_group-1,0.000008,,{}
502,0.045,1367556091,user_group-1,0.000015,,{}
503,0.045,1367556091,user_group-1,0.000013,,{}
504,0.045,1367556091,user_group-1,0.000012,,{}
505,0.045,1367556091,user_group-1,0.000012,,{}
506,0.045,1367556091,user_group-1,0.000012,,{}
507,0.045,1367556091,user_group-1,0.000010,,{}
508,0.045,1367556091,user_group-1,0.000009,,{}
509,0.045,1367556091,user_group-1,0.000009,,{}
510,0.045,1367556091,user_group-1,0.000010,,{}
511,0.045,1367556091,user_group-1,0.000009,,{}
512,0.045,1367556091,user_group-1,0.000010,,{}
513,0.045,1367556091,user_group-1,0.000009,,{}
514,0.045,1367556091,user_group-1,0.000010,,{}
515,0.045,1367556091,user_group-1,0.000010,,{}
516,0.045,1367556091,user_group-1,0.000012,,{}
517,0.045,1367556091,user_group-1,0.000013,,{}
518,0.045,1367556091,user_group-1,0.000012,,{}
519,0.045,1367556091,user_group-1,0.000008,,{}
520,0.045,1367556091,user_group-1,0.000009,,{}
521,0.045,1367556091,user_group-1,0.000009,,{}
522,0.045,1367556091,user_group-1,0.000009,,{}
523,0.045,1367556091,user_group-1,0.000009,,{}
524,0.046,1367556091,user_group-1,0.000010,,{}
525,0.046,1367556091,user_group-1,0.000008,,{}
526,0.046,1367556091,user_group-1,0.000008,,{}
527,0.046,1367556091,user_group-1,0.000008,,{}
528,0.046,1367556091,user_group-1,0.000010,,{}
529,0.046,1367556091,user_group-1,0.000013,,{}
530,0.046,1367556091,user_group-1,0.000013,,{}
531,0.046,1367556091,user_group-1,0.000012,,{}
532,0.046,1367556091,user_group-1,0.000010,,{}
533,0.046,1367556091,user_group-1,0.000010,,{}
534,0.046,1367556091,user_group-1,0.000010,,{}
535,0.046,1367556091,user_group-1,0.000010,,{}
536,0.046,1367556091,user_group-1,0.000010,,{}
537,0.046,1367556091,user_group-1,0.000010,,{}
538,0.046,1367556091,user_group-1,0.000010,,{}
