27,1.579,1367510099,user_group-1,0.089154,local variable 'txt' referenced before assignment,{}
28,1.678,1367510099,user_group-1,0.098133,local variable 'txt' referenced before assignment,{}
29,1.683,1367510099,user_group-1,0.108343,local variable 'txt' referenced before assignment,{}
30,1.732,1367510099,user_group-1,0.053921,local variable 'txt' referenced before assignment,{}
31,1.742,1367510099,user_group-1,0.059002,local variable 'txt' referenced before assignment,{}
32,1.792,1367510099,user_group-1,0.060116,local variable 'txt' referenced before assignment,{}
33,1.805,1367510099,user_group-1,0.062820,local variable 'txt' referenced before assignment,{}
34,1.846,1367510099,user_group-1,0.054341,local variable 'txt' referenced before assignment,{}
35,1.863,1367510099,user_group-1,0.058463,local variable 'txt' referenced before assignment,{}
36,1.901,1367510099,user_group-1,0.054335,local variable 'txt' referenced before assignment,{}
37,1.922,1367510099,user_group-1,0.059133,local variable 'txt' referenced before assignment,{}
38,1.962,1367510099,user_group-1,0.061348,local variable 'txt' referenced before assignment,{}
39,1.981,1367510099,user_group-1,0.058381,local variable 'txt' referenced before assignment,{}
40,2.021,1367510099,user_group-1,0.058631,local variable 'txt' referenced before assignment,{}
41,2.046,1367510099,user_group-1,0.064542,local variable 'txt' referenced before assignment,{}
42,2.063,1367510099,user_group-1,0.055233,local variable 'txt' referenced before assignment,{}
43,2.082,1367510099,user_group-1,0.061093,local variable 'txt' referenced before assignment,{}
44,2.099,1367510100,user_group-1,0.052997,local variable 'txt' referenced before assignment,{}
45,2.350,1367510100,user_group-1,0.267248,local variable 'txt' referenced before assignment,{}
46,2.352,1367510100,user_group-1,0.253374,local variable 'txt' referenced before assignment,{}
47,2.353,1367510100,user_group-1,0.290254,local variable 'txt' referenced before assignment,{}
48,2.404,1367510100,user_group-1,0.054570,local variable 'txt' referenced before assignment,{}
49,2.410,1367510100,user_group-1,0.057338,local variable 'txt' referenced before assignment,{}
50,2.411,1367510100,user_group-1,0.057982,local variable 'txt' referenced before assignment,{}
51,2.458,1367510100,user_group-1,0.053936,local variable 'txt' referenced before assignment,{}
52,2.462,1367510100,user_group-1,0.052490,local variable 'txt' referenced before assignment,{}
53,2.468,1367510100,user_group-1,0.057266,local variable 'txt' referenced before assignment,{}
54,2.513,1367510100,user_group-1,0.054762,local variable 'txt' referenced before assignment,{}
55,2.517,1367510100,user_group-1,0.054252,local variable 'txt' referenced before assignment,{}
56,2.520,1367510100,user_group-1,0.051296,local variable 'txt' referenced before assignment,{}
57,2.584,1367510100,user_group-1,0.064185,local variable 'txt' referenced before assignment,{}
58,2.585,1367510100,user_group-1,0.071503,local variable 'txt' referenced before assignment,{}
59,2.585,1367510100,user_group-1,0.068829,local variable 'txt' referenced before assignment,{}
60,2.639,1367510100,user_group-1,0.053017,local variable 'txt' referenced before assignment,{}
61,2.641,1367510100,user_group-1,0.055262,local variable 'txt' referenced before assignment,{}
62,2.657,1367510100,user_group-1,0.073200,local variable 'txt' referenced before assignment,{}
63,2.692,1367510100,user_group-1,0.053120,local variable 'txt' referenced before assignment,{}
64,2.711,1367510100,user_group-1,0.069172,local variable 'txt' referenced before assignment,{}
65,2.713,1367510100,user_group-1,0.055116,local variable 'txt' referenced before assignment,{}
66,2.748,1367510100,user_group-1,0.055700,local variable 'txt' referenced before assignment,{}
67,2.767,1367510100,user_group-1,0.054227,local variable 'txt' referenced before assignment,{}
68,2.768,1367510100,user_group-1,0.057303,local variable 'txt' referenced before assignment,{}
69,2.801,1367510100,user_group-1,0.053581,local variable 'txt' referenced before assignment,{}
70,2.825,1367510100,user_group-1,0.058224,local variable 'txt' referenced before assignment,{}
71,2.826,1367510100,user_group-1,0.058157,local variable 'txt' referenced before assignment,{}
72,2.856,1367510100,user_group-1,0.054916,local variable 'txt' referenced before assignment,{}
73,2.882,1367510100,user_group-1,0.055216,local variable 'txt' referenced before assignment,{}
74,2.895,1367510100,user_group-1,0.069159,local variable 'txt' referenced before assignment,{}
75,2.910,1367510100,user_group-1,0.053606,local variable 'txt' referenced before assignment,{}
76,2.939,1367510100,user_group-1,0.057570,local variable 'txt' referenced before assignment,{}
77,2.954,1367510100,user_group-1,0.058750,local variable 'txt' referenced before assignment,{}
78,2.969,1367510100,user_group-1,0.058388,local variable 'txt' referenced before assignment,{}
79,2.994,1367510100,user_group-1,0.054321,local variable 'txt' referenced before assignment,{}
80,3.008,1367510100,user_group-1,0.054374,local variable 'txt' referenced before assignment,{}
81,3.027,1367510100,user_group-1,0.057943,local variable 'txt' referenced before assignment,{}
82,3.048,1367510100,user_group-1,0.054396,local variable 'txt' referenced before assignment,{}
83,3.063,1367510100,user_group-1,0.053364,local variable 'txt' referenced before assignment,{}
84,3.065,1367510100,user_group-1,0.056584,local variable 'txt' referenced before assignment,{}
85,3.082,1367510100,user_group-1,0.055430,local variable 'txt' referenced before assignment,{}
86,3.103,1367510101,user_group-1,0.054658,local variable 'txt' referenced before assignment,{}
87,3.116,1367510101,user_group-1,0.052866,local variable 'txt' referenced before assignment,{}
88,3.118,1367510101,user_group-1,0.052906,local variable 'txt' referenced before assignment,{}
89,3.139,1367510101,user_group-1,0.056861,local variable 'txt' referenced before assignment,{}
90,3.157,1367510101,user_group-1,0.053581,local variable 'txt' referenced before assignment,{}
91,3.172,1367510101,user_group-1,0.054197,local variable 'txt' referenced before assignment,{}
92,3.173,1367510101,user_group-1,0.056891,local variable 'txt' referenced before assignment,{}
93,3.193,1367510101,user_group-1,0.053936,local variable 'txt' referenced before assignment,{}
94,3.209,1367510101,user_group-1,0.052120,local variable 'txt' referenced before assignment,{}
95,3.504,1367510101,user_group-1,0.331626,local variable 'txt' referenced before assignment,{}
96,3.505,1367510101,user_group-1,0.332350,local variable 'txt' referenced before assignment,{}
97,3.507,1367510101,user_group-1,0.297782,local variable 'txt' referenced before assignment,{}
98,3.508,1367510101,user_group-1,0.314500,local variable 'txt' referenced before assignment,{}
99,3.560,1367510101,user_group-1,0.056347,local variable 'txt' referenced before assignment,{}
100,3.562,1367510101,user_group-1,0.055158,local variable 'txt' referenced before assignment,{}
101,3.563,1367510101,user_group-1,0.055133,local variable 'txt' referenced before assignment,{}
102,3.610,1367510101,user_group-1,0.104543,local variable 'txt' referenced before assignment,{}
103,3.624,1367510101,user_group-1,0.061224,local variable 'txt' referenced before assignment,{}
104,3.625,1367510101,user_group-1,0.062264,local variable 'txt' referenced before assignment,{}
105,3.626,1367510101,user_group-1,0.065932,local variable 'txt' referenced before assignment,{}
106,3.672,1367510101,user_group-1,0.061962,local variable 'txt' referenced before assignment,{}
107,3.687,1367510101,user_group-1,0.062011,local variable 'txt' referenced before assignment,{}
108,3.688,1367510101,user_group-1,0.062335,local variable 'txt' referenced before assignment,{}
109,3.691,1367510101,user_group-1,0.064662,local variable 'txt' referenced before assignment,{}
110,3.731,1367510101,user_group-1,0.058723,local variable 'txt' referenced before assignment,{}
111,3.744,1367510101,user_group-1,0.055833,local variable 'txt' referenced before assignment,{}
112,3.745,1367510101,user_group-1,0.057890,local variable 'txt' referenced before assignment,{}
113,3.750,1367510101,user_group-1,0.058538,local variable 'txt' referenced before assignment,{}
114,3.791,1367510101,user_group-1,0.059373,local variable 'txt' referenced before assignment,{}
115,3.799,1367510101,user_group-1,0.054978,local variable 'txt' referenced before assignment,{}
116,3.801,1367510101,user_group-1,0.055620,local variable 'txt' referenced before assignment,{}
117,3.803,1367510101,user_group-1,0.053328,local variable 'txt' referenced before assignment,{}
118,3.845,1367510101,user_group-1,0.054184,local variable 'txt' referenced before assignment,{}
119,3.862,1367510101,user_group-1,0.062609,local variable 'txt' referenced before assignment,{}
120,3.863,1367510101,user_group-1,0.062189,local variable 'txt' referenced before assignment,{}
121,3.864,1367510101,user_group-1,0.060692,local variable 'txt' referenced before assignment,{}
122,3.912,1367510101,user_group-1,0.067309,local variable 'txt' referenced before assignment,{}
123,3.927,1367510101,user_group-1,0.063723,local variable 'txt' referenced before assignment,{}
124,3.927,1367510101,user_group-1,0.063104,local variable 'txt' referenced before assignment,{}
125,3.949,1367510101,user_group-1,0.087099,local variable 'txt' referenced before assignment,{}
126,3.974,1367510101,user_group-1,0.061807,local variable 'txt' referenced before assignment,{}
127,3.984,1367510101,user_group-1,0.057246,local variable 'txt' referenced before assignment,{}
128,3.985,1367510101,user_group-1,0.057582,local variable 'txt' referenced before assignment,{}
129,4.005,1367510101,user_group-1,0.055834,local variable 'txt' referenced before assignment,{}
130,4.028,1367510101,user_group-1,0.053642,local variable 'txt' referenced before assignment,{}
131,4.037,1367510101,user_group-1,0.051947,local variable 'txt' referenced before assignment,{}
132,4.038,1367510101,user_group-1,0.053672,local variable 'txt' referenced before assignment,{}
133,4.056,1367510101,user_group-1,0.051587,local variable 'txt' referenced before assignment,{}
134,4.063,1367510101,user_group-1,0.051853,local variable 'txt' referenced before assignment,{}
135,4.081,1367510101,user_group-1,0.053460,local variable 'txt' referenced before assignment,{}
136,4.089,1367510101,user_group-1,0.051921,local variable 'txt' referenced before assignment,{}
137,4.096,1367510101,user_group-1,0.058585,local variable 'txt' referenced before assignment,{}
138,4.111,1367510102,user_group-1,0.054225,local variable 'txt' referenced before assignment,{}
139,4.118,1367510102,user_group-1,0.054964,local variable 'txt' referenced before assignment,{}
140,4.136,1367510102,user_group-1,0.054040,local variable 'txt' referenced before assignment,{}
141,4.142,1367510102,user_group-1,0.052831,local variable 'txt' referenced before assignment,{}
142,4.153,1367510102,user_group-1,0.056409,local variable 'txt' referenced before assignment,{}
143,4.164,1367510102,user_group-1,0.053692,local variable 'txt' referenced before assignment,{}
144,4.170,1367510102,user_group-1,0.052516,local variable 'txt' referenced before assignment,{}
145,4.193,1367510102,user_group-1,0.057084,local variable 'txt' referenced before assignment,{}
146,4.195,1367510102,user_group-1,0.053426,local variable 'txt' referenced before assignment,{}
147,4.207,1367510102,user_group-1,0.054082,local variable 'txt' referenced before assignment,{}
148,4.219,1367510102,user_group-1,0.054630,local variable 'txt' referenced before assignment,{}
149,4.226,1367510102,user_group-1,0.055970,local variable 'txt' referenced before assignment,{}
150,4.249,1367510102,user_group-1,0.055725,local variable 'txt' referenced before assignment,{}
151,4.250,1367510102,user_group-1,0.054308,local variable 'txt' referenced before assignment,{}
152,4.264,1367510102,user_group-1,0.056592,local variable 'txt' referenced before assignment,{}
153,4.273,1367510102,user_group-1,0.053655,local variable 'txt' referenced before assignment,{}
154,4.281,1367510102,user_group-1,0.054719,local variable 'txt' referenced before assignment,{}
155,4.304,1367510102,user_group-1,0.055391,local variable 'txt' referenced before assignment,{}
156,4.305,1367510102,user_group-1,0.055717,local variable 'txt' referenced before assignment,{}
157,4.318,1367510102,user_group-1,0.054188,local variable 'txt' referenced before assignment,{}
158,4.327,1367510102,user_group-1,0.053472,local variable 'txt' referenced before assignment,{}
159,4.620,1367510102,user_group-1,0.302324,local variable 'txt' referenced before assignment,{}
160,4.624,1367510102,user_group-1,0.297355,local variable 'txt' referenced before assignment,{}
161,4.625,1367510102,user_group-1,0.343869,local variable 'txt' referenced before assignment,{}
162,4.626,1367510102,user_group-1,0.321725,local variable 'txt' referenced before assignment,{}
163,4.627,1367510102,user_group-1,0.322020,local variable 'txt' referenced before assignment,{}
164,4.676,1367510102,user_group-1,0.055638,local variable 'txt' referenced before assignment,{}
165,4.679,1367510102,user_group-1,0.054009,local variable 'txt' referenced before assignment,{}
166,4.681,1367510102,user_group-1,0.054164,local variable 'txt' referenced before assignment,{}
167,4.682,1367510102,user_group-1,0.054510,local variable 'txt' referenced before assignment,{}
168,4.684,1367510102,user_group-1,0.057609,local variable 'txt' referenced before assignment,{}
169,4.732,1367510102,user_group-1,0.055879,local variable 'txt' referenced before assignment,{}
170,4.736,1367510102,user_group-1,0.056139,local variable 'txt' referenced before assignment,{}
171,4.737,1367510102,user_group-1,0.054594,local variable 'txt' referenced before assignment,{}
172,4.738,1367510102,user_group-1,0.057284,local variable 'txt' referenced before assignment,{}
173,4.739,1367510102,user_group-1,0.055238,local variable 'txt' referenced before assignment,{}
174,4.792,1367510102,user_group-1,0.056267,local variable 'txt' referenced before assignment,{}
175,4.793,1367510102,user_group-1,0.054550,local variable 'txt' referenced before assignment,{}
176,4.796,1367510102,user_group-1,0.063203,local variable 'txt' referenced before assignment,{}
177,4.800,1367510102,user_group-1,0.062804,local variable 'txt' referenced before assignment,{}
178,4.801,1367510102,user_group-1,0.061501,local variable 'txt' referenced before assignment,{}
179,4.854,1367510102,user_group-1,0.053726,local variable 'txt' referenced before assignment,{}
180,4.856,1367510102,user_group-1,0.064133,local variable 'txt' referenced before assignment,{}
181,4.859,1367510102,user_group-1,0.065826,local variable 'txt' referenced before assignment,{}
182,4.860,1367510102,user_group-1,0.059532,local variable 'txt' referenced before assignment,{}
183,4.863,1367510102,user_group-1,0.067703,local variable 'txt' referenced before assignment,{}
184,4.912,1367510102,user_group-1,0.055821,local variable 'txt' referenced before assignment,{}
185,4.915,1367510102,user_group-1,0.054279,local variable 'txt' referenced before assignment,{}
186,4.916,1367510102,user_group-1,0.062682,local variable 'txt' referenced before assignment,{}
187,4.920,1367510102,user_group-1,0.061338,local variable 'txt' referenced before assignment,{}
188,4.921,1367510102,user_group-1,0.057684,local variable 'txt' referenced before assignment,{}
189,4.970,1367510102,user_group-1,0.055478,local variable 'txt' referenced before assignment,{}
190,4.971,1367510102,user_group-1,0.059033,local variable 'txt' referenced before assignment,{}
191,4.973,1367510102,user_group-1,0.056636,local variable 'txt' referenced before assignment,{}
192,4.975,1367510102,user_group-1,0.054542,local variable 'txt' referenced before assignment,{}
193,4.980,1367510102,user_group-1,0.059239,local variable 'txt' referenced before assignment,{}
194,5.028,1367510102,user_group-1,0.057575,local variable 'txt' referenced before assignment,{}
195,5.029,1367510102,user_group-1,0.055672,local variable 'txt' referenced before assignment,{}
196,5.036,1367510102,user_group-1,0.055204,local variable 'txt' referenced before assignment,{}
197,5.036,1367510102,user_group-1,0.064336,local variable 'txt' referenced before assignment,{}
198,5.037,1367510102,user_group-1,0.061357,local variable 'txt' referenced before assignment,{}
199,5.071,1367510102,user_group-1,0.057996,local variable 'txt' referenced before assignment,{}
200,5.084,1367510102,user_group-1,0.054819,local variable 'txt' referenced before assignment,{}
201,5.086,1367510102,user_group-1,0.057562,local variable 'txt' referenced before assignment,{}
202,5.089,1367510102,user_group-1,0.053200,local variable 'txt' referenced before assignment,{}
203,5.091,1367510102,user_group-1,0.054619,local variable 'txt' referenced before assignment,{}
204,5.092,1367510102,user_group-1,0.055826,local variable 'txt' referenced before assignment,{}
205,5.126,1367510103,user_group-1,0.055092,local variable 'txt' referenced before assignment,{}
206,5.140,1367510103,user_group-1,0.054622,local variable 'txt' referenced before assignment,{}
207,5.144,1367510103,user_group-1,0.051168,local variable 'txt' referenced before assignment,{}
208,5.147,1367510103,user_group-1,0.056041,local variable 'txt' referenced before assignment,{}
209,5.147,1367510103,user_group-1,0.057522,local variable 'txt' referenced before assignment,{}
210,5.149,1367510103,user_group-1,0.064493,local variable 'txt' referenced before assignment,{}
211,5.181,1367510103,user_group-1,0.054664,local variable 'txt' referenced before assignment,{}
212,5.198,1367510103,user_group-1,0.057449,local variable 'txt' referenced before assignment,{}
213,5.200,1367510103,user_group-1,0.056487,local variable 'txt' referenced before assignment,{}
214,5.203,1367510103,user_group-1,0.054657,local variable 'txt' referenced before assignment,{}
215,5.206,1367510103,user_group-1,0.058856,local variable 'txt' referenced before assignment,{}
216,5.208,1367510103,user_group-1,0.060284,local variable 'txt' referenced before assignment,{}
217,5.238,1367510103,user_group-1,0.057015,local variable 'txt' referenced before assignment,{}
218,5.254,1367510103,user_group-1,0.053614,local variable 'txt' referenced before assignment,{}
219,5.262,1367510103,user_group-1,0.055455,local variable 'txt' referenced before assignment,{}
220,5.263,1367510103,user_group-1,0.054457,local variable 'txt' referenced before assignment,{}
221,5.264,1367510103,user_group-1,0.066305,local variable 'txt' referenced before assignment,{}
222,5.267,1367510103,user_group-1,0.063495,local variable 'txt' referenced before assignment,{}
223,5.292,1367510103,user_group-1,0.053686,local variable 'txt' referenced before assignment,{}
224,5.312,1367510103,user_group-1,0.058073,local variable 'txt' referenced before assignment,{}
225,5.317,1367510103,user_group-1,0.055217,local variable 'txt' referenced before assignment,{}
226,5.323,1367510103,user_group-1,0.055513,local variable 'txt' referenced before assignment,{}
227,5.323,1367510103,user_group-1,0.058940,local variable 'txt' referenced before assignment,{}
228,5.347,1367510103,user_group-1,0.054622,local variable 'txt' referenced before assignment,{}
229,5.350,1367510103,user_group-1,0.087238,local variable 'txt' referenced before assignment,{}
230,5.376,1367510103,user_group-1,0.063809,local variable 'txt' referenced before assignment,{}
231,5.377,1367510103,user_group-1,0.053574,local variable 'txt' referenced before assignment,{}
232,5.382,1367510103,user_group-1,0.064491,local variable 'txt' referenced before assignment,{}
233,5.390,1367510103,user_group-1,0.067739,local variable 'txt' referenced before assignment,{}
234,5.402,1367510103,user_group-1,0.055331,local variable 'txt' referenced before assignment,{}
235,5.404,1367510103,user_group-1,0.054052,local variable 'txt' referenced before assignment,{}
236,5.431,1367510103,user_group-1,0.054062,local variable 'txt' referenced before assignment,{}
237,5.439,1367510103,user_group-1,0.062445,local variable 'txt' referenced before assignment,{}
238,5.441,1367510103,user_group-1,0.058925,local variable 'txt' referenced before assignment,{}
239,5.446,1367510103,user_group-1,0.055260,local variable 'txt' referenced before assignment,{}
240,5.788,1367510103,user_group-1,0.349170,local variable 'txt' referenced before assignment,{}
241,5.789,1367510103,user_group-1,0.348761,local variable 'txt' referenced before assignment,{}
242,5.792,1367510103,user_group-1,0.360088,local variable 'txt' referenced before assignment,{}
243,5.794,1367510103,user_group-1,0.389759,local variable 'txt' referenced before assignment,{}
244,5.796,1367510103,user_group-1,0.350021,local variable 'txt' referenced before assignment,{}
245,5.797,1367510103,user_group-1,0.394547,local variable 'txt' referenced before assignment,{}
246,5.843,1367510103,user_group-1,0.054297,local variable 'txt' referenced before assignment,{}
247,5.845,1367510103,user_group-1,0.054979,local variable 'txt' referenced before assignment,{}
248,5.846,1367510103,user_group-1,0.054548,local variable 'txt' referenced before assignment,{}
249,5.849,1367510103,user_group-1,0.053212,local variable 'txt' referenced before assignment,{}
250,5.850,1367510103,user_group-1,0.055835,local variable 'txt' referenced before assignment,{}
251,5.858,1367510103,user_group-1,0.060993,local variable 'txt' referenced before assignment,{}
252,5.902,1367510103,user_group-1,0.057220,local variable 'txt' referenced before assignment,{}
253,5.903,1367510103,user_group-1,0.060058,local variable 'txt' referenced before assignment,{}
254,5.904,1367510103,user_group-1,0.057974,local variable 'txt' referenced before assignment,{}
255,5.905,1367510103,user_group-1,0.054917,local variable 'txt' referenced before assignment,{}
256,5.909,1367510103,user_group-1,0.059908,local variable 'txt' referenced before assignment,{}
257,5.913,1367510103,user_group-1,0.054479,local variable 'txt' referenced before assignment,{}
258,5.955,1367510103,user_group-1,0.050765,local variable 'txt' referenced before assignment,{}
259,5.959,1367510103,user_group-1,0.053482,local variable 'txt' referenced before assignment,{}
260,5.963,1367510103,user_group-1,0.060306,local variable 'txt' referenced before assignment,{}
261,5.967,1367510103,user_group-1,0.054531,local variable 'txt' referenced before assignment,{}
262,5.976,1367510103,user_group-1,0.066582,local variable 'txt' referenced before assignment,{}
263,5.976,1367510103,user_group-1,0.074486,local variable 'txt' referenced before assignment,{}
264,6.015,1367510103,user_group-1,0.055900,local variable 'txt' referenced before assignment,{}
265,6.018,1367510103,user_group-1,0.062018,local variable 'txt' referenced before assignment,{}
266,6.019,1367510103,user_group-1,0.055971,local variable 'txt' referenced before assignment,{}
267,6.021,1367510103,user_group-1,0.053738,local variable 'txt' referenced before assignment,{}
268,6.034,1367510103,user_group-1,0.057642,local variable 'txt' referenced before assignment,{}
269,6.034,1367510103,user_group-1,0.057124,local variable 'txt' referenced before assignment,{}
270,6.071,1367510103,user_group-1,0.055767,local variable 'txt' referenced before assignment,{}
271,6.075,1367510103,user_group-1,0.056813,local variable 'txt' referenced before assignment,{}
272,6.077,1367510103,user_group-1,0.057553,local variable 'txt' referenced before assignment,{}
273,6.078,1367510103,user_group-1,0.056980,local variable 'txt' referenced before assignment,{}
274,6.077,1367510103,user_group-1,0.059049,local variable 'txt' referenced before assignment,{}
275,6.087,1367510103,user_group-1,0.052705,local variable 'txt' referenced before assignment,{}
276,6.089,1367510103,user_group-1,0.053493,local variable 'txt' referenced before assignment,{}
277,6.133,1367510104,user_group-1,0.055703,local variable 'txt' referenced before assignment,{}
278,6.135,1367510104,user_group-1,0.055958,local variable 'txt' referenced before assignment,{}
279,6.135,1367510104,user_group-1,0.060583,local variable 'txt' referenced before assignment,{}
280,6.136,1367510104,user_group-1,0.065403,local variable 'txt' referenced before assignment,{}
281,6.136,1367510104,user_group-1,0.058017,local variable 'txt' referenced before assignment,{}
282,6.150,1367510104,user_group-1,0.063248,local variable 'txt' referenced before assignment,{}
283,6.153,1367510104,user_group-1,0.064425,local variable 'txt' referenced before assignment,{}
284,6.187,1367510104,user_group-1,0.053506,local variable 'txt' referenced before assignment,{}
285,6.191,1367510104,user_group-1,0.053145,local variable 'txt' referenced before assignment,{}
286,6.192,1367510104,user_group-1,0.054772,local variable 'txt' referenced before assignment,{}
287,6.192,1367510104,user_group-1,0.057011,local variable 'txt' referenced before assignment,{}
288,6.202,1367510104,user_group-1,0.065199,local variable 'txt' referenced before assignment,{}
289,6.204,1367510104,user_group-1,0.053293,local variable 'txt' referenced before assignment,{}
290,6.206,1367510104,user_group-1,0.052671,local variable 'txt' referenced before assignment,{}
291,6.241,1367510104,user_group-1,0.053414,local variable 'txt' referenced before assignment,{}
292,6.243,1367510104,user_group-1,0.051735,local variable 'txt' referenced before assignment,{}
293,6.244,1367510104,user_group-1,0.051152,local variable 'txt' referenced before assignment,{}
294,6.250,1367510104,user_group-1,0.057958,local variable 'txt' referenced before assignment,{}
295,6.255,1367510104,user_group-1,0.052725,local variable 'txt' referenced before assignment,{}
296,6.257,1367510104,user_group-1,0.052773,local variable 'txt' referenced before assignment,{}
297,6.259,1367510104,user_group-1,0.052960,local variable 'txt' referenced before assignment,{}
298,6.295,1367510104,user_group-1,0.053901,local variable 'txt' referenced before assignment,{}
299,6.298,1367510104,user_group-1,0.053025,local variable 'txt' referenced before assignment,{}
300,6.299,1367510104,user_group-1,0.055548,local variable 'txt' referenced before assignment,{}
301,6.303,1367510104,user_group-1,0.052495,local variable 'txt' referenced before assignment,{}
302,6.307,1367510104,user_group-1,0.052817,local variable 'txt' referenced before assignment,{}
303,6.310,1367510104,user_group-1,0.052961,local variable 'txt' referenced before assignment,{}
304,6.312,1367510104,user_group-1,0.052488,local variable 'txt' referenced before assignment,{}
305,6.352,1367510104,user_group-1,0.053876,local variable 'txt' referenced before assignment,{}
306,6.353,1367510104,user_group-1,0.054823,local variable 'txt' referenced before assignment,{}
307,6.355,1367510104,user_group-1,0.059682,local variable 'txt' referenced before assignment,{}
308,6.357,1367510104,user_group-1,0.053969,local variable 'txt' referenced before assignment,{}
309,6.362,1367510104,user_group-1,0.054240,local variable 'txt' referenced before assignment,{}
310,6.363,1367510104,user_group-1,0.053138,local variable 'txt' referenced before assignment,{}
311,6.365,1367510104,user_group-1,0.053504,local variable 'txt' referenced before assignment,{}
312,6.406,1367510104,user_group-1,0.053775,local variable 'txt' referenced before assignment,{}
313,6.408,1367510104,user_group-1,0.053613,local variable 'txt' referenced before assignment,{}
314,6.409,1367510104,user_group-1,0.055104,local variable 'txt' referenced before assignment,{}
315,6.411,1367510104,user_group-1,0.053655,local variable 'txt' referenced before assignment,{}
316,6.417,1367510104,user_group-1,0.055113,local variable 'txt' referenced before assignment,{}
317,6.419,1367510104,user_group-1,0.056184,local variable 'txt' referenced before assignment,{}
318,6.420,1367510104,user_group-1,0.054919,local variable 'txt' referenced before assignment,{}
319,6.463,1367510104,user_group-1,0.054071,local variable 'txt' referenced before assignment,{}
320,6.464,1367510104,user_group-1,0.058774,local variable 'txt' referenced before assignment,{}
321,6.470,1367510104,user_group-1,0.052971,local variable 'txt' referenced before assignment,{}
322,6.470,1367510104,user_group-1,0.061178,local variable 'txt' referenced before assignment,{}
323,6.472,1367510104,user_group-1,0.053105,local variable 'txt' referenced before assignment,{}
324,6.474,1367510104,user_group-1,0.053486,local variable 'txt' referenced before assignment,{}
325,6.488,1367510104,user_group-1,0.077294,local variable 'txt' referenced before assignment,{}
326,6.518,1367510104,user_group-1,0.053147,local variable 'txt' referenced before assignment,{}
327,6.518,1367510104,user_group-1,0.055077,local variable 'txt' referenced before assignment,{}
328,6.524,1367510104,user_group-1,0.053679,local variable 'txt' referenced before assignment,{}
329,6.526,1367510104,user_group-1,0.051809,local variable 'txt' referenced before assignment,{}
330,6.526,1367510104,user_group-1,0.056123,local variable 'txt' referenced before assignment,{}
331,6.527,1367510104,user_group-1,0.053513,local variable 'txt' referenced before assignment,{}
332,6.558,1367510104,user_group-1,0.069933,local variable 'txt' referenced before assignment,{}
333,6.571,1367510104,user_group-1,0.052457,local variable 'txt' referenced before assignment,{}
334,6.572,1367510104,user_group-1,0.053878,local variable 'txt' referenced before assignment,{}
335,7.195,1367510105,user_group-1,0.623139,local variable 'txt' referenced before assignment,{}
336,7.196,1367510105,user_group-1,0.672134,local variable 'txt' referenced before assignment,{}
337,7.197,1367510105,user_group-1,0.638262,local variable 'txt' referenced before assignment,{}
338,7.197,1367510105,user_group-1,0.670650,local variable 'txt' referenced before assignment,{}
339,7.197,1367510105,user_group-1,0.671491,local variable 'txt' referenced before assignment,{}
340,7.198,1367510105,user_group-1,0.627081,local variable 'txt' referenced before assignment,{}
341,7.199,1367510105,user_group-1,0.672428,local variable 'txt' referenced before assignment,{}
