77,0.009,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
78,0.009,1367554915,user_group-1,0.000028,I/O operation on closed file,{}
79,0.009,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
80,0.009,1367554915,user_group-1,0.000018,I/O operation on closed file,{}
81,0.010,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
82,0.010,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
83,0.010,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
84,0.010,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
85,0.010,1367554915,user_group-1,0.000049,I/O operation on closed file,{}
86,0.010,1367554915,user_group-1,0.000092,I/O operation on closed file,{}
87,0.010,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
88,0.010,1367554915,user_group-1,0.000091,I/O operation on closed file,{}
89,0.010,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
90,0.010,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
91,0.010,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
92,0.010,1367554915,user_group-1,0.000036,I/O operation on closed file,{}
93,0.010,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
94,0.010,1367554915,user_group-1,0.000029,I/O operation on closed file,{}
95,0.010,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
96,0.010,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
97,0.010,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
98,0.010,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
99,0.011,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
100,0.011,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
101,0.011,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
102,0.011,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
103,0.011,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
104,0.011,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
105,0.011,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
106,0.011,1367554915,user_group-1,0.000071,I/O operation on closed file,{}
107,0.011,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
108,0.011,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
109,0.011,1367554915,user_group-1,0.000098,I/O operation on closed file,{}
110,0.011,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
111,0.011,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
112,0.011,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
113,0.011,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
114,0.012,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
115,0.012,1367554915,user_group-1,0.000084,I/O operation on closed file,{}
116,0.012,1367554915,user_group-1,0.000036,I/O operation on closed file,{}
117,0.012,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
118,0.012,1367554915,user_group-1,0.000039,I/O operation on closed file,{}
119,0.012,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
120,0.012,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
121,0.012,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
122,0.012,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
123,0.012,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
124,0.012,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
125,0.012,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
126,0.012,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
127,0.012,1367554915,user_group-1,0.000039,I/O operation on closed file,{}
128,0.013,1367554915,user_group-1,0.000084,I/O operation on closed file,{}
129,0.013,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
130,0.013,1367554915,user_group-1,0.000083,I/O operation on closed file,{}
131,0.013,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
132,0.013,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
133,0.013,1367554915,user_group-1,0.000042,I/O operation on closed file,{}
134,0.013,1367554915,user_group-1,0.000036,I/O operation on closed file,{}
135,0.013,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
136,0.013,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
137,0.013,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
138,0.013,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
139,0.013,1367554915,user_group-1,0.000040,I/O operation on closed file,{}
140,0.013,1367554915,user_group-1,0.000028,I/O operation on closed file,{}
141,0.013,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
142,0.013,1367554915,user_group-1,0.000021,I/O operation on closed file,{}
143,0.013,1367554915,user_group-1,0.000020,I/O operation on closed file,{}
144,0.013,1367554915,user_group-1,0.000032,I/O operation on closed file,{}
145,0.013,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
146,0.014,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
147,0.014,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
148,0.014,1367554915,user_group-1,0.000059,I/O operation on closed file,{}
149,0.014,1367554915,user_group-1,0.000062,I/O operation on closed file,{}
150,0.014,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
151,0.014,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
152,0.014,1367554915,user_group-1,0.000038,I/O operation on closed file,{}
153,0.014,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
154,0.014,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
155,0.014,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
156,0.014,1367554915,user_group-1,0.000018,I/O operation on closed file,{}
157,0.014,1367554915,user_group-1,0.000018,I/O operation on closed file,{}
158,0.014,1367554915,user_group-1,0.000036,I/O operation on closed file,{}
159,0.014,1367554915,user_group-1,0.000019,I/O operation on closed file,{}
160,0.014,1367554915,user_group-1,0.000022,I/O operation on closed file,{}
161,0.014,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
162,0.015,1367554915,user_group-1,0.000046,I/O operation on closed file,{}
163,0.015,1367554915,user_group-1,0.000028,I/O operation on closed file,{}
164,0.015,1367554915,user_group-1,0.000041,I/O operation on closed file,{}
165,0.015,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
166,0.015,1367554915,user_group-1,0.000046,I/O operation on closed file,{}
167,0.015,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
168,0.015,1367554915,user_group-1,0.000036,I/O operation on closed file,{}
169,0.015,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
170,0.015,1367554915,user_group-1,0.000040,I/O operation on closed file,{}
171,0.015,1367554915,user_group-1,0.000036,I/O operation on closed file,{}
172,0.015,1367554915,user_group-1,0.000027,I/O operation on closed file,{}
173,0.015,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
174,0.015,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
175,0.015,1367554915,user_group-1,0.000048,I/O operation on closed file,{}
176,0.015,1367554915,user_group-1,0.000049,I/O operation on closed file,{}
177,0.015,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
178,0.015,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
179,0.016,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
180,0.016,1367554915,user_group-1,0.000051,I/O operation on closed file,{}
181,0.016,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
182,0.016,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
183,0.016,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
184,0.016,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
185,0.016,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
186,0.016,1367554915,user_group-1,0.000050,I/O operation on closed file,{}
187,0.016,1367554915,user_group-1,0.000057,I/O operation on closed file,{}
188,0.016,1367554915,user_group-1,0.000052,I/O operation on closed file,{}
189,0.016,1367554915,user_group-1,0.000060,I/O operation on closed file,{}
190,0.016,1367554915,user_group-1,0.000057,I/O operation on closed file,{}
191,0.016,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
192,0.016,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
193,0.016,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
194,0.017,1367554915,user_group-1,0.000136,I/O operation on closed file,{}
195,0.017,1367554915,user_group-1,0.000082,I/O operation on closed file,{}
196,0.017,1367554915,user_group-1,0.000088,I/O operation on closed file,{}
197,0.017,1367554915,user_group-1,0.000079,I/O operation on closed file,{}
198,0.017,1367554915,user_group-1,0.000084,I/O operation on closed file,{}
199,0.017,1367554915,user_group-1,0.000049,I/O operation on closed file,{}
200,0.017,1367554915,user_group-1,0.000061,I/O operation on closed file,{}
201,0.017,1367554915,user_group-1,0.000058,I/O operation on closed file,{}
202,0.017,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
203,0.017,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
204,0.018,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
205,0.018,1367554915,user_group-1,0.000059,I/O operation on closed file,{}
206,0.018,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
207,0.018,1367554915,user_group-1,0.000043,I/O operation on closed file,{}
208,0.018,1367554915,user_group-1,0.000049,I/O operation on closed file,{}
209,0.018,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
210,0.018,1367554915,user_group-1,0.000083,I/O operation on closed file,{}
211,0.018,1367554915,user_group-1,0.000065,I/O operation on closed file,{}
212,0.018,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
213,0.018,1367554915,user_group-1,0.000057,I/O operation on closed file,{}
214,0.018,1367554915,user_group-1,0.000082,I/O operation on closed file,{}
215,0.018,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
216,0.019,1367554915,user_group-1,0.000146,I/O operation on closed file,{}
217,0.019,1367554915,user_group-1,0.000084,I/O operation on closed file,{}
218,0.019,1367554915,user_group-1,0.000090,I/O operation on closed file,{}
219,0.019,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
220,0.019,1367554915,user_group-1,0.000079,I/O operation on closed file,{}
221,0.019,1367554915,user_group-1,0.000113,I/O operation on closed file,{}
222,0.019,1367554915,user_group-1,0.000132,I/O operation on closed file,{}
223,0.019,1367554915,user_group-1,0.000135,I/O operation on closed file,{}
224,0.020,1367554915,user_group-1,0.000130,I/O operation on closed file,{}
225,0.020,1367554915,user_group-1,0.000084,I/O operation on closed file,{}
226,0.020,1367554915,user_group-1,0.000087,I/O operation on closed file,{}
227,0.020,1367554915,user_group-1,0.000130,I/O operation on closed file,{}
228,0.020,1367554915,user_group-1,0.000070,I/O operation on closed file,{}
229,0.020,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
230,0.020,1367554915,user_group-1,0.000115,I/O operation on closed file,{}
231,0.020,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
232,0.021,1367554915,user_group-1,0.000105,I/O operation on closed file,{}
233,0.021,1367554915,user_group-1,0.000130,I/O operation on closed file,{}
234,0.021,1367554915,user_group-1,0.000091,I/O operation on closed file,{}
235,0.021,1367554915,user_group-1,0.000085,I/O operation on closed file,{}
236,0.021,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
237,0.021,1367554915,user_group-1,0.000085,I/O operation on closed file,{}
238,0.021,1367554915,user_group-1,0.000133,I/O operation on closed file,{}
239,0.021,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
240,0.021,1367554915,user_group-1,0.000079,I/O operation on closed file,{}
241,0.022,1367554915,user_group-1,0.000114,I/O operation on closed file,{}
242,0.022,1367554915,user_group-1,0.000146,I/O operation on closed file,{}
243,0.022,1367554915,user_group-1,0.000110,I/O operation on closed file,{}
244,0.022,1367554915,user_group-1,0.000088,I/O operation on closed file,{}
245,0.022,1367554915,user_group-1,0.000079,I/O operation on closed file,{}
246,0.022,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
247,0.022,1367554915,user_group-1,0.000087,I/O operation on closed file,{}
248,0.022,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
249,0.022,1367554915,user_group-1,0.000062,I/O operation on closed file,{}
250,0.023,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
251,0.023,1367554915,user_group-1,0.000060,I/O operation on closed file,{}
252,0.023,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
253,0.023,1367554915,user_group-1,0.000075,I/O operation on closed file,{}
254,0.023,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
255,0.023,1367554915,user_group-1,0.000071,I/O operation on closed file,{}
256,0.023,1367554915,user_group-1,0.000112,I/O operation on closed file,{}
257,0.023,1367554915,user_group-1,0.000138,I/O operation on closed file,{}
258,0.023,1367554915,user_group-1,0.000099,I/O operation on closed file,{}
259,0.024,1367554915,user_group-1,0.000082,I/O operation on closed file,{}
260,0.024,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
261,0.024,1367554915,user_group-1,0.000156,I/O operation on closed file,{}
262,0.024,1367554915,user_group-1,0.000139,I/O operation on closed file,{}
263,0.024,1367554915,user_group-1,0.000079,I/O operation on closed file,{}
264,0.024,1367554915,user_group-1,0.000089,I/O operation on closed file,{}
265,0.024,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
266,0.024,1367554915,user_group-1,0.000083,I/O operation on closed file,{}
267,0.024,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
268,0.025,1367554915,user_group-1,0.000143,I/O operation on closed file,{}
269,0.025,1367554915,user_group-1,0.000118,I/O operation on closed file,{}
270,0.025,1367554915,user_group-1,0.000082,I/O operation on closed file,{}
271,0.025,1367554915,user_group-1,0.000085,I/O operation on closed file,{}
272,0.025,1367554915,user_group-1,0.000110,I/O operation on closed file,{}
273,0.025,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
274,0.025,1367554915,user_group-1,0.000089,I/O operation on closed file,{}
275,0.025,1367554915,user_group-1,0.000086,I/O operation on closed file,{}
276,0.026,1367554915,user_group-1,0.000079,I/O operation on closed file,{}
277,0.026,1367554915,user_group-1,0.000195,I/O operation on closed file,{}
278,0.026,1367554915,user_group-1,0.000061,I/O operation on closed file,{}
279,0.026,1367554915,user_group-1,0.000085,I/O operation on closed file,{}
280,0.026,1367554915,user_group-1,0.000063,I/O operation on closed file,{}
281,0.026,1367554915,user_group-1,0.000086,I/O operation on closed file,{}
282,0.026,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
283,0.026,1367554915,user_group-1,0.000071,I/O operation on closed file,{}
284,0.026,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
285,0.027,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
286,0.027,1367554915,user_group-1,0.000072,I/O operation on closed file,{}
287,0.027,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
288,0.027,1367554915,user_group-1,0.000076,I/O operation on closed file,{}
289,0.027,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
290,0.027,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
291,0.027,1367554915,user_group-1,0.000062,I/O operation on closed file,{}
292,0.027,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
293,0.027,1367554915,user_group-1,0.000044,I/O operation on closed file,{}
294,0.027,1367554915,user_group-1,0.000088,I/O operation on closed file,{}
295,0.027,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
296,0.027,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
297,0.028,1367554915,user_group-1,0.000077,I/O operation on closed file,{}
298,0.028,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
299,0.028,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
300,0.028,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
301,0.028,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
302,0.028,1367554915,user_group-1,0.000045,I/O operation on closed file,{}
303,0.028,1367554915,user_group-1,0.000086,I/O operation on closed file,{}
304,0.028,1367554915,user_group-1,0.000071,I/O operation on closed file,{}
305,0.028,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
306,0.028,1367554915,user_group-1,0.000073,I/O operation on closed file,{}
307,0.028,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
308,0.028,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
309,0.028,1367554915,user_group-1,0.000057,I/O operation on closed file,{}
310,0.029,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
311,0.029,1367554915,user_group-1,0.000052,I/O operation on closed file,{}
312,0.029,1367554915,user_group-1,0.000088,I/O operation on closed file,{}
313,0.029,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
314,0.029,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
315,0.029,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
316,0.029,1367554915,user_group-1,0.000052,I/O operation on closed file,{}
317,0.029,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
318,0.029,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
319,0.029,1367554915,user_group-1,0.000052,I/O operation on closed file,{}
320,0.029,1367554915,user_group-1,0.000037,I/O operation on closed file,{}
321,0.029,1367554915,user_group-1,0.000050,I/O operation on closed file,{}
322,0.029,1367554915,user_group-1,0.000051,I/O operation on closed file,{}
323,0.029,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
324,0.030,1367554915,user_group-1,0.000046,I/O operation on closed file,{}
325,0.030,1367554915,user_group-1,0.000051,I/O operation on closed file,{}
326,0.030,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
327,0.030,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
328,0.030,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
329,0.030,1367554915,user_group-1,0.000094,I/O operation on closed file,{}
330,0.030,1367554915,user_group-1,0.000089,I/O operation on closed file,{}
331,0.030,1367554915,user_group-1,0.000051,I/O operation on closed file,{}
332,0.030,1367554915,user_group-1,0.000052,I/O operation on closed file,{}
333,0.030,1367554915,user_group-1,0.000052,I/O operation on closed file,{}
334,0.030,1367554915,user_group-1,0.000051,I/O operation on closed file,{}
335,0.030,1367554915,user_group-1,0.000050,I/O operation on closed file,{}
336,0.030,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
337,0.031,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
338,0.031,1367554915,user_group-1,0.000068,I/O operation on closed file,{}
339,0.031,1367554915,user_group-1,0.000061,I/O operation on closed file,{}
340,0.031,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
341,0.031,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
342,0.031,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
343,0.031,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
344,0.031,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
345,0.031,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
346,0.031,1367554915,user_group-1,0.000059,I/O operation on closed file,{}
347,0.031,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
348,0.031,1367554915,user_group-1,0.000049,I/O operation on closed file,{}
349,0.031,1367554915,user_group-1,0.000080,I/O operation on closed file,{}
350,0.032,1367554915,user_group-1,0.000097,I/O operation on closed file,{}
351,0.032,1367554915,user_group-1,0.000100,I/O operation on closed file,{}
352,0.032,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
353,0.032,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
354,0.032,1367554915,user_group-1,0.000060,I/O operation on closed file,{}
355,0.032,1367554915,user_group-1,0.000059,I/O operation on closed file,{}
356,0.032,1367554915,user_group-1,0.000058,I/O operation on closed file,{}
357,0.032,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
358,0.032,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
359,0.032,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
360,0.032,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
361,0.032,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
362,0.033,1367554915,user_group-1,0.000053,I/O operation on closed file,{}
363,0.033,1367554915,user_group-1,0.000056,I/O operation on closed file,{}
364,0.033,1367554915,user_group-1,0.000061,I/O operation on closed file,{}
365,0.033,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
366,0.033,1367554915,user_group-1,0.000060,I/O operation on closed file,{}
367,0.033,1367554915,user_group-1,0.000074,I/O operation on closed file,{}
368,0.033,1367554915,user_group-1,0.000068,I/O operation on closed file,{}
369,0.033,1367554915,user_group-1,0.000075,I/O operation on closed file,{}
370,0.033,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
371,0.033,1367554915,user_group-1,0.000055,I/O operation on closed file,{}
372,0.033,1367554915,user_group-1,0.000075,I/O operation on closed file,{}
373,0.034,1367554915,user_group-1,0.000096,I/O operation on closed file,{}
374,0.034,1367554915,user_group-1,0.000103,I/O operation on closed file,{}
375,0.034,1367554915,user_group-1,0.000082,I/O operation on closed file,{}
376,0.034,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
377,0.034,1367554915,user_group-1,0.000066,I/O operation on closed file,{}
378,0.034,1367554915,user_group-1,0.000095,I/O operation on closed file,{}
379,0.034,1367554915,user_group-1,0.000064,I/O operation on closed file,{}
380,0.034,1367554915,user_group-1,0.000094,I/O operation on closed file,{}
381,0.034,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
382,0.035,1367554915,user_group-1,0.000100,I/O operation on closed file,{}
383,0.035,1367554915,user_group-1,0.000075,I/O operation on closed file,{}
384,0.035,1367554915,user_group-1,0.000094,I/O operation on closed file,{}
385,0.035,1367554915,user_group-1,0.000096,I/O operation on closed file,{}
386,0.035,1367554915,user_group-1,0.000095,I/O operation on closed file,{}
387,0.035,1367554915,user_group-1,0.000096,I/O operation on closed file,{}
388,0.035,1367554915,user_group-1,0.000054,I/O operation on closed file,{}
389,0.035,1367554915,user_group-1,0.000095,I/O operation on closed file,{}
390,0.035,1367554915,user_group-1,0.000075,I/O operation on closed file,{}
391,0.036,1367554915,user_group-1,0.000106,I/O operation on closed file,{}
392,0.036,1367554915,user_group-1,0.000102,I/O operation on closed file,{}
393,0.036,1367554915,user_group-1,0.000081,I/O operation on closed file,{}
394,0.036,1367554915,user_group-1,0.000100,I/O operation on closed file,{}
395,0.036,1367554915,user_group-1,0.000100,I/O operation on closed file,{}
396,0.036,1367554915,user_group-1,0.000083,I/O operation on closed file,{}
397,0.036,1367554915,user_group-1,0.000095,I/O operation on closed file,{}
398,0.036,1367554915,user_group-1,0.000102,I/O operation on closed file,{}
399,0.036,1367554915,user_group-1,0.000095,I/O operation on closed file,{}
400,0.037,1367554915,user_group-1,0.000085,I/O operation on closed file,{}
