39,3.117,1367555334,user_group-1,0.190862,,{}
40,3.168,1367555334,user_group-1,0.184159,,{}
41,3.207,1367555334,user_group-1,0.200066,,{}
42,3.257,1367555334,user_group-1,0.168435,,{}
43,3.318,1367555334,user_group-1,0.200414,,{}
44,3.373,1367555334,user_group-1,0.204547,,{}
45,3.385,1367555334,user_group-1,0.178480,,{}
46,3.443,1367555334,user_group-1,0.186173,,{}
47,3.472,1367555334,user_group-1,0.154014,,{}
48,3.523,1367555334,user_group-1,0.150448,,{}
49,3.551,1367555334,user_group-1,0.165137,,{}
50,3.594,1367555334,user_group-1,0.150699,,{}
51,3.622,1367555334,user_group-1,0.149633,,{}
52,3.662,1367555335,user_group-1,0.138756,,{}
53,3.698,1367555335,user_group-1,0.147649,,{}
54,3.715,1367555335,user_group-1,0.121501,,{}
55,3.745,1367555335,user_group-1,0.122722,,{}
56,3.802,1367555335,user_group-1,0.139844,,{}
57,3.867,1367555335,user_group-1,0.168444,,{}
58,3.903,1367555335,user_group-1,0.187693,,{}
59,3.952,1367555335,user_group-1,0.207296,,{}
60,4.043,1367555335,user_group-1,0.240560,,{}
61,4.075,1367555335,user_group-1,0.172057,,{}
62,4.082,1367555335,user_group-1,0.215140,,{}
63,4.184,1367555335,user_group-1,0.231550,,{}
64,4.279,1367555335,user_group-1,0.271030,,{}
65,4.288,1367555335,user_group-1,0.245504,,{}
66,4.342,1367555335,user_group-1,0.266297,,{}
67,4.351,1367555335,user_group-1,0.268367,,{}
68,4.486,1367555335,user_group-1,0.301475,,{}
69,4.520,1367555335,user_group-1,0.240910,,{}
70,4.567,1367555335,user_group-1,0.278235,,{}
71,4.587,1367555335,user_group-1,0.244806,,{}
72,4.660,1367555336,user_group-1,0.309061,,{}
73,4.793,1367555336,user_group-1,0.272954,,{}
74,4.802,1367555336,user_group-1,0.235468,,{}
75,4.888,1367555336,user_group-1,0.301496,,{}
76,4.925,1367555336,user_group-1,0.264517,,{}
77,5.007,1367555336,user_group-1,0.205346,,{}
78,5.025,1367555336,user_group-1,0.232145,,{}
79,5.058,1367555336,user_group-1,0.169551,,{}
80,5.148,1367555336,user_group-1,0.223016,,{}
81,5.250,1367555336,user_group-1,0.242694,,{}
82,5.251,1367555336,user_group-1,0.241742,,{}
83,5.253,1367555336,user_group-1,0.227856,,{}
84,5.263,1367555336,user_group-1,0.204751,,{}
85,5.352,1367555336,user_group-1,0.204280,,{}
86,5.478,1367555336,user_group-1,0.227615,,{}
87,5.479,1367555336,user_group-1,0.227397,,{}
88,5.505,1367555336,user_group-1,0.251863,,{}
89,5.508,1367555336,user_group-1,0.245283,,{}
90,5.544,1367555336,user_group-1,0.191426,,{}
91,5.639,1367555336,user_group-1,0.160405,,{}
92,5.641,1367555336,user_group-1,0.162910,,{}
93,5.674,1367555337,user_group-1,0.169118,,{}
94,5.676,1367555337,user_group-1,0.167491,,{}
95,5.693,1367555337,user_group-1,0.148727,,{}
96,5.774,1367555337,user_group-1,0.133221,,{}
97,5.780,1367555337,user_group-1,0.140736,,{}
98,5.822,1367555337,user_group-1,0.147861,,{}
99,5.848,1367555337,user_group-1,0.171776,,{}
100,5.849,1367555337,user_group-1,0.156792,,{}
101,5.923,1367555337,user_group-1,0.149052,,{}
102,5.933,1367555337,user_group-1,0.153110,,{}
103,5.963,1367555337,user_group-1,0.140698,,{}
104,5.972,1367555337,user_group-1,0.124492,,{}
105,5.999,1367555337,user_group-1,0.149228,,{}
106,6.074,1367555337,user_group-1,0.140146,,{}
107,6.075,1367555337,user_group-1,0.151623,,{}
108,6.104,1367555337,user_group-1,0.131891,,{}
109,6.117,1367555337,user_group-1,0.153938,,{}
110,6.208,1367555337,user_group-1,0.196724,,{}
111,6.212,1367555337,user_group-1,0.213073,,{}
112,6.321,1367555337,user_group-1,0.245983,,{}
113,6.345,1367555337,user_group-1,0.271567,,{}
114,6.440,1367555337,user_group-1,0.322774,,{}
115,6.446,1367555337,user_group-1,0.237686,,{}
116,6.521,1367555337,user_group-1,0.200234,,{}
117,6.580,1367555337,user_group-1,0.140224,,{}
118,6.602,1367555337,user_group-1,0.156130,,{}
119,6.665,1367555338,user_group-1,0.143440,,{}
120,6.695,1367555338,user_group-1,0.114315,,{}
121,6.737,1367555338,user_group-1,0.134555,,{}
122,6.829,1367555338,user_group-1,0.163974,,{}
123,6.869,1367555338,user_group-1,0.174130,,{}
124,6.886,1367555338,user_group-1,0.148994,,{}
125,6.960,1367555338,user_group-1,0.131056,,{}
126,7.001,1367555338,user_group-1,0.115461,,{}
127,7.003,1367555338,user_group-1,0.133324,,{}
128,7.106,1367555338,user_group-1,0.145482,,{}
129,7.121,1367555338,user_group-1,0.119395,,{}
130,7.135,1367555338,user_group-1,0.132214,,{}
131,7.155,1367555338,user_group-1,0.142091,,{}
132,7.242,1367555338,user_group-1,0.120793,,{}
133,7.263,1367555338,user_group-1,0.127486,,{}
134,7.291,1367555338,user_group-1,0.135427,,{}
135,7.407,1367555338,user_group-1,0.164921,,{}
136,7.408,1367555338,user_group-1,0.145579,,{}
137,7.435,1367555338,user_group-1,0.144117,,{}
138,7.535,1367555338,user_group-1,0.127870,,{}
139,7.544,1367555338,user_group-1,0.135699,,{}
140,7.587,1367555338,user_group-1,0.151667,,{}
141,7.656,1367555339,user_group-1,0.121115,,{}
142,7.667,1367555339,user_group-1,0.123021,,{}
143,7.717,1367555339,user_group-1,0.130765,,{}
144,7.802,1367555339,user_group-1,0.145445,,{}
145,7.830,1367555339,user_group-1,0.162677,,{}
146,7.877,1367555339,user_group-1,0.159367,,{}
147,7.965,1367555339,user_group-1,0.162658,,{}
148,8.000,1367555339,user_group-1,0.169665,,{}
149,8.027,1367555339,user_group-1,0.149928,,{}
150,8.102,1367555339,user_group-1,0.136939,,{}
151,8.142,1367555339,user_group-1,0.141914,,{}
152,8.152,1367555339,user_group-1,0.137731,,{}
153,8.168,1367555339,user_group-1,0.140945,,{}
154,8.260,1367555339,user_group-1,0.158601,,{}
155,8.271,1367555339,user_group-1,0.128877,,{}
156,8.290,1367555339,user_group-1,0.137461,,{}
157,8.316,1367555339,user_group-1,0.147555,,{}
158,8.440,1367555339,user_group-1,0.179874,,{}
159,8.441,1367555339,user_group-1,0.170240,,{}
160,8.471,1367555339,user_group-1,0.181125,,{}
161,8.472,1367555339,user_group-1,0.156313,,{}
162,8.559,1367555339,user_group-1,0.118231,,{}
163,8.569,1367555339,user_group-1,0.128047,,{}
164,8.625,1367555339,user_group-1,0.154488,,{}
165,8.626,1367555339,user_group-1,0.153949,,{}
166,8.711,1367555340,user_group-1,0.152667,,{}
167,8.722,1367555340,user_group-1,0.153201,,{}
168,8.747,1367555340,user_group-1,0.121841,,{}
169,8.841,1367555340,user_group-1,0.129303,,{}
170,8.856,1367555340,user_group-1,0.133873,,{}
171,8.857,1367555340,user_group-1,0.231149,,{}
172,8.895,1367555340,user_group-1,0.147386,,{}
173,9.042,1367555340,user_group-1,0.201383,,{}
174,9.062,1367555340,user_group-1,0.205810,,{}
175,9.084,1367555340,user_group-1,0.226813,,{}
176,9.086,1367555340,user_group-1,0.191072,,{}
177,9.183,1367555340,user_group-1,0.167617,,{}
178,9.206,1367555340,user_group-1,0.164158,,{}
179,9.208,1367555340,user_group-1,0.145951,,{}
180,9.237,1367555340,user_group-1,0.152342,,{}
181,9.252,1367555340,user_group-1,0.165632,,{}
182,9.353,1367555340,user_group-1,0.145857,,{}
183,9.354,1367555340,user_group-1,0.170559,,{}
184,9.357,1367555340,user_group-1,0.148893,,{}
185,9.378,1367555340,user_group-1,0.140560,,{}
186,9.408,1367555340,user_group-1,0.156276,,{}
187,9.500,1367555340,user_group-1,0.147632,,{}
188,9.511,1367555340,user_group-1,0.154155,,{}
189,9.512,1367555340,user_group-1,0.134378,,{}
190,9.531,1367555340,user_group-1,0.177280,,{}
191,9.554,1367555340,user_group-1,0.145485,,{}
192,9.638,1367555340,user_group-1,0.137279,,{}
193,9.650,1367555340,user_group-1,5.164676,,{}
194,9.655,1367555341,user_group-1,0.144194,,{}
195,9.670,1367555341,user_group-1,0.157632,,{}
196,9.672,1367555341,user_group-1,0.140108,,{}
197,9.695,1367555341,user_group-1,0.141181,,{}
198,9.795,1367555341,user_group-1,0.157168,,{}
199,9.814,1367555341,user_group-1,0.163303,,{}
200,9.825,1367555341,user_group-1,0.130178,,{}
201,9.838,1367555341,user_group-1,0.182270,,{}
202,9.839,1367555341,user_group-1,0.169558,,{}
203,9.843,1367555341,user_group-1,0.171177,,{}
204,9.982,1367555341,user_group-1,0.187082,,{}
205,10.043,1367555341,user_group-1,0.229708,,{}
206,10.077,1367555341,user_group-1,0.251813,,{}
207,10.078,1367555341,user_group-1,0.240118,,{}
208,10.096,1367555341,user_group-1,0.257144,,{}
209,10.098,1367555341,user_group-1,0.255243,,{}
210,10.171,1367555341,user_group-1,0.189284,,{}
211,11.241,1367555342,user_group-1,5.136530,,{}
212,11.387,1367555342,user_group-1,5.174937,,{}
213,11.479,1367555342,user_group-1,5.134168,,{}
214,12.243,1367555343,user_group-1,5.137216,,{}
