89,3.631,1367505353,user_group-1,0.053393,,{}
90,3.636,1367505353,user_group-2,0.030768,,{}
91,3.670,1367505353,user_group-2,0.034381,,{}
92,3.672,1367505353,user_group-1,0.040280,,{}
93,3.714,1367505353,user_group-2,0.043308,,{}
94,3.728,1367505353,user_group-1,0.055958,,{}
95,3.764,1367505353,user_group-2,0.050678,,{}
96,3.795,1367505353,user_group-2,0.030601,,{}
97,3.831,1367505353,user_group-2,0.036097,,{}
98,3.919,1367505353,user_group-2,0.087299,,{}
99,3.959,1367505353,user_group-2,0.039628,,{}
100,3.996,1367505353,user_group-2,0.037437,,{}
101,4.031,1367505353,user_group-2,0.034486,,{}
102,4.041,1367505353,user_group-2,0.033123,,{}
103,4.058,1367505353,user_group-1,0.050064,,{}
104,4.068,1367505353,user_group-2,0.037219,,{}
105,4.083,1367505354,user_group-2,0.042478,,{}
106,4.116,1367505354,user_group-2,0.047836,,{}
107,4.117,1367505354,user_group-2,0.033206,,{}
108,4.121,1367505354,user_group-1,0.063399,,{}
109,4.152,1367505354,user_group-1,3.069498,,{}
110,4.165,1367505354,user_group-2,0.048928,,{}
111,4.165,1367505354,user_group-2,0.048825,,{}
112,4.186,1367505354,user_group-1,0.064772,,{}
113,4.204,1367505354,user_group-2,0.039560,,{}
114,4.209,1367505354,user_group-1,0.057319,,{}
115,4.210,1367505354,user_group-2,0.044325,,{}
116,4.236,1367505354,user_group-1,0.050109,,{}
117,4.246,1367505354,user_group-2,0.041951,,{}
118,4.251,1367505354,user_group-2,0.041023,,{}
119,4.260,1367505354,user_group-1,0.051159,,{}
120,4.282,1367505354,user_group-1,0.046183,,{}
121,4.288,1367505354,user_group-2,0.041524,,{}
122,4.294,1367505354,user_group-2,0.043574,,{}
123,4.336,1367505354,user_group-1,0.075288,,{}
124,4.338,1367505354,user_group-2,0.049516,,{}
125,4.338,1367505354,user_group-2,0.043571,,{}
126,4.340,1367505354,user_group-1,0.057810,,{}
127,4.374,1367505354,user_group-2,0.036329,,{}
128,4.377,1367505354,user_group-2,0.038358,,{}
129,4.393,1367505354,user_group-1,0.052401,,{}
130,4.448,1367505354,user_group-2,0.073392,,{}
131,4.467,1367505354,user_group-1,0.073876,,{}
132,4.484,1367505354,user_group-2,0.036137,,{}
133,4.513,1367505354,user_group-2,0.028671,,{}
134,4.521,1367505354,user_group-1,0.054681,,{}
135,4.543,1367505354,user_group-2,0.029772,,{}
136,4.568,1367505354,user_group-1,0.047007,,{}
137,4.604,1367505354,user_group-2,0.061000,,{}
138,4.635,1367505354,user_group-2,0.031285,,{}
139,4.644,1367505354,user_group-1,0.075761,,{}
140,4.670,1367505354,user_group-2,0.035413,,{}
141,4.690,1367505354,user_group-1,0.045241,,{}
142,4.705,1367505354,user_group-2,0.034131,,{}
143,4.733,1367505354,user_group-1,0.043032,,{}
144,4.736,1367505354,user_group-2,0.031251,,{}
145,4.767,1367505354,user_group-2,0.030379,,{}
146,4.774,1367505354,user_group-1,0.040868,,{}
147,4.806,1367505354,user_group-2,0.039647,,{}
148,4.833,1367505354,user_group-1,0.058860,,{}
149,4.838,1367505354,user_group-2,0.031711,,{}
150,4.868,1367505354,user_group-2,0.029529,,{}
151,4.874,1367505354,user_group-1,0.040707,,{}
152,4.900,1367505354,user_group-2,0.032103,,{}
153,4.918,1367505354,user_group-1,0.043980,,{}
154,4.937,1367505354,user_group-2,0.037490,,{}
155,4.964,1367505354,user_group-1,0.046137,,{}
156,4.966,1367505354,user_group-2,0.028229,,{}
157,5.008,1367505354,user_group-2,0.042225,,{}
158,5.019,1367505354,user_group-1,0.055225,,{}
159,5.039,1367505354,user_group-2,0.030948,,{}
160,5.040,1367505354,user_group-2,0.030762,,{}
161,5.056,1367505354,user_group-1,0.047326,,{}
162,5.061,1367505354,user_group-1,0.041458,,{}
163,5.082,1367505355,user_group-2,0.041655,,{}
164,5.082,1367505355,user_group-2,0.042814,,{}
165,5.115,1367505355,user_group-2,0.032878,,{}
166,5.117,1367505355,user_group-2,0.035673,,{}
167,5.119,1367505355,user_group-1,0.062344,,{}
168,5.121,1367505355,user_group-1,0.060028,,{}
169,5.147,1367505355,user_group-2,0.031848,,{}
170,5.154,1367505355,user_group-2,0.036226,,{}
171,5.163,1367505355,user_group-1,0.044269,,{}
172,5.169,1367505355,user_group-1,0.048525,,{}
173,5.239,1367505355,user_group-2,0.091977,,{}
174,5.241,1367505355,user_group-2,0.087045,,{}
175,5.251,1367505355,user_group-1,0.087828,,{}
176,5.253,1367505355,user_group-1,0.083626,,{}
177,5.268,1367505355,user_group-2,0.028925,,{}
178,5.271,1367505355,user_group-2,0.029860,,{}
179,5.298,1367505355,user_group-1,0.044472,,{}
180,5.308,1367505355,user_group-2,0.039520,,{}
181,5.313,1367505355,user_group-1,0.061472,,{}
182,5.314,1367505355,user_group-2,0.043567,,{}
183,5.356,1367505355,user_group-2,0.047840,,{}
184,5.359,1367505355,user_group-2,0.045069,,{}
185,5.362,1367505355,user_group-1,0.064685,,{}
186,5.374,1367505355,user_group-1,0.061401,,{}
187,5.401,1367505355,user_group-2,0.045392,,{}
188,5.408,1367505355,user_group-2,0.048460,,{}
189,5.417,1367505355,user_group-1,0.054950,,{}
190,5.422,1367505355,user_group-1,0.047585,,{}
191,5.447,1367505355,user_group-2,0.046348,,{}
192,5.452,1367505355,user_group-2,0.043653,,{}
193,5.466,1367505355,user_group-1,0.048713,,{}
194,5.476,1367505355,user_group-1,0.054513,,{}
195,5.481,1367505355,user_group-2,0.033930,,{}
196,5.489,1367505355,user_group-2,0.037660,,{}
197,5.516,1367505355,user_group-1,0.049777,,{}
198,5.517,1367505355,user_group-2,0.035632,,{}
199,5.525,1367505355,user_group-1,0.049081,,{}
200,5.527,1367505355,user_group-2,0.037222,,{}
201,5.557,1367505355,user_group-2,0.039849,,{}
202,5.570,1367505355,user_group-2,0.043543,,{}
203,5.583,1367505355,user_group-1,5.065841,,{}
204,5.584,1367505355,user_group-1,0.068079,,{}
205,5.585,1367505355,user_group-1,0.059408,,{}
206,5.631,1367505355,user_group-2,0.073886,,{}
207,5.681,1367505355,user_group-2,0.110448,,{}
208,5.875,1367505355,user_group-2,5.079101,,{}
209,5.972,1367505355,user_group-2,0.097412,,{}
210,6.013,1367505355,user_group-2,0.040755,,{}
211,6.019,1367505355,user_group-1,0.434326,,{}
212,6.019,1367505355,user_group-2,0.388129,,{}
213,6.021,1367505355,user_group-1,0.438156,,{}
214,6.037,1367505355,user_group-1,0.452033,,{}
215,6.057,1367505355,user_group-2,0.046687,,{}
216,6.058,1367505355,user_group-1,0.048123,,{}
217,6.059,1367505355,user_group-2,0.046001,,{}
218,6.068,1367505355,user_group-2,0.049060,,{}
219,6.084,1367505356,user_group-1,0.065106,,{}
220,6.096,1367505356,user_group-1,0.075012,,{}
221,6.105,1367505356,user_group-2,0.048074,,{}
222,6.116,1367505356,user_group-1,0.078854,,{}
223,6.117,1367505356,user_group-2,0.058201,,{}
224,6.119,1367505356,user_group-1,0.060864,,{}
225,6.170,1367505356,user_group-2,0.101641,,{}
226,6.244,1367505356,user_group-1,0.160355,,{}
227,6.246,1367505356,user_group-2,0.140900,,{}
228,6.247,1367505356,user_group-2,0.077088,,{}
229,6.249,1367505356,user_group-2,0.131521,,{}
230,6.250,1367505356,user_group-2,5.145475,,{}
231,6.252,1367505356,user_group-1,0.133056,,{}
232,6.261,1367505356,user_group-1,0.164184,,{}
233,6.263,1367505356,user_group-1,0.147382,,{}
234,6.290,1367505356,user_group-2,0.042703,,{}
235,6.291,1367505356,user_group-2,0.042163,,{}
236,6.302,1367505356,user_group-2,0.050585,,{}
237,6.302,1367505356,user_group-2,0.051707,,{}
238,6.308,1367505356,user_group-1,0.063600,,{}
239,6.327,1367505356,user_group-1,0.074286,,{}
240,6.347,1367505356,user_group-1,0.086371,,{}
241,6.349,1367505356,user_group-1,0.085189,,{}
242,6.393,1367505356,user_group-2,0.102724,,{}
243,6.393,1367505356,user_group-2,0.102350,,{}
244,6.455,1367505356,user_group-2,0.153751,,{}
245,6.458,1367505356,user_group-2,0.155309,,{}
246,6.469,1367505356,user_group-2,0.076622,,{}
247,6.472,1367505356,user_group-2,0.078900,,{}
248,6.478,1367505356,user_group-1,0.130798,,{}
249,6.482,1367505356,user_group-1,0.173535,,{}
250,6.483,1367505356,user_group-1,0.134452,,{}
251,6.485,1367505356,user_group-1,0.158390,,{}
252,6.501,1367505356,user_group-2,0.042837,,{}
253,6.505,1367505356,user_group-2,0.049403,,{}
254,6.517,1367505356,user_group-2,0.044335,,{}
255,6.519,1367505356,user_group-2,0.049070,,{}
256,6.534,1367505356,user_group-1,0.055792,,{}
257,6.541,1367505356,user_group-1,0.057610,,{}
258,6.544,1367505356,user_group-1,0.058393,,{}
259,6.545,1367505356,user_group-1,0.063319,,{}
260,6.548,1367505356,user_group-2,0.047510,,{}
261,6.557,1367505356,user_group-2,0.051581,,{}
262,6.559,1367505356,user_group-2,0.042382,,{}
263,6.565,1367505356,user_group-2,0.045997,,{}
264,6.589,1367505356,user_group-2,0.040998,,{}
265,6.592,1367505356,user_group-1,0.058000,,{}
266,6.595,1367505356,user_group-2,0.038549,,{}
267,6.602,1367505356,user_group-1,0.060656,,{}
268,6.602,1367505356,user_group-2,0.042635,,{}
269,6.611,1367505356,user_group-1,0.065608,,{}
270,6.615,1367505356,user_group-2,0.049810,,{}
271,6.618,1367505356,user_group-1,0.073907,,{}
272,6.684,1367505356,user_group-2,0.094439,,{}
273,6.686,1367505356,user_group-2,0.090613,,{}
274,6.716,1367505356,user_group-2,0.101474,,{}
275,6.748,1367505356,user_group-1,0.136429,,{}
276,6.752,1367505356,user_group-1,0.150595,,{}
277,6.759,1367505356,user_group-1,0.140896,,{}
278,6.791,1367505356,user_group-2,0.107539,,{}
279,6.802,1367505356,user_group-2,0.116009,,{}
280,6.817,1367505356,user_group-2,0.100522,,{}
281,6.856,1367505356,user_group-1,0.103382,,{}
282,6.858,1367505356,user_group-1,0.110108,,{}
283,6.859,1367505356,user_group-1,0.100066,,{}
284,6.863,1367505356,user_group-2,0.071291,,{}
285,6.885,1367505356,user_group-2,0.082998,,{}
286,6.888,1367505356,user_group-2,0.071598,,{}
287,6.920,1367505356,user_group-1,0.064624,,{}
288,6.925,1367505356,user_group-2,0.062531,,{}
289,6.928,1367505356,user_group-1,0.069843,,{}
290,6.931,1367505356,user_group-1,0.071745,,{}
291,6.943,1367505356,user_group-2,0.058102,,{}
292,6.949,1367505356,user_group-2,0.060380,,{}
293,6.974,1367505356,user_group-2,0.048592,,{}
294,6.985,1367505356,user_group-2,0.041654,,{}
295,6.986,1367505356,user_group-1,0.065818,,{}
296,6.988,1367505356,user_group-1,0.060146,,{}
297,6.989,1367505356,user_group-1,0.058282,,{}
298,6.991,1367505356,user_group-2,0.041791,,{}
299,7.068,1367505356,user_group-2,0.082388,,{}
300,7.072,1367505357,user_group-2,0.097483,,{}
301,7.073,1367505357,user_group-2,0.081822,,{}
302,7.076,1367505357,user_group-2,0.064142,,{}
303,7.082,1367505357,user_group-1,0.095804,,{}
304,7.088,1367505357,user_group-1,0.100395,,{}
305,7.092,1367505357,user_group-1,0.079806,,{}
306,7.093,1367505357,user_group-1,0.103665,,{}
307,7.111,1367505357,user_group-2,0.043326,,{}
308,7.113,1367505357,user_group-2,0.041640,,{}
309,7.114,1367505357,user_group-2,0.041042,,{}
310,7.119,1367505357,user_group-2,0.042845,,{}
311,7.143,1367505357,user_group-1,0.061115,,{}
312,7.145,1367505357,user_group-1,0.056518,,{}
313,7.154,1367505357,user_group-1,0.062311,,{}
314,7.155,1367505357,user_group-1,0.062524,,{}
315,7.161,1367505357,user_group-2,0.049529,,{}
316,7.161,1367505357,user_group-2,0.048144,,{}
317,7.162,1367505357,user_group-2,0.048518,,{}
318,7.173,1367505357,user_group-2,0.054214,,{}
319,7.199,1367505357,user_group-2,0.038274,,{}
320,7.202,1367505357,user_group-2,0.040307,,{}
321,7.204,1367505357,user_group-2,0.041650,,{}
322,7.209,1367505357,user_group-1,0.065420,,{}
323,7.212,1367505357,user_group-1,0.066654,,{}
324,7.214,1367505357,user_group-1,0.059723,,{}
325,7.216,1367505357,user_group-1,0.060535,,{}
326,7.234,1367505357,user_group-2,0.060211,,{}
327,7.260,1367505357,user_group-2,0.057871,,{}
328,7.260,1367505357,user_group-2,0.061082,,{}
329,7.266,1367505357,user_group-2,0.061710,,{}
330,7.275,1367505357,user_group-2,0.041145,,{}
331,7.279,1367505357,user_group-1,0.067314,,{}
332,7.283,1367505357,user_group-1,0.073541,,{}
333,7.287,1367505357,user_group-1,0.072646,,{}
334,7.288,1367505357,user_group-1,0.072306,,{}
335,7.301,1367505357,user_group-2,0.040850,,{}
336,7.304,1367505357,user_group-2,0.044121,,{}
337,7.305,1367505357,user_group-2,0.039071,,{}
338,7.326,1367505357,user_group-2,0.051664,,{}
339,7.352,1367505357,user_group-1,0.072864,,{}
340,7.355,1367505357,user_group-1,0.072126,,{}
341,7.356,1367505357,user_group-2,0.051350,,{}
342,7.374,1367505357,user_group-2,0.072489,,{}
343,7.375,1367505357,user_group-1,0.088463,,{}
344,7.378,1367505357,user_group-2,0.073275,,{}
345,7.379,1367505357,user_group-1,0.091014,,{}
346,7.398,1367505357,user_group-2,0.071857,,{}
347,7.421,1367505357,user_group-2,0.065097,,{}
348,7.423,1367505357,user_group-2,0.049041,,{}
349,7.427,1367505357,user_group-2,0.048542,,{}
350,7.429,1367505357,user_group-1,5.063691,,{}
351,7.431,1367505357,user_group-1,0.079317,,{}
352,7.435,1367505357,user_group-1,0.080645,,{}
353,7.437,1367505357,user_group-1,0.061716,,{}
354,7.446,1367505357,user_group-1,0.066807,,{}
355,7.448,1367505357,user_group-2,0.049740,,{}
356,7.481,1367505357,user_group-2,0.058570,,{}
357,7.484,1367505357,user_group-2,0.056852,,{}
358,7.484,1367505357,user_group-2,0.063333,,{}
359,7.509,1367505357,user_group-1,0.080183,,{}
360,7.510,1367505357,user_group-2,0.062073,,{}
361,7.511,1367505357,user_group-1,0.079947,,{}
362,7.515,1367505357,user_group-1,0.079602,,{}
363,7.517,1367505357,user_group-1,0.080036,,{}
364,7.518,1367505357,user_group-1,0.071928,,{}
365,7.545,1367505357,user_group-2,0.063753,,{}
366,7.546,1367505357,user_group-2,0.062232,,{}
367,7.554,1367505357,user_group-2,0.069608,,{}
368,7.572,1367505357,user_group-2,0.061369,,{}
369,7.581,1367505357,user_group-1,0.069549,,{}
370,7.588,1367505357,user_group-2,0.042540,,{}
371,7.589,1367505357,user_group-1,0.080130,,{}
372,7.591,1367505357,user_group-2,0.045251,,{}
373,7.593,1367505357,user_group-1,0.077904,,{}
374,7.594,1367505357,user_group-1,0.077288,,{}
375,7.598,1367505357,user_group-1,0.079831,,{}
376,7.601,1367505357,user_group-2,0.046829,,{}
377,7.626,1367505357,user_group-2,0.054088,,{}
378,7.636,1367505357,user_group-2,0.047606,,{}
379,7.646,1367505357,user_group-2,0.054664,,{}
380,7.665,1367505357,user_group-2,0.063828,,{}
381,7.669,1367505357,user_group-1,0.079821,,{}
382,7.670,1367505357,user_group-1,0.076691,,{}
383,7.671,1367505357,user_group-1,0.076813,,{}
384,7.675,1367505357,user_group-1,0.094627,,{}
385,7.697,1367505357,user_group-1,0.099389,,{}
386,7.779,1367505357,user_group-2,0.152722,,{}
387,7.791,1367505357,user_group-2,0.144744,,{}
388,7.799,1367505357,user_group-2,0.162913,,{}
389,7.822,1367505357,user_group-2,0.157029,,{}
390,7.831,1367505357,user_group-1,0.161455,,{}
391,7.849,1367505357,user_group-1,0.177514,,{}
392,7.850,1367505357,user_group-1,0.181136,,{}
393,7.857,1367505357,user_group-2,0.078105,,{}
394,7.858,1367505357,user_group-1,0.182667,,{}
395,7.862,1367505357,user_group-1,0.164145,,{}
396,7.870,1367505357,user_group-2,0.079209,,{}
397,7.877,1367505357,user_group-2,0.078401,,{}
398,7.893,1367505357,user_group-2,0.071091,,{}
399,7.906,1367505357,user_group-2,0.049380,,{}
400,7.911,1367505357,user_group-1,0.078433,,{}
401,7.926,1367505357,user_group-1,0.076525,,{}
402,7.927,1367505357,user_group-2,0.056736,,{}
403,7.928,1367505357,user_group-2,0.051267,,{}
404,7.929,1367505357,user_group-1,0.079106,,{}
405,7.933,1367505357,user_group-1,0.071086,,{}
406,7.940,1367505357,user_group-1,0.081941,,{}
407,7.947,1367505357,user_group-2,0.054403,,{}
408,7.976,1367505357,user_group-2,0.069375,,{}
409,7.979,1367505357,user_group-2,0.052120,,{}
410,7.982,1367505357,user_group-2,0.054066,,{}
411,7.992,1367505357,user_group-2,0.044369,,{}
412,7.993,1367505357,user_group-1,0.067535,,{}
413,7.996,1367505357,user_group-1,0.085699,,{}
414,7.998,1367505357,user_group-1,0.065280,,{}
415,8.002,1367505357,user_group-1,0.072227,,{}
416,8.004,1367505357,user_group-1,0.063583,,{}
417,8.025,1367505357,user_group-2,0.049249,,{}
418,8.026,1367505357,user_group-2,0.043170,,{}
419,8.032,1367505357,user_group-2,0.053268,,{}
420,8.038,1367505357,user_group-2,0.045812,,{}
421,8.062,1367505357,user_group-2,0.049189,,{}
422,8.071,1367505358,user_group-1,0.074912,,{}
423,8.073,1367505358,user_group-1,0.075280,,{}
424,8.074,1367505358,user_group-1,0.070532,,{}
425,8.080,1367505358,user_group-1,0.086901,,{}
426,8.081,1367505358,user_group-1,0.079736,,{}
427,8.082,1367505358,user_group-1,0.068963,,{}
428,8.085,1367505358,user_group-2,0.059427,,{}
429,8.089,1367505358,user_group-2,0.063470,,{}
430,8.090,1367505358,user_group-2,0.057645,,{}
431,8.109,1367505358,user_group-2,0.071084,,{}
432,8.130,1367505358,user_group-2,0.067286,,{}
433,8.156,1367505358,user_group-2,0.071131,,{}
434,8.156,1367505358,user_group-1,0.085010,,{}
435,8.159,1367505358,user_group-1,0.085030,,{}
436,8.160,1367505358,user_group-2,0.069791,,{}
437,8.164,1367505358,user_group-2,0.074350,,{}
438,8.164,1367505358,user_group-1,0.089946,,{}
439,8.167,1367505358,user_group-1,0.086455,,{}
440,8.170,1367505358,user_group-1,0.088031,,{}
441,8.172,1367505358,user_group-1,0.090467,,{}
442,8.185,1367505358,user_group-2,0.076446,,{}
443,8.204,1367505358,user_group-2,0.074277,,{}
444,8.210,1367505358,user_group-2,0.054453,,{}
445,8.216,1367505358,user_group-2,0.055822,,{}
446,8.223,1367505358,user_group-2,0.058999,,{}
447,8.233,1367505358,user_group-2,0.047659,,{}
448,8.236,1367505358,user_group-1,0.079747,,{}
449,8.240,1367505358,user_group-1,0.081237,,{}
450,8.241,1367505358,user_group-1,0.076885,,{}
451,8.249,1367505358,user_group-1,0.081947,,{}
452,8.250,1367505358,user_group-1,0.077907,,{}
453,8.255,1367505358,user_group-1,0.084278,,{}
454,8.273,1367505358,user_group-2,0.069069,,{}
455,8.274,1367505358,user_group-2,5.068191,,{}
456,8.274,1367505358,user_group-2,0.064102,,{}
457,8.294,1367505358,user_group-2,0.078418,,{}
458,8.297,1367505358,user_group-2,0.074286,,{}
459,8.298,1367505358,user_group-2,0.064501,,{}
460,8.319,1367505358,user_group-1,0.082654,,{}
461,8.321,1367505358,user_group-1,0.079887,,{}
462,8.323,1367505358,user_group-1,0.082929,,{}
463,8.326,1367505358,user_group-1,0.076881,,{}
464,8.329,1367505358,user_group-1,0.078833,,{}
465,8.330,1367505358,user_group-2,0.057159,,{}
466,8.331,1367505358,user_group-1,0.076300,,{}
467,8.336,1367505358,user_group-2,0.062108,,{}
468,8.345,1367505358,user_group-2,0.070265,,{}
469,8.361,1367505358,user_group-2,0.066863,,{}
470,8.363,1367505358,user_group-2,0.066003,,{}
471,8.380,1367505358,user_group-2,0.082477,,{}
472,8.408,1367505358,user_group-2,0.077419,,{}
473,8.409,1367505358,user_group-2,0.072771,,{}
474,8.411,1367505358,user_group-2,0.066254,,{}
475,8.412,1367505358,user_group-1,0.090339,,{}
476,8.414,1367505358,user_group-1,0.095125,,{}
477,8.419,1367505358,user_group-1,0.093313,,{}
478,8.420,1367505358,user_group-1,0.091323,,{}
479,8.421,1367505358,user_group-1,0.098144,,{}
480,8.425,1367505358,user_group-1,0.094200,,{}
481,8.430,1367505358,user_group-2,0.069361,,{}
482,8.433,1367505358,user_group-2,0.069778,,{}
483,8.448,1367505358,user_group-2,0.068217,,{}
484,8.474,1367505358,user_group-2,0.065263,,{}
485,8.475,1367505358,user_group-2,0.067164,,{}
486,8.480,1367505358,user_group-2,0.068857,,{}
487,8.496,1367505358,user_group-2,0.065760,,{}
488,8.499,1367505358,user_group-2,0.065881,,{}
489,8.500,1367505358,user_group-2,0.051735,,{}
490,8.501,1367505358,user_group-1,0.089459,,{}
491,8.502,1367505358,user_group-1,0.088278,,{}
492,8.504,1367505358,user_group-1,0.084822,,{}
493,8.506,1367505358,user_group-1,0.085795,,{}
494,8.518,1367505358,user_group-1,0.093116,,{}
495,8.526,1367505358,user_group-1,0.105038,,{}
496,8.554,1367505358,user_group-2,0.080070,,{}
497,8.569,1367505358,user_group-2,0.093930,,{}
498,8.571,1367505358,user_group-2,0.074620,,{}
499,8.573,1367505358,user_group-2,0.074076,,{}
500,8.574,1367505358,user_group-2,0.074200,,{}
501,8.576,1367505358,user_group-2,0.095786,,{}
502,8.594,1367505358,user_group-1,0.092789,,{}
503,8.597,1367505358,user_group-1,0.092624,,{}
504,8.600,1367505358,user_group-1,0.097278,,{}
505,8.601,1367505358,user_group-1,0.095091,,{}
506,8.603,1367505358,user_group-1,0.084316,,{}
507,8.604,1367505358,user_group-1,0.077634,,{}
508,8.661,1367505358,user_group-2,0.106914,,{}
509,8.665,1367505358,user_group-2,0.095606,,{}
510,8.675,1367505358,user_group-2,0.104161,,{}
511,8.677,1367505358,user_group-2,0.100846,,{}
512,8.678,1367505358,user_group-2,0.103482,,{}
513,8.682,1367505358,user_group-2,0.108608,,{}
514,8.705,1367505358,user_group-1,0.108444,,{}
515,8.707,1367505358,user_group-1,0.113048,,{}
516,8.708,1367505358,user_group-1,0.108141,,{}
517,8.711,1367505358,user_group-1,0.108237,,{}
518,8.713,1367505358,user_group-1,0.111671,,{}
519,8.716,1367505358,user_group-1,0.112225,,{}
520,8.742,1367505358,user_group-2,0.080681,,{}
521,8.745,1367505358,user_group-2,0.079807,,{}
522,8.755,1367505358,user_group-2,0.079249,,{}
523,8.757,1367505358,user_group-2,0.078704,,{}
524,8.757,1367505358,user_group-2,0.080736,,{}
525,8.759,1367505358,user_group-2,0.077096,,{}
526,8.809,1367505358,user_group-1,0.101933,,{}
527,8.815,1367505358,user_group-1,0.110004,,{}
528,8.819,1367505358,user_group-1,0.111244,,{}
529,8.822,1367505358,user_group-1,0.109467,,{}
530,8.824,1367505358,user_group-1,5.095978,,{}
531,8.825,1367505358,user_group-1,0.114119,,{}
532,8.827,1367505358,user_group-2,0.084401,,{}
533,8.828,1367505358,user_group-1,0.111468,,{}
534,8.830,1367505358,user_group-2,0.084765,,{}
535,8.832,1367505358,user_group-2,0.077544,,{}
536,8.836,1367505358,user_group-2,0.079137,,{}
537,8.849,1367505358,user_group-2,0.090807,,{}
538,8.851,1367505358,user_group-2,0.093992,,{}
