95,2.227,1367367766,user_group-1,0.051979,,{}
96,2.255,1367367766,user_group-1,0.047948,,{}
97,2.265,1367367766,user_group-1,0.044414,,{}
98,2.268,1367367766,user_group-1,0.043928,,{}
99,2.270,1367367766,user_group-1,0.043069,,{}
100,2.300,1367367766,user_group-1,0.044137,,{}
101,2.309,1367367766,user_group-1,0.043401,,{}
102,2.311,1367367766,user_group-1,0.041237,,{}
103,2.313,1367367766,user_group-1,0.045373,,{}
104,2.343,1367367766,user_group-1,0.043009,,{}
105,2.350,1367367766,user_group-1,0.041180,,{}
106,2.355,1367367766,user_group-1,0.043887,,{}
107,2.358,1367367766,user_group-1,0.045047,,{}
108,2.383,1367367766,user_group-1,0.040598,,{}
109,2.396,1367367766,user_group-1,0.045676,,{}
110,2.400,1367367766,user_group-1,0.045136,,{}
111,2.402,1367367766,user_group-1,0.043477,,{}
112,2.430,1367367766,user_group-1,0.046544,,{}
113,2.445,1367367766,user_group-1,0.044575,,{}
114,2.447,1367367766,user_group-1,0.051045,,{}
115,2.449,1367367766,user_group-1,0.047165,,{}
116,2.473,1367367766,user_group-1,0.042921,,{}
117,2.493,1367367766,user_group-1,0.046303,,{}
118,2.496,1367367766,user_group-1,0.050640,,{}
119,2.499,1367367766,user_group-1,0.049834,,{}
120,2.516,1367367766,user_group-1,0.042850,,{}
121,2.539,1367367766,user_group-1,0.045449,,{}
122,2.541,1367367766,user_group-1,0.042051,,{}
123,2.543,1367367766,user_group-1,0.047050,,{}
124,2.547,1367367766,user_group-1,0.040815,,{}
125,2.557,1367367766,user_group-1,0.040896,,{}
126,2.588,1367367766,user_group-1,0.045572,,{}
127,2.592,1367367766,user_group-1,0.052861,,{}
128,2.593,1367367766,user_group-1,0.052019,,{}
129,2.595,1367367766,user_group-1,0.047991,,{}
130,2.597,1367367766,user_group-1,0.040089,,{}
131,2.633,1367367766,user_group-1,0.044944,,{}
132,2.636,1367367766,user_group-1,0.044787,,{}
133,2.639,1367367766,user_group-1,0.044331,,{}
134,2.643,1367367766,user_group-1,0.050167,,{}
135,2.646,1367367766,user_group-1,0.049051,,{}
136,2.679,1367367766,user_group-1,0.042741,,{}
137,2.681,1367367766,user_group-1,0.047816,,{}
138,2.682,1367367766,user_group-1,0.042856,,{}
139,2.684,1367367766,user_group-1,0.040868,,{}
140,2.686,1367367766,user_group-1,0.040289,,{}
141,2.724,1367367766,user_group-1,0.042461,,{}
142,2.725,1367367766,user_group-1,0.045960,,{}
143,2.726,1367367766,user_group-1,0.044064,,{}
144,2.728,1367367766,user_group-1,0.044186,,{}
145,2.732,1367367766,user_group-1,0.045670,,{}
146,2.769,1367367766,user_group-1,0.045192,,{}
147,2.773,1367367766,user_group-1,0.047975,,{}
148,2.774,1367367766,user_group-1,0.047861,,{}
149,2.776,1367367766,user_group-1,0.047219,,{}
150,2.778,1367367767,user_group-1,0.046247,,{}
151,2.833,1367367767,user_group-1,0.063654,,{}
152,2.834,1367367767,user_group-1,0.061101,,{}
153,2.840,1367367767,user_group-1,0.065208,,{}
154,2.840,1367367767,user_group-1,0.062236,,{}
155,2.842,1367367767,user_group-1,0.065858,,{}
156,2.877,1367367767,user_group-1,0.044081,,{}
157,2.878,1367367767,user_group-1,0.044017,,{}
158,2.884,1367367767,user_group-1,0.043863,,{}
159,2.885,1367367767,user_group-1,0.043356,,{}
160,2.887,1367367767,user_group-1,0.046662,,{}
161,2.919,1367367767,user_group-1,0.041570,,{}
162,3.795,1367367768,user_group-1,0.916354,,{}
163,3.796,1367367768,user_group-1,0.911271,,{}
164,3.797,1367367768,user_group-1,0.913506,,{}
165,3.798,1367367768,user_group-1,0.910639,,{}
166,3.853,1367367768,user_group-1,0.934121,,{}
167,3.859,1367367768,user_group-1,0.852156,,{}
168,3.861,1367367768,user_group-1,0.065004,,{}
169,3.885,1367367768,user_group-1,0.088165,,{}
170,3.887,1367367768,user_group-1,0.088772,,{}
171,3.888,1367367768,user_group-1,0.092996,,{}
172,3.931,1367367768,user_group-1,0.078170,,{}
173,3.933,1367367768,user_group-1,0.071102,,{}
174,3.937,1367367768,user_group-1,0.077352,,{}
175,3.939,1367367768,user_group-1,0.051736,,{}
176,3.941,1367367768,user_group-1,0.056042,,{}
177,3.944,1367367768,user_group-1,0.056119,,{}
178,3.985,1367367768,user_group-1,0.052387,,{}
179,3.987,1367367768,user_group-1,0.055549,,{}
180,3.999,1367367768,user_group-1,0.060244,,{}
181,4.001,1367367768,user_group-1,0.063755,,{}
182,4.003,1367367768,user_group-1,0.061023,,{}
183,4.004,1367367768,user_group-1,0.059416,,{}
184,4.041,1367367768,user_group-1,0.054540,,{}
185,4.043,1367367768,user_group-1,0.057617,,{}
186,4.047,1367367768,user_group-1,0.047724,,{}
187,4.053,1367367768,user_group-1,0.052474,,{}
188,4.056,1367367768,user_group-1,0.053780,,{}
189,4.060,1367367768,user_group-1,0.056221,,{}
190,4.062,1367367768,user_group-1,0.052955,,{}
191,4.099,1367367768,user_group-1,0.056524,,{}
192,4.103,1367367768,user_group-1,0.061285,,{}
193,4.104,1367367768,user_group-1,0.050787,,{}
194,4.105,1367367768,user_group-1,0.057859,,{}
195,4.110,1367367768,user_group-1,0.053655,,{}
196,4.119,1367367768,user_group-1,0.058417,,{}
197,4.126,1367367768,user_group-1,0.063130,,{}
198,4.157,1367367768,user_group-1,0.057966,,{}
199,4.159,1367367768,user_group-1,0.055898,,{}
200,4.161,1367367768,user_group-1,0.056872,,{}
201,4.164,1367367768,user_group-1,0.053396,,{}
202,4.165,1367367768,user_group-1,0.060388,,{}
203,4.166,1367367768,user_group-1,0.047259,,{}
204,4.172,1367367768,user_group-1,0.046085,,{}
205,4.209,1367367768,user_group-1,0.051107,,{}
206,4.211,1367367768,user_group-1,0.050304,,{}
207,4.213,1367367768,user_group-1,0.049647,,{}
208,4.215,1367367768,user_group-1,0.049754,,{}
209,4.216,1367367768,user_group-1,0.050200,,{}
210,4.217,1367367768,user_group-1,0.058298,,{}
211,4.218,1367367768,user_group-1,0.046218,,{}
212,4.262,1367367768,user_group-1,0.053120,,{}
213,4.268,1367367768,user_group-1,0.054289,,{}
214,4.269,1367367768,user_group-1,0.054500,,{}
215,4.271,1367367768,user_group-1,0.059499,,{}
216,4.275,1367367768,user_group-1,0.057881,,{}
217,4.277,1367367768,user_group-1,0.060988,,{}
218,4.279,1367367768,user_group-1,0.060393,,{}
219,4.306,1367367768,user_group-1,0.043960,,{}
220,4.315,1367367768,user_group-1,0.047635,,{}
221,4.323,1367367768,user_group-1,0.053300,,{}
222,4.324,1367367768,user_group-1,0.052815,,{}
223,4.325,1367367768,user_group-1,0.047600,,{}
224,4.326,1367367768,user_group-1,0.051290,,{}
225,4.329,1367367768,user_group-1,0.050069,,{}
226,4.360,1367367768,user_group-1,0.054152,,{}
227,4.367,1367367768,user_group-1,0.051013,,{}
228,4.369,1367367768,user_group-1,0.046198,,{}
229,4.377,1367367768,user_group-1,0.053511,,{}
230,4.380,1367367768,user_group-1,0.053339,,{}
231,4.382,1367367768,user_group-1,0.053389,,{}
232,4.383,1367367768,user_group-1,0.057639,,{}
233,4.409,1367367768,user_group-1,0.042740,,{}
234,4.416,1367367768,user_group-1,0.046827,,{}
235,4.417,1367367768,user_group-1,0.056863,,{}
236,4.423,1367367768,user_group-1,0.043549,,{}
237,4.426,1367367768,user_group-1,0.048683,,{}
238,4.431,1367367768,user_group-1,0.048623,,{}
239,4.432,1367367768,user_group-1,0.049202,,{}
240,4.460,1367367768,user_group-1,0.050124,,{}
241,4.466,1367367768,user_group-1,0.050083,,{}
242,4.471,1367367768,user_group-1,0.053351,,{}
243,4.473,1367367768,user_group-1,0.049412,,{}
244,4.475,1367367768,user_group-1,0.049313,,{}
245,4.476,1367367768,user_group-1,0.043724,,{}
246,4.478,1367367768,user_group-1,0.046876,,{}
247,4.512,1367367768,user_group-1,0.052632,,{}
248,4.526,1367367768,user_group-1,0.059878,,{}
249,4.532,1367367768,user_group-1,0.061298,,{}
250,4.539,1367367768,user_group-1,0.066136,,{}
251,4.541,1367367768,user_group-1,0.065432,,{}
252,4.543,1367367768,user_group-1,0.065527,,{}
253,4.552,1367367768,user_group-1,0.075329,,{}
254,4.568,1367367768,user_group-1,0.055262,,{}
255,4.569,1367367768,user_group-1,0.058201,,{}
256,4.583,1367367768,user_group-1,0.056730,,{}
257,4.591,1367367768,user_group-1,0.051529,,{}
258,4.593,1367367768,user_group-1,0.060878,,{}
259,4.596,1367367768,user_group-1,0.052337,,{}
260,4.597,1367367768,user_group-1,0.056391,,{}
261,4.796,1367367769,user_group-1,0.244114,,{}
262,4.810,1367367769,user_group-1,0.242060,,{}
263,4.811,1367367769,user_group-1,0.241658,,{}
264,4.832,1367367769,user_group-1,0.248606,,{}
265,4.837,1367367769,user_group-1,0.243820,,{}
266,4.839,1367367769,user_group-1,0.242709,,{}
267,4.844,1367367769,user_group-1,0.246801,,{}
268,4.846,1367367769,user_group-1,0.050030,,{}
269,4.853,1367367769,user_group-1,0.043190,,{}
270,4.880,1367367769,user_group-1,0.068815,,{}
271,4.972,1367367769,user_group-1,0.133580,,{}
272,4.974,1367367769,user_group-1,0.127587,,{}
273,4.975,1367367769,user_group-1,0.138282,,{}
274,4.976,1367367769,user_group-1,0.096095,,{}
275,4.977,1367367769,user_group-1,0.132709,,{}
276,4.979,1367367769,user_group-1,0.125408,,{}
277,4.981,1367367769,user_group-1,0.148998,,{}
278,5.030,1367367769,user_group-1,0.057962,,{}
279,5.032,1367367769,user_group-1,0.057622,,{}
280,5.032,1367367769,user_group-1,0.057123,,{}
281,5.037,1367367769,user_group-1,0.060925,,{}
282,5.038,1367367769,user_group-1,0.056981,,{}
283,5.039,1367367769,user_group-1,0.061560,,{}
284,5.041,1367367769,user_group-1,0.061599,,{}
285,6.781,1367367771,user_group-1,5.048128,,{}
286,8.563,1367367772,user_group-1,5.054417,,{}
287,9.652,1367367773,user_group-1,5.061096,,{}
