114,3.440,1367605718,user_group-1,0.060898,,{}
115,3.455,1367605718,user_group-1,0.059539,,{}
116,3.470,1367605718,user_group-1,0.053093,,{}
117,3.487,1367605718,user_group-1,0.069671,,{}
118,3.503,1367605718,user_group-1,0.062138,,{}
119,3.514,1367605718,user_group-1,0.059118,,{}
120,3.522,1367605718,user_group-1,0.051213,,{}
121,3.546,1367605718,user_group-1,0.058538,,{}
122,3.567,1367605718,user_group-1,0.053327,,{}
123,3.571,1367605718,user_group-1,0.068573,,{}
124,3.575,1367605718,user_group-1,0.053294,,{}
125,3.601,1367605718,user_group-1,0.055411,,{}
126,3.626,1367605718,user_group-1,0.054816,,{}
127,3.633,1367605718,user_group-1,0.065665,,{}
128,3.634,1367605718,user_group-1,0.059086,,{}
129,3.656,1367605718,user_group-1,0.054279,,{}
130,3.691,1367605718,user_group-1,0.057302,,{}
131,3.697,1367605718,user_group-1,0.070252,,{}
132,3.716,1367605718,user_group-1,0.060383,,{}
133,3.717,1367605718,user_group-1,0.082473,,{}
134,3.750,1367605718,user_group-1,0.058800,,{}
135,3.753,1367605718,user_group-1,0.056602,,{}
136,4.042,1367605718,user_group-1,0.325952,,{}
137,4.043,1367605718,user_group-1,0.289232,,{}
138,4.043,1367605718,user_group-1,0.293514,,{}
139,4.067,1367605718,user_group-1,0.350535,,{}
140,4.077,1367605718,user_group-1,0.063012,,{}
141,4.102,1367605718,user_group-1,0.058767,,{}
142,4.103,1367605718,user_group-1,0.060140,,{}
143,4.104,1367605718,user_group-1,0.059696,,{}
144,4.126,1367605718,user_group-1,0.058586,,{}
145,4.146,1367605718,user_group-1,0.068309,,{}
146,4.165,1367605718,user_group-1,0.061689,,{}
147,4.165,1367605718,user_group-1,0.063086,,{}
148,4.169,1367605718,user_group-1,0.065225,,{}
149,4.188,1367605718,user_group-1,0.062340,,{}
150,4.202,1367605718,user_group-1,0.055793,,{}
151,4.232,1367605718,user_group-1,0.066510,,{}
152,4.233,1367605718,user_group-1,0.068321,,{}
153,4.233,1367605718,user_group-1,0.064310,,{}
154,4.248,1367605718,user_group-1,0.059112,,{}
155,4.263,1367605718,user_group-1,0.060997,,{}
156,4.287,1367605719,user_group-1,0.053955,,{}
157,4.293,1367605719,user_group-1,0.060491,,{}
158,4.293,1367605719,user_group-1,0.060164,,{}
159,4.308,1367605719,user_group-1,0.060720,,{}
160,4.318,1367605719,user_group-1,0.055234,,{}
161,4.345,1367605719,user_group-1,0.057307,,{}
162,4.353,1367605719,user_group-1,0.059945,,{}
163,4.354,1367605719,user_group-1,0.060874,,{}
164,4.371,1367605719,user_group-1,0.062371,,{}
165,4.389,1367605719,user_group-1,0.071065,,{}
166,4.401,1367605719,user_group-1,0.056355,,{}
167,4.416,1367605719,user_group-1,0.062751,,{}
168,4.417,1367605719,user_group-1,0.063516,,{}
169,4.431,1367605719,user_group-1,0.060394,,{}
170,4.451,1367605719,user_group-1,0.061952,,{}
171,4.474,1367605719,user_group-1,0.057527,,{}
172,4.475,1367605719,user_group-1,0.073976,,{}
173,4.476,1367605719,user_group-1,0.059807,,{}
174,4.494,1367605719,user_group-1,0.061932,,{}
175,4.507,1367605719,user_group-1,0.055302,,{}
176,4.532,1367605719,user_group-1,0.057537,,{}
177,4.532,1367605719,user_group-1,0.056117,,{}
178,4.548,1367605719,user_group-1,0.072188,,{}
179,4.553,1367605719,user_group-1,0.059244,,{}
180,4.568,1367605719,user_group-1,0.061199,,{}
181,4.593,1367605719,user_group-1,0.060805,,{}
182,4.593,1367605719,user_group-1,0.061210,,{}
183,4.601,1367605719,user_group-1,0.053240,,{}
184,4.614,1367605719,user_group-1,0.060840,,{}
185,4.628,1367605719,user_group-1,0.059542,,{}
186,4.647,1367605719,user_group-1,0.052800,,{}
187,4.653,1367605719,user_group-1,0.052411,,{}
188,4.676,1367605719,user_group-1,0.062488,,{}
189,4.689,1367605719,user_group-1,0.095283,,{}
190,4.689,1367605719,user_group-1,0.061637,,{}
191,4.706,1367605719,user_group-1,0.059516,,{}
192,4.715,1367605719,user_group-1,0.061905,,{}
193,4.730,1367605719,user_group-1,0.053164,,{}
194,4.756,1367605719,user_group-1,0.067483,,{}
195,4.757,1367605719,user_group-1,0.067828,,{}
196,4.773,1367605719,user_group-1,0.057829,,{}
197,4.784,1367605719,user_group-1,0.077585,,{}
198,4.784,1367605719,user_group-1,0.054660,,{}
199,4.809,1367605719,user_group-1,0.052817,,{}
200,4.812,1367605719,user_group-1,0.054898,,{}
201,4.835,1367605719,user_group-1,0.061165,,{}
202,4.843,1367605719,user_group-1,0.058427,,{}
203,4.859,1367605719,user_group-1,0.075167,,{}
204,5.037,1367605719,user_group-1,0.227621,,{}
205,5.037,1367605719,user_group-1,0.224798,,{}
206,5.039,1367605719,user_group-1,0.195558,,{}
207,5.078,1367605719,user_group-1,0.218758,,{}
208,5.080,1367605719,user_group-1,0.245105,,{}
209,5.083,1367605719,user_group-1,0.066776,,{}
210,5.129,1367605719,user_group-1,0.089770,,{}
211,5.130,1367605719,user_group-1,0.091204,,{}
212,5.130,1367605719,user_group-1,0.092391,,{}
213,5.141,1367605719,user_group-1,0.061917,,{}
214,5.171,1367605719,user_group-1,0.091006,,{}
215,5.172,1367605719,user_group-1,0.088900,,{}
216,5.208,1367605719,user_group-1,0.079100,,{}
217,5.209,1367605719,user_group-1,0.078909,,{}
218,5.210,1367605719,user_group-1,0.068459,,{}
219,5.232,1367605719,user_group-1,0.100959,,{}
220,5.244,1367605719,user_group-1,0.071411,,{}
221,5.270,1367605719,user_group-1,0.098351,,{}
222,5.270,1367605719,user_group-1,0.060788,,{}
223,5.303,1367605720,user_group-1,0.093229,,{}
224,5.304,1367605720,user_group-1,0.094818,,{}
225,5.305,1367605720,user_group-1,0.073160,,{}
226,5.324,1367605720,user_group-1,0.080403,,{}
227,5.331,1367605720,user_group-1,0.060890,,{}
228,5.355,1367605720,user_group-1,0.084807,,{}
229,5.386,1367605720,user_group-1,0.082164,,{}
230,5.386,1367605720,user_group-1,0.080794,,{}
231,5.393,1367605720,user_group-1,0.061650,,{}
232,5.393,1367605720,user_group-1,0.088499,,{}
233,5.395,1367605720,user_group-1,0.070551,,{}
234,5.438,1367605720,user_group-1,0.080645,,{}
235,5.456,1367605720,user_group-1,0.063710,,{}
236,5.458,1367605720,user_group-1,0.062730,,{}
237,5.459,1367605720,user_group-1,0.065403,,{}
238,5.489,1367605720,user_group-1,0.095621,,{}
239,5.489,1367605720,user_group-1,0.093584,,{}
240,5.506,1367605720,user_group-1,0.068329,,{}
241,5.549,1367605720,user_group-1,0.059386,,{}
242,5.550,1367605720,user_group-1,0.059593,,{}
243,5.600,1367605720,user_group-1,0.121848,,{}
244,5.601,1367605720,user_group-1,0.144525,,{}
245,5.602,1367605720,user_group-1,0.112856,,{}
246,5.612,1367605720,user_group-1,0.106178,,{}
247,5.635,1367605720,user_group-1,0.085743,,{}
248,5.636,1367605720,user_group-1,0.085670,,{}
249,5.663,1367605720,user_group-1,0.063346,,{}
250,5.663,1367605720,user_group-1,0.060870,,{}
251,5.698,1367605720,user_group-1,0.097125,,{}
252,5.699,1367605720,user_group-1,0.086516,,{}
253,5.721,1367605720,user_group-1,0.085994,,{}
254,5.722,1367605720,user_group-1,0.085710,,{}
255,5.732,1367605720,user_group-1,0.067501,,{}
256,5.752,1367605720,user_group-1,0.088168,,{}
257,5.771,1367605720,user_group-1,0.071623,,{}
258,5.793,1367605720,user_group-1,0.071379,,{}
259,5.794,1367605720,user_group-1,0.096142,,{}
260,5.827,1367605720,user_group-1,0.094598,,{}
261,5.828,1367605720,user_group-1,0.057043,,{}
262,5.829,1367605720,user_group-1,0.107349,,{}
263,5.844,1367605720,user_group-1,0.092009,,{}
264,5.863,1367605720,user_group-1,0.070007,,{}
265,5.878,1367605720,user_group-1,0.083616,,{}
266,5.888,1367605720,user_group-1,0.058204,,{}
267,5.888,1367605720,user_group-1,0.059681,,{}
268,5.914,1367605720,user_group-1,0.087276,,{}
269,5.917,1367605720,user_group-1,0.072653,,{}
270,5.938,1367605720,user_group-1,0.074205,,{}
271,5.939,1367605720,user_group-1,0.060401,,{}
272,5.967,1367605720,user_group-1,0.079501,,{}
273,5.967,1367605720,user_group-1,0.079501,,{}
274,6.141,1367605720,user_group-1,0.173488,,{}
275,6.149,1367605720,user_group-1,0.234847,,{}
276,6.164,1367605720,user_group-1,0.224853,,{}
277,6.165,1367605720,user_group-1,0.226702,,{}
278,6.177,1367605720,user_group-1,0.209801,,{}
279,6.177,1367605720,user_group-1,0.260711,,{}
280,6.178,1367605720,user_group-1,0.159666,,{}
281,6.219,1367605720,user_group-1,0.066887,,{}
282,6.238,1367605720,user_group-1,0.060369,,{}
283,6.239,1367605720,user_group-1,0.061475,,{}
284,6.245,1367605720,user_group-1,0.081638,,{}
285,6.268,1367605720,user_group-1,0.090819,,{}
286,6.269,1367605720,user_group-1,0.090427,,{}
287,6.276,1367605721,user_group-1,0.057370,,{}
288,6.309,1367605721,user_group-1,0.070541,,{}
289,6.310,1367605721,user_group-1,0.070211,,{}
290,6.319,1367605721,user_group-1,0.050478,,{}
291,6.343,1367605721,user_group-1,0.097423,,{}
292,6.344,1367605721,user_group-1,0.075141,,{}
293,6.360,1367605721,user_group-1,0.083272,,{}
294,6.370,1367605721,user_group-1,0.060916,,{}
295,6.423,1367605721,user_group-1,0.103634,,{}
296,6.424,1367605721,user_group-1,0.114263,,{}
297,6.425,1367605721,user_group-1,0.082013,,{}
298,6.426,1367605721,user_group-1,0.082200,,{}
299,6.452,1367605721,user_group-1,0.091771,,{}
300,6.452,1367605721,user_group-1,0.081616,,{}
301,6.489,1367605721,user_group-1,0.065886,,{}
302,6.517,1367605721,user_group-1,0.091118,,{}
303,6.517,1367605721,user_group-1,0.092052,,{}
304,6.517,1367605721,user_group-1,0.064967,,{}
305,6.544,1367605721,user_group-1,0.119986,,{}
306,6.545,1367605721,user_group-1,0.092531,,{}
307,6.570,1367605721,user_group-1,0.080489,,{}
308,6.580,1367605721,user_group-1,0.062285,,{}
309,6.606,1367605721,user_group-1,0.086746,,{}
310,6.607,1367605721,user_group-1,0.062069,,{}
311,6.609,1367605721,user_group-1,0.064784,,{}
312,6.618,1367605721,user_group-1,0.100048,,{}
313,6.636,1367605721,user_group-1,0.065762,,{}
314,6.642,1367605721,user_group-1,0.061808,,{}
315,6.651,1367605721,user_group-1,0.509428,,{}
316,6.669,1367605721,user_group-1,0.062114,,{}
317,6.698,1367605721,user_group-1,0.079665,,{}
318,6.708,1367605721,user_group-1,0.098800,,{}
319,6.708,1367605721,user_group-1,0.101839,,{}
320,6.727,1367605721,user_group-1,0.091419,,{}
321,6.740,1367605721,user_group-1,0.098408,,{}
322,6.741,1367605721,user_group-1,0.089884,,{}
323,6.742,1367605721,user_group-1,0.073420,,{}
324,6.763,1367605721,user_group-1,0.064711,,{}
325,6.791,1367605721,user_group-1,0.082594,,{}
326,6.798,1367605721,user_group-1,0.070490,,{}
327,6.819,1367605721,user_group-1,0.077808,,{}
328,6.825,1367605721,user_group-1,0.082517,,{}
329,6.851,1367605721,user_group-1,0.087856,,{}
330,6.851,1367605721,user_group-1,0.110697,,{}
331,6.853,1367605721,user_group-1,0.112695,,{}
332,6.863,1367605721,user_group-1,0.072009,,{}
333,6.886,1367605721,user_group-1,0.088035,,{}
334,6.903,1367605721,user_group-1,0.083583,,{}
335,6.913,1367605721,user_group-1,0.061321,,{}
336,6.913,1367605721,user_group-1,0.061633,,{}
337,6.944,1367605721,user_group-1,0.090678,,{}
338,6.956,1367605721,user_group-1,0.093469,,{}
339,6.957,1367605721,user_group-1,0.132287,,{}
340,6.957,1367605721,user_group-1,0.070975,,{}
341,6.990,1367605721,user_group-1,0.086960,,{}
342,6.991,1367605721,user_group-1,0.077022,,{}
343,7.004,1367605721,user_group-1,0.090110,,{}
344,7.009,1367605721,user_group-1,0.064473,,{}
345,7.042,1367605721,user_group-1,0.084390,,{}
346,7.043,1367605721,user_group-1,0.086034,,{}
347,7.043,1367605721,user_group-1,0.085385,,{}
348,7.066,1367605721,user_group-1,0.075789,,{}
349,7.066,1367605721,user_group-1,0.075168,,{}
350,7.264,1367605721,user_group-1,0.218566,,{}
351,7.264,1367605721,user_group-1,0.198108,,{}
352,7.264,1367605721,user_group-1,0.221257,,{}
353,7.278,1367605722,user_group-1,0.210992,,{}
354,7.278,1367605722,user_group-1,0.269348,,{}
355,7.279,1367605722,user_group-1,0.236296,,{}
356,7.310,1367605722,user_group-1,0.268356,,{}
357,7.311,1367605722,user_group-1,0.306572,,{}
358,7.401,1367605722,user_group-1,0.121022,,{}
359,7.402,1367605722,user_group-1,0.122297,,{}
360,7.403,1367605722,user_group-1,0.091249,,{}
361,7.403,1367605722,user_group-1,0.123381,,{}
362,7.403,1367605722,user_group-1,0.123352,,{}
363,7.413,1367605722,user_group-1,0.133678,,{}
364,7.414,1367605722,user_group-1,0.136500,,{}
365,7.414,1367605722,user_group-1,0.102159,,{}
366,7.465,1367605722,user_group-1,0.063192,,{}
367,7.492,1367605722,user_group-1,0.079163,,{}
368,7.523,1367605722,user_group-1,0.108509,,{}
369,7.533,1367605722,user_group-1,0.117681,,{}
370,7.533,1367605722,user_group-1,0.120175,,{}
371,7.533,1367605722,user_group-1,0.132553,,{}
372,7.534,1367605722,user_group-1,0.119480,,{}
373,7.534,1367605722,user_group-1,0.119333,,{}
374,7.572,1367605722,user_group-1,0.106741,,{}
375,7.594,1367605722,user_group-1,0.100743,,{}
376,7.598,1367605722,user_group-1,0.064901,,{}
377,7.628,1367605722,user_group-1,0.093330,,{}
378,7.644,1367605722,user_group-1,0.108829,,{}
379,7.647,1367605722,user_group-1,0.113882,,{}
380,7.648,1367605722,user_group-1,0.113440,,{}
381,7.649,1367605722,user_group-1,0.114286,,{}
382,7.659,1367605722,user_group-1,0.087285,,{}
383,7.679,1367605722,user_group-1,0.084206,,{}
384,7.699,1367605722,user_group-1,0.084425,,{}
385,7.706,1367605722,user_group-1,0.058221,,{}
386,7.708,1367605722,user_group-1,0.059047,,{}
387,7.741,1367605722,user_group-1,0.112648,,{}
388,7.742,1367605722,user_group-1,0.095316,,{}
389,7.742,1367605722,user_group-1,0.082619,,{}
390,7.768,1367605722,user_group-1,0.120167,,{}
391,7.770,1367605722,user_group-1,0.091492,,{}
392,7.799,1367605722,user_group-1,0.090441,,{}
393,7.798,1367605722,user_group-1,0.098810,,{}
394,7.801,1367605722,user_group-1,0.094583,,{}
395,7.832,1367605722,user_group-1,0.063496,,{}
396,7.858,1367605722,user_group-1,0.089859,,{}
397,7.858,1367605722,user_group-1,0.117122,,{}
398,7.888,1367605722,user_group-1,0.118560,,{}
399,7.902,1367605722,user_group-1,0.131823,,{}
400,7.902,1367605722,user_group-1,0.102838,,{}
401,7.904,1367605722,user_group-1,0.102550,,{}
402,7.904,1367605722,user_group-1,0.105010,,{}
403,7.938,1367605722,user_group-1,0.105109,,{}
404,7.979,1367605722,user_group-1,0.120836,,{}
405,7.993,1367605722,user_group-1,0.104968,,{}
406,7.993,1367605722,user_group-1,0.135347,,{}
407,8.011,1367605722,user_group-1,0.107909,,{}
408,8.011,1367605722,user_group-1,0.107045,,{}
409,8.012,1367605722,user_group-1,0.107582,,{}
410,8.026,1367605722,user_group-1,0.122977,,{}
411,8.026,1367605722,user_group-1,0.088483,,{}
412,8.062,1367605722,user_group-1,0.068613,,{}
413,8.062,1367605722,user_group-1,0.082777,,{}
414,8.102,1367605722,user_group-1,0.088921,,{}
415,8.104,1367605722,user_group-1,0.110133,,{}
416,8.107,1367605722,user_group-1,0.094145,,{}
417,8.102,1367605722,user_group-1,0.090397,,{}
418,8.133,1367605722,user_group-1,0.107317,,{}
419,8.133,1367605722,user_group-1,0.087898,,{}
420,8.134,1367605722,user_group-1,0.107758,,{}
421,8.164,1367605722,user_group-1,0.101324,,{}
422,8.164,1367605722,user_group-1,0.100753,,{}
423,8.344,1367605723,user_group-1,0.180112,,{}
424,8.358,1367605723,user_group-1,0.222226,,{}
425,8.359,1367605723,user_group-1,0.225756,,{}
426,8.371,1367605723,user_group-1,0.265022,,{}
427,8.371,1367605723,user_group-1,0.267110,,{}
428,8.382,1367605723,user_group-1,0.274243,,{}
429,8.413,1367605723,user_group-1,0.247613,,{}
430,8.412,1367605723,user_group-1,0.305323,,{}
431,8.413,1367605723,user_group-1,0.277622,,{}
432,8.454,1367605723,user_group-1,0.109315,,{}
433,8.455,1367605723,user_group-1,0.095458,,{}
434,8.455,1367605723,user_group-1,0.096739,,{}
435,8.482,1367605723,user_group-1,0.069634,,{}
436,8.504,1367605723,user_group-1,0.130380,,{}
437,8.505,1367605723,user_group-1,0.091525,,{}
438,8.535,1367605723,user_group-1,0.121777,,{}
439,8.536,1367605723,user_group-1,0.122759,,{}
440,8.542,1367605723,user_group-1,0.130251,,{}
441,8.544,1367605723,user_group-1,0.088646,,{}
442,8.544,1367605723,user_group-1,0.089566,,{}
443,8.587,1367605723,user_group-1,0.083143,,{}
444,8.590,1367605723,user_group-1,0.085472,,{}
445,8.627,1367605723,user_group-1,0.082572,,{}
446,8.611,1367605723,user_group-1,0.076139,,{}
447,8.627,1367605723,user_group-1,0.082788,,{}
448,8.638,1367605723,user_group-1,0.101038,,{}
449,8.659,1367605723,user_group-1,0.154408,,{}
450,8.674,1367605723,user_group-1,0.084100,,{}
451,8.675,1367605723,user_group-1,0.220796,,{}
452,8.675,1367605723,user_group-1,0.132269,,{}
453,8.688,1367605723,user_group-1,0.100753,,{}
454,8.731,1367605723,user_group-1,0.071705,,{}
455,8.731,1367605723,user_group-1,0.057645,,{}
456,8.732,1367605723,user_group-1,0.057536,,{}
457,8.780,1367605723,user_group-1,0.104793,,{}
458,8.780,1367605723,user_group-1,0.104648,,{}
459,8.780,1367605723,user_group-1,0.142591,,{}
460,8.781,1367605723,user_group-1,0.122095,,{}
461,8.811,1367605723,user_group-1,0.123830,,{}
462,8.812,1367605723,user_group-1,0.150222,,{}
463,8.824,1367605723,user_group-1,0.092865,,{}
464,8.847,1367605723,user_group-1,0.115100,,{}
465,8.853,1367605723,user_group-1,0.120695,,{}
466,8.862,1367605723,user_group-1,0.082642,,{}
467,8.904,1367605723,user_group-1,0.090647,,{}
468,8.906,1367605723,user_group-1,0.095792,,{}
469,8.934,1367605723,user_group-1,0.147947,,{}
470,8.934,1367605723,user_group-1,0.121817,,{}
471,8.935,1367605723,user_group-1,0.111008,,{}
472,8.935,1367605723,user_group-1,0.120910,,{}
473,8.965,1367605723,user_group-1,0.117581,,{}
474,8.965,1367605723,user_group-1,0.102887,,{}
475,8.965,1367605723,user_group-1,0.112581,,{}
476,9.006,1367605723,user_group-1,0.100833,,{}
477,9.007,1367605723,user_group-1,0.070841,,{}
478,9.008,1367605723,user_group-1,0.101904,,{}
479,9.057,1367605723,user_group-1,0.121133,,{}
480,9.058,1367605723,user_group-1,0.092300,,{}
481,9.057,1367605723,user_group-1,0.120652,,{}
482,9.090,1367605723,user_group-1,0.155692,,{}
483,9.092,1367605723,user_group-1,0.126450,,{}
484,9.102,1367605723,user_group-1,0.136779,,{}
485,9.105,1367605723,user_group-1,0.099125,,{}
486,9.108,1367605723,user_group-1,0.099329,,{}
487,9.119,1367605723,user_group-1,0.111640,,{}
488,9.148,1367605723,user_group-1,0.090735,,{}
489,9.183,1367605723,user_group-1,0.093559,,{}
490,9.183,1367605723,user_group-1,0.094512,,{}
491,9.195,1367605723,user_group-1,0.088100,,{}
492,9.196,1367605723,user_group-1,0.091409,,{}
493,9.196,1367605723,user_group-1,0.105521,,{}
494,9.219,1367605723,user_group-1,0.115844,,{}
495,9.241,1367605723,user_group-1,0.133239,,{}
496,9.242,1367605723,user_group-1,0.139348,,{}
497,9.242,1367605723,user_group-1,0.122962,,{}
498,9.251,1367605723,user_group-1,0.103018,,{}
499,9.472,1367605724,user_group-1,0.276508,,{}
500,9.473,1367605724,user_group-1,0.225266,,{}
501,9.502,1367605724,user_group-1,0.254742,,{}
502,9.503,1367605724,user_group-1,0.261039,,{}
503,9.503,1367605724,user_group-1,0.255476,,{}
504,9.503,1367605724,user_group-1,0.259541,,{}
505,9.504,1367605724,user_group-1,0.261804,,{}
506,9.514,1367605724,user_group-1,0.270865,,{}
507,9.516,1367605724,user_group-1,0.265084,,{}
508,9.534,1367605724,user_group-1,0.286745,,{}
509,9.565,1367605724,user_group-1,0.092034,,{}
510,9.625,1367605724,user_group-1,0.109088,,{}
511,9.626,1367605724,user_group-1,0.111999,,{}
512,9.633,1367605724,user_group-1,0.129445,,{}
513,9.634,1367605724,user_group-1,0.100424,,{}
514,9.635,1367605724,user_group-1,0.120322,,{}
515,9.669,1367605724,user_group-1,0.153880,,{}
516,9.635,1367605724,user_group-1,0.120965,,{}
517,9.670,1367605724,user_group-1,0.197819,,{}
518,9.670,1367605724,user_group-1,0.153814,,{}
519,9.691,1367605724,user_group-1,0.066194,,{}
520,9.708,1367605724,user_group-1,0.143055,,{}
521,9.748,1367605724,user_group-1,0.113940,,{}
522,9.780,1367605724,user_group-1,0.110388,,{}
523,9.782,1367605724,user_group-1,0.074073,,{}
524,9.781,1367605724,user_group-1,0.110268,,{}
525,9.780,1367605724,user_group-1,0.145968,,{}
526,9.783,1367605724,user_group-1,0.148103,,{}
527,9.790,1367605724,user_group-1,0.120083,,{}
528,9.810,1367605724,user_group-1,0.176526,,{}
529,9.821,1367605724,user_group-1,0.129934,,{}
530,9.822,1367605724,user_group-1,0.152296,,{}
531,9.846,1367605724,user_group-1,0.063648,,{}
532,9.847,1367605724,user_group-1,0.098365,,{}
533,9.875,1367605724,user_group-1,0.084827,,{}
534,9.884,1367605724,user_group-1,0.101010,,{}
535,9.933,1367605724,user_group-1,0.111264,,{}
536,9.933,1367605724,user_group-1,0.123371,,{}
537,9.934,1367605724,user_group-1,0.112085,,{}
538,9.933,1367605724,user_group-1,0.151878,,{}
