123,0.130,1367555792,user_group-1,0.000088,,{}
124,0.130,1367555792,user_group-1,0.000091,,{}
125,0.131,1367555792,user_group-1,0.000081,,{}
126,0.131,1367555792,user_group-1,0.000085,,{}
127,0.131,1367555792,user_group-1,0.000082,,{}
128,0.131,1367555792,user_group-1,0.000116,,{}
129,0.131,1367555792,user_group-1,0.000175,,{}
130,0.131,1367555792,user_group-1,0.000154,,{}
131,0.132,1367555792,user_group-1,0.000170,,{}
132,0.132,1367555792,user_group-1,0.000166,,{}
133,0.132,1367555792,user_group-1,0.000247,,{}
134,0.132,1367555792,user_group-1,0.000237,,{}
135,0.133,1367555792,user_group-1,0.000262,,{}
136,0.133,1367555792,user_group-1,0.000187,,{}
137,0.133,1367555792,user_group-1,0.000212,,{}
138,0.134,1367555792,user_group-1,0.000208,,{}
139,0.134,1367555792,user_group-1,0.000199,,{}
140,0.134,1367555792,user_group-1,0.000216,,{}
141,0.134,1367555792,user_group-1,0.000197,,{}
142,0.135,1367555792,user_group-1,0.000216,,{}
143,0.135,1367555792,user_group-1,0.000211,,{}
144,0.135,1367555792,user_group-1,0.000164,,{}
145,0.135,1367555792,user_group-1,0.000215,,{}
146,0.136,1367555792,user_group-1,0.000164,,{}
147,0.136,1367555792,user_group-1,0.000214,,{}
148,0.136,1367555792,user_group-1,0.000188,,{}
149,0.136,1367555792,user_group-1,0.000081,,{}
150,0.136,1367555792,user_group-1,0.000083,,{}
151,0.136,1367555792,user_group-1,0.000066,,{}
152,0.137,1367555792,user_group-1,0.000090,,{}
153,0.137,1367555792,user_group-1,0.000136,,{}
154,0.137,1367555792,user_group-1,0.000192,,{}
155,0.137,1367555792,user_group-1,0.000215,,{}
156,0.137,1367555792,user_group-1,0.000190,,{}
157,0.138,1367555792,user_group-1,0.000209,,{}
158,0.138,1367555792,user_group-1,0.000213,,{}
159,0.138,1367555792,user_group-1,0.000180,,{}
160,0.138,1367555792,user_group-1,0.000193,,{}
161,0.139,1367555792,user_group-1,0.000227,,{}
162,0.139,1367555792,user_group-1,0.000224,,{}
163,0.139,1367555792,user_group-1,0.000202,,{}
164,0.139,1367555792,user_group-1,0.000196,,{}
165,0.140,1367555792,user_group-1,0.000170,,{}
166,0.140,1367555792,user_group-1,0.000194,,{}
167,0.140,1367555792,user_group-1,0.000192,,{}
168,0.140,1367555792,user_group-1,0.000194,,{}
169,0.141,1367555792,user_group-1,0.000195,,{}
170,0.141,1367555792,user_group-1,0.000191,,{}
171,0.141,1367555792,user_group-1,0.000211,,{}
172,0.141,1367555792,user_group-1,0.000233,,{}
173,0.142,1367555792,user_group-1,0.000058,,{}
174,0.142,1367555792,user_group-1,0.000057,,{}
175,0.142,1367555792,user_group-1,0.000052,,{}
176,0.142,1367555792,user_group-1,0.000064,,{}
177,0.142,1367555792,user_group-1,0.000097,,{}
178,0.142,1367555792,user_group-1,0.000050,,{}
179,0.142,1367555792,user_group-1,0.000096,,{}
180,0.142,1367555792,user_group-1,0.000057,,{}
181,0.142,1367555792,user_group-1,0.000057,,{}
182,0.142,1367555792,user_group-1,0.000056,,{}
183,0.142,1367555792,user_group-1,0.000098,,{}
184,0.142,1367555792,user_group-1,0.000050,,{}
185,0.143,1367555792,user_group-1,0.000057,,{}
186,0.143,1367555792,user_group-1,0.000102,,{}
187,0.143,1367555792,user_group-1,0.000057,,{}
188,0.143,1367555792,user_group-1,0.000099,,{}
189,0.143,1367555792,user_group-1,0.000064,,{}
190,0.143,1367555792,user_group-1,0.000057,,{}
191,0.143,1367555792,user_group-1,0.000057,,{}
192,0.143,1367555792,user_group-1,0.000056,,{}
193,0.143,1367555792,user_group-1,0.000056,,{}
194,0.143,1367555792,user_group-1,0.000095,,{}
195,0.143,1367555792,user_group-1,0.000055,,{}
196,0.143,1367555792,user_group-1,0.000100,,{}
197,0.144,1367555792,user_group-1,0.000057,,{}
198,0.144,1367555792,user_group-1,0.000054,,{}
199,0.144,1367555792,user_group-1,0.000051,,{}
200,0.144,1367555792,user_group-1,0.000054,,{}
201,0.144,1367555792,user_group-1,0.000055,,{}
202,0.144,1367555792,user_group-1,0.000059,,{}
203,0.144,1367555792,user_group-1,0.000062,,{}
204,0.144,1367555792,user_group-1,0.000057,,{}
205,0.144,1367555792,user_group-1,0.000058,,{}
206,0.144,1367555792,user_group-1,0.000057,,{}
207,0.144,1367555792,user_group-1,0.000060,,{}
208,0.144,1367555792,user_group-1,0.000059,,{}
209,0.144,1367555792,user_group-1,0.000057,,{}
210,0.144,1367555792,user_group-1,0.000063,,{}
211,0.145,1367555792,user_group-1,0.000057,,{}
212,0.145,1367555792,user_group-1,0.000056,,{}
213,0.145,1367555792,user_group-1,0.000058,,{}
214,0.145,1367555792,user_group-1,0.000060,,{}
215,0.145,1367555792,user_group-1,0.000064,,{}
216,0.145,1367555792,user_group-1,0.000058,,{}
217,0.145,1367555792,user_group-1,0.000059,,{}
218,0.145,1367555792,user_group-1,0.000060,,{}
219,0.145,1367555792,user_group-1,0.000058,,{}
220,0.145,1367555792,user_group-1,0.000063,,{}
221,0.145,1367555792,user_group-1,0.000061,,{}
222,0.145,1367555792,user_group-1,0.000075,,{}
223,0.145,1367555792,user_group-1,0.000061,,{}
224,0.146,1367555792,user_group-1,0.000056,,{}
225,0.146,1367555792,user_group-1,0.000059,,{}
226,0.146,1367555792,user_group-1,0.000058,,{}
227,0.146,1367555792,user_group-1,0.000062,,{}
228,0.146,1367555792,user_group-1,0.000065,,{}
229,0.146,1367555792,user_group-1,0.000057,,{}
230,0.146,1367555792,user_group-1,0.000061,,{}
231,0.146,1367555792,user_group-1,0.000058,,{}
232,0.146,1367555792,user_group-1,0.000056,,{}
233,0.146,1367555792,user_group-1,0.000063,,{}
234,0.146,1367555792,user_group-1,0.000059,,{}
235,0.146,1367555792,user_group-1,0.000066,,{}
236,0.146,1367555792,user_group-1,0.000057,,{}
237,0.147,1367555792,user_group-1,0.000057,,{}
238,0.147,1367555792,user_group-1,0.000061,,{}
239,0.147,1367555792,user_group-1,0.000060,,{}
240,0.147,1367555792,user_group-1,0.000067,,{}
241,0.147,1367555792,user_group-1,0.000062,,{}
242,0.147,1367555792,user_group-1,0.000058,,{}
243,0.147,1367555792,user_group-1,0.000061,,{}
244,0.147,1367555792,user_group-1,0.000058,,{}
245,0.147,1367555792,user_group-1,0.000057,,{}
246,0.147,1367555792,user_group-1,0.000058,,{}
247,0.147,1367555792,user_group-1,0.000058,,{}
248,0.147,1367555792,user_group-1,0.000059,,{}
249,0.147,1367555792,user_group-1,0.000060,,{}
250,0.148,1367555792,user_group-1,0.000059,,{}
251,0.148,1367555792,user_group-1,0.000055,,{}
252,0.148,1367555792,user_group-1,0.000053,,{}
253,0.148,1367555792,user_group-1,0.000055,,{}
254,0.148,1367555792,user_group-1,0.000099,,{}
255,0.148,1367555792,user_group-1,0.000054,,{}
256,0.148,1367555792,user_group-1,0.000052,,{}
257,0.148,1367555792,user_group-1,0.000054,,{}
258,0.148,1367555792,user_group-1,0.000054,,{}
259,0.148,1367555792,user_group-1,0.000059,,{}
260,0.148,1367555792,user_group-1,0.000056,,{}
261,0.148,1367555792,user_group-1,0.000053,,{}
262,0.148,1367555792,user_group-1,0.000053,,{}
263,0.148,1367555792,user_group-1,0.000058,,{}
264,0.149,1367555792,user_group-1,0.000064,,{}
265,0.149,1367555792,user_group-1,0.000057,,{}
266,0.149,1367555792,user_group-1,0.000061,,{}
267,0.149,1367555792,user_group-1,0.000062,,{}
268,0.149,1367555792,user_group-1,0.000057,,{}
269,0.149,1367555792,user_group-1,0.000068,,{}
270,0.149,1367555792,user_group-1,0.000061,,{}
271,0.149,1367555792,user_group-1,0.000053,,{}
272,0.149,1367555792,user_group-1,0.000063,,{}
273,0.149,1367555792,user_group-1,0.000053,,{}
274,0.149,1367555792,user_group-1,0.000056,,{}
275,0.149,1367555792,user_group-1,0.000056,,{}
276,0.149,1367555792,user_group-1,0.000066,,{}
277,0.149,1367555792,user_group-1,0.000054,,{}
278,0.150,1367555792,user_group-1,0.000053,,{}
279,0.150,1367555792,user_group-1,0.000055,,{}
280,0.150,1367555792,user_group-1,0.000054,,{}
281,0.150,1367555792,user_group-1,0.000055,,{}
282,0.150,1367555792,user_group-1,0.000055,,{}
283,0.150,1367555792,user_group-1,0.000054,,{}
284,0.150,1367555792,user_group-1,0.000055,,{}
285,0.150,1367555792,user_group-1,0.000057,,{}
286,0.150,1367555792,user_group-1,0.000055,,{}
287,0.150,1367555792,user_group-1,0.000050,,{}
288,0.150,1367555792,user_group-1,0.000052,,{}
289,0.150,1367555792,user_group-1,0.000055,,{}
290,0.150,1367555792,user_group-1,0.000055,,{}
291,0.150,1367555792,user_group-1,0.000054,,{}
292,0.151,1367555792,user_group-1,0.000055,,{}
293,0.151,1367555792,user_group-1,0.000052,,{}
294,0.151,1367555792,user_group-1,0.000055,,{}
295,0.151,1367555792,user_group-1,0.000054,,{}
296,0.151,1367555792,user_group-1,0.000054,,{}
297,0.151,1367555792,user_group-1,0.000055,,{}
298,0.151,1367555792,user_group-1,0.000057,,{}
299,0.151,1367555792,user_group-1,0.000054,,{}
300,0.151,1367555792,user_group-1,0.000056,,{}
301,0.151,1367555792,user_group-1,0.000054,,{}
302,0.151,1367555792,user_group-1,0.000055,,{}
303,0.151,1367555792,user_group-1,0.000059,,{}
304,0.151,1367555792,user_group-1,0.000052,,{}
305,0.151,1367555792,user_group-1,0.000055,,{}
306,0.151,1367555792,user_group-1,0.000053,,{}
307,0.152,1367555792,user_group-1,0.000127,,{}
308,0.152,1367555792,user_group-1,0.000054,,{}
309,0.152,1367555792,user_group-1,0.000054,,{}
310,0.152,1367555792,user_group-1,0.000052,,{}
311,0.152,1367555792,user_group-1,0.000052,,{}
312,0.152,1367555792,user_group-1,0.000054,,{}
313,0.152,1367555792,user_group-1,0.000054,,{}
314,0.152,1367555792,user_group-1,0.000052,,{}
315,0.152,1367555792,user_group-1,0.000062,,{}
316,0.152,1367555792,user_group-1,0.000062,,{}
317,0.152,1367555792,user_group-1,0.000059,,{}
318,0.152,1367555792,user_group-1,0.000057,,{}
319,0.152,1367555792,user_group-1,0.000059,,{}
320,0.153,1367555792,user_group-1,0.000058,,{}
321,0.153,1367555792,user_group-1,0.000056,,{}
322,0.153,1367555792,user_group-1,0.000057,,{}
323,0.153,1367555792,user_group-1,0.000058,,{}
324,0.153,1367555792,user_group-1,0.000061,,{}
325,0.153,1367555792,user_group-1,0.000055,,{}
326,0.153,1367555792,user_group-1,0.000060,,{}
327,0.153,1367555792,user_group-1,0.000059,,{}
328,0.153,1367555792,user_group-1,0.000053,,{}
329,0.153,1367555792,user_group-1,0.000063,,{}
330,0.153,1367555792,user_group-1,0.000058,,{}
331,0.153,1367555792,user_group-1,0.000057,,{}
332,0.153,1367555792,user_group-1,0.000058,,{}
333,0.154,1367555792,user_group-1,0.000056,,{}
334,0.154,1367555792,user_group-1,0.000063,,{}
335,0.154,1367555792,user_group-1,0.000059,,{}
336,0.154,1367555792,user_group-1,0.000058,,{}
337,0.154,1367555792,user_group-1,0.000056,,{}
338,0.154,1367555792,user_group-1,0.000057,,{}
339,0.154,1367555792,user_group-1,0.000058,,{}
340,0.154,1367555792,user_group-1,0.000058,,{}
341,0.154,1367555792,user_group-1,0.000057,,{}
342,0.154,1367555792,user_group-1,0.000061,,{}
343,0.154,1367555792,user_group-1,0.000056,,{}
344,0.154,1367555792,user_group-1,0.000063,,{}
345,0.154,1367555792,user_group-1,0.000057,,{}
346,0.154,1367555792,user_group-1,0.000058,,{}
347,0.155,1367555792,user_group-1,0.000059,,{}
348,0.155,1367555792,user_group-1,0.000056,,{}
349,0.155,1367555792,user_group-1,0.000062,,{}
350,0.155,1367555792,user_group-1,0.000061,,{}
351,0.155,1367555792,user_group-1,0.000058,,{}
352,0.155,1367555792,user_group-1,0.000058,,{}
353,0.155,1367555792,user_group-1,0.000057,,{}
354,0.155,1367555792,user_group-1,0.000058,,{}
355,0.155,1367555792,user_group-1,0.000064,,{}
356,0.155,1367555792,user_group-1,0.000056,,{}
357,0.155,1367555792,user_group-1,0.000055,,{}
358,0.155,1367555792,user_group-1,0.000059,,{}
359,0.155,1367555792,user_group-1,0.000056,,{}
360,0.155,1367555792,user_group-1,0.000059,,{}
361,0.156,1367555792,user_group-1,0.000057,,{}
362,0.156,1367555792,user_group-1,0.000056,,{}
363,0.156,1367555792,user_group-1,0.000058,,{}
364,0.156,1367555792,user_group-1,0.000096,,{}
365,0.156,1367555792,user_group-1,0.000061,,{}
366,0.156,1367555792,user_group-1,0.000059,,{}
367,0.156,1367555792,user_group-1,0.000057,,{}
368,0.156,1367555792,user_group-1,0.000058,,{}
369,0.156,1367555792,user_group-1,0.000058,,{}
370,0.156,1367555792,user_group-1,0.000057,,{}
371,0.156,1367555792,user_group-1,0.000059,,{}
372,0.156,1367555792,user_group-1,0.000056,,{}
373,0.156,1367555792,user_group-1,0.000062,,{}
374,0.157,1367555792,user_group-1,0.000059,,{}
375,0.157,1367555792,user_group-1,0.000053,,{}
376,0.157,1367555792,user_group-1,0.000055,,{}
377,0.157,1367555792,user_group-1,0.000061,,{}
378,0.157,1367555792,user_group-1,0.000062,,{}
379,0.157,1367555792,user_group-1,0.000058,,{}
380,0.157,1367555792,user_group-1,0.000067,,{}
381,0.157,1367555792,user_group-1,0.000058,,{}
382,0.157,1367555792,user_group-1,0.000059,,{}
383,0.157,1367555792,user_group-1,0.000059,,{}
384,0.157,1367555792,user_group-1,0.000059,,{}
385,0.157,1367555792,user_group-1,0.000074,,{}
386,0.157,1367555792,user_group-1,0.000060,,{}
387,0.158,1367555792,user_group-1,0.000059,,{}
388,0.158,1367555792,user_group-1,0.000060,,{}
389,0.158,1367555792,user_group-1,0.000057,,{}
390,0.158,1367555792,user_group-1,0.000056,,{}
391,0.158,1367555792,user_group-1,0.000058,,{}
392,0.158,1367555792,user_group-1,0.000057,,{}
393,0.158,1367555792,user_group-1,0.000059,,{}
394,0.158,1367555792,user_group-1,0.000058,,{}
395,0.158,1367555792,user_group-1,0.000059,,{}
396,0.158,1367555792,user_group-1,0.000059,,{}
397,0.158,1367555792,user_group-1,0.000057,,{}
398,0.158,1367555792,user_group-1,0.000055,,{}
399,0.158,1367555792,user_group-1,0.000064,,{}
400,0.159,1367555792,user_group-1,0.000059,,{}
401,0.159,1367555792,user_group-1,0.000060,,{}
402,0.159,1367555792,user_group-1,0.000058,,{}
403,0.159,1367555792,user_group-1,0.000056,,{}
404,0.159,1367555792,user_group-1,0.000058,,{}
405,0.159,1367555792,user_group-1,0.000056,,{}
406,0.159,1367555792,user_group-1,0.000060,,{}
407,0.159,1367555792,user_group-1,0.000056,,{}
408,0.159,1367555792,user_group-1,0.000058,,{}
409,0.159,1367555792,user_group-1,0.000060,,{}
410,0.159,1367555792,user_group-1,0.000058,,{}
411,0.159,1367555792,user_group-1,0.000058,,{}
412,0.159,1367555792,user_group-1,0.000058,,{}
413,0.159,1367555792,user_group-1,0.000058,,{}
414,0.160,1367555792,user_group-1,0.000054,,{}
415,0.160,1367555792,user_group-1,0.000058,,{}
416,0.160,1367555792,user_group-1,0.000059,,{}
417,0.160,1367555792,user_group-1,0.000064,,{}
418,0.160,1367555792,user_group-1,0.000056,,{}
419,0.160,1367555792,user_group-1,0.000059,,{}
420,0.160,1367555792,user_group-1,0.000056,,{}
421,0.160,1367555792,user_group-1,0.000058,,{}
422,0.160,1367555792,user_group-1,0.000056,,{}
423,0.160,1367555792,user_group-1,0.000058,,{}
424,0.160,1367555792,user_group-1,0.000058,,{}
425,0.160,1367555792,user_group-1,0.000063,,{}
426,0.160,1367555792,user_group-1,0.000059,,{}
427,0.160,1367555792,user_group-1,0.000058,,{}
428,0.161,1367555792,user_group-1,0.000058,,{}
429,0.161,1367555792,user_group-1,0.000057,,{}
430,0.161,1367555792,user_group-1,0.000063,,{}
431,0.161,1367555792,user_group-1,0.000058,,{}
432,0.161,1367555792,user_group-1,0.000054,,{}
433,0.161,1367555792,user_group-1,0.000058,,{}
434,0.161,1367555792,user_group-1,0.000059,,{}
435,0.161,1367555792,user_group-1,0.000058,,{}
436,0.161,1367555792,user_group-1,0.000057,,{}
437,0.161,1367555792,user_group-1,0.000058,,{}
438,0.161,1367555792,user_group-1,0.000056,,{}
439,0.161,1367555792,user_group-1,0.000064,,{}
440,0.161,1367555792,user_group-1,0.000068,,{}
441,0.162,1367555792,user_group-1,0.000039,,{}
442,0.162,1367555792,user_group-1,0.000075,,{}
443,0.162,1367555792,user_group-1,0.000058,,{}
444,0.162,1367555792,user_group-1,0.000062,,{}
445,0.162,1367555792,user_group-1,0.000057,,{}
446,0.162,1367555792,user_group-1,0.000058,,{}
447,0.162,1367555792,user_group-1,0.000057,,{}
448,0.162,1367555792,user_group-1,0.000062,,{}
449,0.162,1367555792,user_group-1,0.000056,,{}
450,0.162,1367555792,user_group-1,0.000058,,{}
451,0.162,1367555792,user_group-1,0.000058,,{}
452,0.162,1367555792,user_group-1,0.000057,,{}
453,0.162,1367555792,user_group-1,0.000057,,{}
454,0.162,1367555792,user_group-1,0.000058,,{}
455,0.163,1367555792,user_group-1,0.000057,,{}
456,0.163,1367555792,user_group-1,0.000060,,{}
457,0.163,1367555792,user_group-1,0.000059,,{}
458,0.163,1367555792,user_group-1,0.000058,,{}
459,0.163,1367555792,user_group-1,0.000060,,{}
460,0.163,1367555792,user_group-1,0.000057,,{}
461,0.163,1367555792,user_group-1,0.000057,,{}
462,0.163,1367555792,user_group-1,0.000146,,{}
463,0.163,1367555792,user_group-1,0.000062,,{}
464,0.163,1367555792,user_group-1,0.000059,,{}
465,0.163,1367555792,user_group-1,0.000049,,{}
466,0.164,1367555792,user_group-1,0.000057,,{}
467,0.164,1367555792,user_group-1,0.000058,,{}
468,0.164,1367555792,user_group-1,0.000057,,{}
469,0.164,1367555792,user_group-1,0.000060,,{}
470,0.164,1367555792,user_group-1,0.000061,,{}
471,0.164,1367555792,user_group-1,0.000060,,{}
472,0.164,1367555792,user_group-1,0.000061,,{}
473,0.164,1367555792,user_group-1,0.000057,,{}
474,0.164,1367555792,user_group-1,0.000060,,{}
475,0.164,1367555792,user_group-1,0.000064,,{}
476,0.164,1367555792,user_group-1,0.000062,,{}
477,0.164,1367555792,user_group-1,0.000065,,{}
478,0.164,1367555792,user_group-1,0.000065,,{}
479,0.165,1367555792,user_group-1,0.000062,,{}
480,0.165,1367555792,user_group-1,0.000058,,{}
481,0.165,1367555792,user_group-1,0.000059,,{}
482,0.165,1367555792,user_group-1,0.000059,,{}
483,0.165,1367555792,user_group-1,0.000059,,{}
484,0.165,1367555792,user_group-1,0.000053,,{}
485,0.165,1367555792,user_group-1,0.000057,,{}
486,0.165,1367555792,user_group-1,0.000057,,{}
487,0.165,1367555792,user_group-1,0.000057,,{}
488,0.165,1367555792,user_group-1,0.000062,,{}
489,0.165,1367555792,user_group-1,0.000059,,{}
490,0.165,1367555792,user_group-1,0.000057,,{}
491,0.165,1367555792,user_group-1,0.000075,,{}
492,0.165,1367555792,user_group-1,0.000062,,{}
493,0.166,1367555792,user_group-1,0.000059,,{}
494,0.166,1367555792,user_group-1,0.000060,,{}
495,0.166,1367555792,user_group-1,0.000059,,{}
496,0.166,1367555792,user_group-1,0.000058,,{}
497,0.166,1367555792,user_group-1,0.000057,,{}
498,0.166,1367555792,user_group-1,0.000060,,{}
499,0.166,1367555792,user_group-1,0.000058,,{}
500,0.166,1367555792,user_group-1,0.000059,,{}
501,0.166,1367555792,user_group-1,0.000060,,{}
502,0.166,1367555792,user_group-1,0.000058,,{}
503,0.166,1367555792,user_group-1,0.000060,,{}
504,0.166,1367555792,user_group-1,0.000059,,{}
505,0.166,1367555792,user_group-1,0.000059,,{}
506,0.167,1367555792,user_group-1,0.000061,,{}
507,0.167,1367555792,user_group-1,0.000057,,{}
508,0.167,1367555792,user_group-1,0.000062,,{}
509,0.167,1367555792,user_group-1,0.000064,,{}
510,0.167,1367555792,user_group-1,0.000059,,{}
511,0.167,1367555792,user_group-1,0.000074,,{}
512,0.167,1367555792,user_group-1,0.000058,,{}
513,0.167,1367555792,user_group-1,0.000058,,{}
514,0.167,1367555792,user_group-1,0.000063,,{}
515,0.167,1367555792,user_group-1,0.000058,,{}
516,0.167,1367555792,user_group-1,0.000060,,{}
517,0.167,1367555792,user_group-1,0.000056,,{}
518,0.167,1367555792,user_group-1,0.000059,,{}
519,0.168,1367555792,user_group-1,0.000063,,{}
520,0.168,1367555792,user_group-1,0.000059,,{}
521,0.168,1367555792,user_group-1,0.000058,,{}
522,0.168,1367555792,user_group-1,0.000058,,{}
523,0.168,1367555792,user_group-1,0.000058,,{}
524,0.168,1367555792,user_group-1,0.000059,,{}
525,0.168,1367555792,user_group-1,0.000056,,{}
526,0.168,1367555792,user_group-1,0.000057,,{}
527,0.168,1367555792,user_group-1,0.000062,,{}
528,0.168,1367555792,user_group-1,0.000057,,{}
529,0.168,1367555792,user_group-1,0.000061,,{}
530,0.168,1367555792,user_group-1,0.000058,,{}
531,0.168,1367555792,user_group-1,0.000057,,{}
532,0.168,1367555792,user_group-1,0.000060,,{}
533,0.169,1367555792,user_group-1,0.000059,,{}
534,0.169,1367555792,user_group-1,0.000059,,{}
535,0.169,1367555792,user_group-1,0.000057,,{}
536,0.169,1367555792,user_group-1,0.000057,,{}
537,0.169,1367555792,user_group-1,0.000058,,{}
538,0.169,1367555792,user_group-1,0.000057,,{}
