61,0.011,1367556074,user_group-1,0.000061,,{}
62,0.011,1367556074,user_group-1,0.000044,,{}
63,0.011,1367556074,user_group-1,0.000041,,{}
64,0.011,1367556074,user_group-1,0.000034,,{}
65,0.011,1367556074,user_group-1,0.000030,,{}
66,0.012,1367556074,user_group-1,0.000029,,{}
67,0.012,1367556074,user_group-1,0.000040,,{}
68,0.012,1367556074,user_group-1,0.000040,,{}
69,0.012,1367556074,user_group-1,0.000049,,{}
70,0.012,1367556074,user_group-1,0.000028,,{}
71,0.013,1367556074,user_group-1,0.000039,,{}
72,0.013,1367556074,user_group-1,0.000058,,{}
73,0.013,1367556074,user_group-1,0.000055,,{}
74,0.013,1367556074,user_group-1,0.000051,,{}
75,0.013,1367556074,user_group-1,0.000034,,{}
76,0.013,1367556074,user_group-1,0.000028,,{}
77,0.014,1367556074,user_group-1,0.000029,,{}
78,0.014,1367556074,user_group-1,0.000048,,{}
79,0.014,1367556074,user_group-1,0.000029,,{}
80,0.014,1367556074,user_group-1,0.000035,,{}
81,0.014,1367556074,user_group-1,0.000038,,{}
82,0.014,1367556074,user_group-1,0.000033,,{}
83,0.014,1367556074,user_group-1,0.000029,,{}
84,0.014,1367556074,user_group-1,0.000029,,{}
85,0.015,1367556074,user_group-1,0.000051,,{}
86,0.015,1367556074,user_group-1,0.000052,,{}
87,0.015,1367556074,user_group-1,0.000056,,{}
88,0.015,1367556074,user_group-1,0.000041,,{}
89,0.015,1367556074,user_group-1,0.000040,,{}
90,0.015,1367556074,user_group-1,0.000029,,{}
91,0.015,1367556074,user_group-1,0.000029,,{}
92,0.015,1367556074,user_group-1,0.000029,,{}
93,0.015,1367556074,user_group-1,0.000034,,{}
94,0.016,1367556074,user_group-1,0.000043,,{}
95,0.016,1367556074,user_group-1,0.000036,,{}
96,0.016,1367556074,user_group-1,0.000025,,{}
97,0.016,1367556074,user_group-1,0.000036,,{}
98,0.016,1367556074,user_group-1,0.000029,,{}
99,0.016,1367556074,user_group-1,0.000029,,{}
100,0.016,1367556074,user_group-1,0.000049,,{}
101,0.016,1367556074,user_group-1,0.000029,,{}
102,0.017,1367556074,user_group-1,0.000030,,{}
103,0.017,1367556074,user_group-1,0.000028,,{}
104,0.017,1367556074,user_group-1,0.000051,,{}
105,0.017,1367556074,user_group-1,0.000054,,{}
106,0.017,1367556074,user_group-1,0.000051,,{}
107,0.017,1367556074,user_group-1,0.000030,,{}
108,0.017,1367556074,user_group-1,0.000013,,{}
109,0.017,1367556074,user_group-1,0.000030,,{}
110,0.017,1367556074,user_group-1,0.000040,,{}
111,0.017,1367556074,user_group-1,0.000031,,{}
112,0.017,1367556074,user_group-1,0.000034,,{}
113,0.018,1367556074,user_group-1,0.000040,,{}
114,0.018,1367556074,user_group-1,0.000078,,{}
115,0.018,1367556074,user_group-1,0.000036,,{}
116,0.018,1367556074,user_group-1,0.000026,,{}
117,0.018,1367556074,user_group-1,0.000024,,{}
118,0.018,1367556074,user_group-1,0.000041,,{}
119,0.018,1367556074,user_group-1,0.000025,,{}
120,0.019,1367556074,user_group-1,0.000023,,{}
121,0.019,1367556074,user_group-1,0.000032,,{}
122,0.019,1367556074,user_group-1,0.000023,,{}
123,0.019,1367556074,user_group-1,0.000022,,{}
124,0.019,1367556074,user_group-1,0.000032,,{}
125,0.019,1367556074,user_group-1,0.000023,,{}
126,0.019,1367556074,user_group-1,0.000022,,{}
127,0.019,1367556074,user_group-1,0.000023,,{}
128,0.019,1367556074,user_group-1,0.000022,,{}
129,0.019,1367556074,user_group-1,0.000026,,{}
130,0.019,1367556074,user_group-1,0.000045,,{}
131,0.019,1367556074,user_group-1,0.000048,,{}
132,0.019,1367556074,user_group-1,0.000039,,{}
133,0.020,1367556074,user_group-1,0.000028,,{}
134,0.020,1367556074,user_group-1,0.000051,,{}
135,0.020,1367556074,user_group-1,0.000040,,{}
136,0.020,1367556074,user_group-1,0.000035,,{}
137,0.020,1367556074,user_group-1,0.000027,,{}
138,0.020,1367556074,user_group-1,0.000027,,{}
139,0.021,1367556074,user_group-1,0.000033,,{}
140,0.021,1367556074,user_group-1,0.000029,,{}
141,0.021,1367556074,user_group-1,0.000033,,{}
142,0.021,1367556074,user_group-1,0.000027,,{}
143,0.021,1367556074,user_group-1,0.000035,,{}
144,0.021,1367556074,user_group-1,0.000043,,{}
145,0.022,1367556074,user_group-1,0.000039,,{}
146,0.022,1367556074,user_group-1,0.000035,,{}
147,0.022,1367556074,user_group-1,0.000027,,{}
148,0.022,1367556074,user_group-1,0.000027,,{}
149,0.022,1367556074,user_group-1,0.000032,,{}
150,0.022,1367556074,user_group-1,0.000035,,{}
151,0.022,1367556074,user_group-1,0.000035,,{}
152,0.023,1367556074,user_group-1,0.000034,,{}
153,0.023,1367556074,user_group-1,0.000034,,{}
154,0.023,1367556074,user_group-1,0.000034,,{}
155,0.023,1367556074,user_group-1,0.000035,,{}
156,0.023,1367556074,user_group-1,0.000035,,{}
157,0.023,1367556074,user_group-1,0.000046,,{}
158,0.024,1367556074,user_group-1,0.000044,,{}
159,0.024,1367556074,user_group-1,0.000042,,{}
160,0.024,1367556074,user_group-1,0.000034,,{}
161,0.024,1367556074,user_group-1,0.000016,,{}
162,0.024,1367556074,user_group-1,0.000025,,{}
163,0.024,1367556074,user_group-1,0.000017,,{}
164,0.024,1367556074,user_group-1,0.000024,,{}
165,0.024,1367556074,user_group-1,0.000048,,{}
166,0.024,1367556074,user_group-1,0.000023,,{}
167,0.024,1367556074,user_group-1,0.000014,,{}
168,0.024,1367556074,user_group-1,0.000024,,{}
169,0.025,1367556074,user_group-1,0.000015,,{}
170,0.025,1367556074,user_group-1,0.000023,,{}
171,0.025,1367556074,user_group-1,0.000015,,{}
172,0.025,1367556074,user_group-1,0.000024,,{}
173,0.025,1367556074,user_group-1,0.000046,,{}
174,0.025,1367556074,user_group-1,0.000022,,{}
175,0.025,1367556074,user_group-1,0.000015,,{}
176,0.025,1367556074,user_group-1,0.000024,,{}
177,0.025,1367556074,user_group-1,0.000050,,{}
178,0.025,1367556074,user_group-1,0.000025,,{}
179,0.025,1367556074,user_group-1,0.000048,,{}
180,0.026,1367556074,user_group-1,0.000023,,{}
181,0.026,1367556074,user_group-1,0.000014,,{}
182,0.026,1367556074,user_group-1,0.000024,,{}
183,0.026,1367556074,user_group-1,0.000022,,{}
184,0.026,1367556074,user_group-1,0.000034,,{}
185,0.026,1367556074,user_group-1,0.000022,,{}
186,0.026,1367556074,user_group-1,0.000022,,{}
187,0.026,1367556074,user_group-1,0.000026,,{}
188,0.026,1367556074,user_group-1,0.000026,,{}
189,0.026,1367556074,user_group-1,0.000026,,{}
190,0.026,1367556074,user_group-1,0.000027,,{}
191,0.026,1367556074,user_group-1,0.000022,,{}
192,0.026,1367556074,user_group-1,0.000022,,{}
193,0.026,1367556074,user_group-1,0.000022,,{}
194,0.026,1367556074,user_group-1,0.000028,,{}
195,0.027,1367556074,user_group-1,0.000028,,{}
196,0.027,1367556074,user_group-1,0.000012,,{}
197,0.027,1367556074,user_group-1,0.000012,,{}
198,0.027,1367556074,user_group-1,0.000012,,{}
199,0.027,1367556074,user_group-1,0.000012,,{}
200,0.027,1367556074,user_group-1,0.000015,,{}
201,0.027,1367556074,user_group-1,0.000015,,{}
202,0.027,1367556074,user_group-1,0.000015,,{}
203,0.027,1367556074,user_group-1,0.000013,,{}
204,0.027,1367556074,user_group-1,0.000012,,{}
205,0.027,1367556074,user_group-1,0.000013,,{}
206,0.027,1367556074,user_group-1,0.000012,,{}
207,0.027,1367556074,user_group-1,0.000031,,{}
208,0.027,1367556074,user_group-1,0.000017,,{}
209,0.027,1367556074,user_group-1,0.000015,,{}
210,0.027,1367556074,user_group-1,0.000019,,{}
211,0.027,1367556074,user_group-1,0.000015,,{}
212,0.027,1367556074,user_group-1,0.000015,,{}
213,0.027,1367556074,user_group-1,0.000018,,{}
214,0.027,1367556074,user_group-1,0.000012,,{}
215,0.028,1367556074,user_group-1,0.000017,,{}
216,0.028,1367556074,user_group-1,0.000010,,{}
217,0.028,1367556074,user_group-1,0.000009,,{}
218,0.028,1367556074,user_group-1,0.000009,,{}
219,0.028,1367556074,user_group-1,0.000011,,{}
220,0.028,1367556074,user_group-1,0.000034,,{}
221,0.028,1367556074,user_group-1,0.000030,,{}
222,0.028,1367556074,user_group-1,0.000010,,{}
223,0.028,1367556074,user_group-1,0.000011,,{}
224,0.028,1367556074,user_group-1,0.000008,,{}
225,0.028,1367556074,user_group-1,0.000030,,{}
226,0.028,1367556074,user_group-1,0.000014,,{}
227,0.028,1367556074,user_group-1,0.000012,,{}
228,0.028,1367556074,user_group-1,0.000013,,{}
229,0.028,1367556074,user_group-1,0.000012,,{}
230,0.028,1367556074,user_group-1,0.000009,,{}
231,0.028,1367556074,user_group-1,0.000007,,{}
232,0.028,1367556074,user_group-1,0.000009,,{}
233,0.028,1367556074,user_group-1,0.000007,,{}
234,0.028,1367556074,user_group-1,0.000008,,{}
235,0.028,1367556074,user_group-1,0.000009,,{}
236,0.028,1367556074,user_group-1,0.000006,,{}
237,0.028,1367556074,user_group-1,0.000008,,{}
238,0.028,1367556074,user_group-1,0.000007,,{}
239,0.029,1367556074,user_group-1,0.000008,,{}
240,0.029,1367556074,user_group-1,0.000008,,{}
241,0.029,1367556074,user_group-1,0.000007,,{}
242,0.029,1367556074,user_group-1,0.000007,,{}
243,0.029,1367556074,user_group-1,0.000007,,{}
244,0.029,1367556074,user_group-1,0.000007,,{}
245,0.029,1367556074,user_group-1,0.000008,,{}
246,0.029,1367556074,user_group-1,0.000008,,{}
247,0.029,1367556074,user_group-1,0.000007,,{}
248,0.029,1367556074,user_group-1,0.000008,,{}
249,0.029,1367556074,user_group-1,0.000006,,{}
250,0.029,1367556074,user_group-1,0.000008,,{}
251,0.029,1367556074,user_group-1,0.000012,,{}
252,0.029,1367556074,user_group-1,0.000008,,{}
253,0.029,1367556074,user_group-1,0.000008,,{}
254,0.029,1367556074,user_group-1,0.000007,,{}
255,0.029,1367556074,user_group-1,0.000006,,{}
256,0.029,1367556074,user_group-1,0.000008,,{}
257,0.029,1367556074,user_group-1,0.000008,,{}
258,0.029,1367556074,user_group-1,0.000006,,{}
259,0.029,1367556074,user_group-1,0.000007,,{}
260,0.029,1367556074,user_group-1,0.000008,,{}
261,0.029,1367556074,user_group-1,0.000008,,{}
262,0.029,1367556074,user_group-1,0.000008,,{}
263,0.029,1367556074,user_group-1,0.000006,,{}
264,0.029,1367556074,user_group-1,0.000006,,{}
265,0.029,1367556074,user_group-1,0.000007,,{}
266,0.029,1367556074,user_group-1,0.000006,,{}
267,0.029,1367556074,user_group-1,0.000008,,{}
268,0.029,1367556074,user_group-1,0.000007,,{}
269,0.029,1367556074,user_group-1,0.000006,,{}
270,0.029,1367556074,user_group-1,0.000006,,{}
271,0.029,1367556074,user_group-1,0.000008,,{}
272,0.029,1367556074,user_group-1,0.000006,,{}
273,0.029,1367556074,user_group-1,0.000007,,{}
274,0.029,1367556074,user_group-1,0.000008,,{}
275,0.029,1367556074,user_group-1,0.000010,,{}
276,0.030,1367556074,user_group-1,0.000015,,{}
277,0.030,1367556074,user_group-1,0.000012,,{}
278,0.030,1367556074,user_group-1,0.000015,,{}
279,0.030,1367556074,user_group-1,0.000011,,{}
280,0.030,1367556074,user_group-1,0.000012,,{}
281,0.030,1367556074,user_group-1,0.000011,,{}
282,0.030,1367556074,user_group-1,0.000012,,{}
283,0.030,1367556074,user_group-1,0.000012,,{}
284,0.030,1367556074,user_group-1,0.000013,,{}
285,0.030,1367556074,user_group-1,0.000012,,{}
286,0.030,1367556074,user_group-1,0.000011,,{}
287,0.030,1367556074,user_group-1,0.000012,,{}
288,0.030,1367556074,user_group-1,0.000013,,{}
289,0.030,1367556074,user_group-1,0.000013,,{}
290,0.030,1367556074,user_group-1,0.000013,,{}
291,0.030,1367556074,user_group-1,0.000012,,{}
292,0.030,1367556074,user_group-1,0.000014,,{}
293,0.030,1367556074,user_group-1,0.000012,,{}
294,0.030,1367556074,user_group-1,0.000012,,{}
295,0.030,1367556074,user_group-1,0.000011,,{}
296,0.030,1367556074,user_group-1,0.000011,,{}
297,0.030,1367556074,user_group-1,0.000009,,{}
298,0.030,1367556074,user_group-1,0.000010,,{}
299,0.030,1367556074,user_group-1,0.000009,,{}
300,0.030,1367556074,user_group-1,0.000009,,{}
301,0.030,1367556074,user_group-1,0.000010,,{}
302,0.030,1367556074,user_group-1,0.000011,,{}
303,0.030,1367556074,user_group-1,0.000006,,{}
304,0.030,1367556074,user_group-1,0.000006,,{}
305,0.030,1367556074,user_group-1,0.000007,,{}
306,0.030,1367556074,user_group-1,0.000006,,{}
307,0.030,1367556074,user_group-1,0.000006,,{}
308,0.030,1367556074,user_group-1,0.000007,,{}
309,0.030,1367556074,user_group-1,0.000007,,{}
310,0.031,1367556074,user_group-1,0.000007,,{}
311,0.031,1367556074,user_group-1,0.000006,,{}
312,0.031,1367556074,user_group-1,0.000018,,{}
313,0.031,1367556074,user_group-1,0.000011,,{}
314,0.031,1367556074,user_group-1,0.000007,,{}
315,0.031,1367556074,user_group-1,0.000007,,{}
316,0.031,1367556074,user_group-1,0.000007,,{}
317,0.031,1367556074,user_group-1,0.000006,,{}
318,0.031,1367556074,user_group-1,0.000007,,{}
319,0.031,1367556074,user_group-1,0.000007,,{}
320,0.031,1367556074,user_group-1,0.000007,,{}
321,0.031,1367556074,user_group-1,0.000006,,{}
322,0.031,1367556074,user_group-1,0.000007,,{}
323,0.031,1367556074,user_group-1,0.000006,,{}
324,0.031,1367556074,user_group-1,0.000007,,{}
325,0.031,1367556074,user_group-1,0.000007,,{}
326,0.031,1367556074,user_group-1,0.000006,,{}
327,0.031,1367556074,user_group-1,0.000006,,{}
328,0.031,1367556074,user_group-1,0.000007,,{}
329,0.031,1367556074,user_group-1,0.000007,,{}
330,0.031,1367556074,user_group-1,0.000019,,{}
331,0.031,1367556074,user_group-1,0.000013,,{}
332,0.031,1367556074,user_group-1,0.000008,,{}
333,0.031,1367556074,user_group-1,0.000007,,{}
334,0.031,1367556074,user_group-1,0.000006,,{}
335,0.031,1367556074,user_group-1,0.000007,,{}
336,0.031,1367556074,user_group-1,0.000006,,{}
337,0.031,1367556074,user_group-1,0.000007,,{}
338,0.031,1367556074,user_group-1,0.000006,,{}
339,0.031,1367556074,user_group-1,0.000006,,{}
340,0.031,1367556074,user_group-1,0.000007,,{}
341,0.031,1367556074,user_group-1,0.000006,,{}
342,0.031,1367556074,user_group-1,0.000006,,{}
343,0.031,1367556074,user_group-1,0.000007,,{}
344,0.031,1367556074,user_group-1,0.000007,,{}
345,0.031,1367556074,user_group-1,0.000006,,{}
346,0.031,1367556074,user_group-1,0.000007,,{}
347,0.031,1367556074,user_group-1,0.000007,,{}
348,0.031,1367556074,user_group-1,0.000010,,{}
349,0.031,1367556074,user_group-1,0.000007,,{}
350,0.031,1367556074,user_group-1,0.000006,,{}
351,0.031,1367556074,user_group-1,0.000007,,{}
352,0.031,1367556074,user_group-1,0.000007,,{}
353,0.031,1367556074,user_group-1,0.000006,,{}
354,0.031,1367556074,user_group-1,0.000006,,{}
355,0.031,1367556074,user_group-1,0.000007,,{}
356,0.031,1367556074,user_group-1,0.000006,,{}
357,0.031,1367556074,user_group-1,0.000007,,{}
358,0.031,1367556074,user_group-1,0.000007,,{}
359,0.031,1367556074,user_group-1,0.000006,,{}
360,0.031,1367556074,user_group-1,0.000006,,{}
361,0.031,1367556074,user_group-1,0.000006,,{}
362,0.031,1367556074,user_group-1,0.000006,,{}
363,0.031,1367556074,user_group-1,0.000006,,{}
364,0.031,1367556074,user_group-1,0.000006,,{}
365,0.031,1367556074,user_group-1,0.000007,,{}
366,0.031,1367556074,user_group-1,0.000006,,{}
367,0.031,1367556074,user_group-1,0.000009,,{}
368,0.031,1367556074,user_group-1,0.000007,,{}
369,0.031,1367556074,user_group-1,0.000006,,{}
370,0.032,1367556074,user_group-1,0.000007,,{}
371,0.032,1367556074,user_group-1,0.000006,,{}
372,0.032,1367556074,user_group-1,0.000006,,{}
373,0.032,1367556074,user_group-1,0.000006,,{}
374,0.032,1367556074,user_group-1,0.000006,,{}
375,0.032,1367556074,user_group-1,0.000006,,{}
376,0.032,1367556074,user_group-1,0.000007,,{}
377,0.032,1367556074,user_group-1,0.000006,,{}
378,0.032,1367556074,user_group-1,0.000006,,{}
379,0.032,1367556074,user_group-1,0.000007,,{}
380,0.032,1367556074,user_group-1,0.000006,,{}
381,0.032,1367556074,user_group-1,0.000007,,{}
382,0.032,1367556074,user_group-1,0.000006,,{}
383,0.032,1367556074,user_group-1,0.000007,,{}
384,0.032,1367556074,user_group-1,0.000007,,{}
385,0.032,1367556074,user_group-1,0.000006,,{}
386,0.032,1367556074,user_group-1,0.000006,,{}
387,0.032,1367556074,user_group-1,0.000007,,{}
388,0.032,1367556074,user_group-1,0.000008,,{}
389,0.032,1367556074,user_group-1,0.000008,,{}
390,0.032,1367556074,user_group-1,0.000010,,{}
391,0.032,1367556074,user_group-1,0.000006,,{}
392,0.032,1367556074,user_group-1,0.000006,,{}
393,0.032,1367556074,user_group-1,0.000007,,{}
394,0.032,1367556074,user_group-1,0.000008,,{}
395,0.032,1367556074,user_group-1,0.000006,,{}
396,0.032,1367556074,user_group-1,0.000007,,{}
397,0.032,1367556074,user_group-1,0.000007,,{}
398,0.032,1367556074,user_group-1,0.000008,,{}
399,0.032,1367556074,user_group-1,0.000006,,{}
400,0.032,1367556074,user_group-1,0.000006,,{}
401,0.032,1367556074,user_group-1,0.000008,,{}
402,0.032,1367556074,user_group-1,0.000008,,{}
403,0.032,1367556074,user_group-1,0.000008,,{}
404,0.032,1367556074,user_group-1,0.000006,,{}
405,0.032,1367556074,user_group-1,0.000007,,{}
406,0.032,1367556074,user_group-1,0.000007,,{}
407,0.032,1367556074,user_group-1,0.000008,,{}
408,0.032,1367556074,user_group-1,0.000007,,{}
409,0.032,1367556074,user_group-1,0.000006,,{}
410,0.032,1367556074,user_group-1,0.000009,,{}
411,0.032,1367556074,user_group-1,0.000006,,{}
412,0.032,1367556074,user_group-1,0.000006,,{}
413,0.032,1367556074,user_group-1,0.000007,,{}
414,0.032,1367556074,user_group-1,0.000008,,{}
415,0.032,1367556074,user_group-1,0.000008,,{}
416,0.032,1367556074,user_group-1,0.000008,,{}
417,0.032,1367556074,user_group-1,0.000006,,{}
418,0.032,1367556074,user_group-1,0.000006,,{}
419,0.032,1367556074,user_group-1,0.000007,,{}
420,0.032,1367556074,user_group-1,0.000008,,{}
421,0.032,1367556074,user_group-1,0.000006,,{}
422,0.033,1367556074,user_group-1,0.000007,,{}
423,0.033,1367556074,user_group-1,0.000008,,{}
424,0.033,1367556074,user_group-1,0.000008,,{}
425,0.033,1367556074,user_group-1,0.000008,,{}
426,0.033,1367556074,user_group-1,0.000008,,{}
427,0.033,1367556074,user_group-1,0.000008,,{}
428,0.033,1367556074,user_group-1,0.000007,,{}
429,0.033,1367556074,user_group-1,0.000008,,{}
430,0.033,1367556074,user_group-1,0.000008,,{}
431,0.033,1367556074,user_group-1,0.000008,,{}
432,0.033,1367556074,user_group-1,0.000009,,{}
433,0.033,1367556074,user_group-1,0.000006,,{}
434,0.033,1367556074,user_group-1,0.000006,,{}
435,0.033,1367556074,user_group-1,0.000008,,{}
436,0.033,1367556074,user_group-1,0.000008,,{}
437,0.033,1367556074,user_group-1,0.000008,,{}
438,0.033,1367556074,user_group-1,0.000007,,{}
439,0.033,1367556074,user_group-1,0.000008,,{}
440,0.033,1367556074,user_group-1,0.000012,,{}
441,0.033,1367556074,user_group-1,0.000008,,{}
442,0.033,1367556074,user_group-1,0.000007,,{}
443,0.033,1367556074,user_group-1,0.000006,,{}
444,0.033,1367556074,user_group-1,0.000007,,{}
445,0.033,1367556074,user_group-1,0.000007,,{}
446,0.033,1367556074,user_group-1,0.000007,,{}
447,0.033,1367556074,user_group-1,0.000006,,{}
448,0.033,1367556074,user_group-1,0.000007,,{}
449,0.033,1367556074,user_group-1,0.000008,,{}
450,0.033,1367556074,user_group-1,0.000008,,{}
451,0.033,1367556074,user_group-1,0.000007,,{}
452,0.033,1367556074,user_group-1,0.000007,,{}
453,0.033,1367556074,user_group-1,0.000007,,{}
454,0.033,1367556074,user_group-1,0.000008,,{}
455,0.033,1367556074,user_group-1,0.000007,,{}
456,0.033,1367556074,user_group-1,0.000007,,{}
457,0.033,1367556074,user_group-1,0.000007,,{}
458,0.033,1367556074,user_group-1,0.000007,,{}
459,0.033,1367556074,user_group-1,0.000006,,{}
460,0.033,1367556074,user_group-1,0.000006,,{}
461,0.033,1367556074,user_group-1,0.000008,,{}
462,0.033,1367556074,user_group-1,0.000008,,{}
463,0.033,1367556074,user_group-1,0.000008,,{}
464,0.033,1367556074,user_group-1,0.000008,,{}
465,0.034,1367556074,user_group-1,0.000006,,{}
466,0.034,1367556074,user_group-1,0.000007,,{}
467,0.034,1367556074,user_group-1,0.000008,,{}
468,0.034,1367556074,user_group-1,0.000007,,{}
469,0.034,1367556074,user_group-1,0.000009,,{}
470,0.034,1367556074,user_group-1,0.000007,,{}
471,0.034,1367556074,user_group-1,0.000007,,{}
472,0.034,1367556074,user_group-1,0.000009,,{}
473,0.034,1367556074,user_group-1,0.000007,,{}
474,0.034,1367556074,user_group-1,0.000007,,{}
475,0.034,1367556074,user_group-1,0.000008,,{}
476,0.034,1367556074,user_group-1,0.000008,,{}
477,0.034,1367556074,user_group-1,0.000008,,{}
478,0.034,1367556074,user_group-1,0.000007,,{}
479,0.034,1367556074,user_group-1,0.000006,,{}
480,0.034,1367556074,user_group-1,0.000006,,{}
481,0.034,1367556074,user_group-1,0.000006,,{}
482,0.034,1367556074,user_group-1,0.000007,,{}
483,0.034,1367556074,user_group-1,0.000006,,{}
484,0.034,1367556074,user_group-1,0.000007,,{}
485,0.034,1367556074,user_group-1,0.000008,,{}
486,0.034,1367556074,user_group-1,0.000007,,{}
487,0.034,1367556074,user_group-1,0.000007,,{}
488,0.034,1367556074,user_group-1,0.000006,,{}
489,0.034,1367556074,user_group-1,0.000007,,{}
490,0.034,1367556074,user_group-1,0.000007,,{}
491,0.034,1367556074,user_group-1,0.000008,,{}
492,0.034,1367556074,user_group-1,0.000008,,{}
493,0.034,1367556074,user_group-1,0.000007,,{}
494,0.034,1367556074,user_group-1,0.000008,,{}
495,0.034,1367556074,user_group-1,0.000010,,{}
496,0.034,1367556074,user_group-1,0.000008,,{}
497,0.034,1367556074,user_group-1,0.000007,,{}
498,0.034,1367556074,user_group-1,0.000008,,{}
499,0.034,1367556074,user_group-1,0.000008,,{}
500,0.034,1367556074,user_group-1,0.000008,,{}
501,0.034,1367556074,user_group-1,0.000008,,{}
502,0.034,1367556074,user_group-1,0.000008,,{}
503,0.034,1367556074,user_group-1,0.000008,,{}
504,0.034,1367556074,user_group-1,0.000008,,{}
505,0.034,1367556074,user_group-1,0.000008,,{}
506,0.035,1367556074,user_group-1,0.000006,,{}
507,0.035,1367556074,user_group-1,0.000006,,{}
508,0.035,1367556074,user_group-1,0.000006,,{}
509,0.035,1367556074,user_group-1,0.000006,,{}
510,0.035,1367556074,user_group-1,0.000006,,{}
511,0.035,1367556074,user_group-1,0.000008,,{}
512,0.035,1367556074,user_group-1,0.000008,,{}
513,0.035,1367556074,user_group-1,0.000008,,{}
514,0.035,1367556074,user_group-1,0.000007,,{}
515,0.035,1367556074,user_group-1,0.000006,,{}
516,0.035,1367556074,user_group-1,0.000007,,{}
517,0.035,1367556074,user_group-1,0.000008,,{}
518,0.035,1367556074,user_group-1,0.000008,,{}
519,0.035,1367556074,user_group-1,0.000007,,{}
520,0.035,1367556074,user_group-1,0.000006,,{}
521,0.035,1367556074,user_group-1,0.000006,,{}
522,0.035,1367556074,user_group-1,0.000006,,{}
523,0.035,1367556074,user_group-1,0.000009,,{}
524,0.035,1367556074,user_group-1,0.000007,,{}
525,0.035,1367556074,user_group-1,0.000008,,{}
526,0.035,1367556074,user_group-1,0.000008,,{}
527,0.035,1367556074,user_group-1,0.000008,,{}
528,0.035,1367556074,user_group-1,0.000007,,{}
529,0.035,1367556074,user_group-1,0.000006,,{}
530,0.035,1367556074,user_group-1,0.000008,,{}
531,0.035,1367556074,user_group-1,0.000006,,{}
532,0.035,1367556074,user_group-1,0.000007,,{}
533,0.035,1367556074,user_group-1,0.000007,,{}
534,0.035,1367556074,user_group-1,0.000006,,{}
535,0.035,1367556074,user_group-1,0.000006,,{}
536,0.035,1367556074,user_group-1,0.000006,,{}
537,0.035,1367556074,user_group-1,0.000008,,{}
