126,3.806,1367605683,user_group-1,0.057248,,{}
127,3.809,1367605683,user_group-1,0.058317,,{}
128,3.858,1367605683,user_group-1,0.055045,,{}
129,3.864,1367605683,user_group-1,0.055481,,{}
130,3.869,1367605683,user_group-1,0.062140,,{}
131,3.871,1367605683,user_group-1,0.063915,,{}
132,3.918,1367605683,user_group-1,0.053698,,{}
133,3.924,1367605683,user_group-1,0.055362,,{}
134,3.929,1367605683,user_group-1,0.057764,,{}
135,3.941,1367605683,user_group-1,0.082942,,{}
136,3.982,1367605683,user_group-1,0.058113,,{}
137,3.983,1367605683,user_group-1,0.064957,,{}
138,3.984,1367605683,user_group-1,0.055357,,{}
139,3.999,1367605683,user_group-1,0.058583,,{}
140,4.039,1367605683,user_group-1,0.055690,,{}
141,4.041,1367605683,user_group-1,0.058088,,{}
142,4.048,1367605683,user_group-1,0.063498,,{}
143,4.057,1367605684,user_group-1,0.057481,,{}
144,4.068,1367605684,user_group-1,0.057031,,{}
145,4.095,1367605684,user_group-1,0.055812,,{}
146,4.097,1367605684,user_group-1,0.055921,,{}
147,4.106,1367605684,user_group-1,0.057946,,{}
148,4.116,1367605684,user_group-1,0.058758,,{}
149,4.127,1367605684,user_group-1,0.058599,,{}
150,4.147,1367605684,user_group-1,0.052187,,{}
151,4.153,1367605684,user_group-1,0.056478,,{}
152,4.165,1367605684,user_group-1,0.059243,,{}
153,4.171,1367605684,user_group-1,0.055388,,{}
154,4.184,1367605684,user_group-1,0.056506,,{}
155,4.204,1367605684,user_group-1,0.056928,,{}
156,4.209,1367605684,user_group-1,0.055257,,{}
157,4.222,1367605684,user_group-1,0.056947,,{}
158,4.229,1367605684,user_group-1,0.057265,,{}
159,4.237,1367605684,user_group-1,0.053490,,{}
160,4.263,1367605684,user_group-1,0.058880,,{}
161,4.268,1367605684,user_group-1,0.059187,,{}
162,4.282,1367605684,user_group-1,0.052995,,{}
163,4.283,1367605684,user_group-1,0.060614,,{}
164,4.296,1367605684,user_group-1,0.058161,,{}
165,4.322,1367605684,user_group-1,0.058252,,{}
166,4.329,1367605684,user_group-1,0.060890,,{}
167,4.339,1367605684,user_group-1,0.056248,,{}
168,4.340,1367605684,user_group-1,0.058392,,{}
169,4.350,1367605684,user_group-1,0.054647,,{}
170,4.374,1367605684,user_group-1,0.052539,,{}
171,4.387,1367605684,user_group-1,0.057702,,{}
172,4.398,1367605684,user_group-1,0.057450,,{}
173,4.409,1367605684,user_group-1,0.058445,,{}
174,4.410,1367605684,user_group-1,0.070783,,{}
175,4.433,1367605684,user_group-1,0.058173,,{}
176,4.440,1367605684,user_group-1,0.052862,,{}
177,4.462,1367605684,user_group-1,0.063876,,{}
178,4.467,1367605684,user_group-1,0.056524,,{}
179,4.482,1367605684,user_group-1,0.073128,,{}
180,4.492,1367605684,user_group-1,0.059340,,{}
181,4.726,1367605684,user_group-1,0.259233,,{}
182,4.728,1367605684,user_group-1,0.235410,,{}
183,4.730,1367605684,user_group-1,0.289696,,{}
184,4.736,1367605684,user_group-1,0.273733,,{}
185,4.737,1367605684,user_group-1,0.254296,,{}
186,4.788,1367605684,user_group-1,0.061179,,{}
187,4.789,1367605684,user_group-1,0.060718,,{}
188,4.790,1367605684,user_group-1,0.053793,,{}
189,4.792,1367605684,user_group-1,0.062316,,{}
190,4.794,1367605684,user_group-1,0.058412,,{}
191,4.843,1367605684,user_group-1,0.053434,,{}
192,4.843,1367605684,user_group-1,0.055534,,{}
193,4.846,1367605684,user_group-1,0.051412,,{}
194,4.851,1367605684,user_group-1,0.060396,,{}
195,4.856,1367605684,user_group-1,0.063940,,{}
196,4.901,1367605684,user_group-1,0.054636,,{}
197,4.908,1367605684,user_group-1,0.064918,,{}
198,4.909,1367605684,user_group-1,0.065375,,{}
199,4.911,1367605684,user_group-1,0.059647,,{}
200,4.916,1367605684,user_group-1,0.059953,,{}
201,4.954,1367605684,user_group-1,0.053393,,{}
202,4.970,1367605684,user_group-1,0.060806,,{}
203,4.972,1367605684,user_group-1,0.060735,,{}
204,4.974,1367605684,user_group-1,0.058194,,{}
205,4.979,1367605684,user_group-1,0.069015,,{}
206,5.021,1367605684,user_group-1,0.066627,,{}
207,5.028,1367605684,user_group-1,0.053659,,{}
208,5.031,1367605684,user_group-1,0.059913,,{}
209,5.033,1367605684,user_group-1,0.054088,,{}
210,5.034,1367605684,user_group-1,0.062302,,{}
211,5.075,1367605685,user_group-1,0.062680,,{}
212,5.087,1367605685,user_group-1,0.055251,,{}
213,5.088,1367605685,user_group-1,0.053880,,{}
214,5.091,1367605685,user_group-1,0.063260,,{}
215,5.094,1367605685,user_group-1,0.061034,,{}
216,5.123,1367605685,user_group-1,0.102144,,{}
217,5.139,1367605685,user_group-1,0.063754,,{}
218,5.147,1367605685,user_group-1,0.059858,,{}
219,5.151,1367605685,user_group-1,0.059813,,{}
220,5.153,1367605685,user_group-1,0.058732,,{}
221,5.157,1367605685,user_group-1,0.068946,,{}
222,5.183,1367605685,user_group-1,0.059874,,{}
223,5.194,1367605685,user_group-1,0.054551,,{}
224,5.205,1367605685,user_group-1,0.053159,,{}
225,5.207,1367605685,user_group-1,0.060157,,{}
226,5.211,1367605685,user_group-1,0.054270,,{}
227,5.215,1367605685,user_group-1,0.061921,,{}
228,5.244,1367605685,user_group-1,0.060714,,{}
229,5.248,1367605685,user_group-1,0.054437,,{}
230,5.260,1367605685,user_group-1,0.053572,,{}
231,5.269,1367605685,user_group-1,0.053765,,{}
232,5.271,1367605685,user_group-1,0.059806,,{}
233,5.280,1367605685,user_group-1,0.074742,,{}
234,5.307,1367605685,user_group-1,0.058329,,{}
235,5.312,1367605685,user_group-1,0.068050,,{}
236,5.321,1367605685,user_group-1,0.059969,,{}
237,5.322,1367605685,user_group-1,0.053126,,{}
238,5.331,1367605685,user_group-1,0.059518,,{}
239,5.339,1367605685,user_group-1,0.059081,,{}
240,5.360,1367605685,user_group-1,0.053478,,{}
241,5.374,1367605685,user_group-1,0.053278,,{}
242,5.376,1367605685,user_group-1,0.063564,,{}
243,5.385,1367605685,user_group-1,0.053516,,{}
244,5.385,1367605685,user_group-1,0.062944,,{}
245,5.400,1367605685,user_group-1,0.060834,,{}
246,5.420,1367605685,user_group-1,0.059735,,{}
247,5.427,1367605685,user_group-1,0.053419,,{}
248,5.435,1367605685,user_group-1,0.059309,,{}
249,5.438,1367605685,user_group-1,0.052428,,{}
250,5.444,1367605685,user_group-1,0.059701,,{}
251,5.460,1367605685,user_group-1,0.060352,,{}
252,5.481,1367605685,user_group-1,0.060742,,{}
253,5.488,1367605685,user_group-1,0.060051,,{}
254,5.492,1367605685,user_group-1,0.056350,,{}
255,5.493,1367605685,user_group-1,0.054549,,{}
256,5.497,1367605685,user_group-1,0.052031,,{}
257,5.522,1367605685,user_group-1,0.061352,,{}
258,5.534,1367605685,user_group-1,0.052548,,{}
259,5.544,1367605685,user_group-1,0.052156,,{}
260,5.548,1367605685,user_group-1,0.060466,,{}
261,5.556,1367605685,user_group-1,0.063255,,{}
262,5.576,1367605685,user_group-1,0.079265,,{}
263,5.583,1367605685,user_group-1,0.061165,,{}
264,5.761,1367605685,user_group-1,0.185175,,{}
265,5.764,1367605685,user_group-1,0.229998,,{}
266,5.770,1367605685,user_group-1,0.186541,,{}
267,5.771,1367605685,user_group-1,0.227423,,{}
268,5.772,1367605685,user_group-1,0.224032,,{}
269,5.779,1367605685,user_group-1,0.222568,,{}
270,5.815,1367605685,user_group-1,0.053514,,{}
271,5.817,1367605685,user_group-1,0.052808,,{}
272,5.823,1367605685,user_group-1,0.051007,,{}
273,5.833,1367605685,user_group-1,0.061054,,{}
274,5.834,1367605685,user_group-1,0.063794,,{}
275,5.835,1367605685,user_group-1,0.056359,,{}
276,5.875,1367605685,user_group-1,0.058194,,{}
277,5.877,1367605685,user_group-1,0.053184,,{}
278,5.879,1367605685,user_group-1,0.063745,,{}
279,5.887,1367605685,user_group-1,0.052684,,{}
280,5.893,1367605685,user_group-1,0.060604,,{}
281,5.894,1367605685,user_group-1,0.058577,,{}
282,5.930,1367605685,user_group-1,0.055295,,{}
283,5.932,1367605685,user_group-1,0.053397,,{}
284,5.938,1367605685,user_group-1,0.060856,,{}
285,5.947,1367605685,user_group-1,0.052793,,{}
286,5.949,1367605685,user_group-1,0.061958,,{}
287,5.978,1367605685,user_group-1,0.084128,,{}
288,5.985,1367605685,user_group-1,0.053968,,{}
289,5.993,1367605685,user_group-1,0.060245,,{}
290,5.998,1367605685,user_group-1,0.059908,,{}
291,6.009,1367605685,user_group-1,0.060192,,{}
292,6.027,1367605685,user_group-1,0.080573,,{}
293,6.037,1367605685,user_group-1,0.059609,,{}
294,6.040,1367605685,user_group-1,0.055176,,{}
295,6.054,1367605686,user_group-1,0.061741,,{}
296,6.057,1367605686,user_group-1,0.059321,,{}
297,6.071,1367605686,user_group-1,0.061953,,{}
298,6.076,1367605686,user_group-1,0.061605,,{}
299,6.087,1367605686,user_group-1,0.059670,,{}
300,6.097,1367605686,user_group-1,0.059691,,{}
301,6.100,1367605686,user_group-1,0.059591,,{}
302,6.113,1367605686,user_group-1,0.055482,,{}
303,6.117,1367605686,user_group-1,0.062848,,{}
304,6.132,1367605686,user_group-1,0.060186,,{}
305,6.135,1367605686,user_group-1,0.059033,,{}
306,6.141,1367605686,user_group-1,0.054139,,{}
307,6.166,1367605686,user_group-1,0.053581,,{}
308,6.172,1367605686,user_group-1,0.075193,,{}
309,6.178,1367605686,user_group-1,0.078428,,{}
310,6.188,1367605686,user_group-1,0.053248,,{}
311,6.193,1367605686,user_group-1,0.075866,,{}
312,6.205,1367605686,user_group-1,0.063470,,{}
313,6.212,1367605686,user_group-1,0.080117,,{}
314,6.232,1367605686,user_group-1,0.065381,,{}
315,6.234,1367605686,user_group-1,0.055915,,{}
316,6.241,1367605686,user_group-1,0.052799,,{}
317,6.242,1367605686,user_group-1,0.069721,,{}
318,6.259,1367605686,user_group-1,0.065966,,{}
319,6.264,1367605686,user_group-1,0.059370,,{}
320,6.268,1367605686,user_group-1,0.056446,,{}
321,6.287,1367605686,user_group-1,0.052781,,{}
322,6.295,1367605686,user_group-1,0.062844,,{}
323,6.299,1367605686,user_group-1,0.057470,,{}
324,6.299,1367605686,user_group-1,0.057256,,{}
325,6.324,1367605686,user_group-1,0.064829,,{}
326,6.325,1367605686,user_group-1,0.056817,,{}
327,6.327,1367605686,user_group-1,0.062627,,{}
328,6.345,1367605686,user_group-1,0.057401,,{}
329,6.356,1367605686,user_group-1,0.060755,,{}
330,6.357,1367605686,user_group-1,0.058448,,{}
331,6.368,1367605686,user_group-1,0.068009,,{}
332,6.384,1367605686,user_group-1,0.056738,,{}
333,6.389,1367605686,user_group-1,0.063816,,{}
334,6.406,1367605686,user_group-1,0.081138,,{}
335,6.408,1367605686,user_group-1,0.063282,,{}
336,6.410,1367605686,user_group-1,0.052589,,{}
337,6.413,1367605686,user_group-1,0.057267,,{}
338,6.423,1367605686,user_group-1,0.055226,,{}
339,6.449,1367605686,user_group-1,0.059524,,{}
340,6.457,1367605686,user_group-1,0.072815,,{}
341,6.463,1367605686,user_group-1,0.056870,,{}
342,6.465,1367605686,user_group-1,0.056889,,{}
343,6.467,1367605686,user_group-1,0.057159,,{}
344,6.469,1367605686,user_group-1,0.056058,,{}
345,6.479,1367605686,user_group-1,0.055826,,{}
346,6.504,1367605686,user_group-1,0.054685,,{}
347,6.510,1367605686,user_group-1,0.053053,,{}
348,6.516,1367605686,user_group-1,0.052788,,{}
349,6.519,1367605686,user_group-1,0.053486,,{}
350,6.526,1367605686,user_group-1,0.058410,,{}
351,6.527,1367605686,user_group-1,0.057342,,{}
352,6.534,1367605686,user_group-1,0.054563,,{}
353,6.568,1367605686,user_group-1,0.057724,,{}
354,6.569,1367605686,user_group-1,0.064845,,{}
355,6.575,1367605686,user_group-1,0.059165,,{}
356,6.575,1367605686,user_group-1,0.056496,,{}
357,6.580,1367605686,user_group-1,0.054227,,{}
358,6.584,1367605686,user_group-1,0.057552,,{}
359,6.592,1367605686,user_group-1,0.057840,,{}
360,6.621,1367605686,user_group-1,0.052971,,{}
361,6.625,1367605686,user_group-1,0.056477,,{}
362,6.632,1367605686,user_group-1,0.056671,,{}
363,6.641,1367605686,user_group-1,0.056349,,{}
364,6.644,1367605686,user_group-1,0.068489,,{}
365,6.645,1367605686,user_group-1,0.053052,,{}
366,6.659,1367605686,user_group-1,0.078372,,{}
367,6.673,1367605686,user_group-1,0.052355,,{}
368,6.678,1367605686,user_group-1,0.052992,,{}
369,6.867,1367605686,user_group-1,0.222272,,{}
370,6.868,1367605686,user_group-1,0.227013,,{}
371,6.870,1367605686,user_group-1,0.226262,,{}
372,6.871,1367605686,user_group-1,0.212268,,{}
373,6.872,1367605686,user_group-1,0.198298,,{}
374,6.873,1367605686,user_group-1,0.240187,,{}
375,6.924,1367605686,user_group-1,0.052879,,{}
376,6.928,1367605686,user_group-1,0.059759,,{}
377,6.929,1367605686,user_group-1,0.059125,,{}
378,6.930,1367605686,user_group-1,0.058276,,{}
379,6.931,1367605686,user_group-1,0.058297,,{}
380,6.932,1367605686,user_group-1,0.062733,,{}
381,6.981,1367605686,user_group-1,0.056502,,{}
382,6.985,1367605686,user_group-1,0.057243,,{}
383,6.986,1367605686,user_group-1,0.053812,,{}
384,6.988,1367605686,user_group-1,0.056165,,{}
385,6.988,1367605686,user_group-1,0.058048,,{}
386,7.001,1367605686,user_group-1,0.071642,,{}
387,7.037,1367605686,user_group-1,0.056509,,{}
388,7.042,1367605686,user_group-1,0.053632,,{}
389,7.042,1367605686,user_group-1,0.057069,,{}
390,7.045,1367605686,user_group-1,0.057766,,{}
391,7.046,1367605686,user_group-1,0.058054,,{}
392,7.062,1367605687,user_group-1,0.060356,,{}
393,7.070,1367605687,user_group-1,0.053564,,{}
394,7.093,1367605687,user_group-1,0.055448,,{}
395,7.098,1367605687,user_group-1,0.052977,,{}
396,7.098,1367605687,user_group-1,0.055320,,{}
397,7.099,1367605687,user_group-1,0.055179,,{}
398,7.099,1367605687,user_group-1,0.420959,,{}
399,7.102,1367605687,user_group-1,0.055592,,{}
400,7.117,1367605687,user_group-1,0.054861,,{}
401,7.127,1367605687,user_group-1,0.057393,,{}
402,7.156,1367605687,user_group-1,0.062986,,{}
403,7.156,1367605687,user_group-1,0.057729,,{}
404,7.157,1367605687,user_group-1,0.059046,,{}
405,7.157,1367605687,user_group-1,0.055566,,{}
406,7.158,1367605687,user_group-1,0.057948,,{}
407,7.159,1367605687,user_group-1,0.057693,,{}
408,7.169,1367605687,user_group-1,0.051925,,{}
409,7.182,1367605687,user_group-1,0.054271,,{}
410,7.212,1367605687,user_group-1,0.053339,,{}
411,7.215,1367605687,user_group-1,0.055857,,{}
412,7.216,1367605687,user_group-1,0.055038,,{}
413,7.216,1367605687,user_group-1,0.058820,,{}
414,7.219,1367605687,user_group-1,0.060459,,{}
415,7.218,1367605687,user_group-1,0.057830,,{}
416,7.233,1367605687,user_group-1,0.064718,,{}
417,7.245,1367605687,user_group-1,0.063475,,{}
418,7.269,1367605687,user_group-1,0.056804,,{}
419,7.270,1367605687,user_group-1,0.052309,,{}
420,7.273,1367605687,user_group-1,0.052967,,{}
421,7.279,1367605687,user_group-1,0.059446,,{}
422,7.280,1367605687,user_group-1,0.061565,,{}
423,7.287,1367605687,user_group-1,0.053836,,{}
424,7.293,1367605687,user_group-1,0.075664,,{}
425,7.315,1367605687,user_group-1,0.069974,,{}
426,7.327,1367605687,user_group-1,0.057753,,{}
427,7.332,1367605687,user_group-1,0.061790,,{}
428,7.341,1367605687,user_group-1,0.061895,,{}
429,7.341,1367605687,user_group-1,0.068334,,{}
430,7.343,1367605687,user_group-1,0.055545,,{}
431,7.349,1367605687,user_group-1,0.068695,,{}
432,7.356,1367605687,user_group-1,0.062630,,{}
433,7.382,1367605687,user_group-1,0.055131,,{}
434,7.390,1367605687,user_group-1,0.057728,,{}
435,7.395,1367605687,user_group-1,0.054133,,{}
436,7.402,1367605687,user_group-1,0.058727,,{}
437,7.402,1367605687,user_group-1,0.060608,,{}
438,7.402,1367605687,user_group-1,0.086833,,{}
439,7.416,1367605687,user_group-1,0.060495,,{}
440,7.422,1367605687,user_group-1,0.072955,,{}
441,7.444,1367605687,user_group-1,0.061275,,{}
442,7.452,1367605687,user_group-1,0.057169,,{}
443,7.455,1367605687,user_group-1,0.052795,,{}
444,7.457,1367605687,user_group-1,0.053669,,{}
445,7.459,1367605687,user_group-1,0.055115,,{}
446,7.474,1367605687,user_group-1,0.051449,,{}
447,7.475,1367605687,user_group-1,0.084887,,{}
448,7.481,1367605687,user_group-1,0.064682,,{}
449,7.496,1367605687,user_group-1,0.052334,,{}
450,7.512,1367605687,user_group-1,0.059051,,{}
451,7.513,1367605687,user_group-1,0.054881,,{}
452,7.514,1367605687,user_group-1,0.055264,,{}
453,7.527,1367605687,user_group-1,0.071897,,{}
454,7.539,1367605687,user_group-1,0.057796,,{}
455,7.541,1367605687,user_group-1,0.067322,,{}
456,7.544,1367605687,user_group-1,0.068602,,{}
457,7.554,1367605687,user_group-1,0.058054,,{}
458,7.564,1367605687,user_group-1,0.051207,,{}
459,7.569,1367605687,user_group-1,0.057504,,{}
460,7.590,1367605687,user_group-1,0.062813,,{}
461,7.591,1367605687,user_group-1,0.077085,,{}
462,7.593,1367605687,user_group-1,0.052127,,{}
463,7.596,1367605687,user_group-1,0.056684,,{}
464,7.603,1367605687,user_group-1,0.059165,,{}
465,7.616,1367605687,user_group-1,0.052444,,{}
466,7.620,1367605687,user_group-1,0.050927,,{}
467,7.628,1367605687,user_group-1,0.073020,,{}
468,7.650,1367605687,user_group-1,0.059344,,{}
469,7.650,1367605687,user_group-1,0.058707,,{}
470,7.650,1367605687,user_group-1,0.054508,,{}
471,7.654,1367605687,user_group-1,0.060590,,{}
472,7.656,1367605687,user_group-1,0.053272,,{}
473,7.668,1367605687,user_group-1,0.051873,,{}
474,7.673,1367605687,user_group-1,0.051992,,{}
475,7.683,1367605687,user_group-1,0.054900,,{}
476,7.706,1367605687,user_group-1,0.054458,,{}
477,7.707,1367605687,user_group-1,0.055995,,{}
478,7.709,1367605687,user_group-1,0.052454,,{}
479,7.711,1367605687,user_group-1,0.056504,,{}
480,7.712,1367605687,user_group-1,0.061576,,{}
481,7.723,1367605687,user_group-1,0.054732,,{}
482,7.725,1367605687,user_group-1,0.052216,,{}
483,7.737,1367605687,user_group-1,0.054675,,{}
484,7.764,1367605687,user_group-1,0.055098,,{}
485,7.766,1367605687,user_group-1,0.058753,,{}
486,7.768,1367605687,user_group-1,0.061628,,{}
487,7.768,1367605687,user_group-1,0.055992,,{}
488,7.768,1367605687,user_group-1,0.057617,,{}
489,7.777,1367605687,user_group-1,0.053808,,{}
490,7.778,1367605687,user_group-1,0.053026,,{}
491,7.956,1367605687,user_group-1,0.191928,,{}
492,7.958,1367605687,user_group-1,0.188481,,{}
493,7.958,1367605687,user_group-1,0.220616,,{}
494,7.959,1367605687,user_group-1,0.180836,,{}
495,7.960,1367605687,user_group-1,0.190861,,{}
496,7.961,1367605687,user_group-1,0.192693,,{}
497,7.965,1367605687,user_group-1,0.187748,,{}
498,7.972,1367605687,user_group-1,0.205829,,{}
499,8.013,1367605687,user_group-1,0.054347,,{}
500,8.014,1367605687,user_group-1,0.054334,,{}
501,8.016,1367605687,user_group-1,0.053821,,{}
502,8.019,1367605687,user_group-1,0.058267,,{}
503,8.020,1367605687,user_group-1,0.057659,,{}
504,8.026,1367605687,user_group-1,0.060665,,{}
505,8.027,1367605687,user_group-1,0.054662,,{}
506,8.040,1367605687,user_group-1,0.079010,,{}
507,8.067,1367605688,user_group-1,0.053360,,{}
508,8.070,1367605688,user_group-1,0.053206,,{}
509,8.073,1367605688,user_group-1,0.053832,,{}
510,8.073,1367605688,user_group-1,0.058866,,{}
511,8.077,1367605688,user_group-1,0.056958,,{}
512,8.079,1367605688,user_group-1,0.058545,,{}
513,8.082,1367605688,user_group-1,0.056144,,{}
514,8.095,1367605688,user_group-1,0.068589,,{}
515,8.098,1367605688,user_group-1,0.057321,,{}
516,8.123,1367605688,user_group-1,0.052575,,{}
517,8.127,1367605688,user_group-1,0.054575,,{}
518,8.128,1367605688,user_group-1,0.054175,,{}
519,8.130,1367605688,user_group-1,0.062836,,{}
520,8.135,1367605688,user_group-1,0.055167,,{}
521,8.135,1367605688,user_group-1,0.058358,,{}
522,8.143,1367605688,user_group-1,0.061055,,{}
523,8.150,1367605688,user_group-1,0.054354,,{}
524,8.151,1367605688,user_group-1,0.053441,,{}
525,8.183,1367605688,user_group-1,0.054437,,{}
526,8.184,1367605688,user_group-1,0.054551,,{}
527,8.186,1367605688,user_group-1,0.063312,,{}
528,8.189,1367605688,user_group-1,0.054623,,{}
529,8.190,1367605688,user_group-1,0.054721,,{}
530,8.192,1367605688,user_group-1,0.063109,,{}
531,8.196,1367605688,user_group-1,0.052618,,{}
532,8.210,1367605688,user_group-1,0.059177,,{}
533,8.211,1367605688,user_group-1,0.060781,,{}
534,8.241,1367605688,user_group-1,0.057529,,{}
535,8.242,1367605688,user_group-1,0.057016,,{}
536,8.244,1367605688,user_group-1,0.054327,,{}
537,8.246,1367605688,user_group-1,0.053716,,{}
538,8.247,1367605688,user_group-1,0.060579,,{}
