42,2.179,1368461337,user_group-1,0.064538,,{}
43,2.179,1368461337,user_group-1,0.064878,,{}
44,2.180,1368461337,user_group-1,0.065092,,{}
45,2.243,1368461337,user_group-1,0.063864,,{}
46,2.244,1368461337,user_group-1,0.064128,,{}
47,2.244,1368461337,user_group-1,0.064113,,{}
48,2.318,1368461337,user_group-1,0.074591,,{}
49,2.318,1368461337,user_group-1,0.074653,,{}
50,2.328,1368461337,user_group-1,0.084335,,{}
51,2.384,1368461337,user_group-1,0.066138,,{}
52,2.414,1368461337,user_group-1,0.095747,,{}
53,2.419,1368461338,user_group-1,0.090497,,{}
54,2.450,1368461338,user_group-1,0.066432,,{}
55,2.511,1368461338,user_group-1,0.097106,,{}
56,2.518,1368461338,user_group-1,0.067373,,{}
57,2.518,1368461338,user_group-1,0.099388,,{}
58,2.577,1368461338,user_group-1,0.065612,,{}
59,2.583,1368461338,user_group-1,0.064728,,{}
60,2.583,1368461338,user_group-1,0.064662,,{}
61,2.644,1368461338,user_group-1,0.060785,,{}
62,2.644,1368461338,user_group-1,0.061798,,{}
63,2.645,1368461338,user_group-1,0.067843,,{}
64,2.712,1368461338,user_group-1,0.067574,,{}
65,2.713,1368461338,user_group-1,0.068847,,{}
66,2.713,1368461338,user_group-1,0.068147,,{}
67,2.777,1368461338,user_group-1,0.064982,,{}
68,2.778,1368461338,user_group-1,0.064821,,{}
69,2.778,1368461338,user_group-1,0.065731,,{}
70,2.847,1368461338,user_group-1,0.068446,,{}
71,2.847,1368461338,user_group-1,0.069638,,{}
72,2.848,1368461338,user_group-1,0.070931,,{}
73,2.911,1368461338,user_group-1,0.063305,,{}
74,2.916,1368461338,user_group-1,0.068478,,{}
75,2.917,1368461338,user_group-1,0.069951,,{}
76,2.978,1368461338,user_group-1,0.066463,,{}
77,2.978,1368461338,user_group-1,0.061187,,{}
78,3.206,1368461338,user_group-1,0.289505,,{}
79,3.219,1368461338,user_group-1,0.241457,,{}
80,3.220,1368461338,user_group-1,0.241628,,{}
81,3.220,1368461338,user_group-1,0.213542,,{}
82,3.273,1368461338,user_group-1,0.067088,,{}
83,3.323,1368461338,user_group-1,0.103361,,{}
84,3.324,1368461338,user_group-1,0.104367,,{}
85,3.325,1368461338,user_group-1,0.105152,,{}
86,3.336,1368461338,user_group-1,0.063708,,{}
87,3.419,1368461339,user_group-1,0.094993,,{}
88,3.420,1368461339,user_group-1,0.095420,,{}
89,3.420,1368461339,user_group-1,0.096753,,{}
90,3.430,1368461339,user_group-1,0.093710,,{}
91,3.515,1368461339,user_group-1,0.095327,,{}
92,3.515,1368461339,user_group-1,0.095065,,{}
93,3.516,1368461339,user_group-1,0.096299,,{}
94,3.527,1368461339,user_group-1,0.097177,,{}
95,3.614,1368461339,user_group-1,0.099346,,{}
96,3.618,1368461339,user_group-1,0.102771,,{}
97,3.619,1368461339,user_group-1,0.102390,,{}
98,3.625,1368461339,user_group-1,0.098037,,{}
99,3.677,1368461339,user_group-1,0.063327,,{}
100,3.678,1368461339,user_group-1,0.059394,,{}
101,3.679,1368461339,user_group-1,0.060375,,{}
102,3.717,1368461339,user_group-1,0.091422,,{}
103,3.742,1368461339,user_group-1,0.063949,,{}
104,3.743,1368461339,user_group-1,0.063923,,{}
105,3.743,1368461339,user_group-1,0.065289,,{}
106,3.786,1368461339,user_group-1,0.069397,,{}
107,3.820,1368461339,user_group-1,0.077889,,{}
108,3.821,1368461339,user_group-1,0.077692,,{}
109,3.821,1368461339,user_group-1,0.077921,,{}
110,3.933,1368461339,user_group-1,0.146955,,{}
111,3.942,1368461339,user_group-1,0.121838,,{}
112,3.943,1368461339,user_group-1,0.121931,,{}
113,3.943,1368461339,user_group-1,0.122221,,{}
114,4.011,1368461339,user_group-1,0.068476,,{}
115,4.013,1368461339,user_group-1,0.079716,,{}
116,4.014,1368461339,user_group-1,0.071394,,{}
117,4.025,1368461339,user_group-1,0.082149,,{}
118,4.071,1368461339,user_group-1,0.059983,,{}
119,4.111,1368461339,user_group-1,0.096910,,{}
120,4.113,1368461339,user_group-1,0.100060,,{}
121,4.114,1368461339,user_group-1,0.105730,,{}
122,4.296,1368461339,user_group-1,0.271141,,{}
123,4.307,1368461339,user_group-1,0.193646,,{}
124,4.308,1368461339,user_group-1,0.236724,,{}
125,4.308,1368461339,user_group-1,0.197757,,{}
126,4.320,1368461339,user_group-1,0.206629,,{}
127,4.359,1368461339,user_group-1,0.062613,,{}
128,4.372,1368461339,user_group-1,0.063685,,{}
129,4.412,1368461339,user_group-1,0.104420,,{}
130,4.418,1368461340,user_group-1,0.098522,,{}
131,4.419,1368461340,user_group-1,0.059820,,{}
132,4.420,1368461340,user_group-1,0.111624,,{}
133,4.434,1368461340,user_group-1,0.061559,,{}
134,4.513,1368461340,user_group-1,0.101413,,{}
135,4.519,1368461340,user_group-1,0.100059,,{}
136,4.522,1368461340,user_group-1,0.102075,,{}
137,4.522,1368461340,user_group-1,0.102883,,{}
138,4.529,1368461340,user_group-1,0.095493,,{}
139,4.622,1368461340,user_group-1,0.108974,,{}
140,4.623,1368461340,user_group-1,0.104098,,{}
141,4.623,1368461340,user_group-1,0.101426,,{}
142,4.633,1368461340,user_group-1,0.103322,,{}
143,4.713,1368461340,user_group-1,0.191466,,{}
144,4.714,1368461340,user_group-1,0.090837,,{}
145,4.722,1368461340,user_group-1,0.089774,,{}
146,4.723,1368461340,user_group-1,0.100278,,{}
147,4.723,1368461340,user_group-1,0.101060,,{}
148,4.822,1368461340,user_group-1,0.108426,,{}
149,4.822,1368461340,user_group-1,0.108372,,{}
150,4.823,1368461340,user_group-1,0.100674,,{}
151,4.912,1368461340,user_group-1,0.189025,,{}
152,4.913,1368461340,user_group-1,0.189088,,{}
153,4.921,1368461340,user_group-1,0.098748,,{}
154,4.921,1368461340,user_group-1,0.098048,,{}
155,4.922,1368461340,user_group-1,0.099225,,{}
156,5.015,1368461340,user_group-1,0.102411,,{}
157,5.015,1368461340,user_group-1,0.102796,,{}
158,5.016,1368461340,user_group-1,0.095117,,{}
159,5.111,1368461340,user_group-1,0.188785,,{}
160,5.120,1368461340,user_group-1,0.110960,,{}
161,5.122,1368461340,user_group-1,0.200543,,{}
162,5.122,1368461340,user_group-1,0.107493,,{}
163,5.132,1368461340,user_group-1,0.116276,,{}
164,5.133,1368461340,user_group-1,0.117218,,{}
165,5.335,1368461340,user_group-1,0.213220,,{}
166,5.336,1368461340,user_group-1,0.225017,,{}
167,5.430,1368461341,user_group-1,0.309800,,{}
168,5.446,1368461341,user_group-1,0.313976,,{}
169,5.447,1368461341,user_group-1,0.324446,,{}
170,5.465,1368461341,user_group-1,0.129029,,{}
171,5.465,1368461341,user_group-1,0.332316,,{}
172,5.510,1368461341,user_group-1,0.174650,,{}
173,5.527,1368461341,user_group-1,0.080416,,{}
174,5.528,1368461341,user_group-1,0.097371,,{}
175,5.538,1368461341,user_group-1,0.072809,,{}
176,5.539,1368461341,user_group-1,0.092010,,{}
177,5.613,1368461341,user_group-1,0.103159,,{}
178,5.614,1368461341,user_group-1,0.149737,,{}
179,5.625,1368461341,user_group-1,0.097383,,{}
180,5.626,1368461341,user_group-1,0.099325,,{}
181,5.721,1368461341,user_group-1,0.182164,,{}
182,5.722,1368461341,user_group-1,0.183005,,{}
183,5.758,1368461341,user_group-1,0.143679,,{}
184,5.776,1368461341,user_group-1,0.163314,,{}
185,5.822,1368461341,user_group-1,0.196931,,{}
186,5.824,1368461341,user_group-1,0.197418,,{}
187,5.836,1368461341,user_group-1,0.114636,,{}
188,5.838,1368461341,user_group-1,0.115848,,{}
189,5.919,1368461341,user_group-1,0.160413,,{}
190,5.920,1368461341,user_group-1,0.143456,,{}
191,5.931,1368461341,user_group-1,0.106881,,{}
192,5.932,1368461341,user_group-1,0.109504,,{}
193,6.019,1368461341,user_group-1,0.182790,,{}
194,6.019,1368461341,user_group-1,0.181750,,{}
195,6.033,1368461341,user_group-1,0.114619,,{}
196,6.110,1368461341,user_group-1,0.190366,,{}
197,6.123,1368461341,user_group-1,0.191209,,{}
198,6.124,1368461341,user_group-1,0.193821,,{}
199,6.134,1368461341,user_group-1,0.115527,,{}
200,6.136,1368461341,user_group-1,0.125112,,{}
201,6.213,1368461341,user_group-1,0.180101,,{}
202,6.214,1368461341,user_group-1,0.194913,,{}
203,6.225,1368461341,user_group-1,0.114402,,{}
204,6.226,1368461341,user_group-1,0.102933,,{}
205,6.325,1368461341,user_group-1,0.189533,,{}
206,6.325,1368461341,user_group-1,0.200715,,{}
207,6.524,1368461342,user_group-1,0.310829,,{}
208,6.527,1368461342,user_group-1,0.391015,,{}
209,6.542,1368461342,user_group-1,0.327885,,{}
210,6.548,1368461342,user_group-1,0.323050,,{}
211,6.561,1368461342,user_group-1,0.334636,,{}
212,6.573,1368461342,user_group-1,0.248258,,{}
213,6.612,1368461342,user_group-1,0.287198,,{}
214,6.625,1368461342,user_group-1,0.100494,,{}
215,6.637,1368461342,user_group-1,0.110180,,{}
216,6.711,1368461342,user_group-1,0.169026,,{}
217,6.726,1368461342,user_group-1,0.177606,,{}
218,6.736,1368461342,user_group-1,0.174696,,{}
219,6.746,1368461342,user_group-1,0.172639,,{}
220,6.756,1368461342,user_group-1,0.143465,,{}
221,6.822,1368461342,user_group-1,0.196325,,{}
222,6.833,1368461342,user_group-1,0.195570,,{}
223,6.845,1368461342,user_group-1,0.133411,,{}
224,6.855,1368461342,user_group-1,0.129443,,{}
225,6.920,1368461342,user_group-1,0.184067,,{}
226,6.931,1368461342,user_group-1,0.185310,,{}
227,6.943,1368461342,user_group-1,0.186726,,{}
228,6.958,1368461342,user_group-1,0.136811,,{}
229,7.029,1368461342,user_group-1,0.195678,,{}
230,7.041,1368461342,user_group-1,0.195936,,{}
231,7.053,1368461342,user_group-1,0.197195,,{}
232,7.066,1368461342,user_group-1,0.145633,,{}
233,7.119,1368461342,user_group-1,0.187998,,{}
234,7.130,1368461342,user_group-1,0.187201,,{}
235,7.141,1368461342,user_group-1,0.182543,,{}
236,7.213,1368461342,user_group-1,0.200125,,{}
237,7.224,1368461342,user_group-1,0.195371,,{}
238,7.234,1368461342,user_group-1,0.193249,,{}
239,7.247,1368461342,user_group-1,0.194687,,{}
240,7.259,1368461342,user_group-1,0.192916,,{}
241,7.318,1368461342,user_group-1,0.198807,,{}
242,7.329,1368461342,user_group-1,0.199184,,{}
243,7.341,1368461342,user_group-1,0.200144,,{}
244,7.353,1368461342,user_group-1,0.139853,,{}
245,7.365,1368461342,user_group-1,0.140388,,{}
246,7.424,1368461343,user_group-1,0.189253,,{}
247,7.435,1368461343,user_group-1,0.187517,,{}
248,7.549,1368461343,user_group-1,0.290466,,{}
249,7.646,1368461343,user_group-1,0.327743,,{}
250,7.657,1368461343,user_group-1,0.327070,,{}
251,7.666,1368461343,user_group-1,0.313647,,{}
252,7.678,1368461343,user_group-1,0.336920,,{}
253,7.713,1368461343,user_group-1,0.348211,,{}
254,7.725,1368461343,user_group-1,0.301328,,{}
255,7.739,1368461343,user_group-1,0.189274,,{}
256,7.751,1368461343,user_group-1,0.316290,,{}
257,7.763,1368461343,user_group-1,0.116861,,{}
258,7.811,1368461343,user_group-1,0.154400,,{}
259,7.823,1368461343,user_group-1,0.157010,,{}
260,7.837,1368461343,user_group-1,0.158304,,{}
261,7.846,1368461343,user_group-1,0.133031,,{}
262,7.911,1368461343,user_group-1,0.186072,,{}
263,7.923,1368461343,user_group-1,0.184395,,{}
264,7.935,1368461343,user_group-1,0.183222,,{}
265,7.946,1368461343,user_group-1,0.182855,,{}
266,7.959,1368461343,user_group-1,0.147728,,{}
267,8.016,1368461343,user_group-1,0.191951,,{}
268,8.025,1368461343,user_group-1,0.187769,,{}
269,8.047,1368461343,user_group-1,0.200961,,{}
270,8.059,1368461343,user_group-1,0.147147,,{}
271,8.119,1368461343,user_group-1,0.195409,,{}
272,8.130,1368461343,user_group-1,0.195623,,{}
273,8.142,1368461343,user_group-1,0.195970,,{}
274,8.154,1368461343,user_group-1,0.194525,,{}
275,8.167,1368461343,user_group-1,0.151545,,{}
276,8.224,1368461343,user_group-1,0.207876,,{}
277,8.236,1368461343,user_group-1,0.211454,,{}
278,8.249,1368461343,user_group-1,0.201540,,{}
279,8.318,1368461343,user_group-1,0.259474,,{}
280,8.329,1368461343,user_group-1,0.210412,,{}
281,8.343,1368461343,user_group-1,0.212278,,{}
282,8.354,1368461343,user_group-1,0.211586,,{}
283,8.411,1368461343,user_group-1,0.257844,,{}
284,8.423,1368461344,user_group-1,0.256181,,{}
285,8.436,1368461344,user_group-1,0.211086,,{}
286,8.447,1368461344,user_group-1,0.211050,,{}
287,8.459,1368461344,user_group-1,0.209974,,{}
288,8.518,1368461344,user_group-1,0.199536,,{}
289,8.528,1368461344,user_group-1,0.199210,,{}
290,8.548,1368461344,user_group-1,0.205395,,{}
291,8.762,1368461344,user_group-1,0.408499,,{}
292,8.777,1368461344,user_group-1,0.365816,,{}
293,8.787,1368461344,user_group-1,0.363349,,{}
294,8.799,1368461344,user_group-1,0.363188,,{}
295,8.821,1368461344,user_group-1,0.373231,,{}
296,8.831,1368461344,user_group-1,0.372116,,{}
297,9.114,1368461344,user_group-1,0.596112,,{}
298,9.126,1368461344,user_group-1,0.597108,,{}
299,9.137,1368461344,user_group-1,0.588908,,{}
300,9.149,1368461344,user_group-1,0.387100,,{}
301,9.161,1368461344,user_group-1,0.383379,,{}
302,9.223,1368461344,user_group-1,0.436228,,{}
303,9.236,1368461344,user_group-1,0.436951,,{}
304,9.249,1368461344,user_group-1,0.428236,,{}
305,9.261,1368461344,user_group-1,0.429957,,{}
306,9.313,1368461344,user_group-1,0.295309,,{}
307,9.324,1368461344,user_group-1,0.210280,,{}
308,9.335,1368461344,user_group-1,0.208911,,{}
309,9.347,1368461344,user_group-1,0.209580,,{}
310,9.420,1368461345,user_group-1,0.270739,,{}
311,9.433,1368461345,user_group-1,0.272061,,{}
312,9.443,1368461345,user_group-1,0.219885,,{}
313,9.457,1368461345,user_group-1,0.220526,,{}
314,9.512,1368461345,user_group-1,0.262564,,{}
315,9.524,1368461345,user_group-1,0.262632,,{}
316,9.535,1368461345,user_group-1,0.221998,,{}
317,9.544,1368461345,user_group-1,0.219753,,{}
318,9.615,1368461345,user_group-1,0.280484,,{}
319,9.632,1368461345,user_group-1,0.284640,,{}
320,9.641,1368461345,user_group-1,0.221007,,{}
321,9.652,1368461345,user_group-1,0.219023,,{}
322,9.863,1368461345,user_group-1,0.419496,,{}
323,9.875,1368461345,user_group-1,0.417972,,{}
324,9.876,1368461345,user_group-1,0.260720,,{}
325,9.889,1368461345,user_group-1,0.364605,,{}
326,9.890,1368461345,user_group-1,0.378244,,{}
327,9.913,1368461345,user_group-1,0.368618,,{}
328,9.922,1368461345,user_group-1,0.386810,,{}
329,9.924,1368461345,user_group-1,0.282102,,{}
330,9.935,1368461345,user_group-1,0.303429,,{}
331,9.937,1368461345,user_group-1,0.284732,,{}
332,10.014,1368461345,user_group-1,0.138968,,{}
333,10.017,1368461345,user_group-1,0.153797,,{}
334,10.031,1368461345,user_group-1,0.155093,,{}
335,10.031,1368461345,user_group-1,0.142717,,{}
336,10.114,1368461345,user_group-1,0.223832,,{}
337,10.115,1368461345,user_group-1,0.201937,,{}
338,10.144,1368461345,user_group-1,0.220019,,{}
339,10.144,1368461345,user_group-1,0.221864,,{}
340,10.222,1368461345,user_group-1,0.284756,,{}
341,10.222,1368461345,user_group-1,0.287062,,{}
