82,0.115,1367555942,user_group-1,0.000023,,{}
83,0.115,1367555942,user_group-1,0.000041,,{}
84,0.115,1367555942,user_group-1,0.000028,,{}
85,0.115,1367555942,user_group-1,0.000023,,{}
86,0.116,1367555942,user_group-1,0.000027,,{}
87,0.116,1367555942,user_group-1,0.000023,,{}
88,0.116,1367555942,user_group-1,0.000023,,{}
89,0.116,1367555942,user_group-1,0.000023,,{}
90,0.116,1367555942,user_group-1,0.000023,,{}
91,0.116,1367555942,user_group-1,0.000023,,{}
92,0.116,1367555942,user_group-1,0.000023,,{}
93,0.116,1367555942,user_group-1,0.000023,,{}
94,0.116,1367555942,user_group-1,0.000026,,{}
95,0.116,1367555942,user_group-1,0.000023,,{}
96,0.116,1367555942,user_group-1,0.000027,,{}
97,0.116,1367555942,user_group-1,0.000024,,{}
98,0.116,1367555942,user_group-1,0.000022,,{}
99,0.116,1367555942,user_group-1,0.000023,,{}
100,0.116,1367555942,user_group-1,0.000023,,{}
101,0.116,1367555942,user_group-1,0.000022,,{}
102,0.117,1367555942,user_group-1,0.000022,,{}
103,0.117,1367555942,user_group-1,0.000023,,{}
104,0.117,1367555942,user_group-1,0.000028,,{}
105,0.117,1367555942,user_group-1,0.000023,,{}
106,0.117,1367555942,user_group-1,0.000026,,{}
107,0.117,1367555942,user_group-1,0.000027,,{}
108,0.117,1367555942,user_group-1,0.000027,,{}
109,0.117,1367555942,user_group-1,0.000022,,{}
110,0.117,1367555942,user_group-1,0.000023,,{}
111,0.117,1367555942,user_group-1,0.000049,,{}
112,0.117,1367555942,user_group-1,0.000024,,{}
113,0.117,1367555942,user_group-1,0.000023,,{}
114,0.117,1367555942,user_group-1,0.000023,,{}
115,0.117,1367555942,user_group-1,0.000022,,{}
116,0.118,1367555942,user_group-1,0.000023,,{}
117,0.118,1367555942,user_group-1,0.000026,,{}
118,0.118,1367555942,user_group-1,0.000027,,{}
119,0.118,1367555942,user_group-1,0.000028,,{}
120,0.118,1367555942,user_group-1,0.000027,,{}
121,0.118,1367555942,user_group-1,0.000023,,{}
122,0.118,1367555942,user_group-1,0.000023,,{}
123,0.118,1367555942,user_group-1,0.000032,,{}
124,0.118,1367555942,user_group-1,0.000023,,{}
125,0.118,1367555942,user_group-1,0.000023,,{}
126,0.118,1367555942,user_group-1,0.000023,,{}
127,0.118,1367555942,user_group-1,0.000023,,{}
128,0.118,1367555942,user_group-1,0.000027,,{}
129,0.118,1367555942,user_group-1,0.000023,,{}
130,0.119,1367555942,user_group-1,0.000022,,{}
131,0.119,1367555942,user_group-1,0.000023,,{}
132,0.119,1367555942,user_group-1,0.000023,,{}
133,0.119,1367555942,user_group-1,0.000027,,{}
134,0.119,1367555942,user_group-1,0.000028,,{}
135,0.119,1367555942,user_group-1,0.000026,,{}
136,0.119,1367555942,user_group-1,0.000027,,{}
137,0.119,1367555942,user_group-1,0.000022,,{}
138,0.119,1367555942,user_group-1,0.000036,,{}
139,0.119,1367555942,user_group-1,0.000024,,{}
140,0.119,1367555942,user_group-1,0.000028,,{}
141,0.119,1367555942,user_group-1,0.000023,,{}
142,0.119,1367555942,user_group-1,0.000023,,{}
143,0.119,1367555942,user_group-1,0.000024,,{}
144,0.120,1367555942,user_group-1,0.000023,,{}
145,0.120,1367555942,user_group-1,0.000023,,{}
146,0.120,1367555942,user_group-1,0.000024,,{}
147,0.120,1367555942,user_group-1,0.000026,,{}
148,0.120,1367555942,user_group-1,0.000027,,{}
149,0.120,1367555942,user_group-1,0.000026,,{}
150,0.120,1367555942,user_group-1,0.000027,,{}
151,0.120,1367555942,user_group-1,0.000023,,{}
152,0.120,1367555942,user_group-1,0.000023,,{}
153,0.120,1367555942,user_group-1,0.000023,,{}
154,0.120,1367555942,user_group-1,0.000022,,{}
155,0.120,1367555942,user_group-1,0.000023,,{}
156,0.120,1367555942,user_group-1,0.000022,,{}
157,0.120,1367555942,user_group-1,0.000029,,{}
158,0.121,1367555942,user_group-1,0.000032,,{}
159,0.121,1367555942,user_group-1,0.000026,,{}
160,0.121,1367555942,user_group-1,0.000026,,{}
161,0.121,1367555942,user_group-1,0.000027,,{}
162,0.121,1367555942,user_group-1,0.000027,,{}
163,0.121,1367555942,user_group-1,0.000023,,{}
164,0.121,1367555942,user_group-1,0.000023,,{}
165,0.121,1367555942,user_group-1,0.000027,,{}
166,0.121,1367555942,user_group-1,0.000023,,{}
167,0.121,1367555942,user_group-1,0.000027,,{}
168,0.121,1367555942,user_group-1,0.000026,,{}
169,0.121,1367555942,user_group-1,0.000023,,{}
170,0.121,1367555942,user_group-1,0.000023,,{}
171,0.121,1367555942,user_group-1,0.000022,,{}
172,0.122,1367555942,user_group-1,0.000023,,{}
173,0.122,1367555942,user_group-1,0.000023,,{}
174,0.122,1367555942,user_group-1,0.000027,,{}
175,0.122,1367555942,user_group-1,0.000026,,{}
176,0.122,1367555942,user_group-1,0.000027,,{}
177,0.122,1367555942,user_group-1,0.000027,,{}
178,0.122,1367555942,user_group-1,0.000022,,{}
179,0.122,1367555942,user_group-1,0.000022,,{}
180,0.122,1367555942,user_group-1,0.000034,,{}
181,0.122,1367555942,user_group-1,0.000024,,{}
182,0.122,1367555942,user_group-1,0.000023,,{}
183,0.122,1367555942,user_group-1,0.000023,,{}
184,0.122,1367555942,user_group-1,0.000023,,{}
185,0.122,1367555942,user_group-1,0.000022,,{}
186,0.123,1367555942,user_group-1,0.000023,,{}
187,0.123,1367555942,user_group-1,0.000026,,{}
188,0.123,1367555942,user_group-1,0.000026,,{}
189,0.123,1367555942,user_group-1,0.000027,,{}
190,0.123,1367555942,user_group-1,0.000026,,{}
191,0.123,1367555942,user_group-1,0.000024,,{}
192,0.123,1367555942,user_group-1,0.000022,,{}
193,0.123,1367555942,user_group-1,0.000027,,{}
194,0.123,1367555942,user_group-1,0.000030,,{}
195,0.123,1367555942,user_group-1,0.000008,,{}
196,0.123,1367555942,user_group-1,0.000008,,{}
197,0.123,1367555942,user_group-1,0.000008,,{}
198,0.123,1367555942,user_group-1,0.000008,,{}
199,0.123,1367555942,user_group-1,0.000008,,{}
200,0.123,1367555942,user_group-1,0.000006,,{}
201,0.123,1367555942,user_group-1,0.000007,,{}
202,0.123,1367555942,user_group-1,0.000007,,{}
203,0.123,1367555942,user_group-1,0.000007,,{}
204,0.123,1367555942,user_group-1,0.000006,,{}
205,0.123,1367555942,user_group-1,0.000007,,{}
206,0.123,1367555942,user_group-1,0.000006,,{}
207,0.123,1367555942,user_group-1,0.000010,,{}
208,0.124,1367555942,user_group-1,0.000008,,{}
209,0.124,1367555942,user_group-1,0.000016,,{}
210,0.124,1367555942,user_group-1,0.000012,,{}
211,0.124,1367555942,user_group-1,0.000010,,{}
212,0.124,1367555942,user_group-1,0.000011,,{}
213,0.124,1367555942,user_group-1,0.000011,,{}
214,0.124,1367555942,user_group-1,0.000008,,{}
215,0.124,1367555942,user_group-1,0.000009,,{}
216,0.124,1367555942,user_group-1,0.000009,,{}
217,0.124,1367555942,user_group-1,0.000008,,{}
218,0.124,1367555942,user_group-1,0.000009,,{}
219,0.124,1367555942,user_group-1,0.000012,,{}
220,0.124,1367555942,user_group-1,0.000012,,{}
221,0.124,1367555942,user_group-1,0.000012,,{}
222,0.124,1367555942,user_group-1,0.000011,,{}
223,0.124,1367555942,user_group-1,0.000009,,{}
224,0.124,1367555942,user_group-1,0.000009,,{}
225,0.124,1367555942,user_group-1,0.000008,,{}
226,0.124,1367555942,user_group-1,0.000009,,{}
227,0.124,1367555942,user_group-1,0.000009,,{}
228,0.124,1367555942,user_group-1,0.000009,,{}
229,0.124,1367555942,user_group-1,0.000010,,{}
230,0.124,1367555942,user_group-1,0.000010,,{}
231,0.124,1367555942,user_group-1,0.000012,,{}
232,0.124,1367555942,user_group-1,0.000012,,{}
233,0.124,1367555942,user_group-1,0.000013,,{}
234,0.124,1367555942,user_group-1,0.000009,,{}
235,0.124,1367555942,user_group-1,0.000009,,{}
236,0.124,1367555942,user_group-1,0.000009,,{}
237,0.124,1367555942,user_group-1,0.000008,,{}
238,0.124,1367555942,user_group-1,0.000008,,{}
239,0.124,1367555942,user_group-1,0.000008,,{}
240,0.124,1367555942,user_group-1,0.000009,,{}
241,0.124,1367555942,user_group-1,0.000009,,{}
242,0.124,1367555942,user_group-1,0.000012,,{}
243,0.124,1367555942,user_group-1,0.000012,,{}
244,0.124,1367555942,user_group-1,0.000012,,{}
245,0.125,1367555942,user_group-1,0.000010,,{}
246,0.125,1367555942,user_group-1,0.000008,,{}
247,0.125,1367555942,user_group-1,0.000009,,{}
248,0.125,1367555942,user_group-1,0.000009,,{}
249,0.125,1367555942,user_group-1,0.000015,,{}
250,0.125,1367555942,user_group-1,0.000033,,{}
251,0.125,1367555942,user_group-1,0.000010,,{}
252,0.125,1367555942,user_group-1,0.000011,,{}
253,0.125,1367555942,user_group-1,0.000012,,{}
254,0.125,1367555942,user_group-1,0.000012,,{}
255,0.125,1367555942,user_group-1,0.000012,,{}
256,0.125,1367555942,user_group-1,0.000009,,{}
257,0.125,1367555942,user_group-1,0.000009,,{}
258,0.125,1367555942,user_group-1,0.000009,,{}
259,0.126,1367555942,user_group-1,0.000013,,{}
260,0.126,1367555942,user_group-1,0.000011,,{}
261,0.126,1367555942,user_group-1,0.000011,,{}
262,0.126,1367555942,user_group-1,0.000008,,{}
263,0.126,1367555942,user_group-1,0.000008,,{}
264,0.126,1367555942,user_group-1,0.000010,,{}
265,0.126,1367555942,user_group-1,0.000009,,{}
266,0.126,1367555942,user_group-1,0.000007,,{}
267,0.126,1367555942,user_group-1,0.000009,,{}
268,0.126,1367555942,user_group-1,0.000009,,{}
269,0.126,1367555942,user_group-1,0.000011,,{}
270,0.126,1367555942,user_group-1,0.000012,,{}
271,0.126,1367555942,user_group-1,0.000010,,{}
272,0.126,1367555942,user_group-1,0.000008,,{}
273,0.126,1367555942,user_group-1,0.000008,,{}
274,0.126,1367555942,user_group-1,0.000008,,{}
275,0.126,1367555942,user_group-1,0.000009,,{}
276,0.127,1367555942,user_group-1,0.000009,,{}
277,0.127,1367555942,user_group-1,0.000008,,{}
278,0.127,1367555942,user_group-1,0.000009,,{}
279,0.127,1367555942,user_group-1,0.000011,,{}
280,0.127,1367555942,user_group-1,0.000012,,{}
281,0.127,1367555942,user_group-1,0.000011,,{}
282,0.127,1367555942,user_group-1,0.000010,,{}
283,0.127,1367555942,user_group-1,0.000008,,{}
284,0.127,1367555942,user_group-1,0.000008,,{}
285,0.127,1367555942,user_group-1,0.000009,,{}
286,0.127,1367555942,user_group-1,0.000009,,{}
287,0.127,1367555942,user_group-1,0.000008,,{}
288,0.127,1367555942,user_group-1,0.000008,,{}
289,0.127,1367555942,user_group-1,0.000010,,{}
290,0.127,1367555942,user_group-1,0.000011,,{}
291,0.127,1367555942,user_group-1,0.000011,,{}
292,0.127,1367555942,user_group-1,0.000010,,{}
293,0.127,1367555942,user_group-1,0.000008,,{}
294,0.127,1367555942,user_group-1,0.000008,,{}
295,0.127,1367555942,user_group-1,0.000008,,{}
296,0.127,1367555942,user_group-1,0.000008,,{}
297,0.127,1367555942,user_group-1,0.000008,,{}
298,0.127,1367555942,user_group-1,0.000008,,{}
299,0.127,1367555942,user_group-1,0.000008,,{}
300,0.127,1367555942,user_group-1,0.000010,,{}
301,0.127,1367555942,user_group-1,0.000011,,{}
302,0.127,1367555942,user_group-1,0.000011,,{}
303,0.127,1367555942,user_group-1,0.000011,,{}
304,0.128,1367555942,user_group-1,0.000008,,{}
305,0.128,1367555942,user_group-1,0.000008,,{}
306,0.128,1367555942,user_group-1,0.000008,,{}
307,0.128,1367555942,user_group-1,0.000008,,{}
308,0.128,1367555942,user_group-1,0.000008,,{}
309,0.128,1367555942,user_group-1,0.000009,,{}
310,0.128,1367555942,user_group-1,0.000009,,{}
311,0.128,1367555942,user_group-1,0.000009,,{}
312,0.128,1367555942,user_group-1,0.000011,,{}
313,0.128,1367555942,user_group-1,0.000013,,{}
314,0.128,1367555942,user_group-1,0.000012,,{}
315,0.128,1367555942,user_group-1,0.000008,,{}
316,0.128,1367555942,user_group-1,0.000008,,{}
317,0.128,1367555942,user_group-1,0.000008,,{}
318,0.128,1367555942,user_group-1,0.000008,,{}
319,0.128,1367555942,user_group-1,0.000008,,{}
320,0.128,1367555942,user_group-1,0.000010,,{}
321,0.128,1367555942,user_group-1,0.000008,,{}
322,0.128,1367555942,user_group-1,0.000009,,{}
323,0.128,1367555942,user_group-1,0.000011,,{}
324,0.129,1367555942,user_group-1,0.000012,,{}
325,0.129,1367555942,user_group-1,0.000011,,{}
326,0.129,1367555942,user_group-1,0.000008,,{}
327,0.129,1367555942,user_group-1,0.000009,,{}
328,0.129,1367555942,user_group-1,0.000008,,{}
329,0.129,1367555942,user_group-1,0.000009,,{}
330,0.129,1367555942,user_group-1,0.000009,,{}
331,0.129,1367555942,user_group-1,0.000013,,{}
332,0.129,1367555942,user_group-1,0.000012,,{}
333,0.129,1367555942,user_group-1,0.000012,,{}
334,0.129,1367555942,user_group-1,0.000012,,{}
335,0.129,1367555942,user_group-1,0.000010,,{}
336,0.129,1367555942,user_group-1,0.000008,,{}
337,0.129,1367555942,user_group-1,0.000008,,{}
338,0.129,1367555942,user_group-1,0.000010,,{}
339,0.130,1367555942,user_group-1,0.000009,,{}
340,0.130,1367555942,user_group-1,0.000010,,{}
341,0.130,1367555942,user_group-1,0.000013,,{}
342,0.130,1367555942,user_group-1,0.000013,,{}
343,0.130,1367555942,user_group-1,0.000012,,{}
344,0.130,1367555942,user_group-1,0.000010,,{}
345,0.130,1367555942,user_group-1,0.000009,,{}
346,0.130,1367555942,user_group-1,0.000011,,{}
347,0.130,1367555942,user_group-1,0.000012,,{}
348,0.130,1367555942,user_group-1,0.000011,,{}
349,0.130,1367555942,user_group-1,0.000010,,{}
350,0.130,1367555942,user_group-1,0.000008,,{}
351,0.130,1367555942,user_group-1,0.000008,,{}
352,0.130,1367555942,user_group-1,0.000010,,{}
353,0.130,1367555942,user_group-1,0.000008,,{}
354,0.130,1367555942,user_group-1,0.000008,,{}
355,0.130,1367555942,user_group-1,0.000008,,{}
356,0.130,1367555942,user_group-1,0.000009,,{}
357,0.130,1367555942,user_group-1,0.000009,,{}
358,0.130,1367555942,user_group-1,0.000010,,{}
359,0.130,1367555942,user_group-1,0.000012,,{}
360,0.130,1367555942,user_group-1,0.000010,,{}
361,0.130,1367555942,user_group-1,0.000008,,{}
362,0.130,1367555942,user_group-1,0.000008,,{}
363,0.130,1367555942,user_group-1,0.000009,,{}
364,0.130,1367555942,user_group-1,0.000008,,{}
365,0.130,1367555942,user_group-1,0.000008,,{}
366,0.130,1367555942,user_group-1,0.000007,,{}
367,0.131,1367555942,user_group-1,0.000009,,{}
368,0.131,1367555942,user_group-1,0.000009,,{}
369,0.131,1367555942,user_group-1,0.000011,,{}
370,0.131,1367555942,user_group-1,0.000011,,{}
371,0.131,1367555942,user_group-1,0.000011,,{}
372,0.131,1367555942,user_group-1,0.000008,,{}
373,0.131,1367555942,user_group-1,0.000008,,{}
374,0.131,1367555942,user_group-1,0.000008,,{}
375,0.131,1367555942,user_group-1,0.000009,,{}
376,0.131,1367555942,user_group-1,0.000008,,{}
377,0.131,1367555942,user_group-1,0.000009,,{}
378,0.131,1367555942,user_group-1,0.000008,,{}
379,0.131,1367555942,user_group-1,0.000008,,{}
380,0.131,1367555942,user_group-1,0.000009,,{}
381,0.131,1367555942,user_group-1,0.000009,,{}
382,0.131,1367555942,user_group-1,0.000010,,{}
383,0.131,1367555942,user_group-1,0.000011,,{}
384,0.131,1367555942,user_group-1,0.000012,,{}
385,0.131,1367555942,user_group-1,0.000011,,{}
386,0.131,1367555942,user_group-1,0.000009,,{}
387,0.131,1367555942,user_group-1,0.000008,,{}
388,0.131,1367555942,user_group-1,0.000009,,{}
389,0.131,1367555942,user_group-1,0.000008,,{}
390,0.131,1367555942,user_group-1,0.000008,,{}
391,0.131,1367555942,user_group-1,0.000009,,{}
392,0.131,1367555942,user_group-1,0.000008,,{}
393,0.131,1367555942,user_group-1,0.000008,,{}
394,0.131,1367555942,user_group-1,0.000008,,{}
395,0.131,1367555942,user_group-1,0.000009,,{}
396,0.131,1367555942,user_group-1,0.000010,,{}
397,0.131,1367555942,user_group-1,0.000010,,{}
398,0.131,1367555942,user_group-1,0.000011,,{}
399,0.131,1367555942,user_group-1,0.000011,,{}
400,0.132,1367555942,user_group-1,0.000008,,{}
401,0.132,1367555942,user_group-1,0.000008,,{}
402,0.132,1367555942,user_group-1,0.000008,,{}
403,0.132,1367555942,user_group-1,0.000009,,{}
404,0.132,1367555942,user_group-1,0.000009,,{}
405,0.132,1367555942,user_group-1,0.000008,,{}
406,0.132,1367555942,user_group-1,0.000008,,{}
407,0.132,1367555942,user_group-1,0.000008,,{}
408,0.132,1367555942,user_group-1,0.000009,,{}
409,0.132,1367555942,user_group-1,0.000009,,{}
410,0.132,1367555942,user_group-1,0.000011,,{}
411,0.132,1367555942,user_group-1,0.000011,,{}
412,0.132,1367555942,user_group-1,0.000012,,{}
413,0.132,1367555942,user_group-1,0.000008,,{}
414,0.132,1367555942,user_group-1,0.000008,,{}
415,0.132,1367555942,user_group-1,0.000007,,{}
416,0.132,1367555942,user_group-1,0.000008,,{}
417,0.132,1367555942,user_group-1,0.000008,,{}
418,0.132,1367555942,user_group-1,0.000008,,{}
419,0.132,1367555942,user_group-1,0.000009,,{}
420,0.132,1367555942,user_group-1,0.000009,,{}
421,0.132,1367555942,user_group-1,0.000010,,{}
422,0.132,1367555942,user_group-1,0.000011,,{}
423,0.132,1367555942,user_group-1,0.000011,,{}
424,0.132,1367555942,user_group-1,0.000009,,{}
425,0.132,1367555942,user_group-1,0.000008,,{}
426,0.132,1367555942,user_group-1,0.000008,,{}
427,0.132,1367555942,user_group-1,0.000008,,{}
428,0.132,1367555942,user_group-1,0.000008,,{}
429,0.132,1367555942,user_group-1,0.000008,,{}
430,0.132,1367555942,user_group-1,0.000009,,{}
431,0.132,1367555942,user_group-1,0.000009,,{}
432,0.132,1367555942,user_group-1,0.000008,,{}
433,0.132,1367555942,user_group-1,0.000011,,{}
434,0.132,1367555942,user_group-1,0.000011,,{}
435,0.132,1367555942,user_group-1,0.000011,,{}
436,0.132,1367555942,user_group-1,0.000009,,{}
437,0.132,1367555942,user_group-1,0.000009,,{}
438,0.132,1367555942,user_group-1,0.000008,,{}
439,0.132,1367555942,user_group-1,0.000007,,{}
440,0.133,1367555942,user_group-1,0.000008,,{}
441,0.133,1367555942,user_group-1,0.000007,,{}
442,0.133,1367555942,user_group-1,0.000008,,{}
443,0.133,1367555942,user_group-1,0.000008,,{}
444,0.133,1367555942,user_group-1,0.000011,,{}
445,0.133,1367555942,user_group-1,0.000011,,{}
446,0.133,1367555942,user_group-1,0.000011,,{}
447,0.133,1367555942,user_group-1,0.000010,,{}
448,0.133,1367555942,user_group-1,0.000008,,{}
449,0.133,1367555942,user_group-1,0.000008,,{}
450,0.133,1367555942,user_group-1,0.000008,,{}
451,0.133,1367555942,user_group-1,0.000009,,{}
452,0.133,1367555942,user_group-1,0.000008,,{}
453,0.133,1367555942,user_group-1,0.000008,,{}
454,0.133,1367555942,user_group-1,0.000009,,{}
455,0.133,1367555942,user_group-1,0.000010,,{}
456,0.133,1367555942,user_group-1,0.000012,,{}
457,0.133,1367555942,user_group-1,0.000012,,{}
458,0.133,1367555942,user_group-1,0.000011,,{}
459,0.133,1367555942,user_group-1,0.000008,,{}
460,0.133,1367555942,user_group-1,0.000008,,{}
461,0.133,1367555942,user_group-1,0.000008,,{}
462,0.133,1367555942,user_group-1,0.000008,,{}
463,0.133,1367555942,user_group-1,0.000008,,{}
464,0.133,1367555942,user_group-1,0.000008,,{}
465,0.134,1367555942,user_group-1,0.000010,,{}
466,0.134,1367555942,user_group-1,0.000008,,{}
467,0.134,1367555942,user_group-1,0.000009,,{}
468,0.134,1367555942,user_group-1,0.000009,,{}
469,0.134,1367555942,user_group-1,0.000009,,{}
470,0.134,1367555942,user_group-1,0.000008,,{}
471,0.134,1367555942,user_group-1,0.000009,,{}
472,0.134,1367555942,user_group-1,0.000008,,{}
473,0.134,1367555942,user_group-1,0.000008,,{}
474,0.134,1367555942,user_group-1,0.000008,,{}
475,0.134,1367555942,user_group-1,0.000009,,{}
476,0.134,1367555942,user_group-1,0.000009,,{}
477,0.134,1367555942,user_group-1,0.000011,,{}
478,0.134,1367555942,user_group-1,0.000011,,{}
479,0.134,1367555942,user_group-1,0.000010,,{}
480,0.134,1367555942,user_group-1,0.000008,,{}
481,0.134,1367555942,user_group-1,0.000008,,{}
482,0.134,1367555942,user_group-1,0.000008,,{}
483,0.134,1367555942,user_group-1,0.000008,,{}
484,0.134,1367555942,user_group-1,0.000008,,{}
485,0.134,1367555942,user_group-1,0.000008,,{}
486,0.134,1367555942,user_group-1,0.000008,,{}
487,0.134,1367555942,user_group-1,0.000009,,{}
488,0.134,1367555942,user_group-1,0.000011,,{}
489,0.134,1367555942,user_group-1,0.000011,,{}
490,0.134,1367555942,user_group-1,0.000011,,{}
491,0.134,1367555942,user_group-1,0.000008,,{}
492,0.134,1367555942,user_group-1,0.000008,,{}
493,0.134,1367555942,user_group-1,0.000008,,{}
494,0.134,1367555942,user_group-1,0.000009,,{}
495,0.134,1367555942,user_group-1,0.000008,,{}
496,0.134,1367555942,user_group-1,0.000008,,{}
497,0.134,1367555942,user_group-1,0.000008,,{}
498,0.134,1367555942,user_group-1,0.000008,,{}
499,0.134,1367555942,user_group-1,0.000009,,{}
500,0.134,1367555942,user_group-1,0.000015,,{}
501,0.134,1367555942,user_group-1,0.000011,,{}
502,0.135,1367555942,user_group-1,0.000012,,{}
503,0.135,1367555942,user_group-1,0.000011,,{}
504,0.135,1367555942,user_group-1,0.000009,,{}
505,0.135,1367555942,user_group-1,0.000008,,{}
506,0.135,1367555942,user_group-1,0.000008,,{}
507,0.135,1367555942,user_group-1,0.000009,,{}
508,0.135,1367555942,user_group-1,0.000009,,{}
509,0.135,1367555942,user_group-1,0.000009,,{}
510,0.135,1367555942,user_group-1,0.000008,,{}
511,0.135,1367555942,user_group-1,0.000008,,{}
512,0.135,1367555942,user_group-1,0.000009,,{}
513,0.135,1367555942,user_group-1,0.000009,,{}
514,0.135,1367555942,user_group-1,0.000008,,{}
515,0.135,1367555942,user_group-1,0.000008,,{}
516,0.135,1367555942,user_group-1,0.000009,,{}
517,0.135,1367555942,user_group-1,0.000011,,{}
518,0.135,1367555942,user_group-1,0.000011,,{}
519,0.135,1367555942,user_group-1,0.000011,,{}
520,0.135,1367555942,user_group-1,0.000010,,{}
521,0.135,1367555942,user_group-1,0.000010,,{}
522,0.135,1367555942,user_group-1,0.000009,,{}
523,0.135,1367555942,user_group-1,0.000009,,{}
524,0.135,1367555942,user_group-1,0.000008,,{}
525,0.135,1367555942,user_group-1,0.000008,,{}
526,0.135,1367555942,user_group-1,0.000009,,{}
527,0.135,1367555942,user_group-1,0.000026,,{}
528,0.135,1367555942,user_group-1,0.000011,,{}
529,0.136,1367555942,user_group-1,0.000012,,{}
530,0.136,1367555942,user_group-1,0.000010,,{}
531,0.136,1367555942,user_group-1,0.000008,,{}
532,0.136,1367555942,user_group-1,0.000008,,{}
533,0.136,1367555942,user_group-1,0.000009,,{}
534,0.136,1367555942,user_group-1,0.000008,,{}
535,0.136,1367555942,user_group-1,0.000008,,{}
536,0.136,1367555942,user_group-1,0.000008,,{}
537,0.136,1367555942,user_group-1,0.000010,,{}
538,0.136,1367555942,user_group-1,0.000010,,{}
