314,7.682,1367602580,user_group-1,0.113388,,{}
315,7.685,1367602580,user_group-1,0.104473,,{}
316,7.690,1367602580,user_group-1,0.118839,,{}
317,7.696,1367602580,user_group-1,0.110814,,{}
318,7.701,1367602580,user_group-1,0.126915,,{}
319,7.763,1367602580,user_group-1,0.080475,,{}
320,7.769,1367602580,user_group-1,0.083789,,{}
321,7.773,1367602580,user_group-1,0.071785,,{}
322,7.777,1367602580,user_group-1,0.094979,,{}
323,7.782,1367602580,user_group-1,0.092592,,{}
324,7.787,1367602580,user_group-1,0.090958,,{}
325,7.851,1367602580,user_group-1,0.088515,,{}
326,7.857,1367602580,user_group-1,0.087641,,{}
327,7.863,1367602580,user_group-1,0.089809,,{}
328,7.864,1367602580,user_group-1,0.087160,,{}
329,7.876,1367602580,user_group-1,0.093969,,{}
330,7.882,1367602580,user_group-1,0.094591,,{}
331,7.949,1367602580,user_group-1,0.097713,,{}
332,7.951,1367602580,user_group-1,0.093822,,{}
333,7.953,1367602580,user_group-1,0.090245,,{}
334,7.957,1367602580,user_group-1,0.092344,,{}
335,7.969,1367602580,user_group-1,0.087049,,{}
336,7.985,1367602580,user_group-1,0.721900,,{}
337,7.986,1367602580,user_group-1,0.109573,,{}
338,8.029,1367602580,user_group-1,0.079834,,{}
339,8.030,1367602580,user_group-1,0.076615,,{}
340,8.033,1367602580,user_group-1,0.063353,,{}
341,8.044,1367602580,user_group-1,0.092534,,{}
342,8.045,1367602580,user_group-1,0.088155,,{}
343,8.050,1367602580,user_group-1,0.065012,,{}
344,8.056,1367602580,user_group-1,0.069465,,{}
345,8.086,1367602580,user_group-1,0.071250,,{}
346,8.112,1367602580,user_group-1,0.078917,,{}
347,8.124,1367602580,user_group-1,0.068539,,{}
348,8.125,1367602580,user_group-1,0.079846,,{}
349,8.127,1367602580,user_group-1,0.077397,,{}
350,8.128,1367602580,user_group-1,0.098268,,{}
351,8.130,1367602580,user_group-1,0.100325,,{}
352,8.136,1367602580,user_group-1,0.092247,,{}
353,8.161,1367602580,user_group-1,0.074401,,{}
354,8.198,1367602580,user_group-1,0.073389,,{}
355,8.201,1367602580,user_group-1,0.076795,,{}
356,8.208,1367602580,user_group-1,0.079664,,{}
357,8.208,1367602580,user_group-1,0.078833,,{}
358,8.223,1367602580,user_group-1,0.061584,,{}
359,8.246,1367602580,user_group-1,0.109281,,{}
360,8.274,1367602580,user_group-1,0.072833,,{}
361,8.277,1367602580,user_group-1,0.069480,,{}
362,8.279,1367602580,user_group-1,0.070672,,{}
363,8.286,1367602580,user_group-1,0.087883,,{}
364,8.287,1367602580,user_group-1,0.174887,,{}
365,8.298,1367602580,user_group-1,0.075182,,{}
366,8.361,1367602580,user_group-1,0.073660,,{}
367,8.362,1367602580,user_group-1,0.234486,,{}
368,8.370,1367602580,user_group-1,0.124179,,{}
369,8.372,1367602580,user_group-1,0.092748,,{}
370,8.373,1367602580,user_group-1,0.074592,,{}
371,8.377,1367602580,user_group-1,0.103082,,{}
372,8.385,1367602580,user_group-1,0.107847,,{}
373,8.392,1367602580,user_group-1,0.104834,,{}
374,8.456,1367602580,user_group-1,0.092734,,{}
375,8.461,1367602580,user_group-1,0.090614,,{}
376,8.464,1367602580,user_group-1,0.086672,,{}
377,8.468,1367602580,user_group-1,0.082566,,{}
378,8.473,1367602580,user_group-1,0.101036,,{}
379,8.486,1367602580,user_group-1,0.093850,,{}
380,8.486,1367602580,user_group-1,0.124270,,{}
381,8.511,1367602580,user_group-1,0.138152,,{}
382,8.729,1367602581,user_group-1,0.255854,,{}
383,8.733,1367602581,user_group-1,0.265018,,{}
384,8.734,1367602581,user_group-1,0.273412,,{}
385,8.735,1367602581,user_group-1,0.270892,,{}
386,8.735,1367602581,user_group-1,0.249495,,{}
387,8.737,1367602581,user_group-1,0.251212,,{}
388,8.741,1367602581,user_group-1,0.285234,,{}
389,8.742,1367602581,user_group-1,0.230738,,{}
390,8.827,1367602581,user_group-1,0.091368,,{}
391,8.832,1367602581,user_group-1,0.102651,,{}
392,8.843,1367602581,user_group-1,0.102433,,{}
393,8.844,1367602581,user_group-1,0.108775,,{}
394,8.844,1367602581,user_group-1,0.106839,,{}
395,8.849,1367602581,user_group-1,0.106614,,{}
396,8.851,1367602581,user_group-1,0.118053,,{}
397,8.854,1367602581,user_group-1,0.117294,,{}
398,8.966,1367602581,user_group-1,0.134306,,{}
399,8.971,1367602581,user_group-1,0.127279,,{}
400,8.977,1367602581,user_group-1,0.125316,,{}
401,8.982,1367602581,user_group-1,0.127771,,{}
402,8.982,1367602581,user_group-1,0.133629,,{}
403,8.987,1367602581,user_group-1,0.159370,,{}
404,8.996,1367602581,user_group-1,0.151932,,{}
405,9.005,1367602581,user_group-1,0.161328,,{}
406,9.054,1367602581,user_group-1,0.087725,,{}
407,9.062,1367602581,user_group-1,0.091154,,{}
408,9.068,1367602581,user_group-1,0.086418,,{}
409,9.069,1367602581,user_group-1,0.092821,,{}
410,9.074,1367602581,user_group-1,0.091665,,{}
411,9.078,1367602581,user_group-1,0.081405,,{}
412,9.087,1367602581,user_group-1,0.100933,,{}
413,9.109,1367602581,user_group-1,0.104507,,{}
414,9.124,1367602581,user_group-1,0.109048,,{}
415,9.144,1367602581,user_group-1,0.089223,,{}
416,9.170,1367602581,user_group-1,0.092060,,{}
417,9.171,1367602581,user_group-1,0.097208,,{}
418,9.175,1367602581,user_group-1,0.105669,,{}
419,9.176,1367602581,user_group-1,0.088702,,{}
420,9.183,1367602581,user_group-1,0.120143,,{}
421,9.185,1367602581,user_group-1,0.117075,,{}
422,9.243,1367602581,user_group-1,0.133253,,{}
423,9.250,1367602581,user_group-1,0.125808,,{}
424,9.255,1367602581,user_group-1,0.084799,,{}
425,9.258,1367602581,user_group-1,0.114471,,{}
426,9.267,1367602581,user_group-1,0.095391,,{}
427,9.270,1367602581,user_group-1,0.093637,,{}
428,9.273,1367602581,user_group-1,0.090095,,{}
429,9.274,1367602581,user_group-1,0.088586,,{}
430,9.279,1367602581,user_group-1,0.104138,,{}
431,9.335,1367602581,user_group-1,0.092793,,{}
432,9.345,1367602581,user_group-1,0.075047,,{}
433,9.348,1367602581,user_group-1,0.080782,,{}
434,9.354,1367602581,user_group-1,0.080839,,{}
435,9.356,1367602581,user_group-1,0.101303,,{}
436,9.362,1367602581,user_group-1,0.082135,,{}
437,9.362,1367602581,user_group-1,0.103823,,{}
438,9.369,1367602581,user_group-1,0.118786,,{}
439,9.396,1367602581,user_group-1,0.122013,,{}
440,9.418,1367602581,user_group-1,0.082661,,{}
441,9.434,1367602581,user_group-1,0.088982,,{}
442,9.447,1367602581,user_group-1,0.093156,,{}
443,9.448,1367602581,user_group-1,0.092041,,{}
444,9.449,1367602581,user_group-1,0.086505,,{}
445,9.453,1367602581,user_group-1,0.083964,,{}
446,9.456,1367602581,user_group-1,0.094483,,{}
447,9.461,1367602581,user_group-1,0.113432,,{}
448,9.475,1367602581,user_group-1,0.057047,,{}
449,9.487,1367602581,user_group-1,0.090256,,{}
450,9.511,1367602581,user_group-1,0.076595,,{}
451,9.530,1367602582,user_group-1,0.082571,,{}
452,9.538,1367602582,user_group-1,0.089755,,{}
453,9.543,1367602582,user_group-1,0.094492,,{}
454,9.548,1367602582,user_group-1,0.086747,,{}
455,9.556,1367602582,user_group-1,0.102266,,{}
456,9.652,1367602582,user_group-1,0.195591,,{}
457,9.943,1367602582,user_group-1,0.413101,,{}
458,9.949,1367602582,user_group-1,0.474087,,{}
459,9.951,1367602582,user_group-1,0.412194,,{}
460,9.952,1367602582,user_group-1,0.396533,,{}
461,9.954,1367602582,user_group-1,0.410717,,{}
462,9.954,1367602582,user_group-1,0.466988,,{}
463,9.955,1367602582,user_group-1,0.443960,,{}
464,9.957,1367602582,user_group-1,0.409160,,{}
465,9.960,1367602582,user_group-1,0.308416,,{}
466,10.030,1367602582,user_group-1,0.086844,,{}
467,10.034,1367602582,user_group-1,0.082021,,{}
468,10.045,1367602582,user_group-1,0.095244,,{}
469,10.046,1367602582,user_group-1,0.092413,,{}
470,10.048,1367602582,user_group-1,0.095814,,{}
471,10.056,1367602582,user_group-1,0.098869,,{}
472,10.057,1367602582,user_group-1,0.100785,,{}
473,10.062,1367602582,user_group-1,0.101198,,{}
474,10.065,1367602582,user_group-1,0.107355,,{}
475,10.114,1367602582,user_group-1,0.095206,,{}
476,10.140,1367602582,user_group-1,0.094946,,{}
477,10.140,1367602582,user_group-1,0.109993,,{}
478,10.144,1367602582,user_group-1,0.095958,,{}
479,10.148,1367602582,user_group-1,0.101507,,{}
480,10.154,1367602582,user_group-1,0.097469,,{}
481,10.157,1367602582,user_group-1,0.123406,,{}
482,10.163,1367602582,user_group-1,0.100831,,{}
483,10.170,1367602582,user_group-1,0.104136,,{}
484,10.171,1367602582,user_group-1,0.113798,,{}
485,10.195,1367602582,user_group-1,0.081094,,{}
486,10.237,1367602582,user_group-1,0.097547,,{}
487,10.244,1367602582,user_group-1,0.103935,,{}
488,10.248,1367602582,user_group-1,0.103808,,{}
489,10.255,1367602582,user_group-1,0.106959,,{}
490,10.256,1367602582,user_group-1,0.098880,,{}
491,10.263,1367602582,user_group-1,0.067966,,{}
492,10.270,1367602582,user_group-1,0.107043,,{}
493,10.271,1367602582,user_group-1,0.100346,,{}
494,10.272,1367602582,user_group-1,0.118805,,{}
495,10.275,1367602582,user_group-1,0.105577,,{}
496,10.367,1367602582,user_group-1,0.129385,,{}
497,10.372,1367602582,user_group-1,0.124255,,{}
498,10.376,1367602582,user_group-1,0.119914,,{}
499,10.377,1367602582,user_group-1,0.106373,,{}
500,10.383,1367602582,user_group-1,0.119618,,{}
501,10.387,1367602582,user_group-1,0.114442,,{}
502,10.388,1367602582,user_group-1,0.132941,,{}
503,10.396,1367602582,user_group-1,0.126419,,{}
504,10.397,1367602582,user_group-1,0.121427,,{}
505,10.546,1367602583,user_group-1,0.301189,,{}
506,10.578,1367602583,user_group-1,0.194233,,{}
507,10.579,1367602583,user_group-1,0.207188,,{}
508,10.582,1367602583,user_group-1,0.194996,,{}
509,10.592,1367602583,user_group-1,0.203428,,{}
510,10.593,1367602583,user_group-1,0.215333,,{}
511,10.594,1367602583,user_group-1,0.197640,,{}
512,10.601,1367602583,user_group-1,0.224650,,{}
513,10.603,1367602583,user_group-1,0.236518,,{}
514,10.610,1367602583,user_group-1,0.212124,,{}
515,10.646,1367602583,user_group-1,0.100370,,{}
516,10.702,1367602583,user_group-1,0.122095,,{}
517,10.704,1367602583,user_group-1,0.112543,,{}
518,10.711,1367602583,user_group-1,0.101007,,{}
519,10.711,1367602583,user_group-1,0.118330,,{}
520,10.714,1367602583,user_group-1,0.119912,,{}
521,10.719,1367602583,user_group-1,0.117763,,{}
522,10.726,1367602583,user_group-1,0.122590,,{}
523,10.727,1367602583,user_group-1,0.080555,,{}
524,10.733,1367602583,user_group-1,0.154671,,{}
525,10.978,1367602583,user_group-1,0.395776,,{}
526,11.049,1367602583,user_group-1,0.347009,,{}
527,11.053,1367602583,user_group-1,0.342368,,{}
528,11.054,1367602583,user_group-1,0.349388,,{}
529,11.059,1367602583,user_group-1,0.345428,,{}
530,11.070,1367602583,user_group-1,0.358779,,{}
531,11.071,1367602583,user_group-1,0.344743,,{}
532,11.077,1367602583,user_group-1,0.350900,,{}
533,11.078,1367602583,user_group-1,0.345782,,{}
534,11.083,1367602583,user_group-1,0.105054,,{}
535,11.091,1367602583,user_group-1,0.071797,,{}
536,11.093,1367602583,user_group-1,0.374467,,{}
537,11.432,1367602583,user_group-1,0.378447,,{}
538,11.435,1367602583,user_group-1,0.386302,,{}
