106,2.126,1367367694,user_group-1,0.061014,,{}
107,2.151,1367367694,user_group-1,0.044637,,{}
108,2.161,1367367694,user_group-1,0.053833,,{}
109,2.162,1367367694,user_group-1,0.048124,,{}
110,2.175,1367367694,user_group-1,0.055175,,{}
111,2.177,1367367694,user_group-1,0.050905,,{}
112,2.268,1367367694,user_group-1,0.116823,,{}
113,2.272,1367367694,user_group-1,0.109318,,{}
114,2.273,1367367694,user_group-1,0.111594,,{}
115,2.285,1367367694,user_group-1,0.109941,,{}
116,2.288,1367367694,user_group-1,0.110606,,{}
117,2.315,1367367694,user_group-1,0.046636,,{}
118,2.318,1367367694,user_group-1,0.046126,,{}
119,2.320,1367367694,user_group-1,0.046459,,{}
120,2.334,1367367694,user_group-1,0.048805,,{}
121,2.336,1367367694,user_group-1,0.047886,,{}
122,2.362,1367367694,user_group-1,0.047382,,{}
123,2.366,1367367694,user_group-1,0.047838,,{}
124,2.368,1367367694,user_group-1,0.048691,,{}
125,2.375,1367367694,user_group-1,0.040388,,{}
126,2.382,1367367694,user_group-1,0.045934,,{}
127,2.413,1367367694,user_group-1,0.051150,,{}
128,2.415,1367367694,user_group-1,0.046167,,{}
129,2.416,1367367694,user_group-1,0.050294,,{}
130,2.417,1367367694,user_group-1,0.042608,,{}
131,2.437,1367367694,user_group-1,0.055355,,{}
132,2.456,1367367694,user_group-1,0.042682,,{}
133,2.457,1367367694,user_group-1,0.041044,,{}
134,2.459,1367367694,user_group-1,0.041793,,{}
135,2.462,1367367695,user_group-1,0.047358,,{}
136,2.488,1367367695,user_group-1,0.050619,,{}
137,2.505,1367367695,user_group-1,0.048865,,{}
138,2.506,1367367695,user_group-1,0.048687,,{}
139,2.507,1367367695,user_group-1,0.047437,,{}
140,2.508,1367367695,user_group-1,0.046120,,{}
141,2.545,1367367695,user_group-1,0.056471,,{}
142,2.550,1367367695,user_group-1,0.045197,,{}
143,2.554,1367367695,user_group-1,0.047900,,{}
144,2.558,1367367695,user_group-1,0.050829,,{}
145,2.560,1367367695,user_group-1,0.052195,,{}
146,2.561,1367367695,user_group-1,0.052368,,{}
147,2.592,1367367695,user_group-1,0.047383,,{}
148,2.602,1367367695,user_group-1,0.051771,,{}
149,2.608,1367367695,user_group-1,0.054527,,{}
150,2.610,1367367695,user_group-1,0.049200,,{}
151,2.611,1367367695,user_group-1,0.049676,,{}
152,2.613,1367367695,user_group-1,0.054950,,{}
153,2.642,1367367695,user_group-1,0.050104,,{}
154,2.658,1367367695,user_group-1,0.055423,,{}
155,2.659,1367367695,user_group-1,0.050661,,{}
156,2.661,1367367695,user_group-1,0.049717,,{}
157,2.662,1367367695,user_group-1,0.052432,,{}
158,2.665,1367367695,user_group-1,0.052270,,{}
159,2.742,1367367695,user_group-1,0.099473,,{}
160,2.746,1367367695,user_group-1,0.088597,,{}
161,2.748,1367367695,user_group-1,0.088483,,{}
162,2.749,1367367695,user_group-1,0.087953,,{}
163,2.749,1367367695,user_group-1,0.087163,,{}
164,2.751,1367367695,user_group-1,0.085583,,{}
165,2.801,1367367695,user_group-1,0.053144,,{}
166,2.805,1367367695,user_group-1,0.056812,,{}
167,2.807,1367367695,user_group-1,0.058120,,{}
168,2.812,1367367695,user_group-1,0.061073,,{}
169,2.890,1367367695,user_group-1,0.089349,,{}
170,2.893,1367367695,user_group-1,0.086986,,{}
171,2.893,1367367695,user_group-1,0.081481,,{}
172,2.904,1367367695,user_group-1,0.096287,,{}
173,2.940,1367367695,user_group-1,0.049430,,{}
174,2.942,1367367695,user_group-1,0.049289,,{}
175,2.945,1367367695,user_group-1,0.051632,,{}
176,2.949,1367367695,user_group-1,0.045134,,{}
177,3.052,1367367695,user_group-1,0.111685,,{}
178,3.053,1367367695,user_group-1,0.111335,,{}
179,3.059,1367367695,user_group-1,0.110148,,{}
180,3.062,1367367695,user_group-1,0.116808,,{}
181,3.097,1367367695,user_group-1,0.086617,,{}
182,3.154,1367367695,user_group-1,0.101982,,{}
183,3.160,1367367695,user_group-1,0.106384,,{}
184,3.164,1367367695,user_group-1,0.104474,,{}
185,3.170,1367367695,user_group-1,0.107983,,{}
186,3.189,1367367695,user_group-1,0.091204,,{}
187,3.205,1367367695,user_group-1,0.050938,,{}
188,3.208,1367367695,user_group-1,0.048178,,{}
189,3.212,1367367695,user_group-1,0.048009,,{}
190,3.217,1367367695,user_group-1,0.046578,,{}
191,3.258,1367367695,user_group-1,0.069395,,{}
192,3.271,1367367695,user_group-1,0.066109,,{}
193,3.299,1367367695,user_group-1,0.090268,,{}
194,3.319,1367367695,user_group-1,0.106513,,{}
195,3.365,1367367695,user_group-1,0.148562,,{}
196,3.420,1367367695,user_group-1,0.161789,,{}
197,3.454,1367367695,user_group-1,0.182714,,{}
198,3.458,1367367695,user_group-1,0.158989,,{}
199,3.479,1367367696,user_group-1,0.159936,,{}
200,3.495,1367367696,user_group-1,0.129164,,{}
201,3.503,1367367696,user_group-1,0.082578,,{}
202,3.518,1367367696,user_group-1,0.063786,,{}
203,3.523,1367367696,user_group-1,0.043904,,{}
204,3.535,1367367696,user_group-1,0.076353,,{}
205,3.552,1367367696,user_group-1,0.057065,,{}
206,3.560,1367367696,user_group-1,0.056899,,{}
207,3.570,1367367696,user_group-1,0.056960,,{}
208,3.578,1367367696,user_group-1,0.060339,,{}
209,3.588,1367367696,user_group-1,0.065483,,{}
210,3.593,1367367696,user_group-1,0.058533,,{}
211,3.617,1367367696,user_group-1,0.064648,,{}
212,3.621,1367367696,user_group-1,0.061403,,{}
213,3.635,1367367696,user_group-1,0.064641,,{}
214,3.638,1367367696,user_group-1,0.059089,,{}
215,3.640,1367367696,user_group-1,0.051661,,{}
216,3.648,1367367696,user_group-1,0.054392,,{}
217,3.669,1367367696,user_group-1,0.052505,,{}
218,3.671,1367367696,user_group-1,0.048978,,{}
219,3.688,1367367696,user_group-1,0.052570,,{}
220,3.690,1367367696,user_group-1,0.051741,,{}
221,3.692,1367367696,user_group-1,0.051306,,{}
222,3.702,1367367696,user_group-1,0.054344,,{}
223,3.717,1367367696,user_group-1,0.045801,,{}
224,3.720,1367367696,user_group-1,0.050732,,{}
225,3.740,1367367696,user_group-1,0.050502,,{}
226,3.742,1367367696,user_group-1,0.049484,,{}
227,3.745,1367367696,user_group-1,0.057465,,{}
228,3.758,1367367696,user_group-1,0.055972,,{}
229,3.761,1367367696,user_group-1,0.044013,,{}
230,3.775,1367367696,user_group-1,0.054219,,{}
231,3.789,1367367696,user_group-1,0.047716,,{}
232,3.791,1367367696,user_group-1,0.050846,,{}
233,3.794,1367367696,user_group-1,0.048943,,{}
234,3.806,1367367696,user_group-1,0.047872,,{}
235,3.810,1367367696,user_group-1,0.048681,,{}
236,3.823,1367367696,user_group-1,0.048394,,{}
237,3.839,1367367696,user_group-1,0.049912,,{}
238,3.843,1367367696,user_group-1,0.051979,,{}
239,3.845,1367367696,user_group-1,0.050193,,{}
240,3.853,1367367696,user_group-1,0.046531,,{}
241,3.858,1367367696,user_group-1,0.048744,,{}
242,3.873,1367367696,user_group-1,0.049959,,{}
243,3.889,1367367696,user_group-1,0.049651,,{}
244,3.890,1367367696,user_group-1,0.045615,,{}
245,3.892,1367367696,user_group-1,0.048522,,{}
246,3.905,1367367696,user_group-1,0.051454,,{}
247,3.911,1367367696,user_group-1,0.052652,,{}
248,3.919,1367367696,user_group-1,0.045724,,{}
249,3.933,1367367696,user_group-1,0.044102,,{}
250,3.942,1367367696,user_group-1,0.050298,,{}
251,3.944,1367367696,user_group-1,0.053068,,{}
252,3.953,1367367696,user_group-1,0.047718,,{}
253,3.960,1367367696,user_group-1,0.048626,,{}
254,3.962,1367367696,user_group-1,0.042632,,{}
255,3.987,1367367696,user_group-1,0.053032,,{}
256,3.994,1367367696,user_group-1,0.050669,,{}
257,3.998,1367367696,user_group-1,0.055798,,{}
258,4.002,1367367696,user_group-1,0.048936,,{}
259,4.013,1367367696,user_group-1,0.051264,,{}
260,4.016,1367367696,user_group-1,0.055902,,{}
261,4.560,1367367697,user_group-1,0.043694,,{}
262,4.600,1367367697,user_group-1,0.040325,,{}
263,4.646,1367367697,user_group-1,0.046035,,{}
264,4.690,1367367697,user_group-1,0.043748,,{}
265,4.730,1367367697,user_group-1,0.039682,,{}
266,4.773,1367367697,user_group-1,0.042542,,{}
267,4.818,1367367697,user_group-1,0.044467,,{}
268,4.860,1367367697,user_group-1,0.042124,,{}
269,4.907,1367367697,user_group-1,0.046704,,{}
270,4.947,1367367697,user_group-1,0.040202,,{}
271,4.991,1367367697,user_group-1,0.043241,,{}
272,5.033,1367367697,user_group-1,0.042611,,{}
273,5.796,1367367698,user_group-1,3.049597,,{}
274,5.798,1367367698,user_group-1,3.055987,,{}
275,9.090,1367367701,user_group-1,5.092135,,{}
276,9.103,1367367701,user_group-1,5.108941,,{}
277,9.108,1367367701,user_group-1,5.106511,,{}
278,9.161,1367367701,user_group-1,5.147699,,{}
279,9.174,1367367701,user_group-1,5.158006,,{}
280,9.175,1367367701,user_group-1,5.160311,,{}
281,9.177,1367367701,user_group-1,5.189981,,{}
