57,4.914,1368503983,user_group-1,0.109642,,{}
58,4.920,1368503983,user_group-1,0.114806,,{}
59,5.016,1368503983,user_group-1,0.102705,,{}
60,5.029,1368503983,user_group-1,0.108289,,{}
61,5.128,1368503983,user_group-1,0.111176,,{}
62,5.136,1368503983,user_group-1,0.107506,,{}
63,5.248,1368503984,user_group-1,0.120595,,{}
64,5.256,1368503984,user_group-1,0.119871,,{}
65,5.358,1368503984,user_group-1,0.109495,,{}
66,5.363,1368503984,user_group-1,0.106202,,{}
67,5.461,1368503984,user_group-1,0.103134,,{}
68,5.478,1368503984,user_group-1,0.115621,,{}
69,5.602,1368503984,user_group-1,0.140939,,{}
70,5.624,1368503984,user_group-1,0.145771,,{}
71,5.725,1368503984,user_group-1,0.122830,,{}
72,5.752,1368503984,user_group-1,0.127079,,{}
73,5.832,1368503984,user_group-1,0.107035,,{}
74,5.858,1368503984,user_group-1,0.106570,,{}
75,5.939,1368503984,user_group-1,0.106841,,{}
76,5.977,1368503984,user_group-1,0.119058,,{}
77,6.043,1368503984,user_group-1,0.103390,,{}
78,6.089,1368503984,user_group-1,0.111991,,{}
79,6.126,1368503984,user_group-1,0.115755,,{}
80,6.150,1368503984,user_group-1,0.106875,,{}
81,6.196,1368503985,user_group-1,0.106068,,{}
82,6.255,1368503985,user_group-1,0.129645,,{}
83,6.263,1368503985,user_group-1,0.113242,,{}
84,6.301,1368503985,user_group-1,0.105574,,{}
85,6.378,1368503985,user_group-1,0.114916,,{}
86,6.380,1368503985,user_group-1,0.124397,,{}
87,6.419,1368503985,user_group-1,0.117595,,{}
88,6.488,1368503985,user_group-1,0.109411,,{}
89,6.490,1368503985,user_group-1,0.109563,,{}
90,6.530,1368503985,user_group-1,0.110415,,{}
91,6.596,1368503985,user_group-1,0.108158,,{}
92,6.598,1368503985,user_group-1,0.108582,,{}
93,6.639,1368503985,user_group-1,0.108938,,{}
94,6.706,1368503985,user_group-1,0.109131,,{}
95,6.710,1368503985,user_group-1,0.111978,,{}
96,6.751,1368503985,user_group-1,0.111969,,{}
97,6.830,1368503985,user_group-1,0.123811,,{}
98,6.838,1368503985,user_group-1,0.127150,,{}
99,6.871,1368503985,user_group-1,0.120199,,{}
100,6.935,1368503985,user_group-1,0.105282,,{}
101,6.943,1368503985,user_group-1,0.104914,,{}
102,6.984,1368503985,user_group-1,0.112766,,{}
103,7.056,1368503985,user_group-1,0.120424,,{}
104,7.072,1368503985,user_group-1,0.128905,,{}
105,7.108,1368503985,user_group-1,0.123752,,{}
106,7.166,1368503985,user_group-1,0.110838,,{}
107,7.195,1368503986,user_group-1,0.122718,,{}
108,7.220,1368503986,user_group-1,0.111984,,{}
109,7.296,1368503986,user_group-1,0.129780,,{}
110,7.327,1368503986,user_group-1,0.132208,,{}
111,7.343,1368503986,user_group-1,0.122784,,{}
112,7.409,1368503986,user_group-1,0.112256,,{}
113,7.459,1368503986,user_group-1,0.115878,,{}
114,7.460,1368503986,user_group-1,0.133355,,{}
115,7.528,1368503986,user_group-1,0.118833,,{}
116,7.564,1368503986,user_group-1,0.105408,,{}
117,7.576,1368503986,user_group-1,0.115892,,{}
118,7.633,1368503986,user_group-1,0.104922,,{}
119,7.678,1368503986,user_group-1,0.113476,,{}
120,7.683,1368503986,user_group-1,0.106924,,{}
121,7.752,1368503986,user_group-1,0.118514,,{}
122,7.794,1368503986,user_group-1,0.110749,,{}
123,7.796,1368503986,user_group-1,0.117959,,{}
124,7.860,1368503986,user_group-1,0.108295,,{}
125,7.931,1368503986,user_group-1,0.135274,,{}
126,7.933,1368503986,user_group-1,0.138428,,{}
127,7.997,1368503986,user_group-1,0.136462,,{}
128,8.041,1368503986,user_group-1,0.109445,,{}
129,8.042,1368503986,user_group-1,0.109412,,{}
130,8.109,1368503986,user_group-1,0.112250,,{}
131,8.156,1368503986,user_group-1,0.114484,,{}
132,8.162,1368503986,user_group-1,0.119076,,{}
133,8.211,1368503987,user_group-1,0.102123,,{}
134,8.286,1368503987,user_group-1,0.130702,,{}
135,8.303,1368503987,user_group-1,0.141106,,{}
136,8.329,1368503987,user_group-1,0.117588,,{}
137,8.404,1368503987,user_group-1,0.101032,,{}
138,8.405,1368503987,user_group-1,0.118947,,{}
139,8.437,1368503987,user_group-1,0.107772,,{}
140,8.520,1368503987,user_group-1,0.115501,,{}
141,8.522,1368503987,user_group-1,0.116175,,{}
142,8.558,1368503987,user_group-1,0.120835,,{}
143,8.629,1368503987,user_group-1,0.109073,,{}
144,8.631,1368503987,user_group-1,0.109128,,{}
145,8.670,1368503987,user_group-1,0.111776,,{}
146,8.767,1368503987,user_group-1,0.137875,,{}
147,8.771,1368503987,user_group-1,0.140255,,{}
148,8.805,1368503987,user_group-1,0.135501,,{}
149,8.875,1368503987,user_group-1,0.103748,,{}
150,8.882,1368503987,user_group-1,0.114339,,{}
151,8.922,1368503987,user_group-1,0.117049,,{}
152,8.977,1368503987,user_group-1,0.102006,,{}
153,8.990,1368503987,user_group-1,0.107626,,{}
154,9.042,1368503987,user_group-1,0.118904,,{}
155,9.108,1368503987,user_group-1,0.130217,,{}
156,9.109,1368503987,user_group-1,0.119466,,{}
157,9.119,1368503987,user_group-1,0.107494,,{}
158,9.148,1368503987,user_group-1,0.105988,,{}
159,9.226,1368503988,user_group-1,0.118183,,{}
160,9.231,1368503988,user_group-1,0.121464,,{}
161,9.237,1368503988,user_group-1,0.117768,,{}
162,9.268,1368503988,user_group-1,0.119873,,{}
163,9.368,1368503988,user_group-1,0.142115,,{}
164,9.372,1368503988,user_group-1,0.141265,,{}
165,9.373,1368503988,user_group-1,0.136350,,{}
166,9.413,1368503988,user_group-1,0.144981,,{}
167,9.478,1368503988,user_group-1,0.110086,,{}
168,9.480,1368503988,user_group-1,0.107614,,{}
169,9.491,1368503988,user_group-1,0.117263,,{}
170,9.536,1368503988,user_group-1,0.123359,,{}
171,9.590,1368503988,user_group-1,0.111660,,{}
172,9.603,1368503988,user_group-1,0.112407,,{}
173,9.604,1368503988,user_group-1,0.124134,,{}
174,9.667,1368503988,user_group-1,0.130298,,{}
175,9.701,1368503988,user_group-1,0.110521,,{}
176,9.715,1368503988,user_group-1,0.110808,,{}
177,9.749,1368503988,user_group-1,0.146128,,{}
178,9.789,1368503988,user_group-1,0.122192,,{}
179,9.821,1368503988,user_group-1,0.119647,,{}
180,9.824,1368503988,user_group-1,0.109434,,{}
181,9.871,1368503988,user_group-1,0.121008,,{}
182,9.894,1368503988,user_group-1,0.104616,,{}
183,9.930,1368503988,user_group-1,0.105570,,{}
184,9.931,1368503988,user_group-1,0.110293,,{}
185,9.980,1368503988,user_group-1,0.109557,,{}
186,10.003,1368503988,user_group-1,0.108681,,{}
187,10.043,1368503988,user_group-1,0.113016,,{}
188,10.048,1368503988,user_group-1,0.116800,,{}
189,10.096,1368503988,user_group-1,0.115934,,{}
190,10.109,1368503988,user_group-1,0.106790,,{}
191,10.150,1368503988,user_group-1,0.106839,,{}
192,10.163,1368503988,user_group-1,0.115432,,{}
193,10.211,1368503989,user_group-1,0.114719,,{}
194,10.225,1368503989,user_group-1,0.115039,,{}
195,10.271,1368503989,user_group-1,0.120690,,{}
196,10.276,1368503989,user_group-1,0.112326,,{}
197,10.331,1368503989,user_group-1,0.119409,,{}
198,10.332,1368503989,user_group-1,0.107378,,{}
199,10.445,1368503989,user_group-1,0.174291,,{}
200,10.455,1368503989,user_group-1,0.179054,,{}
201,10.467,1368503989,user_group-1,0.134362,,{}
202,10.474,1368503989,user_group-1,0.143605,,{}
203,10.559,1368503989,user_group-1,0.113006,,{}
204,10.560,1368503989,user_group-1,0.104918,,{}
205,10.599,1368503989,user_group-1,0.124416,,{}
206,10.600,1368503989,user_group-1,0.132753,,{}
207,10.691,1368503989,user_group-1,0.132245,,{}
208,10.696,1368503989,user_group-1,0.135725,,{}
209,10.711,1368503989,user_group-1,0.110901,,{}
210,10.712,1368503989,user_group-1,0.111698,,{}
211,10.799,1368503989,user_group-1,0.108453,,{}
212,10.801,1368503989,user_group-1,0.104729,,{}
213,10.830,1368503989,user_group-1,0.118979,,{}
214,10.831,1368503989,user_group-1,0.119199,,{}
215,10.922,1368503989,user_group-1,0.122224,,{}
216,10.923,1368503989,user_group-1,0.122371,,{}
217,10.947,1368503989,user_group-1,0.115907,,{}
218,10.949,1368503989,user_group-1,0.118952,,{}
219,11.037,1368503989,user_group-1,0.114832,,{}
220,11.038,1368503989,user_group-1,0.115057,,{}
221,11.059,1368503989,user_group-1,0.111563,,{}
222,11.061,1368503989,user_group-1,0.111745,,{}
223,11.164,1368503989,user_group-1,0.127127,,{}
224,11.166,1368503989,user_group-1,0.127140,,{}
225,11.190,1368503990,user_group-1,0.130553,,{}
226,11.191,1368503990,user_group-1,0.130450,,{}
227,11.287,1368503990,user_group-1,0.121414,,{}
228,11.289,1368503990,user_group-1,0.124406,,{}
229,11.341,1368503990,user_group-1,0.150765,,{}
230,11.342,1368503990,user_group-1,0.150852,,{}
231,11.402,1368503990,user_group-1,0.112828,,{}
232,11.403,1368503990,user_group-1,0.115717,,{}
233,11.472,1368503990,user_group-1,0.130650,,{}
234,11.473,1368503990,user_group-1,0.130765,,{}
235,11.525,1368503990,user_group-1,0.122186,,{}
236,11.537,1368503990,user_group-1,0.135140,,{}
237,11.592,1368503990,user_group-1,0.120267,,{}
238,11.594,1368503990,user_group-1,0.120326,,{}
239,11.662,1368503990,user_group-1,0.136902,,{}
240,11.668,1368503990,user_group-1,0.130637,,{}
241,11.706,1368503990,user_group-1,0.114322,,{}
242,11.708,1368503990,user_group-1,0.114270,,{}
243,11.779,1368503990,user_group-1,0.116522,,{}
244,11.780,1368503990,user_group-1,0.112653,,{}
245,11.823,1368503990,user_group-1,0.116537,,{}
246,11.825,1368503990,user_group-1,0.116506,,{}
247,11.895,1368503990,user_group-1,0.114757,,{}
248,11.900,1368503990,user_group-1,0.121113,,{}
249,11.942,1368503990,user_group-1,0.117634,,{}
250,11.944,1368503990,user_group-1,0.120810,,{}
251,12.015,1368503990,user_group-1,0.119830,,{}
252,12.017,1368503990,user_group-1,0.116429,,{}
253,12.056,1368503990,user_group-1,0.113398,,{}
254,12.068,1368503990,user_group-1,0.124330,,{}
255,12.125,1368503990,user_group-1,0.108469,,{}
256,12.127,1368503990,user_group-1,0.111806,,{}
257,12.141,1368503990,user_group-1,0.122964,,{}
258,12.188,1368503991,user_group-1,0.119803,,{}
259,12.189,1368503991,user_group-1,0.132984,,{}
260,12.272,1368503991,user_group-1,0.146480,,{}
261,12.277,1368503991,user_group-1,0.150036,,{}
262,12.287,1368503991,user_group-1,0.145289,,{}
263,12.311,1368503991,user_group-1,0.121160,,{}
264,12.347,1368503991,user_group-1,0.157759,,{}
265,12.393,1368503991,user_group-1,0.115673,,{}
266,12.405,1368503991,user_group-1,0.118751,,{}
267,12.407,1368503991,user_group-1,0.134833,,{}
268,12.450,1368503991,user_group-1,0.139306,,{}
269,12.475,1368503991,user_group-1,0.128129,,{}
270,12.511,1368503991,user_group-1,0.105779,,{}
271,12.513,1368503991,user_group-1,0.119931,,{}
272,12.519,1368503991,user_group-1,0.112331,,{}
273,12.584,1368503991,user_group-1,0.133959,,{}
274,12.608,1368503991,user_group-1,0.133048,,{}
275,12.626,1368503991,user_group-1,0.112781,,{}
276,12.634,1368503991,user_group-1,0.122391,,{}
277,12.650,1368503991,user_group-1,0.130155,,{}
278,12.705,1368503991,user_group-1,0.119966,,{}
279,12.717,1368503991,user_group-1,0.108169,,{}
280,12.737,1368503991,user_group-1,0.110702,,{}
281,12.747,1368503991,user_group-1,0.113257,,{}
282,12.764,1368503991,user_group-1,0.113898,,{}
283,12.821,1368503991,user_group-1,0.115968,,{}
284,12.832,1368503991,user_group-1,0.115262,,{}
285,12.857,1368503991,user_group-1,0.120626,,{}
286,12.859,1368503991,user_group-1,0.111636,,{}
287,12.895,1368503991,user_group-1,0.131336,,{}
288,12.956,1368503991,user_group-1,0.135543,,{}
289,12.963,1368503991,user_group-1,0.130766,,{}
290,12.968,1368503991,user_group-1,0.109897,,{}
291,12.979,1368503991,user_group-1,0.120200,,{}
292,13.051,1368503991,user_group-1,0.156142,,{}
293,13.070,1368503991,user_group-1,0.113549,,{}
294,13.079,1368503991,user_group-1,0.116291,,{}
295,13.085,1368503991,user_group-1,0.116403,,{}
296,13.087,1368503991,user_group-1,0.107472,,{}
297,13.175,1368503992,user_group-1,0.123138,,{}
298,13.194,1368503992,user_group-1,0.114744,,{}
299,13.196,1368503992,user_group-1,0.125720,,{}
300,13.207,1368503992,user_group-1,0.120213,,{}
301,13.209,1368503992,user_group-1,0.123906,,{}
302,13.296,1368503992,user_group-1,0.120797,,{}
303,13.319,1368503992,user_group-1,0.123497,,{}
304,13.321,1368503992,user_group-1,0.126815,,{}
305,13.322,1368503992,user_group-1,0.114240,,{}
306,13.331,1368503992,user_group-1,0.122580,,{}
307,13.418,1368503992,user_group-1,0.121919,,{}
308,13.428,1368503992,user_group-1,0.108524,,{}
309,13.433,1368503992,user_group-1,0.110565,,{}
310,13.442,1368503992,user_group-1,0.120463,,{}
311,13.447,1368503992,user_group-1,0.115610,,{}
312,13.540,1368503992,user_group-1,0.122368,,{}
313,13.554,1368503992,user_group-1,0.111441,,{}
314,13.555,1368503992,user_group-1,0.127251,,{}
315,13.564,1368503992,user_group-1,0.131097,,{}
316,13.565,1368503992,user_group-1,0.118297,,{}
317,13.663,1368503992,user_group-1,0.122619,,{}
318,13.674,1368503992,user_group-1,0.118336,,{}
319,13.676,1368503992,user_group-1,0.121676,,{}
320,13.751,1368503992,user_group-1,0.185213,,{}
321,13.752,1368503992,user_group-1,0.188197,,{}
322,13.804,1368503992,user_group-1,0.140994,,{}
323,13.806,1368503992,user_group-1,0.130108,,{}
324,13.824,1368503992,user_group-1,0.150375,,{}
325,13.865,1368503992,user_group-1,0.114028,,{}
326,13.873,1368503992,user_group-1,0.120729,,{}
327,13.913,1368503992,user_group-1,0.109237,,{}
328,13.922,1368503992,user_group-1,0.116555,,{}
329,13.935,1368503992,user_group-1,0.110397,,{}
330,13.981,1368503992,user_group-1,0.115978,,{}
331,14.017,1368503992,user_group-1,0.143779,,{}
332,14.046,1368503992,user_group-1,0.132427,,{}
333,14.048,1368503992,user_group-1,0.112503,,{}
334,14.052,1368503992,user_group-1,0.129823,,{}
335,14.104,1368503992,user_group-1,0.123259,,{}
336,14.168,1368503993,user_group-1,0.150940,,{}
337,14.174,1368503993,user_group-1,0.126302,,{}
338,14.175,1368503993,user_group-1,0.129335,,{}
339,14.192,1368503993,user_group-1,0.139632,,{}
340,14.251,1368503993,user_group-1,0.146920,,{}
341,14.280,1368503993,user_group-1,0.111392,,{}
342,14.294,1368503993,user_group-1,0.119027,,{}
343,14.303,1368503993,user_group-1,0.128574,,{}
344,14.304,1368503993,user_group-1,0.111984,,{}
345,14.398,1368503993,user_group-1,0.118589,,{}
346,14.400,1368503993,user_group-1,0.148283,,{}
347,14.410,1368503993,user_group-1,0.115496,,{}
348,14.415,1368503993,user_group-1,0.112596,,{}
349,14.424,1368503993,user_group-1,0.119372,,{}
350,14.521,1368503993,user_group-1,0.121215,,{}
351,14.523,1368503993,user_group-1,0.124175,,{}
352,14.534,1368503993,user_group-1,0.123985,,{}
353,14.550,1368503993,user_group-1,0.134862,,{}
354,14.560,1368503993,user_group-1,0.135869,,{}
355,14.677,1368503993,user_group-1,0.155432,,{}
356,14.678,1368503993,user_group-1,0.155736,,{}
357,14.679,1368503993,user_group-1,0.144853,,{}
358,14.689,1368503993,user_group-1,0.138534,,{}
359,14.748,1368503993,user_group-1,0.187821,,{}
360,14.794,1368503993,user_group-1,0.117218,,{}
361,14.801,1368503993,user_group-1,0.121755,,{}
362,14.808,1368503993,user_group-1,0.118532,,{}
363,14.808,1368503993,user_group-1,0.127817,,{}
364,14.865,1368503993,user_group-1,0.117208,,{}
365,14.918,1368503993,user_group-1,0.124199,,{}
366,14.924,1368503993,user_group-1,0.122895,,{}
367,14.932,1368503993,user_group-1,0.123068,,{}
368,14.948,1368503993,user_group-1,0.140283,,{}
369,14.994,1368503993,user_group-1,0.128727,,{}
370,15.061,1368503993,user_group-1,0.128848,,{}
371,15.062,1368503993,user_group-1,0.143988,,{}
372,15.063,1368503993,user_group-1,0.138934,,{}
373,15.105,1368503993,user_group-1,0.156447,,{}
374,15.157,1368503993,user_group-1,0.162691,,{}
375,15.158,1368503993,user_group-1,0.138422,,{}
376,15.201,1368503994,user_group-1,0.140317,,{}
377,15.202,1368503994,user_group-1,0.139223,,{}
378,15.210,1368503994,user_group-1,0.147078,,{}
379,15.256,1368503994,user_group-1,0.150810,,{}
380,15.281,1368503994,user_group-1,0.124156,,{}
381,15.282,1368503994,user_group-1,0.123692,,{}
382,15.349,1368503994,user_group-1,0.146390,,{}
383,15.350,1368503994,user_group-1,0.149286,,{}
384,15.359,1368503994,user_group-1,0.149458,,{}
385,15.417,1368503994,user_group-1,0.135012,,{}
386,15.419,1368503994,user_group-1,0.162704,,{}
387,15.420,1368503994,user_group-1,0.138664,,{}
388,15.499,1368503994,user_group-1,0.150169,,{}
389,15.523,1368503994,user_group-1,0.163594,,{}
390,15.534,1368503994,user_group-1,0.182948,,{}
391,15.584,1368503994,user_group-1,0.167064,,{}
392,15.590,1368503994,user_group-1,0.170198,,{}
393,15.592,1368503994,user_group-1,0.173197,,{}
394,15.622,1368503994,user_group-1,0.122914,,{}
395,15.649,1368503994,user_group-1,0.125748,,{}
396,15.655,1368503994,user_group-1,0.121016,,{}
397,15.701,1368503994,user_group-1,0.116626,,{}
398,15.708,1368503994,user_group-1,0.115975,,{}
399,15.714,1368503994,user_group-1,0.123520,,{}
400,15.747,1368503994,user_group-1,0.124245,,{}
401,15.766,1368503994,user_group-1,0.116507,,{}
402,15.771,1368503994,user_group-1,0.115961,,{}
403,15.823,1368503994,user_group-1,0.114589,,{}
404,15.824,1368503994,user_group-1,0.123097,,{}
405,15.834,1368503994,user_group-1,0.120522,,{}
406,15.865,1368503994,user_group-1,0.118112,,{}
407,15.880,1368503994,user_group-1,0.114327,,{}
408,15.886,1368503994,user_group-1,0.114910,,{}
409,15.937,1368503994,user_group-1,0.112915,,{}
410,15.950,1368503994,user_group-1,0.127686,,{}
411,15.957,1368503994,user_group-1,0.122856,,{}
412,15.990,1368503994,user_group-1,0.125044,,{}
413,15.995,1368503994,user_group-1,0.114792,,{}
414,16.007,1368503994,user_group-1,0.121122,,{}
415,16.061,1368503994,user_group-1,0.123584,,{}
416,16.062,1368503994,user_group-1,0.111253,,{}
417,16.088,1368503994,user_group-1,0.130470,,{}
418,16.113,1368503994,user_group-1,0.122436,,{}
419,16.119,1368503994,user_group-1,0.124504,,{}
420,16.120,1368503994,user_group-1,0.113228,,{}
421,16.182,1368503995,user_group-1,0.120225,,{}
422,16.183,1368503995,user_group-1,0.122165,,{}
423,16.215,1368503995,user_group-1,0.126590,,{}
424,16.234,1368503995,user_group-1,0.120814,,{}
425,16.235,1368503995,user_group-1,0.114543,,{}
426,16.254,1368503995,user_group-1,0.134884,,{}
427,16.305,1368503995,user_group-1,0.121875,,{}
428,16.315,1368503995,user_group-1,0.132251,,{}
429,16.359,1368503995,user_group-1,0.125022,,{}
430,16.371,1368503995,user_group-1,0.155934,,{}
431,16.372,1368503995,user_group-1,0.136928,,{}
432,16.381,1368503995,user_group-1,0.125998,,{}
433,16.448,1368503995,user_group-1,0.142088,,{}
434,16.454,1368503995,user_group-1,0.139072,,{}
435,16.483,1368503995,user_group-1,0.110858,,{}
436,16.484,1368503995,user_group-1,0.125579,,{}
437,16.497,1368503995,user_group-1,0.125694,,{}
438,16.498,1368503995,user_group-1,0.117281,,{}
439,16.588,1368503995,user_group-1,0.140103,,{}
440,16.603,1368503995,user_group-1,0.148702,,{}
441,16.612,1368503995,user_group-1,0.127201,,{}
442,16.652,1368503995,user_group-1,0.168884,,{}
443,16.653,1368503995,user_group-1,0.156382,,{}
444,16.662,1368503995,user_group-1,0.164247,,{}
445,16.708,1368503995,user_group-1,0.119603,,{}
446,16.717,1368503995,user_group-1,0.113767,,{}
447,16.723,1368503995,user_group-1,0.111238,,{}
448,16.771,1368503995,user_group-1,0.118069,,{}
449,16.777,1368503995,user_group-1,0.125090,,{}
450,16.788,1368503995,user_group-1,0.125349,,{}
451,16.830,1368503995,user_group-1,0.121934,,{}
452,16.844,1368503995,user_group-1,0.120971,,{}
453,16.845,1368503995,user_group-1,0.128068,,{}
454,16.893,1368503995,user_group-1,0.122127,,{}
455,16.904,1368503995,user_group-1,0.116098,,{}
456,16.949,1368503995,user_group-1,0.171424,,{}
457,16.962,1368503995,user_group-1,0.132019,,{}
458,16.973,1368503995,user_group-1,0.128873,,{}
459,16.975,1368503995,user_group-1,0.129735,,{}
460,17.049,1368503995,user_group-1,0.155480,,{}
461,17.055,1368503995,user_group-1,0.150605,,{}
462,17.110,1368503995,user_group-1,0.136590,,{}
463,17.112,1368503995,user_group-1,0.163161,,{}
464,17.112,1368503995,user_group-1,0.150458,,{}
465,17.158,1368503995,user_group-1,0.183606,,{}
466,17.174,1368503996,user_group-1,0.124399,,{}
467,17.180,1368503996,user_group-1,0.125084,,{}
468,17.256,1368503996,user_group-1,0.145977,,{}
469,17.258,1368503996,user_group-1,0.145478,,{}
470,17.259,1368503996,user_group-1,0.145944,,{}
471,17.309,1368503996,user_group-1,0.150414,,{}
472,17.350,1368503996,user_group-1,0.176149,,{}
473,17.351,1368503996,user_group-1,0.170461,,{}
474,17.383,1368503996,user_group-1,0.126721,,{}
475,17.390,1368503996,user_group-1,0.131506,,{}
476,17.391,1368503996,user_group-1,0.132095,,{}
477,17.444,1368503996,user_group-1,0.134630,,{}
478,17.473,1368503996,user_group-1,0.122633,,{}
479,17.484,1368503996,user_group-1,0.133318,,{}
480,17.509,1368503996,user_group-1,0.125662,,{}
481,17.557,1368503996,user_group-1,0.167518,,{}
482,17.559,1368503996,user_group-1,0.167575,,{}
483,17.569,1368503996,user_group-1,0.125123,,{}
484,17.603,1368503996,user_group-1,0.129812,,{}
485,17.604,1368503996,user_group-1,0.119792,,{}
486,17.633,1368503996,user_group-1,0.123975,,{}
487,17.673,1368503996,user_group-1,0.115676,,{}
488,17.691,1368503996,user_group-1,0.132127,,{}
489,17.697,1368503996,user_group-1,0.127687,,{}
490,17.718,1368503996,user_group-1,0.115447,,{}
491,17.732,1368503996,user_group-1,0.127451,,{}
492,17.752,1368503996,user_group-1,0.119444,,{}
493,17.796,1368503996,user_group-1,0.122309,,{}
494,17.819,1368503996,user_group-1,0.127935,,{}
495,17.819,1368503996,user_group-1,0.121971,,{}
496,17.864,1368503996,user_group-1,0.132041,,{}
497,17.873,1368503996,user_group-1,0.154917,,{}
498,17.875,1368503996,user_group-1,0.122327,,{}
499,17.923,1368503996,user_group-1,0.127224,,{}
500,17.956,1368503996,user_group-1,0.136853,,{}
501,17.957,1368503996,user_group-1,0.137088,,{}
502,17.998,1368503996,user_group-1,0.123633,,{}
503,17.999,1368503996,user_group-1,0.135245,,{}
504,18.001,1368503996,user_group-1,0.127739,,{}
505,18.056,1368503996,user_group-1,0.132857,,{}
506,18.084,1368503996,user_group-1,0.127898,,{}
507,18.099,1368503996,user_group-1,0.142268,,{}
508,18.114,1368503996,user_group-1,0.114262,,{}
509,18.137,1368503996,user_group-1,0.135588,,{}
510,18.139,1368503996,user_group-1,0.139511,,{}
511,18.157,1368503996,user_group-1,0.133400,,{}
512,18.179,1368503997,user_group-1,0.122560,,{}
513,18.213,1368503997,user_group-1,0.128537,,{}
514,18.260,1368503997,user_group-1,0.160480,,{}
515,18.260,1368503997,user_group-1,0.145954,,{}
516,18.292,1368503997,user_group-1,0.152892,,{}
517,18.294,1368503997,user_group-1,0.136557,,{}
518,18.294,1368503997,user_group-1,0.156928,,{}
519,18.332,1368503997,user_group-1,0.152876,,{}
520,18.352,1368503997,user_group-1,0.139366,,{}
521,18.387,1368503997,user_group-1,0.127076,,{}
522,18.447,1368503997,user_group-1,0.154972,,{}
523,18.448,1368503997,user_group-1,0.187713,,{}
524,18.462,1368503997,user_group-1,0.130290,,{}
525,18.464,1368503997,user_group-1,0.169310,,{}
526,18.465,1368503997,user_group-1,0.170501,,{}
527,18.482,1368503997,user_group-1,0.129598,,{}
528,18.519,1368503997,user_group-1,0.132049,,{}
529,18.582,1368503997,user_group-1,0.134428,,{}
530,18.594,1368503997,user_group-1,0.129868,,{}
531,18.601,1368503997,user_group-1,0.136957,,{}
532,18.619,1368503997,user_group-1,0.137312,,{}
533,18.620,1368503997,user_group-1,0.154130,,{}
534,18.639,1368503997,user_group-1,0.190382,,{}
535,18.658,1368503997,user_group-1,0.138783,,{}
536,18.703,1368503997,user_group-1,0.121231,,{}
537,18.754,1368503997,user_group-1,0.160052,,{}
538,18.780,1368503997,user_group-1,0.159070,,{}
