208,4.527,1367499673,user_group-1,0.054335,,{}
209,4.529,1367499673,user_group-1,0.052452,,{}
210,4.565,1367499673,user_group-1,0.052635,,{}
211,4.568,1367499673,user_group-1,0.046133,,{}
212,4.574,1367499673,user_group-1,0.045182,,{}
213,4.580,1367499673,user_group-1,0.053082,,{}
214,4.618,1367499673,user_group-1,0.053088,,{}
215,4.619,1367499673,user_group-1,0.050683,,{}
216,4.621,1367499673,user_group-1,0.046745,,{}
217,4.622,1367499673,user_group-1,0.041498,,{}
218,4.661,1367499673,user_group-1,0.042971,,{}
219,4.666,1367499673,user_group-1,0.046468,,{}
220,4.667,1367499673,user_group-1,0.046486,,{}
221,4.672,1367499673,user_group-1,0.049700,,{}
222,4.714,1367499673,user_group-1,0.053069,,{}
223,4.720,1367499673,user_group-1,0.052559,,{}
224,4.721,1367499673,user_group-1,0.054968,,{}
225,4.722,1367499673,user_group-1,0.050198,,{}
226,4.777,1367499673,user_group-1,0.062943,,{}
227,4.785,1367499673,user_group-1,0.064551,,{}
228,4.786,1367499673,user_group-1,0.064974,,{}
229,4.788,1367499673,user_group-1,0.066101,,{}
230,4.825,1367499673,user_group-1,0.047871,,{}
231,4.833,1367499673,user_group-1,0.048353,,{}
232,4.837,1367499673,user_group-1,0.050933,,{}
233,4.839,1367499673,user_group-1,0.050546,,{}
234,4.870,1367499673,user_group-1,0.044615,,{}
235,4.877,1367499673,user_group-1,0.043621,,{}
236,4.882,1367499673,user_group-1,0.044798,,{}
237,4.888,1367499673,user_group-1,0.048358,,{}
238,4.914,1367499673,user_group-1,0.043893,,{}
239,4.954,1367499673,user_group-1,0.076953,,{}
240,4.956,1367499673,user_group-1,0.073234,,{}
241,4.969,1367499673,user_group-1,0.080733,,{}
242,4.994,1367499673,user_group-1,0.080509,,{}
243,5.010,1367499673,user_group-1,0.056092,,{}
244,5.014,1367499673,user_group-1,0.058355,,{}
245,5.021,1367499673,user_group-1,0.052373,,{}
246,5.043,1367499673,user_group-1,0.047969,,{}
247,5.492,1367499674,user_group-1,3.061944,,{}
248,5.496,1367499674,user_group-1,3.068691,,{}
249,5.504,1367499674,user_group-1,3.076629,,{}
250,5.508,1367499674,user_group-1,3.062958,,{}
251,7.556,1367499676,user_group-1,5.049776,,{}
252,9.198,1367499677,user_group-1,5.048853,,{}
