77,3.163,1368461724,user_group-1,0.100215,,{}
78,3.171,1368461724,user_group-1,0.075228,,{}
79,3.264,1368461724,user_group-1,0.103231,,{}
80,3.265,1368461724,user_group-1,0.102269,,{}
81,3.265,1368461724,user_group-1,0.104835,,{}
82,3.277,1368461724,user_group-1,0.105909,,{}
83,3.355,1368461724,user_group-1,0.089462,,{}
84,3.355,1368461724,user_group-1,0.090958,,{}
85,3.361,1368461724,user_group-1,0.095947,,{}
86,3.363,1368461724,user_group-1,0.085126,,{}
87,3.460,1368461724,user_group-1,0.104748,,{}
88,3.461,1368461724,user_group-1,0.105813,,{}
89,3.468,1368461724,user_group-1,0.106524,,{}
90,3.468,1368461724,user_group-1,0.105771,,{}
91,3.560,1368461724,user_group-1,0.099945,,{}
92,3.560,1368461724,user_group-1,0.092728,,{}
93,3.561,1368461724,user_group-1,0.100275,,{}
94,3.571,1368461724,user_group-1,0.102192,,{}
95,3.657,1368461724,user_group-1,0.096068,,{}
96,3.659,1368461724,user_group-1,0.098252,,{}
97,3.659,1368461724,user_group-1,0.098709,,{}
98,3.669,1368461724,user_group-1,0.098604,,{}
99,3.765,1368461724,user_group-1,0.107899,,{}
100,3.765,1368461724,user_group-1,0.095974,,{}
101,3.877,1368461724,user_group-1,0.217954,,{}
102,3.961,1368461724,user_group-1,0.301647,,{}
103,3.972,1368461724,user_group-1,0.206418,,{}
104,3.972,1368461724,user_group-1,0.206731,,{}
105,3.982,1368461724,user_group-1,0.105397,,{}
106,4.026,1368461724,user_group-1,0.065073,,{}
107,4.056,1368461724,user_group-1,0.084321,,{}
108,4.059,1368461724,user_group-1,0.086712,,{}
109,4.071,1368461724,user_group-1,0.063034,,{}
110,4.155,1368461724,user_group-1,0.172467,,{}
111,4.166,1368461725,user_group-1,0.139917,,{}
112,4.166,1368461725,user_group-1,0.109924,,{}
113,4.255,1368461725,user_group-1,0.195528,,{}
114,4.359,1368461725,user_group-1,0.204240,,{}
115,4.360,1368461725,user_group-1,0.288796,,{}
116,4.369,1368461725,user_group-1,0.203082,,{}
117,4.370,1368461725,user_group-1,0.203397,,{}
118,4.459,1368461725,user_group-1,0.100205,,{}
119,4.461,1368461725,user_group-1,0.206101,,{}
120,4.469,1368461725,user_group-1,0.100393,,{}
121,4.556,1368461725,user_group-1,0.196734,,{}
122,4.565,1368461725,user_group-1,0.195513,,{}
123,4.575,1368461725,user_group-1,0.114311,,{}
124,4.604,1368461725,user_group-1,0.144528,,{}
125,4.664,1368461725,user_group-1,0.107412,,{}
126,4.664,1368461725,user_group-1,0.194883,,{}
127,4.674,1368461725,user_group-1,0.098827,,{}
128,4.675,1368461725,user_group-1,0.109228,,{}
129,4.757,1368461725,user_group-1,0.153015,,{}
130,4.765,1368461725,user_group-1,0.100844,,{}
131,4.765,1368461725,user_group-1,0.100757,,{}
132,4.795,1368461725,user_group-1,0.121063,,{}
133,4.855,1368461725,user_group-1,0.180262,,{}
134,4.860,1368461725,user_group-1,0.103373,,{}
135,4.863,1368461725,user_group-1,0.098354,,{}
136,4.871,1368461725,user_group-1,0.106182,,{}
137,4.872,1368461725,user_group-1,0.076692,,{}
138,5.071,1368461725,user_group-1,0.215981,,{}
139,5.083,1368461725,user_group-1,0.222891,,{}
140,5.094,1368461725,user_group-1,0.231149,,{}
141,5.104,1368461725,user_group-1,0.232782,,{}
142,5.160,1368461726,user_group-1,0.288318,,{}
143,5.173,1368461726,user_group-1,0.164113,,{}
144,5.188,1368461726,user_group-1,0.116992,,{}
145,5.255,1368461726,user_group-1,0.171807,,{}
146,5.264,1368461726,user_group-1,0.169997,,{}
147,5.274,1368461726,user_group-1,0.170039,,{}
148,5.285,1368461726,user_group-1,0.124875,,{}
149,5.357,1368461726,user_group-1,0.184226,,{}
150,5.367,1368461726,user_group-1,0.179295,,{}
151,5.380,1368461726,user_group-1,0.124533,,{}
152,5.457,1368461726,user_group-1,0.192585,,{}
153,5.469,1368461726,user_group-1,0.194205,,{}
154,5.477,1368461726,user_group-1,0.191530,,{}
155,5.489,1368461726,user_group-1,0.131556,,{}
156,5.499,1368461726,user_group-1,0.131946,,{}
157,5.557,1368461726,user_group-1,0.176689,,{}
158,5.569,1368461726,user_group-1,0.111593,,{}
159,5.655,1368461726,user_group-1,0.186084,,{}
160,5.666,1368461726,user_group-1,0.189109,,{}
161,5.676,1368461726,user_group-1,0.186622,,{}
162,5.686,1368461726,user_group-1,0.186599,,{}
163,5.697,1368461726,user_group-1,0.140758,,{}
164,5.756,1368461726,user_group-1,0.186763,,{}
165,5.769,1368461726,user_group-1,0.114257,,{}
166,5.779,1368461726,user_group-1,0.112969,,{}
167,5.802,1368461726,user_group-1,0.125713,,{}
168,5.811,1368461726,user_group-1,0.124415,,{}
169,5.822,1368461726,user_group-1,0.124614,,{}
170,5.855,1368461726,user_group-1,0.099156,,{}
171,5.866,1368461726,user_group-1,0.096885,,{}
172,5.877,1368461726,user_group-1,0.097385,,{}
173,5.887,1368461726,user_group-1,0.085436,,{}
174,5.972,1368461726,user_group-1,0.149850,,{}
175,6.002,1368461726,user_group-1,0.191046,,{}
176,6.164,1368461727,user_group-1,0.308875,,{}
177,6.175,1368461727,user_group-1,0.308776,,{}
178,6.185,1368461727,user_group-1,0.307695,,{}
179,6.198,1368461727,user_group-1,0.311083,,{}
180,6.208,1368461727,user_group-1,0.236181,,{}
181,6.218,1368461727,user_group-1,0.215875,,{}
182,6.262,1368461727,user_group-1,0.250999,,{}
183,6.272,1368461727,user_group-1,0.108254,,{}
184,6.284,1368461727,user_group-1,0.108681,,{}
185,6.295,1368461727,user_group-1,0.110372,,{}
186,6.356,1368461727,user_group-1,0.157402,,{}
187,6.368,1368461727,user_group-1,0.159247,,{}
188,6.378,1368461727,user_group-1,0.160348,,{}
189,6.455,1368461727,user_group-1,0.192679,,{}
190,6.465,1368461727,user_group-1,0.193031,,{}
191,6.474,1368461727,user_group-1,0.190402,,{}
192,6.484,1368461727,user_group-1,0.188722,,{}
193,6.495,1368461727,user_group-1,0.139422,,{}
194,6.561,1368461727,user_group-1,0.193184,,{}
195,6.572,1368461727,user_group-1,0.193603,,{}
196,6.582,1368461727,user_group-1,0.127031,,{}
197,6.594,1368461727,user_group-1,0.128842,,{}
198,6.663,1368461727,user_group-1,0.188509,,{}
199,6.672,1368461727,user_group-1,0.188345,,{}
200,6.684,1368461727,user_group-1,0.188619,,{}
201,6.696,1368461727,user_group-1,0.135048,,{}
202,6.707,1368461727,user_group-1,0.134839,,{}
203,6.757,1368461727,user_group-1,0.175269,,{}
204,6.769,1368461727,user_group-1,0.175011,,{}
205,6.854,1368461727,user_group-1,0.190553,,{}
206,6.865,1368461727,user_group-1,0.192783,,{}
207,6.873,1368461727,user_group-1,0.177006,,{}
208,6.888,1368461727,user_group-1,0.180920,,{}
209,6.898,1368461727,user_group-1,0.140263,,{}
210,6.910,1368461727,user_group-1,0.140015,,{}
211,6.957,1368461727,user_group-1,0.103640,,{}
212,6.967,1368461727,user_group-1,0.101936,,{}
213,7.064,1368461727,user_group-1,0.190766,,{}
214,7.074,1368461727,user_group-1,0.186304,,{}
215,7.261,1368461728,user_group-1,0.363230,,{}
216,7.274,1368461728,user_group-1,0.364469,,{}
217,7.283,1368461728,user_group-1,0.598949,,{}
218,7.295,1368461728,user_group-1,0.337398,,{}
219,7.308,1368461728,user_group-1,0.340576,,{}
220,7.364,1368461728,user_group-1,0.351000,,{}
221,7.375,1368461728,user_group-1,0.310749,,{}
222,7.388,1368461728,user_group-1,0.313248,,{}
223,7.403,1368461728,user_group-1,0.141927,,{}
224,7.456,1368461728,user_group-1,0.182345,,{}
225,7.469,1368461728,user_group-1,0.185733,,{}
226,7.479,1368461728,user_group-1,0.184241,,{}
227,7.491,1368461728,user_group-1,0.183163,,{}
228,7.556,1368461728,user_group-1,0.191700,,{}
229,7.568,1368461728,user_group-1,0.193242,,{}
230,7.581,1368461728,user_group-1,0.192926,,{}
231,7.592,1368461728,user_group-1,0.189313,,{}
232,7.606,1368461728,user_group-1,0.149159,,{}
233,7.656,1368461728,user_group-1,0.187116,,{}
234,7.667,1368461728,user_group-1,0.187985,,{}
235,7.676,1368461728,user_group-1,0.184772,,{}
236,7.686,1368461728,user_group-1,0.130495,,{}
237,7.762,1368461728,user_group-1,0.193943,,{}
238,7.775,1368461728,user_group-1,0.194219,,{}
239,7.786,1368461728,user_group-1,0.193699,,{}
240,7.800,1368461728,user_group-1,0.193842,,{}
241,7.861,1368461728,user_group-1,0.204771,,{}
242,7.872,1368461728,user_group-1,0.204113,,{}
243,7.890,1368461728,user_group-1,0.213654,,{}
244,7.901,1368461728,user_group-1,0.214221,,{}
245,7.964,1368461728,user_group-1,0.201558,,{}
246,7.975,1368461728,user_group-1,0.199739,,{}
247,7.984,1368461728,user_group-1,0.197272,,{}
248,7.996,1368461728,user_group-1,0.196072,,{}
249,8.055,1368461728,user_group-1,0.194031,,{}
250,8.066,1368461728,user_group-1,0.194395,,{}
251,8.078,1368461728,user_group-1,0.188306,,{}
252,8.087,1368461728,user_group-1,0.186643,,{}
253,8.099,1368461728,user_group-1,0.134580,,{}
254,8.162,1368461729,user_group-1,0.186588,,{}
255,8.172,1368461729,user_group-1,0.188007,,{}
256,8.364,1368461729,user_group-1,0.368261,,{}
257,8.376,1368461729,user_group-1,0.360811,,{}
258,8.388,1368461729,user_group-1,0.332934,,{}
259,8.400,1368461729,user_group-1,0.333823,,{}
260,8.460,1368461729,user_group-1,0.381452,,{}
261,8.470,1368461729,user_group-1,0.382515,,{}
262,8.484,1368461729,user_group-1,0.384736,,{}
263,8.561,1368461729,user_group-1,0.389632,,{}
264,8.572,1368461729,user_group-1,0.410320,,{}
265,8.583,1368461729,user_group-1,0.218063,,{}
266,8.724,1368461729,user_group-1,0.347756,,{}
267,8.736,1368461729,user_group-1,0.347166,,{}
268,8.747,1368461729,user_group-1,0.347110,,{}
269,8.759,1368461729,user_group-1,0.298456,,{}
270,8.769,1368461729,user_group-1,0.298906,,{}
271,8.781,1368461729,user_group-1,0.297100,,{}
272,8.793,1368461729,user_group-1,0.231147,,{}
273,8.883,1368461729,user_group-1,0.310420,,{}
274,8.891,1368461729,user_group-1,0.308291,,{}
275,8.903,1368461729,user_group-1,0.179022,,{}
276,8.914,1368461729,user_group-1,0.178078,,{}
277,8.964,1368461729,user_group-1,0.216815,,{}
278,8.976,1368461729,user_group-1,0.217685,,{}
279,8.988,1368461729,user_group-1,0.218565,,{}
280,9.001,1368461729,user_group-1,0.219712,,{}
281,9.055,1368461729,user_group-1,0.262513,,{}
282,9.069,1368461729,user_group-1,0.185900,,{}
283,9.083,1368461729,user_group-1,0.191765,,{}
284,9.163,1368461730,user_group-1,0.260357,,{}
285,9.176,1368461730,user_group-1,0.261685,,{}
286,9.186,1368461730,user_group-1,0.221827,,{}
287,9.195,1368461730,user_group-1,0.218068,,{}
288,9.207,1368461730,user_group-1,0.219348,,{}
289,9.265,1368461730,user_group-1,0.263594,,{}
290,9.275,1368461730,user_group-1,0.258058,,{}
291,9.284,1368461730,user_group-1,0.228507,,{}
292,9.497,1368461730,user_group-1,0.427731,,{}
293,9.508,1368461730,user_group-1,0.424953,,{}
294,9.521,1368461730,user_group-1,0.357941,,{}
295,9.530,1368461730,user_group-1,0.354689,,{}
296,9.543,1368461730,user_group-1,0.356740,,{}
297,9.563,1368461730,user_group-1,0.368603,,{}
298,9.585,1368461730,user_group-1,0.320629,,{}
299,9.588,1368461730,user_group-1,0.380475,,{}
300,9.656,1368461730,user_group-1,0.380985,,{}
301,9.667,1368461730,user_group-1,0.383136,,{}
302,9.677,1368461730,user_group-1,0.180407,,{}
303,9.688,1368461730,user_group-1,0.179819,,{}
304,9.701,1368461730,user_group-1,0.179965,,{}
305,9.714,1368461730,user_group-1,0.183344,,{}
306,9.765,1368461730,user_group-1,0.221722,,{}
307,9.778,1368461730,user_group-1,0.214326,,{}
308,9.790,1368461730,user_group-1,0.204246,,{}
309,9.884,1368461730,user_group-1,0.295693,,{}
310,9.896,1368461730,user_group-1,0.240145,,{}
311,9.907,1368461730,user_group-1,0.239566,,{}
312,9.917,1368461730,user_group-1,0.239793,,{}
313,9.955,1368461730,user_group-1,0.267465,,{}
314,9.965,1368461730,user_group-1,0.263482,,{}
315,9.978,1368461730,user_group-1,0.264226,,{}
316,10.010,1368461730,user_group-1,0.245161,,{}
317,10.062,1368461730,user_group-1,0.283950,,{}
318,10.074,1368461730,user_group-1,0.284396,,{}
319,10.085,1368461730,user_group-1,0.201167,,{}
320,10.095,1368461730,user_group-1,0.199379,,{}
321,10.162,1368461731,user_group-1,0.254467,,{}
322,10.173,1368461731,user_group-1,0.256105,,{}
323,10.187,1368461731,user_group-1,0.231304,,{}
324,10.198,1368461731,user_group-1,0.232621,,{}
325,10.255,1368461731,user_group-1,0.276636,,{}
