43,2.557,1367597095,user_group-1,0.072542,,{}
44,2.557,1367597095,user_group-1,0.094444,,{}
45,2.633,1367597095,user_group-1,0.315045,,{}
46,2.637,1367597095,user_group-1,0.079756,,{}
47,2.646,1367597095,user_group-1,0.089367,,{}
48,2.715,1367597095,user_group-1,0.077881,,{}
49,2.728,1367597095,user_group-1,0.081558,,{}
50,2.737,1367597095,user_group-1,0.103833,,{}
51,2.794,1367597095,user_group-1,0.079025,,{}
52,2.798,1367597095,user_group-1,0.070264,,{}
53,2.806,1367597095,user_group-1,0.069756,,{}
54,2.881,1367597095,user_group-1,0.074032,,{}
55,2.883,1367597095,user_group-1,0.089308,,{}
56,2.896,1367597095,user_group-1,0.097611,,{}
57,2.949,1367597095,user_group-1,0.068643,,{}
58,2.997,1367597095,user_group-1,0.113309,,{}
59,3.012,1367597095,user_group-1,0.062871,,{}
60,3.018,1367597095,user_group-1,0.122446,,{}
61,3.082,1367597095,user_group-1,0.070178,,{}
62,3.083,1367597095,user_group-1,0.072951,,{}
63,3.088,1367597095,user_group-1,0.070280,,{}
64,3.089,1367597095,user_group-1,0.092140,,{}
65,3.336,1367597096,user_group-1,0.253631,,{}
66,3.341,1367597096,user_group-1,0.251932,,{}
67,3.343,1367597096,user_group-1,0.260038,,{}
68,3.352,1367597096,user_group-1,0.264000,,{}
69,3.467,1367597096,user_group-1,0.126249,,{}
70,3.474,1367597096,user_group-1,0.137990,,{}
71,3.483,1367597096,user_group-1,0.130576,,{}
72,3.518,1367597096,user_group-1,0.175029,,{}
73,3.572,1367597096,user_group-1,0.088463,,{}
74,3.582,1367597096,user_group-1,0.114795,,{}
75,3.586,1367597096,user_group-1,0.111720,,{}
76,3.617,1367597096,user_group-1,0.098438,,{}
77,3.719,1367597096,user_group-1,0.136664,,{}
78,3.749,1367597096,user_group-1,0.177615,,{}
79,3.784,1367597096,user_group-1,0.167413,,{}
80,3.787,1367597096,user_group-1,0.201019,,{}
81,3.801,1367597096,user_group-1,0.082306,,{}
82,3.820,1367597096,user_group-1,0.070421,,{}
83,3.862,1367597096,user_group-1,0.078290,,{}
84,3.867,1367597096,user_group-1,0.065395,,{}
85,3.874,1367597096,user_group-1,0.087513,,{}
86,3.994,1367597096,user_group-1,0.174669,,{}
87,4.000,1367597096,user_group-1,0.137483,,{}
88,4.007,1367597096,user_group-1,0.139772,,{}
89,4.012,1367597096,user_group-1,0.137453,,{}
90,4.067,1367597096,user_group-1,0.072417,,{}
91,4.073,1367597096,user_group-1,0.060534,,{}
92,4.079,1367597096,user_group-1,0.079243,,{}
93,4.086,1367597096,user_group-1,0.079169,,{}
94,4.168,1367597096,user_group-1,0.095195,,{}
95,4.173,1367597096,user_group-1,0.105849,,{}
96,4.183,1367597096,user_group-1,0.097532,,{}
97,4.428,1367597097,user_group-1,0.244739,,{}
98,4.435,1367597097,user_group-1,0.267399,,{}
99,4.445,1367597097,user_group-1,0.271860,,{}
100,4.519,1367597097,user_group-1,0.090774,,{}
101,4.520,1367597097,user_group-1,0.074848,,{}
102,4.525,1367597097,user_group-1,0.089301,,{}
103,4.593,1367597097,user_group-1,0.073720,,{}
104,4.594,1367597097,user_group-1,0.075325,,{}
105,4.612,1367597097,user_group-1,0.087365,,{}
106,4.719,1367597097,user_group-1,0.125678,,{}
107,4.721,1367597097,user_group-1,0.126055,,{}
108,4.723,1367597097,user_group-1,0.110688,,{}
109,4.725,1367597097,user_group-1,0.712325,,{}
110,4.800,1367597097,user_group-1,0.079100,,{}
111,4.804,1367597097,user_group-1,0.084450,,{}
112,4.808,1367597097,user_group-1,0.083194,,{}
113,4.828,1367597097,user_group-1,0.104683,,{}
114,4.888,1367597097,user_group-1,0.084257,,{}
115,4.889,1367597097,user_group-1,0.088760,,{}
116,4.895,1367597097,user_group-1,0.087382,,{}
117,4.908,1367597097,user_group-1,0.079912,,{}
118,4.998,1367597097,user_group-1,0.110232,,{}
119,5.001,1367597097,user_group-1,0.112779,,{}
120,5.007,1367597097,user_group-1,0.099301,,{}
121,5.015,1367597097,user_group-1,0.119808,,{}
122,5.105,1367597097,user_group-1,0.105872,,{}
123,5.116,1367597097,user_group-1,0.114797,,{}
124,5.117,1367597097,user_group-1,0.101688,,{}
125,5.121,1367597097,user_group-1,0.105075,,{}
126,5.270,1367597097,user_group-1,0.165009,,{}
127,5.283,1367597097,user_group-1,0.166208,,{}
128,5.288,1367597097,user_group-1,0.166337,,{}
129,5.297,1367597098,user_group-1,0.180045,,{}
130,5.367,1367597098,user_group-1,0.097617,,{}
131,5.535,1367597098,user_group-1,0.246697,,{}
132,5.536,1367597098,user_group-1,0.168644,,{}
133,5.543,1367597098,user_group-1,0.260499,,{}
134,5.602,1367597098,user_group-1,0.305346,,{}
135,5.643,1367597098,user_group-1,0.106533,,{}
136,5.645,1367597098,user_group-1,0.101595,,{}
137,5.653,1367597098,user_group-1,0.118671,,{}
138,5.749,1367597098,user_group-1,0.146104,,{}
139,5.808,1367597098,user_group-1,0.163410,,{}
140,5.822,1367597098,user_group-1,0.179639,,{}
141,5.822,1367597098,user_group-1,0.073114,,{}
142,5.826,1367597098,user_group-1,0.172239,,{}
143,5.904,1367597098,user_group-1,0.095162,,{}
144,5.904,1367597098,user_group-1,0.080939,,{}
145,5.932,1367597098,user_group-1,0.106623,,{}
146,5.978,1367597098,user_group-1,0.074614,,{}
147,6.004,1367597098,user_group-1,0.071200,,{}
148,6.016,1367597098,user_group-1,0.112109,,{}
149,6.074,1367597098,user_group-1,0.095802,,{}
150,6.144,1367597098,user_group-1,0.128347,,{}
151,6.153,1367597098,user_group-1,0.149617,,{}
152,6.157,1367597098,user_group-1,0.082587,,{}
153,6.173,1367597098,user_group-1,0.156834,,{}
154,6.231,1367597098,user_group-1,0.077399,,{}
155,6.242,1367597098,user_group-1,0.098359,,{}
156,6.255,1367597098,user_group-1,0.081769,,{}
157,6.262,1367597098,user_group-1,0.104697,,{}
158,6.320,1367597099,user_group-1,0.077764,,{}
159,6.324,1367597099,user_group-1,0.092923,,{}
160,6.329,1367597099,user_group-1,0.074318,,{}
161,6.333,1367597099,user_group-1,0.071056,,{}
162,6.618,1367597099,user_group-1,0.294491,,{}
163,6.636,1367597099,user_group-1,0.315830,,{}
164,6.639,1367597099,user_group-1,0.309262,,{}
165,6.668,1367597099,user_group-1,0.334827,,{}
166,6.772,1367597099,user_group-1,0.153046,,{}
167,6.775,1367597099,user_group-1,0.136613,,{}
168,6.776,1367597099,user_group-1,0.108077,,{}
169,6.784,1367597099,user_group-1,0.148137,,{}
170,6.889,1367597099,user_group-1,0.117787,,{}
171,6.894,1367597099,user_group-1,0.118453,,{}
172,6.902,1367597099,user_group-1,0.118155,,{}
173,6.910,1367597099,user_group-1,0.134294,,{}
174,6.979,1367597099,user_group-1,0.085180,,{}
175,6.988,1367597099,user_group-1,0.098846,,{}
176,6.992,1367597099,user_group-1,0.089652,,{}
177,7.089,1367597099,user_group-1,0.100844,,{}
178,7.099,1367597099,user_group-1,0.082603,,{}
179,7.104,1367597099,user_group-1,0.112282,,{}
180,7.110,1367597099,user_group-1,0.130495,,{}
181,7.180,1367597099,user_group-1,0.090385,,{}
182,7.186,1367597099,user_group-1,0.081200,,{}
183,7.188,1367597099,user_group-1,0.078016,,{}
184,7.191,1367597099,user_group-1,0.091998,,{}
185,7.273,1367597099,user_group-1,0.081181,,{}
186,7.273,1367597099,user_group-1,0.093265,,{}
187,7.274,1367597099,user_group-1,0.088025,,{}
188,7.282,1367597099,user_group-1,0.371800,,{}
189,7.360,1367597100,user_group-1,0.087134,,{}
190,7.366,1367597100,user_group-1,0.084118,,{}
191,7.372,1367597100,user_group-1,0.098672,,{}
192,7.373,1367597100,user_group-1,0.099374,,{}
193,7.484,1367597100,user_group-1,0.110632,,{}
194,7.497,1367597100,user_group-1,0.137372,,{}
195,7.508,1367597100,user_group-1,0.142011,,{}
196,7.513,1367597100,user_group-1,0.140974,,{}
197,7.732,1367597100,user_group-1,0.248466,,{}
198,7.735,1367597100,user_group-1,0.236867,,{}
199,7.739,1367597100,user_group-1,0.231116,,{}
200,7.792,1367597100,user_group-1,0.278584,,{}
201,7.878,1367597100,user_group-1,0.144982,,{}
202,7.894,1367597100,user_group-1,0.102689,,{}
203,7.895,1367597100,user_group-1,0.160087,,{}
204,7.911,1367597100,user_group-1,0.171660,,{}
205,7.963,1367597100,user_group-1,0.067582,,{}
206,7.970,1367597100,user_group-1,0.075134,,{}
207,8.056,1367597100,user_group-1,0.178067,,{}
208,8.060,1367597100,user_group-1,0.148994,,{}
209,8.112,1367597100,user_group-1,0.148728,,{}
210,8.142,1367597100,user_group-1,0.171745,,{}
211,8.154,1367597100,user_group-1,0.135920,,{}
212,8.167,1367597100,user_group-1,0.110996,,{}
213,8.224,1367597100,user_group-1,0.163676,,{}
214,8.243,1367597100,user_group-1,0.131254,,{}
215,8.248,1367597100,user_group-1,0.094046,,{}
216,8.252,1367597100,user_group-1,0.110468,,{}
217,8.282,1367597100,user_group-1,0.115183,,{}
218,8.307,1367597101,user_group-1,0.083644,,{}
219,8.324,1367597101,user_group-1,0.080213,,{}
220,8.327,1367597101,user_group-1,0.078391,,{}
221,8.335,1367597101,user_group-1,0.083043,,{}
222,8.357,1367597101,user_group-1,0.074394,,{}
223,8.416,1367597101,user_group-1,0.108145,,{}
224,8.434,1367597101,user_group-1,0.107561,,{}
225,8.437,1367597101,user_group-1,0.113228,,{}
226,8.450,1367597101,user_group-1,0.114722,,{}
227,8.464,1367597101,user_group-1,0.107349,,{}
228,8.482,1367597101,user_group-1,0.066090,,{}
229,8.510,1367597101,user_group-1,0.075407,,{}
230,8.511,1367597101,user_group-1,0.073632,,{}
231,8.527,1367597101,user_group-1,0.076215,,{}
232,8.540,1367597101,user_group-1,0.075635,,{}
233,8.551,1367597101,user_group-1,0.068971,,{}
234,8.585,1367597101,user_group-1,0.074812,,{}
235,8.587,1367597101,user_group-1,0.076320,,{}
236,8.612,1367597101,user_group-1,0.085306,,{}
237,8.637,1367597101,user_group-1,0.097512,,{}
238,8.640,1367597101,user_group-1,0.089450,,{}
239,8.822,1367597101,user_group-1,0.210340,,{}
240,8.823,1367597101,user_group-1,0.238150,,{}
241,8.827,1367597101,user_group-1,0.187093,,{}
242,8.831,1367597101,user_group-1,0.193032,,{}
243,8.839,1367597101,user_group-1,0.251593,,{}
244,8.904,1367597101,user_group-1,0.081459,,{}
245,8.908,1367597101,user_group-1,0.077781,,{}
246,8.912,1367597101,user_group-1,0.088903,,{}
247,8.915,1367597101,user_group-1,0.087328,,{}
248,8.917,1367597101,user_group-1,0.078330,,{}
249,8.993,1367597101,user_group-1,0.081090,,{}
250,8.995,1367597101,user_group-1,0.086235,,{}
251,9.009,1367597101,user_group-1,0.091284,,{}
252,9.015,1367597101,user_group-1,0.111020,,{}
253,9.022,1367597101,user_group-1,0.106969,,{}
254,9.200,1367597101,user_group-1,5.120307,,{}
255,9.212,1367597101,user_group-1,0.203197,,{}
256,9.213,1367597101,user_group-1,0.219237,,{}
257,9.218,1367597101,user_group-1,0.202338,,{}
258,9.222,1367597101,user_group-1,0.202975,,{}
259,9.246,1367597101,user_group-1,0.223612,,{}
260,9.289,1367597101,user_group-1,0.294214,,{}
261,9.294,1367597102,user_group-1,0.081692,,{}
262,9.300,1367597102,user_group-1,0.100637,,{}
263,9.308,1367597102,user_group-1,0.090221,,{}
264,9.310,1367597102,user_group-1,0.097425,,{}
265,9.312,1367597102,user_group-1,0.089799,,{}
266,9.317,1367597102,user_group-1,0.071405,,{}
267,9.409,1367597102,user_group-1,0.119456,,{}
268,9.420,1367597102,user_group-1,0.126354,,{}
269,9.425,1367597102,user_group-1,0.116932,,{}
270,9.430,1367597102,user_group-1,0.129543,,{}
271,9.433,1367597102,user_group-1,0.120947,,{}
272,9.437,1367597102,user_group-1,0.126915,,{}
273,9.441,1367597102,user_group-1,0.123923,,{}
274,9.502,1367597102,user_group-1,0.093345,,{}
275,9.516,1367597102,user_group-1,0.095511,,{}
276,9.519,1367597102,user_group-1,0.094492,,{}
277,9.525,1367597102,user_group-1,0.087927,,{}
278,9.535,1367597102,user_group-1,0.104684,,{}
279,9.535,1367597102,user_group-1,0.094211,,{}
280,9.542,1367597102,user_group-1,0.108126,,{}
281,9.602,1367597102,user_group-1,0.100054,,{}
282,9.614,1367597102,user_group-1,0.078814,,{}
283,9.622,1367597102,user_group-1,0.080191,,{}
284,9.624,1367597102,user_group-1,0.104408,,{}
285,9.626,1367597102,user_group-1,0.090403,,{}
286,9.632,1367597102,user_group-1,0.106675,,{}
287,9.686,1367597102,user_group-1,0.083118,,{}
288,9.706,1367597102,user_group-1,0.081815,,{}
289,9.709,1367597102,user_group-1,0.095222,,{}
290,9.712,1367597102,user_group-1,0.090263,,{}
291,9.717,1367597102,user_group-1,0.091539,,{}
292,9.724,1367597102,user_group-1,0.091782,,{}
293,9.724,1367597102,user_group-1,0.208095,,{}
294,9.933,1367597102,user_group-1,0.226758,,{}
295,9.933,1367597102,user_group-1,0.215799,,{}
296,9.941,1367597102,user_group-1,0.231456,,{}
297,9.941,1367597102,user_group-1,0.228901,,{}
298,9.942,1367597102,user_group-1,0.217522,,{}
299,9.944,1367597102,user_group-1,0.258107,,{}
300,9.944,1367597102,user_group-1,0.220808,,{}
301,10.029,1367597102,user_group-1,0.096644,,{}
302,10.041,1367597102,user_group-1,0.099825,,{}
303,10.041,1367597102,user_group-1,0.100830,,{}
304,10.056,1367597102,user_group-1,0.122465,,{}
305,10.059,1367597102,user_group-1,0.114409,,{}
306,10.067,1367597102,user_group-1,0.123438,,{}
307,10.098,1367597102,user_group-1,0.156244,,{}
308,10.152,1367597102,user_group-1,5.144840,,{}
309,11.024,1367597103,user_group-1,5.201930,,{}
310,12.262,1367597104,user_group-1,5.073846,,{}
