129,6.862,1368493075,user_group-3,0.199656,,{}
130,6.902,1368493075,user_group-3,0.122060,,{}
131,6.918,1368493075,user_group-1,0.129398,,{}
132,6.954,1368493075,user_group-2,0.165422,,{}
133,7.027,1368493075,user_group-2,5.161742,,{}
134,7.035,1368493075,user_group-3,0.173172,,{}
135,7.038,1368493075,user_group-3,0.134969,,{}
136,7.048,1368493075,user_group-1,0.129930,,{}
137,7.083,1368493075,user_group-2,0.128387,,{}
138,7.170,1368493075,user_group-2,0.142990,,{}
139,7.179,1368493075,user_group-3,0.141308,,{}
140,7.390,1368493075,user_group-1,0.342256,,{}
141,7.403,1368493075,user_group-2,0.232663,,{}
142,7.404,1368493075,user_group-2,0.321275,,{}
143,7.432,1368493075,user_group-4,1.131335,,{}
144,7.466,1368493075,user_group-3,0.430376,,{}
145,7.526,1368493075,user_group-1,0.135196,,{}
146,7.535,1368493075,user_group-2,0.130973,,{}
147,7.537,1368493075,user_group-2,0.133828,,{}
148,7.589,1368493075,user_group-3,0.122637,,{}
149,7.670,1368493075,user_group-1,0.144086,,{}
150,7.671,1368493075,user_group-2,0.135855,,{}
151,7.673,1368493075,user_group-2,0.136150,,{}
152,7.740,1368493075,user_group-3,0.151458,,{}
153,7.802,1368493076,user_group-1,0.132338,,{}
154,7.809,1368493076,user_group-2,0.137420,,{}
155,7.833,1368493076,user_group-2,0.159795,,{}
156,7.893,1368493076,user_group-3,0.152904,,{}
157,7.926,1368493076,user_group-1,0.123938,,{}
158,7.941,1368493076,user_group-2,0.131957,,{}
159,7.963,1368493076,user_group-2,0.129886,,{}
160,8.017,1368493076,user_group-3,0.123834,,{}
161,8.065,1368493076,user_group-1,0.138482,,{}
162,8.066,1368493076,user_group-2,0.125195,,{}
163,8.092,1368493076,user_group-2,0.128733,,{}
164,8.159,1368493076,user_group-3,0.142138,,{}
165,8.198,1368493076,user_group-1,0.132565,,{}
166,8.233,1368493076,user_group-2,0.166919,,{}
167,8.234,1368493076,user_group-2,0.141860,,{}
168,8.299,1368493076,user_group-3,0.139670,,{}
169,8.554,1368493076,user_group-1,0.355657,,{}
170,8.579,1368493076,user_group-2,0.345982,,{}
171,8.585,1368493076,user_group-3,0.285389,,{}
172,8.618,1368493076,user_group-2,0.384312,,{}
173,8.699,1368493076,user_group-1,0.145549,,{}
174,8.714,1368493076,user_group-2,0.135038,,{}
175,8.759,1368493076,user_group-3,0.174135,,{}
176,8.764,1368493076,user_group-2,0.145883,,{}
177,8.865,1368493077,user_group-1,0.165366,,{}
178,8.886,1368493077,user_group-2,0.171468,,{}
179,8.911,1368493077,user_group-2,0.147128,,{}
180,8.911,1368493077,user_group-3,0.152363,,{}
181,8.993,1368493077,user_group-1,0.128083,,{}
182,9.015,1368493077,user_group-2,0.129115,,{}
183,9.038,1368493077,user_group-3,0.126420,,{}
184,9.055,1368493077,user_group-2,0.143803,,{}
185,9.156,1368493077,user_group-1,0.162971,,{}
186,9.170,1368493077,user_group-2,0.154750,,{}
187,9.208,1368493077,user_group-2,0.152308,,{}
188,9.218,1368493077,user_group-3,0.179936,,{}
189,9.286,1368493077,user_group-1,0.129522,,{}
190,9.290,1368493077,user_group-2,0.120237,,{}
191,9.365,1368493077,user_group-3,0.147167,,{}
192,9.365,1368493077,user_group-2,0.157488,,{}
193,9.425,1368493077,user_group-1,0.139537,,{}
194,9.443,1368493077,user_group-2,0.152152,,{}
195,9.673,1368493077,user_group-2,0.307227,,{}
196,9.674,1368493077,user_group-3,0.309193,,{}
197,9.676,1368493077,user_group-1,0.250028,,{}
198,9.771,1368493077,user_group-2,0.327943,,{}
199,9.798,1368493078,user_group-1,0.122494,,{}
200,9.798,1368493078,user_group-2,0.125467,,{}
201,9.802,1368493078,user_group-3,0.127202,,{}
202,9.900,1368493078,user_group-2,0.129450,,{}
203,9.924,1368493078,user_group-1,0.125737,,{}
204,9.935,1368493078,user_group-2,0.136801,,{}
205,9.935,1368493078,user_group-3,0.133267,,{}
206,10.061,1368493078,user_group-2,0.161111,,{}
207,10.077,1368493078,user_group-1,0.153232,,{}
208,10.077,1368493078,user_group-3,0.142061,,{}
209,10.179,1368493078,user_group-2,0.243770,,{}
210,10.193,1368493078,user_group-2,0.131683,,{}
211,10.215,1368493078,user_group-1,0.137046,,{}
212,10.216,1368493078,user_group-3,0.138851,,{}
213,10.360,1368493078,user_group-2,0.166716,,{}
214,10.372,1368493078,user_group-2,0.193208,,{}
215,10.412,1368493078,user_group-3,0.195646,,{}
216,10.562,1368493078,user_group-4,5.211904,,{}
217,10.563,1368493078,user_group-2,0.203096,,{}
218,10.691,1368493078,user_group-1,0.476163,,{}
219,10.794,1368493078,user_group-2,0.421505,,{}
220,10.810,1368493079,user_group-4,0.247939,,{}
221,10.811,1368493079,user_group-2,0.247846,,{}
222,10.812,1368493079,user_group-3,0.399751,,{}
223,10.859,1368493079,user_group-1,0.168398,,{}
224,10.918,1368493079,user_group-2,0.124429,,{}
225,10.952,1368493079,user_group-2,0.140777,,{}
226,10.952,1368493079,user_group-4,0.142132,,{}
227,11.002,1368493079,user_group-3,0.190154,,{}
228,11.010,1368493079,user_group-1,0.150579,,{}
229,11.069,1368493079,user_group-2,0.150955,,{}
230,11.070,1368493079,user_group-1,5.167810,,{}
231,11.107,1368493079,user_group-2,0.154425,,{}
232,11.108,1368493079,user_group-4,0.155249,,{}
233,11.163,1368493079,user_group-3,0.160841,,{}
234,11.164,1368493079,user_group-1,0.153362,,{}
235,11.283,1368493079,user_group-1,0.213717,,{}
236,11.284,1368493079,user_group-4,0.176529,,{}
237,11.285,1368493079,user_group-2,0.177623,,{}
238,11.286,1368493079,user_group-2,0.216687,,{}
239,11.328,1368493079,user_group-1,0.164530,,{}
240,11.328,1368493079,user_group-3,0.165004,,{}
241,11.423,1368493079,user_group-1,0.139395,,{}
242,11.459,1368493079,user_group-4,0.174637,,{}
243,11.459,1368493079,user_group-2,0.172957,,{}
244,11.476,1368493079,user_group-2,0.190870,,{}
245,11.476,1368493079,user_group-1,0.148024,,{}
246,11.479,1368493079,user_group-3,0.150678,,{}
247,11.615,1368493079,user_group-4,0.155229,,{}
248,11.650,1368493079,user_group-1,0.173082,,{}
249,11.665,1368493079,user_group-2,0.205094,,{}
250,11.666,1368493079,user_group-2,0.189489,,{}
251,11.852,1368493080,user_group-1,0.429130,,{}
252,11.897,1368493080,user_group-3,0.417745,,{}
253,11.929,1368493080,user_group-4,0.314556,,{}
254,11.929,1368493080,user_group-2,0.264557,,{}
255,11.931,1368493080,user_group-2,0.264327,,{}
256,11.930,1368493080,user_group-1,0.280565,,{}
257,11.997,1368493080,user_group-1,0.144597,,{}
258,12.061,1368493080,user_group-3,0.163541,,{}
259,12.126,1368493080,user_group-1,0.195629,,{}
260,12.165,1368493080,user_group-2,0.235844,,{}
261,12.166,1368493080,user_group-4,0.236257,,{}
262,12.167,1368493080,user_group-2,0.236365,,{}
263,12.218,1368493080,user_group-2,0.201060,,{}
264,12.217,1368493080,user_group-1,0.204551,,{}
265,12.219,1368493080,user_group-1,0.221485,,{}
266,12.334,1368493080,user_group-3,0.314107,,{}
267,12.336,1368493080,user_group-4,0.317767,,{}
268,12.343,1368493080,user_group-3,0.282363,,{}
269,12.463,1368493080,user_group-1,0.336687,,{}
270,12.463,1368493080,user_group-3,5.284355,,{}
271,12.473,1368493080,user_group-4,0.307143,,{}
272,12.473,1368493080,user_group-2,0.307324,,{}
273,12.483,1368493080,user_group-2,0.315314,,{}
274,12.563,1368493080,user_group-2,0.345203,,{}
275,12.566,1368493080,user_group-1,0.349308,,{}
276,12.567,1368493080,user_group-1,0.348596,,{}
277,12.667,1368493080,user_group-3,0.333735,,{}
278,12.729,1368493080,user_group-1,0.162449,,{}
279,12.758,1368493080,user_group-4,5.326439,,{}
280,12.762,1368493080,user_group-3,0.419175,,{}
281,12.769,1368493080,user_group-3,0.305112,,{}
282,12.771,1368493080,user_group-4,0.297587,,{}
283,12.771,1368493080,user_group-2,0.288084,,{}
284,12.772,1368493080,user_group-2,0.299325,,{}
285,12.772,1368493080,user_group-4,0.436323,,{}
286,13.007,1368493081,user_group-2,0.443753,,{}
287,13.021,1368493081,user_group-4,0.250431,,{}
288,13.060,1368493081,user_group-1,0.492952,,{}
289,13.158,1368493081,user_group-3,0.490460,,{}
290,13.158,1368493081,user_group-4,0.385559,,{}
291,13.163,1368493081,user_group-4,0.404411,,{}
292,13.164,1368493081,user_group-1,0.435005,,{}
293,13.164,1368493081,user_group-3,0.394889,,{}
294,13.165,1368493081,user_group-2,0.394206,,{}
295,13.166,1368493081,user_group-3,0.403300,,{}
296,13.167,1368493081,user_group-2,0.394185,,{}
297,13.181,1368493081,user_group-2,0.173814,,{}
298,13.182,1368493081,user_group-4,0.160721,,{}
299,13.206,1368493081,user_group-1,0.145959,,{}
300,13.332,1368493081,user_group-4,0.168886,,{}
301,13.386,1368493081,user_group-3,0.228330,,{}
302,13.417,1368493081,user_group-4,0.258700,,{}
303,13.481,1368493081,user_group-1,0.316826,,{}
304,13.494,1368493081,user_group-3,0.329721,,{}
305,13.496,1368493081,user_group-2,0.330554,,{}
306,13.565,1368493081,user_group-3,0.399029,,{}
307,13.567,1368493081,user_group-2,0.386453,,{}
308,13.568,1368493081,user_group-1,0.361106,,{}
309,13.594,1368493081,user_group-4,0.411664,,{}
310,13.594,1368493081,user_group-2,0.427734,,{}
311,13.683,1368493081,user_group-3,0.296304,,{}
312,13.684,1368493081,user_group-4,0.351792,,{}
313,13.694,1368493081,user_group-4,0.277113,,{}
314,13.870,1368493082,user_group-3,0.375806,,{}
315,13.869,1368493082,user_group-1,0.388283,,{}
316,13.870,1368493082,user_group-2,0.374140,,{}
317,13.881,1368493082,user_group-3,0.316192,,{}
318,14.133,1368493082,user_group-1,0.263181,,{}
319,14.134,1368493082,user_group-3,0.263671,,{}
320,14.162,1368493082,user_group-4,0.568010,,{}
321,14.163,1368493082,user_group-4,0.479092,,{}
322,14.162,1368493082,user_group-3,0.479219,,{}
323,14.180,1368493082,user_group-4,0.485321,,{}
324,14.180,1368493082,user_group-2,0.612687,,{}
325,14.260,1368493082,user_group-2,0.665702,,{}
326,14.264,1368493082,user_group-1,0.696051,,{}
327,14.264,1368493082,user_group-2,0.393900,,{}
328,14.265,1368493082,user_group-3,0.383733,,{}
329,14.368,1368493082,user_group-4,0.205727,,{}
330,14.484,1368493082,user_group-1,0.351358,,{}
331,14.484,1368493082,user_group-3,0.350511,,{}
332,14.487,1368493082,user_group-2,0.306750,,{}
333,14.652,1368493082,user_group-2,0.391326,,{}
334,14.652,1368493082,user_group-4,0.472347,,{}
335,14.653,1368493082,user_group-3,0.490996,,{}
336,14.654,1368493082,user_group-1,0.389792,,{}
337,14.694,1368493082,user_group-2,0.429597,,{}
338,14.695,1368493082,user_group-3,0.429363,,{}
339,14.719,1368493082,user_group-4,0.555374,,{}
340,14.800,1368493083,user_group-4,0.432327,,{}
341,14.802,1368493083,user_group-3,0.317789,,{}
342,14.866,1368493083,user_group-2,0.214530,,{}
343,14.867,1368493083,user_group-3,0.172485,,{}
344,14.899,1368493083,user_group-1,0.244706,,{}
345,14.900,1368493083,user_group-3,0.246240,,{}
346,14.900,1368493083,user_group-4,0.247814,,{}
347,14.961,1368493083,user_group-2,0.474043,,{}
348,14.963,1368493083,user_group-2,0.268522,,{}
349,14.982,1368493083,user_group-4,0.262880,,{}
350,15.219,1368493083,user_group-4,0.237341,,{}
351,15.262,1368493083,user_group-3,0.394755,,{}
352,15.264,1368493083,user_group-2,0.300772,,{}
353,15.264,1368493083,user_group-3,0.363814,,{}
354,15.261,1368493083,user_group-1,0.362466,,{}
355,15.264,1368493083,user_group-4,0.463612,,{}
356,15.278,1368493083,user_group-2,0.411399,,{}
357,15.279,1368493083,user_group-2,0.317592,,{}
358,15.280,1368493083,user_group-3,0.477332,,{}
359,15.282,1368493083,user_group-4,0.382378,,{}
360,15.390,1368493083,user_group-4,0.171004,,{}
361,15.435,1368493083,user_group-2,0.171383,,{}
362,15.436,1368493083,user_group-3,0.173420,,{}
363,15.459,1368493083,user_group-2,0.179942,,{}
364,15.465,1368493083,user_group-1,0.203774,,{}
365,15.465,1368493083,user_group-3,0.201594,,{}
366,15.494,1368493083,user_group-2,0.214554,,{}
367,15.556,1368493083,user_group-4,0.273036,,{}
368,15.564,1368493083,user_group-4,0.173228,,{}
369,15.565,1368493083,user_group-4,0.300619,,{}
370,15.595,1368493083,user_group-2,0.159917,,{}
371,15.655,1368493083,user_group-3,0.219702,,{}
372,15.665,1368493083,user_group-1,0.199907,,{}
373,15.687,1368493083,user_group-3,0.221636,,{}
374,15.688,1368493083,user_group-4,0.131750,,{}
375,15.690,1368493083,user_group-2,0.230720,,{}
376,15.690,1368493083,user_group-2,0.195854,,{}
377,15.759,1368493083,user_group-4,0.195163,,{}
378,15.761,1368493083,user_group-4,0.195676,,{}
379,15.770,1368493083,user_group-2,0.175241,,{}
380,15.880,1368493084,user_group-4,0.192150,,{}
381,15.880,1368493084,user_group-3,0.224753,,{}
382,15.882,1368493084,user_group-1,0.216733,,{}
383,15.961,1368493084,user_group-2,0.270588,,{}
384,15.964,1368493084,user_group-4,0.203193,,{}
385,15.966,1368493084,user_group-4,0.206872,,{}
386,15.966,1368493084,user_group-3,0.278109,,{}
387,16.057,1368493084,user_group-2,0.286459,,{}
388,16.063,1368493084,user_group-2,0.371948,,{}
389,16.066,1368493084,user_group-3,0.186124,,{}
390,16.068,1368493084,user_group-1,0.185538,,{}
391,16.069,1368493084,user_group-4,0.188617,,{}
392,16.308,1368493084,user_group-4,0.343764,,{}
393,16.313,1368493084,user_group-3,0.347435,,{}
394,16.439,1368493084,user_group-4,0.370458,,{}
395,16.441,1368493084,user_group-4,0.475383,,{}
396,16.448,1368493084,user_group-2,0.487278,,{}
397,16.450,1368493084,user_group-3,0.383690,,{}
398,16.450,1368493084,user_group-2,0.387173,,{}
399,16.452,1368493084,user_group-1,0.383777,,{}
400,16.453,1368493084,user_group-2,0.395740,,{}
401,16.462,1368493084,user_group-3,0.149060,,{}
402,16.466,1368493084,user_group-4,0.158151,,{}
403,16.607,1368493084,user_group-4,0.167507,,{}
404,16.619,1368493084,user_group-2,0.170537,,{}
405,16.634,1368493084,user_group-2,0.180939,,{}
406,16.636,1368493084,user_group-3,0.185785,,{}
407,16.671,1368493084,user_group-3,0.208273,,{}
408,16.671,1368493084,user_group-4,0.204743,,{}
409,16.672,1368493084,user_group-1,0.220594,,{}
410,16.674,1368493084,user_group-4,0.232405,,{}
411,16.755,1368493084,user_group-2,0.304707,,{}
412,16.781,1368493084,user_group-4,0.174180,,{}
413,16.812,1368493085,user_group-2,0.177614,,{}
414,16.859,1368493085,user_group-2,0.239595,,{}
415,16.859,1368493085,user_group-3,0.188309,,{}
416,16.860,1368493085,user_group-1,0.187511,,{}
417,16.860,1368493085,user_group-3,0.224122,,{}
418,16.971,1368493085,user_group-4,0.299759,,{}
419,16.971,1368493085,user_group-2,0.215964,,{}
420,16.973,1368493085,user_group-4,0.298719,,{}
421,16.973,1368493085,user_group-2,0.160924,,{}
422,17.062,1368493085,user_group-4,0.280586,,{}
423,17.156,1368493085,user_group-3,0.295910,,{}
424,17.158,1368493085,user_group-2,0.298933,,{}
425,17.166,1368493085,user_group-1,0.306411,,{}
426,17.167,1368493085,user_group-3,0.307814,,{}
427,17.170,1368493085,user_group-4,0.199052,,{}
428,17.434,1368493085,user_group-4,0.461270,,{}
429,17.450,1368493085,user_group-2,0.479348,,{}
430,17.450,1368493085,user_group-4,0.388490,,{}
431,17.467,1368493085,user_group-2,0.493800,,{}
432,17.472,1368493085,user_group-3,0.305065,,{}
433,17.472,1368493085,user_group-4,0.302236,,{}
434,17.474,1368493085,user_group-3,0.316952,,{}
435,17.474,1368493085,user_group-2,0.316132,,{}
436,17.475,1368493085,user_group-1,0.308315,,{}
437,17.611,1368493085,user_group-4,0.177035,,{}
438,17.615,1368493085,user_group-4,0.164664,,{}
439,17.616,1368493085,user_group-4,0.144016,,{}
440,17.622,1368493085,user_group-2,0.171112,,{}
441,17.628,1368493085,user_group-2,0.161352,,{}
442,17.668,1368493085,user_group-1,5.204442,,{}
443,17.668,1368493085,user_group-2,0.193409,,{}
444,17.677,1368493085,user_group-3,0.204422,,{}
445,17.768,1368493085,user_group-4,0.157192,,{}
446,17.767,1368493085,user_group-3,0.293611,,{}
447,17.769,1368493085,user_group-1,0.293659,,{}
448,17.860,1368493086,user_group-4,0.244473,,{}
449,17.861,1368493086,user_group-2,0.238216,,{}
450,17.863,1368493086,user_group-2,0.234310,,{}
451,17.963,1368493086,user_group-3,0.286121,,{}
452,17.964,1368493086,user_group-2,0.296258,,{}
453,17.964,1368493086,user_group-4,0.347144,,{}
454,17.965,1368493086,user_group-1,0.297294,,{}
455,17.978,1368493086,user_group-4,0.209469,,{}
456,18.066,1368493086,user_group-1,0.297678,,{}
457,18.068,1368493086,user_group-3,0.298786,,{}
458,18.072,1368493086,user_group-4,0.211910,,{}
459,18.073,1368493086,user_group-2,0.211810,,{}
460,18.074,1368493086,user_group-2,0.211107,,{}
461,18.190,1368493086,user_group-4,0.164835,,{}
462,18.204,1368493086,user_group-1,0.137443,,{}
463,18.284,1368493086,user_group-3,0.215962,,{}
464,18.284,1368493086,user_group-2,0.211489,,{}
465,18.287,1368493086,user_group-1,0.267250,,{}
466,18.287,1368493086,user_group-2,0.323113,,{}
467,18.288,1368493086,user_group-1,0.323007,,{}
468,18.289,1368493086,user_group-2,0.214909,,{}
469,18.293,1368493086,user_group-4,0.328770,,{}
470,18.293,1368493086,user_group-3,0.329401,,{}
471,18.294,1368493086,user_group-4,0.315473,,{}
472,18.323,1368493086,user_group-4,0.251187,,{}
473,18.538,1368493086,user_group-3,0.513459,,{}
474,18.540,1368493086,user_group-2,0.516166,,{}
475,18.552,1368493086,user_group-2,0.264468,,{}
476,18.554,1368493086,user_group-1,0.265584,,{}
477,18.561,1368493086,user_group-3,0.277014,,{}
478,18.567,1368493086,user_group-1,0.362449,,{}
479,18.566,1368493086,user_group-4,0.376511,,{}
480,18.568,1368493086,user_group-4,0.274340,,{}
481,18.568,1368493086,user_group-4,0.244829,,{}
482,18.570,1368493086,user_group-4,0.276799,,{}
483,18.568,1368493086,user_group-1,0.280915,,{}
484,18.594,1368493086,user_group-3,0.301628,,{}
485,18.596,1368493086,user_group-2,0.306884,,{}
486,18.612,1368493086,user_group-2,0.326190,,{}
487,18.808,1368493087,user_group-3,0.268966,,{}
488,18.824,1368493087,user_group-3,0.262878,,{}
489,18.874,1368493087,user_group-2,0.334470,,{}
490,18.874,1368493087,user_group-1,0.320321,,{}
491,18.875,1368493087,user_group-2,0.322797,,{}
492,18.886,1368493087,user_group-4,0.319922,,{}
493,18.887,1368493087,user_group-1,0.320719,,{}
494,18.889,1368493087,user_group-4,0.319810,,{}
495,19.063,1368493087,user_group-1,0.494967,,{}
496,19.063,1368493087,user_group-2,0.450663,,{}
497,19.068,1368493087,user_group-2,0.471614,,{}
498,19.068,1368493087,user_group-4,0.498619,,{}
499,19.070,1368493087,user_group-4,0.501458,,{}
500,19.073,1368493087,user_group-3,0.478498,,{}
501,19.091,1368493087,user_group-1,0.216655,,{}
502,19.159,1368493087,user_group-3,0.335159,,{}
503,19.167,1368493087,user_group-3,0.359464,,{}
504,19.168,1368493087,user_group-2,0.293235,,{}
505,19.169,1368493087,user_group-2,0.293344,,{}
506,19.267,1368493087,user_group-1,0.379598,,{}
507,19.270,1368493087,user_group-3,0.196923,,{}
508,19.276,1368493087,user_group-4,0.389724,,{}
509,19.278,1368493087,user_group-4,0.389464,,{}
510,19.359,1368493087,user_group-1,0.295764,,{}
511,19.366,1368493087,user_group-2,0.302917,,{}
512,19.366,1368493087,user_group-4,0.298080,,{}
513,19.654,1368493087,user_group-1,0.563003,,{}
514,19.662,1368493087,user_group-2,0.594721,,{}
515,19.663,1368493087,user_group-3,0.503426,,{}
516,19.764,1368493087,user_group-1,0.497106,,{}
517,19.765,1368493087,user_group-2,0.399435,,{}
518,19.766,1368493087,user_group-4,0.399398,,{}
519,19.767,1368493087,user_group-1,0.407768,,{}
520,19.772,1368493087,user_group-3,0.501404,,{}
521,19.774,1368493087,user_group-3,0.606481,,{}
522,19.775,1368493087,user_group-4,0.496676,,{}
523,19.775,1368493087,user_group-2,0.606237,,{}
524,19.776,1368493087,user_group-2,0.607100,,{}
525,19.777,1368493087,user_group-4,0.500190,,{}
526,20.038,1368493088,user_group-1,5.553407,,{}
527,20.038,1368493088,user_group-3,0.375433,,{}
528,20.097,1368493088,user_group-2,0.434366,,{}
529,20.134,1368493088,user_group-1,0.367677,,{}
530,20.135,1368493088,user_group-2,0.369160,,{}
531,20.154,1368493088,user_group-4,0.387427,,{}
532,20.161,1368493088,user_group-1,0.396623,,{}
533,20.189,1368493088,user_group-3,0.414755,,{}
534,20.189,1368493088,user_group-2,0.414620,,{}
535,20.190,1368493088,user_group-3,0.418613,,{}
536,20.257,1368493088,user_group-4,0.480476,,{}
537,20.258,1368493088,user_group-4,0.483193,,{}
538,20.266,1368493088,user_group-2,0.169151,,{}
